
Position Y Reference Frame
 ==================== 
Position Y Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
6.9096,µm,Surface,Position Reference Frame,Reference Frame 1,1,165,
7.01741,µm,Surface,Position Reference Frame,Reference Frame 1,1,167,
2.28134,µm,Surface,Position Reference Frame,Reference Frame 1,1,168,
2.93369,µm,Surface,Position Reference Frame,Reference Frame 1,1,169,
4.73021,µm,Surface,Position Reference Frame,Reference Frame 1,1,170,
3.84888,µm,Surface,Position Reference Frame,Reference Frame 1,1,171,
5.21603,µm,Surface,Position Reference Frame,Reference Frame 1,1,172,
4.18171,µm,Surface,Position Reference Frame,Reference Frame 1,1,173,
6.62646,µm,Surface,Position Reference Frame,Reference Frame 1,1,174,
3.45645,µm,Surface,Position Reference Frame,Reference Frame 1,1,175,
6.99311,µm,Surface,Position Reference Frame,Reference Frame 1,1,176,
5.63354,µm,Surface,Position Reference Frame,Reference Frame 1,1,177,
2.51397,µm,Surface,Position Reference Frame,Reference Frame 1,1,178,
6.24819,µm,Surface,Position Reference Frame,Reference Frame 1,1,179,
4.4808,µm,Surface,Position Reference Frame,Reference Frame 1,1,180,
3.07014,µm,Surface,Position Reference Frame,Reference Frame 1,1,181,
4.86319,µm,Surface,Position Reference Frame,Reference Frame 1,1,182,
6.25686,µm,Surface,Position Reference Frame,Reference Frame 1,1,183,
6.14986,µm,Surface,Position Reference Frame,Reference Frame 1,1,184,
5.48059,µm,Surface,Position Reference Frame,Reference Frame 1,1,185,
5.35829,µm,Surface,Position Reference Frame,Reference Frame 1,1,186,
4.07972,µm,Surface,Position Reference Frame,Reference Frame 1,1,187,
6.59225,µm,Surface,Position Reference Frame,Reference Frame 1,1,188,
5.73457,µm,Surface,Position Reference Frame,Reference Frame 1,1,189,
3.1837,µm,Surface,Position Reference Frame,Reference Frame 1,1,190,
3.5949,µm,Surface,Position Reference Frame,Reference Frame 1,1,191,
4.81992,µm,Surface,Position Reference Frame,Reference Frame 1,1,192,
5.30668,µm,Surface,Position Reference Frame,Reference Frame 1,1,193,
3.50157,µm,Surface,Position Reference Frame,Reference Frame 1,1,194,
5.13409,µm,Surface,Position Reference Frame,Reference Frame 1,1,195,
4.3983,µm,Surface,Position Reference Frame,Reference Frame 1,1,196,
3.5714,µm,Surface,Position Reference Frame,Reference Frame 1,1,197,
5.6713,µm,Surface,Position Reference Frame,Reference Frame 1,1,198,
3.46746,µm,Surface,Position Reference Frame,Reference Frame 1,1,199,
3.7519,µm,Surface,Position Reference Frame,Reference Frame 1,1,200,
4.82725,µm,Surface,Position Reference Frame,Reference Frame 1,1,201,
5.04776,µm,Surface,Position Reference Frame,Reference Frame 1,1,202,
4.33087,µm,Surface,Position Reference Frame,Reference Frame 1,1,203,
4.96134,µm,Surface,Position Reference Frame,Reference Frame 1,1,204,
