
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
8.5085,5866.7,µm^3,Cumulative Volume,Image 1,1,,
8.7295,6091.33,µm^3,Cumulative Volume,Image 1,1,,
8.9505,6319.73,µm^3,Cumulative Volume,Image 1,1,,
9.1715,6553.3,µm^3,Cumulative Volume,Image 1,1,,
9.3925,6788.96,µm^3,Cumulative Volume,Image 1,1,,
9.6135,7027.19,µm^3,Cumulative Volume,Image 1,1,,
9.8345,7270.28,µm^3,Cumulative Volume,Image 1,1,,
10.0555,7519.27,µm^3,Cumulative Volume,Image 1,1,,
10.2765,7769.97,µm^3,Cumulative Volume,Image 1,1,,
10.4975,8024.35,µm^3,Cumulative Volume,Image 1,1,,
10.7185,8284.01,µm^3,Cumulative Volume,Image 1,1,,
10.9395,8545.52,µm^3,Cumulative Volume,Image 1,1,,
11.1605,8809.71,µm^3,Cumulative Volume,Image 1,1,,
11.3815,9078.5,µm^3,Cumulative Volume,Image 1,1,,
11.6025,9352.75,µm^3,Cumulative Volume,Image 1,1,,
11.8235,9629.15,µm^3,Cumulative Volume,Image 1,1,,
12.0445,9909.41,µm^3,Cumulative Volume,Image 1,1,,
12.2655,10195.1,µm^3,Cumulative Volume,Image 1,1,,
12.4865,10482,µm^3,Cumulative Volume,Image 1,1,,
12.7075,10771.3,µm^3,Cumulative Volume,Image 1,1,,
12.9285,11065.3,µm^3,Cumulative Volume,Image 1,1,,
13.1495,11365.7,µm^3,Cumulative Volume,Image 1,1,,
13.3705,11667.7,µm^3,Cumulative Volume,Image 1,1,,
13.5915,11973.1,µm^3,Cumulative Volume,Image 1,1,,
13.8125,12284.5,µm^3,Cumulative Volume,Image 1,1,,
14.0335,12597.4,µm^3,Cumulative Volume,Image 1,1,,
14.2545,12913.6,µm^3,Cumulative Volume,Image 1,1,,
14.4755,13233.1,µm^3,Cumulative Volume,Image 1,1,,
14.6965,13549.7,µm^3,Cumulative Volume,Image 1,1,,
14.9175,13864.2,µm^3,Cumulative Volume,Image 1,1,,
15.1385,14179.5,µm^3,Cumulative Volume,Image 1,1,,
15.3595,14496.8,µm^3,Cumulative Volume,Image 1,1,,
15.5805,14811.6,µm^3,Cumulative Volume,Image 1,1,,
15.8015,15125.1,µm^3,Cumulative Volume,Image 1,1,,
16.0225,15438.6,µm^3,Cumulative Volume,Image 1,1,,
16.2435,15750.2,µm^3,Cumulative Volume,Image 1,1,,
16.4645,16060.7,µm^3,Cumulative Volume,Image 1,1,,
16.6855,16373.2,µm^3,Cumulative Volume,Image 1,1,,
16.9065,16690.3,µm^3,Cumulative Volume,Image 1,1,,
17.1275,17003.1,µm^3,Cumulative Volume,Image 1,1,,
17.3485,17313.3,µm^3,Cumulative Volume,Image 1,1,,
17.5695,17623.2,µm^3,Cumulative Volume,Image 1,1,,
17.7905,17933.1,µm^3,Cumulative Volume,Image 1,1,,
18.0115,18243.9,µm^3,Cumulative Volume,Image 1,1,,
18.2325,18557.6,µm^3,Cumulative Volume,Image 1,1,,
18.4535,18871.7,µm^3,Cumulative Volume,Image 1,1,,
18.6745,19175.5,µm^3,Cumulative Volume,Image 1,1,,
18.8955,19470.4,µm^3,Cumulative Volume,Image 1,1,,
19.1165,19758.7,µm^3,Cumulative Volume,Image 1,1,,
19.3375,20042.8,µm^3,Cumulative Volume,Image 1,1,,
19.5585,20324.8,µm^3,Cumulative Volume,Image 1,1,,
19.7795,20607,µm^3,Cumulative Volume,Image 1,1,,
20.0005,20891.1,µm^3,Cumulative Volume,Image 1,1,,
20.2215,21168.7,µm^3,Cumulative Volume,Image 1,1,,
20.4425,21441.3,µm^3,Cumulative Volume,Image 1,1,,
20.6635,21711.1,µm^3,Cumulative Volume,Image 1,1,,
20.8845,21979,µm^3,Cumulative Volume,Image 1,1,,
21.1055,22246.3,µm^3,Cumulative Volume,Image 1,1,,
21.3265,22515.4,µm^3,Cumulative Volume,Image 1,1,,
21.5475,22787.3,µm^3,Cumulative Volume,Image 1,1,,
21.7685,23053.6,µm^3,Cumulative Volume,Image 1,1,,
21.9895,23315.8,µm^3,Cumulative Volume,Image 1,1,,
22.2105,23576.3,µm^3,Cumulative Volume,Image 1,1,,
22.4315,23835.8,µm^3,Cumulative Volume,Image 1,1,,
22.6525,24095.5,µm^3,Cumulative Volume,Image 1,1,,
22.8735,24357.4,µm^3,Cumulative Volume,Image 1,1,,
23.0945,24622.4,µm^3,Cumulative Volume,Image 1,1,,
23.3155,24882.3,µm^3,Cumulative Volume,Image 1,1,,
23.5365,25138.7,µm^3,Cumulative Volume,Image 1,1,,
23.7575,25393.8,µm^3,Cumulative Volume,Image 1,1,,
23.9785,25648.4,µm^3,Cumulative Volume,Image 1,1,,
24.1995,25902.8,µm^3,Cumulative Volume,Image 1,1,,
24.4205,26159.1,µm^3,Cumulative Volume,Image 1,1,,
24.6415,26418.6,µm^3,Cumulative Volume,Image 1,1,,
24.8625,26673.7,µm^3,Cumulative Volume,Image 1,1,,
25.0835,26926.9,µm^3,Cumulative Volume,Image 1,1,,
25.3045,27179.3,µm^3,Cumulative Volume,Image 1,1,,
25.5255,27431.9,µm^3,Cumulative Volume,Image 1,1,,
25.7465,27685.9,µm^3,Cumulative Volume,Image 1,1,,
25.9675,27942.7,µm^3,Cumulative Volume,Image 1,1,,
26.1885,28204.2,µm^3,Cumulative Volume,Image 1,1,,
26.4095,28463.1,µm^3,Cumulative Volume,Image 1,1,,
26.6305,28719.8,µm^3,Cumulative Volume,Image 1,1,,
26.8515,28976.4,µm^3,Cumulative Volume,Image 1,1,,
27.0725,29233.6,µm^3,Cumulative Volume,Image 1,1,,
27.2935,29492.1,µm^3,Cumulative Volume,Image 1,1,,
27.5145,29754.4,µm^3,Cumulative Volume,Image 1,1,,
27.7355,30021.6,µm^3,Cumulative Volume,Image 1,1,,
27.9565,30285.4,µm^3,Cumulative Volume,Image 1,1,,
28.1775,30547.5,µm^3,Cumulative Volume,Image 1,1,,
28.3985,30809.8,µm^3,Cumulative Volume,Image 1,1,,
28.6195,31073.6,µm^3,Cumulative Volume,Image 1,1,,
28.8405,31340.6,µm^3,Cumulative Volume,Image 1,1,,
29.0615,31612.5,µm^3,Cumulative Volume,Image 1,1,,
29.2825,31881.1,µm^3,Cumulative Volume,Image 1,1,,
29.5035,32147.5,µm^3,Cumulative Volume,Image 1,1,,
29.7245,32414,µm^3,Cumulative Volume,Image 1,1,,
29.9455,32681,µm^3,Cumulative Volume,Image 1,1,,
30.1665,32949.6,µm^3,Cumulative Volume,Image 1,1,,
30.3875,33222.3,µm^3,Cumulative Volume,Image 1,1,,
30.6085,33499.6,µm^3,Cumulative Volume,Image 1,1,,
30.8295,33773.6,µm^3,Cumulative Volume,Image 1,1,,
31.0505,34045.3,µm^3,Cumulative Volume,Image 1,1,,
31.2715,34316.9,µm^3,Cumulative Volume,Image 1,1,,
31.4925,34590,µm^3,Cumulative Volume,Image 1,1,,
31.7135,34865.4,µm^3,Cumulative Volume,Image 1,1,,
31.9345,35144.4,µm^3,Cumulative Volume,Image 1,1,,
32.1555,35421.9,µm^3,Cumulative Volume,Image 1,1,,
32.3765,35698.6,µm^3,Cumulative Volume,Image 1,1,,
32.5975,35975,µm^3,Cumulative Volume,Image 1,1,,
32.8185,36252.3,µm^3,Cumulative Volume,Image 1,1,,
33.0395,36530.6,µm^3,Cumulative Volume,Image 1,1,,
33.2605,36811.4,µm^3,Cumulative Volume,Image 1,1,,
33.4815,37099,µm^3,Cumulative Volume,Image 1,1,,
33.7025,37395.6,µm^3,Cumulative Volume,Image 1,1,,
33.9235,37684.8,µm^3,Cumulative Volume,Image 1,1,,
34.1445,37969,µm^3,Cumulative Volume,Image 1,1,,
34.3655,38252.1,µm^3,Cumulative Volume,Image 1,1,,
34.5865,38536.1,µm^3,Cumulative Volume,Image 1,1,,
34.8075,38821.2,µm^3,Cumulative Volume,Image 1,1,,
35.0285,39106.7,µm^3,Cumulative Volume,Image 1,1,,
35.2495,39393.2,µm^3,Cumulative Volume,Image 1,1,,
35.4705,39680.2,µm^3,Cumulative Volume,Image 1,1,,
35.6915,39968.2,µm^3,Cumulative Volume,Image 1,1,,
35.9125,40257,µm^3,Cumulative Volume,Image 1,1,,
36.1335,40546.6,µm^3,Cumulative Volume,Image 1,1,,
36.3545,40839.1,µm^3,Cumulative Volume,Image 1,1,,
36.5755,41138.9,µm^3,Cumulative Volume,Image 1,1,,
36.7965,41448.2,µm^3,Cumulative Volume,Image 1,1,,
37.0175,41749.3,µm^3,Cumulative Volume,Image 1,1,,
37.2385,42045.6,µm^3,Cumulative Volume,Image 1,1,,
37.4595,42341.4,µm^3,Cumulative Volume,Image 1,1,,
37.6805,42637.3,µm^3,Cumulative Volume,Image 1,1,,
37.9015,42933.3,µm^3,Cumulative Volume,Image 1,1,,
38.1225,43229.8,µm^3,Cumulative Volume,Image 1,1,,
38.3435,43527,µm^3,Cumulative Volume,Image 1,1,,
38.5645,43824.8,µm^3,Cumulative Volume,Image 1,1,,
38.7855,44123.1,µm^3,Cumulative Volume,Image 1,1,,
39.0065,44422,µm^3,Cumulative Volume,Image 1,1,,
39.2275,44719.4,µm^3,Cumulative Volume,Image 1,1,,
39.4485,45013.8,µm^3,Cumulative Volume,Image 1,1,,
39.6695,45307.1,µm^3,Cumulative Volume,Image 1,1,,
39.8905,45601.7,µm^3,Cumulative Volume,Image 1,1,,
40.1115,45880.7,µm^3,Cumulative Volume,Image 1,1,,
40.3325,46147.2,µm^3,Cumulative Volume,Image 1,1,,
40.5535,46406.3,µm^3,Cumulative Volume,Image 1,1,,
40.7745,46660.4,µm^3,Cumulative Volume,Image 1,1,,
40.9955,46910.4,µm^3,Cumulative Volume,Image 1,1,,
41.2165,47156.9,µm^3,Cumulative Volume,Image 1,1,,
41.4375,47400,µm^3,Cumulative Volume,Image 1,1,,
41.6585,47639.4,µm^3,Cumulative Volume,Image 1,1,,
41.8795,47875.9,µm^3,Cumulative Volume,Image 1,1,,
42.1005,48109.8,µm^3,Cumulative Volume,Image 1,1,,
42.3215,48341.7,µm^3,Cumulative Volume,Image 1,1,,
42.5425,48573.2,µm^3,Cumulative Volume,Image 1,1,,
42.7635,48806.9,µm^3,Cumulative Volume,Image 1,1,,
42.9845,49044.5,µm^3,Cumulative Volume,Image 1,1,,
43.2055,49271.8,µm^3,Cumulative Volume,Image 1,1,,
43.4265,49488.4,µm^3,Cumulative Volume,Image 1,1,,
43.6475,49693.9,µm^3,Cumulative Volume,Image 1,1,,
43.8685,49888.5,µm^3,Cumulative Volume,Image 1,1,,
44.0895,50072.3,µm^3,Cumulative Volume,Image 1,1,,
44.3105,50246.6,µm^3,Cumulative Volume,Image 1,1,,
44.5315,50412.6,µm^3,Cumulative Volume,Image 1,1,,
44.7525,50571.6,µm^3,Cumulative Volume,Image 1,1,,
44.9735,50724.8,µm^3,Cumulative Volume,Image 1,1,,
45.1945,50872.7,µm^3,Cumulative Volume,Image 1,1,,
45.4155,51015.6,µm^3,Cumulative Volume,Image 1,1,,
45.6365,51154.4,µm^3,Cumulative Volume,Image 1,1,,
45.8575,51291.2,µm^3,Cumulative Volume,Image 1,1,,
46.0785,51427.4,µm^3,Cumulative Volume,Image 1,1,,
46.2995,51555.1,µm^3,Cumulative Volume,Image 1,1,,
46.5205,51676,µm^3,Cumulative Volume,Image 1,1,,
46.7415,51792,µm^3,Cumulative Volume,Image 1,1,,
46.9625,51904.1,µm^3,Cumulative Volume,Image 1,1,,
47.1835,52012.5,µm^3,Cumulative Volume,Image 1,1,,
47.4045,52117.4,µm^3,Cumulative Volume,Image 1,1,,
47.6255,52218.9,µm^3,Cumulative Volume,Image 1,1,,
47.8465,52317.2,µm^3,Cumulative Volume,Image 1,1,,
48.0675,52412,µm^3,Cumulative Volume,Image 1,1,,
48.2885,52503.3,µm^3,Cumulative Volume,Image 1,1,,
48.5095,52591.4,µm^3,Cumulative Volume,Image 1,1,,
48.7305,52676.8,µm^3,Cumulative Volume,Image 1,1,,
48.9515,52760.7,µm^3,Cumulative Volume,Image 1,1,,
49.1725,52843.7,µm^3,Cumulative Volume,Image 1,1,,
49.3935,52921,µm^3,Cumulative Volume,Image 1,1,,
49.6145,52993.4,µm^3,Cumulative Volume,Image 1,1,,
49.8355,53062.4,µm^3,Cumulative Volume,Image 1,1,,
50.0565,53128.7,µm^3,Cumulative Volume,Image 1,1,,
50.2775,53193.1,µm^3,Cumulative Volume,Image 1,1,,
50.4985,53255.6,µm^3,Cumulative Volume,Image 1,1,,
50.7195,53316.3,µm^3,Cumulative Volume,Image 1,1,,
50.9405,53375.5,µm^3,Cumulative Volume,Image 1,1,,
51.1615,53433.1,µm^3,Cumulative Volume,Image 1,1,,
51.3825,53489.4,µm^3,Cumulative Volume,Image 1,1,,
51.6035,53544.3,µm^3,Cumulative Volume,Image 1,1,,
51.8245,53598,µm^3,Cumulative Volume,Image 1,1,,
52.0455,53651.3,µm^3,Cumulative Volume,Image 1,1,,
52.2665,53704.6,µm^3,Cumulative Volume,Image 1,1,,
52.4875,53754.9,µm^3,Cumulative Volume,Image 1,1,,
52.7085,53802.9,µm^3,Cumulative Volume,Image 1,1,,
52.9295,53849.3,µm^3,Cumulative Volume,Image 1,1,,
53.1505,53894,µm^3,Cumulative Volume,Image 1,1,,
53.3715,53937.2,µm^3,Cumulative Volume,Image 1,1,,
53.5925,53979,µm^3,Cumulative Volume,Image 1,1,,
53.8135,54019.4,µm^3,Cumulative Volume,Image 1,1,,
54.0345,54058.3,µm^3,Cumulative Volume,Image 1,1,,
