
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
7.6245,4893.62,µm^3,Cumulative Volume Outside,Image 1,1,,
7.8455,5102.14,µm^3,Cumulative Volume Outside,Image 1,1,,
8.0665,5314.49,µm^3,Cumulative Volume Outside,Image 1,1,,
8.2875,5530.78,µm^3,Cumulative Volume Outside,Image 1,1,,
8.5085,5752.74,µm^3,Cumulative Volume Outside,Image 1,1,,
8.7295,5977.38,µm^3,Cumulative Volume Outside,Image 1,1,,
8.9505,6205.77,µm^3,Cumulative Volume Outside,Image 1,1,,
9.1715,6439.34,µm^3,Cumulative Volume Outside,Image 1,1,,
9.3925,6675,µm^3,Cumulative Volume Outside,Image 1,1,,
9.6135,6913.23,µm^3,Cumulative Volume Outside,Image 1,1,,
9.8345,7156.32,µm^3,Cumulative Volume Outside,Image 1,1,,
10.0555,7405.31,µm^3,Cumulative Volume Outside,Image 1,1,,
10.2765,7656.01,µm^3,Cumulative Volume Outside,Image 1,1,,
10.4975,7910.39,µm^3,Cumulative Volume Outside,Image 1,1,,
10.7185,8170.05,µm^3,Cumulative Volume Outside,Image 1,1,,
10.9395,8431.57,µm^3,Cumulative Volume Outside,Image 1,1,,
11.1605,8695.75,µm^3,Cumulative Volume Outside,Image 1,1,,
11.3815,8964.54,µm^3,Cumulative Volume Outside,Image 1,1,,
11.6025,9238.79,µm^3,Cumulative Volume Outside,Image 1,1,,
11.8235,9515.19,µm^3,Cumulative Volume Outside,Image 1,1,,
12.0445,9795.45,µm^3,Cumulative Volume Outside,Image 1,1,,
12.2655,10081.2,µm^3,Cumulative Volume Outside,Image 1,1,,
12.4865,10368,µm^3,Cumulative Volume Outside,Image 1,1,,
12.7075,10657.4,µm^3,Cumulative Volume Outside,Image 1,1,,
12.9285,10951.3,µm^3,Cumulative Volume Outside,Image 1,1,,
13.1495,11251.7,µm^3,Cumulative Volume Outside,Image 1,1,,
13.3705,11553.7,µm^3,Cumulative Volume Outside,Image 1,1,,
13.5915,11859.2,µm^3,Cumulative Volume Outside,Image 1,1,,
13.8125,12170.6,µm^3,Cumulative Volume Outside,Image 1,1,,
14.0335,12483.5,µm^3,Cumulative Volume Outside,Image 1,1,,
14.2545,12799.6,µm^3,Cumulative Volume Outside,Image 1,1,,
14.4755,13119.2,µm^3,Cumulative Volume Outside,Image 1,1,,
14.6965,13435.8,µm^3,Cumulative Volume Outside,Image 1,1,,
14.9175,13750.2,µm^3,Cumulative Volume Outside,Image 1,1,,
15.1385,14065.5,µm^3,Cumulative Volume Outside,Image 1,1,,
15.3595,14382.8,µm^3,Cumulative Volume Outside,Image 1,1,,
15.5805,14697.7,µm^3,Cumulative Volume Outside,Image 1,1,,
15.8015,15011.1,µm^3,Cumulative Volume Outside,Image 1,1,,
16.0225,15324.6,µm^3,Cumulative Volume Outside,Image 1,1,,
16.2435,15636.2,µm^3,Cumulative Volume Outside,Image 1,1,,
16.4645,15946.8,µm^3,Cumulative Volume Outside,Image 1,1,,
16.6855,16259.3,µm^3,Cumulative Volume Outside,Image 1,1,,
16.9065,16576.4,µm^3,Cumulative Volume Outside,Image 1,1,,
17.1275,16889.1,µm^3,Cumulative Volume Outside,Image 1,1,,
17.3485,17199.4,µm^3,Cumulative Volume Outside,Image 1,1,,
17.5695,17509.3,µm^3,Cumulative Volume Outside,Image 1,1,,
17.7905,17819.1,µm^3,Cumulative Volume Outside,Image 1,1,,
18.0115,18130,µm^3,Cumulative Volume Outside,Image 1,1,,
18.2325,18443.6,µm^3,Cumulative Volume Outside,Image 1,1,,
18.4535,18757.8,µm^3,Cumulative Volume Outside,Image 1,1,,
18.6745,19061.6,µm^3,Cumulative Volume Outside,Image 1,1,,
18.8955,19356.4,µm^3,Cumulative Volume Outside,Image 1,1,,
19.1165,19644.7,µm^3,Cumulative Volume Outside,Image 1,1,,
19.3375,19928.8,µm^3,Cumulative Volume Outside,Image 1,1,,
19.5585,20210.8,µm^3,Cumulative Volume Outside,Image 1,1,,
19.7795,20493,µm^3,Cumulative Volume Outside,Image 1,1,,
20.0005,20777.1,µm^3,Cumulative Volume Outside,Image 1,1,,
20.2215,21054.7,µm^3,Cumulative Volume Outside,Image 1,1,,
20.4425,21327.4,µm^3,Cumulative Volume Outside,Image 1,1,,
20.6635,21597.2,µm^3,Cumulative Volume Outside,Image 1,1,,
20.8845,21865,µm^3,Cumulative Volume Outside,Image 1,1,,
21.1055,22132.4,µm^3,Cumulative Volume Outside,Image 1,1,,
21.3265,22401.4,µm^3,Cumulative Volume Outside,Image 1,1,,
21.5475,22673.3,µm^3,Cumulative Volume Outside,Image 1,1,,
21.7685,22939.7,µm^3,Cumulative Volume Outside,Image 1,1,,
21.9895,23201.8,µm^3,Cumulative Volume Outside,Image 1,1,,
22.2105,23462.3,µm^3,Cumulative Volume Outside,Image 1,1,,
22.4315,23721.8,µm^3,Cumulative Volume Outside,Image 1,1,,
22.6525,23981.5,µm^3,Cumulative Volume Outside,Image 1,1,,
22.8735,24243.5,µm^3,Cumulative Volume Outside,Image 1,1,,
23.0945,24508.5,µm^3,Cumulative Volume Outside,Image 1,1,,
23.3155,24768.4,µm^3,Cumulative Volume Outside,Image 1,1,,
23.5365,25024.8,µm^3,Cumulative Volume Outside,Image 1,1,,
23.7575,25279.9,µm^3,Cumulative Volume Outside,Image 1,1,,
23.9785,25534.5,µm^3,Cumulative Volume Outside,Image 1,1,,
24.1995,25788.9,µm^3,Cumulative Volume Outside,Image 1,1,,
24.4205,26045.1,µm^3,Cumulative Volume Outside,Image 1,1,,
24.6415,26304.6,µm^3,Cumulative Volume Outside,Image 1,1,,
24.8625,26559.7,µm^3,Cumulative Volume Outside,Image 1,1,,
25.0835,26812.9,µm^3,Cumulative Volume Outside,Image 1,1,,
25.3045,27065.3,µm^3,Cumulative Volume Outside,Image 1,1,,
25.5255,27317.9,µm^3,Cumulative Volume Outside,Image 1,1,,
25.7465,27571.9,µm^3,Cumulative Volume Outside,Image 1,1,,
25.9675,27828.8,µm^3,Cumulative Volume Outside,Image 1,1,,
26.1885,28090.3,µm^3,Cumulative Volume Outside,Image 1,1,,
26.4095,28349.2,µm^3,Cumulative Volume Outside,Image 1,1,,
26.6305,28605.9,µm^3,Cumulative Volume Outside,Image 1,1,,
26.8515,28862.4,µm^3,Cumulative Volume Outside,Image 1,1,,
27.0725,29119.6,µm^3,Cumulative Volume Outside,Image 1,1,,
27.2935,29378.2,µm^3,Cumulative Volume Outside,Image 1,1,,
27.5145,29640.5,µm^3,Cumulative Volume Outside,Image 1,1,,
27.7355,29907.6,µm^3,Cumulative Volume Outside,Image 1,1,,
27.9565,30171.4,µm^3,Cumulative Volume Outside,Image 1,1,,
28.1775,30433.5,µm^3,Cumulative Volume Outside,Image 1,1,,
28.3985,30695.8,µm^3,Cumulative Volume Outside,Image 1,1,,
28.6195,30959.6,µm^3,Cumulative Volume Outside,Image 1,1,,
28.8405,31226.6,µm^3,Cumulative Volume Outside,Image 1,1,,
29.0615,31498.6,µm^3,Cumulative Volume Outside,Image 1,1,,
29.2825,31767.1,µm^3,Cumulative Volume Outside,Image 1,1,,
29.5035,32033.5,µm^3,Cumulative Volume Outside,Image 1,1,,
29.7245,32300.1,µm^3,Cumulative Volume Outside,Image 1,1,,
29.9455,32567,µm^3,Cumulative Volume Outside,Image 1,1,,
30.1665,32835.7,µm^3,Cumulative Volume Outside,Image 1,1,,
30.3875,33108.3,µm^3,Cumulative Volume Outside,Image 1,1,,
30.6085,33385.6,µm^3,Cumulative Volume Outside,Image 1,1,,
30.8295,33659.6,µm^3,Cumulative Volume Outside,Image 1,1,,
31.0505,33931.3,µm^3,Cumulative Volume Outside,Image 1,1,,
31.2715,34203,µm^3,Cumulative Volume Outside,Image 1,1,,
31.4925,34476.1,µm^3,Cumulative Volume Outside,Image 1,1,,
31.7135,34751.5,µm^3,Cumulative Volume Outside,Image 1,1,,
31.9345,35030.5,µm^3,Cumulative Volume Outside,Image 1,1,,
32.1555,35307.9,µm^3,Cumulative Volume Outside,Image 1,1,,
32.3765,35584.6,µm^3,Cumulative Volume Outside,Image 1,1,,
32.5975,35861.1,µm^3,Cumulative Volume Outside,Image 1,1,,
32.8185,36138.4,µm^3,Cumulative Volume Outside,Image 1,1,,
33.0395,36416.6,µm^3,Cumulative Volume Outside,Image 1,1,,
33.2605,36697.5,µm^3,Cumulative Volume Outside,Image 1,1,,
33.4815,36985,µm^3,Cumulative Volume Outside,Image 1,1,,
33.7025,37281.7,µm^3,Cumulative Volume Outside,Image 1,1,,
33.9235,37570.8,µm^3,Cumulative Volume Outside,Image 1,1,,
34.1445,37855.1,µm^3,Cumulative Volume Outside,Image 1,1,,
34.3655,38138.1,µm^3,Cumulative Volume Outside,Image 1,1,,
34.5865,38422.1,µm^3,Cumulative Volume Outside,Image 1,1,,
34.8075,38707.2,µm^3,Cumulative Volume Outside,Image 1,1,,
35.0285,38992.8,µm^3,Cumulative Volume Outside,Image 1,1,,
35.2495,39279.3,µm^3,Cumulative Volume Outside,Image 1,1,,
35.4705,39566.2,µm^3,Cumulative Volume Outside,Image 1,1,,
35.6915,39854.2,µm^3,Cumulative Volume Outside,Image 1,1,,
35.9125,40143,µm^3,Cumulative Volume Outside,Image 1,1,,
36.1335,40432.7,µm^3,Cumulative Volume Outside,Image 1,1,,
36.3545,40725.1,µm^3,Cumulative Volume Outside,Image 1,1,,
36.5755,41025,µm^3,Cumulative Volume Outside,Image 1,1,,
36.7965,41334.2,µm^3,Cumulative Volume Outside,Image 1,1,,
37.0175,41635.3,µm^3,Cumulative Volume Outside,Image 1,1,,
37.2385,41931.6,µm^3,Cumulative Volume Outside,Image 1,1,,
37.4595,42227.4,µm^3,Cumulative Volume Outside,Image 1,1,,
37.6805,42523.4,µm^3,Cumulative Volume Outside,Image 1,1,,
37.9015,42819.3,µm^3,Cumulative Volume Outside,Image 1,1,,
38.1225,43115.9,µm^3,Cumulative Volume Outside,Image 1,1,,
38.3435,43413,µm^3,Cumulative Volume Outside,Image 1,1,,
38.5645,43710.8,µm^3,Cumulative Volume Outside,Image 1,1,,
38.7855,44009.1,µm^3,Cumulative Volume Outside,Image 1,1,,
39.0065,44308,µm^3,Cumulative Volume Outside,Image 1,1,,
39.2275,44605.5,µm^3,Cumulative Volume Outside,Image 1,1,,
39.4485,44899.8,µm^3,Cumulative Volume Outside,Image 1,1,,
39.6695,45193.2,µm^3,Cumulative Volume Outside,Image 1,1,,
39.8905,45487.8,µm^3,Cumulative Volume Outside,Image 1,1,,
40.1115,45766.8,µm^3,Cumulative Volume Outside,Image 1,1,,
40.3325,46033.2,µm^3,Cumulative Volume Outside,Image 1,1,,
40.5535,46292.4,µm^3,Cumulative Volume Outside,Image 1,1,,
40.7745,46546.4,µm^3,Cumulative Volume Outside,Image 1,1,,
40.9955,46796.5,µm^3,Cumulative Volume Outside,Image 1,1,,
41.2165,47043,µm^3,Cumulative Volume Outside,Image 1,1,,
41.4375,47286,µm^3,Cumulative Volume Outside,Image 1,1,,
41.6585,47525.5,µm^3,Cumulative Volume Outside,Image 1,1,,
41.8795,47761.9,µm^3,Cumulative Volume Outside,Image 1,1,,
42.1005,47995.9,µm^3,Cumulative Volume Outside,Image 1,1,,
42.3215,48227.8,µm^3,Cumulative Volume Outside,Image 1,1,,
42.5425,48459.3,µm^3,Cumulative Volume Outside,Image 1,1,,
42.7635,48693,µm^3,Cumulative Volume Outside,Image 1,1,,
42.9845,48930.6,µm^3,Cumulative Volume Outside,Image 1,1,,
43.2055,49157.9,µm^3,Cumulative Volume Outside,Image 1,1,,
43.4265,49374.4,µm^3,Cumulative Volume Outside,Image 1,1,,
43.6475,49579.9,µm^3,Cumulative Volume Outside,Image 1,1,,
43.8685,49774.5,µm^3,Cumulative Volume Outside,Image 1,1,,
44.0895,49958.3,µm^3,Cumulative Volume Outside,Image 1,1,,
44.3105,50132.7,µm^3,Cumulative Volume Outside,Image 1,1,,
44.5315,50298.7,µm^3,Cumulative Volume Outside,Image 1,1,,
44.7525,50457.6,µm^3,Cumulative Volume Outside,Image 1,1,,
44.9735,50610.8,µm^3,Cumulative Volume Outside,Image 1,1,,
45.1945,50758.8,µm^3,Cumulative Volume Outside,Image 1,1,,
45.4155,50901.7,µm^3,Cumulative Volume Outside,Image 1,1,,
45.6365,51040.4,µm^3,Cumulative Volume Outside,Image 1,1,,
45.8575,51177.3,µm^3,Cumulative Volume Outside,Image 1,1,,
46.0785,51313.4,µm^3,Cumulative Volume Outside,Image 1,1,,
46.2995,51441.1,µm^3,Cumulative Volume Outside,Image 1,1,,
46.5205,51562,µm^3,Cumulative Volume Outside,Image 1,1,,
46.7415,51678,µm^3,Cumulative Volume Outside,Image 1,1,,
46.9625,51790.2,µm^3,Cumulative Volume Outside,Image 1,1,,
47.1835,51898.6,µm^3,Cumulative Volume Outside,Image 1,1,,
47.4045,52003.4,µm^3,Cumulative Volume Outside,Image 1,1,,
47.6255,52105,µm^3,Cumulative Volume Outside,Image 1,1,,
47.8465,52203.2,µm^3,Cumulative Volume Outside,Image 1,1,,
48.0675,52298,µm^3,Cumulative Volume Outside,Image 1,1,,
48.2885,52389.3,µm^3,Cumulative Volume Outside,Image 1,1,,
48.5095,52477.4,µm^3,Cumulative Volume Outside,Image 1,1,,
48.7305,52562.8,µm^3,Cumulative Volume Outside,Image 1,1,,
48.9515,52646.7,µm^3,Cumulative Volume Outside,Image 1,1,,
49.1725,52729.7,µm^3,Cumulative Volume Outside,Image 1,1,,
49.3935,52807,µm^3,Cumulative Volume Outside,Image 1,1,,
49.6145,52879.5,µm^3,Cumulative Volume Outside,Image 1,1,,
49.8355,52948.4,µm^3,Cumulative Volume Outside,Image 1,1,,
50.0565,53014.8,µm^3,Cumulative Volume Outside,Image 1,1,,
50.2775,53079.2,µm^3,Cumulative Volume Outside,Image 1,1,,
50.4985,53141.6,µm^3,Cumulative Volume Outside,Image 1,1,,
50.7195,53202.3,µm^3,Cumulative Volume Outside,Image 1,1,,
50.9405,53261.5,µm^3,Cumulative Volume Outside,Image 1,1,,
51.1615,53319.2,µm^3,Cumulative Volume Outside,Image 1,1,,
51.3825,53375.5,µm^3,Cumulative Volume Outside,Image 1,1,,
51.6035,53430.4,µm^3,Cumulative Volume Outside,Image 1,1,,
51.8245,53484.1,µm^3,Cumulative Volume Outside,Image 1,1,,
52.0455,53537.3,µm^3,Cumulative Volume Outside,Image 1,1,,
52.2665,53590.6,µm^3,Cumulative Volume Outside,Image 1,1,,
52.4875,53641,µm^3,Cumulative Volume Outside,Image 1,1,,
52.7085,53689,µm^3,Cumulative Volume Outside,Image 1,1,,
52.9295,53735.3,µm^3,Cumulative Volume Outside,Image 1,1,,
53.1505,53780.1,µm^3,Cumulative Volume Outside,Image 1,1,,
53.3715,53823.3,µm^3,Cumulative Volume Outside,Image 1,1,,
53.5925,53865,µm^3,Cumulative Volume Outside,Image 1,1,,
53.8135,53905.4,µm^3,Cumulative Volume Outside,Image 1,1,,
54.0345,53944.3,µm^3,Cumulative Volume Outside,Image 1,1,,
