
Distance from Origin Reference Frame
 ==================== 
Distance from Origin Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
13.8712,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,70,
16.1879,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,71,
18.7333,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,72,
19.1866,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,73,
20.7582,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,74,
13.4933,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,75,
20.1732,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,76,
15.2904,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,77,
15.5169,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,78,
13.1454,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,79,
13.3261,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,80,
13.247,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,81,
14.2499,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,82,
11.4629,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,83,
13.2114,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,84,
12.478,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,85,
13.8719,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,86,
12.1626,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,87,
12.8052,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,88,
11.7174,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,89,
11.0797,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,90,
13.2706,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,91,
19.4548,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,92,
10.1714,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,93,
10.6946,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,94,
12.3902,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,95,
18.9406,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,96,
11.1926,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,97,
8.0892,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,98,
8.68233,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,99,
7.97686,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,100,
8.98966,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,101,
9.1376,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,102,
9.52853,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,103,
7.86329,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,104,
10.5738,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,105,
18.3009,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,106,
10.6919,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,107,
17.6395,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,108,
16.8844,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,109,
9.6293,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,110,
7.06359,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,111,
10.1979,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,112,
16.3925,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,113,
14.9365,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,114,
9.86412,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,115,
9.1246,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,116,
13.3813,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,117,
8.35227,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,118,
9.67801,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,119,
6.55306,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,120,
12.8972,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,121,
8.74073,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,122,
6.36092,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,123,
6.38205,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,124,
8.50654,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,125,
13.7846,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,126,
14.8811,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,127,
6.31066,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,128,
13.3628,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,129,
6.09144,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,130,
12.2488,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,131,
16.3187,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,132,
5.32056,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,133,
12.513,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,134,
9.35931,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,135,
9.73708,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,136,
14.6448,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,137,
5.41679,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,138,
10.0636,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,139,
13.0968,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,140,
11.8081,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,141,
15.1304,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,142,
7.49095,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,143,
8.33738,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,144,
12.4573,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,145,
8.1841,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,146,
13.828,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,147,
12.1807,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,148,
10.4634,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,149,
14.5004,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,150,
9.16546,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,151,
6.57562,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,152,
9.34071,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,153,
5.18174,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,154,
11.5616,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,155,
11.8124,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,156,
11.0076,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,158,
13.6867,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,159,
7.93223,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,160,
9.83601,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,161,
13.1276,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,163,
6.45963,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,165,
12.0322,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,166,
14.2142,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,167,
9.5711,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,168,
9.05172,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,169,
7.59806,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,170,
13.7548,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,171,
12.4528,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,173,
11.9451,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,174,
10.4274,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,175,
12.0689,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,176,
5.82034,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,177,
12.5201,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,178,
8.26701,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,179,
7.89327,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,180,
8.5039,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,181,
6.75866,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,182,
13.2612,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,183,
6.17604,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,184,
5.53436,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,186,
6.13841,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,187,
7.77143,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,189,
8.1721,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,190,
13.7368,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,191,
20.0497,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,192,
18.2023,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,193,
20.7338,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,194,
19.5622,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,195,
7.11951,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,196,
10.0257,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,197,
21.4961,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,198,
10.4666,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,199,
22.1106,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,200,
7.74206,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,201,
11.7988,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,203,
22.7774,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,204,
7.39848,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,205,
8.98707,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,206,
5.96795,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,207,
10.9851,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,209,
23.2212,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,210,
14.2029,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,211,
5.18565,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,212,
9.25948,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,213,
11.4964,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,214,
9.44693,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,215,
8.04436,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,217,
7.55181,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,218,
9.99441,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,219,
8.88711,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,220,
12.5751,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,221,
5.94079,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,223,
10.6517,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,224,
8.45728,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,225,
11.3085,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,226,
7.00293,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,227,
7.93986,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,228,
5.93673,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,230,
8.57044,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,231,
12.8761,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,232,
8.83864,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,233,
7.97451,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,234,
12.4277,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,235,
13.2189,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,236,
6.92607,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,237,
7.45882,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,238,
6.51386,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,239,
13.8769,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,240,
7.23124,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,241,
12.0789,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,242,
10.8038,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,243,
15.0204,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,244,
1.96894,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,245,
9.9261,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,246,
5.95886,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,247,
7.04144,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,248,
7.00371,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,249,
9.0082,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,250,
9.99914,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,251,
5.40304,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,252,
8.21753,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,253,
6.9535,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,254,
12.1513,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,255,
14.64,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,256,
9.5909,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,257,
15.6363,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,258,
2.28485,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,259,
10.367,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,260,
10.9672,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,261,
9.08033,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,262,
14.2245,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,263,
6.9742,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,264,
1.31539,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,265,
30.2575,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,267,
2.77586,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,268,
16.2889,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,269,
7.37714,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,270,
6.34536,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,271,
4.84054,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,272,
8.35079,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,273,
7.01268,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,274,
1.59293,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,275,
9.72844,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,276,
5.74385,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,277,
31.2991,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,278,
12.0642,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,279,
12.4328,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,280,
6.0502,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,281,
13.5689,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,283,
3.19262,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,284,
15.7893,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,285,
2.5048,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,286,
9.07792,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,287,
16.2755,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,288,
24.2465,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,289,
10.9336,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,290,
8.43294,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,291,
7.85856,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,292,
10.5193,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,293,
13.8167,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,294,
30.3832,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,295,
5.17281,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,296,
3.6228,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,297,
13.7144,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,298,
10.6928,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,299,
23.5794,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,300,
13.0103,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,301,
6.72479,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,302,
7.62631,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,303,
7.25127,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,304,
9.82348,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,305,
6.65017,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,306,
14.808,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,307,
11.8601,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,308,
6.94798,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,309,
8.86403,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,310,
9.21042,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,311,
13.6568,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,312,
7.58345,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,313,
12.3554,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,314,
11.2501,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,316,
8.4249,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,317,
9.90669,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,318,
7.18058,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,319,
13.0548,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,320,
6.89787,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,321,
26.6432,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,322,
9.36463,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,323,
5.73699,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,324,
5.22763,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,325,
14.0957,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,326,
8.08745,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,327,
14.8573,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,328,
9.82953,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,329,
7.28039,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,330,
4.29776,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,331,
7.39507,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,332,
13.6797,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,333,
5.80461,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,334,
11.0561,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,335,
6.61777,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,336,
8.93769,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,337,
14.8444,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,338,
10.2539,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,339,
11.5942,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,340,
8.43444,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,341,
10.5813,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,342,
27.3488,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,343,
12.0554,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,345,
13.1447,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,346,
5.58163,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,347,
9.71739,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,348,
4.5545,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,349,
5.04594,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,350,
7.80856,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,352,
6.30312,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,353,
11.5276,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,354,
13.1153,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,355,
12.4235,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,356,
8.56065,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,357,
9.4046,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,358,
6.97674,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,359,
7.12984,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,360,
7.84926,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,362,
13.2426,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,363,
