
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
13.209,20115.1,µm^3,Cumulative Volume,Image 1,1,,
13.431,20298.7,µm^3,Cumulative Volume,Image 1,1,,
13.653,20477.9,µm^3,Cumulative Volume,Image 1,1,,
13.875,20653.5,µm^3,Cumulative Volume,Image 1,1,,
14.097,20823.9,µm^3,Cumulative Volume,Image 1,1,,
14.319,20991,µm^3,Cumulative Volume,Image 1,1,,
14.541,21153.1,µm^3,Cumulative Volume,Image 1,1,,
14.763,21311.7,µm^3,Cumulative Volume,Image 1,1,,
14.985,21467.9,µm^3,Cumulative Volume,Image 1,1,,
15.207,21620.5,µm^3,Cumulative Volume,Image 1,1,,
15.429,21770.1,µm^3,Cumulative Volume,Image 1,1,,
15.651,21913.8,µm^3,Cumulative Volume,Image 1,1,,
15.873,22051.8,µm^3,Cumulative Volume,Image 1,1,,
16.095,22185.3,µm^3,Cumulative Volume,Image 1,1,,
16.317,22311.9,µm^3,Cumulative Volume,Image 1,1,,
16.539,22433,µm^3,Cumulative Volume,Image 1,1,,
16.761,22550.5,µm^3,Cumulative Volume,Image 1,1,,
16.983,22665.4,µm^3,Cumulative Volume,Image 1,1,,
17.205,22774.9,µm^3,Cumulative Volume,Image 1,1,,
17.427,22880.1,µm^3,Cumulative Volume,Image 1,1,,
17.649,22982.4,µm^3,Cumulative Volume,Image 1,1,,
17.871,23082.2,µm^3,Cumulative Volume,Image 1,1,,
18.093,23179,µm^3,Cumulative Volume,Image 1,1,,
18.315,23269.1,µm^3,Cumulative Volume,Image 1,1,,
18.537,23353.6,µm^3,Cumulative Volume,Image 1,1,,
18.759,23433.9,µm^3,Cumulative Volume,Image 1,1,,
18.981,23510.7,µm^3,Cumulative Volume,Image 1,1,,
19.203,23583.9,µm^3,Cumulative Volume,Image 1,1,,
19.425,23651.9,µm^3,Cumulative Volume,Image 1,1,,
19.647,23715.4,µm^3,Cumulative Volume,Image 1,1,,
19.869,23775.4,µm^3,Cumulative Volume,Image 1,1,,
20.091,23833.1,µm^3,Cumulative Volume,Image 1,1,,
20.313,23888.8,µm^3,Cumulative Volume,Image 1,1,,
20.535,23941.5,µm^3,Cumulative Volume,Image 1,1,,
20.757,23991.7,µm^3,Cumulative Volume,Image 1,1,,
20.979,24039.8,µm^3,Cumulative Volume,Image 1,1,,
21.201,24086.5,µm^3,Cumulative Volume,Image 1,1,,
21.423,24132,µm^3,Cumulative Volume,Image 1,1,,
21.645,24174.8,µm^3,Cumulative Volume,Image 1,1,,
21.867,24215.5,µm^3,Cumulative Volume,Image 1,1,,
22.089,24254.4,µm^3,Cumulative Volume,Image 1,1,,
22.311,24292,µm^3,Cumulative Volume,Image 1,1,,
22.533,24327.3,µm^3,Cumulative Volume,Image 1,1,,
