
Ellipticity (oblate)
 ==================== 
Ellipticity (oblate),Unit,Category,Time,ID,
0.30718,,Surface,1,167,
0.354134,,Surface,1,168,
0.427387,,Surface,1,169,
0.342439,,Surface,1,170,
0.485329,,Surface,1,171,
0.523323,,Surface,1,173,
0.436739,,Surface,1,174,
0.338543,,Surface,1,175,
0.382474,,Surface,1,176,
0.196631,,Surface,1,177,
0.514485,,Surface,1,178,
0.423452,,Surface,1,179,
0.34134,,Surface,1,180,
0.423689,,Surface,1,181,
0.405273,,Surface,1,182,
0.333328,,Surface,1,183,
0.449522,,Surface,1,184,
0.410255,,Surface,1,186,
0.634432,,Surface,1,187,
0.209749,,Surface,1,189,
0.345075,,Surface,1,190,
0.291639,,Surface,1,191,
0.279743,,Surface,1,192,
0.404768,,Surface,1,193,
0.373805,,Surface,1,194,
0.414068,,Surface,1,195,
0.497617,,Surface,1,196,
0.55759,,Surface,1,197,
0.43205,,Surface,1,198,
0.332274,,Surface,1,199,
0.322279,,Surface,1,200,
0.5279,,Surface,1,201,
0.303552,,Surface,1,203,
0.311288,,Surface,1,204,
0.58157,,Surface,1,205,
0.304641,,Surface,1,206,
0.484894,,Surface,1,207,
0.373076,,Surface,1,209,
0.313407,,Surface,1,210,
0.381561,,Surface,1,211,
0.366426,,Surface,1,212,
0.274881,,Surface,1,213,
0.549005,,Surface,1,214,
0.371261,,Surface,1,215,
0.403919,,Surface,1,217,
0.371267,,Surface,1,218,
0.461926,,Surface,1,219,
0.391399,,Surface,1,220,
0.344979,,Surface,1,221,
0.344411,,Surface,1,223,
0.244252,,Surface,1,224,
0.28155,,Surface,1,225,
0.582328,,Surface,1,226,
0.460126,,Surface,1,227,
0.523884,,Surface,1,228,
0.379109,,Surface,1,230,
0.264107,,Surface,1,231,
0.533206,,Surface,1,232,
0.315114,,Surface,1,233,
0.428614,,Surface,1,234,
0.604092,,Surface,1,235,
0.707587,,Surface,1,236,
0.411329,,Surface,1,237,
0.356861,,Surface,1,238,
0.302954,,Surface,1,239,
0.542553,,Surface,1,240,
0.241557,,Surface,1,241,
0.332233,,Surface,1,242,
0.414804,,Surface,1,243,
0.57731,,Surface,1,244,
0.495843,,Surface,1,245,
0.577455,,Surface,1,246,
0.320098,,Surface,1,247,
0.381315,,Surface,1,248,
0.256549,,Surface,1,249,
0.384747,,Surface,1,250,
0.415518,,Surface,1,251,
0.608602,,Surface,1,252,
0.365759,,Surface,1,253,
0.436617,,Surface,1,254,
0.35823,,Surface,1,255,
0.318638,,Surface,1,256,
0.481437,,Surface,1,257,
0.23118,,Surface,1,258,
0.288382,,Surface,1,259,
0.480214,,Surface,1,260,
0.401324,,Surface,1,261,
0.404769,,Surface,1,262,
0.578742,,Surface,1,263,
0.580655,,Surface,1,264,
0.320361,,Surface,1,265,
0.487919,,Surface,1,267,
0.486935,,Surface,1,268,
0.311821,,Surface,1,269,
0.425953,,Surface,1,270,
0.354982,,Surface,1,271,
0.45376,,Surface,1,272,
0.526743,,Surface,1,273,
0.355905,,Surface,1,274,
0.191045,,Surface,1,275,
0.521987,,Surface,1,276,
0.338987,,Surface,1,277,
0.297381,,Surface,1,278,
0.521241,,Surface,1,279,
0.29431,,Surface,1,280,
0.354979,,Surface,1,281,
0.621157,,Surface,1,283,
0.520603,,Surface,1,284,
0.653551,,Surface,1,285,
0.561741,,Surface,1,286,
0.516326,,Surface,1,287,
0.381004,,Surface,1,288,
0.256323,,Surface,1,289,
0.235524,,Surface,1,290,
0.429987,,Surface,1,291,
0.588125,,Surface,1,292,
0.348758,,Surface,1,293,
0.426912,,Surface,1,294,
0.408411,,Surface,1,295,
0.514111,,Surface,1,296,
0.604808,,Surface,1,297,
0.451486,,Surface,1,298,
0.327788,,Surface,1,299,
0.345279,,Surface,1,300,
0.479549,,Surface,1,301,
0.346778,,Surface,1,302,
0.491402,,Surface,1,303,
0.68757,,Surface,1,304,
0.436329,,Surface,1,305,
0.224855,,Surface,1,306,
0.290255,,Surface,1,307,
0.395952,,Surface,1,308,
0.267166,,Surface,1,309,
0.509839,,Surface,1,310,
0.445886,,Surface,1,311,
0.293191,,Surface,1,312,
0.583835,,Surface,1,313,
0.366658,,Surface,1,314,
0.213693,,Surface,1,316,
0.297333,,Surface,1,317,
0.285394,,Surface,1,318,
0.455414,,Surface,1,319,
0.524866,,Surface,1,320,
0.291736,,Surface,1,321,
0.303848,,Surface,1,322,
0.3581,,Surface,1,323,
0.331394,,Surface,1,324,
0.572601,,Surface,1,325,
0.545956,,Surface,1,326,
0.34399,,Surface,1,327,
0.323206,,Surface,1,328,
0.414691,,Surface,1,329,
0.348243,,Surface,1,330,
0.432192,,Surface,1,331,
0.352883,,Surface,1,332,
0.510473,,Surface,1,333,
0.385955,,Surface,1,334,
0.497259,,Surface,1,335,
0.358257,,Surface,1,336,
0.435429,,Surface,1,337,
0.309463,,Surface,1,338,
0.289689,,Surface,1,339,
0.574672,,Surface,1,340,
0.336582,,Surface,1,341,
0.462045,,Surface,1,342,
0.344306,,Surface,1,343,
0.49958,,Surface,1,345,
0.274354,,Surface,1,346,
0.290768,,Surface,1,347,
0.324663,,Surface,1,348,
0.318322,,Surface,1,349,
0.471026,,Surface,1,350,
0.504404,,Surface,1,352,
0.427759,,Surface,1,353,
0.406837,,Surface,1,354,
0.673781,,Surface,1,355,
0.517392,,Surface,1,356,
0.455185,,Surface,1,357,
0.467505,,Surface,1,358,
0.331788,,Surface,1,359,
0.272466,,Surface,1,360,
0.452113,,Surface,1,362,
0.486299,,Surface,1,363,
0.479774,,Surface,1,364,
0.553414,,Surface,1,365,
0.466378,,Surface,1,366,
0.318199,,Surface,1,367,
0.290587,,Surface,1,368,
0.299432,,Surface,1,369,
0.567286,,Surface,1,370,
0.42389,,Surface,1,371,
0.332657,,Surface,1,372,
0.381698,,Surface,1,373,
0.500194,,Surface,1,374,
0.485617,,Surface,1,375,
0.279022,,Surface,1,376,
0.347261,,Surface,1,377,
0.275128,,Surface,1,378,
0.568534,,Surface,1,379,
0.527584,,Surface,1,380,
0.474526,,Surface,1,381,
0.449015,,Surface,1,382,
0.455545,,Surface,1,383,
0.287959,,Surface,1,384,
0.43526,,Surface,1,385,
0.420315,,Surface,1,386,
0.310485,,Surface,1,387,
0.36544,,Surface,1,388,
0.393261,,Surface,1,389,
0.252027,,Surface,1,390,
0.370961,,Surface,1,391,
0.39631,,Surface,1,392,
0.312595,,Surface,1,393,
0.334115,,Surface,1,394,
0.398008,,Surface,1,395,
0.416708,,Surface,1,396,
0.382802,,Surface,1,397,
0.364669,,Surface,1,399,
0.681094,,Surface,1,400,
0.373217,,Surface,1,401,
0.481669,,Surface,1,402,
0.399498,,Surface,1,403,
0.753109,,Surface,1,404,
0.540078,,Surface,1,405,
0.285691,,Surface,1,406,
0.383271,,Surface,1,407,
0.531811,,Surface,1,408,
0.460432,,Surface,1,409,
0.248419,,Surface,1,410,
0.256044,,Surface,1,411,
0.471274,,Surface,1,412,
0.504833,,Surface,1,413,
0.382523,,Surface,1,414,
0.559038,,Surface,1,415,
0.271539,,Surface,1,416,
0.321248,,Surface,1,417,
0.594215,,Surface,1,418,
0.38592,,Surface,1,419,
0.364772,,Surface,1,421,
0.622789,,Surface,1,422,
0.390453,,Surface,1,423,
0.367721,,Surface,1,424,
0.378886,,Surface,1,425,
0.358048,,Surface,1,426,
0.457052,,Surface,1,427,
0.568192,,Surface,1,428,
0.448399,,Surface,1,429,
0.443858,,Surface,1,430,
0.727125,,Surface,1,431,
0.304603,,Surface,1,432,
0.309488,,Surface,1,433,
0.274563,,Surface,1,434,
0.273482,,Surface,1,435,
0.435177,,Surface,1,436,
0.593316,,Surface,1,437,
0.461652,,Surface,1,439,
0.222607,,Surface,1,440,
0.338351,,Surface,1,442,
0.41135,,Surface,1,443,
0.311947,,Surface,1,444,
0.410599,,Surface,1,445,
0.437605,,Surface,1,446,
0.625431,,Surface,1,447,
0.357705,,Surface,1,448,
0.441723,,Surface,1,449,
0.319337,,Surface,1,450,
0.473917,,Surface,1,451,
0.405035,,Surface,1,452,
0.480912,,Surface,1,453,
0.339655,,Surface,1,454,
0.551225,,Surface,1,455,
0.348003,,Surface,1,456,
0.539018,,Surface,1,457,
0.409561,,Surface,1,459,
0.256283,,Surface,1,461,
0.47919,,Surface,1,462,
0.585901,,Surface,1,463,
0.201523,,Surface,1,464,
0.486393,,Surface,1,465,
0.349602,,Surface,1,466,
0.297737,,Surface,1,467,
0.274291,,Surface,1,468,
0.446774,,Surface,1,469,
0.249643,,Surface,1,470,
0.382947,,Surface,1,471,
0.524124,,Surface,1,472,
0.266957,,Surface,1,474,
0.373355,,Surface,1,475,
0.279177,,Surface,1,477,
0.465641,,Surface,1,478,
0.36851,,Surface,1,479,
0.568033,,Surface,1,480,
0.412038,,Surface,1,481,
0.322808,,Surface,1,482,
0.268748,,Surface,1,483,
0.513186,,Surface,1,484,
0.414346,,Surface,1,485,
0.437065,,Surface,1,486,
0.447202,,Surface,1,487,
0.42077,,Surface,1,488,
0.270055,,Surface,1,489,
0.457098,,Surface,1,490,
0.636638,,Surface,1,491,
0.358004,,Surface,1,492,
0.426069,,Surface,1,493,
0.319196,,Surface,1,494,
0.330088,,Surface,1,495,
0.288972,,Surface,1,496,
0.44799,,Surface,1,497,
0.570248,,Surface,1,498,
0.452212,,Surface,1,499,
0.615906,,Surface,1,500,
0.541373,,Surface,1,501,
0.298593,,Surface,1,502,
0.433996,,Surface,1,503,
0.31803,,Surface,1,504,
0.439012,,Surface,1,505,
0.338598,,Surface,1,506,
0.261267,,Surface,1,507,
0.38334,,Surface,1,508,
0.421633,,Surface,1,509,
0.302213,,Surface,1,510,
0.559256,,Surface,1,511,
0.392162,,Surface,1,512,
0.45874,,Surface,1,513,
0.51149,,Surface,1,514,
0.532596,,Surface,1,515,
0.293061,,Surface,1,516,
0.435141,,Surface,1,517,
0.552125,,Surface,1,518,
0.339843,,Surface,1,519,
0.424957,,Surface,1,520,
0.285217,,Surface,1,521,
0.538197,,Surface,1,522,
0.419995,,Surface,1,524,
0.306296,,Surface,1,525,
0.317317,,Surface,1,526,
0.548084,,Surface,1,527,
0.513802,,Surface,1,528,
0.334373,,Surface,1,529,
0.651704,,Surface,1,530,
0.318972,,Surface,1,531,
0.310881,,Surface,1,532,
0.245604,,Surface,1,533,
0.464934,,Surface,1,534,
0.348335,,Surface,1,535,
0.381068,,Surface,1,536,
0.213383,,Surface,1,537,
0.481361,,Surface,1,538,
0.330141,,Surface,1,539,
0.422071,,Surface,1,540,
0.485722,,Surface,1,541,
0.323055,,Surface,1,542,
0.587739,,Surface,1,543,
0.521896,,Surface,1,544,
0.618212,,Surface,1,545,
0.355553,,Surface,1,546,
0.495666,,Surface,1,547,
0.379436,,Surface,1,548,
0.316918,,Surface,1,549,
0.7436,,Surface,1,550,
0.354113,,Surface,1,551,
0.318944,,Surface,1,552,
0.419318,,Surface,1,553,
0.311277,,Surface,1,554,
0.341828,,Surface,1,555,
0.432715,,Surface,1,556,
0.287929,,Surface,1,557,
0.40606,,Surface,1,558,
0.472007,,Surface,1,559,
0.53197,,Surface,1,560,
0.531461,,Surface,1,561,
0.302449,,Surface,1,562,
0.31451,,Surface,1,563,
0.391018,,Surface,1,564,
0.454378,,Surface,1,565,
0.319026,,Surface,1,566,
0.311848,,Surface,1,567,
0.536048,,Surface,1,568,
0.406943,,Surface,1,569,
0.362053,,Surface,1,570,
0.281933,,Surface,1,571,
0.514613,,Surface,1,572,
0.51535,,Surface,1,573,
0.418722,,Surface,1,574,
0.475108,,Surface,1,575,
0.375938,,Surface,1,576,
0.386008,,Surface,1,577,
0.365182,,Surface,1,578,
0.216662,,Surface,1,579,
0.380679,,Surface,1,580,
0.314974,,Surface,1,581,
0.40044,,Surface,1,582,
0.480291,,Surface,1,583,
0.390392,,Surface,1,584,
0.386756,,Surface,1,585,
0.461338,,Surface,1,586,
0.409131,,Surface,1,587,
0.459249,,Surface,1,588,
0.458721,,Surface,1,589,
0.37488,,Surface,1,590,
0.435369,,Surface,1,591,
0.460367,,Surface,1,592,
0.165304,,Surface,1,593,
0.380512,,Surface,1,594,
0.352057,,Surface,1,595,
0.331827,,Surface,1,596,
0.367696,,Surface,1,597,
0.435482,,Surface,1,598,
0.505323,,Surface,1,599,
0.336148,,Surface,1,600,
0.316301,,Surface,1,601,
0.585521,,Surface,1,602,
0.402781,,Surface,1,603,
0.417817,,Surface,1,604,
0.486988,,Surface,1,605,
0.429177,,Surface,1,606,
0.362699,,Surface,1,607,
0.375092,,Surface,1,608,
0.486422,,Surface,1,609,
0.319182,,Surface,1,610,
0.628912,,Surface,1,611,
0.441603,,Surface,1,612,
0.68214,,Surface,1,613,
0.25599,,Surface,1,614,
0.418086,,Surface,1,615,
0.346172,,Surface,1,616,
0.281154,,Surface,1,617,
0.445345,,Surface,1,618,
0.491068,,Surface,1,619,
0.405254,,Surface,1,620,
0.507825,,Surface,1,621,
0.333125,,Surface,1,622,
0.398677,,Surface,1,623,
0.421827,,Surface,1,624,
0.356145,,Surface,1,625,
0.538072,,Surface,1,626,
0.391356,,Surface,1,627,
0.388749,,Surface,1,628,
0.256691,,Surface,1,629,
0.390495,,Surface,1,630,
0.453155,,Surface,1,631,
0.406697,,Surface,1,632,
0.560059,,Surface,1,633,
0.554429,,Surface,1,634,
0.409561,,Surface,1,635,
0.407198,,Surface,1,636,
0.280969,,Surface,1,637,
0.389524,,Surface,1,638,
0.310082,,Surface,1,639,
0.40693,,Surface,1,640,
0.356218,,Surface,1,641,
0.380538,,Surface,1,642,
0.573411,,Surface,1,643,
0.526322,,Surface,1,644,
0.442005,,Surface,1,645,
0.389305,,Surface,1,646,
0.447984,,Surface,1,647,
0.32409,,Surface,1,648,
0.471434,,Surface,1,649,
0.276519,,Surface,1,650,
0.420138,,Surface,1,651,
0.319324,,Surface,1,652,
0.3961,,Surface,1,653,
0.339992,,Surface,1,654,
0.533529,,Surface,1,655,
0.565212,,Surface,1,656,
0.320727,,Surface,1,657,
0.539925,,Surface,1,658,
0.338205,,Surface,1,659,
0.344277,,Surface,1,660,
0.628035,,Surface,1,661,
0.412364,,Surface,1,662,
0.399851,,Surface,1,663,
0.346278,,Surface,1,664,
0.54243,,Surface,1,665,
0.328707,,Surface,1,666,
0.431622,,Surface,1,667,
0.220913,,Surface,1,668,
0.38293,,Surface,1,669,
0.38119,,Surface,1,670,
0.396568,,Surface,1,671,
0.500024,,Surface,1,672,
0.38901,,Surface,1,673,
0.443585,,Surface,1,674,
0.379305,,Surface,1,675,
0.260482,,Surface,1,676,
0.269816,,Surface,1,677,
0.456167,,Surface,1,678,
0.264418,,Surface,1,679,
0.473011,,Surface,1,680,
0.425139,,Surface,1,681,
0.552301,,Surface,1,682,
0.348443,,Surface,1,683,
0.488149,,Surface,1,684,
0.246233,,Surface,1,685,
0.383633,,Surface,1,686,
0.451578,,Surface,1,687,
0.248033,,Surface,1,688,
0.375033,,Surface,1,689,
0.416927,,Surface,1,690,
0.430287,,Surface,1,691,
0.400158,,Surface,1,692,
0.390967,,Surface,1,693,
0.271741,,Surface,1,694,
0.43998,,Surface,1,695,
0.418701,,Surface,1,696,
0.286659,,Surface,1,697,
0.408329,,Surface,1,698,
0.435367,,Surface,1,699,
0.361159,,Surface,1,700,
0.399042,,Surface,1,701,
0.392124,,Surface,1,702,
0.385038,,Surface,1,703,
0.210159,,Surface,1,704,
0.41416,,Surface,1,705,
0.277902,,Surface,1,706,
0.346952,,Surface,1,707,
0.344899,,Surface,1,708,
0.279184,,Surface,1,709,
0.336424,,Surface,1,710,
0.381239,,Surface,1,711,
0.532644,,Surface,1,712,
0.33543,,Surface,1,713,
0.454685,,Surface,1,714,
0.542117,,Surface,1,715,
0.342989,,Surface,1,716,
0.26579,,Surface,1,717,
0.481541,,Surface,1,718,
0.493123,,Surface,1,719,
0.43227,,Surface,1,720,
0.309259,,Surface,1,721,
0.420064,,Surface,1,722,
0.406472,,Surface,1,723,
0.320228,,Surface,1,724,
0.396722,,Surface,1,725,
0.419069,,Surface,1,726,
0.45053,,Surface,1,727,
0.350711,,Surface,1,728,
0.359628,,Surface,1,729,
0.358617,,Surface,1,730,
0.479463,,Surface,1,731,
0.504456,,Surface,1,732,
0.227957,,Surface,1,733,
0.32835,,Surface,1,734,
0.353354,,Surface,1,735,
0.351027,,Surface,1,736,
0.222396,,Surface,1,737,
0.42986,,Surface,1,738,
0.49943,,Surface,1,739,
0.372262,,Surface,1,740,
0.268164,,Surface,1,741,
0.274101,,Surface,1,742,
0.475569,,Surface,1,743,
0.193087,,Surface,1,744,
0.374327,,Surface,1,745,
0.295313,,Surface,1,746,
0.364366,,Surface,1,747,
0.392155,,Surface,1,748,
0.236894,,Surface,1,749,
0.404085,,Surface,1,750,
0.340258,,Surface,1,751,
0.341756,,Surface,1,752,
0.199511,,Surface,1,753,
0.482159,,Surface,1,754,
0.35038,,Surface,1,755,
0.381134,,Surface,1,756,
0.245516,,Surface,1,757,
0.40033,,Surface,1,758,
0.53732,,Surface,1,759,
0.29472,,Surface,1,760,
0.44214,,Surface,1,761,
0.467222,,Surface,1,762,
0.633575,,Surface,1,763,
0.210337,,Surface,1,764,
0.465409,,Surface,1,765,
0.349399,,Surface,1,766,
0.348566,,Surface,1,767,
0.366821,,Surface,1,768,
0.435047,,Surface,1,769,
0.616293,,Surface,1,770,
0.269506,,Surface,1,771,
