
Position Z
 ==================== 
Position Z,Unit,Category,Collection,Time,ID,
2.99814,µm,Surface,Position,1,82,
2.97872,µm,Surface,Position,1,83,
3.00651,µm,Surface,Position,1,84,
3.06316,µm,Surface,Position,1,85,
3.00116,µm,Surface,Position,1,86,
3.0169,µm,Surface,Position,1,87,
3.04091,µm,Surface,Position,1,88,
2.96531,µm,Surface,Position,1,89,
2.97091,µm,Surface,Position,1,90,
2.96146,µm,Surface,Position,1,91,
3.08372,µm,Surface,Position,1,92,
3.00171,µm,Surface,Position,1,93,
2.85628,µm,Surface,Position,1,94,
3.02353,µm,Surface,Position,1,95,
2.94737,µm,Surface,Position,1,96,
3.01667,µm,Surface,Position,1,97,
2.66977,µm,Surface,Position,1,98,
2.77037,µm,Surface,Position,1,99,
3.00231,µm,Surface,Position,1,100,
2.77009,µm,Surface,Position,1,101,
2.79658,µm,Surface,Position,1,102,
2.80898,µm,Surface,Position,1,103,
2.68974,µm,Surface,Position,1,104,
2.95854,µm,Surface,Position,1,105,
3.02166,µm,Surface,Position,1,106,
3.02623,µm,Surface,Position,1,107,
2.90541,µm,Surface,Position,1,108,
2.9697,µm,Surface,Position,1,109,
2.89281,µm,Surface,Position,1,110,
2.88984,µm,Surface,Position,1,111,
2.82364,µm,Surface,Position,1,112,
2.90725,µm,Surface,Position,1,113,
2.93568,µm,Surface,Position,1,114,
2.90726,µm,Surface,Position,1,115,
2.74162,µm,Surface,Position,1,116,
2.80457,µm,Surface,Position,1,117,
2.57886,µm,Surface,Position,1,118,
2.95778,µm,Surface,Position,1,119,
2.98597,µm,Surface,Position,1,120,
2.7868,µm,Surface,Position,1,121,
2.82043,µm,Surface,Position,1,122,
2.53741,µm,Surface,Position,1,123,
2.67797,µm,Surface,Position,1,124,
2.55536,µm,Surface,Position,1,125,
2.96296,µm,Surface,Position,1,126,
2.88249,µm,Surface,Position,1,127,
2.63478,µm,Surface,Position,1,128,
3.01386,µm,Surface,Position,1,129,
2.4775,µm,Surface,Position,1,130,
2.78333,µm,Surface,Position,1,131,
3.04641,µm,Surface,Position,1,132,
2.64737,µm,Surface,Position,1,133,
3.03301,µm,Surface,Position,1,134,
2.7649,µm,Surface,Position,1,135,
2.84298,µm,Surface,Position,1,136,
2.86574,µm,Surface,Position,1,137,
2.71429,µm,Surface,Position,1,138,
2.93655,µm,Surface,Position,1,139,
3.00235,µm,Surface,Position,1,140,
2.69,µm,Surface,Position,1,141,
2.82069,µm,Surface,Position,1,142,
2.70545,µm,Surface,Position,1,143,
2.94083,µm,Surface,Position,1,144,
3.00645,µm,Surface,Position,1,145,
2.40968,µm,Surface,Position,1,146,
2.85554,µm,Surface,Position,1,147,
3.00465,µm,Surface,Position,1,148,
2.92391,µm,Surface,Position,1,149,
2.89288,µm,Surface,Position,1,150,
2.75449,µm,Surface,Position,1,151,
2.39355,µm,Surface,Position,1,152,
2.77546,µm,Surface,Position,1,153,
2.6913,µm,Surface,Position,1,154,
2.8202,µm,Surface,Position,1,155,
2.89277,µm,Surface,Position,1,156,
2.7772,µm,Surface,Position,1,158,
2.86966,µm,Surface,Position,1,159,
2.35435,µm,Surface,Position,1,160,
2.51681,µm,Surface,Position,1,161,
2.77059,µm,Surface,Position,1,163,
2.28148,µm,Surface,Position,1,165,
2.87259,µm,Surface,Position,1,166,
2.96132,µm,Surface,Position,1,167,
2.80504,µm,Surface,Position,1,168,
2.72546,µm,Surface,Position,1,169,
2.23455,µm,Surface,Position,1,170,
3.00588,µm,Surface,Position,1,171,
2.86355,µm,Surface,Position,1,173,
2.69789,µm,Surface,Position,1,174,
2.79001,µm,Surface,Position,1,175,
2.63529,µm,Surface,Position,1,176,
2.09016,µm,Surface,Position,1,177,
2.72464,µm,Surface,Position,1,178,
3.09583,µm,Surface,Position,1,179,
2.40132,µm,Surface,Position,1,180,
2.63463,µm,Surface,Position,1,181,
2.92531,µm,Surface,Position,1,182,
3.00608,µm,Surface,Position,1,183,
2.93671,µm,Surface,Position,1,184,
2.92308,µm,Surface,Position,1,186,
2.27027,µm,Surface,Position,1,187,
3.0625,µm,Surface,Position,1,189,
2.8403,µm,Surface,Position,1,190,
2.98716,µm,Surface,Position,1,191,
3.09107,µm,Surface,Position,1,192,
3.025,µm,Surface,Position,1,193,
3.09268,µm,Surface,Position,1,194,
3.05357,µm,Surface,Position,1,195,
2.26613,µm,Surface,Position,1,196,
2.69521,µm,Surface,Position,1,197,
3.01613,µm,Surface,Position,1,198,
2.61651,µm,Surface,Position,1,199,
3.08142,µm,Surface,Position,1,200,
3.00465,µm,Surface,Position,1,201,
2.89605,µm,Surface,Position,1,203,
3.08757,µm,Surface,Position,1,204,
2.9908,µm,Surface,Position,1,205,
2.74812,µm,Surface,Position,1,206,
2.2,µm,Surface,Position,1,207,
2.75329,µm,Surface,Position,1,209,
3.07907,µm,Surface,Position,1,210,
2.963,µm,Surface,Position,1,211,
2.58889,µm,Surface,Position,1,212,
2.98375,µm,Surface,Position,1,213,
2.81764,µm,Surface,Position,1,214,
2.76659,µm,Surface,Position,1,215,
2.61426,µm,Surface,Position,1,217,
2.97094,µm,Surface,Position,1,218,
2.79803,µm,Surface,Position,1,219,
3.03942,µm,Surface,Position,1,220,
2.84755,µm,Surface,Position,1,221,
2.07679,µm,Surface,Position,1,223,
2.81006,µm,Surface,Position,1,224,
2.72712,µm,Surface,Position,1,225,
2.87774,µm,Surface,Position,1,226,
3.02837,µm,Surface,Position,1,227,
2.66555,µm,Surface,Position,1,228,
2.70833,µm,Surface,Position,1,230,
2.47159,µm,Surface,Position,1,231,
2.68421,µm,Surface,Position,1,232,
2.49784,µm,Surface,Position,1,233,
2.84988,µm,Surface,Position,1,234,
2.86893,µm,Surface,Position,1,235,
2.81111,µm,Surface,Position,1,236,
2.99355,µm,Surface,Position,1,237,
2.57143,µm,Surface,Position,1,238,
2.09825,µm,Surface,Position,1,239,
2.82621,µm,Surface,Position,1,240,
2.7931,µm,Surface,Position,1,241,
2.95764,µm,Surface,Position,1,242,
2.74227,µm,Surface,Position,1,243,
2.79837,µm,Surface,Position,1,244,
2.61325,µm,Surface,Position,1,245,
2.79708,µm,Surface,Position,1,246,
2.06646,µm,Surface,Position,1,247,
2.30672,µm,Surface,Position,1,248,
2.664,µm,Surface,Position,1,249,
2.59085,µm,Surface,Position,1,250,
2.75009,µm,Surface,Position,1,251,
2.26253,µm,Surface,Position,1,252,
2.85161,µm,Surface,Position,1,253,
2.98462,µm,Surface,Position,1,254,
2.88861,µm,Surface,Position,1,255,
2.89478,µm,Surface,Position,1,256,
2.8875,µm,Surface,Position,1,257,
2.89496,µm,Surface,Position,1,258,
2.91691,µm,Surface,Position,1,259,
2.85221,µm,Surface,Position,1,260,
2.59123,µm,Surface,Position,1,261,
2.68826,µm,Surface,Position,1,262,
2.93286,µm,Surface,Position,1,263,
2.39661,µm,Surface,Position,1,264,
1.93333,µm,Surface,Position,1,265,
3,µm,Surface,Position,1,267,
1.5565,µm,Surface,Position,1,268,
2.97158,µm,Surface,Position,1,269,
2.43284,µm,Surface,Position,1,270,
3.06,µm,Surface,Position,1,271,
1.93301,µm,Surface,Position,1,272,
2.7573,µm,Surface,Position,1,273,
2.95,µm,Surface,Position,1,274,
2.36952,µm,Surface,Position,1,275,
2.86697,µm,Surface,Position,1,276,
2.03023,µm,Surface,Position,1,277,
3.07045,µm,Surface,Position,1,278,
2.86181,µm,Surface,Position,1,279,
2.59538,µm,Surface,Position,1,280,
2.05385,µm,Surface,Position,1,281,
2.78034,µm,Surface,Position,1,283,
1.72948,µm,Surface,Position,1,284,
2.85727,µm,Surface,Position,1,285,
2.47692,µm,Surface,Position,1,286,
2.71509,µm,Surface,Position,1,287,
3.03146,µm,Surface,Position,1,288,
3.00889,µm,Surface,Position,1,289,
2.89647,µm,Surface,Position,1,290,
2.226,µm,Surface,Position,1,291,
2.73549,µm,Surface,Position,1,292,
2.70329,µm,Surface,Position,1,293,
2.88321,µm,Surface,Position,1,294,
3,µm,Surface,Position,1,295,
1.97951,µm,Surface,Position,1,296,
1.72336,µm,Surface,Position,1,297,
3.04402,µm,Surface,Position,1,298,
2.8,µm,Surface,Position,1,299,
3.00118,µm,Surface,Position,1,300,
2.82131,µm,Surface,Position,1,301,
2.21307,µm,Surface,Position,1,302,
2.40234,µm,Surface,Position,1,303,
2.67585,µm,Surface,Position,1,304,
2.64506,µm,Surface,Position,1,305,
2.08936,µm,Surface,Position,1,306,
2.89716,µm,Surface,Position,1,307,
2.89091,µm,Surface,Position,1,308,
2.71356,µm,Surface,Position,1,309,
2.77664,µm,Surface,Position,1,310,
2.62027,µm,Surface,Position,1,311,
2.85507,µm,Surface,Position,1,312,
2.8422,µm,Surface,Position,1,313,
2.8595,µm,Surface,Position,1,314,
2.90762,µm,Surface,Position,1,316,
2.57768,µm,Surface,Position,1,317,
2.92374,µm,Surface,Position,1,318,
2.75745,µm,Surface,Position,1,319,
2.88123,µm,Surface,Position,1,320,
2.49091,µm,Surface,Position,1,321,
3.08657,µm,Surface,Position,1,322,
2.23529,µm,Surface,Position,1,323,
2.98286,µm,Surface,Position,1,324,
1.95256,µm,Surface,Position,1,325,
2.77611,µm,Surface,Position,1,326,
2.99353,µm,Surface,Position,1,327,
3.00088,µm,Surface,Position,1,328,
2.5382,µm,Surface,Position,1,329,
2.95905,µm,Surface,Position,1,330,
2.305,µm,Surface,Position,1,331,
2.76471,µm,Surface,Position,1,332,
2.92149,µm,Surface,Position,1,333,
2.4,µm,Surface,Position,1,334,
2.90164,µm,Surface,Position,1,335,
2.17638,µm,Surface,Position,1,336,
2.34355,µm,Surface,Position,1,337,
2.96154,µm,Surface,Position,1,338,
2.89449,µm,Surface,Position,1,339,
2.87004,µm,Surface,Position,1,340,
3.04878,µm,Surface,Position,1,341,
2.66366,µm,Surface,Position,1,342,
3.01131,µm,Surface,Position,1,343,
2.87143,µm,Surface,Position,1,345,
2.9437,µm,Surface,Position,1,346,
2.15568,µm,Surface,Position,1,347,
2.7848,µm,Surface,Position,1,348,
2.86232,µm,Surface,Position,1,349,
2.70882,µm,Surface,Position,1,350,
2.96765,µm,Surface,Position,1,352,
2.19401,µm,Surface,Position,1,353,
2.90435,µm,Surface,Position,1,354,
2.94731,µm,Surface,Position,1,355,
2.85574,µm,Surface,Position,1,356,
2.32591,µm,Surface,Position,1,357,
2.697,µm,Surface,Position,1,358,
2.8193,µm,Surface,Position,1,359,
2.21313,µm,Surface,Position,1,360,
2.4721,µm,Surface,Position,1,362,
2.77787,µm,Surface,Position,1,363,
2.84192,µm,Surface,Position,1,364,
2.46471,µm,Surface,Position,1,365,
3.01228,µm,Surface,Position,1,366,
2.80692,µm,Surface,Position,1,367,
2.78734,µm,Surface,Position,1,368,
2.71389,µm,Surface,Position,1,369,
2.86131,µm,Surface,Position,1,370,
2.79604,µm,Surface,Position,1,371,
2.65049,µm,Surface,Position,1,372,
3.0186,µm,Surface,Position,1,373,
2.51884,µm,Surface,Position,1,374,
2.53714,µm,Surface,Position,1,375,
2.99508,µm,Surface,Position,1,376,
2.04381,µm,Surface,Position,1,377,
2.46027,µm,Surface,Position,1,378,
2.32412,µm,Surface,Position,1,379,
2.91165,µm,Surface,Position,1,380,
2.64598,µm,Surface,Position,1,381,
2.94625,µm,Surface,Position,1,382,
2.92,µm,Surface,Position,1,383,
2.8605,µm,Surface,Position,1,384,
2.26324,µm,Surface,Position,1,385,
2.73176,µm,Surface,Position,1,386,
2.95844,µm,Surface,Position,1,387,
3.01818,µm,Surface,Position,1,388,
2.96607,µm,Surface,Position,1,389,
2.04301,µm,Surface,Position,1,390,
2.90625,µm,Surface,Position,1,391,
2.96556,µm,Surface,Position,1,392,
2.95789,µm,Surface,Position,1,393,
2.79452,µm,Surface,Position,1,394,
3.01478,µm,Surface,Position,1,395,
2.32035,µm,Surface,Position,1,396,
2.54046,µm,Surface,Position,1,397,
3.00615,µm,Surface,Position,1,399,
2.85425,µm,Surface,Position,1,400,
2.82641,µm,Surface,Position,1,401,
2.95349,µm,Surface,Position,1,402,
2.85106,µm,Surface,Position,1,403,
2.6392,µm,Surface,Position,1,404,
2.33665,µm,Surface,Position,1,405,
2.92644,µm,Surface,Position,1,406,
2.92656,µm,Surface,Position,1,407,
2.90529,µm,Surface,Position,1,408,
2.67164,µm,Surface,Position,1,409,
2.58095,µm,Surface,Position,1,410,
2.80205,µm,Surface,Position,1,411,
2.78988,µm,Surface,Position,1,412,
2.46697,µm,Surface,Position,1,413,
2.85966,µm,Surface,Position,1,414,
2.86146,µm,Surface,Position,1,415,
2.92273,µm,Surface,Position,1,416,
2.81404,µm,Surface,Position,1,417,
2.63814,µm,Surface,Position,1,418,
2.94925,µm,Surface,Position,1,419,
2.93383,µm,Surface,Position,1,421,
2.56344,µm,Surface,Position,1,422,
3.00229,µm,Surface,Position,1,423,
2.54462,µm,Surface,Position,1,424,
3.00302,µm,Surface,Position,1,425,
2.95023,µm,Surface,Position,1,426,
2.97083,µm,Surface,Position,1,427,
2.98941,µm,Surface,Position,1,428,
2.86957,µm,Surface,Position,1,429,
2.87949,µm,Surface,Position,1,430,
2.43909,µm,Surface,Position,1,431,
2.6581,µm,Surface,Position,1,432,
2.65541,µm,Surface,Position,1,433,
2.99368,µm,Surface,Position,1,434,
2.89143,µm,Surface,Position,1,435,
2.94627,µm,Surface,Position,1,436,
2.80482,µm,Surface,Position,1,437,
2.36727,µm,Surface,Position,1,439,
3.01818,µm,Surface,Position,1,440,
2.99478,µm,Surface,Position,1,442,
2.66479,µm,Surface,Position,1,443,
3.08333,µm,Surface,Position,1,444,
2.87186,µm,Surface,Position,1,445,
2.84186,µm,Surface,Position,1,446,
2.49243,µm,Surface,Position,1,447,
2.91864,µm,Surface,Position,1,448,
2.97946,µm,Surface,Position,1,449,
2.85806,µm,Surface,Position,1,450,
2.88296,µm,Surface,Position,1,451,
2.85333,µm,Surface,Position,1,452,
3.025,µm,Surface,Position,1,453,
2.40617,µm,Surface,Position,1,454,
2.87574,µm,Surface,Position,1,455,
2.43311,µm,Surface,Position,1,456,
2.21549,µm,Surface,Position,1,457,
2.385,µm,Surface,Position,1,459,
2.99406,µm,Surface,Position,1,461,
2.93836,µm,Surface,Position,1,462,
2.89733,µm,Surface,Position,1,463,
2.62428,µm,Surface,Position,1,464,
2.44328,µm,Surface,Position,1,465,
2.66412,µm,Surface,Position,1,466,
2.90075,µm,Surface,Position,1,467,
2.77818,µm,Surface,Position,1,468,
2.87542,µm,Surface,Position,1,469,
2.66278,µm,Surface,Position,1,470,
2.90705,µm,Surface,Position,1,471,
2.97407,µm,Surface,Position,1,472,
2.54505,µm,Surface,Position,1,474,
2.88339,µm,Surface,Position,1,475,
2.84615,µm,Surface,Position,1,477,
2.99385,µm,Surface,Position,1,478,
2.97215,µm,Surface,Position,1,479,
2.74901,µm,Surface,Position,1,480,
2.791,µm,Surface,Position,1,481,
2.8939,µm,Surface,Position,1,482,
2.98667,µm,Surface,Position,1,483,
2.39462,µm,Surface,Position,1,484,
2.8645,µm,Surface,Position,1,485,
2.67122,µm,Surface,Position,1,486,
2.96954,µm,Surface,Position,1,487,
2.92301,µm,Surface,Position,1,488,
2.97479,µm,Surface,Position,1,489,
2.91592,µm,Surface,Position,1,490,
2.69653,µm,Surface,Position,1,491,
2.9265,µm,Surface,Position,1,492,
2.57388,µm,Surface,Position,1,493,
3.08723,µm,Surface,Position,1,494,
3.00559,µm,Surface,Position,1,495,
2.67202,µm,Surface,Position,1,496,
3.00657,µm,Surface,Position,1,497,
2.85164,µm,Surface,Position,1,498,
2.94737,µm,Surface,Position,1,499,
2.7416,µm,Surface,Position,1,500,
2.84667,µm,Surface,Position,1,501,
3.09008,µm,Surface,Position,1,502,
2.77977,µm,Surface,Position,1,503,
2.82323,µm,Surface,Position,1,504,
2.30487,µm,Surface,Position,1,505,
2.64304,µm,Surface,Position,1,506,
2.86321,µm,Surface,Position,1,507,
2.51746,µm,Surface,Position,1,508,
2.80217,µm,Surface,Position,1,509,
2.8816,µm,Surface,Position,1,510,
2.79155,µm,Surface,Position,1,511,
2.88328,µm,Surface,Position,1,512,
2.68101,µm,Surface,Position,1,513,
3.02703,µm,Surface,Position,1,514,
2.89727,µm,Surface,Position,1,515,
2.73204,µm,Surface,Position,1,516,
2.76095,µm,Surface,Position,1,517,
2.36809,µm,Surface,Position,1,518,
2.89014,µm,Surface,Position,1,519,
2.52869,µm,Surface,Position,1,520,
2.86104,µm,Surface,Position,1,521,
2.50549,µm,Surface,Position,1,522,
2.98684,µm,Surface,Position,1,524,
2.41919,µm,Surface,Position,1,525,
2.80762,µm,Surface,Position,1,526,
2.57989,µm,Surface,Position,1,527,
2.7594,µm,Surface,Position,1,528,
2.53214,µm,Surface,Position,1,529,
2.73419,µm,Surface,Position,1,530,
2.74948,µm,Surface,Position,1,531,
2.9812,µm,Surface,Position,1,532,
2.81818,µm,Surface,Position,1,533,
2.90598,µm,Surface,Position,1,534,
2.80928,µm,Surface,Position,1,535,
2.59459,µm,Surface,Position,1,536,
2.91186,µm,Surface,Position,1,537,
2.8803,µm,Surface,Position,1,538,
2.97692,µm,Surface,Position,1,539,
2.86744,µm,Surface,Position,1,540,
2.78167,µm,Surface,Position,1,541,
2.80189,µm,Surface,Position,1,542,
2.56543,µm,Surface,Position,1,543,
2.97801,µm,Surface,Position,1,544,
2.69327,µm,Surface,Position,1,545,
2.80947,µm,Surface,Position,1,546,
3.13333,µm,Surface,Position,1,547,
3.05614,µm,Surface,Position,1,548,
2.9381,µm,Surface,Position,1,549,
2.71653,µm,Surface,Position,1,550,
2.79822,µm,Surface,Position,1,551,
3.00233,µm,Surface,Position,1,552,
2.80385,µm,Surface,Position,1,553,
3.01584,µm,Surface,Position,1,554,
2.955,µm,Surface,Position,1,555,
2.86949,µm,Surface,Position,1,556,
2.79855,µm,Surface,Position,1,557,
2.84555,µm,Surface,Position,1,558,
2.55227,µm,Surface,Position,1,559,
2.97055,µm,Surface,Position,1,560,
2.87907,µm,Surface,Position,1,561,
2.68976,µm,Surface,Position,1,562,
2.65933,µm,Surface,Position,1,563,
2.61477,µm,Surface,Position,1,564,
2.58757,µm,Surface,Position,1,565,
2.68184,µm,Surface,Position,1,566,
2.91961,µm,Surface,Position,1,567,
2.74572,µm,Surface,Position,1,568,
2.78971,µm,Surface,Position,1,569,
3.03885,µm,Surface,Position,1,570,
2.94882,µm,Surface,Position,1,571,
2.7917,µm,Surface,Position,1,572,
2.9848,µm,Surface,Position,1,573,
2.86612,µm,Surface,Position,1,574,
2.85759,µm,Surface,Position,1,575,
2.31059,µm,Surface,Position,1,576,
2.70746,µm,Surface,Position,1,577,
2.49756,µm,Surface,Position,1,578,
2.49589,µm,Surface,Position,1,579,
2.76393,µm,Surface,Position,1,580,
2.70862,µm,Surface,Position,1,581,
2.83453,µm,Surface,Position,1,582,
2.6779,µm,Surface,Position,1,583,
3.04575,µm,Surface,Position,1,584,
2.92973,µm,Surface,Position,1,585,
2.83267,µm,Surface,Position,1,586,
3,µm,Surface,Position,1,587,
2.80628,µm,Surface,Position,1,588,
2.75856,µm,Surface,Position,1,589,
2.72644,µm,Surface,Position,1,590,
2.96477,µm,Surface,Position,1,591,
2.9069,µm,Surface,Position,1,592,
2.83249,µm,Surface,Position,1,593,
2.67586,µm,Surface,Position,1,594,
2.61105,µm,Surface,Position,1,595,
2.79297,µm,Surface,Position,1,596,
2.79164,µm,Surface,Position,1,597,
2.80599,µm,Surface,Position,1,598,
2.77348,µm,Surface,Position,1,599,
2.98357,µm,Surface,Position,1,600,
2.98086,µm,Surface,Position,1,601,
2.69568,µm,Surface,Position,1,602,
2.94026,µm,Surface,Position,1,603,
2.97829,µm,Surface,Position,1,604,
2.916,µm,Surface,Position,1,605,
3.04545,µm,Surface,Position,1,606,
2.91,µm,Surface,Position,1,607,
2.75833,µm,Surface,Position,1,608,
2.86341,µm,Surface,Position,1,609,
2.86969,µm,Surface,Position,1,610,
2.70204,µm,Surface,Position,1,611,
2.68904,µm,Surface,Position,1,612,
2.96761,µm,Surface,Position,1,613,
2.7641,µm,Surface,Position,1,614,
2.80247,µm,Surface,Position,1,615,
2.86335,µm,Surface,Position,1,616,
2.84385,µm,Surface,Position,1,617,
2.85565,µm,Surface,Position,1,618,
2.91842,µm,Surface,Position,1,619,
2.72966,µm,Surface,Position,1,620,
2.93859,µm,Surface,Position,1,621,
2.97665,µm,Surface,Position,1,622,
2.92297,µm,Surface,Position,1,623,
2.64368,µm,Surface,Position,1,624,
2.75376,µm,Surface,Position,1,625,
2.62618,µm,Surface,Position,1,626,
2.53617,µm,Surface,Position,1,627,
3.00406,µm,Surface,Position,1,628,
2.95519,µm,Surface,Position,1,629,
2.77686,µm,Surface,Position,1,630,
2.73651,µm,Surface,Position,1,631,
2.73402,µm,Surface,Position,1,632,
3.01385,µm,Surface,Position,1,633,
2.63765,µm,Surface,Position,1,634,
2.8756,µm,Surface,Position,1,635,
2.86066,µm,Surface,Position,1,636,
2.85145,µm,Surface,Position,1,637,
2.94286,µm,Surface,Position,1,638,
2.87633,µm,Surface,Position,1,639,
2.71934,µm,Surface,Position,1,640,
2.72258,µm,Surface,Position,1,641,
2.80763,µm,Surface,Position,1,642,
2.98036,µm,Surface,Position,1,643,
2.85635,µm,Surface,Position,1,644,
2.92727,µm,Surface,Position,1,645,
2.89587,µm,Surface,Position,1,646,
2.91648,µm,Surface,Position,1,647,
2.90413,µm,Surface,Position,1,648,
3.00354,µm,Surface,Position,1,649,
3.0566,µm,Surface,Position,1,650,
2.72997,µm,Surface,Position,1,651,
2.96975,µm,Surface,Position,1,652,
2.7732,µm,Surface,Position,1,653,
3.02921,µm,Surface,Position,1,654,
2.83209,µm,Surface,Position,1,655,
2.84886,µm,Surface,Position,1,656,
2.99321,µm,Surface,Position,1,657,
2.98065,µm,Surface,Position,1,658,
2.97389,µm,Surface,Position,1,659,
3,µm,Surface,Position,1,660,
2.90792,µm,Surface,Position,1,661,
2.85405,µm,Surface,Position,1,662,
2.8593,µm,Surface,Position,1,663,
2.92778,µm,Surface,Position,1,664,
3.02381,µm,Surface,Position,1,665,
3.04,µm,Surface,Position,1,666,
3,µm,Surface,Position,1,667,
2.97562,µm,Surface,Position,1,668,
3.04091,µm,Surface,Position,1,669,
2.81327,µm,Surface,Position,1,670,
2.9992,µm,Surface,Position,1,671,
2.83536,µm,Surface,Position,1,672,
3.00741,µm,Surface,Position,1,673,
2.77241,µm,Surface,Position,1,674,
2.873,µm,Surface,Position,1,675,
3.05854,µm,Surface,Position,1,676,
2.87273,µm,Surface,Position,1,677,
2.85155,µm,Surface,Position,1,678,
2.87838,µm,Surface,Position,1,679,
2.90843,µm,Surface,Position,1,680,
3.0029,µm,Surface,Position,1,681,
2.91884,µm,Surface,Position,1,682,
3.03607,µm,Surface,Position,1,683,
2.92687,µm,Surface,Position,1,684,
2.89347,µm,Surface,Position,1,685,
3.0064,µm,Surface,Position,1,686,
2.92299,µm,Surface,Position,1,687,
3.01463,µm,Surface,Position,1,688,
2.96951,µm,Surface,Position,1,689,
2.90701,µm,Surface,Position,1,690,
2.88553,µm,Surface,Position,1,691,
3.09355,µm,Surface,Position,1,692,
2.88411,µm,Surface,Position,1,693,
2.90556,µm,Surface,Position,1,694,
2.87833,µm,Surface,Position,1,695,
2.93846,µm,Surface,Position,1,696,
2.98545,µm,Surface,Position,1,697,
2.98327,µm,Surface,Position,1,698,
2.85868,µm,Surface,Position,1,699,
3,µm,Surface,Position,1,700,
2.96667,µm,Surface,Position,1,701,
2.96056,µm,Surface,Position,1,702,
3.06207,µm,Surface,Position,1,703,
2.88571,µm,Surface,Position,1,704,
2.86952,µm,Surface,Position,1,705,
2.95739,µm,Surface,Position,1,706,
2.99542,µm,Surface,Position,1,707,
2.95952,µm,Surface,Position,1,708,
2.99763,µm,Surface,Position,1,709,
2.93387,µm,Surface,Position,1,710,
2.97568,µm,Surface,Position,1,711,
2.95968,µm,Surface,Position,1,712,
2.96159,µm,Surface,Position,1,713,
2.9837,µm,Surface,Position,1,714,
3.02917,µm,Surface,Position,1,715,
2.97945,µm,Surface,Position,1,716,
3.07949,µm,Surface,Position,1,717,
2.96579,µm,Surface,Position,1,718,
2.98161,µm,Surface,Position,1,719,
2.98958,µm,Surface,Position,1,720,
2.98515,µm,Surface,Position,1,721,
3.00567,µm,Surface,Position,1,722,
3.03597,µm,Surface,Position,1,723,
2.95211,µm,Surface,Position,1,724,
