
Position Y Reference Frame
 ==================== 
Position Y Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
18.6829,µm,Surface,Position Reference Frame,Reference Frame 1,1,53,
9.95066,µm,Surface,Position Reference Frame,Reference Frame 1,1,54,
7.88467,µm,Surface,Position Reference Frame,Reference Frame 1,1,55,
24.1121,µm,Surface,Position Reference Frame,Reference Frame 1,1,56,
9.85614,µm,Surface,Position Reference Frame,Reference Frame 1,1,57,
15.3582,µm,Surface,Position Reference Frame,Reference Frame 1,1,58,
19.0747,µm,Surface,Position Reference Frame,Reference Frame 1,1,59,
18.0247,µm,Surface,Position Reference Frame,Reference Frame 1,1,60,
7.36515,µm,Surface,Position Reference Frame,Reference Frame 1,1,61,
6.88717,µm,Surface,Position Reference Frame,Reference Frame 1,1,62,
14.5165,µm,Surface,Position Reference Frame,Reference Frame 1,1,63,
16.4747,µm,Surface,Position Reference Frame,Reference Frame 1,1,64,
18.7632,µm,Surface,Position Reference Frame,Reference Frame 1,1,65,
16.9265,µm,Surface,Position Reference Frame,Reference Frame 1,1,66,
20.5219,µm,Surface,Position Reference Frame,Reference Frame 1,1,67,
16.0775,µm,Surface,Position Reference Frame,Reference Frame 1,1,68,
15.746,µm,Surface,Position Reference Frame,Reference Frame 1,1,69,
13.7883,µm,Surface,Position Reference Frame,Reference Frame 1,1,70,
16.1543,µm,Surface,Position Reference Frame,Reference Frame 1,1,71,
18.4385,µm,Surface,Position Reference Frame,Reference Frame 1,1,72,
18.8228,µm,Surface,Position Reference Frame,Reference Frame 1,1,73,
20.1282,µm,Surface,Position Reference Frame,Reference Frame 1,1,74,
13.4311,µm,Surface,Position Reference Frame,Reference Frame 1,1,75,
19.5242,µm,Surface,Position Reference Frame,Reference Frame 1,1,76,
15.2636,µm,Surface,Position Reference Frame,Reference Frame 1,1,77,
15.4601,µm,Surface,Position Reference Frame,Reference Frame 1,1,78,
13.1104,µm,Surface,Position Reference Frame,Reference Frame 1,1,79,
13.3088,µm,Surface,Position Reference Frame,Reference Frame 1,1,80,
13.2316,µm,Surface,Position Reference Frame,Reference Frame 1,1,81,
14.2175,µm,Surface,Position Reference Frame,Reference Frame 1,1,82,
11.3623,µm,Surface,Position Reference Frame,Reference Frame 1,1,83,
13.1938,µm,Surface,Position Reference Frame,Reference Frame 1,1,84,
12.4645,µm,Surface,Position Reference Frame,Reference Frame 1,1,85,
13.8125,µm,Surface,Position Reference Frame,Reference Frame 1,1,86,
12.1467,µm,Surface,Position Reference Frame,Reference Frame 1,1,87,
12.7849,µm,Surface,Position Reference Frame,Reference Frame 1,1,88,
11.6876,µm,Surface,Position Reference Frame,Reference Frame 1,1,89,
10.9922,µm,Surface,Position Reference Frame,Reference Frame 1,1,90,
13.2279,µm,Surface,Position Reference Frame,Reference Frame 1,1,91,
18.3283,µm,Surface,Position Reference Frame,Reference Frame 1,1,92,
10.0376,µm,Surface,Position Reference Frame,Reference Frame 1,1,93,
10.6311,µm,Surface,Position Reference Frame,Reference Frame 1,1,94,
12.3375,µm,Surface,Position Reference Frame,Reference Frame 1,1,95,
17.7476,µm,Surface,Position Reference Frame,Reference Frame 1,1,96,
11.1715,µm,Surface,Position Reference Frame,Reference Frame 1,1,97,
7.14471,µm,Surface,Position Reference Frame,Reference Frame 1,1,98,
7.9584,µm,Surface,Position Reference Frame,Reference Frame 1,1,99,
5.49153,µm,Surface,Position Reference Frame,Reference Frame 1,1,100,
8.53926,µm,Surface,Position Reference Frame,Reference Frame 1,1,101,
8.88083,µm,Surface,Position Reference Frame,Reference Frame 1,1,102,
9.37352,µm,Surface,Position Reference Frame,Reference Frame 1,1,103,
6.6931,µm,Surface,Position Reference Frame,Reference Frame 1,1,104,
10.5461,µm,Surface,Position Reference Frame,Reference Frame 1,1,105,
17.1348,µm,Surface,Position Reference Frame,Reference Frame 1,1,106,
10.6744,µm,Surface,Position Reference Frame,Reference Frame 1,1,107,
16.5272,µm,Surface,Position Reference Frame,Reference Frame 1,1,108,
15.7922,µm,Surface,Position Reference Frame,Reference Frame 1,1,109,
9.5813,µm,Surface,Position Reference Frame,Reference Frame 1,1,110,
4.78092,µm,Surface,Position Reference Frame,Reference Frame 1,1,111,
10.1829,µm,Surface,Position Reference Frame,Reference Frame 1,1,112,
15.3281,µm,Surface,Position Reference Frame,Reference Frame 1,1,113,
14.3409,µm,Surface,Position Reference Frame,Reference Frame 1,1,114,
9.85499,µm,Surface,Position Reference Frame,Reference Frame 1,1,115,
9.11716,µm,Surface,Position Reference Frame,Reference Frame 1,1,116,
12.9174,µm,Surface,Position Reference Frame,Reference Frame 1,1,117,
8.32052,µm,Surface,Position Reference Frame,Reference Frame 1,1,118,
9.64707,µm,Surface,Position Reference Frame,Reference Frame 1,1,119,
4.10384,µm,Surface,Position Reference Frame,Reference Frame 1,1,120,
12.3876,µm,Surface,Position Reference Frame,Reference Frame 1,1,121,
8.72766,µm,Surface,Position Reference Frame,Reference Frame 1,1,122,
3.52662,µm,Surface,Position Reference Frame,Reference Frame 1,1,123,
2.8871,µm,Surface,Position Reference Frame,Reference Frame 1,1,124,
8.50621,µm,Surface,Position Reference Frame,Reference Frame 1,1,125,
13.0025,µm,Surface,Position Reference Frame,Reference Frame 1,1,126,
14.022,µm,Surface,Position Reference Frame,Reference Frame 1,1,127,
5.96448,µm,Surface,Position Reference Frame,Reference Frame 1,1,128,
12.5535,µm,Surface,Position Reference Frame,Reference Frame 1,1,129,
5.62817,µm,Surface,Position Reference Frame,Reference Frame 1,1,130,
11.6848,µm,Surface,Position Reference Frame,Reference Frame 1,1,131,
14.7947,µm,Surface,Position Reference Frame,Reference Frame 1,1,132,
3.81795,µm,Surface,Position Reference Frame,Reference Frame 1,1,133,
11.7118,µm,Surface,Position Reference Frame,Reference Frame 1,1,134,
9.24823,µm,Surface,Position Reference Frame,Reference Frame 1,1,135,
9.4643,µm,Surface,Position Reference Frame,Reference Frame 1,1,136,
13.4999,µm,Surface,Position Reference Frame,Reference Frame 1,1,137,
5.06325,µm,Surface,Position Reference Frame,Reference Frame 1,1,138,
9.71102,µm,Surface,Position Reference Frame,Reference Frame 1,1,139,
12.1188,µm,Surface,Position Reference Frame,Reference Frame 1,1,140,
11.1206,µm,Surface,Position Reference Frame,Reference Frame 1,1,141,
13.5585,µm,Surface,Position Reference Frame,Reference Frame 1,1,142,
7.44827,µm,Surface,Position Reference Frame,Reference Frame 1,1,143,
8.28203,µm,Surface,Position Reference Frame,Reference Frame 1,1,144,
11.4462,µm,Surface,Position Reference Frame,Reference Frame 1,1,145,
8.06165,µm,Surface,Position Reference Frame,Reference Frame 1,1,146,
12.5913,µm,Surface,Position Reference Frame,Reference Frame 1,1,147,
11.1068,µm,Surface,Position Reference Frame,Reference Frame 1,1,148,
9.87636,µm,Surface,Position Reference Frame,Reference Frame 1,1,149,
13.0021,µm,Surface,Position Reference Frame,Reference Frame 1,1,150,
8.8919,µm,Surface,Position Reference Frame,Reference Frame 1,1,151,
6.54662,µm,Surface,Position Reference Frame,Reference Frame 1,1,152,
8.92974,µm,Surface,Position Reference Frame,Reference Frame 1,1,153,
5.15513,µm,Surface,Position Reference Frame,Reference Frame 1,1,154,
10.6912,µm,Surface,Position Reference Frame,Reference Frame 1,1,155,
10.7403,µm,Surface,Position Reference Frame,Reference Frame 1,1,156,
10.2528,µm,Surface,Position Reference Frame,Reference Frame 1,1,158,
12.1177,µm,Surface,Position Reference Frame,Reference Frame 1,1,159,
7.6942,µm,Surface,Position Reference Frame,Reference Frame 1,1,160,
9.11502,µm,Surface,Position Reference Frame,Reference Frame 1,1,161,
11.5377,µm,Surface,Position Reference Frame,Reference Frame 1,1,163,
6.30844,µm,Surface,Position Reference Frame,Reference Frame 1,1,165,
10.665,µm,Surface,Position Reference Frame,Reference Frame 1,1,166,
12.1641,µm,Surface,Position Reference Frame,Reference Frame 1,1,167,
8.76106,µm,Surface,Position Reference Frame,Reference Frame 1,1,168,
8.35805,µm,Surface,Position Reference Frame,Reference Frame 1,1,169,
7.16013,µm,Surface,Position Reference Frame,Reference Frame 1,1,170,
11.6195,µm,Surface,Position Reference Frame,Reference Frame 1,1,171,
10.753,µm,Surface,Position Reference Frame,Reference Frame 1,1,173,
10.3872,µm,Surface,Position Reference Frame,Reference Frame 1,1,174,
9.38447,µm,Surface,Position Reference Frame,Reference Frame 1,1,175,
10.235,µm,Surface,Position Reference Frame,Reference Frame 1,1,176,
5.66162,µm,Surface,Position Reference Frame,Reference Frame 1,1,177,
10.5217,µm,Surface,Position Reference Frame,Reference Frame 1,1,178,
-3.82048,µm,Surface,Position Reference Frame,Reference Frame 1,1,179,
7.15621,µm,Surface,Position Reference Frame,Reference Frame 1,1,180,
7.80013,µm,Surface,Position Reference Frame,Reference Frame 1,1,181,
6.30315,µm,Surface,Position Reference Frame,Reference Frame 1,1,182,
11.084,µm,Surface,Position Reference Frame,Reference Frame 1,1,183,
5.76187,µm,Surface,Position Reference Frame,Reference Frame 1,1,184,
5.21531,µm,Surface,Position Reference Frame,Reference Frame 1,1,186,
5.80818,µm,Surface,Position Reference Frame,Reference Frame 1,1,187,
-3.78616,µm,Surface,Position Reference Frame,Reference Frame 1,1,189,
7.24856,µm,Surface,Position Reference Frame,Reference Frame 1,1,190,
11.2268,µm,Surface,Position Reference Frame,Reference Frame 1,1,191,
15.7122,µm,Surface,Position Reference Frame,Reference Frame 1,1,192,
14.159,µm,Surface,Position Reference Frame,Reference Frame 1,1,193,
16.0454,µm,Surface,Position Reference Frame,Reference Frame 1,1,194,
15.2474,µm,Surface,Position Reference Frame,Reference Frame 1,1,195,
6.52788,µm,Surface,Position Reference Frame,Reference Frame 1,1,196,
8.58175,µm,Surface,Position Reference Frame,Reference Frame 1,1,197,
16.4892,µm,Surface,Position Reference Frame,Reference Frame 1,1,198,
8.79511,µm,Surface,Position Reference Frame,Reference Frame 1,1,199,
16.9354,µm,Surface,Position Reference Frame,Reference Frame 1,1,200,
6.66391,µm,Surface,Position Reference Frame,Reference Frame 1,1,201,
9.81942,µm,Surface,Position Reference Frame,Reference Frame 1,1,203,
17.2998,µm,Surface,Position Reference Frame,Reference Frame 1,1,204,
-3.89011,µm,Surface,Position Reference Frame,Reference Frame 1,1,205,
7.72897,µm,Surface,Position Reference Frame,Reference Frame 1,1,206,
5.33885,µm,Surface,Position Reference Frame,Reference Frame 1,1,207,
9.21151,µm,Surface,Position Reference Frame,Reference Frame 1,1,209,
17.2855,µm,Surface,Position Reference Frame,Reference Frame 1,1,210,
10.9944,µm,Surface,Position Reference Frame,Reference Frame 1,1,211,
4.42314,µm,Surface,Position Reference Frame,Reference Frame 1,1,212,
7.36448,µm,Surface,Position Reference Frame,Reference Frame 1,1,213,
9.24943,µm,Surface,Position Reference Frame,Reference Frame 1,1,214,
7.75032,µm,Surface,Position Reference Frame,Reference Frame 1,1,215,
6.74546,µm,Surface,Position Reference Frame,Reference Frame 1,1,217,
6.0136,µm,Surface,Position Reference Frame,Reference Frame 1,1,218,
7.947,µm,Surface,Position Reference Frame,Reference Frame 1,1,219,
6.89247,µm,Surface,Position Reference Frame,Reference Frame 1,1,220,
9.70334,µm,Surface,Position Reference Frame,Reference Frame 1,1,221,
4.90734,µm,Surface,Position Reference Frame,Reference Frame 1,1,223,
8.31386,µm,Surface,Position Reference Frame,Reference Frame 1,1,224,
6.54794,µm,Surface,Position Reference Frame,Reference Frame 1,1,225,
8.68523,µm,Surface,Position Reference Frame,Reference Frame 1,1,226,
-4.31273,µm,Surface,Position Reference Frame,Reference Frame 1,1,227,
6.20725,µm,Surface,Position Reference Frame,Reference Frame 1,1,228,
4.40666,µm,Surface,Position Reference Frame,Reference Frame 1,1,230,
6.43328,µm,Surface,Position Reference Frame,Reference Frame 1,1,231,
9.27848,µm,Surface,Position Reference Frame,Reference Frame 1,1,232,
6.94977,µm,Surface,Position Reference Frame,Reference Frame 1,1,233,
5.9714,µm,Surface,Position Reference Frame,Reference Frame 1,1,234,
9.05203,µm,Surface,Position Reference Frame,Reference Frame 1,1,235,
9.50649,µm,Surface,Position Reference Frame,Reference Frame 1,1,236,
-4.8626,µm,Surface,Position Reference Frame,Reference Frame 1,1,237,
5.49703,µm,Surface,Position Reference Frame,Reference Frame 1,1,238,
4.73873,µm,Surface,Position Reference Frame,Reference Frame 1,1,239,
9.98186,µm,Surface,Position Reference Frame,Reference Frame 1,1,240,
5.05481,µm,Surface,Position Reference Frame,Reference Frame 1,1,241,
8.68133,µm,Surface,Position Reference Frame,Reference Frame 1,1,242,
7.57518,µm,Surface,Position Reference Frame,Reference Frame 1,1,243,
10.5347,µm,Surface,Position Reference Frame,Reference Frame 1,1,244,
1.34636,µm,Surface,Position Reference Frame,Reference Frame 1,1,245,
7.03096,µm,Surface,Position Reference Frame,Reference Frame 1,1,246,
4.425,µm,Surface,Position Reference Frame,Reference Frame 1,1,247,
5.07739,µm,Surface,Position Reference Frame,Reference Frame 1,1,248,
4.75085,µm,Surface,Position Reference Frame,Reference Frame 1,1,249,
6.40156,µm,Surface,Position Reference Frame,Reference Frame 1,1,250,
7.4418,µm,Surface,Position Reference Frame,Reference Frame 1,1,251,
3.84251,µm,Surface,Position Reference Frame,Reference Frame 1,1,252,
5.67193,µm,Surface,Position Reference Frame,Reference Frame 1,1,253,
-5.20246,µm,Surface,Position Reference Frame,Reference Frame 1,1,254,
8.30115,µm,Surface,Position Reference Frame,Reference Frame 1,1,255,
10.0282,µm,Surface,Position Reference Frame,Reference Frame 1,1,256,
6.55462,µm,Surface,Position Reference Frame,Reference Frame 1,1,257,
10.6191,µm,Surface,Position Reference Frame,Reference Frame 1,1,258,
1.2182,µm,Surface,Position Reference Frame,Reference Frame 1,1,259,
6.986,µm,Surface,Position Reference Frame,Reference Frame 1,1,260,
7.19184,µm,Surface,Position Reference Frame,Reference Frame 1,1,261,
6.06705,µm,Surface,Position Reference Frame,Reference Frame 1,1,262,
9.48426,µm,Surface,Position Reference Frame,Reference Frame 1,1,263,
4.34384,µm,Surface,Position Reference Frame,Reference Frame 1,1,264,
-0.255337,µm,Surface,Position Reference Frame,Reference Frame 1,1,265,
20.4024,µm,Surface,Position Reference Frame,Reference Frame 1,1,267,
1.43797,µm,Surface,Position Reference Frame,Reference Frame 1,1,268,
10.724,µm,Surface,Position Reference Frame,Reference Frame 1,1,269,
4.42461,µm,Surface,Position Reference Frame,Reference Frame 1,1,270,
3.57209,µm,Surface,Position Reference Frame,Reference Frame 1,1,271,
3.01313,µm,Surface,Position Reference Frame,Reference Frame 1,1,272,
5.37068,µm,Surface,Position Reference Frame,Reference Frame 1,1,273,
-5.63668,µm,Surface,Position Reference Frame,Reference Frame 1,1,274,
-0.107861,µm,Surface,Position Reference Frame,Reference Frame 1,1,275,
6.153,µm,Surface,Position Reference Frame,Reference Frame 1,1,276,
3.03936,µm,Surface,Position Reference Frame,Reference Frame 1,1,277,
21.0756,µm,Surface,Position Reference Frame,Reference Frame 1,1,278,
7.7483,µm,Surface,Position Reference Frame,Reference Frame 1,1,279,
7.7371,µm,Surface,Position Reference Frame,Reference Frame 1,1,280,
3.19058,µm,Surface,Position Reference Frame,Reference Frame 1,1,281,
8.77862,µm,Surface,Position Reference Frame,Reference Frame 1,1,283,
1.36037,µm,Surface,Position Reference Frame,Reference Frame 1,1,284,
10.1185,µm,Surface,Position Reference Frame,Reference Frame 1,1,285,
0.118063,µm,Surface,Position Reference Frame,Reference Frame 1,1,286,
5.5423,µm,Surface,Position Reference Frame,Reference Frame 1,1,287,
10.3306,µm,Surface,Position Reference Frame,Reference Frame 1,1,288,
15.8733,µm,Surface,Position Reference Frame,Reference Frame 1,1,289,
6.39143,µm,Surface,Position Reference Frame,Reference Frame 1,1,290,
4.60566,µm,Surface,Position Reference Frame,Reference Frame 1,1,291,
4.53001,µm,Surface,Position Reference Frame,Reference Frame 1,1,292,
6.40636,µm,Surface,Position Reference Frame,Reference Frame 1,1,293,
8.63777,µm,Surface,Position Reference Frame,Reference Frame 1,1,294,
19.9,µm,Surface,Position Reference Frame,Reference Frame 1,1,295,
2.56364,µm,Surface,Position Reference Frame,Reference Frame 1,1,296,
1.07732,µm,Surface,Position Reference Frame,Reference Frame 1,1,297,
8.20173,µm,Surface,Position Reference Frame,Reference Frame 1,1,298,
5.9463,µm,Surface,Position Reference Frame,Reference Frame 1,1,299,
15.2588,µm,Surface,Position Reference Frame,Reference Frame 1,1,300,
7.813,µm,Surface,Position Reference Frame,Reference Frame 1,1,301,
3.35814,µm,Surface,Position Reference Frame,Reference Frame 1,1,302,
3.80851,µm,Surface,Position Reference Frame,Reference Frame 1,1,303,
3.7513,µm,Surface,Position Reference Frame,Reference Frame 1,1,304,
5.5645,µm,Surface,Position Reference Frame,Reference Frame 1,1,305,
2.80803,µm,Surface,Position Reference Frame,Reference Frame 1,1,306,
9.15426,µm,Surface,Position Reference Frame,Reference Frame 1,1,307,
6.52303,µm,Surface,Position Reference Frame,Reference Frame 1,1,308,
-6.1858,µm,Surface,Position Reference Frame,Reference Frame 1,1,309,
4.53184,µm,Surface,Position Reference Frame,Reference Frame 1,1,310,
5.00546,µm,Surface,Position Reference Frame,Reference Frame 1,1,311,
7.81715,µm,Surface,Position Reference Frame,Reference Frame 1,1,312,
3.35312,µm,Surface,Position Reference Frame,Reference Frame 1,1,313,
7.04601,µm,Surface,Position Reference Frame,Reference Frame 1,1,314,
6.15307,µm,Surface,Position Reference Frame,Reference Frame 1,1,316,
4.02924,µm,Surface,Position Reference Frame,Reference Frame 1,1,317,
5.04795,µm,Surface,Position Reference Frame,Reference Frame 1,1,318,
3.04877,µm,Surface,Position Reference Frame,Reference Frame 1,1,319,
7.26975,µm,Surface,Position Reference Frame,Reference Frame 1,1,320,
2.59631,µm,Surface,Position Reference Frame,Reference Frame 1,1,321,
16.5319,µm,Surface,Position Reference Frame,Reference Frame 1,1,322,
4.36047,µm,Surface,Position Reference Frame,Reference Frame 1,1,323,
1.25787,µm,Surface,Position Reference Frame,Reference Frame 1,1,324,
1.21334,µm,Surface,Position Reference Frame,Reference Frame 1,1,325,
7.74641,µm,Surface,Position Reference Frame,Reference Frame 1,1,326,
3.51177,µm,Surface,Position Reference Frame,Reference Frame 1,1,327,
8.28243,µm,Surface,Position Reference Frame,Reference Frame 1,1,328,
4.78802,µm,Surface,Position Reference Frame,Reference Frame 1,1,329,
2.52947,µm,Surface,Position Reference Frame,Reference Frame 1,1,330,
-0.0362396,µm,Surface,Position Reference Frame,Reference Frame 1,1,331,
-6.86339,µm,Surface,Position Reference Frame,Reference Frame 1,1,332,
7.3546,µm,Surface,Position Reference Frame,Reference Frame 1,1,333,
-5.68652,µm,Surface,Position Reference Frame,Reference Frame 1,1,334,
5.53577,µm,Surface,Position Reference Frame,Reference Frame 1,1,335,
2.05666,µm,Surface,Position Reference Frame,Reference Frame 1,1,336,
3.71212,µm,Surface,Position Reference Frame,Reference Frame 1,1,337,
7.86863,µm,Surface,Position Reference Frame,Reference Frame 1,1,338,
4.59903,µm,Surface,Position Reference Frame,Reference Frame 1,1,339,
5.67011,µm,Surface,Position Reference Frame,Reference Frame 1,1,340,
2.99758,µm,Surface,Position Reference Frame,Reference Frame 1,1,341,
5.03687,µm,Surface,Position Reference Frame,Reference Frame 1,1,342,
16.9449,µm,Surface,Position Reference Frame,Reference Frame 1,1,343,
6.16126,µm,Surface,Position Reference Frame,Reference Frame 1,1,345,
6.70875,µm,Surface,Position Reference Frame,Reference Frame 1,1,346,
0.956589,µm,Surface,Position Reference Frame,Reference Frame 1,1,347,
4.0692,µm,Surface,Position Reference Frame,Reference Frame 1,1,348,
-0.464003,µm,Surface,Position Reference Frame,Reference Frame 1,1,349,
-0.334799,µm,Surface,Position Reference Frame,Reference Frame 1,1,350,
-7.46589,µm,Surface,Position Reference Frame,Reference Frame 1,1,352,
1.36807,µm,Surface,Position Reference Frame,Reference Frame 1,1,353,
5.05805,µm,Surface,Position Reference Frame,Reference Frame 1,1,354,
6.21042,µm,Surface,Position Reference Frame,Reference Frame 1,1,355,
5.8028,µm,Surface,Position Reference Frame,Reference Frame 1,1,356,
2.96264,µm,Surface,Position Reference Frame,Reference Frame 1,1,357,
3.63315,µm,Surface,Position Reference Frame,Reference Frame 1,1,358,
1.28508,µm,Surface,Position Reference Frame,Reference Frame 1,1,359,
1.68647,µm,Surface,Position Reference Frame,Reference Frame 1,1,360,
2.38651,µm,Surface,Position Reference Frame,Reference Frame 1,1,362,
6.00189,µm,Surface,Position Reference Frame,Reference Frame 1,1,363,
2.32484,µm,Surface,Position Reference Frame,Reference Frame 1,1,364,
-5.54624,µm,Surface,Position Reference Frame,Reference Frame 1,1,365,
0.629028,µm,Surface,Position Reference Frame,Reference Frame 1,1,366,
1.80277,µm,Surface,Position Reference Frame,Reference Frame 1,1,367,
3.29877,µm,Surface,Position Reference Frame,Reference Frame 1,1,368,
-7.73431,µm,Surface,Position Reference Frame,Reference Frame 1,1,369,
3.0323,µm,Surface,Position Reference Frame,Reference Frame 1,1,370,
4.34335,µm,Surface,Position Reference Frame,Reference Frame 1,1,371,
5.55613,µm,Surface,Position Reference Frame,Reference Frame 1,1,372,
20.2086,µm,Surface,Position Reference Frame,Reference Frame 1,1,373,
2.94927,µm,Surface,Position Reference Frame,Reference Frame 1,1,374,
3.68838,µm,Surface,Position Reference Frame,Reference Frame 1,1,375,
19.8599,µm,Surface,Position Reference Frame,Reference Frame 1,1,376,
0.241692,µm,Surface,Position Reference Frame,Reference Frame 1,1,377,
3.84318,µm,Surface,Position Reference Frame,Reference Frame 1,1,378,
2.43042,µm,Surface,Position Reference Frame,Reference Frame 1,1,379,
1.79637,µm,Surface,Position Reference Frame,Reference Frame 1,1,380,
-7.96872,µm,Surface,Position Reference Frame,Reference Frame 1,1,381,
-0.21575,µm,Surface,Position Reference Frame,Reference Frame 1,1,382,
5.1312,µm,Surface,Position Reference Frame,Reference Frame 1,1,383,
6.91648,µm,Surface,Position Reference Frame,Reference Frame 1,1,384,
1.55427,µm,Surface,Position Reference Frame,Reference Frame 1,1,385,
5.12929,µm,Surface,Position Reference Frame,Reference Frame 1,1,386,
8.72735,µm,Surface,Position Reference Frame,Reference Frame 1,1,387,
17.9005,µm,Surface,Position Reference Frame,Reference Frame 1,1,388,
19.1404,µm,Surface,Position Reference Frame,Reference Frame 1,1,389,
-0.348156,µm,Surface,Position Reference Frame,Reference Frame 1,1,390,
1.27738,µm,Surface,Position Reference Frame,Reference Frame 1,1,391,
9.0283,µm,Surface,Position Reference Frame,Reference Frame 1,1,392,
18.3684,µm,Surface,Position Reference Frame,Reference Frame 1,1,393,
3.37587,µm,Surface,Position Reference Frame,Reference Frame 1,1,394,
2.60342,µm,Surface,Position Reference Frame,Reference Frame 1,1,395,
1.00321,µm,Surface,Position Reference Frame,Reference Frame 1,1,396,
1.75919,µm,Surface,Position Reference Frame,Reference Frame 1,1,397,
17.1883,µm,Surface,Position Reference Frame,Reference Frame 1,1,399,
3.04905,µm,Surface,Position Reference Frame,Reference Frame 1,1,400,
4.41754,µm,Surface,Position Reference Frame,Reference Frame 1,1,401,
0.394407,µm,Surface,Position Reference Frame,Reference Frame 1,1,402,
-8.81361,µm,Surface,Position Reference Frame,Reference Frame 1,1,403,
2.0014,µm,Surface,Position Reference Frame,Reference Frame 1,1,404,
0.440845,µm,Surface,Position Reference Frame,Reference Frame 1,1,405,
-0.682512,µm,Surface,Position Reference Frame,Reference Frame 1,1,406,
5.95414,µm,Surface,Position Reference Frame,Reference Frame 1,1,407,
6.57806,µm,Surface,Position Reference Frame,Reference Frame 1,1,408,
2.94888,µm,Surface,Position Reference Frame,Reference Frame 1,1,409,
3.99191,µm,Surface,Position Reference Frame,Reference Frame 1,1,410,
3.29686,µm,Surface,Position Reference Frame,Reference Frame 1,1,411,
3.7792,µm,Surface,Position Reference Frame,Reference Frame 1,1,412,
0.977907,µm,Surface,Position Reference Frame,Reference Frame 1,1,413,
