
Position Z Reference Frame
 ==================== 
Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
0.488678,µm,Surface,Position Reference Frame,Reference Frame 1,1,64,
0.565603,µm,Surface,Position Reference Frame,Reference Frame 1,1,65,
0.494955,µm,Surface,Position Reference Frame,Reference Frame 1,1,66,
0.599046,µm,Surface,Position Reference Frame,Reference Frame 1,1,67,
0.522316,µm,Surface,Position Reference Frame,Reference Frame 1,1,68,
0.533017,µm,Surface,Position Reference Frame,Reference Frame 1,1,69,
0.561546,µm,Surface,Position Reference Frame,Reference Frame 1,1,70,
0.514441,µm,Surface,Position Reference Frame,Reference Frame 1,1,71,
0.603503,µm,Surface,Position Reference Frame,Reference Frame 1,1,72,
0.607112,µm,Surface,Position Reference Frame,Reference Frame 1,1,73,
0.617845,µm,Surface,Position Reference Frame,Reference Frame 1,1,74,
0.543819,µm,Surface,Position Reference Frame,Reference Frame 1,1,75,
0.57031,µm,Surface,Position Reference Frame,Reference Frame 1,1,76,
0.521728,µm,Surface,Position Reference Frame,Reference Frame 1,1,77,
0.517965,µm,Surface,Position Reference Frame,Reference Frame 1,1,78,
0.550734,µm,Surface,Position Reference Frame,Reference Frame 1,1,79,
0.571092,µm,Surface,Position Reference Frame,Reference Frame 1,1,80,
0.63006,µm,Surface,Position Reference Frame,Reference Frame 1,1,81,
0.514689,µm,Surface,Position Reference Frame,Reference Frame 1,1,82,
0.49527,µm,Surface,Position Reference Frame,Reference Frame 1,1,83,
0.523058,µm,Surface,Position Reference Frame,Reference Frame 1,1,84,
0.579704,µm,Surface,Position Reference Frame,Reference Frame 1,1,85,
0.517702,µm,Surface,Position Reference Frame,Reference Frame 1,1,86,
0.533448,µm,Surface,Position Reference Frame,Reference Frame 1,1,87,
0.557455,µm,Surface,Position Reference Frame,Reference Frame 1,1,88,
0.481852,µm,Surface,Position Reference Frame,Reference Frame 1,1,89,
0.487455,µm,Surface,Position Reference Frame,Reference Frame 1,1,90,
0.478004,µm,Surface,Position Reference Frame,Reference Frame 1,1,91,
0.600267,µm,Surface,Position Reference Frame,Reference Frame 1,1,92,
0.518256,µm,Surface,Position Reference Frame,Reference Frame 1,1,93,
0.372823,µm,Surface,Position Reference Frame,Reference Frame 1,1,94,
0.540076,µm,Surface,Position Reference Frame,Reference Frame 1,1,95,
0.463915,µm,Surface,Position Reference Frame,Reference Frame 1,1,96,
0.533213,µm,Surface,Position Reference Frame,Reference Frame 1,1,97,
0.186314,µm,Surface,Position Reference Frame,Reference Frame 1,1,98,
0.286917,µm,Surface,Position Reference Frame,Reference Frame 1,1,99,
0.518858,µm,Surface,Position Reference Frame,Reference Frame 1,1,100,
0.286632,µm,Surface,Position Reference Frame,Reference Frame 1,1,101,
0.313128,µm,Surface,Position Reference Frame,Reference Frame 1,1,102,
0.325526,µm,Surface,Position Reference Frame,Reference Frame 1,1,103,
0.20629,µm,Surface,Position Reference Frame,Reference Frame 1,1,104,
0.475083,µm,Surface,Position Reference Frame,Reference Frame 1,1,105,
0.538202,µm,Surface,Position Reference Frame,Reference Frame 1,1,106,
0.542776,µm,Surface,Position Reference Frame,Reference Frame 1,1,107,
0.421952,µm,Surface,Position Reference Frame,Reference Frame 1,1,108,
0.486243,µm,Surface,Position Reference Frame,Reference Frame 1,1,109,
0.409357,µm,Surface,Position Reference Frame,Reference Frame 1,1,110,
0.40639,µm,Surface,Position Reference Frame,Reference Frame 1,1,111,
0.340183,µm,Surface,Position Reference Frame,Reference Frame 1,1,112,
0.423793,µm,Surface,Position Reference Frame,Reference Frame 1,1,113,
0.452229,µm,Surface,Position Reference Frame,Reference Frame 1,1,114,
0.423806,µm,Surface,Position Reference Frame,Reference Frame 1,1,115,
0.258161,µm,Surface,Position Reference Frame,Reference Frame 1,1,116,
0.321112,µm,Surface,Position Reference Frame,Reference Frame 1,1,117,
0.095408,µm,Surface,Position Reference Frame,Reference Frame 1,1,118,
0.474324,µm,Surface,Position Reference Frame,Reference Frame 1,1,119,
0.502511,µm,Surface,Position Reference Frame,Reference Frame 1,1,120,
0.303348,µm,Surface,Position Reference Frame,Reference Frame 1,1,121,
0.33698,µm,Surface,Position Reference Frame,Reference Frame 1,1,122,
0.053961,µm,Surface,Position Reference Frame,Reference Frame 1,1,123,
0.194512,µm,Surface,Position Reference Frame,Reference Frame 1,1,124,
0.0719035,µm,Surface,Position Reference Frame,Reference Frame 1,1,125,
0.479509,µm,Surface,Position Reference Frame,Reference Frame 1,1,126,
0.399041,µm,Surface,Position Reference Frame,Reference Frame 1,1,127,
0.151329,µm,Surface,Position Reference Frame,Reference Frame 1,1,128,
0.530408,µm,Surface,Position Reference Frame,Reference Frame 1,1,129,
-0.00595379,µm,Surface,Position Reference Frame,Reference Frame 1,1,130,
0.29988,µm,Surface,Position Reference Frame,Reference Frame 1,1,131,
0.562955,µm,Surface,Position Reference Frame,Reference Frame 1,1,132,
0.163915,µm,Surface,Position Reference Frame,Reference Frame 1,1,133,
0.549556,µm,Surface,Position Reference Frame,Reference Frame 1,1,134,
0.281447,µm,Surface,Position Reference Frame,Reference Frame 1,1,135,
0.359521,µm,Surface,Position Reference Frame,Reference Frame 1,1,136,
0.38229,µm,Surface,Position Reference Frame,Reference Frame 1,1,137,
0.230832,µm,Surface,Position Reference Frame,Reference Frame 1,1,138,
0.453098,µm,Surface,Position Reference Frame,Reference Frame 1,1,139,
0.518899,µm,Surface,Position Reference Frame,Reference Frame 1,1,140,
0.206546,µm,Surface,Position Reference Frame,Reference Frame 1,1,141,
0.337236,µm,Surface,Position Reference Frame,Reference Frame 1,1,142,
0.222001,µm,Surface,Position Reference Frame,Reference Frame 1,1,143,
0.457375,µm,Surface,Position Reference Frame,Reference Frame 1,1,144,
0.522998,µm,Surface,Position Reference Frame,Reference Frame 1,1,145,
-0.0737765,µm,Surface,Position Reference Frame,Reference Frame 1,1,146,
0.372085,µm,Surface,Position Reference Frame,Reference Frame 1,1,147,
0.521197,µm,Surface,Position Reference Frame,Reference Frame 1,1,148,
0.440452,µm,Surface,Position Reference Frame,Reference Frame 1,1,149,
0.409429,µm,Surface,Position Reference Frame,Reference Frame 1,1,150,
0.271041,µm,Surface,Position Reference Frame,Reference Frame 1,1,151,
-0.0899055,µm,Surface,Position Reference Frame,Reference Frame 1,1,152,
0.292003,µm,Surface,Position Reference Frame,Reference Frame 1,1,153,
0.207851,µm,Surface,Position Reference Frame,Reference Frame 1,1,154,
0.336743,µm,Surface,Position Reference Frame,Reference Frame 1,1,155,
0.409312,µm,Surface,Position Reference Frame,Reference Frame 1,1,156,
0.293746,µm,Surface,Position Reference Frame,Reference Frame 1,1,158,
0.386209,µm,Surface,Position Reference Frame,Reference Frame 1,1,159,
-0.129106,µm,Surface,Position Reference Frame,Reference Frame 1,1,160,
0.0333602,µm,Surface,Position Reference Frame,Reference Frame 1,1,161,
0.287134,µm,Surface,Position Reference Frame,Reference Frame 1,1,163,
-0.201972,µm,Surface,Position Reference Frame,Reference Frame 1,1,165,
0.389133,µm,Surface,Position Reference Frame,Reference Frame 1,1,166,
0.477867,µm,Surface,Position Reference Frame,Reference Frame 1,1,167,
0.321588,µm,Surface,Position Reference Frame,Reference Frame 1,1,168,
0.242007,µm,Surface,Position Reference Frame,Reference Frame 1,1,169,
-0.248909,µm,Surface,Position Reference Frame,Reference Frame 1,1,170,
0.522429,µm,Surface,Position Reference Frame,Reference Frame 1,1,171,
0.380098,µm,Surface,Position Reference Frame,Reference Frame 1,1,173,
0.214441,µm,Surface,Position Reference Frame,Reference Frame 1,1,174,
0.30656,µm,Surface,Position Reference Frame,Reference Frame 1,1,175,
0.15184,µm,Surface,Position Reference Frame,Reference Frame 1,1,176,
-0.39329,µm,Surface,Position Reference Frame,Reference Frame 1,1,177,
0.241184,µm,Surface,Position Reference Frame,Reference Frame 1,1,178,
0.61238,µm,Surface,Position Reference Frame,Reference Frame 1,1,179,
-0.0821292,µm,Surface,Position Reference Frame,Reference Frame 1,1,180,
0.151177,µm,Surface,Position Reference Frame,Reference Frame 1,1,181,
0.441855,µm,Surface,Position Reference Frame,Reference Frame 1,1,182,
0.522625,µm,Surface,Position Reference Frame,Reference Frame 1,1,183,
0.453255,µm,Surface,Position Reference Frame,Reference Frame 1,1,184,
0.439623,µm,Surface,Position Reference Frame,Reference Frame 1,1,186,
-0.213184,µm,Surface,Position Reference Frame,Reference Frame 1,1,187,
0.579046,µm,Surface,Position Reference Frame,Reference Frame 1,1,189,
0.35685,µm,Surface,Position Reference Frame,Reference Frame 1,1,190,
0.503702,µm,Surface,Position Reference Frame,Reference Frame 1,1,191,
0.607618,µm,Surface,Position Reference Frame,Reference Frame 1,1,192,
0.541546,µm,Surface,Position Reference Frame,Reference Frame 1,1,193,
0.609229,µm,Surface,Position Reference Frame,Reference Frame 1,1,194,
0.570118,µm,Surface,Position Reference Frame,Reference Frame 1,1,195,
-0.21732,µm,Surface,Position Reference Frame,Reference Frame 1,1,196,
0.211756,µm,Surface,Position Reference Frame,Reference Frame 1,1,197,
0.532675,µm,Surface,Position Reference Frame,Reference Frame 1,1,198,
0.13306,µm,Surface,Position Reference Frame,Reference Frame 1,1,199,
0.597962,µm,Surface,Position Reference Frame,Reference Frame 1,1,200,
0.521198,µm,Surface,Position Reference Frame,Reference Frame 1,1,201,
0.412599,µm,Surface,Position Reference Frame,Reference Frame 1,1,203,
0.60412,µm,Surface,Position Reference Frame,Reference Frame 1,1,204,
0.507351,µm,Surface,Position Reference Frame,Reference Frame 1,1,205,
0.264663,µm,Surface,Position Reference Frame,Reference Frame 1,1,206,
-0.283454,µm,Surface,Position Reference Frame,Reference Frame 1,1,207,
0.269833,µm,Surface,Position Reference Frame,Reference Frame 1,1,209,
0.595616,µm,Surface,Position Reference Frame,Reference Frame 1,1,210,
0.479546,µm,Surface,Position Reference Frame,Reference Frame 1,1,211,
0.105435,µm,Surface,Position Reference Frame,Reference Frame 1,1,212,
0.500296,µm,Surface,Position Reference Frame,Reference Frame 1,1,213,
0.334185,µm,Surface,Position Reference Frame,Reference Frame 1,1,214,
0.283135,µm,Surface,Position Reference Frame,Reference Frame 1,1,215,
0.13081,µm,Surface,Position Reference Frame,Reference Frame 1,1,217,
0.487486,µm,Surface,Position Reference Frame,Reference Frame 1,1,218,
0.314576,µm,Surface,Position Reference Frame,Reference Frame 1,1,219,
0.555962,µm,Surface,Position Reference Frame,Reference Frame 1,1,220,
0.364091,µm,Surface,Position Reference Frame,Reference Frame 1,1,221,
-0.406668,µm,Surface,Position Reference Frame,Reference Frame 1,1,223,
0.326609,µm,Surface,Position Reference Frame,Reference Frame 1,1,224,
0.243665,µm,Surface,Position Reference Frame,Reference Frame 1,1,225,
0.394287,µm,Surface,Position Reference Frame,Reference Frame 1,1,226,
0.544915,µm,Surface,Position Reference Frame,Reference Frame 1,1,227,
0.182092,µm,Surface,Position Reference Frame,Reference Frame 1,1,228,
0.22488,µm,Surface,Position Reference Frame,Reference Frame 1,1,230,
-0.011863,µm,Surface,Position Reference Frame,Reference Frame 1,1,231,
0.200757,µm,Surface,Position Reference Frame,Reference Frame 1,1,232,
0.0143878,µm,Surface,Position Reference Frame,Reference Frame 1,1,233,
0.366423,µm,Surface,Position Reference Frame,Reference Frame 1,1,234,
0.385478,µm,Surface,Position Reference Frame,Reference Frame 1,1,235,
0.327657,µm,Surface,Position Reference Frame,Reference Frame 1,1,236,
0.510095,µm,Surface,Position Reference Frame,Reference Frame 1,1,237,
0.0879748,µm,Surface,Position Reference Frame,Reference Frame 1,1,238,
-0.385208,µm,Surface,Position Reference Frame,Reference Frame 1,1,239,
0.342753,µm,Surface,Position Reference Frame,Reference Frame 1,1,240,
0.30965,µm,Surface,Position Reference Frame,Reference Frame 1,1,241,
0.474187,µm,Surface,Position Reference Frame,Reference Frame 1,1,242,
0.258814,µm,Surface,Position Reference Frame,Reference Frame 1,1,243,
0.31492,µm,Surface,Position Reference Frame,Reference Frame 1,1,244,
0.129799,µm,Surface,Position Reference Frame,Reference Frame 1,1,245,
0.313622,µm,Surface,Position Reference Frame,Reference Frame 1,1,246,
-0.416996,µm,Surface,Position Reference Frame,Reference Frame 1,1,247,
-0.176734,µm,Surface,Position Reference Frame,Reference Frame 1,1,248,
0.180546,µm,Surface,Position Reference Frame,Reference Frame 1,1,249,
0.1074,µm,Surface,Position Reference Frame,Reference Frame 1,1,250,
0.266634,µm,Surface,Position Reference Frame,Reference Frame 1,1,251,
-0.220924,µm,Surface,Position Reference Frame,Reference Frame 1,1,252,
0.368159,µm,Surface,Position Reference Frame,Reference Frame 1,1,253,
0.501162,µm,Surface,Position Reference Frame,Reference Frame 1,1,254,
0.405154,µm,Surface,Position Reference Frame,Reference Frame 1,1,255,
0.411331,µm,Surface,Position Reference Frame,Reference Frame 1,1,256,
0.404046,µm,Surface,Position Reference Frame,Reference Frame 1,1,257,
0.41151,µm,Surface,Position Reference Frame,Reference Frame 1,1,258,
0.433455,µm,Surface,Position Reference Frame,Reference Frame 1,1,259,
0.368759,µm,Surface,Position Reference Frame,Reference Frame 1,1,260,
0.107774,µm,Surface,Position Reference Frame,Reference Frame 1,1,261,
0.204807,µm,Surface,Position Reference Frame,Reference Frame 1,1,262,
0.449403,µm,Surface,Position Reference Frame,Reference Frame 1,1,263,
-0.0868437,µm,Surface,Position Reference Frame,Reference Frame 1,1,264,
-0.55012,µm,Surface,Position Reference Frame,Reference Frame 1,1,265,
0.516546,µm,Surface,Position Reference Frame,Reference Frame 1,1,267,
-0.926954,µm,Surface,Position Reference Frame,Reference Frame 1,1,268,
0.488125,µm,Surface,Position Reference Frame,Reference Frame 1,1,269,
-0.0506179,µm,Surface,Position Reference Frame,Reference Frame 1,1,270,
0.576546,µm,Surface,Position Reference Frame,Reference Frame 1,1,271,
-0.550444,µm,Surface,Position Reference Frame,Reference Frame 1,1,272,
0.273846,µm,Surface,Position Reference Frame,Reference Frame 1,1,273,
0.466546,µm,Surface,Position Reference Frame,Reference Frame 1,1,274,
-0.11393,µm,Surface,Position Reference Frame,Reference Frame 1,1,275,
0.383519,µm,Surface,Position Reference Frame,Reference Frame 1,1,276,
-0.453221,µm,Surface,Position Reference Frame,Reference Frame 1,1,277,
0.587001,µm,Surface,Position Reference Frame,Reference Frame 1,1,278,
0.378355,µm,Surface,Position Reference Frame,Reference Frame 1,1,279,
0.111931,µm,Surface,Position Reference Frame,Reference Frame 1,1,280,
-0.429608,µm,Surface,Position Reference Frame,Reference Frame 1,1,281,
0.296882,µm,Surface,Position Reference Frame,Reference Frame 1,1,283,
-0.753971,µm,Surface,Position Reference Frame,Reference Frame 1,1,284,
0.373819,µm,Surface,Position Reference Frame,Reference Frame 1,1,285,
-0.00653076,µm,Surface,Position Reference Frame,Reference Frame 1,1,286,
0.231641,µm,Surface,Position Reference Frame,Reference Frame 1,1,287,
0.548007,µm,Surface,Position Reference Frame,Reference Frame 1,1,288,
0.525435,µm,Surface,Position Reference Frame,Reference Frame 1,1,289,
0.413017,µm,Surface,Position Reference Frame,Reference Frame 1,1,290,
-0.257454,µm,Surface,Position Reference Frame,Reference Frame 1,1,291,
0.25204,µm,Surface,Position Reference Frame,Reference Frame 1,1,292,
0.219834,µm,Surface,Position Reference Frame,Reference Frame 1,1,293,
0.399755,µm,Surface,Position Reference Frame,Reference Frame 1,1,294,
0.516546,µm,Surface,Position Reference Frame,Reference Frame 1,1,295,
-0.503942,µm,Surface,Position Reference Frame,Reference Frame 1,1,296,
-0.760089,µm,Surface,Position Reference Frame,Reference Frame 1,1,297,
0.560562,µm,Surface,Position Reference Frame,Reference Frame 1,1,298,
0.316546,µm,Surface,Position Reference Frame,Reference Frame 1,1,299,
0.517723,µm,Surface,Position Reference Frame,Reference Frame 1,1,300,
0.337858,µm,Surface,Position Reference Frame,Reference Frame 1,1,301,
-0.270379,µm,Surface,Position Reference Frame,Reference Frame 1,1,302,
-0.0811145,µm,Surface,Position Reference Frame,Reference Frame 1,1,303,
0.192392,µm,Surface,Position Reference Frame,Reference Frame 1,1,304,
0.161609,µm,Surface,Position Reference Frame,Reference Frame 1,1,305,
-0.394092,µm,Surface,Position Reference Frame,Reference Frame 1,1,306,
0.41371,µm,Surface,Position Reference Frame,Reference Frame 1,1,307,
0.407455,µm,Surface,Position Reference Frame,Reference Frame 1,1,308,
0.230106,µm,Surface,Position Reference Frame,Reference Frame 1,1,309,
0.293189,µm,Surface,Position Reference Frame,Reference Frame 1,1,310,
0.136813,µm,Surface,Position Reference Frame,Reference Frame 1,1,311,
0.371619,µm,Surface,Position Reference Frame,Reference Frame 1,1,312,
0.358748,µm,Surface,Position Reference Frame,Reference Frame 1,1,313,
0.37605,µm,Surface,Position Reference Frame,Reference Frame 1,1,314,
0.42417,µm,Surface,Position Reference Frame,Reference Frame 1,1,316,
0.0942247,µm,Surface,Position Reference Frame,Reference Frame 1,1,317,
0.440287,µm,Surface,Position Reference Frame,Reference Frame 1,1,318,
0.273993,µm,Surface,Position Reference Frame,Reference Frame 1,1,319,
0.397777,µm,Surface,Position Reference Frame,Reference Frame 1,1,320,
0.00745535,µm,Surface,Position Reference Frame,Reference Frame 1,1,321,
0.603113,µm,Surface,Position Reference Frame,Reference Frame 1,1,322,
-0.24816,µm,Surface,Position Reference Frame,Reference Frame 1,1,323,
0.499403,µm,Surface,Position Reference Frame,Reference Frame 1,1,324,
-0.53089,µm,Surface,Position Reference Frame,Reference Frame 1,1,325,
0.292653,µm,Surface,Position Reference Frame,Reference Frame 1,1,326,
0.510078,µm,Surface,Position Reference Frame,Reference Frame 1,1,327,
0.517427,µm,Surface,Position Reference Frame,Reference Frame 1,1,328,
0.0547485,µm,Surface,Position Reference Frame,Reference Frame 1,1,329,
0.475594,µm,Surface,Position Reference Frame,Reference Frame 1,1,330,
-0.178454,µm,Surface,Position Reference Frame,Reference Frame 1,1,331,
0.281252,µm,Surface,Position Reference Frame,Reference Frame 1,1,332,
0.438034,µm,Surface,Position Reference Frame,Reference Frame 1,1,333,
-0.0834537,µm,Surface,Position Reference Frame,Reference Frame 1,1,334,
0.418186,µm,Surface,Position Reference Frame,Reference Frame 1,1,335,
-0.307076,µm,Surface,Position Reference Frame,Reference Frame 1,1,336,
-0.139905,µm,Surface,Position Reference Frame,Reference Frame 1,1,337,
0.478085,µm,Surface,Position Reference Frame,Reference Frame 1,1,338,
0.411034,µm,Surface,Position Reference Frame,Reference Frame 1,1,339,
0.386589,µm,Surface,Position Reference Frame,Reference Frame 1,1,340,
0.565327,µm,Surface,Position Reference Frame,Reference Frame 1,1,341,
0.180202,µm,Surface,Position Reference Frame,Reference Frame 1,1,342,
0.527854,µm,Surface,Position Reference Frame,Reference Frame 1,1,343,
0.387975,µm,Surface,Position Reference Frame,Reference Frame 1,1,345,
0.460241,µm,Surface,Position Reference Frame,Reference Frame 1,1,346,
-0.327772,µm,Surface,Position Reference Frame,Reference Frame 1,1,347,
0.301342,µm,Surface,Position Reference Frame,Reference Frame 1,1,348,
0.378865,µm,Surface,Position Reference Frame,Reference Frame 1,1,349,
0.22537,µm,Surface,Position Reference Frame,Reference Frame 1,1,350,
0.484193,µm,Surface,Position Reference Frame,Reference Frame 1,1,352,
-0.289446,µm,Surface,Position Reference Frame,Reference Frame 1,1,353,
0.420894,µm,Surface,Position Reference Frame,Reference Frame 1,1,354,
0.463858,µm,Surface,Position Reference Frame,Reference Frame 1,1,355,
0.372284,µm,Surface,Position Reference Frame,Reference Frame 1,1,356,
-0.157548,µm,Surface,Position Reference Frame,Reference Frame 1,1,357,
0.21355,µm,Surface,Position Reference Frame,Reference Frame 1,1,358,
0.335845,µm,Surface,Position Reference Frame,Reference Frame 1,1,359,
-0.270319,µm,Surface,Position Reference Frame,Reference Frame 1,1,360,
-0.0113523,µm,Surface,Position Reference Frame,Reference Frame 1,1,362,
0.294415,µm,Surface,Position Reference Frame,Reference Frame 1,1,363,
0.358465,µm,Surface,Position Reference Frame,Reference Frame 1,1,364,
-0.0187478,µm,Surface,Position Reference Frame,Reference Frame 1,1,365,
0.528827,µm,Surface,Position Reference Frame,Reference Frame 1,1,366,
0.323467,µm,Surface,Position Reference Frame,Reference Frame 1,1,367,
0.303888,µm,Surface,Position Reference Frame,Reference Frame 1,1,368,
0.230435,µm,Surface,Position Reference Frame,Reference Frame 1,1,369,
0.377853,µm,Surface,Position Reference Frame,Reference Frame 1,1,370,
0.312582,µm,Surface,Position Reference Frame,Reference Frame 1,1,371,
0.167032,µm,Surface,Position Reference Frame,Reference Frame 1,1,372,
0.535151,µm,Surface,Position Reference Frame,Reference Frame 1,1,373,
0.0353868,µm,Surface,Position Reference Frame,Reference Frame 1,1,374,
0.053689,µm,Surface,Position Reference Frame,Reference Frame 1,1,375,
0.511628,µm,Surface,Position Reference Frame,Reference Frame 1,1,376,
-0.439644,µm,Surface,Position Reference Frame,Reference Frame 1,1,377,
-0.0231798,µm,Surface,Position Reference Frame,Reference Frame 1,1,378,
-0.159332,µm,Surface,Position Reference Frame,Reference Frame 1,1,379,
0.428193,µm,Surface,Position Reference Frame,Reference Frame 1,1,380,
0.162523,µm,Surface,Position Reference Frame,Reference Frame 1,1,381,
0.462791,µm,Surface,Position Reference Frame,Reference Frame 1,1,382,
0.436546,µm,Surface,Position Reference Frame,Reference Frame 1,1,383,
0.377044,µm,Surface,Position Reference Frame,Reference Frame 1,1,384,
-0.220213,µm,Surface,Position Reference Frame,Reference Frame 1,1,385,
0.248305,µm,Surface,Position Reference Frame,Reference Frame 1,1,386,
0.474982,µm,Surface,Position Reference Frame,Reference Frame 1,1,387,
0.534728,µm,Surface,Position Reference Frame,Reference Frame 1,1,388,
0.482618,µm,Surface,Position Reference Frame,Reference Frame 1,1,389,
-0.440443,µm,Surface,Position Reference Frame,Reference Frame 1,1,390,
0.422796,µm,Surface,Position Reference Frame,Reference Frame 1,1,391,
0.482109,µm,Surface,Position Reference Frame,Reference Frame 1,1,392,
0.474441,µm,Surface,Position Reference Frame,Reference Frame 1,1,393,
0.311067,µm,Surface,Position Reference Frame,Reference Frame 1,1,394,
0.531325,µm,Surface,Position Reference Frame,Reference Frame 1,1,395,
-0.163107,µm,Surface,Position Reference Frame,Reference Frame 1,1,396,
0.0570087,µm,Surface,Position Reference Frame,Reference Frame 1,1,397,
0.5227,µm,Surface,Position Reference Frame,Reference Frame 1,1,399,
0.370795,µm,Surface,Position Reference Frame,Reference Frame 1,1,400,
0.342952,µm,Surface,Position Reference Frame,Reference Frame 1,1,401,
0.470035,µm,Surface,Position Reference Frame,Reference Frame 1,1,402,
0.36761,µm,Surface,Position Reference Frame,Reference Frame 1,1,403,
0.155746,µm,Surface,Position Reference Frame,Reference Frame 1,1,404,
-0.146808,µm,Surface,Position Reference Frame,Reference Frame 1,1,405,
0.442983,µm,Surface,Position Reference Frame,Reference Frame 1,1,406,
0.443109,µm,Surface,Position Reference Frame,Reference Frame 1,1,407,
0.42184,µm,Surface,Position Reference Frame,Reference Frame 1,1,408,
0.188188,µm,Surface,Position Reference Frame,Reference Frame 1,1,409,
0.0974987,µm,Surface,Position Reference Frame,Reference Frame 1,1,410,
0.318598,µm,Surface,Position Reference Frame,Reference Frame 1,1,411,
