
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
16.095,21938.3,µm^3,Cumulative Volume Outside,Image 1,1,,
16.317,22064.9,µm^3,Cumulative Volume Outside,Image 1,1,,
16.539,22186,µm^3,Cumulative Volume Outside,Image 1,1,,
16.761,22303.5,µm^3,Cumulative Volume Outside,Image 1,1,,
16.983,22418.4,µm^3,Cumulative Volume Outside,Image 1,1,,
17.205,22527.9,µm^3,Cumulative Volume Outside,Image 1,1,,
17.427,22633.2,µm^3,Cumulative Volume Outside,Image 1,1,,
17.649,22735.4,µm^3,Cumulative Volume Outside,Image 1,1,,
17.871,22835.2,µm^3,Cumulative Volume Outside,Image 1,1,,
18.093,22932,µm^3,Cumulative Volume Outside,Image 1,1,,
18.315,23022.2,µm^3,Cumulative Volume Outside,Image 1,1,,
18.537,23106.7,µm^3,Cumulative Volume Outside,Image 1,1,,
18.759,23186.9,µm^3,Cumulative Volume Outside,Image 1,1,,
18.981,23263.7,µm^3,Cumulative Volume Outside,Image 1,1,,
19.203,23337,µm^3,Cumulative Volume Outside,Image 1,1,,
19.425,23404.9,µm^3,Cumulative Volume Outside,Image 1,1,,
19.647,23468.4,µm^3,Cumulative Volume Outside,Image 1,1,,
19.869,23528.5,µm^3,Cumulative Volume Outside,Image 1,1,,
20.091,23586.1,µm^3,Cumulative Volume Outside,Image 1,1,,
20.313,23641.9,µm^3,Cumulative Volume Outside,Image 1,1,,
20.535,23694.6,µm^3,Cumulative Volume Outside,Image 1,1,,
20.757,23744.7,µm^3,Cumulative Volume Outside,Image 1,1,,
20.979,23792.9,µm^3,Cumulative Volume Outside,Image 1,1,,
21.201,23839.5,µm^3,Cumulative Volume Outside,Image 1,1,,
21.423,23885,µm^3,Cumulative Volume Outside,Image 1,1,,
21.645,23927.9,µm^3,Cumulative Volume Outside,Image 1,1,,
21.867,23968.5,µm^3,Cumulative Volume Outside,Image 1,1,,
22.089,24007.4,µm^3,Cumulative Volume Outside,Image 1,1,,
22.311,24045,µm^3,Cumulative Volume Outside,Image 1,1,,
22.533,24080.3,µm^3,Cumulative Volume Outside,Image 1,1,,
