
Volume Img=1
 ==================== 
Distance to Surface,Volume,Unit,Collection,Image,Time,ID,
12.0445,213.357,µm^3,Volume,Image 1,1,,
12.2655,210.869,µm^3,Volume,Image 1,1,,
12.4865,205.809,µm^3,Volume,Image 1,1,,
12.7075,202.061,µm^3,Volume,Image 1,1,,
12.9285,199.949,µm^3,Volume,Image 1,1,,
13.1495,199.586,µm^3,Volume,Image 1,1,,
13.3705,195.553,µm^3,Volume,Image 1,1,,
13.5915,192.923,µm^3,Volume,Image 1,1,,
13.8125,192.226,µm^3,Volume,Image 1,1,,
14.0335,188.939,µm^3,Volume,Image 1,1,,
14.2545,187.004,µm^3,Volume,Image 1,1,,
14.4755,185.897,µm^3,Volume,Image 1,1,,
14.6965,182.143,µm^3,Volume,Image 1,1,,
14.9175,179.305,µm^3,Volume,Image 1,1,,
15.1385,178.12,µm^3,Volume,Image 1,1,,
15.3595,177.534,µm^3,Volume,Image 1,1,,
15.5805,174.517,µm^3,Volume,Image 1,1,,
15.8015,172.22,µm^3,Volume,Image 1,1,,
16.0225,171.222,µm^3,Volume,Image 1,1,,
16.2435,169.116,µm^3,Volume,Image 1,1,,
16.4645,167.776,µm^3,Volume,Image 1,1,,
16.6855,167.875,µm^3,Volume,Image 1,1,,
16.9065,169.151,µm^3,Volume,Image 1,1,,
17.1275,165.526,µm^3,Volume,Image 1,1,,
17.3485,162.754,µm^3,Volume,Image 1,1,,
17.5695,161.16,µm^3,Volume,Image 1,1,,
17.7905,159.57,µm^3,Volume,Image 1,1,,
18.0115,158.812,µm^3,Volume,Image 1,1,,
18.2325,159.256,µm^3,Volume,Image 1,1,,
18.4535,159.806,µm^3,Volume,Image 1,1,,
18.6745,155.848,µm^3,Volume,Image 1,1,,
18.8955,152.68,µm^3,Volume,Image 1,1,,
19.1165,150.158,µm^3,Volume,Image 1,1,,
19.3375,148.369,µm^3,Volume,Image 1,1,,
19.5585,147.465,µm^3,Volume,Image 1,1,,
19.7795,147.472,µm^3,Volume,Image 1,1,,
20.0005,148.131,µm^3,Volume,Image 1,1,,
20.2215,144.396,µm^3,Volume,Image 1,1,,
20.4425,141.339,µm^3,Volume,Image 1,1,,
20.6635,139.641,µm^3,Volume,Image 1,1,,
20.8845,137.996,µm^3,Volume,Image 1,1,,
21.1055,136.952,µm^3,Volume,Image 1,1,,
21.3265,137.219,µm^3,Volume,Image 1,1,,
21.5475,137.896,µm^3,Volume,Image 1,1,,
21.7685,134.504,µm^3,Volume,Image 1,1,,
21.9895,131.539,µm^3,Volume,Image 1,1,,
22.2105,129.64,µm^3,Volume,Image 1,1,,
22.4315,128.347,µm^3,Volume,Image 1,1,,
22.6525,127.563,µm^3,Volume,Image 1,1,,
22.8735,127.674,µm^3,Volume,Image 1,1,,
23.0945,128.354,µm^3,Volume,Image 1,1,,
23.3155,124.797,µm^3,Volume,Image 1,1,,
23.5365,121.949,µm^3,Volume,Image 1,1,,
23.7575,120.151,µm^3,Volume,Image 1,1,,
23.9785,118.767,µm^3,Volume,Image 1,1,,
24.1995,117.582,µm^3,Volume,Image 1,1,,
24.4205,117.452,µm^3,Volume,Image 1,1,,
24.6415,117.796,µm^3,Volume,Image 1,1,,
24.8625,114.33,µm^3,Volume,Image 1,1,,
25.0835,111.109,µm^3,Volume,Image 1,1,,
25.3045,106.808,µm^3,Volume,Image 1,1,,
25.5255,100.981,µm^3,Volume,Image 1,1,,
25.7465,95.4167,µm^3,Volume,Image 1,1,,
25.9675,91.2084,µm^3,Volume,Image 1,1,,
26.1885,87.8746,µm^3,Volume,Image 1,1,,
26.4095,82.4827,µm^3,Volume,Image 1,1,,
26.6305,77.7065,µm^3,Volume,Image 1,1,,
26.8515,73.8447,µm^3,Volume,Image 1,1,,
27.0725,70.4267,µm^3,Volume,Image 1,1,,
27.2935,67.3951,µm^3,Volume,Image 1,1,,
27.5145,65.0052,µm^3,Volume,Image 1,1,,
27.7355,63.0496,µm^3,Volume,Image 1,1,,
27.9565,59.7062,µm^3,Volume,Image 1,1,,
28.1775,56.9655,µm^3,Volume,Image 1,1,,
28.3985,54.765,µm^3,Volume,Image 1,1,,
28.6195,52.7077,µm^3,Volume,Image 1,1,,
28.8405,51.0534,µm^3,Volume,Image 1,1,,
29.0615,49.5207,µm^3,Volume,Image 1,1,,
29.2825,46.5629,µm^3,Volume,Image 1,1,,
29.5035,43.956,µm^3,Volume,Image 1,1,,
29.7245,41.752,µm^3,Volume,Image 1,1,,
29.9455,39.5896,µm^3,Volume,Image 1,1,,
30.1665,37.5949,µm^3,Volume,Image 1,1,,
30.3875,35.8564,µm^3,Volume,Image 1,1,,
30.6085,34.2394,µm^3,Volume,Image 1,1,,
30.8295,31.7045,µm^3,Volume,Image 1,1,,
31.0505,29.4076,µm^3,Volume,Image 1,1,,
31.2715,27.6682,µm^3,Volume,Image 1,1,,
31.4925,26.4446,µm^3,Volume,Image 1,1,,
31.7135,25.6622,µm^3,Volume,Image 1,1,,
31.9345,24.997,µm^3,Volume,Image 1,1,,
32.1555,23.7265,µm^3,Volume,Image 1,1,,
