
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
23.3155,26031.7,µm^3,Cumulative Volume Outside,Image 1,1,,
23.5365,26153.7,µm^3,Cumulative Volume Outside,Image 1,1,,
23.7575,26273.8,µm^3,Cumulative Volume Outside,Image 1,1,,
23.9785,26392.6,µm^3,Cumulative Volume Outside,Image 1,1,,
24.1995,26510.2,µm^3,Cumulative Volume Outside,Image 1,1,,
24.4205,26627.6,µm^3,Cumulative Volume Outside,Image 1,1,,
24.6415,26745.4,µm^3,Cumulative Volume Outside,Image 1,1,,
24.8625,26859.7,µm^3,Cumulative Volume Outside,Image 1,1,,
25.0835,26970.8,µm^3,Cumulative Volume Outside,Image 1,1,,
25.3045,27077.7,µm^3,Cumulative Volume Outside,Image 1,1,,
25.5255,27178.6,µm^3,Cumulative Volume Outside,Image 1,1,,
25.7465,27274,µm^3,Cumulative Volume Outside,Image 1,1,,
25.9675,27365.3,µm^3,Cumulative Volume Outside,Image 1,1,,
26.1885,27453.1,µm^3,Cumulative Volume Outside,Image 1,1,,
26.4095,27535.6,µm^3,Cumulative Volume Outside,Image 1,1,,
26.6305,27613.3,µm^3,Cumulative Volume Outside,Image 1,1,,
26.8515,27687.2,µm^3,Cumulative Volume Outside,Image 1,1,,
27.0725,27757.6,µm^3,Cumulative Volume Outside,Image 1,1,,
27.2935,27825,µm^3,Cumulative Volume Outside,Image 1,1,,
27.5145,27890,µm^3,Cumulative Volume Outside,Image 1,1,,
27.7355,27953,µm^3,Cumulative Volume Outside,Image 1,1,,
27.9565,28012.7,µm^3,Cumulative Volume Outside,Image 1,1,,
28.1775,28069.7,µm^3,Cumulative Volume Outside,Image 1,1,,
28.3985,28124.5,µm^3,Cumulative Volume Outside,Image 1,1,,
28.6195,28177.2,µm^3,Cumulative Volume Outside,Image 1,1,,
28.8405,28228.2,µm^3,Cumulative Volume Outside,Image 1,1,,
29.0615,28277.8,µm^3,Cumulative Volume Outside,Image 1,1,,
29.2825,28324.3,µm^3,Cumulative Volume Outside,Image 1,1,,
29.5035,28368.3,µm^3,Cumulative Volume Outside,Image 1,1,,
29.7245,28410,µm^3,Cumulative Volume Outside,Image 1,1,,
29.9455,28449.6,µm^3,Cumulative Volume Outside,Image 1,1,,
30.1665,28487.2,µm^3,Cumulative Volume Outside,Image 1,1,,
30.3875,28523.1,µm^3,Cumulative Volume Outside,Image 1,1,,
30.6085,28557.3,µm^3,Cumulative Volume Outside,Image 1,1,,
30.8295,28589,µm^3,Cumulative Volume Outside,Image 1,1,,
31.0505,28618.4,µm^3,Cumulative Volume Outside,Image 1,1,,
31.2715,28646.1,µm^3,Cumulative Volume Outside,Image 1,1,,
31.4925,28672.5,µm^3,Cumulative Volume Outside,Image 1,1,,
31.7135,28698.2,µm^3,Cumulative Volume Outside,Image 1,1,,
31.9345,28723.2,µm^3,Cumulative Volume Outside,Image 1,1,,
32.1555,28746.9,µm^3,Cumulative Volume Outside,Image 1,1,,
