
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
28.8405,28303.4,µm^3,Cumulative Volume,Image 1,1,,
29.0615,28352.9,µm^3,Cumulative Volume,Image 1,1,,
29.2825,28399.5,µm^3,Cumulative Volume,Image 1,1,,
29.5035,28443.4,µm^3,Cumulative Volume,Image 1,1,,
29.7245,28485.2,µm^3,Cumulative Volume,Image 1,1,,
29.9455,28524.8,µm^3,Cumulative Volume,Image 1,1,,
30.1665,28562.4,µm^3,Cumulative Volume,Image 1,1,,
30.3875,28598.2,µm^3,Cumulative Volume,Image 1,1,,
30.6085,28632.5,µm^3,Cumulative Volume,Image 1,1,,
30.8295,28664.2,µm^3,Cumulative Volume,Image 1,1,,
31.0505,28693.6,µm^3,Cumulative Volume,Image 1,1,,
31.2715,28721.2,µm^3,Cumulative Volume,Image 1,1,,
31.4925,28747.7,µm^3,Cumulative Volume,Image 1,1,,
31.7135,28773.3,µm^3,Cumulative Volume,Image 1,1,,
31.9345,28798.3,µm^3,Cumulative Volume,Image 1,1,,
32.1555,28822.1,µm^3,Cumulative Volume,Image 1,1,,
