
Position Z Reference Frame
 ==================== 
Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
2.47976,µm,Surface,Position Reference Frame,Reference Frame 1,1,176,
2.11861,µm,Surface,Position Reference Frame,Reference Frame 1,1,177,
1.9455,µm,Surface,Position Reference Frame,Reference Frame 1,1,178,
1.1639,µm,Surface,Position Reference Frame,Reference Frame 1,1,179,
1.56622,µm,Surface,Position Reference Frame,Reference Frame 1,1,180,
2.10097,µm,Surface,Position Reference Frame,Reference Frame 1,1,181,
2.30168,µm,Surface,Position Reference Frame,Reference Frame 1,1,182,
1.30703,µm,Surface,Position Reference Frame,Reference Frame 1,1,183,
1.68903,µm,Surface,Position Reference Frame,Reference Frame 1,1,184,
2.17425,µm,Surface,Position Reference Frame,Reference Frame 1,1,185,
2.00233,µm,Surface,Position Reference Frame,Reference Frame 1,1,186,
0.85552,µm,Surface,Position Reference Frame,Reference Frame 1,1,187,
1.32781,µm,Surface,Position Reference Frame,Reference Frame 1,1,188,
0.96493,µm,Surface,Position Reference Frame,Reference Frame 1,1,189,
0.98747,µm,Surface,Position Reference Frame,Reference Frame 1,1,190,
2.15486,µm,Surface,Position Reference Frame,Reference Frame 1,1,191,
2.25409,µm,Surface,Position Reference Frame,Reference Frame 1,1,192,
1.1057,µm,Surface,Position Reference Frame,Reference Frame 1,1,193,
2.10078,µm,Surface,Position Reference Frame,Reference Frame 1,1,194,
1.35421,µm,Surface,Position Reference Frame,Reference Frame 1,1,196,
1.46522,µm,Surface,Position Reference Frame,Reference Frame 1,1,197,
2.32219,µm,Surface,Position Reference Frame,Reference Frame 1,1,198,
2.36167,µm,Surface,Position Reference Frame,Reference Frame 1,1,199,
1.44943,µm,Surface,Position Reference Frame,Reference Frame 1,1,200,
0.939983,µm,Surface,Position Reference Frame,Reference Frame 1,1,201,
1.13072,µm,Surface,Position Reference Frame,Reference Frame 1,1,202,
1.27677,µm,Surface,Position Reference Frame,Reference Frame 1,1,203,
2.02253,µm,Surface,Position Reference Frame,Reference Frame 1,1,204,
2.23067,µm,Surface,Position Reference Frame,Reference Frame 1,1,205,
0.519535,µm,Surface,Position Reference Frame,Reference Frame 1,1,206,
1.65384,µm,Surface,Position Reference Frame,Reference Frame 1,1,207,
1.79678,µm,Surface,Position Reference Frame,Reference Frame 1,1,208,
2.22704,µm,Surface,Position Reference Frame,Reference Frame 1,1,209,
2.04037,µm,Surface,Position Reference Frame,Reference Frame 1,1,210,
1.9137,µm,Surface,Position Reference Frame,Reference Frame 1,1,211,
1.24608,µm,Surface,Position Reference Frame,Reference Frame 1,1,212,
1.93275,µm,Surface,Position Reference Frame,Reference Frame 1,1,213,
2.02787,µm,Surface,Position Reference Frame,Reference Frame 1,1,214,
2.28396,µm,Surface,Position Reference Frame,Reference Frame 1,1,215,
2.32703,µm,Surface,Position Reference Frame,Reference Frame 1,1,216,
0.693992,µm,Surface,Position Reference Frame,Reference Frame 1,1,217,
2.40704,µm,Surface,Position Reference Frame,Reference Frame 1,1,218,
2.00703,µm,Surface,Position Reference Frame,Reference Frame 1,1,219,
1.70467,µm,Surface,Position Reference Frame,Reference Frame 1,1,220,
1.48473,µm,Surface,Position Reference Frame,Reference Frame 1,1,221,
1.44192,µm,Surface,Position Reference Frame,Reference Frame 1,1,222,
1.0861,µm,Surface,Position Reference Frame,Reference Frame 1,1,223,
1.62608,µm,Surface,Position Reference Frame,Reference Frame 1,1,224,
-0.127111,µm,Surface,Position Reference Frame,Reference Frame 1,1,225,
2.08939,µm,Surface,Position Reference Frame,Reference Frame 1,1,226,
1.4691,µm,Surface,Position Reference Frame,Reference Frame 1,1,227,
1.19046,µm,Surface,Position Reference Frame,Reference Frame 1,1,228,
2.00507,µm,Surface,Position Reference Frame,Reference Frame 1,1,229,
2.27522,µm,Surface,Position Reference Frame,Reference Frame 1,1,231,
1.78427,µm,Surface,Position Reference Frame,Reference Frame 1,1,232,
1.31138,µm,Surface,Position Reference Frame,Reference Frame 1,1,233,
0.745924,µm,Surface,Position Reference Frame,Reference Frame 1,1,237,
1.437,µm,Surface,Position Reference Frame,Reference Frame 1,1,238,
1.49311,µm,Surface,Position Reference Frame,Reference Frame 1,1,240,
2.05546,µm,Surface,Position Reference Frame,Reference Frame 1,1,241,
1.77668,µm,Surface,Position Reference Frame,Reference Frame 1,1,242,
0.675785,µm,Surface,Position Reference Frame,Reference Frame 1,1,243,
-0.0985208,µm,Surface,Position Reference Frame,Reference Frame 1,1,245,
2.25249,µm,Surface,Position Reference Frame,Reference Frame 1,1,246,
0.918836,µm,Surface,Position Reference Frame,Reference Frame 1,1,247,
2.14914,µm,Surface,Position Reference Frame,Reference Frame 1,1,248,
0.840368,µm,Surface,Position Reference Frame,Reference Frame 1,1,249,
2.12487,µm,Surface,Position Reference Frame,Reference Frame 1,1,250,
1.43381,µm,Surface,Position Reference Frame,Reference Frame 1,1,251,
1.85249,µm,Surface,Position Reference Frame,Reference Frame 1,1,252,
1.32443,µm,Surface,Position Reference Frame,Reference Frame 1,1,253,
1.77266,µm,Surface,Position Reference Frame,Reference Frame 1,1,255,
2.40704,µm,Surface,Position Reference Frame,Reference Frame 1,1,256,
0.807035,µm,Surface,Position Reference Frame,Reference Frame 1,1,257,
0.348152,µm,Surface,Position Reference Frame,Reference Frame 1,1,258,
1.61439,µm,Surface,Position Reference Frame,Reference Frame 1,1,259,
0.615924,µm,Surface,Position Reference Frame,Reference Frame 1,1,260,
2.19592,µm,Surface,Position Reference Frame,Reference Frame 1,1,261,
0.356091,µm,Surface,Position Reference Frame,Reference Frame 1,1,263,
2.25465,µm,Surface,Position Reference Frame,Reference Frame 1,1,264,
1.44468,µm,Surface,Position Reference Frame,Reference Frame 1,1,265,
0.964045,µm,Surface,Position Reference Frame,Reference Frame 1,1,266,
2.04934,µm,Surface,Position Reference Frame,Reference Frame 1,1,267,
0.740368,µm,Surface,Position Reference Frame,Reference Frame 1,1,268,
1.38299,µm,Surface,Position Reference Frame,Reference Frame 1,1,269,
1.85297,µm,Surface,Position Reference Frame,Reference Frame 1,1,270,
1.34703,µm,Surface,Position Reference Frame,Reference Frame 1,1,271,
1.64533,µm,Surface,Position Reference Frame,Reference Frame 1,1,272,
2.40703,µm,Surface,Position Reference Frame,Reference Frame 1,1,273,
2.14388,µm,Surface,Position Reference Frame,Reference Frame 1,1,274,
0.737929,µm,Surface,Position Reference Frame,Reference Frame 1,1,275,
2.09592,µm,Surface,Position Reference Frame,Reference Frame 1,1,276,
0.104257,µm,Surface,Position Reference Frame,Reference Frame 1,1,277,
0.749892,µm,Surface,Position Reference Frame,Reference Frame 1,1,278,
2.28445,µm,Surface,Position Reference Frame,Reference Frame 1,1,279,
1.21561,µm,Surface,Position Reference Frame,Reference Frame 1,1,280,
2.45287,µm,Surface,Position Reference Frame,Reference Frame 1,1,281,
0.00453472,µm,Surface,Position Reference Frame,Reference Frame 1,1,282,
2.02999,µm,Surface,Position Reference Frame,Reference Frame 1,1,283,
0.819001,µm,Surface,Position Reference Frame,Reference Frame 1,1,284,
1.01954,µm,Surface,Position Reference Frame,Reference Frame 1,1,285,
1.65499,µm,Surface,Position Reference Frame,Reference Frame 1,1,286,
2.17399,µm,Surface,Position Reference Frame,Reference Frame 1,1,287,
1.65355,µm,Surface,Position Reference Frame,Reference Frame 1,1,288,
1.64384,µm,Surface,Position Reference Frame,Reference Frame 1,1,289,
0.198614,µm,Surface,Position Reference Frame,Reference Frame 1,1,290,
0.463035,µm,Surface,Position Reference Frame,Reference Frame 1,1,291,
1.50097,µm,Surface,Position Reference Frame,Reference Frame 1,1,292,
1.81437,µm,Surface,Position Reference Frame,Reference Frame 1,1,293,
1.30613,µm,Surface,Position Reference Frame,Reference Frame 1,1,294,
2.25967,µm,Surface,Position Reference Frame,Reference Frame 1,1,295,
2.3737,µm,Surface,Position Reference Frame,Reference Frame 1,1,296,
1.60704,µm,Surface,Position Reference Frame,Reference Frame 1,1,297,
1.24,µm,Surface,Position Reference Frame,Reference Frame 1,1,298,
1.57762,µm,Surface,Position Reference Frame,Reference Frame 1,1,299,
0.520497,µm,Surface,Position Reference Frame,Reference Frame 1,1,300,
0.571741,µm,Surface,Position Reference Frame,Reference Frame 1,1,301,
2.18638,µm,Surface,Position Reference Frame,Reference Frame 1,1,302,
2.04664,µm,Surface,Position Reference Frame,Reference Frame 1,1,303,
1.6378,µm,Surface,Position Reference Frame,Reference Frame 1,1,304,
1.96703,µm,Surface,Position Reference Frame,Reference Frame 1,1,305,
2.33656,µm,Surface,Position Reference Frame,Reference Frame 1,1,306,
1.38366,µm,Surface,Position Reference Frame,Reference Frame 1,1,307,
1.60704,µm,Surface,Position Reference Frame,Reference Frame 1,1,308,
0.593992,µm,Surface,Position Reference Frame,Reference Frame 1,1,309,
0.826479,µm,Surface,Position Reference Frame,Reference Frame 1,1,310,
1.00703,µm,Surface,Position Reference Frame,Reference Frame 1,1,311,
2.31738,µm,Surface,Position Reference Frame,Reference Frame 1,1,312,
1.53186,µm,Surface,Position Reference Frame,Reference Frame 1,1,313,
1.82926,µm,Surface,Position Reference Frame,Reference Frame 1,1,314,
0.71677,µm,Surface,Position Reference Frame,Reference Frame 1,1,315,
0.880368,µm,Surface,Position Reference Frame,Reference Frame 1,1,316,
1.58691,µm,Surface,Position Reference Frame,Reference Frame 1,1,317,
1.11016,µm,Surface,Position Reference Frame,Reference Frame 1,1,318,
2.29454,µm,Surface,Position Reference Frame,Reference Frame 1,1,319,
-0.0164945,µm,Surface,Position Reference Frame,Reference Frame 1,1,320,
1.71026,µm,Surface,Position Reference Frame,Reference Frame 1,1,321,
1.79882,µm,Surface,Position Reference Frame,Reference Frame 1,1,322,
1.41994,µm,Surface,Position Reference Frame,Reference Frame 1,1,323,
-0.203066,µm,Surface,Position Reference Frame,Reference Frame 1,1,324,
1.63203,µm,Surface,Position Reference Frame,Reference Frame 1,1,325,
1.07727,µm,Surface,Position Reference Frame,Reference Frame 1,1,326,
1.97627,µm,Surface,Position Reference Frame,Reference Frame 1,1,327,
0.760078,µm,Surface,Position Reference Frame,Reference Frame 1,1,328,
1.85148,µm,Surface,Position Reference Frame,Reference Frame 1,1,329,
0.813702,µm,Surface,Position Reference Frame,Reference Frame 1,1,330,
0.635414,µm,Surface,Position Reference Frame,Reference Frame 1,1,331,
0.519316,µm,Surface,Position Reference Frame,Reference Frame 1,1,332,
0.174068,µm,Surface,Position Reference Frame,Reference Frame 1,1,333,
-0.0958223,µm,Surface,Position Reference Frame,Reference Frame 1,1,334,
2.36703,µm,Surface,Position Reference Frame,Reference Frame 1,1,335,
1.63353,µm,Surface,Position Reference Frame,Reference Frame 1,1,336,
0.489178,µm,Surface,Position Reference Frame,Reference Frame 1,1,337,
1.60704,µm,Surface,Position Reference Frame,Reference Frame 1,1,339,
1.42115,µm,Surface,Position Reference Frame,Reference Frame 1,1,340,
1.72578,µm,Surface,Position Reference Frame,Reference Frame 1,1,341,
0.736345,µm,Surface,Position Reference Frame,Reference Frame 1,1,342,
0.987035,µm,Surface,Position Reference Frame,Reference Frame 1,1,343,
-0.400044,µm,Surface,Position Reference Frame,Reference Frame 1,1,344,
0.298463,µm,Surface,Position Reference Frame,Reference Frame 1,1,345,
2.32703,µm,Surface,Position Reference Frame,Reference Frame 1,1,346,
2.10703,µm,Surface,Position Reference Frame,Reference Frame 1,1,347,
1.68149,µm,Surface,Position Reference Frame,Reference Frame 1,1,348,
-0.32987,µm,Surface,Position Reference Frame,Reference Frame 1,1,349,
1.90947,µm,Surface,Position Reference Frame,Reference Frame 1,1,350,
1.89209,µm,Surface,Position Reference Frame,Reference Frame 1,1,351,
1.07242,µm,Surface,Position Reference Frame,Reference Frame 1,1,352,
2.03437,µm,Surface,Position Reference Frame,Reference Frame 1,1,353,
2.21994,µm,Surface,Position Reference Frame,Reference Frame 1,1,354,
0.995035,µm,Surface,Position Reference Frame,Reference Frame 1,1,355,
1.60208,µm,Surface,Position Reference Frame,Reference Frame 1,1,356,
0.575035,µm,Surface,Position Reference Frame,Reference Frame 1,1,357,
2.08072,µm,Surface,Position Reference Frame,Reference Frame 1,1,358,
-0.192965,µm,Surface,Position Reference Frame,Reference Frame 1,1,359,
2.40704,µm,Surface,Position Reference Frame,Reference Frame 1,1,360,
2.35148,µm,Surface,Position Reference Frame,Reference Frame 1,1,361,
2.00703,µm,Surface,Position Reference Frame,Reference Frame 1,1,362,
1.17673,µm,Surface,Position Reference Frame,Reference Frame 1,1,363,
2.3058,µm,Surface,Position Reference Frame,Reference Frame 1,1,364,
2.28979,µm,Surface,Position Reference Frame,Reference Frame 1,1,365,
1.2737,µm,Surface,Position Reference Frame,Reference Frame 1,1,366,
1.59135,µm,Surface,Position Reference Frame,Reference Frame 1,1,367,
2.31292,µm,Surface,Position Reference Frame,Reference Frame 1,1,368,
1.26069,µm,Surface,Position Reference Frame,Reference Frame 1,1,369,
1.24445,µm,Surface,Position Reference Frame,Reference Frame 1,1,370,
1.32555,µm,Surface,Position Reference Frame,Reference Frame 1,1,371,
2.00703,µm,Surface,Position Reference Frame,Reference Frame 1,1,372,
1.27976,µm,Surface,Position Reference Frame,Reference Frame 1,1,373,
0.590881,µm,Surface,Position Reference Frame,Reference Frame 1,1,374,
1.63145,µm,Surface,Position Reference Frame,Reference Frame 1,1,376,
1.83103,µm,Surface,Position Reference Frame,Reference Frame 1,1,377,
2.16566,µm,Surface,Position Reference Frame,Reference Frame 1,1,378,
2.06764,µm,Surface,Position Reference Frame,Reference Frame 1,1,379,
0.746509,µm,Surface,Position Reference Frame,Reference Frame 1,1,380,
1.48032,µm,Surface,Position Reference Frame,Reference Frame 1,1,381,
1.4675,µm,Surface,Position Reference Frame,Reference Frame 1,1,382,
1.34497,µm,Surface,Position Reference Frame,Reference Frame 1,1,383,
1.80936,µm,Surface,Position Reference Frame,Reference Frame 1,1,384,
1.67168,µm,Surface,Position Reference Frame,Reference Frame 1,1,385,
0.617136,µm,Surface,Position Reference Frame,Reference Frame 1,1,386,
-0.19609,µm,Surface,Position Reference Frame,Reference Frame 1,1,387,
1.88323,µm,Surface,Position Reference Frame,Reference Frame 1,1,388,
2.33828,µm,Surface,Position Reference Frame,Reference Frame 1,1,389,
1.52132,µm,Surface,Position Reference Frame,Reference Frame 1,1,390,
0.807035,µm,Surface,Position Reference Frame,Reference Frame 1,1,391,
1.56894,µm,Surface,Position Reference Frame,Reference Frame 1,1,392,
0.849892,µm,Surface,Position Reference Frame,Reference Frame 1,1,393,
1.29592,µm,Surface,Position Reference Frame,Reference Frame 1,1,394,
-0.869022,µm,Surface,Position Reference Frame,Reference Frame 1,1,395,
2.1937,µm,Surface,Position Reference Frame,Reference Frame 1,1,396,
1.78522,µm,Surface,Position Reference Frame,Reference Frame 1,1,397,
1.5806,µm,Surface,Position Reference Frame,Reference Frame 1,1,398,
2.30931,µm,Surface,Position Reference Frame,Reference Frame 1,1,399,
1.3955,µm,Surface,Position Reference Frame,Reference Frame 1,1,400,
2.40704,µm,Surface,Position Reference Frame,Reference Frame 1,1,401,
2.11815,µm,Surface,Position Reference Frame,Reference Frame 1,1,402,
2.04625,µm,Surface,Position Reference Frame,Reference Frame 1,1,403,
1.60303,µm,Surface,Position Reference Frame,Reference Frame 1,1,404,
0.388167,µm,Surface,Position Reference Frame,Reference Frame 1,1,405,
1.50817,µm,Surface,Position Reference Frame,Reference Frame 1,1,407,
2.09005,µm,Surface,Position Reference Frame,Reference Frame 1,1,408,
0.0945349,µm,Surface,Position Reference Frame,Reference Frame 1,1,409,
1.54037,µm,Surface,Position Reference Frame,Reference Frame 1,1,410,
2.33524,µm,Surface,Position Reference Frame,Reference Frame 1,1,411,
1.99736,µm,Surface,Position Reference Frame,Reference Frame 1,1,412,
2.02386,µm,Surface,Position Reference Frame,Reference Frame 1,1,413,
1.80973,µm,Surface,Position Reference Frame,Reference Frame 1,1,415,
1.83243,µm,Surface,Position Reference Frame,Reference Frame 1,1,416,
1.37846,µm,Surface,Position Reference Frame,Reference Frame 1,1,417,
-0.0374095,µm,Surface,Position Reference Frame,Reference Frame 1,1,418,
2.40704,µm,Surface,Position Reference Frame,Reference Frame 1,1,419,
1.20704,µm,Surface,Position Reference Frame,Reference Frame 1,1,420,
1.18447,µm,Surface,Position Reference Frame,Reference Frame 1,1,421,
1.76704,µm,Surface,Position Reference Frame,Reference Frame 1,1,422,
2.22132,µm,Surface,Position Reference Frame,Reference Frame 1,1,423,
1.75998,µm,Surface,Position Reference Frame,Reference Frame 1,1,424,
1.85546,µm,Surface,Position Reference Frame,Reference Frame 1,1,425,
1.804,µm,Surface,Position Reference Frame,Reference Frame 1,1,426,
1.8719,µm,Surface,Position Reference Frame,Reference Frame 1,1,427,
2.09989,µm,Surface,Position Reference Frame,Reference Frame 1,1,428,
2.35503,µm,Surface,Position Reference Frame,Reference Frame 1,1,429,
1.25635,µm,Surface,Position Reference Frame,Reference Frame 1,1,430,
1.20704,µm,Surface,Position Reference Frame,Reference Frame 1,1,431,
1.31138,µm,Surface,Position Reference Frame,Reference Frame 1,1,432,
1.80703,µm,Surface,Position Reference Frame,Reference Frame 1,1,433,
