
Distance to Image Border XY Img=1
 ==================== 
Distance to Image Border XY,Unit,Category,Image,Time,ID,
22.8282,µm,Surface,Image 1,1,348,
25.659,µm,Surface,Image 1,1,349,
23.1135,µm,Surface,Image 1,1,350,
23.4889,µm,Surface,Image 1,1,351,
23.2733,µm,Surface,Image 1,1,352,
23.1662,µm,Surface,Image 1,1,353,
15.535,µm,Surface,Image 1,1,354,
24.017,µm,Surface,Image 1,1,355,
20.8032,µm,Surface,Image 1,1,356,
22.8375,µm,Surface,Image 1,1,357,
26.2692,µm,Surface,Image 1,1,358,
25.2703,µm,Surface,Image 1,1,359,
20.6512,µm,Surface,Image 1,1,360,
21.529,µm,Surface,Image 1,1,361,
24.8091,µm,Surface,Image 1,1,362,
25.2304,µm,Surface,Image 1,1,363,
17.7678,µm,Surface,Image 1,1,364,
24.3524,µm,Surface,Image 1,1,365,
23.2399,µm,Surface,Image 1,1,366,
26.1473,µm,Surface,Image 1,1,367,
27.2013,µm,Surface,Image 1,1,368,
21.9813,µm,Surface,Image 1,1,369,
21.8473,µm,Surface,Image 1,1,370,
24.8136,µm,Surface,Image 1,1,371,
17.4784,µm,Surface,Image 1,1,372,
26.3087,µm,Surface,Image 1,1,373,
21.8646,µm,Surface,Image 1,1,374,
26.7909,µm,Surface,Image 1,1,376,
26.4819,µm,Surface,Image 1,1,377,
26.7151,µm,Surface,Image 1,1,378,
21.778,µm,Surface,Image 1,1,379,
24.1285,µm,Surface,Image 1,1,380,
23.7774,µm,Surface,Image 1,1,381,
23.8927,µm,Surface,Image 1,1,382,
24.4959,µm,Surface,Image 1,1,383,
26.0657,µm,Surface,Image 1,1,384,
22.5051,µm,Surface,Image 1,1,385,
22.6226,µm,Surface,Image 1,1,386,
25.6132,µm,Surface,Image 1,1,387,
19.7823,µm,Surface,Image 1,1,388,
23.3615,µm,Surface,Image 1,1,389,
24.5455,µm,Surface,Image 1,1,390,
23.6889,µm,Surface,Image 1,1,391,
19.4591,µm,Surface,Image 1,1,392,
25.1401,µm,Surface,Image 1,1,393,
20.0652,µm,Surface,Image 1,1,394,
23.8346,µm,Surface,Image 1,1,395,
18.629,µm,Surface,Image 1,1,396,
21.8241,µm,Surface,Image 1,1,397,
27.0536,µm,Surface,Image 1,1,398,
26.1891,µm,Surface,Image 1,1,399,
24.2705,µm,Surface,Image 1,1,400,
15.9793,µm,Surface,Image 1,1,401,
21.2408,µm,Surface,Image 1,1,402,
25.855,µm,Surface,Image 1,1,403,
21.4702,µm,Surface,Image 1,1,404,
22.5482,µm,Surface,Image 1,1,405,
20.6035,µm,Surface,Image 1,1,407,
22.946,µm,Surface,Image 1,1,408,
25.2003,µm,Surface,Image 1,1,409,
25.4856,µm,Surface,Image 1,1,410,
24.4838,µm,Surface,Image 1,1,411,
25.2703,µm,Surface,Image 1,1,412,
22.1154,µm,Surface,Image 1,1,413,
19.4124,µm,Surface,Image 1,1,415,
27.482,µm,Surface,Image 1,1,416,
25.0774,µm,Surface,Image 1,1,417,
25.8854,µm,Surface,Image 1,1,418,
14.5506,µm,Surface,Image 1,1,419,
25.0227,µm,Surface,Image 1,1,420,
21.8979,µm,Surface,Image 1,1,421,
25.9293,µm,Surface,Image 1,1,422,
25.0727,µm,Surface,Image 1,1,423,
25.1579,µm,Surface,Image 1,1,424,
21.5737,µm,Surface,Image 1,1,425,
20.1745,µm,Surface,Image 1,1,426,
22.7913,µm,Surface,Image 1,1,427,
28.0685,µm,Surface,Image 1,1,428,
26.1774,µm,Surface,Image 1,1,429,
21.8204,µm,Surface,Image 1,1,430,
23.634,µm,Surface,Image 1,1,431,
25.988,µm,Surface,Image 1,1,432,
19.867,µm,Surface,Image 1,1,433,
22.8176,µm,Surface,Image 1,1,434,
26.7689,µm,Surface,Image 1,1,435,
17.0995,µm,Surface,Image 1,1,436,
27.3969,µm,Surface,Image 1,1,437,
21.9719,µm,Surface,Image 1,1,438,
25.0893,µm,Surface,Image 1,1,439,
20.9086,µm,Surface,Image 1,1,440,
25.1994,µm,Surface,Image 1,1,441,
24.078,µm,Surface,Image 1,1,442,
23.9582,µm,Surface,Image 1,1,443,
20.5841,µm,Surface,Image 1,1,444,
27.1963,µm,Surface,Image 1,1,445,
22.7266,µm,Surface,Image 1,1,446,
19.3436,µm,Surface,Image 1,1,447,
25.4807,µm,Surface,Image 1,1,450,
24.5723,µm,Surface,Image 1,1,451,
24.4925,µm,Surface,Image 1,1,452,
27.2613,µm,Surface,Image 1,1,453,
16.8234,µm,Surface,Image 1,1,455,
23.5483,µm,Surface,Image 1,1,456,
21.0397,µm,Surface,Image 1,1,457,
22.6939,µm,Surface,Image 1,1,458,
23.5482,µm,Surface,Image 1,1,459,
18.5184,µm,Surface,Image 1,1,460,
25.9758,µm,Surface,Image 1,1,462,
16.1086,µm,Surface,Image 1,1,463,
23.0131,µm,Surface,Image 1,1,464,
23.281,µm,Surface,Image 1,1,465,
23.8679,µm,Surface,Image 1,1,466,
25.5448,µm,Surface,Image 1,1,467,
21.5094,µm,Surface,Image 1,1,468,
20.3496,µm,Surface,Image 1,1,469,
20.5036,µm,Surface,Image 1,1,470,
20.1728,µm,Surface,Image 1,1,471,
25.6107,µm,Surface,Image 1,1,472,
19.4397,µm,Surface,Image 1,1,473,
27.7469,µm,Surface,Image 1,1,474,
22.6033,µm,Surface,Image 1,1,475,
25.4484,µm,Surface,Image 1,1,476,
21.2951,µm,Surface,Image 1,1,477,
28.1471,µm,Surface,Image 1,1,478,
23.4276,µm,Surface,Image 1,1,480,
19.725,µm,Surface,Image 1,1,481,
14.0083,µm,Surface,Image 1,1,482,
27.0692,µm,Surface,Image 1,1,483,
23.3585,µm,Surface,Image 1,1,485,
27.4448,µm,Surface,Image 1,1,486,
27.033,µm,Surface,Image 1,1,487,
25.2073,µm,Surface,Image 1,1,488,
26.6465,µm,Surface,Image 1,1,489,
14.3319,µm,Surface,Image 1,1,490,
19.4562,µm,Surface,Image 1,1,491,
23.0105,µm,Surface,Image 1,1,492,
24.1359,µm,Surface,Image 1,1,493,
23.2874,µm,Surface,Image 1,1,494,
25.2515,µm,Surface,Image 1,1,495,
22.1733,µm,Surface,Image 1,1,496,
25.7654,µm,Surface,Image 1,1,497,
28.4521,µm,Surface,Image 1,1,498,
28.0633,µm,Surface,Image 1,1,499,
23.4352,µm,Surface,Image 1,1,500,
25.4596,µm,Surface,Image 1,1,501,
24.4137,µm,Surface,Image 1,1,502,
27.1615,µm,Surface,Image 1,1,503,
27.8497,µm,Surface,Image 1,1,504,
24.9409,µm,Surface,Image 1,1,505,
25.4116,µm,Surface,Image 1,1,506,
28.8822,µm,Surface,Image 1,1,507,
27.9475,µm,Surface,Image 1,1,508,
28.4875,µm,Surface,Image 1,1,509,
25.2117,µm,Surface,Image 1,1,510,
20.4766,µm,Surface,Image 1,1,511,
19.0253,µm,Surface,Image 1,1,512,
26.1998,µm,Surface,Image 1,1,513,
23.9594,µm,Surface,Image 1,1,514,
26.1863,µm,Surface,Image 1,1,515,
22.332,µm,Surface,Image 1,1,516,
28.2568,µm,Surface,Image 1,1,517,
24.6622,µm,Surface,Image 1,1,518,
25.0051,µm,Surface,Image 1,1,519,
18.1466,µm,Surface,Image 1,1,520,
23.6332,µm,Surface,Image 1,1,521,
29.4151,µm,Surface,Image 1,1,522,
25.9641,µm,Surface,Image 1,1,523,
26.0726,µm,Surface,Image 1,1,524,
27.9313,µm,Surface,Image 1,1,525,
24.6696,µm,Surface,Image 1,1,526,
27.2968,µm,Surface,Image 1,1,527,
18.0235,µm,Surface,Image 1,1,528,
25.6525,µm,Surface,Image 1,1,529,
21.98,µm,Surface,Image 1,1,530,
22.2063,µm,Surface,Image 1,1,531,
21.113,µm,Surface,Image 1,1,533,
21.0115,µm,Surface,Image 1,1,534,
24.8677,µm,Surface,Image 1,1,535,
26.9936,µm,Surface,Image 1,1,537,
23.6608,µm,Surface,Image 1,1,538,
29.014,µm,Surface,Image 1,1,539,
26.5784,µm,Surface,Image 1,1,540,
26.8164,µm,Surface,Image 1,1,541,
30.1106,µm,Surface,Image 1,1,542,
23.3528,µm,Surface,Image 1,1,543,
25.4794,µm,Surface,Image 1,1,544,
23.6069,µm,Surface,Image 1,1,545,
24.423,µm,Surface,Image 1,1,546,
28.5555,µm,Surface,Image 1,1,547,
18.199,µm,Surface,Image 1,1,548,
27.9447,µm,Surface,Image 1,1,549,
25.0159,µm,Surface,Image 1,1,550,
25.609,µm,Surface,Image 1,1,551,
22.7032,µm,Surface,Image 1,1,552,
17.8097,µm,Surface,Image 1,1,553,
22.3687,µm,Surface,Image 1,1,554,
25.2518,µm,Surface,Image 1,1,555,
25.5324,µm,Surface,Image 1,1,556,
27.4413,µm,Surface,Image 1,1,557,
24.896,µm,Surface,Image 1,1,558,
22.917,µm,Surface,Image 1,1,559,
25.1871,µm,Surface,Image 1,1,560,
26.0383,µm,Surface,Image 1,1,561,
23.0444,µm,Surface,Image 1,1,562,
28.8417,µm,Surface,Image 1,1,563,
26.0736,µm,Surface,Image 1,1,564,
19.1422,µm,Surface,Image 1,1,565,
28.8997,µm,Surface,Image 1,1,566,
30.2124,µm,Surface,Image 1,1,567,
23.3297,µm,Surface,Image 1,1,568,
24.927,µm,Surface,Image 1,1,569,
20.1861,µm,Surface,Image 1,1,570,
16.5723,µm,Surface,Image 1,1,571,
22.4157,µm,Surface,Image 1,1,572,
29.2899,µm,Surface,Image 1,1,573,
29.6972,µm,Surface,Image 1,1,574,
25.6217,µm,Surface,Image 1,1,575,
26.865,µm,Surface,Image 1,1,576,
24.4867,µm,Surface,Image 1,1,577,
19.7809,µm,Surface,Image 1,1,578,
25.8048,µm,Surface,Image 1,1,579,
25.5954,µm,Surface,Image 1,1,580,
29.917,µm,Surface,Image 1,1,581,
26.127,µm,Surface,Image 1,1,582,
26.2783,µm,Surface,Image 1,1,584,
27.9762,µm,Surface,Image 1,1,586,
22.6966,µm,Surface,Image 1,1,587,
28.5113,µm,Surface,Image 1,1,588,
26.0872,µm,Surface,Image 1,1,589,
27.0605,µm,Surface,Image 1,1,590,
29.9689,µm,Surface,Image 1,1,591,
21.108,µm,Surface,Image 1,1,592,
23.0354,µm,Surface,Image 1,1,593,
26.327,µm,Surface,Image 1,1,594,
24.6691,µm,Surface,Image 1,1,595,
19.2828,µm,Surface,Image 1,1,596,
28.0224,µm,Surface,Image 1,1,597,
30.8141,µm,Surface,Image 1,1,598,
27.379,µm,Surface,Image 1,1,599,
26.3934,µm,Surface,Image 1,1,600,
26.3936,µm,Surface,Image 1,1,601,
23.5548,µm,Surface,Image 1,1,602,
29.5496,µm,Surface,Image 1,1,603,
25.7779,µm,Surface,Image 1,1,604,
28.9033,µm,Surface,Image 1,1,606,
25.8481,µm,Surface,Image 1,1,607,
30.3371,µm,Surface,Image 1,1,609,
29.148,µm,Surface,Image 1,1,610,
19.6953,µm,Surface,Image 1,1,611,
19.4168,µm,Surface,Image 1,1,612,
25.2324,µm,Surface,Image 1,1,613,
26.9246,µm,Surface,Image 1,1,614,
26.736,µm,Surface,Image 1,1,615,
23.8862,µm,Surface,Image 1,1,616,
29.8251,µm,Surface,Image 1,1,617,
27.4474,µm,Surface,Image 1,1,618,
24.9092,µm,Surface,Image 1,1,619,
29.4323,µm,Surface,Image 1,1,620,
25.2614,µm,Surface,Image 1,1,621,
26.6304,µm,Surface,Image 1,1,622,
25.0831,µm,Surface,Image 1,1,623,
26.8332,µm,Surface,Image 1,1,624,
24.2021,µm,Surface,Image 1,1,625,
31.4267,µm,Surface,Image 1,1,626,
22.6848,µm,Surface,Image 1,1,627,
26.0894,µm,Surface,Image 1,1,628,
17.7548,µm,Surface,Image 1,1,629,
23.6766,µm,Surface,Image 1,1,630,
24.5514,µm,Surface,Image 1,1,631,
26.9259,µm,Surface,Image 1,1,633,
26.5412,µm,Surface,Image 1,1,634,
25.7391,µm,Surface,Image 1,1,635,
26.9548,µm,Surface,Image 1,1,636,
24.0322,µm,Surface,Image 1,1,637,
26.666,µm,Surface,Image 1,1,638,
27.3179,µm,Surface,Image 1,1,639,
26.1158,µm,Surface,Image 1,1,640,
26.2493,µm,Surface,Image 1,1,641,
21.9732,µm,Surface,Image 1,1,642,
29.9818,µm,Surface,Image 1,1,643,
27.4653,µm,Surface,Image 1,1,644,
28.2547,µm,Surface,Image 1,1,645,
26.3094,µm,Surface,Image 1,1,646,
25.2025,µm,Surface,Image 1,1,647,
30.6934,µm,Surface,Image 1,1,648,
26.7189,µm,Surface,Image 1,1,649,
24.7308,µm,Surface,Image 1,1,651,
24.9469,µm,Surface,Image 1,1,653,
25.6807,µm,Surface,Image 1,1,654,
21.31,µm,Surface,Image 1,1,655,
28.58,µm,Surface,Image 1,1,656,
23.775,µm,Surface,Image 1,1,657,
29.8039,µm,Surface,Image 1,1,658,
18.8193,µm,Surface,Image 1,1,659,
26.2896,µm,Surface,Image 1,1,660,
20.7484,µm,Surface,Image 1,1,661,
24.2311,µm,Surface,Image 1,1,662,
20.3496,µm,Surface,Image 1,1,663,
18.6774,µm,Surface,Image 1,1,664,
27.9657,µm,Surface,Image 1,1,665,
30.864,µm,Surface,Image 1,1,666,
31.2466,µm,Surface,Image 1,1,667,
28.0079,µm,Surface,Image 1,1,668,
30.0751,µm,Surface,Image 1,1,669,
20.6671,µm,Surface,Image 1,1,671,
28.702,µm,Surface,Image 1,1,672,
23.9744,µm,Surface,Image 1,1,673,
27.7071,µm,Surface,Image 1,1,674,
22.2591,µm,Surface,Image 1,1,675,
28.0349,µm,Surface,Image 1,1,676,
26.7933,µm,Surface,Image 1,1,677,
23.0633,µm,Surface,Image 1,1,678,
32.3802,µm,Surface,Image 1,1,679,
31.401,µm,Surface,Image 1,1,680,
30.0935,µm,Surface,Image 1,1,681,
23.8091,µm,Surface,Image 1,1,682,
32.5766,µm,Surface,Image 1,1,683,
21.6273,µm,Surface,Image 1,1,684,
24.9635,µm,Surface,Image 1,1,685,
29.9685,µm,Surface,Image 1,1,687,
32.1563,µm,Surface,Image 1,1,688,
