
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
12.4865,34357.4,µm^3,Cumulative Volume Outside,Image 1,1,,
12.7075,34585.4,µm^3,Cumulative Volume Outside,Image 1,1,,
12.9285,34809.9,µm^3,Cumulative Volume Outside,Image 1,1,,
13.1495,35032.2,µm^3,Cumulative Volume Outside,Image 1,1,,
13.3705,35248.8,µm^3,Cumulative Volume Outside,Image 1,1,,
13.5915,35460.7,µm^3,Cumulative Volume Outside,Image 1,1,,
13.8125,35668.4,µm^3,Cumulative Volume Outside,Image 1,1,,
14.0335,35867.2,µm^3,Cumulative Volume Outside,Image 1,1,,
14.2545,36057.9,µm^3,Cumulative Volume Outside,Image 1,1,,
14.4755,36241.8,µm^3,Cumulative Volume Outside,Image 1,1,,
14.6965,36417.4,µm^3,Cumulative Volume Outside,Image 1,1,,
14.9175,36586.4,µm^3,Cumulative Volume Outside,Image 1,1,,
15.1385,36750.5,µm^3,Cumulative Volume Outside,Image 1,1,,
15.3595,36910.9,µm^3,Cumulative Volume Outside,Image 1,1,,
15.5805,37065.7,µm^3,Cumulative Volume Outside,Image 1,1,,
15.8015,37216.2,µm^3,Cumulative Volume Outside,Image 1,1,,
16.0225,37363.5,µm^3,Cumulative Volume Outside,Image 1,1,,
16.2435,37506.9,µm^3,Cumulative Volume Outside,Image 1,1,,
16.4645,37646.9,µm^3,Cumulative Volume Outside,Image 1,1,,
16.6855,37784.6,µm^3,Cumulative Volume Outside,Image 1,1,,
16.9065,37921.4,µm^3,Cumulative Volume Outside,Image 1,1,,
17.1275,38053,µm^3,Cumulative Volume Outside,Image 1,1,,
17.3485,38180.3,µm^3,Cumulative Volume Outside,Image 1,1,,
17.5695,38304.2,µm^3,Cumulative Volume Outside,Image 1,1,,
17.7905,38424.9,µm^3,Cumulative Volume Outside,Image 1,1,,
18.0115,38543,µm^3,Cumulative Volume Outside,Image 1,1,,
18.2325,38659.6,µm^3,Cumulative Volume Outside,Image 1,1,,
18.4535,38774.8,µm^3,Cumulative Volume Outside,Image 1,1,,
18.6745,38885.6,µm^3,Cumulative Volume Outside,Image 1,1,,
18.8955,38992.4,µm^3,Cumulative Volume Outside,Image 1,1,,
19.1165,39096,µm^3,Cumulative Volume Outside,Image 1,1,,
19.3375,39196.9,µm^3,Cumulative Volume Outside,Image 1,1,,
19.5585,39295.8,µm^3,Cumulative Volume Outside,Image 1,1,,
19.7795,39393.3,µm^3,Cumulative Volume Outside,Image 1,1,,
20.0005,39490,µm^3,Cumulative Volume Outside,Image 1,1,,
20.2215,39583.2,µm^3,Cumulative Volume Outside,Image 1,1,,
20.4425,39673.2,µm^3,Cumulative Volume Outside,Image 1,1,,
20.6635,39760.8,µm^3,Cumulative Volume Outside,Image 1,1,,
20.8845,39846.3,µm^3,Cumulative Volume Outside,Image 1,1,,
21.1055,39930.3,µm^3,Cumulative Volume Outside,Image 1,1,,
21.3265,40013.1,µm^3,Cumulative Volume Outside,Image 1,1,,
21.5475,40095.3,µm^3,Cumulative Volume Outside,Image 1,1,,
21.7685,40174.3,µm^3,Cumulative Volume Outside,Image 1,1,,
21.9895,40250.6,µm^3,Cumulative Volume Outside,Image 1,1,,
22.2105,40324.8,µm^3,Cumulative Volume Outside,Image 1,1,,
22.4315,40397.2,µm^3,Cumulative Volume Outside,Image 1,1,,
22.6525,40468.2,µm^3,Cumulative Volume Outside,Image 1,1,,
22.8735,40538.2,µm^3,Cumulative Volume Outside,Image 1,1,,
23.0945,40607.3,µm^3,Cumulative Volume Outside,Image 1,1,,
23.3155,40673.3,µm^3,Cumulative Volume Outside,Image 1,1,,
23.5365,40736.3,µm^3,Cumulative Volume Outside,Image 1,1,,
23.7575,40797.2,µm^3,Cumulative Volume Outside,Image 1,1,,
23.9785,40856.6,µm^3,Cumulative Volume Outside,Image 1,1,,
24.1995,40914.7,µm^3,Cumulative Volume Outside,Image 1,1,,
24.4205,40972.1,µm^3,Cumulative Volume Outside,Image 1,1,,
24.6415,41029.3,µm^3,Cumulative Volume Outside,Image 1,1,,
24.8625,41084.4,µm^3,Cumulative Volume Outside,Image 1,1,,
25.0835,41138,µm^3,Cumulative Volume Outside,Image 1,1,,
25.3045,41190.4,µm^3,Cumulative Volume Outside,Image 1,1,,
25.5255,41241.7,µm^3,Cumulative Volume Outside,Image 1,1,,
25.7465,41292.1,µm^3,Cumulative Volume Outside,Image 1,1,,
25.9675,41342,µm^3,Cumulative Volume Outside,Image 1,1,,
26.1885,41391.6,µm^3,Cumulative Volume Outside,Image 1,1,,
26.4095,41439.6,µm^3,Cumulative Volume Outside,Image 1,1,,
26.6305,41486.1,µm^3,Cumulative Volume Outside,Image 1,1,,
26.8515,41531.6,µm^3,Cumulative Volume Outside,Image 1,1,,
27.0725,41576,µm^3,Cumulative Volume Outside,Image 1,1,,
27.2935,41619.6,µm^3,Cumulative Volume Outside,Image 1,1,,
27.5145,41662.8,µm^3,Cumulative Volume Outside,Image 1,1,,
27.7355,41705.8,µm^3,Cumulative Volume Outside,Image 1,1,,
27.9565,41747.1,µm^3,Cumulative Volume Outside,Image 1,1,,
28.1775,41787.2,µm^3,Cumulative Volume Outside,Image 1,1,,
28.3985,41826.3,µm^3,Cumulative Volume Outside,Image 1,1,,
28.6195,41864.6,µm^3,Cumulative Volume Outside,Image 1,1,,
28.8405,41902.4,µm^3,Cumulative Volume Outside,Image 1,1,,
29.0615,41939.8,µm^3,Cumulative Volume Outside,Image 1,1,,
29.2825,41975.6,µm^3,Cumulative Volume Outside,Image 1,1,,
29.5035,42009.8,µm^3,Cumulative Volume Outside,Image 1,1,,
29.7245,42042.7,µm^3,Cumulative Volume Outside,Image 1,1,,
29.9455,42074.4,µm^3,Cumulative Volume Outside,Image 1,1,,
