
Ellipticity (oblate)
 ==================== 
Ellipticity (oblate),Unit,Category,Time,ID,
0.337354,,Surface,1,181,
0.270457,,Surface,1,182,
0.292481,,Surface,1,183,
0.28355,,Surface,1,184,
0.278414,,Surface,1,185,
0.499941,,Surface,1,186,
0.251803,,Surface,1,187,
0.253641,,Surface,1,188,
0.312381,,Surface,1,189,
0.319479,,Surface,1,190,
0.360752,,Surface,1,191,
0.487505,,Surface,1,192,
0.493273,,Surface,1,193,
0.246809,,Surface,1,194,
0.400592,,Surface,1,196,
0.289562,,Surface,1,197,
0.316842,,Surface,1,198,
0.476479,,Surface,1,199,
0.608133,,Surface,1,200,
0.278332,,Surface,1,201,
0.278046,,Surface,1,202,
0.341384,,Surface,1,203,
0.355662,,Surface,1,204,
0.52124,,Surface,1,205,
0.311238,,Surface,1,206,
0.344503,,Surface,1,207,
0.381439,,Surface,1,208,
0.230156,,Surface,1,209,
0.408675,,Surface,1,210,
0.261757,,Surface,1,211,
0.566223,,Surface,1,212,
0.355231,,Surface,1,213,
0.333791,,Surface,1,214,
0.326753,,Surface,1,215,
0.369361,,Surface,1,216,
0.326652,,Surface,1,217,
0.194652,,Surface,1,218,
0.473996,,Surface,1,219,
0.447966,,Surface,1,220,
0.40786,,Surface,1,221,
0.25902,,Surface,1,222,
0.234254,,Surface,1,223,
0.274183,,Surface,1,224,
0.364002,,Surface,1,225,
0.318353,,Surface,1,226,
0.276218,,Surface,1,227,
0.36793,,Surface,1,228,
0.450216,,Surface,1,229,
0.312418,,Surface,1,231,
0.29714,,Surface,1,232,
0.262689,,Surface,1,233,
0.3336,,Surface,1,237,
0.347062,,Surface,1,238,
0.290822,,Surface,1,240,
0.25704,,Surface,1,241,
0.654129,,Surface,1,242,
0.427323,,Surface,1,243,
0.263768,,Surface,1,245,
0.37045,,Surface,1,246,
0.5882,,Surface,1,247,
0.340489,,Surface,1,248,
0.385781,,Surface,1,249,
0.587768,,Surface,1,250,
0.30572,,Surface,1,251,
0.483716,,Surface,1,252,
0.254787,,Surface,1,253,
0.347021,,Surface,1,255,
0.335461,,Surface,1,256,
0.395429,,Surface,1,257,
0.449839,,Surface,1,258,
0.341289,,Surface,1,259,
0.241094,,Surface,1,260,
0.235991,,Surface,1,261,
0.619535,,Surface,1,263,
0.480885,,Surface,1,264,
0.264089,,Surface,1,265,
0.586904,,Surface,1,266,
0.240906,,Surface,1,267,
0.272933,,Surface,1,268,
0.302875,,Surface,1,269,
0.275079,,Surface,1,270,
0.288894,,Surface,1,271,
0.424506,,Surface,1,272,
0.530539,,Surface,1,273,
0.476203,,Surface,1,274,
0.294547,,Surface,1,275,
0.282069,,Surface,1,276,
0.250436,,Surface,1,277,
0.295811,,Surface,1,278,
0.383355,,Surface,1,279,
0.28981,,Surface,1,280,
0.459184,,Surface,1,281,
0.340555,,Surface,1,282,
0.28152,,Surface,1,283,
0.522142,,Surface,1,284,
0.287295,,Surface,1,285,
0.346402,,Surface,1,286,
0.366947,,Surface,1,287,
0.285124,,Surface,1,288,
0.225723,,Surface,1,289,
0.37833,,Surface,1,290,
0.464299,,Surface,1,291,
0.21281,,Surface,1,292,
0.276843,,Surface,1,293,
0.435993,,Surface,1,294,
0.254659,,Surface,1,295,
0.582446,,Surface,1,296,
0.260573,,Surface,1,297,
0.322521,,Surface,1,298,
0.370745,,Surface,1,299,
0.436052,,Surface,1,300,
0.328541,,Surface,1,301,
0.527221,,Surface,1,302,
0.450369,,Surface,1,303,
0.2515,,Surface,1,304,
0.254035,,Surface,1,305,
0.305977,,Surface,1,306,
0.352567,,Surface,1,307,
0.535689,,Surface,1,308,
0.257515,,Surface,1,309,
0.583417,,Surface,1,310,
0.337667,,Surface,1,311,
0.261711,,Surface,1,312,
0.272059,,Surface,1,313,
0.409875,,Surface,1,314,
0.327957,,Surface,1,315,
0.291457,,Surface,1,316,
0.263141,,Surface,1,317,
0.336417,,Surface,1,318,
0.291429,,Surface,1,319,
0.488025,,Surface,1,320,
0.255764,,Surface,1,321,
0.299749,,Surface,1,322,
0.460531,,Surface,1,323,
0.371909,,Surface,1,324,
0.443941,,Surface,1,325,
0.437654,,Surface,1,326,
0.431744,,Surface,1,327,
0.555082,,Surface,1,328,
0.366454,,Surface,1,329,
0.258219,,Surface,1,330,
0.427726,,Surface,1,331,
0.399477,,Surface,1,332,
0.35736,,Surface,1,333,
0.377235,,Surface,1,334,
0.260517,,Surface,1,335,
0.481697,,Surface,1,336,
0.228536,,Surface,1,337,
0.550052,,Surface,1,339,
0.317066,,Surface,1,340,
0.234468,,Surface,1,341,
0.244169,,Surface,1,342,
0.230157,,Surface,1,343,
0.353371,,Surface,1,344,
0.268909,,Surface,1,345,
0.372689,,Surface,1,346,
0.28901,,Surface,1,347,
0.261437,,Surface,1,348,
0.539113,,Surface,1,349,
0.321376,,Surface,1,350,
0.412521,,Surface,1,351,
0.339019,,Surface,1,352,
0.58398,,Surface,1,353,
0.41835,,Surface,1,354,
0.423653,,Surface,1,355,
0.488885,,Surface,1,356,
0.186074,,Surface,1,357,
0.341836,,Surface,1,358,
0.157317,,Surface,1,359,
0.535695,,Surface,1,360,
0.373507,,Surface,1,361,
0.487914,,Surface,1,362,
0.416087,,Surface,1,363,
0.213172,,Surface,1,364,
0.395149,,Surface,1,365,
0.400573,,Surface,1,366,
0.37065,,Surface,1,367,
0.26089,,Surface,1,368,
0.271251,,Surface,1,369,
0.422594,,Surface,1,370,
0.602826,,Surface,1,371,
0.378283,,Surface,1,372,
0.375065,,Surface,1,373,
0.335968,,Surface,1,374,
0.207791,,Surface,1,376,
0.296859,,Surface,1,377,
0.270754,,Surface,1,378,
0.289818,,Surface,1,379,
0.39206,,Surface,1,380,
0.490889,,Surface,1,381,
0.255672,,Surface,1,382,
0.25572,,Surface,1,383,
0.318637,,Surface,1,384,
0.415736,,Surface,1,385,
0.269543,,Surface,1,386,
0.258013,,Surface,1,387,
0.387303,,Surface,1,388,
0.265049,,Surface,1,389,
0.241051,,Surface,1,390,
0.311407,,Surface,1,391,
0.212475,,Surface,1,392,
0.149674,,Surface,1,393,
0.384353,,Surface,1,394,
0.229678,,Surface,1,395,
0.279694,,Surface,1,396,
0.352565,,Surface,1,397,
0.299105,,Surface,1,398,
0.264104,,Surface,1,399,
0.242179,,Surface,1,400,
0.210366,,Surface,1,401,
0.449295,,Surface,1,402,
0.399765,,Surface,1,403,
0.384401,,Surface,1,404,
0.266722,,Surface,1,405,
0.311112,,Surface,1,407,
0.421596,,Surface,1,408,
0.38424,,Surface,1,409,
0.394203,,Surface,1,410,
0.282635,,Surface,1,411,
0.418567,,Surface,1,412,
0.427451,,Surface,1,413,
0.358233,,Surface,1,415,
0.334632,,Surface,1,416,
0.257808,,Surface,1,417,
0.23724,,Surface,1,418,
0.372899,,Surface,1,419,
0.323006,,Surface,1,420,
0.306612,,Surface,1,421,
0.281815,,Surface,1,422,
0.33002,,Surface,1,423,
0.269378,,Surface,1,424,
0.354072,,Surface,1,425,
0.162652,,Surface,1,426,
0.458269,,Surface,1,427,
0.308639,,Surface,1,428,
0.555855,,Surface,1,429,
0.443245,,Surface,1,430,
0.220933,,Surface,1,431,
0.28988,,Surface,1,432,
0.487918,,Surface,1,433,
0.298754,,Surface,1,434,
0.392334,,Surface,1,435,
0.411965,,Surface,1,436,
0.27692,,Surface,1,437,
0.255735,,Surface,1,438,
0.33924,,Surface,1,439,
0.217698,,Surface,1,440,
0.229146,,Surface,1,441,
0.396574,,Surface,1,442,
0.419073,,Surface,1,443,
0.311621,,Surface,1,444,
0.581355,,Surface,1,445,
0.514926,,Surface,1,446,
0.278293,,Surface,1,447,
0.460465,,Surface,1,450,
0.39162,,Surface,1,451,
0.46624,,Surface,1,452,
0.312307,,Surface,1,453,
0.556007,,Surface,1,455,
0.156183,,Surface,1,456,
0.491685,,Surface,1,457,
0.235928,,Surface,1,458,
0.140107,,Surface,1,459,
0.426661,,Surface,1,460,
0.244478,,Surface,1,462,
0.318987,,Surface,1,463,
0.471259,,Surface,1,464,
0.297001,,Surface,1,465,
0.27281,,Surface,1,466,
0.401715,,Surface,1,467,
0.46765,,Surface,1,468,
0.284295,,Surface,1,469,
0.293479,,Surface,1,470,
0.546832,,Surface,1,471,
0.351478,,Surface,1,472,
0.311664,,Surface,1,473,
0.290355,,Surface,1,474,
0.273104,,Surface,1,475,
0.454965,,Surface,1,476,
0.33455,,Surface,1,477,
0.253801,,Surface,1,478,
0.415124,,Surface,1,480,
0.287385,,Surface,1,481,
0.454323,,Surface,1,482,
0.407205,,Surface,1,483,
0.345286,,Surface,1,485,
0.270552,,Surface,1,486,
0.373179,,Surface,1,487,
0.246732,,Surface,1,488,
0.392149,,Surface,1,489,
0.0826877,,Surface,1,490,
0.472926,,Surface,1,491,
0.35208,,Surface,1,492,
0.271127,,Surface,1,493,
0.266298,,Surface,1,494,
0.0827353,,Surface,1,495,
0.373303,,Surface,1,496,
0.538415,,Surface,1,497,
0.444303,,Surface,1,498,
0.538069,,Surface,1,499,
0.480718,,Surface,1,500,
0.306157,,Surface,1,501,
0.270549,,Surface,1,502,
0.297682,,Surface,1,503,
0.334331,,Surface,1,504,
0.217817,,Surface,1,505,
0.290402,,Surface,1,506,
0.305314,,Surface,1,507,
0.340794,,Surface,1,508,
0.256503,,Surface,1,509,
0.466701,,Surface,1,510,
0.282404,,Surface,1,511,
0.405387,,Surface,1,512,
0.443658,,Surface,1,513,
0.276621,,Surface,1,514,
0.286377,,Surface,1,515,
0.301901,,Surface,1,516,
0.483447,,Surface,1,517,
0.247284,,Surface,1,518,
0.216837,,Surface,1,519,
0.46386,,Surface,1,520,
0.265527,,Surface,1,521,
0.464949,,Surface,1,522,
0.41628,,Surface,1,523,
0.306858,,Surface,1,524,
0.306651,,Surface,1,525,
0.384262,,Surface,1,526,
0.648911,,Surface,1,527,
0.37451,,Surface,1,528,
0.278048,,Surface,1,529,
0.269489,,Surface,1,530,
0.34888,,Surface,1,531,
0.298031,,Surface,1,533,
0.293607,,Surface,1,534,
0.283549,,Surface,1,535,
0.288414,,Surface,1,537,
0.342144,,Surface,1,538,
0.513152,,Surface,1,539,
0.534256,,Surface,1,540,
0.400723,,Surface,1,541,
0.465321,,Surface,1,542,
0.270616,,Surface,1,543,
0.260368,,Surface,1,544,
0.351148,,Surface,1,545,
0.436061,,Surface,1,546,
0.300834,,Surface,1,547,
0.344579,,Surface,1,548,
0.260269,,Surface,1,549,
0.278642,,Surface,1,550,
0.29674,,Surface,1,551,
0.257846,,Surface,1,552,
0.285446,,Surface,1,553,
0.38889,,Surface,1,554,
0.34891,,Surface,1,555,
0.370754,,Surface,1,556,
0.312915,,Surface,1,557,
0.278974,,Surface,1,558,
0.306337,,Surface,1,559,
0.410559,,Surface,1,560,
0.316369,,Surface,1,561,
0.502219,,Surface,1,562,
0.339926,,Surface,1,563,
0.275766,,Surface,1,564,
0.347168,,Surface,1,565,
0.325896,,Surface,1,566,
0.459784,,Surface,1,567,
0.23021,,Surface,1,568,
0.249219,,Surface,1,569,
0.27398,,Surface,1,570,
0.411969,,Surface,1,571,
0.519027,,Surface,1,572,
0.566101,,Surface,1,573,
0.671946,,Surface,1,574,
0.307575,,Surface,1,575,
0.332295,,Surface,1,576,
0.426232,,Surface,1,577,
0.370956,,Surface,1,578,
0.655664,,Surface,1,579,
0.295765,,Surface,1,580,
0.380772,,Surface,1,581,
0.26651,,Surface,1,582,
0.357273,,Surface,1,584,
0.241514,,Surface,1,586,
0.502417,,Surface,1,587,
0.285054,,Surface,1,588,
0.319294,,Surface,1,589,
0.304215,,Surface,1,590,
0.326326,,Surface,1,591,
0.280532,,Surface,1,592,
0.329366,,Surface,1,593,
0.302111,,Surface,1,594,
0.194644,,Surface,1,595,
0.433382,,Surface,1,596,
0.284101,,Surface,1,597,
0.411339,,Surface,1,598,
0.0827353,,Surface,1,599,
0.310905,,Surface,1,600,
0.567886,,Surface,1,601,
0.338729,,Surface,1,602,
0.392125,,Surface,1,603,
0.280798,,Surface,1,604,
0.323407,,Surface,1,606,
0.252404,,Surface,1,607,
0.330375,,Surface,1,609,
0.467507,,Surface,1,610,
0.328667,,Surface,1,611,
0.337681,,Surface,1,612,
0.297953,,Surface,1,613,
0.259593,,Surface,1,614,
0.316068,,Surface,1,615,
0.452209,,Surface,1,616,
0.349165,,Surface,1,617,
0.466804,,Surface,1,618,
0.305217,,Surface,1,619,
0.408147,,Surface,1,620,
0.293985,,Surface,1,621,
0.577862,,Surface,1,622,
0.266669,,Surface,1,623,
0.289514,,Surface,1,624,
0.26163,,Surface,1,625,
0.338688,,Surface,1,626,
0.289002,,Surface,1,627,
0.429167,,Surface,1,628,
0.284216,,Surface,1,629,
0.314058,,Surface,1,630,
0.42946,,Surface,1,631,
0.248489,,Surface,1,633,
0.361236,,Surface,1,634,
0.317066,,Surface,1,635,
0.571887,,Surface,1,636,
0.308226,,Surface,1,637,
0.339713,,Surface,1,638,
0.502136,,Surface,1,639,
0.359218,,Surface,1,640,
0.459532,,Surface,1,641,
0.246467,,Surface,1,642,
0.279872,,Surface,1,643,
0.546145,,Surface,1,644,
0.215902,,Surface,1,645,
0.335132,,Surface,1,646,
0.518857,,Surface,1,647,
0.262836,,Surface,1,648,
0.316296,,Surface,1,649,
0.257142,,Surface,1,651,
0.386049,,Surface,1,653,
0.296715,,Surface,1,654,
0.506305,,Surface,1,655,
0.258565,,Surface,1,656,
0.280766,,Surface,1,657,
0.535688,,Surface,1,658,
0.535686,,Surface,1,659,
0.261354,,Surface,1,660,
0.30606,,Surface,1,661,
0.248248,,Surface,1,662,
0.379902,,Surface,1,663,
0.334929,,Surface,1,664,
0.40237,,Surface,1,665,
0.220957,,Surface,1,666,
0.303759,,Surface,1,667,
0.499293,,Surface,1,668,
0.330811,,Surface,1,669,
0.295173,,Surface,1,671,
0.308509,,Surface,1,672,
0.420628,,Surface,1,673,
0.346641,,Surface,1,674,
0.413199,,Surface,1,675,
0.26766,,Surface,1,676,
0.531729,,Surface,1,677,
0.45811,,Surface,1,678,
0.230698,,Surface,1,679,
0.440878,,Surface,1,680,
0.378651,,Surface,1,681,
0.389324,,Surface,1,682,
0.469303,,Surface,1,683,
0.0827421,,Surface,1,684,
0.422933,,Surface,1,685,
0.38201,,Surface,1,687,
0.512818,,Surface,1,688,
0.356011,,Surface,1,689,
0.41312,,Surface,1,690,
0.307701,,Surface,1,691,
0.535684,,Surface,1,692,
0.199532,,Surface,1,693,
0.220947,,Surface,1,695,
0.262026,,Surface,1,696,
0.440113,,Surface,1,697,
0.267569,,Surface,1,698,
0.250697,,Surface,1,699,
0.285512,,Surface,1,700,
0.313155,,Surface,1,701,
0.382362,,Surface,1,702,
0.401738,,Surface,1,703,
0.384284,,Surface,1,704,
0.519778,,Surface,1,705,
0.480715,,Surface,1,706,
0.489089,,Surface,1,707,
0.390954,,Surface,1,708,
0.486845,,Surface,1,709,
0.423819,,Surface,1,710,
0.194651,,Surface,1,711,
0.332072,,Surface,1,712,
0.494437,,Surface,1,713,
0.248943,,Surface,1,714,
0.493478,,Surface,1,715,
0.345273,,Surface,1,716,
0.278142,,Surface,1,717,
0.33239,,Surface,1,718,
0.475076,,Surface,1,719,
0.255274,,Surface,1,720,
0.283834,,Surface,1,721,
0.345728,,Surface,1,722,
0.33613,,Surface,1,723,
0.34799,,Surface,1,724,
0.304657,,Surface,1,725,
0.314921,,Surface,1,726,
0.69747,,Surface,1,727,
0.349706,,Surface,1,728,
0.269253,,Surface,1,729,
0.562517,,Surface,1,730,
0.331684,,Surface,1,731,
0.338866,,Surface,1,732,
0.530544,,Surface,1,733,
0.1765,,Surface,1,734,
0.313926,,Surface,1,735,
0.520101,,Surface,1,736,
0.464955,,Surface,1,737,
0.339044,,Surface,1,738,
0.436286,,Surface,1,739,
0.530993,,Surface,1,740,
0.276348,,Surface,1,741,
0.412058,,Surface,1,742,
0.316045,,Surface,1,743,
0.261501,,Surface,1,744,
0.324786,,Surface,1,745,
0.288297,,Surface,1,746,
0.399728,,Surface,1,747,
0.456266,,Surface,1,748,
0.467047,,Surface,1,749,
0.37328,,Surface,1,750,
0.280774,,Surface,1,751,
0.269193,,Surface,1,752,
0.249709,,Surface,1,753,
0.329988,,Surface,1,754,
0.379176,,Surface,1,755,
0.253723,,Surface,1,756,
0.329931,,Surface,1,757,
0.397041,,Surface,1,758,
0.495694,,Surface,1,759,
0.409778,,Surface,1,760,
0.34527,,Surface,1,761,
0.0827249,,Surface,1,763,
0.310855,,Surface,1,764,
0.25151,,Surface,1,765,
0.527281,,Surface,1,767,
0.327343,,Surface,1,768,
0.273799,,Surface,1,769,
0.277429,,Surface,1,770,
0.295044,,Surface,1,771,
0.66065,,Surface,1,772,
0.331461,,Surface,1,773,
0.305159,,Surface,1,774,
0.210371,,Surface,1,775,
0.345341,,Surface,1,776,
0.213854,,Surface,1,777,
0.361222,,Surface,1,778,
0.369739,,Surface,1,779,
0.347745,,Surface,1,780,
0.30497,,Surface,1,781,
0.26969,,Surface,1,782,
0.279916,,Surface,1,783,
0.289236,,Surface,1,784,
0.316298,,Surface,1,785,
0.367312,,Surface,1,786,
0.277587,,Surface,1,787,
0.504781,,Surface,1,788,
0.295863,,Surface,1,789,
0.454332,,Surface,1,790,
0.399697,,Surface,1,791,
0.287715,,Surface,1,792,
0.266788,,Surface,1,793,
0.286928,,Surface,1,794,
0.344911,,Surface,1,795,
0.371594,,Surface,1,796,
0.330202,,Surface,1,797,
0.503163,,Surface,1,798,
0.343743,,Surface,1,799,
0.485066,,Surface,1,800,
0.220925,,Surface,1,801,
0.242513,,Surface,1,802,
0.268013,,Surface,1,803,
0.296229,,Surface,1,804,
0.632153,,Surface,1,805,
0.450981,,Surface,1,806,
0.366755,,Surface,1,807,
0.335139,,Surface,1,808,
0.305754,,Surface,1,809,
0.381946,,Surface,1,811,
0.220936,,Surface,1,812,
0.204622,,Surface,1,813,
0.291374,,Surface,1,814,
0.395745,,Surface,1,815,
0.383968,,Surface,1,816,
0.347275,,Surface,1,817,
0.2838,,Surface,1,818,
0.645077,,Surface,1,819,
0.26973,,Surface,1,820,
0.2747,,Surface,1,821,
0.21036,,Surface,1,822,
0.329305,,Surface,1,823,
0.282128,,Surface,1,824,
0.341068,,Surface,1,825,
0.625771,,Surface,1,826,
0.358299,,Surface,1,827,
0.299587,,Surface,1,828,
0.465309,,Surface,1,829,
0.270662,,Surface,1,830,
0.284134,,Surface,1,831,
0.267663,,Surface,1,832,
0.411967,,Surface,1,833,
0.267968,,Surface,1,834,
0.284429,,Surface,1,835,
0.291474,,Surface,1,836,
0.431969,,Surface,1,837,
0.322648,,Surface,1,838,
0.31724,,Surface,1,839,
0.438582,,Surface,1,840,
0.375896,,Surface,1,841,
0.334067,,Surface,1,842,
0.278983,,Surface,1,843,
0.363386,,Surface,1,844,
0.251519,,Surface,1,845,
0.235394,,Surface,1,846,
0.442936,,Surface,1,847,
0.258302,,Surface,1,848,
0.226217,,Surface,1,849,
0.383251,,Surface,1,850,
0.33259,,Surface,1,851,
0.185226,,Surface,1,852,
0.231739,,Surface,1,853,
0.269951,,Surface,1,854,
0.437675,,Surface,1,855,
0.615249,,Surface,1,856,
0.28279,,Surface,1,858,
0.292069,,Surface,1,859,
0.221017,,Surface,1,860,
0.238392,,Surface,1,861,
0.345549,,Surface,1,862,
0.267544,,Surface,1,863,
0.305052,,Surface,1,864,
0.318613,,Surface,1,865,
0.320235,,Surface,1,866,
0.252334,,Surface,1,867,
0.255531,,Surface,1,868,
0.284858,,Surface,1,869,
0.2595,,Surface,1,870,
0.331228,,Surface,1,872,
0.339066,,Surface,1,873,
0.571029,,Surface,1,874,
0.643421,,Surface,1,875,
0.269261,,Surface,1,876,
0.328141,,Surface,1,878,
0.482076,,Surface,1,879,
0.362057,,Surface,1,880,
0.318965,,Surface,1,881,
0.408145,,Surface,1,882,
0.42919,,Surface,1,883,
0.371032,,Surface,1,884,
0.304193,,Surface,1,885,
0.520585,,Surface,1,886,
0.194636,,Surface,1,887,
0.264824,,Surface,1,888,
0.336183,,Surface,1,889,
0.329542,,Surface,1,890,
0.312286,,Surface,1,891,
0.318341,,Surface,1,892,
0.536214,,Surface,1,893,
0.312786,,Surface,1,894,
0.327194,,Surface,1,895,
0.355601,,Surface,1,896,
0.284021,,Surface,1,897,
0.360086,,Surface,1,898,
0.348279,,Surface,1,899,
0.364161,,Surface,1,900,
0.575567,,Surface,1,901,
0.392155,,Surface,1,902,
0.391168,,Surface,1,903,
0.391728,,Surface,1,904,
0.557802,,Surface,1,905,
0.18012,,Surface,1,906,
0.298447,,Surface,1,907,
0.192113,,Surface,1,908,
0.314264,,Surface,1,909,
0.2538,,Surface,1,910,
0.381657,,Surface,1,911,
0.389768,,Surface,1,912,
0.267566,,Surface,1,913,
0.575585,,Surface,1,914,
0.51903,,Surface,1,915,
0.380772,,Surface,1,916,
0.350234,,Surface,1,917,
0.547248,,Surface,1,918,
0.325246,,Surface,1,919,
0.340842,,Surface,1,920,
0.367807,,Surface,1,921,
0.210364,,Surface,1,922,
0.177176,,Surface,1,923,
0.340993,,Surface,1,924,
0.257449,,Surface,1,925,
0.35006,,Surface,1,926,
0.370521,,Surface,1,927,
0.251301,,Surface,1,929,
0.339676,,Surface,1,930,
0.334182,,Surface,1,931,
0.306775,,Surface,1,932,
0.291144,,Surface,1,933,
0.299163,,Surface,1,934,
0.407959,,Surface,1,935,
0.30302,,Surface,1,936,
0.335148,,Surface,1,937,
0.332512,,Surface,1,938,
0.375131,,Surface,1,939,
0.378287,,Surface,1,941,
0.258098,,Surface,1,943,
0.355578,,Surface,1,944,
0.31058,,Surface,1,945,
0.237363,,Surface,1,946,
0.266232,,Surface,1,947,
0.444366,,Surface,1,948,
0.470665,,Surface,1,949,
0.262316,,Surface,1,950,
0.431213,,Surface,1,951,
0.324916,,Surface,1,952,
0.272482,,Surface,1,953,
0.599806,,Surface,1,955,
0.298875,,Surface,1,956,
0.472174,,Surface,1,957,
0.296025,,Surface,1,958,
0.324972,,Surface,1,959,
0.37362,,Surface,1,960,
0.340183,,Surface,1,961,
0.351296,,Surface,1,962,
0.245688,,Surface,1,963,
0.341948,,Surface,1,964,
0.395745,,Surface,1,965,
0.213718,,Surface,1,966,
0.390821,,Surface,1,967,
0.214993,,Surface,1,968,
0.403674,,Surface,1,969,
0.337665,,Surface,1,970,
0.28027,,Surface,1,971,
0.292953,,Surface,1,972,
0.273977,,Surface,1,973,
0.302804,,Surface,1,974,
0.258734,,Surface,1,975,
0.324388,,Surface,1,976,
0.272417,,Surface,1,977,
0.39485,,Surface,1,978,
0.245074,,Surface,1,979,
0.321985,,Surface,1,980,
0.532467,,Surface,1,981,
0.294158,,Surface,1,982,
0.250669,,Surface,1,983,
0.419705,,Surface,1,984,
0.372902,,Surface,1,985,
0.194635,,Surface,1,986,
0.542133,,Surface,1,987,
0.33462,,Surface,1,988,
0.549383,,Surface,1,989,
0.386682,,Surface,1,990,
0.429852,,Surface,1,991,
