
Position Z
 ==================== 
Position Z,Unit,Category,Collection,Time,ID,
5.59394,µm,Surface,Position,1,1902,
7.6,µm,Surface,Position,1,1903,
7.55439,µm,Surface,Position,1,1904,
6.2129,µm,Surface,Position,1,1905,
7.74,µm,Surface,Position,1,1906,
7.71111,µm,Surface,Position,1,1907,
7.67742,µm,Surface,Position,1,1908,
7.725,µm,Surface,Position,1,1909,
7.7045,µm,Surface,Position,1,1910,
5.96264,µm,Surface,Position,1,1911,
7.58462,µm,Surface,Position,1,1912,
7.50968,µm,Surface,Position,1,1913,
7.675,µm,Surface,Position,1,1914,
7.52593,µm,Surface,Position,1,1915,
7.74667,µm,Surface,Position,1,1916,
7.4,µm,Surface,Position,1,1917,
7.38462,µm,Surface,Position,1,1918,
5.81975,µm,Surface,Position,1,1919,
6.31786,µm,Surface,Position,1,1920,
7.64151,µm,Surface,Position,1,1921,
5.54162,µm,Surface,Position,1,1922,
7.71172,µm,Surface,Position,1,1923,
5.553,µm,Surface,Position,1,1924,
7.61875,µm,Surface,Position,1,1925,
7.58462,µm,Surface,Position,1,1926,
6.10857,µm,Surface,Position,1,1927,
7.68718,µm,Surface,Position,1,1929,
7.67619,µm,Surface,Position,1,1931,
5.95254,µm,Surface,Position,1,1932,
7.26364,µm,Surface,Position,1,1933,
7.6413,µm,Surface,Position,1,1934,
7.76667,µm,Surface,Position,1,1936,
5.63619,µm,Surface,Position,1,1937,
7.74043,µm,Surface,Position,1,1939,
5.62258,µm,Surface,Position,1,1941,
5.32018,µm,Surface,Position,1,1942,
4.83688,µm,Surface,Position,1,1943,
5.86851,µm,Surface,Position,1,1944,
4.2058,µm,Surface,Position,1,1945,
7.725,µm,Surface,Position,1,1946,
7.68586,µm,Surface,Position,1,1947,
7.67957,µm,Surface,Position,1,1948,
7.695,µm,Surface,Position,1,1949,
7.74286,µm,Surface,Position,1,1950,
5.2,µm,Surface,Position,1,1951,
6.54839,µm,Surface,Position,1,1952,
7.69444,µm,Surface,Position,1,1953,
6.5593,µm,Surface,Position,1,1954,
5.95837,µm,Surface,Position,1,1955,
7.39322,µm,Surface,Position,1,1956,
7.70714,µm,Surface,Position,1,1957,
6.87402,µm,Surface,Position,1,1958,
7.6112,µm,Surface,Position,1,1959,
7.55294,µm,Surface,Position,1,1960,
4.56391,µm,Surface,Position,1,1961,
7.59775,µm,Surface,Position,1,1962,
5.16954,µm,Surface,Position,1,1963,
6.68,µm,Surface,Position,1,1964,
7.75172,µm,Surface,Position,1,1965,
6.50071,µm,Surface,Position,1,1966,
7.06724,µm,Surface,Position,1,1967,
4.73129,µm,Surface,Position,1,1968,
5.60339,µm,Surface,Position,1,1969,
7.6918,µm,Surface,Position,1,1970,
7.64056,µm,Surface,Position,1,1971,
7.64762,µm,Surface,Position,1,1972,
7.65714,µm,Surface,Position,1,1973,
7.70175,µm,Surface,Position,1,1974,
7.54444,µm,Surface,Position,1,1975,
7.71523,µm,Surface,Position,1,1976,
5.9318,µm,Surface,Position,1,1977,
7.60308,µm,Surface,Position,1,1978,
5.70486,µm,Surface,Position,1,1979,
7.1,µm,Surface,Position,1,1980,
4.28411,µm,Surface,Position,1,1983,
7.70318,µm,Surface,Position,1,1984,
4.47624,µm,Surface,Position,1,1985,
7.54194,µm,Surface,Position,1,1986,
6.00882,µm,Surface,Position,1,1987,
5.17143,µm,Surface,Position,1,1988,
4.70649,µm,Surface,Position,1,1989,
5.93077,µm,Surface,Position,1,1990,
7.52842,µm,Surface,Position,1,1991,
7.67973,µm,Surface,Position,1,1992,
7.74118,µm,Surface,Position,1,1993,
7.72143,µm,Surface,Position,1,1994,
7.59512,µm,Surface,Position,1,1995,
6.72778,µm,Surface,Position,1,1996,
4.70385,µm,Surface,Position,1,1998,
6.13766,µm,Surface,Position,1,1999,
7.54205,µm,Surface,Position,1,2000,
6.90476,µm,Surface,Position,1,2001,
7.75217,µm,Surface,Position,1,2002,
7.8,µm,Surface,Position,1,2003,
7.71351,µm,Surface,Position,1,2004,
4.52343,µm,Surface,Position,1,2005,
7.42353,µm,Surface,Position,1,2006,
7.75476,µm,Surface,Position,1,2007,
7.70409,µm,Surface,Position,1,2008,
7.58846,µm,Surface,Position,1,2009,
7.60339,µm,Surface,Position,1,2010,
7.50909,µm,Surface,Position,1,2011,
5.99859,µm,Surface,Position,1,2012,
5.48649,µm,Surface,Position,1,2013,
6.55317,µm,Surface,Position,1,2014,
6.02254,µm,Surface,Position,1,2015,
7.65965,µm,Surface,Position,1,2016,
7.35,µm,Surface,Position,1,2017,
4.19762,µm,Surface,Position,1,2018,
7.625,µm,Surface,Position,1,2019,
4.16393,µm,Surface,Position,1,2020,
3.71719,µm,Surface,Position,1,2021,
7.24369,µm,Surface,Position,1,2022,
3.23529,µm,Surface,Position,1,2023,
6.16909,µm,Surface,Position,1,2024,
6.21102,µm,Surface,Position,1,2025,
7.6,µm,Surface,Position,1,2026,
7.58602,µm,Surface,Position,1,2027,
4.57957,µm,Surface,Position,1,2028,
7.68657,µm,Surface,Position,1,2029,
6.85333,µm,Surface,Position,1,2030,
7.69901,µm,Surface,Position,1,2031,
5.89507,µm,Surface,Position,1,2032,
7.3037,µm,Surface,Position,1,2033,
5.40162,µm,Surface,Position,1,2035,
7.60339,µm,Surface,Position,1,2036,
4.06154,µm,Surface,Position,1,2038,
5.21887,µm,Surface,Position,1,2039,
7.59545,µm,Surface,Position,1,2040,
4.72986,µm,Surface,Position,1,2041,
6.3151,µm,Surface,Position,1,2042,
6.18903,µm,Surface,Position,1,2043,
4.74516,µm,Surface,Position,1,2044,
7.55862,µm,Surface,Position,1,2045,
5.62914,µm,Surface,Position,1,2046,
7.65385,µm,Surface,Position,1,2048,
5.75556,µm,Surface,Position,1,2049,
7.37714,µm,Surface,Position,1,2050,
5.79913,µm,Surface,Position,1,2051,
7.68529,µm,Surface,Position,1,2052,
5.25223,µm,Surface,Position,1,2053,
5.28651,µm,Surface,Position,1,2054,
4.85805,µm,Surface,Position,1,2055,
6.25273,µm,Surface,Position,1,2056,
6.06104,µm,Surface,Position,1,2057,
7.3625,µm,Surface,Position,1,2060,
6.69206,µm,Surface,Position,1,2061,
7.64091,µm,Surface,Position,1,2062,
3.85586,µm,Surface,Position,1,2063,
6.39205,µm,Surface,Position,1,2064,
7.7,µm,Surface,Position,1,2065,
7.63947,µm,Surface,Position,1,2067,
7.6871,µm,Surface,Position,1,2068,
6.35556,µm,Surface,Position,1,2069,
5.82605,µm,Surface,Position,1,2070,
6.70213,µm,Surface,Position,1,2071,
7.46154,µm,Surface,Position,1,2072,
6.46545,µm,Surface,Position,1,2073,
5.05171,µm,Surface,Position,1,2074,
7.36,µm,Surface,Position,1,2075,
4.85088,µm,Surface,Position,1,2076,
5.97193,µm,Surface,Position,1,2077,
4.37444,µm,Surface,Position,1,2078,
6.47731,µm,Surface,Position,1,2079,
7.13846,µm,Surface,Position,1,2080,
6.62353,µm,Surface,Position,1,2081,
7.73378,µm,Surface,Position,1,2082,
5.38571,µm,Surface,Position,1,2083,
6.48358,µm,Surface,Position,1,2084,
7.64444,µm,Surface,Position,1,2085,
5.07839,µm,Surface,Position,1,2086,
4.59041,µm,Surface,Position,1,2087,
7.0202,µm,Surface,Position,1,2088,
7.03008,µm,Surface,Position,1,2089,
7.44844,µm,Surface,Position,1,2090,
7.13217,µm,Surface,Position,1,2091,
7.70973,µm,Surface,Position,1,2092,
6.88412,µm,Surface,Position,1,2093,
7.37852,µm,Surface,Position,1,2094,
7.5105,µm,Surface,Position,1,2095,
6.72762,µm,Surface,Position,1,2096,
6.04786,µm,Surface,Position,1,2097,
7.668,µm,Surface,Position,1,2098,
7.605,µm,Surface,Position,1,2099,
7.63175,µm,Surface,Position,1,2100,
6.22989,µm,Surface,Position,1,2101,
5.96187,µm,Surface,Position,1,2102,
6.8807,µm,Surface,Position,1,2103,
7.54899,µm,Surface,Position,1,2104,
5.87489,µm,Surface,Position,1,2105,
6.55652,µm,Surface,Position,1,2106,
7.56989,µm,Surface,Position,1,2107,
6.41737,µm,Surface,Position,1,2108,
7.31667,µm,Surface,Position,1,2109,
7.74194,µm,Surface,Position,1,2110,
5.01333,µm,Surface,Position,1,2111,
7.40328,µm,Surface,Position,1,2112,
4.68246,µm,Surface,Position,1,2113,
7.52644,µm,Surface,Position,1,2114,
6.22673,µm,Surface,Position,1,2115,
5.41456,µm,Surface,Position,1,2116,
7.63,µm,Surface,Position,1,2117,
6.74829,µm,Surface,Position,1,2118,
7.57273,µm,Surface,Position,1,2120,
5.61811,µm,Surface,Position,1,2121,
6.72784,µm,Surface,Position,1,2122,
7.43158,µm,Surface,Position,1,2123,
7.74531,µm,Surface,Position,1,2124,
3.41742,µm,Surface,Position,1,2126,
4.54721,µm,Surface,Position,1,2127,
7.63529,µm,Surface,Position,1,2128,
7.70448,µm,Surface,Position,1,2129,
3.12152,µm,Surface,Position,1,2130,
7.71412,µm,Surface,Position,1,2131,
5.23401,µm,Surface,Position,1,2132,
7.72973,µm,Surface,Position,1,2133,
6.8,µm,Surface,Position,1,2134,
4.62857,µm,Surface,Position,1,2135,
4.96452,µm,Surface,Position,1,2136,
7.7,µm,Surface,Position,1,2137,
5.18305,µm,Surface,Position,1,2138,
5.77457,µm,Surface,Position,1,2139,
7.43137,µm,Surface,Position,1,2140,
4.76331,µm,Surface,Position,1,2141,
6.98478,µm,Surface,Position,1,2142,
6.54128,µm,Surface,Position,1,2143,
6.60851,µm,Surface,Position,1,2144,
6.02564,µm,Surface,Position,1,2145,
7.21364,µm,Surface,Position,1,2146,
7.62222,µm,Surface,Position,1,2148,
7.57944,µm,Surface,Position,1,2149,
7.43261,µm,Surface,Position,1,2150,
6.70087,µm,Surface,Position,1,2151,
6.78764,µm,Surface,Position,1,2152,
6.78806,µm,Surface,Position,1,2153,
6.16446,µm,Surface,Position,1,2155,
7.23038,µm,Surface,Position,1,2156,
7.08641,µm,Surface,Position,1,2157,
3.08974,µm,Surface,Position,1,2158,
7.16471,µm,Surface,Position,1,2159,
4.80792,µm,Surface,Position,1,2160,
2.91256,µm,Surface,Position,1,2162,
7.716,µm,Surface,Position,1,2163,
7.52222,µm,Surface,Position,1,2164,
7.57115,µm,Surface,Position,1,2165,
3.11647,µm,Surface,Position,1,2166,
7.48242,µm,Surface,Position,1,2168,
6.67464,µm,Surface,Position,1,2169,
7.13863,µm,Surface,Position,1,2171,
7.59574,µm,Surface,Position,1,2172,
7.4,µm,Surface,Position,1,2173,
6.48889,µm,Surface,Position,1,2174,
3.01268,µm,Surface,Position,1,2175,
6.6937,µm,Surface,Position,1,2176,
6.09394,µm,Surface,Position,1,2177,
7.25509,µm,Surface,Position,1,2179,
7.6439,µm,Surface,Position,1,2180,
4.81802,µm,Surface,Position,1,2181,
7.4,µm,Surface,Position,1,2182,
7.44848,µm,Surface,Position,1,2183,
4.42197,µm,Surface,Position,1,2184,
7.69396,µm,Surface,Position,1,2185,
6.41807,µm,Surface,Position,1,2186,
7.02988,µm,Surface,Position,1,2187,
7.40784,µm,Surface,Position,1,2189,
7.26667,µm,Surface,Position,1,2190,
6.74673,µm,Surface,Position,1,2191,
7.70556,µm,Surface,Position,1,2192,
6.43077,µm,Surface,Position,1,2193,
7.7242,µm,Surface,Position,1,2194,
7.49787,µm,Surface,Position,1,2195,
5.81209,µm,Surface,Position,1,2196,
7.70721,µm,Surface,Position,1,2197,
7.52821,µm,Surface,Position,1,2198,
7.7284,µm,Surface,Position,1,2199,
5.76024,µm,Surface,Position,1,2200,
7.619,µm,Surface,Position,1,2201,
7.56154,µm,Surface,Position,1,2202,
7.65636,µm,Surface,Position,1,2203,
7.61818,µm,Surface,Position,1,2204,
7.56,µm,Surface,Position,1,2205,
7.1913,µm,Surface,Position,1,2206,
4.32905,µm,Surface,Position,1,2207,
7.40131,µm,Surface,Position,1,2209,
3.92692,µm,Surface,Position,1,2210,
5.96415,µm,Surface,Position,1,2212,
7.78353,µm,Surface,Position,1,2213,
7.70204,µm,Surface,Position,1,2214,
3.35576,µm,Surface,Position,1,2215,
7.66765,µm,Surface,Position,1,2216,
7.10138,µm,Surface,Position,1,2217,
2.9971,µm,Surface,Position,1,2218,
6.13743,µm,Surface,Position,1,2219,
7.68831,µm,Surface,Position,1,2220,
5.162,µm,Surface,Position,1,2221,
5.17198,µm,Surface,Position,1,2222,
3.88511,µm,Surface,Position,1,2223,
3.95052,µm,Surface,Position,1,2224,
3.86822,µm,Surface,Position,1,2226,
6.63761,µm,Surface,Position,1,2227,
4.80498,µm,Surface,Position,1,2228,
7.65,µm,Surface,Position,1,2229,
7.50945,µm,Surface,Position,1,2230,
7.7615,µm,Surface,Position,1,2231,
3.07834,µm,Surface,Position,1,2232,
7.30125,µm,Surface,Position,1,2233,
4.02051,µm,Surface,Position,1,2234,
7.73451,µm,Surface,Position,1,2235,
7.68261,µm,Surface,Position,1,2236,
4.20053,µm,Surface,Position,1,2237,
7.6701,µm,Surface,Position,1,2238,
7.55493,µm,Surface,Position,1,2239,
7.24835,µm,Surface,Position,1,2240,
6.75537,µm,Surface,Position,1,2241,
5.98903,µm,Surface,Position,1,2242,
3.96,µm,Surface,Position,1,2245,
4.09758,µm,Surface,Position,1,2246,
5.72506,µm,Surface,Position,1,2247,
7.37135,µm,Surface,Position,1,2248,
7.504,µm,Surface,Position,1,2249,
5.14732,µm,Surface,Position,1,2250,
4.03416,µm,Surface,Position,1,2251,
7.75143,µm,Surface,Position,1,2252,
7.5381,µm,Surface,Position,1,2253,
5.61299,µm,Surface,Position,1,2254,
4.25,µm,Surface,Position,1,2255,
7.63175,µm,Surface,Position,1,2256,
5.43784,µm,Surface,Position,1,2257,
5.61546,µm,Surface,Position,1,2258,
4.62321,µm,Surface,Position,1,2259,
5.01261,µm,Surface,Position,1,2260,
7.03571,µm,Surface,Position,1,2261,
5.60909,µm,Surface,Position,1,2262,
7.7525,µm,Surface,Position,1,2263,
5.83585,µm,Surface,Position,1,2264,
4.2296,µm,Surface,Position,1,2265,
7.51813,µm,Surface,Position,1,2266,
7.32464,µm,Surface,Position,1,2267,
7.72653,µm,Surface,Position,1,2268,
3.38485,µm,Surface,Position,1,2269,
2.63411,µm,Surface,Position,1,2270,
6.94462,µm,Surface,Position,1,2271,
3.12914,µm,Surface,Position,1,2272,
7.66966,µm,Surface,Position,1,2274,
3.62959,µm,Surface,Position,1,2275,
3.92794,µm,Surface,Position,1,2276,
7.71321,µm,Surface,Position,1,2277,
6.68044,µm,Surface,Position,1,2278,
7.6022,µm,Surface,Position,1,2280,
1.93719,µm,Surface,Position,1,2282,
7.69298,µm,Surface,Position,1,2283,
5.04338,µm,Surface,Position,1,2284,
7.46768,µm,Surface,Position,1,2285,
3.27895,µm,Surface,Position,1,2286,
2.54253,µm,Surface,Position,1,2287,
6.56239,µm,Surface,Position,1,2288,
7.72,µm,Surface,Position,1,2289,
3.8327,µm,Surface,Position,1,2290,
5.876,µm,Surface,Position,1,2291,
7.5932,µm,Surface,Position,1,2292,
7.704,µm,Surface,Position,1,2293,
5.06257,µm,Surface,Position,1,2294,
7.5625,µm,Surface,Position,1,2295,
4.04965,µm,Surface,Position,1,2296,
7.675,µm,Surface,Position,1,2297,
7.6,µm,Surface,Position,1,2299,
6.79091,µm,Surface,Position,1,2300,
4.67072,µm,Surface,Position,1,2301,
7.11,µm,Surface,Position,1,2302,
5.9,µm,Surface,Position,1,2303,
7.7551,µm,Surface,Position,1,2304,
3.01243,µm,Surface,Position,1,2305,
4.85299,µm,Surface,Position,1,2306,
4.10955,µm,Surface,Position,1,2307,
6.92577,µm,Surface,Position,1,2308,
6.93898,µm,Surface,Position,1,2309,
6.73846,µm,Surface,Position,1,2310,
4.63092,µm,Surface,Position,1,2311,
7.60889,µm,Surface,Position,1,2312,
4.21102,µm,Surface,Position,1,2313,
7.66612,µm,Surface,Position,1,2315,
6.66293,µm,Surface,Position,1,2316,
4.03761,µm,Surface,Position,1,2317,
4.63723,µm,Surface,Position,1,2319,
6.37983,µm,Surface,Position,1,2320,
7.46124,µm,Surface,Position,1,2321,
3.194,µm,Surface,Position,1,2322,
4.14675,µm,Surface,Position,1,2323,
7.61081,µm,Surface,Position,1,2325,
6.09664,µm,Surface,Position,1,2326,
5.24103,µm,Surface,Position,1,2327,
5.7548,µm,Surface,Position,1,2328,
6.93153,µm,Surface,Position,1,2329,
4.28827,µm,Surface,Position,1,2330,
3.87338,µm,Surface,Position,1,2331,
7.56,µm,Surface,Position,1,2332,
5.76719,µm,Surface,Position,1,2333,
7.43017,µm,Surface,Position,1,2334,
7.3824,µm,Surface,Position,1,2335,
6.72778,µm,Surface,Position,1,2337,
4.65116,µm,Surface,Position,1,2338,
4.83,µm,Surface,Position,1,2339,
7.61651,µm,Surface,Position,1,2340,
4.80299,µm,Surface,Position,1,2341,
6.35567,µm,Surface,Position,1,2342,
7.66786,µm,Surface,Position,1,2343,
7.67861,µm,Surface,Position,1,2344,
7.59077,µm,Surface,Position,1,2345,
7.55464,µm,Surface,Position,1,2346,
6.90143,µm,Surface,Position,1,2347,
2.3,µm,Surface,Position,1,2348,
7.68374,µm,Surface,Position,1,2350,
7.74348,µm,Surface,Position,1,2351,
6.552,µm,Surface,Position,1,2352,
6.44809,µm,Surface,Position,1,2353,
4.17092,µm,Surface,Position,1,2354,
7.75306,µm,Surface,Position,1,2355,
7.2,µm,Surface,Position,1,2356,
7.82632,µm,Surface,Position,1,2357,
6.77241,µm,Surface,Position,1,2358,
6.6,µm,Surface,Position,1,2359,
6.29109,µm,Surface,Position,1,2360,
3.30936,µm,Surface,Position,1,2361,
4.56308,µm,Surface,Position,1,2363,
7.56596,µm,Surface,Position,1,2364,
3.51274,µm,Surface,Position,1,2365,
7.24074,µm,Surface,Position,1,2366,
3.01034,µm,Surface,Position,1,2367,
7.67179,µm,Surface,Position,1,2368,
7.63,µm,Surface,Position,1,2369,
7.01818,µm,Surface,Position,1,2370,
5.30964,µm,Surface,Position,1,2371,
5.39775,µm,Surface,Position,1,2372,
5.275,µm,Surface,Position,1,2373,
3.39828,µm,Surface,Position,1,2374,
5.46055,µm,Surface,Position,1,2375,
5.95856,µm,Surface,Position,1,2376,
5.55576,µm,Surface,Position,1,2377,
7.56296,µm,Surface,Position,1,2378,
2.69816,µm,Surface,Position,1,2379,
3.95765,µm,Surface,Position,1,2380,
3.12672,µm,Surface,Position,1,2381,
3.27077,µm,Surface,Position,1,2383,
4.42707,µm,Surface,Position,1,2384,
7.7125,µm,Surface,Position,1,2385,
6.33483,µm,Surface,Position,1,2386,
6.70575,µm,Surface,Position,1,2387,
7.69615,µm,Surface,Position,1,2388,
4.24255,µm,Surface,Position,1,2389,
7.09905,µm,Surface,Position,1,2390,
7.62222,µm,Surface,Position,1,2391,
6.94545,µm,Surface,Position,1,2392,
2.95858,µm,Surface,Position,1,2393,
7.6963,µm,Surface,Position,1,2394,
6.41237,µm,Surface,Position,1,2395,
4.38094,µm,Surface,Position,1,2396,
2.49643,µm,Surface,Position,1,2398,
3.11467,µm,Surface,Position,1,2399,
3.35194,µm,Surface,Position,1,2400,
7.71209,µm,Surface,Position,1,2401,
7.72727,µm,Surface,Position,1,2402,
7.66,µm,Surface,Position,1,2403,
4.67552,µm,Surface,Position,1,2404,
4.49814,µm,Surface,Position,1,2405,
5.61364,µm,Surface,Position,1,2406,
3.11183,µm,Surface,Position,1,2407,
7.47931,µm,Surface,Position,1,2408,
7.55916,µm,Surface,Position,1,2409,
6.5971,µm,Surface,Position,1,2410,
5.91071,µm,Surface,Position,1,2411,
7.46491,µm,Surface,Position,1,2412,
4.51549,µm,Surface,Position,1,2413,
7.624,µm,Surface,Position,1,2414,
5.46521,µm,Surface,Position,1,2415,
7.66957,µm,Surface,Position,1,2416,
3.77437,µm,Surface,Position,1,2417,
7.65143,µm,Surface,Position,1,2419,
7.61034,µm,Surface,Position,1,2420,
7.38256,µm,Surface,Position,1,2421,
3.92722,µm,Surface,Position,1,2422,
7.63741,µm,Surface,Position,1,2423,
4.6,µm,Surface,Position,1,2424,
5.36496,µm,Surface,Position,1,2425,
4.52763,µm,Surface,Position,1,2426,
4.24519,µm,Surface,Position,1,2427,
3.19223,µm,Surface,Position,1,2428,
7.63984,µm,Surface,Position,1,2430,
2.74307,µm,Surface,Position,1,2431,
7.19816,µm,Surface,Position,1,2432,
4.25171,µm,Surface,Position,1,2433,
3.47191,µm,Surface,Position,1,2434,
7.67528,µm,Surface,Position,1,2435,
7.70939,µm,Surface,Position,1,2436,
3.90794,µm,Surface,Position,1,2437,
7.6,µm,Surface,Position,1,2438,
6.72125,µm,Surface,Position,1,2440,
7.59269,µm,Surface,Position,1,2441,
2.85046,µm,Surface,Position,1,2442,
6.2938,µm,Surface,Position,1,2443,
3.44793,µm,Surface,Position,1,2444,
7.50606,µm,Surface,Position,1,2445,
7.65098,µm,Surface,Position,1,2446,
3.61484,µm,Surface,Position,1,2447,
3.09244,µm,Surface,Position,1,2448,
7.17879,µm,Surface,Position,1,2450,
3.74524,µm,Surface,Position,1,2451,
6.8,µm,Surface,Position,1,2452,
3.17333,µm,Surface,Position,1,2453,
4.37687,µm,Surface,Position,1,2454,
6.47473,µm,Surface,Position,1,2455,
4.88,µm,Surface,Position,1,2456,
7.74865,µm,Surface,Position,1,2457,
7.70909,µm,Surface,Position,1,2458,
1.83039,µm,Surface,Position,1,2459,
7.65455,µm,Surface,Position,1,2461,
6.25089,µm,Surface,Position,1,2462,
5.1532,µm,Surface,Position,1,2463,
4.52713,µm,Surface,Position,1,2464,
5.13976,µm,Surface,Position,1,2465,
5.51236,µm,Surface,Position,1,2466,
7.66986,µm,Surface,Position,1,2467,
6.80906,µm,Surface,Position,1,2468,
2.53308,µm,Surface,Position,1,2469,
4.61102,µm,Surface,Position,1,2470,
6.82958,µm,Surface,Position,1,2471,
7.13623,µm,Surface,Position,1,2472,
4.06242,µm,Surface,Position,1,2473,
7.30535,µm,Surface,Position,1,2474,
3.46997,µm,Surface,Position,1,2475,
7.6579,µm,Surface,Position,1,2476,
1.89762,µm,Surface,Position,1,2477,
6.74894,µm,Surface,Position,1,2478,
5.40392,µm,Surface,Position,1,2479,
5.13654,µm,Surface,Position,1,2480,
5.08846,µm,Surface,Position,1,2481,
7.08711,µm,Surface,Position,1,2482,
5.17143,µm,Surface,Position,1,2483,
7.084,µm,Surface,Position,1,2484,
2.73235,µm,Surface,Position,1,2485,
4.5054,µm,Surface,Position,1,2486,
2.70722,µm,Surface,Position,1,2487,
7.14785,µm,Surface,Position,1,2488,
7.63296,µm,Surface,Position,1,2489,
3.19373,µm,Surface,Position,1,2490,
7.54,µm,Surface,Position,1,2492,
