
Position X
 ==================== 
Position X,Unit,Category,Collection,Time,ID,
51.2796,µm,Surface,Position,1,1939,
29.7974,µm,Surface,Position,1,1941,
36.4648,µm,Surface,Position,1,1942,
34.5542,µm,Surface,Position,1,1943,
33.6423,µm,Surface,Position,1,1944,
35.3951,µm,Surface,Position,1,1945,
36.3735,µm,Surface,Position,1,1946,
52.2612,µm,Surface,Position,1,1947,
55.1986,µm,Surface,Position,1,1948,
26.4301,µm,Surface,Position,1,1949,
58.4794,µm,Surface,Position,1,1950,
34.0203,µm,Surface,Position,1,1951,
28.987,µm,Surface,Position,1,1952,
53.57,µm,Surface,Position,1,1953,
29.6602,µm,Surface,Position,1,1954,
36.1898,µm,Surface,Position,1,1955,
9.83608,µm,Surface,Position,1,1956,
47.6414,µm,Surface,Position,1,1957,
35.5049,µm,Surface,Position,1,1958,
58.8534,µm,Surface,Position,1,1959,
60.5798,µm,Surface,Position,1,1960,
35.0393,µm,Surface,Position,1,1961,
58.217,µm,Surface,Position,1,1962,
35.6792,µm,Surface,Position,1,1963,
37.8825,µm,Surface,Position,1,1964,
29.88,µm,Surface,Position,1,1965,
35.2382,µm,Surface,Position,1,1966,
33.2992,µm,Surface,Position,1,1967,
34.2843,µm,Surface,Position,1,1968,
36.6021,µm,Surface,Position,1,1969,
9.90786,µm,Surface,Position,1,1970,
60.2667,µm,Surface,Position,1,1971,
49.2354,µm,Surface,Position,1,1972,
10.7313,µm,Surface,Position,1,1973,
55.9186,µm,Surface,Position,1,1974,
32.0684,µm,Surface,Position,1,1975,
30.8065,µm,Surface,Position,1,1976,
30.8192,µm,Surface,Position,1,1977,
36.8408,µm,Surface,Position,1,1978,
35.4807,µm,Surface,Position,1,1979,
39.8749,µm,Surface,Position,1,1980,
35.0741,µm,Surface,Position,1,1983,
54.373,µm,Surface,Position,1,1984,
36.105,µm,Surface,Position,1,1985,
57.8337,µm,Surface,Position,1,1986,
37.5169,µm,Surface,Position,1,1987,
30.6002,µm,Surface,Position,1,1988,
29.1893,µm,Surface,Position,1,1989,
32.7341,µm,Surface,Position,1,1990,
10.3433,µm,Surface,Position,1,1991,
54.0095,µm,Surface,Position,1,1992,
54.5021,µm,Surface,Position,1,1993,
51.442,µm,Surface,Position,1,1994,
59.0817,µm,Surface,Position,1,1995,
30.4952,µm,Surface,Position,1,1996,
33.4222,µm,Surface,Position,1,1998,
34.3376,µm,Surface,Position,1,1999,
29.0532,µm,Surface,Position,1,2000,
27.0024,µm,Surface,Position,1,2001,
50.2384,µm,Surface,Position,1,2002,
48.6957,µm,Surface,Position,1,2003,
55.0998,µm,Surface,Position,1,2004,
36.3487,µm,Surface,Position,1,2005,
10.826,µm,Surface,Position,1,2006,
50.9698,µm,Surface,Position,1,2007,
39.2701,µm,Surface,Position,1,2008,
33.3082,µm,Surface,Position,1,2009,
56.8202,µm,Surface,Position,1,2010,
32.5516,µm,Surface,Position,1,2011,
28.6827,µm,Surface,Position,1,2012,
32.7547,µm,Surface,Position,1,2013,
37.786,µm,Surface,Position,1,2014,
35.6496,µm,Surface,Position,1,2015,
31.117,µm,Surface,Position,1,2016,
56.9015,µm,Surface,Position,1,2017,
35.7453,µm,Surface,Position,1,2018,
52.8058,µm,Surface,Position,1,2019,
28.8724,µm,Surface,Position,1,2020,
34.4682,µm,Surface,Position,1,2021,
30.0749,µm,Surface,Position,1,2022,
30.2066,µm,Surface,Position,1,2023,
32.3234,µm,Surface,Position,1,2024,
33.827,µm,Surface,Position,1,2025,
48.8933,µm,Surface,Position,1,2026,
57.2753,µm,Surface,Position,1,2027,
28.7723,µm,Surface,Position,1,2028,
52.0071,µm,Surface,Position,1,2029,
25.8568,µm,Surface,Position,1,2030,
53.5177,µm,Surface,Position,1,2031,
34.5598,µm,Surface,Position,1,2032,
45.9647,µm,Surface,Position,1,2033,
30.9506,µm,Surface,Position,1,2035,
56.3848,µm,Surface,Position,1,2036,
34.5014,µm,Surface,Position,1,2038,
35.2234,µm,Surface,Position,1,2039,
49.707,µm,Surface,Position,1,2040,
36.3016,µm,Surface,Position,1,2041,
28.9108,µm,Surface,Position,1,2042,
30.1019,µm,Surface,Position,1,2043,
29.3526,µm,Surface,Position,1,2044,
46.6507,µm,Surface,Position,1,2045,
35.3938,µm,Surface,Position,1,2046,
32.6327,µm,Surface,Position,1,2048,
36.2911,µm,Surface,Position,1,2049,
59.6529,µm,Surface,Position,1,2050,
31.491,µm,Surface,Position,1,2051,
37.764,µm,Surface,Position,1,2052,
28.7621,µm,Surface,Position,1,2053,
32.5272,µm,Surface,Position,1,2054,
34.9479,µm,Surface,Position,1,2055,
28.2204,µm,Surface,Position,1,2056,
29.9071,µm,Surface,Position,1,2057,
55.9008,µm,Surface,Position,1,2060,
39.7519,µm,Surface,Position,1,2061,
9.26709,µm,Surface,Position,1,2062,
30.1854,µm,Surface,Position,1,2063,
29.2316,µm,Surface,Position,1,2064,
47.0187,µm,Surface,Position,1,2065,
9.61272,µm,Surface,Position,1,2067,
59.9795,µm,Surface,Position,1,2068,
30.6587,µm,Surface,Position,1,2069,
30.3643,µm,Surface,Position,1,2070,
38.8431,µm,Surface,Position,1,2071,
40.3322,µm,Surface,Position,1,2072,
33.1386,µm,Surface,Position,1,2073,
34.3452,µm,Surface,Position,1,2074,
42.2732,µm,Surface,Position,1,2075,
35.6237,µm,Surface,Position,1,2076,
31.4811,µm,Surface,Position,1,2077,
33.8149,µm,Surface,Position,1,2078,
38.5173,µm,Surface,Position,1,2079,
37.1728,µm,Surface,Position,1,2080,
29.2932,µm,Surface,Position,1,2081,
52.1934,µm,Surface,Position,1,2082,
37.711,µm,Surface,Position,1,2083,
26.9388,µm,Surface,Position,1,2084,
10.7737,µm,Surface,Position,1,2085,
28.0367,µm,Surface,Position,1,2086,
29.8145,µm,Surface,Position,1,2087,
36.6708,µm,Surface,Position,1,2088,
33.0253,µm,Surface,Position,1,2089,
25.4897,µm,Surface,Position,1,2090,
31.4492,µm,Surface,Position,1,2091,
52.9893,µm,Surface,Position,1,2092,
34.4999,µm,Surface,Position,1,2093,
36.8922,µm,Surface,Position,1,2094,
36.5859,µm,Surface,Position,1,2095,
38.3227,µm,Surface,Position,1,2096,
30.9983,µm,Surface,Position,1,2097,
37.2927,µm,Surface,Position,1,2098,
29.4431,µm,Surface,Position,1,2099,
26.7979,µm,Surface,Position,1,2100,
27.614,µm,Surface,Position,1,2101,
37.0542,µm,Surface,Position,1,2102,
30.1374,µm,Surface,Position,1,2103,
37.0346,µm,Surface,Position,1,2104,
34.0214,µm,Surface,Position,1,2105,
35.1201,µm,Surface,Position,1,2106,
40.9599,µm,Surface,Position,1,2107,
37.5251,µm,Surface,Position,1,2108,
42.3973,µm,Surface,Position,1,2109,
55.3673,µm,Surface,Position,1,2110,
27.3757,µm,Surface,Position,1,2111,
26.619,µm,Surface,Position,1,2112,
33.7137,µm,Surface,Position,1,2113,
45.2056,µm,Surface,Position,1,2114,
28.7732,µm,Surface,Position,1,2115,
30.0072,µm,Surface,Position,1,2116,
45.7996,µm,Surface,Position,1,2117,
37.6541,µm,Surface,Position,1,2118,
25.3243,µm,Surface,Position,1,2120,
37.2222,µm,Surface,Position,1,2121,
31.2589,µm,Surface,Position,1,2122,
54.7649,µm,Surface,Position,1,2123,
51.8195,µm,Surface,Position,1,2124,
33.336,µm,Surface,Position,1,2126,
30.7294,µm,Surface,Position,1,2127,
11.295,µm,Surface,Position,1,2128,
45.279,µm,Surface,Position,1,2129,
33.5271,µm,Surface,Position,1,2130,
47.8014,µm,Surface,Position,1,2131,
31.1971,µm,Surface,Position,1,2132,
48.0652,µm,Surface,Position,1,2133,
46.2664,µm,Surface,Position,1,2134,
38.6641,µm,Surface,Position,1,2135,
36.2704,µm,Surface,Position,1,2136,
33.1143,µm,Surface,Position,1,2137,
31.6146,µm,Surface,Position,1,2138,
36.593,µm,Surface,Position,1,2139,
44.5598,µm,Surface,Position,1,2140,
33.2042,µm,Surface,Position,1,2141,
30.8606,µm,Surface,Position,1,2142,
32.3755,µm,Surface,Position,1,2143,
39.1621,µm,Surface,Position,1,2144,
32.7176,µm,Surface,Position,1,2145,
44.2059,µm,Surface,Position,1,2146,
53.0813,µm,Surface,Position,1,2148,
30.8938,µm,Surface,Position,1,2149,
33.4577,µm,Surface,Position,1,2150,
36.147,µm,Surface,Position,1,2151,
27.9905,µm,Surface,Position,1,2152,
31.757,µm,Surface,Position,1,2153,
28.3905,µm,Surface,Position,1,2155,
24.8621,µm,Surface,Position,1,2156,
39.6356,µm,Surface,Position,1,2157,
34.6966,µm,Surface,Position,1,2158,
41.5055,µm,Surface,Position,1,2159,
36.9059,µm,Surface,Position,1,2160,
30.7241,µm,Surface,Position,1,2162,
49.2713,µm,Surface,Position,1,2163,
11.8097,µm,Surface,Position,1,2164,
38.6956,µm,Surface,Position,1,2165,
34.1606,µm,Surface,Position,1,2166,
32.7968,µm,Surface,Position,1,2168,
28.8964,µm,Surface,Position,1,2169,
37.5767,µm,Surface,Position,1,2171,
11.6759,µm,Surface,Position,1,2172,
11.169,µm,Surface,Position,1,2173,
25.307,µm,Surface,Position,1,2174,
34.399,µm,Surface,Position,1,2175,
30.3862,µm,Surface,Position,1,2176,
26.5388,µm,Surface,Position,1,2177,
32.5055,µm,Surface,Position,1,2179,
50.5487,µm,Surface,Position,1,2180,
39.2135,µm,Surface,Position,1,2181,
22.4567,µm,Surface,Position,1,2182,
37.0318,µm,Surface,Position,1,2183,
35.585,µm,Surface,Position,1,2184,
47.0404,µm,Surface,Position,1,2185,
31.5299,µm,Surface,Position,1,2186,
40.2554,µm,Surface,Position,1,2187,
8.52918,µm,Surface,Position,1,2189,
43.0507,µm,Surface,Position,1,2190,
29.5233,µm,Surface,Position,1,2191,
47.2716,µm,Surface,Position,1,2192,
27.5403,µm,Surface,Position,1,2193,
51.2171,µm,Surface,Position,1,2194,
37.9066,µm,Surface,Position,1,2195,
34.4553,µm,Surface,Position,1,2196,
54.1215,µm,Surface,Position,1,2197,
49.4763,µm,Surface,Position,1,2198,
38.1079,µm,Surface,Position,1,2199,
33.4003,µm,Surface,Position,1,2200,
37.2577,µm,Surface,Position,1,2201,
46.0219,µm,Surface,Position,1,2202,
30.5539,µm,Surface,Position,1,2203,
10.2435,µm,Surface,Position,1,2204,
25.004,µm,Surface,Position,1,2205,
41.0172,µm,Surface,Position,1,2206,
34.223,µm,Surface,Position,1,2207,
35.2861,µm,Surface,Position,1,2209,
27.3961,µm,Surface,Position,1,2210,
31.3774,µm,Surface,Position,1,2212,
47.9646,µm,Surface,Position,1,2213,
46.4606,µm,Surface,Position,1,2214,
33.8255,µm,Surface,Position,1,2215,
28.2656,µm,Surface,Position,1,2216,
39.0092,µm,Surface,Position,1,2217,
32.7431,µm,Surface,Position,1,2218,
34.8976,µm,Surface,Position,1,2219,
52.4987,µm,Surface,Position,1,2220,
36.5664,µm,Surface,Position,1,2221,
27.9666,µm,Surface,Position,1,2222,
35.7356,µm,Surface,Position,1,2223,
35.2387,µm,Surface,Position,1,2224,
31.0866,µm,Surface,Position,1,2226,
26.504,µm,Surface,Position,1,2227,
33.2358,µm,Surface,Position,1,2228,
9.09749,µm,Surface,Position,1,2229,
38.302,µm,Surface,Position,1,2230,
39.3149,µm,Surface,Position,1,2231,
29.4149,µm,Surface,Position,1,2232,
40.5606,µm,Surface,Position,1,2233,
38.4027,µm,Surface,Position,1,2234,
50.7935,µm,Surface,Position,1,2235,
27.2572,µm,Surface,Position,1,2236,
29.3716,µm,Surface,Position,1,2237,
37.8592,µm,Surface,Position,1,2238,
25.914,µm,Surface,Position,1,2239,
39.7683,µm,Surface,Position,1,2240,
43.1023,µm,Surface,Position,1,2241,
32.8514,µm,Surface,Position,1,2242,
39.7077,µm,Surface,Position,1,2245,
33.3925,µm,Surface,Position,1,2246,
27.6089,µm,Surface,Position,1,2247,
39.1941,µm,Surface,Position,1,2248,
8.12868,µm,Surface,Position,1,2249,
32.3337,µm,Surface,Position,1,2250,
33.8981,µm,Surface,Position,1,2251,
51.274,µm,Surface,Position,1,2252,
11.9362,µm,Surface,Position,1,2253,
27.6475,µm,Surface,Position,1,2254,
35.4044,µm,Surface,Position,1,2255,
47.6853,µm,Surface,Position,1,2256,
33.061,µm,Surface,Position,1,2257,
34.0274,µm,Surface,Position,1,2258,
35.3128,µm,Surface,Position,1,2259,
26.7737,µm,Surface,Position,1,2260,
43.3677,µm,Surface,Position,1,2261,
30.8852,µm,Surface,Position,1,2262,
38.7547,µm,Surface,Position,1,2263,
33.5519,µm,Surface,Position,1,2264,
39.4762,µm,Surface,Position,1,2265,
39.9108,µm,Surface,Position,1,2266,
33.4748,µm,Surface,Position,1,2267,
44.6116,µm,Surface,Position,1,2268,
27.8602,µm,Surface,Position,1,2269,
33.2775,µm,Surface,Position,1,2270,
40.5025,µm,Surface,Position,1,2271,
30.8809,µm,Surface,Position,1,2272,
49.7596,µm,Surface,Position,1,2274,
31.1665,µm,Surface,Position,1,2275,
37.9981,µm,Surface,Position,1,2276,
53.3816,µm,Surface,Position,1,2277,
32.4296,µm,Surface,Position,1,2278,
35.3778,µm,Surface,Position,1,2280,
29.4013,µm,Surface,Position,1,2282,
31.2638,µm,Surface,Position,1,2283,
30.7429,µm,Surface,Position,1,2284,
35.7909,µm,Surface,Position,1,2285,
28.4286,µm,Surface,Position,1,2286,
30.7165,µm,Surface,Position,1,2287,
24.94,µm,Surface,Position,1,2288,
44.0501,µm,Surface,Position,1,2289,
39.9463,µm,Surface,Position,1,2290,
28.7008,µm,Surface,Position,1,2291,
37.0916,µm,Surface,Position,1,2292,
51.6042,µm,Surface,Position,1,2293,
34.5751,µm,Surface,Position,1,2294,
25.5641,µm,Surface,Position,1,2295,
31.5286,µm,Surface,Position,1,2296,
12.4029,µm,Surface,Position,1,2297,
13.4753,µm,Surface,Position,1,2299,
41.7069,µm,Surface,Position,1,2300,
39.0213,µm,Surface,Position,1,2301,
24.2819,µm,Surface,Position,1,2302,
26.0767,µm,Surface,Position,1,2303,
50.4493,µm,Surface,Position,1,2304,
35.4203,µm,Surface,Position,1,2305,
30.8601,µm,Surface,Position,1,2306,
38.7644,µm,Surface,Position,1,2307,
29.7807,µm,Surface,Position,1,2308,
40.9509,µm,Surface,Position,1,2309,
34.4745,µm,Surface,Position,1,2310,
38.0191,µm,Surface,Position,1,2311,
48.9084,µm,Surface,Position,1,2312,
30.3133,µm,Surface,Position,1,2313,
46.1274,µm,Surface,Position,1,2315,
30.1934,µm,Surface,Position,1,2316,
31.4148,µm,Surface,Position,1,2317,
26.4288,µm,Surface,Position,1,2319,
33.8623,µm,Surface,Position,1,2320,
31.9703,µm,Surface,Position,1,2321,
34.0863,µm,Surface,Position,1,2322,
30.2182,µm,Surface,Position,1,2323,
11.4424,µm,Surface,Position,1,2325,
35.0193,µm,Surface,Position,1,2326,
37.1101,µm,Surface,Position,1,2327,
31.9824,µm,Surface,Position,1,2328,
29.4463,µm,Surface,Position,1,2329,
28.7979,µm,Surface,Position,1,2330,
36.9523,µm,Surface,Position,1,2331,
52.3686,µm,Surface,Position,1,2332,
29.7647,µm,Surface,Position,1,2333,
40.0039,µm,Surface,Position,1,2334,
32.5616,µm,Surface,Position,1,2335,
25.5742,µm,Surface,Position,1,2337,
27.4155,µm,Surface,Position,1,2338,
33.0838,µm,Surface,Position,1,2339,
48.2797,µm,Surface,Position,1,2340,
27.6863,µm,Surface,Position,1,2341,
31.3272,µm,Surface,Position,1,2342,
34.8532,µm,Surface,Position,1,2343,
39.7036,µm,Surface,Position,1,2344,
32.0204,µm,Surface,Position,1,2345,
30.7202,µm,Surface,Position,1,2346,
31.0149,µm,Surface,Position,1,2347,
29.9206,µm,Surface,Position,1,2348,
35.8525,µm,Surface,Position,1,2350,
39.2513,µm,Surface,Position,1,2351,
31.4044,µm,Surface,Position,1,2352,
28.2336,µm,Surface,Position,1,2353,
32.1363,µm,Surface,Position,1,2354,
49.2679,µm,Surface,Position,1,2355,
22.2422,µm,Surface,Position,1,2356,
31.5719,µm,Surface,Position,1,2357,
33.6196,µm,Surface,Position,1,2358,
24.216,µm,Surface,Position,1,2359,
29.6762,µm,Surface,Position,1,2360,
38.8057,µm,Surface,Position,1,2361,
28.4254,µm,Surface,Position,1,2363,
45.157,µm,Surface,Position,1,2364,
35.0499,µm,Surface,Position,1,2365,
43.1154,µm,Surface,Position,1,2366,
37.872,µm,Surface,Position,1,2367,
47.4014,µm,Surface,Position,1,2368,
36.6507,µm,Surface,Position,1,2369,
26.4298,µm,Surface,Position,1,2370,
34.9687,µm,Surface,Position,1,2371,
25.5706,µm,Surface,Position,1,2372,
30.6949,µm,Surface,Position,1,2373,
32.8556,µm,Surface,Position,1,2374,
29.3859,µm,Surface,Position,1,2375,
32.1269,µm,Surface,Position,1,2376,
38.6901,µm,Surface,Position,1,2377,
26.2402,µm,Surface,Position,1,2378,
34.7047,µm,Surface,Position,1,2379,
35.9029,µm,Surface,Position,1,2380,
39.6616,µm,Surface,Position,1,2381,
29.9313,µm,Surface,Position,1,2383,
37.5119,µm,Surface,Position,1,2384,
38.4794,µm,Surface,Position,1,2385,
40.2938,µm,Surface,Position,1,2386,
40.5996,µm,Surface,Position,1,2387,
36.2075,µm,Surface,Position,1,2388,
30.6744,µm,Surface,Position,1,2389,
44.0404,µm,Surface,Position,1,2390,
13.252,µm,Surface,Position,1,2391,
25.6362,µm,Surface,Position,1,2392,
38.302,µm,Surface,Position,1,2393,
50.1673,µm,Surface,Position,1,2394,
33.1054,µm,Surface,Position,1,2395,
36.2412,µm,Surface,Position,1,2396,
33.3835,µm,Surface,Position,1,2398,
39.2509,µm,Surface,Position,1,2399,
32.9925,µm,Surface,Position,1,2400,
29.6364,µm,Surface,Position,1,2401,
44.0252,µm,Surface,Position,1,2402,
31.9476,µm,Surface,Position,1,2403,
32.564,µm,Surface,Position,1,2404,
35.1808,µm,Surface,Position,1,2405,
30.718,µm,Surface,Position,1,2406,
31.1983,µm,Surface,Position,1,2407,
29.1606,µm,Surface,Position,1,2408,
34.1935,µm,Surface,Position,1,2409,
40.6222,µm,Surface,Position,1,2410,
25.3551,µm,Surface,Position,1,2411,
40.0137,µm,Surface,Position,1,2412,
35.3442,µm,Surface,Position,1,2413,
30.0439,µm,Surface,Position,1,2414,
28.1905,µm,Surface,Position,1,2415,
49.6783,µm,Surface,Position,1,2416,
37.1394,µm,Surface,Position,1,2417,
10.2606,µm,Surface,Position,1,2419,
45.6725,µm,Surface,Position,1,2420,
26.6702,µm,Surface,Position,1,2421,
39.321,µm,Surface,Position,1,2422,
30.6639,µm,Surface,Position,1,2423,
55.944,µm,Surface,Position,1,2424,
30.1043,µm,Surface,Position,1,2425,
33.4798,µm,Surface,Position,1,2426,
39.6831,µm,Surface,Position,1,2427,
36.2948,µm,Surface,Position,1,2428,
46.9744,µm,Surface,Position,1,2430,
32.9504,µm,Surface,Position,1,2431,
30.4578,µm,Surface,Position,1,2432,
33.878,µm,Surface,Position,1,2433,
30.7273,µm,Surface,Position,1,2434,
38.9774,µm,Surface,Position,1,2435,
48.8597,µm,Surface,Position,1,2436,
34.8826,µm,Surface,Position,1,2437,
7.98016,µm,Surface,Position,1,2438,
27.2756,µm,Surface,Position,1,2440,
37.0353,µm,Surface,Position,1,2441,
35.3897,µm,Surface,Position,1,2442,
26.6735,µm,Surface,Position,1,2443,
38.0515,µm,Surface,Position,1,2444,
45.2233,µm,Surface,Position,1,2445,
46.1088,µm,Surface,Position,1,2446,
28.9885,µm,Surface,Position,1,2447,
33.5402,µm,Surface,Position,1,2448,
30.2913,µm,Surface,Position,1,2450,
32.1382,µm,Surface,Position,1,2451,
23.231,µm,Surface,Position,1,2452,
36.8545,µm,Surface,Position,1,2453,
32.6307,µm,Surface,Position,1,2454,
28.1932,µm,Surface,Position,1,2455,
36.7858,µm,Surface,Position,1,2456,
46.4179,µm,Surface,Position,1,2457,
49.085,µm,Surface,Position,1,2458,
34.0759,µm,Surface,Position,1,2459,
12.0646,µm,Surface,Position,1,2461,
28.137,µm,Surface,Position,1,2462,
26.1641,µm,Surface,Position,1,2463,
26.0567,µm,Surface,Position,1,2464,
27.2063,µm,Surface,Position,1,2465,
29.0538,µm,Surface,Position,1,2466,
10.6116,µm,Surface,Position,1,2467,
31.308,µm,Surface,Position,1,2468,
28.5556,µm,Surface,Position,1,2469,
32.8691,µm,Surface,Position,1,2470,
42.9104,µm,Surface,Position,1,2471,
32.6939,µm,Surface,Position,1,2472,
26.6872,µm,Surface,Position,1,2473,
40.2635,µm,Surface,Position,1,2474,
37.6079,µm,Surface,Position,1,2475,
10.902,µm,Surface,Position,1,2476,
28.9902,µm,Surface,Position,1,2477,
25.5206,µm,Surface,Position,1,2478,
27.9387,µm,Surface,Position,1,2479,
38.1474,µm,Surface,Position,1,2480,
26.4841,µm,Surface,Position,1,2481,
33.8156,µm,Surface,Position,1,2482,
40.4166,µm,Surface,Position,1,2483,
41.2655,µm,Surface,Position,1,2484,
38.2394,µm,Surface,Position,1,2485,
37.0088,µm,Surface,Position,1,2486,
29.4691,µm,Surface,Position,1,2487,
31.6435,µm,Surface,Position,1,2488,
34.1893,µm,Surface,Position,1,2489,
