
Distance to Image Border XY Img=1
 ==================== 
Distance to Image Border XY,Unit,Category,Image,Time,ID,
23.2521,µm,Surface,Image 1,1,1952,
13.6748,µm,Surface,Image 1,1,1953,
23.4995,µm,Surface,Image 1,1,1954,
29.7893,µm,Surface,Image 1,1,1955,
4.56343,µm,Surface,Image 1,1,1956,
19.6035,µm,Surface,Image 1,1,1957,
29.8124,µm,Surface,Image 1,1,1958,
8.29262,µm,Surface,Image 1,1,1959,
6.66497,µm,Surface,Image 1,1,1960,
28.3102,µm,Surface,Image 1,1,1961,
8.8631,µm,Surface,Image 1,1,1962,
29.4729,µm,Surface,Image 1,1,1963,
29.1647,µm,Surface,Image 1,1,1964,
24.4735,µm,Surface,Image 1,1,1965,
28.6333,µm,Surface,Image 1,1,1966,
27.6982,µm,Surface,Image 1,1,1967,
27.8337,µm,Surface,Image 1,1,1968,
30.4451,µm,Surface,Image 1,1,1969,
4.97661,µm,Surface,Image 1,1,1970,
6.6486,µm,Surface,Image 1,1,1971,
18.0094,µm,Surface,Image 1,1,1972,
6.02458,µm,Surface,Image 1,1,1973,
11.2933,µm,Surface,Image 1,1,1974,
27.2545,µm,Surface,Image 1,1,1975,
25.6729,µm,Surface,Image 1,1,1976,
24.8752,µm,Surface,Image 1,1,1977,
30.3381,µm,Surface,Image 1,1,1978,
29.2212,µm,Surface,Image 1,1,1979,
27.37,µm,Surface,Image 1,1,1980,
28.8914,µm,Surface,Image 1,1,1983,
12.74,µm,Surface,Image 1,1,1984,
29.82,µm,Surface,Image 1,1,1985,
9.41114,µm,Surface,Image 1,1,1986,
29.7279,µm,Surface,Image 1,1,1987,
24.2692,µm,Surface,Image 1,1,1988,
23.3051,µm,Surface,Image 1,1,1989,
27.3012,µm,Surface,Image 1,1,1990,
5.23648,µm,Surface,Image 1,1,1991,
13.0047,µm,Surface,Image 1,1,1992,
12.7757,µm,Surface,Image 1,1,1993,
15.8028,µm,Surface,Image 1,1,1994,
8.03129,µm,Surface,Image 1,1,1995,
25.2145,µm,Surface,Image 1,1,1996,
27.7426,µm,Surface,Image 1,1,1998,
28.0877,µm,Surface,Image 1,1,1999,
23.5193,µm,Surface,Image 1,1,2000,
22.1012,µm,Surface,Image 1,1,2001,
16.9734,µm,Surface,Image 1,1,2002,
18.615,µm,Surface,Image 1,1,2003,
12.145,µm,Surface,Image 1,1,2004,
29.9104,µm,Surface,Image 1,1,2005,
6.20177,µm,Surface,Image 1,1,2006,
16.1432,µm,Surface,Image 1,1,2007,
27.8429,µm,Surface,Image 1,1,2008,
28.6221,µm,Surface,Image 1,1,2009,
10.3258,µm,Surface,Image 1,1,2010,
27.981,µm,Surface,Image 1,1,2011,
23.0453,µm,Surface,Image 1,1,2012,
27.5312,µm,Surface,Image 1,1,2013,
29.1952,µm,Surface,Image 1,1,2014,
30.4894,µm,Surface,Image 1,1,2015,
26.6691,µm,Surface,Image 1,1,2016,
10.3103,µm,Surface,Image 1,1,2017,
29.3539,µm,Surface,Image 1,1,2018,
14.4061,µm,Surface,Image 1,1,2019,
23.3049,µm,Surface,Image 1,1,2020,
28.3447,µm,Surface,Image 1,1,2021,
24.9465,µm,Surface,Image 1,1,2022,
24.5397,µm,Surface,Image 1,1,2023,
27.1747,µm,Surface,Image 1,1,2024,
28.2413,µm,Surface,Image 1,1,2025,
18.4174,µm,Surface,Image 1,1,2026,
9.77178,µm,Surface,Image 1,1,2027,
22.9676,µm,Surface,Image 1,1,2028,
15.1718,µm,Surface,Image 1,1,2029,
21.5276,µm,Surface,Image 1,1,2030,
13.6612,µm,Surface,Image 1,1,2031,
29.1082,µm,Surface,Image 1,1,2032,
21.313,µm,Surface,Image 1,1,2033,
24.9216,µm,Surface,Image 1,1,2035,
10.5965,µm,Surface,Image 1,1,2036,
28.8424,µm,Surface,Image 1,1,2038,
29.9513,µm,Surface,Image 1,1,2039,
17.3401,µm,Surface,Image 1,1,2040,
30.4021,µm,Surface,Image 1,1,2041,
23.6093,µm,Surface,Image 1,1,2042,
24.9646,µm,Surface,Image 1,1,2043,
24.1725,µm,Surface,Image 1,1,2044,
20.4623,µm,Surface,Image 1,1,2045,
30.2196,µm,Surface,Image 1,1,2046,
28.5777,µm,Surface,Image 1,1,2048,
30.5545,µm,Surface,Image 1,1,2049,
7.55897,µm,Surface,Image 1,1,2050,
26.4198,µm,Surface,Image 1,1,2051,
29.349,µm,Surface,Image 1,1,2052,
23.5596,µm,Surface,Image 1,1,2053,
26.8274,µm,Surface,Image 1,1,2054,
29.0011,µm,Surface,Image 1,1,2055,
22.8403,µm,Surface,Image 1,1,2056,
23.9795,µm,Surface,Image 1,1,2057,
11.3111,µm,Surface,Image 1,1,2060,
27.4271,µm,Surface,Image 1,1,2061,
5.10303,µm,Surface,Image 1,1,2062,
24.6236,µm,Surface,Image 1,1,2063,
23.8599,µm,Surface,Image 1,1,2064,
20.2591,µm,Surface,Image 1,1,2065,
5.4952,µm,Surface,Image 1,1,2067,
7.16649,µm,Surface,Image 1,1,2068,
25.9802,µm,Surface,Image 1,1,2069,
25.1896,µm,Surface,Image 1,1,2070,
28.1711,µm,Surface,Image 1,1,2071,
26.8797,µm,Surface,Image 1,1,2072,
28.0175,µm,Surface,Image 1,1,2073,
28.9459,µm,Surface,Image 1,1,2074,
25.0046,µm,Surface,Image 1,1,2075,
29.6154,µm,Surface,Image 1,1,2076,
26.8177,µm,Surface,Image 1,1,2077,
27.8863,µm,Surface,Image 1,1,2078,
28.4969,µm,Surface,Image 1,1,2079,
29.9072,µm,Surface,Image 1,1,2080,
24.5612,µm,Surface,Image 1,1,2081,
14.9196,µm,Surface,Image 1,1,2082,
29.5009,µm,Surface,Image 1,1,2083,
22.4989,µm,Surface,Image 1,1,2084,
7.07261,µm,Surface,Image 1,1,2085,
22.7634,µm,Surface,Image 1,1,2086,
24.2005,µm,Surface,Image 1,1,2087,
30.4093,µm,Surface,Image 1,1,2088,
28.6017,µm,Surface,Image 1,1,2089,
21.3697,µm,Surface,Image 1,1,2090,
27.146,µm,Surface,Image 1,1,2091,
14.0579,µm,Surface,Image 1,1,2092,
29.761,µm,Surface,Image 1,1,2093,
30.2537,µm,Surface,Image 1,1,2094,
30.4942,µm,Surface,Image 1,1,2095,
28.8562,µm,Surface,Image 1,1,2096,
26.3919,µm,Surface,Image 1,1,2097,
29.8862,µm,Surface,Image 1,1,2098,
25.7283,µm,Surface,Image 1,1,2099,
22.9677,µm,Surface,Image 1,1,2100,
22.6948,µm,Surface,Image 1,1,2101,
29.8611,µm,Surface,Image 1,1,2102,
25.6011,µm,Surface,Image 1,1,2103,
30.1443,µm,Surface,Image 1,1,2104,
28.8803,µm,Surface,Image 1,1,2105,
30.973,µm,Surface,Image 1,1,2106,
26.1861,µm,Surface,Image 1,1,2107,
29.4891,µm,Surface,Image 1,1,2108,
24.8805,µm,Surface,Image 1,1,2109,
11.7787,µm,Surface,Image 1,1,2110,
22.7005,µm,Surface,Image 1,1,2111,
22.8123,µm,Surface,Image 1,1,2112,
28.4656,µm,Surface,Image 1,1,2113,
21.9734,µm,Surface,Image 1,1,2114,
24.1914,µm,Surface,Image 1,1,2115,
24.6404,µm,Surface,Image 1,1,2116,
21.4452,µm,Surface,Image 1,1,2117,
29.3272,µm,Surface,Image 1,1,2118,
21.739,µm,Surface,Image 1,1,2120,
29.8908,µm,Surface,Image 1,1,2121,
27.2465,µm,Surface,Image 1,1,2122,
12.4141,µm,Surface,Image 1,1,2123,
15.3595,µm,Surface,Image 1,1,2124,
27.7791,µm,Surface,Image 1,1,2126,
25.7256,µm,Surface,Image 1,1,2127,
7.94603,µm,Surface,Image 1,1,2128,
21.8999,µm,Surface,Image 1,1,2129,
28.2518,µm,Surface,Image 1,1,2130,
18.9821,µm,Surface,Image 1,1,2131,
25.8143,µm,Surface,Image 1,1,2132,
19.1796,µm,Surface,Image 1,1,2133,
21.0114,µm,Surface,Image 1,1,2134,
28.5807,µm,Surface,Image 1,1,2135,
30.6779,µm,Surface,Image 1,1,2136,
29.5019,µm,Surface,Image 1,1,2137,
27.2427,µm,Surface,Image 1,1,2138,
30.4212,µm,Surface,Image 1,1,2139,
22.685,µm,Surface,Image 1,1,2140,
28.0286,µm,Surface,Image 1,1,2141,
26.97,µm,Surface,Image 1,1,2142,
28.0191,µm,Surface,Image 1,1,2143,
27.8192,µm,Surface,Image 1,1,2144,
28.28,µm,Surface,Image 1,1,2145,
23.0389,µm,Surface,Image 1,1,2146,
14.1965,µm,Surface,Image 1,1,2148,
27.282,µm,Surface,Image 1,1,2149,
29.7891,µm,Surface,Image 1,1,2150,
30.7684,µm,Surface,Image 1,1,2151,
24.0395,µm,Surface,Image 1,1,2152,
28.0453,µm,Surface,Image 1,1,2153,
23.3764,µm,Surface,Image 1,1,2155,
21.3146,µm,Surface,Image 1,1,2156,
27.4115,µm,Surface,Image 1,1,2157,
29.8263,µm,Surface,Image 1,1,2158,
25.6735,µm,Surface,Image 1,1,2159,
30.2731,µm,Surface,Image 1,1,2160,
25.4541,µm,Surface,Image 1,1,2162,
17.7759,µm,Surface,Image 1,1,2163,
8.72728,µm,Surface,Image 1,1,2164,
28.5163,µm,Surface,Image 1,1,2165,
28.9824,µm,Surface,Image 1,1,2166,
29.21,µm,Surface,Image 1,1,2168,
24.5985,µm,Surface,Image 1,1,2169,
29.4045,µm,Surface,Image 1,1,2171,
8.37624,µm,Surface,Image 1,1,2172,
8.20379,µm,Surface,Image 1,1,2173,
22.0452,µm,Surface,Image 1,1,2174,
29.3998,µm,Surface,Image 1,1,2175,
26.2245,µm,Surface,Image 1,1,2176,
22.661,µm,Surface,Image 1,1,2177,
28.6335,µm,Surface,Image 1,1,2179,
16.6631,µm,Surface,Image 1,1,2180,
27.9325,µm,Surface,Image 1,1,2181,
19.6759,µm,Surface,Image 1,1,2182,
30.1472,µm,Surface,Image 1,1,2183,
31.0863,µm,Surface,Image 1,1,2184,
19.9738,µm,Surface,Image 1,1,2185,
27.4329,µm,Surface,Image 1,1,2186,
26.8247,µm,Surface,Image 1,1,2187,
5.05035,µm,Surface,Image 1,1,2189,
24.1611,µm,Surface,Image 1,1,2190,
24.8741,µm,Surface,Image 1,1,2191,
19.8744,µm,Surface,Image 1,1,2192,
23.9651,µm,Surface,Image 1,1,2193,
15.863,µm,Surface,Image 1,1,2194,
29.1076,µm,Surface,Image 1,1,2195,
30.2739,µm,Surface,Image 1,1,2196,
12.9256,µm,Surface,Image 1,1,2197,
17.7356,µm,Surface,Image 1,1,2198,
29.0381,µm,Surface,Image 1,1,2199,
28.4273,µm,Surface,Image 1,1,2200,
29.8883,µm,Surface,Image 1,1,2201,
21.2229,µm,Surface,Image 1,1,2202,
27.2975,µm,Surface,Image 1,1,2203,
7.41306,µm,Surface,Image 1,1,2204,
22.0293,µm,Surface,Image 1,1,2205,
26.0959,µm,Surface,Image 1,1,2206,
29.3028,µm,Surface,Image 1,1,2207,
31.5806,µm,Surface,Image 1,1,2209,
23.0984,µm,Surface,Image 1,1,2210,
27.8079,µm,Surface,Image 1,1,2212,
19.2143,µm,Surface,Image 1,1,2213,
20.7183,µm,Surface,Image 1,1,2214,
28.4495,µm,Surface,Image 1,1,2215,
25.3498,µm,Surface,Image 1,1,2216,
27.9061,µm,Surface,Image 1,1,2217,
28.1362,µm,Surface,Image 1,1,2218,
30.6941,µm,Surface,Image 1,1,2219,
14.6802,µm,Surface,Image 1,1,2220,
30.3819,µm,Surface,Image 1,1,2221,
23.3551,µm,Surface,Image 1,1,2222,
31.3193,µm,Surface,Image 1,1,2223,
29.97,µm,Surface,Image 1,1,2224,
26.1589,µm,Surface,Image 1,1,2226,
23.1702,µm,Surface,Image 1,1,2227,
28.3513,µm,Surface,Image 1,1,2228,
6.48643,µm,Surface,Image 1,1,2229,
28.6792,µm,Surface,Image 1,1,2230,
27.8311,µm,Surface,Image 1,1,2231,
24.1954,µm,Surface,Image 1,1,2232,
26.5524,µm,Surface,Image 1,1,2233,
28.7433,µm,Surface,Image 1,1,2234,
16.2866,µm,Surface,Image 1,1,2235,
24.4209,µm,Surface,Image 1,1,2236,
24.7156,µm,Surface,Image 1,1,2237,
29.2539,µm,Surface,Image 1,1,2238,
23.0202,µm,Surface,Image 1,1,2239,
27.2129,µm,Surface,Image 1,1,2240,
23.9778,µm,Surface,Image 1,1,2241,
29.032,µm,Surface,Image 1,1,2242,
27.5041,µm,Surface,Image 1,1,2245,
28.8712,µm,Surface,Image 1,1,2246,
22.9528,µm,Surface,Image 1,1,2247,
27.8201,µm,Surface,Image 1,1,2248,
5.58516,µm,Surface,Image 1,1,2249,
28.2735,µm,Surface,Image 1,1,2250,
29.2878,µm,Surface,Image 1,1,2251,
15.9049,µm,Surface,Image 1,1,2252,
9.31614,µm,Surface,Image 1,1,2253,
23.9218,µm,Surface,Image 1,1,2254,
31.3233,µm,Surface,Image 1,1,2255,
19.5266,µm,Surface,Image 1,1,2256,
29.7226,µm,Surface,Image 1,1,2257,
29.5651,µm,Surface,Image 1,1,2258,
30.4705,µm,Surface,Image 1,1,2259,
22.6844,µm,Surface,Image 1,1,2260,
23.8771,µm,Surface,Image 1,1,2261,
26.9476,µm,Surface,Image 1,1,2262,
28.4242,µm,Surface,Image 1,1,2263,
30.1421,µm,Surface,Image 1,1,2264,
27.6368,µm,Surface,Image 1,1,2265,
27.0704,µm,Surface,Image 1,1,2266,
30.2808,µm,Surface,Image 1,1,2267,
22.6003,µm,Surface,Image 1,1,2268,
23.8896,µm,Surface,Image 1,1,2269,
28.8542,µm,Surface,Image 1,1,2270,
26.6105,µm,Surface,Image 1,1,2271,
26.493,µm,Surface,Image 1,1,2272,
17.3534,µm,Surface,Image 1,1,2274,
26.7654,µm,Surface,Image 1,1,2275,
29.0491,µm,Surface,Image 1,1,2276,
13.7973,µm,Surface,Image 1,1,2277,
28.9264,µm,Surface,Image 1,1,2278,
31.834,µm,Surface,Image 1,1,2280,
24.857,µm,Surface,Image 1,1,2282,
28.6934,µm,Surface,Image 1,1,2283,
26.2805,µm,Surface,Image 1,1,2284,
31.2233,µm,Surface,Image 1,1,2285,
24.1594,µm,Surface,Image 1,1,2286,
26.4439,µm,Surface,Image 1,1,2287,
21.9142,µm,Surface,Image 1,1,2288,
23.2276,µm,Surface,Image 1,1,2289,
27.1997,µm,Surface,Image 1,1,2290,
25.5056,µm,Surface,Image 1,1,2291,
30.0544,µm,Surface,Image 1,1,2292,
15.5417,µm,Surface,Image 1,1,2293,
30.1168,µm,Surface,Image 1,1,2294,
23.2441,µm,Surface,Image 1,1,2295,
27.6846,µm,Surface,Image 1,1,2296,
10.001,µm,Surface,Image 1,1,2297,
11.3008,µm,Surface,Image 1,1,2299,
25.472,µm,Surface,Image 1,1,2300,
28.0918,µm,Surface,Image 1,1,2301,
21.4432,µm,Surface,Image 1,1,2302,
22.7543,µm,Surface,Image 1,1,2303,
16.7626,µm,Surface,Image 1,1,2304,
31.0279,µm,Surface,Image 1,1,2305,
27.1216,µm,Surface,Image 1,1,2306,
28.118,µm,Surface,Image 1,1,2307,
27.0203,µm,Surface,Image 1,1,2308,
26.228,µm,Surface,Image 1,1,2309,
31.5985,µm,Surface,Image 1,1,2310,
29.028,µm,Surface,Image 1,1,2311,
18.1388,µm,Surface,Image 1,1,2312,
25.0226,µm,Surface,Image 1,1,2313,
21.0185,µm,Surface,Image 1,1,2315,
26.5236,µm,Surface,Image 1,1,2316,
26.791,µm,Surface,Image 1,1,2317,
22.6886,µm,Surface,Image 1,1,2319,
29.9545,µm,Surface,Image 1,1,2320,
29.1535,µm,Surface,Image 1,1,2321,
30.0019,µm,Surface,Image 1,1,2322,
26.0187,µm,Surface,Image 1,1,2323,
9.26522,µm,Surface,Image 1,1,2325,
31.915,µm,Surface,Image 1,1,2326,
30.1347,µm,Surface,Image 1,1,2327,
28.4023,µm,Surface,Image 1,1,2328,
26.1763,µm,Surface,Image 1,1,2329,
24.3968,µm,Surface,Image 1,1,2330,
30.1607,µm,Surface,Image 1,1,2331,
14.8103,µm,Surface,Image 1,1,2332,
26.1112,µm,Surface,Image 1,1,2333,
27.0762,µm,Surface,Image 1,1,2334,
29.8724,µm,Surface,Image 1,1,2335,
23.0995,µm,Surface,Image 1,1,2337,
23.9949,µm,Surface,Image 1,1,2338,
29.2705,µm,Surface,Image 1,1,2339,
18.8003,µm,Surface,Image 1,1,2340,
24.2711,µm,Surface,Image 1,1,2341,
28.2653,µm,Surface,Image 1,1,2342,
32.3916,µm,Surface,Image 1,1,2343,
27.4094,µm,Surface,Image 1,1,2344,
29.7496,µm,Surface,Image 1,1,2345,
28.456,µm,Surface,Image 1,1,2346,
28.2737,µm,Surface,Image 1,1,2347,
24.905,µm,Surface,Image 1,1,2348,
30.997,µm,Surface,Image 1,1,2350,
27.9276,µm,Surface,Image 1,1,2351,
28.7654,µm,Surface,Image 1,1,2352,
25.0026,µm,Surface,Image 1,1,2353,
27.9156,µm,Surface,Image 1,1,2354,
17.9111,µm,Surface,Image 1,1,2355,
20.2414,µm,Surface,Image 1,1,2356,
29.4902,µm,Surface,Image 1,1,2357,
31.0156,µm,Surface,Image 1,1,2358,
21.9592,µm,Surface,Image 1,1,2359,
25.5674,µm,Surface,Image 1,1,2360,
28.2414,µm,Surface,Image 1,1,2361,
24.7095,µm,Surface,Image 1,1,2363,
22.0219,µm,Surface,Image 1,1,2364,
30.5499,µm,Surface,Image 1,1,2365,
24.1294,µm,Surface,Image 1,1,2366,
29.3728,µm,Surface,Image 1,1,2367,
19.7445,µm,Surface,Image 1,1,2368,
30.4623,µm,Surface,Image 1,1,2369,
23.4837,µm,Surface,Image 1,1,2370,
31.5324,µm,Surface,Image 1,1,2371,
22.7908,µm,Surface,Image 1,1,2372,
27.3257,µm,Surface,Image 1,1,2373,
28.238,µm,Surface,Image 1,1,2374,
24.8423,µm,Surface,Image 1,1,2375,
29.08,µm,Surface,Image 1,1,2376,
28.39,µm,Surface,Image 1,1,2377,
23.9357,µm,Surface,Image 1,1,2378,
30.1725,µm,Surface,Image 1,1,2379,
31.0125,µm,Surface,Image 1,1,2380,
27.5173,µm,Surface,Image 1,1,2381,
25.8213,µm,Surface,Image 1,1,2383,
29.4364,µm,Surface,Image 1,1,2384,
28.6007,µm,Surface,Image 1,1,2385,
26.8522,µm,Surface,Image 1,1,2386,
26.4475,µm,Surface,Image 1,1,2387,
30.7079,µm,Surface,Image 1,1,2388,
27.3476,µm,Surface,Image 1,1,2389,
23.1056,µm,Surface,Image 1,1,2390,
11.7547,µm,Surface,Image 1,1,2391,
23.4946,µm,Surface,Image 1,1,2392,
28.8111,µm,Surface,Image 1,1,2393,
17.1105,µm,Surface,Image 1,1,2394,
30.0463,µm,Surface,Image 1,1,2395,
30.6082,µm,Surface,Image 1,1,2396,
29.8759,µm,Surface,Image 1,1,2398,
27.7963,µm,Surface,Image 1,1,2399,
29.5769,µm,Surface,Image 1,1,2400,
27.7982,µm,Surface,Image 1,1,2401,
23.2196,µm,Surface,Image 1,1,2402,
30.0323,µm,Surface,Image 1,1,2403,
28.6533,µm,Surface,Image 1,1,2404,
31.4106,µm,Surface,Image 1,1,2405,
27.635,µm,Surface,Image 1,1,2406,
27.8487,µm,Surface,Image 1,1,2407,
26.6103,µm,Surface,Image 1,1,2408,
32.0246,µm,Surface,Image 1,1,2409,
26.5238,µm,Surface,Image 1,1,2410,
22.8934,µm,Surface,Image 1,1,2411,
26.9675,µm,Surface,Image 1,1,2412,
31.7688,µm,Surface,Image 1,1,2413,
28.0957,µm,Surface,Image 1,1,2414,
23.7143,µm,Surface,Image 1,1,2415,
17.5665,µm,Surface,Image 1,1,2416,
29.8418,µm,Surface,Image 1,1,2417,
8.59539,µm,Surface,Image 1,1,2419,
21.5394,µm,Surface,Image 1,1,2420,
24.6141,µm,Surface,Image 1,1,2421,
27.6932,µm,Surface,Image 1,1,2422,
28.8466,µm,Surface,Image 1,1,2423,
11.3667,µm,Surface,Image 1,1,2424,
26.9013,µm,Surface,Image 1,1,2425,
