
Position Reference Frame
 ==================== 
Position X Reference Frame,Position Y Reference Frame,Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
33.4925,-13.7469,0.50174,µm,Surface,Position Reference Frame,Reference Frame 1,1,1804,
14.4138,5.19671,0.223169,µm,Surface,Position Reference Frame,Reference Frame 1,1,1805,
31.7373,-12.2784,0.316502,µm,Surface,Position Reference Frame,Reference Frame 1,1,1806,
6.86566,12.5505,0.518168,µm,Surface,Position Reference Frame,Reference Frame 1,1,1808,
7.83739,11.4754,0.592866,µm,Surface,Position Reference Frame,Reference Frame 1,1,1809,
34.6185,-14.6772,0.165569,µm,Surface,Position Reference Frame,Reference Frame 1,1,1810,
8.47018,10.7582,0.463169,µm,Surface,Position Reference Frame,Reference Frame 1,1,1811,
31.0257,-10.5783,-3.63683,µm,Surface,Position Reference Frame,Reference Frame 1,1,1813,
14.7103,4.5246,0.023169,µm,Surface,Position Reference Frame,Reference Frame 1,1,1814,
11.2788,7.86492,0.546246,µm,Surface,Position Reference Frame,Reference Frame 1,1,1815,
32.5649,-13.3794,0.348169,µm,Surface,Position Reference Frame,Reference Frame 1,1,1817,
10.2254,8.77476,0.510669,µm,Surface,Position Reference Frame,Reference Frame 1,1,1818,
34.1833,-14.8517,0.405124,µm,Surface,Position Reference Frame,Reference Frame 1,1,1819,
30.9779,-10.7546,-3.77683,µm,Surface,Position Reference Frame,Reference Frame 1,1,1820,
7.01392,11.8257,0.503169,µm,Surface,Position Reference Frame,Reference Frame 1,1,1822,
14.2656,4.65309,0.023169,µm,Surface,Position Reference Frame,Reference Frame 1,1,1823,
32.0058,-13.3188,0.507379,µm,Surface,Position Reference Frame,Reference Frame 1,1,1825,
33.6632,-14.7421,-0.0242887,µm,Surface,Position Reference Frame,Reference Frame 1,1,1828,
32.4707,-13.8249,0.511169,µm,Surface,Position Reference Frame,Reference Frame 1,1,1829,
8.49234,9.95187,0.141351,µm,Surface,Position Reference Frame,Reference Frame 1,1,1830,
3.68759,14.5695,0.543169,µm,Surface,Position Reference Frame,Reference Frame 1,1,1831,
6.14919,12.1379,0.500092,µm,Surface,Position Reference Frame,Reference Frame 1,1,1832,
30.9771,-12.149,0.463457,µm,Surface,Position Reference Frame,Reference Frame 1,1,1833,
33.4311,-15.0445,0.189836,µm,Surface,Position Reference Frame,Reference Frame 1,1,1834,
29.859,-11.0253,0.490105,µm,Surface,Position Reference Frame,Reference Frame 1,1,1835,
1.60926,16.3433,0.525733,µm,Surface,Position Reference Frame,Reference Frame 1,1,1839,
32.93,-15.05,0.535669,µm,Surface,Position Reference Frame,Reference Frame 1,1,1840,
32.094,-14.1028,0.348169,µm,Surface,Position Reference Frame,Reference Frame 1,1,1841,
0.692106,17.1218,0.518821,µm,Surface,Position Reference Frame,Reference Frame 1,1,1843,
9.66945,8.01698,0.423169,µm,Surface,Position Reference Frame,Reference Frame 1,1,1844,
33.3254,-15.7606,0.515476,µm,Surface,Position Reference Frame,Reference Frame 1,1,1845,
26.7501,-9.14841,0.423169,µm,Surface,Position Reference Frame,Reference Frame 1,1,1846,
15.3693,2.11947,0.503169,µm,Surface,Position Reference Frame,Reference Frame 1,1,1847,
1.23931,16.3497,0.449256,µm,Surface,Position Reference Frame,Reference Frame 1,1,1848,
7.21387,10.4932,0.441919,µm,Surface,Position Reference Frame,Reference Frame 1,1,1849,
29.8902,-12.0434,0.450731,µm,Surface,Position Reference Frame,Reference Frame 1,1,1850,
1.59743,15.8344,-0.176831,µm,Surface,Position Reference Frame,Reference Frame 1,1,1851,
7.69057,10.3912,-0.454956,µm,Surface,Position Reference Frame,Reference Frame 1,1,1852,
5.71581,11.4435,0.480311,µm,Surface,Position Reference Frame,Reference Frame 1,1,1853,
6.64303,10.7492,0.0803118,µm,Surface,Position Reference Frame,Reference Frame 1,1,1854,
6.97235,10.45,-0.0137544,µm,Surface,Position Reference Frame,Reference Frame 1,1,1856,
31.0414,-13.8075,0.570228,µm,Surface,Position Reference Frame,Reference Frame 1,1,1857,
-18.2762,35.3472,0.495169,µm,Surface,Position Reference Frame,Reference Frame 1,1,1858,
8.02286,9.1525,0.446424,µm,Surface,Position Reference Frame,Reference Frame 1,1,1859,
1.52919,15.4465,0.487454,µm,Surface,Position Reference Frame,Reference Frame 1,1,1860,
-18.5266,35.4579,0.487169,µm,Surface,Position Reference Frame,Reference Frame 1,1,1861,
9.07091,7.85774,0.598169,µm,Surface,Position Reference Frame,Reference Frame 1,1,1862,
31.649,-14.5007,0.519248,µm,Surface,Position Reference Frame,Reference Frame 1,1,1863,
4.30776,12.6434,0.528432,µm,Surface,Position Reference Frame,Reference Frame 1,1,1864,
28.7729,-11.6879,0.521208,µm,Surface,Position Reference Frame,Reference Frame 1,1,1865,
5.09923,11.8765,0.456502,µm,Surface,Position Reference Frame,Reference Frame 1,1,1866,
3.91797,13.032,0.515061,µm,Surface,Position Reference Frame,Reference Frame 1,1,1867,
26.3579,-9.41041,0.366026,µm,Surface,Position Reference Frame,Reference Frame 1,1,1868,
30.6021,-13.6942,0.626026,µm,Surface,Position Reference Frame,Reference Frame 1,1,1869,
32.7597,-15.6445,0.184615,µm,Surface,Position Reference Frame,Reference Frame 1,1,1870,
10.0187,6.86252,0.471169,µm,Surface,Position Reference Frame,Reference Frame 1,1,1871,
-18.1146,34.9017,0.482428,µm,Surface,Position Reference Frame,Reference Frame 1,1,1872,
32.4505,-15.5584,0.396502,µm,Surface,Position Reference Frame,Reference Frame 1,1,1873,
29.1267,-12.1705,0.495896,µm,Surface,Position Reference Frame,Reference Frame 1,1,1874,
-0.642963,17.2092,0.423169,µm,Surface,Position Reference Frame,Reference Frame 1,1,1875,
17.9391,-1.17523,0.223169,µm,Surface,Position Reference Frame,Reference Frame 1,1,1876,
-18.8065,35.6925,0.023169,µm,Surface,Position Reference Frame,Reference Frame 1,1,1877,
21.2997,-4.70056,0.223169,µm,Surface,Position Reference Frame,Reference Frame 1,1,1878,
27.3214,-10.4364,0.511541,µm,Surface,Position Reference Frame,Reference Frame 1,1,1879,
4.42058,12.611,-1.06433,µm,Surface,Position Reference Frame,Reference Frame 1,1,1880,
25.607,-9.06564,0.535364,µm,Surface,Position Reference Frame,Reference Frame 1,1,1881,
3.37932,13.5521,-0.826831,µm,Surface,Position Reference Frame,Reference Frame 1,1,1882,
6.93896,10.1462,-0.491414,µm,Surface,Position Reference Frame,Reference Frame 1,1,1883,
-18.1257,34.489,0.423169,µm,Surface,Position Reference Frame,Reference Frame 1,1,1884,
26.4361,-10.0141,0.536963,µm,Surface,Position Reference Frame,Reference Frame 1,1,1885,
5.12023,11.7717,-1.19222,µm,Surface,Position Reference Frame,Reference Frame 1,1,1886,
1.91736,14.5937,0.503169,µm,Surface,Position Reference Frame,Reference Frame 1,1,1887,
2.07649,15.044,-0.359109,µm,Surface,Position Reference Frame,Reference Frame 1,1,1888,
6.53551,10.3249,-1.09972,µm,Surface,Position Reference Frame,Reference Frame 1,1,1889,
5.69933,10.7433,-0.326831,µm,Surface,Position Reference Frame,Reference Frame 1,1,1891,
24.4322,-8.2563,0.284708,µm,Surface,Position Reference Frame,Reference Frame 1,1,1892,
29.0658,-12.9161,0.398169,µm,Surface,Position Reference Frame,Reference Frame 1,1,1893,
-1.3019,17.1598,0.448169,µm,Surface,Position Reference Frame,Reference Frame 1,1,1894,
28.498,-12.5525,0.527169,µm,Surface,Position Reference Frame,Reference Frame 1,1,1897,
31.0652,-15.0486,0.391169,µm,Surface,Position Reference Frame,Reference Frame 1,1,1899,
-18.9328,34.7241,0.518821,µm,Surface,Position Reference Frame,Reference Frame 1,1,1901,
3.16092,13.4223,-1.58289,µm,Surface,Position Reference Frame,Reference Frame 1,1,1902,
3.47241,12.357,0.423169,µm,Surface,Position Reference Frame,Reference Frame 1,1,1903,
32.141,-16.2031,0.377555,µm,Surface,Position Reference Frame,Reference Frame 1,1,1904,
6.18852,10.679,-0.963928,µm,Surface,Position Reference Frame,Reference Frame 1,1,1905,
27.7354,-11.8863,0.563169,µm,Surface,Position Reference Frame,Reference Frame 1,1,1906,
21.124,-5.5279,0.53428,µm,Surface,Position Reference Frame,Reference Frame 1,1,1907,
20.305,-4.56665,0.500588,µm,Surface,Position Reference Frame,Reference Frame 1,1,1908,
26.6042,-10.7595,0.548169,µm,Surface,Position Reference Frame,Reference Frame 1,1,1909,
24.6093,-8.63342,0.527674,µm,Surface,Position Reference Frame,Reference Frame 1,1,1910,
3.48736,13.0293,-1.21419,µm,Surface,Position Reference Frame,Reference Frame 1,1,1911,
31.7363,-16.0495,0.407784,µm,Surface,Position Reference Frame,Reference Frame 1,1,1912,
-0.653591,16.3451,0.332846,µm,Surface,Position Reference Frame,Reference Frame 1,1,1913,
0.691391,14.8864,0.498168,µm,Surface,Position Reference Frame,Reference Frame 1,1,1914,
31.0643,-15.3705,0.349095,µm,Surface,Position Reference Frame,Reference Frame 1,1,1915,
21.4403,-5.88665,0.569835,µm,Surface,Position Reference Frame,Reference Frame 1,1,1916,
-19.291,35.0006,0.223169,µm,Surface,Position Reference Frame,Reference Frame 1,1,1917,
10.1332,5.5637,0.207785,µm,Surface,Position Reference Frame,Reference Frame 1,1,1918,
5.76407,10.9203,-1.35709,µm,Surface,Position Reference Frame,Reference Frame 1,1,1919,
6.72069,9.40899,-0.858974,µm,Surface,Position Reference Frame,Reference Frame 1,1,1920,
5.21538,10.5906,0.464679,µm,Surface,Position Reference Frame,Reference Frame 1,1,1921,
6.68552,9.95854,-1.63521,µm,Surface,Position Reference Frame,Reference Frame 1,1,1922,
7.23342,8.47551,0.534894,µm,Surface,Position Reference Frame,Reference Frame 1,1,1923,
5.35309,11.1969,-1.62384,µm,Surface,Position Reference Frame,Reference Frame 1,1,1924,
23.847,-8.16669,0.441919,µm,Surface,Position Reference Frame,Reference Frame 1,1,1925,
22.5112,-7.18933,0.407784,µm,Surface,Position Reference Frame,Reference Frame 1,1,1926,
1.54472,14.8202,-1.06826,µm,Surface,Position Reference Frame,Reference Frame 1,1,1927,
4.50353,10.8183,0.510348,µm,Surface,Position Reference Frame,Reference Frame 1,1,1929,
26.6089,-11.4029,0.499359,µm,Surface,Position Reference Frame,Reference Frame 1,1,1931,
2.39039,13.5778,-1.22429,µm,Surface,Position Reference Frame,Reference Frame 1,1,1932,
8.18384,7.55272,0.0868053,µm,Surface,Position Reference Frame,Reference Frame 1,1,1933,
2.64887,12.8824,0.464474,µm,Surface,Position Reference Frame,Reference Frame 1,1,1934,
15.0288,0.021841,0.589835,µm,Surface,Position Reference Frame,Reference Frame 1,1,1936,
6.9271,9.63224,-1.54064,µm,Surface,Position Reference Frame,Reference Frame 1,1,1937,
22.1045,-6.94376,0.563594,µm,Surface,Position Reference Frame,Reference Frame 1,1,1939,
0.622309,15.4811,-1.55425,µm,Surface,Position Reference Frame,Reference Frame 1,1,1941,
7.28973,9.11649,-1.85665,µm,Surface,Position Reference Frame,Reference Frame 1,1,1942,
5.37909,10.8897,-2.33995,µm,Surface,Position Reference Frame,Reference Frame 1,1,1943,
4.46728,11.6699,-1.30832,µm,Surface,Position Reference Frame,Reference Frame 1,1,1944,
6.22004,10.2101,-2.97103,µm,Surface,Position Reference Frame,Reference Frame 1,1,1945,
7.19842,7.774,0.548169,µm,Surface,Position Reference Frame,Reference Frame 1,1,1946,
23.0861,-7.57609,0.509033,µm,Surface,Position Reference Frame,Reference Frame 1,1,1947,
26.0236,-10.6608,0.502739,µm,Surface,Position Reference Frame,Reference Frame 1,1,1948,
-2.74498,17.7545,0.518169,µm,Surface,Position Reference Frame,Reference Frame 1,1,1949,
29.3043,-14.138,0.566026,µm,Surface,Position Reference Frame,Reference Frame 1,1,1950,
4.84525,11.3329,-1.97683,µm,Surface,Position Reference Frame,Reference Frame 1,1,1951,
-0.188082,15.768,-0.628444,µm,Surface,Position Reference Frame,Reference Frame 1,1,1952,
24.3949,-9.39734,0.517613,µm,Surface,Position Reference Frame,Reference Frame 1,1,1953,
0.485096,15.3888,-0.617533,µm,Surface,Position Reference Frame,Reference Frame 1,1,1954,
7.01473,9.09899,-1.21846,µm,Surface,Position Reference Frame,Reference Frame 1,1,1955,
-19.339,34.4896,0.21639,µm,Surface,Position Reference Frame,Reference Frame 1,1,1956,
18.4663,-3.51212,0.530312,µm,Surface,Position Reference Frame,Reference Frame 1,1,1957,
6.32987,9.14185,-0.302815,µm,Surface,Position Reference Frame,Reference Frame 1,1,1958,
29.6783,-14.4603,0.434369,µm,Surface,Position Reference Frame,Reference Frame 1,1,1959,
31.4048,-16.4878,0.37611,µm,Surface,Position Reference Frame,Reference Frame 1,1,1960,
5.86422,10.611,-2.61292,µm,Surface,Position Reference Frame,Reference Frame 1,1,1961,
29.0419,-13.8472,0.420922,µm,Surface,Position Reference Frame,Reference Frame 1,1,1962,
6.50414,9.51421,-2.00729,µm,Surface,Position Reference Frame,Reference Frame 1,1,1963,
8.70739,7.22991,-0.496831,µm,Surface,Position Reference Frame,Reference Frame 1,1,1964,
0.70491,14.4478,0.574893,µm,Surface,Position Reference Frame,Reference Frame 1,1,1965,
6.06309,10.1233,-0.676125,µm,Surface,Position Reference Frame,Reference Frame 1,1,1966,
4.12412,11.3219,-0.10959,µm,Surface,Position Reference Frame,Reference Frame 1,1,1967,
5.10922,11.1205,-2.44554,µm,Surface,Position Reference Frame,Reference Frame 1,1,1968,
7.427,8.48531,-1.57344,µm,Surface,Position Reference Frame,Reference Frame 1,1,1969,
-19.2672,34.0764,0.514972,µm,Surface,Position Reference Frame,Reference Frame 1,1,1970,
31.0917,-15.6781,0.463728,µm,Surface,Position Reference Frame,Reference Frame 1,1,1971,
20.0603,-5.35009,0.470788,µm,Surface,Position Reference Frame,Reference Frame 1,1,1972,
-18.4438,33.0944,0.480311,µm,Surface,Position Reference Frame,Reference Frame 1,1,1973,
26.7435,-11.9258,0.524923,µm,Surface,Position Reference Frame,Reference Frame 1,1,1974,
2.89335,11.8645,0.367613,µm,Surface,Position Reference Frame,Reference Frame 1,1,1975,
1.63147,13.3142,0.538401,µm,Surface,Position Reference Frame,Reference Frame 1,1,1976,
1.64414,14.1449,-1.24503,µm,Surface,Position Reference Frame,Reference Frame 1,1,1977,
7.66576,7.24146,0.426246,µm,Surface,Position Reference Frame,Reference Frame 1,1,1978,
6.30565,9.70002,-1.47197,µm,Surface,Position Reference Frame,Reference Frame 1,1,1979,
10.6998,4.1472,-0.0768313,µm,Surface,Position Reference Frame,Reference Frame 1,1,1980,
5.89902,10.1287,-2.89272,µm,Surface,Position Reference Frame,Reference Frame 1,1,1983,
25.1979,-10.1954,0.526344,µm,Surface,Position Reference Frame,Reference Frame 1,1,1984,
6.92995,9.16719,-2.70059,µm,Surface,Position Reference Frame,Reference Frame 1,1,1985,
28.6586,-14.0086,0.365104,µm,Surface,Position Reference Frame,Reference Frame 1,1,1986,
8.34188,7.02857,-1.16801,µm,Surface,Position Reference Frame,Reference Frame 1,1,1987,
1.42517,14.5861,-2.0054,µm,Surface,Position Reference Frame,Reference Frame 1,1,1988,
0.014267,15.748,-2.47034,µm,Surface,Position Reference Frame,Reference Frame 1,1,1989,
3.55905,11.7518,-1.24606,µm,Surface,Position Reference Frame,Reference Frame 1,1,1990,
-18.8318,33.7177,0.35159,µm,Surface,Position Reference Frame,Reference Frame 1,1,1991,
24.8344,-10.0206,0.502899,µm,Surface,Position Reference Frame,Reference Frame 1,1,1992,
25.327,-10.8752,0.564345,µm,Surface,Position Reference Frame,Reference Frame 1,1,1993,
22.267,-7.75051,0.544597,µm,Surface,Position Reference Frame,Reference Frame 1,1,1994,
29.9067,-15.0899,0.418291,µm,Surface,Position Reference Frame,Reference Frame 1,1,1995,
1.32013,13.7726,-0.449053,µm,Surface,Position Reference Frame,Reference Frame 1,1,1996,
4.24713,11.3434,-2.47298,µm,Surface,Position Reference Frame,Reference Frame 1,1,1998,
5.16255,10.7018,-1.03917,µm,Surface,Position Reference Frame,Reference Frame 1,1,1999,
-0.121864,15.402,0.365219,µm,Surface,Position Reference Frame,Reference Frame 1,1,2000,
-2.17265,16.9848,-0.272069,µm,Surface,Position Reference Frame,Reference Frame 1,1,2001,
21.0634,-6.52267,0.575343,µm,Surface,Position Reference Frame,Reference Frame 1,1,2002,
19.5206,-5.26066,0.623169,µm,Surface,Position Reference Frame,Reference Frame 1,1,2003,
25.9248,-11.4396,0.536683,µm,Surface,Position Reference Frame,Reference Frame 1,1,2004,
7.17363,8.94493,-2.6534,µm,Surface,Position Reference Frame,Reference Frame 1,1,2005,
-18.3491,32.8842,0.246698,µm,Surface,Position Reference Frame,Reference Frame 1,1,2006,
21.7947,-7.28298,0.577931,µm,Surface,Position Reference Frame,Reference Frame 1,1,2007,
10.0951,4.67373,0.527263,µm,Surface,Position Reference Frame,Reference Frame 1,1,2008,
4.13309,10.431,0.411631,µm,Surface,Position Reference Frame,Reference Frame 1,1,2009,
27.6451,-13.0222,0.426559,µm,Surface,Position Reference Frame,Reference Frame 1,1,2010,
3.37657,11.105,0.33226,µm,Surface,Position Reference Frame,Reference Frame 1,1,2011,
-0.49238,15.9089,-1.17824,µm,Surface,Position Reference Frame,Reference Frame 1,1,2012,
3.5796,11.5218,-1.69034,µm,Surface,Position Reference Frame,Reference Frame 1,1,2013,
8.61096,6.57855,-0.623657,µm,Surface,Position Reference Frame,Reference Frame 1,1,2014,
6.47452,8.56362,-1.1543,µm,Surface,Position Reference Frame,Reference Frame 1,1,2015,
1.94193,12.4168,0.482818,µm,Surface,Position Reference Frame,Reference Frame 1,1,2016,
27.7265,-13.2915,0.173169,µm,Surface,Position Reference Frame,Reference Frame 1,1,2017,
6.57023,9.53442,-2.97921,µm,Surface,Position Reference Frame,Reference Frame 1,1,2018,
23.6307,-9.33099,0.448169,µm,Surface,Position Reference Frame,Reference Frame 1,1,2019,
-0.302691,15.7482,-3.0129,µm,Surface,Position Reference Frame,Reference Frame 1,1,2020,
5.29316,10.6424,-3.45964,µm,Surface,Position Reference Frame,Reference Frame 1,1,2021,
0.899811,14.0077,0.066855,µm,Surface,Position Reference Frame,Reference Frame 1,1,2022,
1.03152,14.5792,-3.94154,µm,Surface,Position Reference Frame,Reference Frame 1,1,2023,
3.14834,11.8454,-1.00774,µm,Surface,Position Reference Frame,Reference Frame 1,1,2024,
4.6519,10.6141,-0.965807,µm,Surface,Position Reference Frame,Reference Frame 1,1,2025,
19.7183,-5.72192,0.423169,µm,Surface,Position Reference Frame,Reference Frame 1,1,2026,
28.1003,-13.4641,0.409191,µm,Surface,Position Reference Frame,Reference Frame 1,1,2027,
-0.402769,15.9866,-2.59726,µm,Surface,Position Reference Frame,Reference Frame 1,1,2028,
22.832,-8.49979,0.509737,µm,Surface,Position Reference Frame,Reference Frame 1,1,2029,
-3.31826,17.6243,-0.323498,µm,Surface,Position Reference Frame,Reference Frame 1,1,2030,
24.3426,-10.0915,0.522179,µm,Surface,Position Reference Frame,Reference Frame 1,1,2031,
5.38471,9.846,-1.28176,µm,Surface,Position Reference Frame,Reference Frame 1,1,2032,
16.7897,-2.70178,0.126873,µm,Surface,Position Reference Frame,Reference Frame 1,1,2033,
1.7755,13.835,-1.77521,µm,Surface,Position Reference Frame,Reference Frame 1,1,2035,
27.2097,-12.667,0.426559,µm,Surface,Position Reference Frame,Reference Frame 1,1,2036,
5.32636,10.1447,-3.11529,µm,Surface,Position Reference Frame,Reference Frame 1,1,2038,
6.04838,9.03585,-1.95796,µm,Surface,Position Reference Frame,Reference Frame 1,1,2039,
20.532,-6.16371,0.418623,µm,Surface,Position Reference Frame,Reference Frame 1,1,2040,
7.12657,8.48618,-2.44697,µm,Surface,Position Reference Frame,Reference Frame 1,1,2041,
-0.264275,15.279,-0.861729,µm,Surface,Position Reference Frame,Reference Frame 1,1,2042,
0.926815,13.9566,-0.987802,µm,Surface,Position Reference Frame,Reference Frame 1,1,2043,
0.177525,14.8476,-2.43167,µm,Surface,Position Reference Frame,Reference Frame 1,1,2044,
17.4756,-3.29179,0.38179,µm,Surface,Position Reference Frame,Reference Frame 1,1,2045,
6.21874,8.76756,-1.54769,µm,Surface,Position Reference Frame,Reference Frame 1,1,2046,
3.45767,10.5412,0.477015,µm,Surface,Position Reference Frame,Reference Frame 1,1,2048,
7.116,8.16906,-1.42128,µm,Surface,Position Reference Frame,Reference Frame 1,1,2049,
30.4778,-16.3751,0.200312,µm,Surface,Position Reference Frame,Reference Frame 1,1,2050,
2.31597,12.5674,-1.3777,µm,Surface,Position Reference Frame,Reference Frame 1,1,2051,
8.58898,5.45389,0.508463,µm,Surface,Position Reference Frame,Reference Frame 1,1,2052,
-0.412962,15.4605,-1.9246,µm,Surface,Position Reference Frame,Reference Frame 1,1,2053,
3.35209,12.028,-1.89032,µm,Surface,Position Reference Frame,Reference Frame 1,1,2054,
5.7728,9.85425,-2.31879,µm,Surface,Position Reference Frame,Reference Frame 1,1,2055,
-0.954636,16.048,-0.924098,µm,Surface,Position Reference Frame,Reference Frame 1,1,2056,
0.732014,14.81,-1.1158,µm,Surface,Position Reference Frame,Reference Frame 1,1,2057,
26.7257,-12.7201,0.185669,µm,Surface,Position Reference Frame,Reference Frame 1,1,2060,
10.5768,3.86566,-0.484767,µm,Surface,Position Reference Frame,Reference Frame 1,1,2061,
-19.908,33.95,0.464078,µm,Surface,Position Reference Frame,Reference Frame 1,1,2062,
1.01032,14.3636,-3.32098,µm,Surface,Position Reference Frame,Reference Frame 1,1,2063,
0.0565624,14.9954,-0.784778,µm,Surface,Position Reference Frame,Reference Frame 1,1,2064,
17.8436,-4.05151,0.523169,µm,Surface,Position Reference Frame,Reference Frame 1,1,2065,
-19.5623,33.5249,0.462643,µm,Surface,Position Reference Frame,Reference Frame 1,1,2067,
30.8044,-16.8665,0.510266,µm,Surface,Position Reference Frame,Reference Frame 1,1,2068,
1.48362,13.007,-0.821276,µm,Surface,Position Reference Frame,Reference Frame 1,1,2069,
1.1892,13.7317,-1.35078,µm,Surface,Position Reference Frame,Reference Frame 1,1,2070,
9.66805,4.79448,-0.474703,µm,Surface,Position Reference Frame,Reference Frame 1,1,2071,
11.1571,2.80831,0.284707,µm,Surface,Position Reference Frame,Reference Frame 1,1,2072,
3.96358,10.8378,-0.711386,µm,Surface,Position Reference Frame,Reference Frame 1,1,2073,
5.17017,9.94237,-2.12512,µm,Surface,Position Reference Frame,Reference Frame 1,1,2074,
13.0981,0.671995,0.183169,µm,Surface,Position Reference Frame,Reference Frame 1,1,2075,
6.44868,9.10819,-2.32595,µm,Surface,Position Reference Frame,Reference Frame 1,1,2076,
2.30608,12.2353,-1.2049,µm,Surface,Position Reference Frame,Reference Frame 1,1,2077,
4.63982,10.8702,-2.80239,µm,Surface,Position Reference Frame,Reference Frame 1,1,2078,
9.34219,5.3001,-0.69952,µm,Surface,Position Reference Frame,Reference Frame 1,1,2079,
7.99777,6.2718,-0.0383697,µm,Surface,Position Reference Frame,Reference Frame 1,1,2080,
0.118166,14.3601,-0.553302,µm,Surface,Position Reference Frame,Reference Frame 1,1,2081,
23.0183,-9.05936,0.556953,µm,Surface,Position Reference Frame,Reference Frame 1,1,2082,
8.53591,6.02212,-1.79112,µm,Surface,Position Reference Frame,Reference Frame 1,1,2083,
-2.23622,16.5212,-0.693249,µm,Surface,Position Reference Frame,Reference Frame 1,1,2084,
-18.4014,32.0463,0.467613,µm,Surface,Position Reference Frame,Reference Frame 1,1,2085,
-1.13833,16.1908,-2.09844,µm,Surface,Position Reference Frame,Reference Frame 1,1,2086,
0.639418,14.6878,-2.58643,µm,Surface,Position Reference Frame,Reference Frame 1,1,2087,
7.4957,6.94872,-0.156636,µm,Surface,Position Reference Frame,Reference Frame 1,1,2088,
