
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
12.2655,29768.5,µm^3,Cumulative Volume Outside,Image 1,1,,
12.4865,30112.5,µm^3,Cumulative Volume Outside,Image 1,1,,
12.7075,30450.4,µm^3,Cumulative Volume Outside,Image 1,1,,
12.9285,30784.7,µm^3,Cumulative Volume Outside,Image 1,1,,
13.1495,31117.4,µm^3,Cumulative Volume Outside,Image 1,1,,
13.3705,31443.6,µm^3,Cumulative Volume Outside,Image 1,1,,
13.5915,31765.5,µm^3,Cumulative Volume Outside,Image 1,1,,
13.8125,32085.9,µm^3,Cumulative Volume Outside,Image 1,1,,
14.0335,32400.7,µm^3,Cumulative Volume Outside,Image 1,1,,
14.2545,32712.6,µm^3,Cumulative Volume Outside,Image 1,1,,
14.4755,33023.1,µm^3,Cumulative Volume Outside,Image 1,1,,
14.6965,33327.7,µm^3,Cumulative Volume Outside,Image 1,1,,
14.9175,33628.2,µm^3,Cumulative Volume Outside,Image 1,1,,
15.1385,33927,µm^3,Cumulative Volume Outside,Image 1,1,,
15.3595,34225.1,µm^3,Cumulative Volume Outside,Image 1,1,,
15.5805,34518.4,µm^3,Cumulative Volume Outside,Image 1,1,,
15.8015,34808,µm^3,Cumulative Volume Outside,Image 1,1,,
16.0225,35095.6,µm^3,Cumulative Volume Outside,Image 1,1,,
16.2435,35379.8,µm^3,Cumulative Volume Outside,Image 1,1,,
16.4645,35661.2,µm^3,Cumulative Volume Outside,Image 1,1,,
16.6855,35942.4,µm^3,Cumulative Volume Outside,Image 1,1,,
16.9065,36225.5,µm^3,Cumulative Volume Outside,Image 1,1,,
17.1275,36502.1,µm^3,Cumulative Volume Outside,Image 1,1,,
17.3485,36773.7,µm^3,Cumulative Volume Outside,Image 1,1,,
17.5695,37042.2,µm^3,Cumulative Volume Outside,Image 1,1,,
17.7905,37308,µm^3,Cumulative Volume Outside,Image 1,1,,
18.0115,37572.1,µm^3,Cumulative Volume Outside,Image 1,1,,
18.2325,37837.1,µm^3,Cumulative Volume Outside,Image 1,1,,
18.4535,38103.7,µm^3,Cumulative Volume Outside,Image 1,1,,
18.6745,38364.1,µm^3,Cumulative Volume Outside,Image 1,1,,
18.8955,38619.7,µm^3,Cumulative Volume Outside,Image 1,1,,
19.1165,38871.6,µm^3,Cumulative Volume Outside,Image 1,1,,
19.3375,39120.7,µm^3,Cumulative Volume Outside,Image 1,1,,
19.5585,39368.4,µm^3,Cumulative Volume Outside,Image 1,1,,
19.7795,39616,µm^3,Cumulative Volume Outside,Image 1,1,,
20.0005,39864.5,µm^3,Cumulative Volume Outside,Image 1,1,,
20.2215,40105.4,µm^3,Cumulative Volume Outside,Image 1,1,,
20.4425,40338.2,µm^3,Cumulative Volume Outside,Image 1,1,,
20.6635,40563.1,µm^3,Cumulative Volume Outside,Image 1,1,,
20.8845,40780.3,µm^3,Cumulative Volume Outside,Image 1,1,,
21.1055,40990.9,µm^3,Cumulative Volume Outside,Image 1,1,,
21.3265,41196.4,µm^3,Cumulative Volume Outside,Image 1,1,,
21.5475,41397.5,µm^3,Cumulative Volume Outside,Image 1,1,,
21.7685,41588.6,µm^3,Cumulative Volume Outside,Image 1,1,,
21.9895,41771.3,µm^3,Cumulative Volume Outside,Image 1,1,,
22.2105,41948.3,µm^3,Cumulative Volume Outside,Image 1,1,,
22.4315,42120.4,µm^3,Cumulative Volume Outside,Image 1,1,,
22.6525,42288.5,µm^3,Cumulative Volume Outside,Image 1,1,,
22.8735,42454.1,µm^3,Cumulative Volume Outside,Image 1,1,,
23.0945,42617.8,µm^3,Cumulative Volume Outside,Image 1,1,,
23.3155,42774.5,µm^3,Cumulative Volume Outside,Image 1,1,,
23.5365,42924.8,µm^3,Cumulative Volume Outside,Image 1,1,,
23.7575,43069.7,µm^3,Cumulative Volume Outside,Image 1,1,,
23.9785,43209.9,µm^3,Cumulative Volume Outside,Image 1,1,,
24.1995,43345.8,µm^3,Cumulative Volume Outside,Image 1,1,,
24.4205,43478.8,µm^3,Cumulative Volume Outside,Image 1,1,,
24.6415,43609.7,µm^3,Cumulative Volume Outside,Image 1,1,,
24.8625,43735.1,µm^3,Cumulative Volume Outside,Image 1,1,,
25.0835,43856,µm^3,Cumulative Volume Outside,Image 1,1,,
25.3045,43972.8,µm^3,Cumulative Volume Outside,Image 1,1,,
25.5255,44085.9,µm^3,Cumulative Volume Outside,Image 1,1,,
25.7465,44195.6,µm^3,Cumulative Volume Outside,Image 1,1,,
25.9675,44302.7,µm^3,Cumulative Volume Outside,Image 1,1,,
26.1885,44407.8,µm^3,Cumulative Volume Outside,Image 1,1,,
26.4095,44508,µm^3,Cumulative Volume Outside,Image 1,1,,
26.6305,44603.8,µm^3,Cumulative Volume Outside,Image 1,1,,
26.8515,44696.2,µm^3,Cumulative Volume Outside,Image 1,1,,
27.0725,44785.5,µm^3,Cumulative Volume Outside,Image 1,1,,
27.2935,44872.2,µm^3,Cumulative Volume Outside,Image 1,1,,
27.5145,44956.9,µm^3,Cumulative Volume Outside,Image 1,1,,
27.7355,45040.1,µm^3,Cumulative Volume Outside,Image 1,1,,
27.9565,45119.4,µm^3,Cumulative Volume Outside,Image 1,1,,
28.1775,45195.1,µm^3,Cumulative Volume Outside,Image 1,1,,
28.3985,45268,µm^3,Cumulative Volume Outside,Image 1,1,,
28.6195,45338.5,µm^3,Cumulative Volume Outside,Image 1,1,,
28.8405,45406.9,µm^3,Cumulative Volume Outside,Image 1,1,,
29.0615,45473.8,µm^3,Cumulative Volume Outside,Image 1,1,,
29.2825,45537,µm^3,Cumulative Volume Outside,Image 1,1,,
29.5035,45596.9,µm^3,Cumulative Volume Outside,Image 1,1,,
29.7245,45654.2,µm^3,Cumulative Volume Outside,Image 1,1,,
29.9455,45708.7,µm^3,Cumulative Volume Outside,Image 1,1,,
30.1665,45760.9,µm^3,Cumulative Volume Outside,Image 1,1,,
30.3875,45811.1,µm^3,Cumulative Volume Outside,Image 1,1,,
30.6085,45859.5,µm^3,Cumulative Volume Outside,Image 1,1,,
30.8295,45904.6,µm^3,Cumulative Volume Outside,Image 1,1,,
