
Distance from Origin Reference Frame
 ==================== 
Distance from Origin Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
36.7498,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1828,
35.295,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1829,
13.0836,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1830,
15.0387,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1831,
13.6158,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1832,
33.2776,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1833,
36.6608,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1834,
31.8333,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1835,
16.4307,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1839,
36.2102,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1840,
35.0576,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1841,
17.1436,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1843,
12.5678,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1844,
36.8679,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1845,
28.2744,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1846,
15.5229,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1847,
16.4028,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1848,
12.7413,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1849,
32.2284,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1850,
15.9158,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1851,
12.9356,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1852,
12.8006,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1853,
12.6365,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1854,
12.5625,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1856,
33.9785,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1857,
39.7956,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1858,
12.1792,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1859,
15.5297,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1860,
40.0092,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1861,
12.016,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1862,
34.8166,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1863,
13.3676,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1864,
31.0606,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1865,
12.933,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1866,
13.618,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1867,
27.9898,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1868,
33.5322,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1869,
36.3041,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1870,
12.1528,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1871,
39.3256,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1872,
35.9897,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1873,
31.5711,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1874,
17.2264,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1875,
17.979,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1876,
40.344,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1877,
21.8134,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1878,
29.2513,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1879,
13.4057,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1880,
27.1696,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1881,
13.9915,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1882,
12.3019,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1883,
38.9642,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1884,
28.2743,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1885,
12.8923,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1886,
14.7277,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1887,
15.1909,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1888,
12.2689,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1889,
12.1659,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1891,
25.7911,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1892,
31.8089,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1893,
17.2149,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1894,
31.1445,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1897,
34.5204,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1899,
39.5536,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1901,
13.88,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1902,
12.8426,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1903,
35.9962,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1904,
12.3801,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1905,
30.1803,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1906,
21.8419,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1907,
20.8182,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1908,
28.7028,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1909,
26.0851,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1910,
13.5424,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1911,
35.5661,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1912,
16.3616,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1913,
14.9108,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1914,
34.6607,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1915,
22.2411,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1916,
39.9654,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1917,
11.562,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1918,
12.4225,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1919,
11.5946,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1920,
11.8142,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1921,
12.1055,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1922,
11.1554,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1923,
12.5165,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1924,
25.2105,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1925,
23.6348,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1926,
14.9387,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1927,
11.7294,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1929,
28.9536,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1931,
13.8408,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1932,
11.1367,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1933,
13.1601,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1934,
15.0404,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1936,
11.964,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1937,
23.1763,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1939,
15.5713,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1941,
11.8194,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1942,
12.3691,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1943,
12.564,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1944,
12.3192,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1945,
10.6091,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1946,
24.3028,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1947,
28.127,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1948,
17.9729,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1949,
32.5415,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1950,
12.4827,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1951,
15.7817,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1952,
26.1475,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1953,
15.4088,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1954,
11.5535,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1955,
39.5421,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1956,
18.8048,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1957,
11.1235,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1958,
33.0165,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1959,
35.4718,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1960,
12.402,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1961,
32.1769,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1962,
11.6984,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1963,
11.3286,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1964,
14.4764,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1965,
11.8194,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1966,
12.0501,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1967,
12.48,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1968,
11.3858,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1969,
39.1496,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1970,
34.824,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1971,
20.7668,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1972,
37.8898,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1973,
29.2868,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1974,
12.2177,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1975,
13.4246,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1976,
14.2944,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1977,
10.5539,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1978,
11.6627,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1979,
11.4757,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1980,
12.0729,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1983,
27.1875,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1984,
11.8049,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1985,
31.9013,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1986,
10.9705,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1987,
14.7922,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1988,
15.9406,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1989,
12.342,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1990,
38.6218,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1991,
26.7846,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1992,
27.569,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1993,
23.5836,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1994,
33.5006,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1995,
13.843,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1996,
12.3623,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1998,
11.9273,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1999,
15.4068,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2000,
17.1254,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2001,
22.0577,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2002,
20.2266,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2003,
28.3416,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2004,
11.7692,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2005,
37.6579,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2006,
22.9866,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2007,
11.137,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2008,
11.2275,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2009,
30.5616,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2010,
11.6118,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2011,
15.9601,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2012,
12.1829,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2013,
10.8543,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2014,
10.7976,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2015,
12.5771,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2016,
30.7482,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2017,
11.9561,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2018,
25.4102,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2019,
16.0367,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2020,
12.3793,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2021,
14.0367,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2022,
15.1378,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2023,
12.298,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2024,
11.6289,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2025,
20.5361,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2026,
31.1621,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2027,
16.2012,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2028,
24.3682,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2029,
17.9369,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2030,
26.3567,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2031,
11.2952,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2032,
17.0061,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2033,
14.0609,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2035,
30.0167,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2036,
11.874,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2038,
11.0482,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2039,
21.4413,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2040,
11.3486,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2041,
15.3056,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2042,
14.0222,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2043,
15.0465,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2044,
17.787,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2045,
10.8599,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2046,
11.1041,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2048,
10.9266,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2049,
34.5989,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2050,
12.8531,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2051,
10.187,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2052,
15.5853,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2053,
12.6286,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2054,
11.6537,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2055,
16.1029,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2056,
14.87,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2057,
29.5989,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2060,
11.2715,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2061,
39.3592,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2062,
14.7771,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2063,
15.016,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2064,
18.3053,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2065,
38.8178,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2067,
35.1234,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2068,
13.117,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2069,
13.8491,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2070,
10.802,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2071,
11.5087,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2072,
11.5618,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2073,
11.406,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2074,
13.1166,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2075,
11.3998,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2076,
12.5089,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2077,
12.1467,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2078,
10.7637,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2079,
10.1637,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2080,
14.3712,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2081,
24.7432,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2082,
10.5989,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2083,
16.6863,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2084,
36.9567,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2085,
16.3659,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2086,
14.9275,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2087,
10.2223,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2088,
11.0463,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2089,
18.0331,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2090,
12.1223,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2091,
25.7488,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2092,
10.5142,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2093,
10.0476,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2094,
9.94444,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2095,
10.4203,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2096,
12.7765,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2097,
9.93311,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2098,
13.3672,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2099,
16.2664,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2100,
16.3615,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2101,
10.7311,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2102,
13.4239,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2103,
9.90624,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2104,
11.1956,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2105,
10.0506,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2106,
11.9492,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2107,
10.4124,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2108,
13.2271,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2109,
29.0377,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2110,
16.5929,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2111,
16.4422,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2112,
11.6385,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2113,
16.2081,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2114,
14.733,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2115,
14.2826,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2116,
16.9299,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2117,
10.3218,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2118,
17.7737,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2120,
10.404,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2121,
11.965,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2122,
28.2599,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2123,
24.4103,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2124,
12.4444,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2126,
13.5767,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2127,
35.9396,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2128,
16.3345,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2129,
12.3021,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2130,
19.2591,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2131,
13.3069,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2132,
19.6944,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2133,
