
Position Z Reference Frame
 ==================== 
Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
0.589835,µm,Surface,Position Reference Frame,Reference Frame 1,1,1936,
-1.54064,µm,Surface,Position Reference Frame,Reference Frame 1,1,1937,
0.563594,µm,Surface,Position Reference Frame,Reference Frame 1,1,1939,
-1.55425,µm,Surface,Position Reference Frame,Reference Frame 1,1,1941,
-1.85665,µm,Surface,Position Reference Frame,Reference Frame 1,1,1942,
-2.33995,µm,Surface,Position Reference Frame,Reference Frame 1,1,1943,
-1.30832,µm,Surface,Position Reference Frame,Reference Frame 1,1,1944,
-2.97103,µm,Surface,Position Reference Frame,Reference Frame 1,1,1945,
0.548169,µm,Surface,Position Reference Frame,Reference Frame 1,1,1946,
0.509033,µm,Surface,Position Reference Frame,Reference Frame 1,1,1947,
0.502739,µm,Surface,Position Reference Frame,Reference Frame 1,1,1948,
0.518169,µm,Surface,Position Reference Frame,Reference Frame 1,1,1949,
0.566026,µm,Surface,Position Reference Frame,Reference Frame 1,1,1950,
-1.97683,µm,Surface,Position Reference Frame,Reference Frame 1,1,1951,
-0.628444,µm,Surface,Position Reference Frame,Reference Frame 1,1,1952,
0.517613,µm,Surface,Position Reference Frame,Reference Frame 1,1,1953,
-0.617533,µm,Surface,Position Reference Frame,Reference Frame 1,1,1954,
-1.21846,µm,Surface,Position Reference Frame,Reference Frame 1,1,1955,
0.21639,µm,Surface,Position Reference Frame,Reference Frame 1,1,1956,
0.530312,µm,Surface,Position Reference Frame,Reference Frame 1,1,1957,
-0.302815,µm,Surface,Position Reference Frame,Reference Frame 1,1,1958,
0.434369,µm,Surface,Position Reference Frame,Reference Frame 1,1,1959,
0.37611,µm,Surface,Position Reference Frame,Reference Frame 1,1,1960,
-2.61292,µm,Surface,Position Reference Frame,Reference Frame 1,1,1961,
0.420922,µm,Surface,Position Reference Frame,Reference Frame 1,1,1962,
-2.00729,µm,Surface,Position Reference Frame,Reference Frame 1,1,1963,
-0.496831,µm,Surface,Position Reference Frame,Reference Frame 1,1,1964,
0.574893,µm,Surface,Position Reference Frame,Reference Frame 1,1,1965,
-0.676125,µm,Surface,Position Reference Frame,Reference Frame 1,1,1966,
-0.10959,µm,Surface,Position Reference Frame,Reference Frame 1,1,1967,
-2.44554,µm,Surface,Position Reference Frame,Reference Frame 1,1,1968,
-1.57344,µm,Surface,Position Reference Frame,Reference Frame 1,1,1969,
0.514972,µm,Surface,Position Reference Frame,Reference Frame 1,1,1970,
0.463728,µm,Surface,Position Reference Frame,Reference Frame 1,1,1971,
0.470788,µm,Surface,Position Reference Frame,Reference Frame 1,1,1972,
0.480311,µm,Surface,Position Reference Frame,Reference Frame 1,1,1973,
0.524923,µm,Surface,Position Reference Frame,Reference Frame 1,1,1974,
0.367613,µm,Surface,Position Reference Frame,Reference Frame 1,1,1975,
0.538401,µm,Surface,Position Reference Frame,Reference Frame 1,1,1976,
-1.24503,µm,Surface,Position Reference Frame,Reference Frame 1,1,1977,
0.426246,µm,Surface,Position Reference Frame,Reference Frame 1,1,1978,
-1.47197,µm,Surface,Position Reference Frame,Reference Frame 1,1,1979,
-0.0768313,µm,Surface,Position Reference Frame,Reference Frame 1,1,1980,
-2.89272,µm,Surface,Position Reference Frame,Reference Frame 1,1,1983,
0.526344,µm,Surface,Position Reference Frame,Reference Frame 1,1,1984,
-2.70059,µm,Surface,Position Reference Frame,Reference Frame 1,1,1985,
0.365104,µm,Surface,Position Reference Frame,Reference Frame 1,1,1986,
-1.16801,µm,Surface,Position Reference Frame,Reference Frame 1,1,1987,
-2.0054,µm,Surface,Position Reference Frame,Reference Frame 1,1,1988,
-2.47034,µm,Surface,Position Reference Frame,Reference Frame 1,1,1989,
-1.24606,µm,Surface,Position Reference Frame,Reference Frame 1,1,1990,
0.35159,µm,Surface,Position Reference Frame,Reference Frame 1,1,1991,
0.502899,µm,Surface,Position Reference Frame,Reference Frame 1,1,1992,
0.564345,µm,Surface,Position Reference Frame,Reference Frame 1,1,1993,
0.544597,µm,Surface,Position Reference Frame,Reference Frame 1,1,1994,
0.418291,µm,Surface,Position Reference Frame,Reference Frame 1,1,1995,
-0.449053,µm,Surface,Position Reference Frame,Reference Frame 1,1,1996,
-2.47298,µm,Surface,Position Reference Frame,Reference Frame 1,1,1998,
-1.03917,µm,Surface,Position Reference Frame,Reference Frame 1,1,1999,
0.365219,µm,Surface,Position Reference Frame,Reference Frame 1,1,2000,
-0.272069,µm,Surface,Position Reference Frame,Reference Frame 1,1,2001,
0.575343,µm,Surface,Position Reference Frame,Reference Frame 1,1,2002,
0.623169,µm,Surface,Position Reference Frame,Reference Frame 1,1,2003,
0.536683,µm,Surface,Position Reference Frame,Reference Frame 1,1,2004,
-2.6534,µm,Surface,Position Reference Frame,Reference Frame 1,1,2005,
0.246698,µm,Surface,Position Reference Frame,Reference Frame 1,1,2006,
0.577931,µm,Surface,Position Reference Frame,Reference Frame 1,1,2007,
0.527263,µm,Surface,Position Reference Frame,Reference Frame 1,1,2008,
0.411631,µm,Surface,Position Reference Frame,Reference Frame 1,1,2009,
0.426559,µm,Surface,Position Reference Frame,Reference Frame 1,1,2010,
0.33226,µm,Surface,Position Reference Frame,Reference Frame 1,1,2011,
-1.17824,µm,Surface,Position Reference Frame,Reference Frame 1,1,2012,
-1.69034,µm,Surface,Position Reference Frame,Reference Frame 1,1,2013,
-0.623657,µm,Surface,Position Reference Frame,Reference Frame 1,1,2014,
-1.1543,µm,Surface,Position Reference Frame,Reference Frame 1,1,2015,
0.482818,µm,Surface,Position Reference Frame,Reference Frame 1,1,2016,
0.173169,µm,Surface,Position Reference Frame,Reference Frame 1,1,2017,
-2.97921,µm,Surface,Position Reference Frame,Reference Frame 1,1,2018,
0.448169,µm,Surface,Position Reference Frame,Reference Frame 1,1,2019,
-3.0129,µm,Surface,Position Reference Frame,Reference Frame 1,1,2020,
-3.45964,µm,Surface,Position Reference Frame,Reference Frame 1,1,2021,
0.066855,µm,Surface,Position Reference Frame,Reference Frame 1,1,2022,
-3.94154,µm,Surface,Position Reference Frame,Reference Frame 1,1,2023,
-1.00774,µm,Surface,Position Reference Frame,Reference Frame 1,1,2024,
-0.965807,µm,Surface,Position Reference Frame,Reference Frame 1,1,2025,
0.423169,µm,Surface,Position Reference Frame,Reference Frame 1,1,2026,
0.409191,µm,Surface,Position Reference Frame,Reference Frame 1,1,2027,
-2.59726,µm,Surface,Position Reference Frame,Reference Frame 1,1,2028,
0.509737,µm,Surface,Position Reference Frame,Reference Frame 1,1,2029,
-0.323498,µm,Surface,Position Reference Frame,Reference Frame 1,1,2030,
0.522179,µm,Surface,Position Reference Frame,Reference Frame 1,1,2031,
-1.28176,µm,Surface,Position Reference Frame,Reference Frame 1,1,2032,
0.126873,µm,Surface,Position Reference Frame,Reference Frame 1,1,2033,
-1.77521,µm,Surface,Position Reference Frame,Reference Frame 1,1,2035,
0.426559,µm,Surface,Position Reference Frame,Reference Frame 1,1,2036,
-3.11529,µm,Surface,Position Reference Frame,Reference Frame 1,1,2038,
-1.95796,µm,Surface,Position Reference Frame,Reference Frame 1,1,2039,
0.418623,µm,Surface,Position Reference Frame,Reference Frame 1,1,2040,
-2.44697,µm,Surface,Position Reference Frame,Reference Frame 1,1,2041,
-0.861729,µm,Surface,Position Reference Frame,Reference Frame 1,1,2042,
-0.987802,µm,Surface,Position Reference Frame,Reference Frame 1,1,2043,
-2.43167,µm,Surface,Position Reference Frame,Reference Frame 1,1,2044,
0.38179,µm,Surface,Position Reference Frame,Reference Frame 1,1,2045,
-1.54769,µm,Surface,Position Reference Frame,Reference Frame 1,1,2046,
0.477015,µm,Surface,Position Reference Frame,Reference Frame 1,1,2048,
-1.42128,µm,Surface,Position Reference Frame,Reference Frame 1,1,2049,
0.200312,µm,Surface,Position Reference Frame,Reference Frame 1,1,2050,
-1.3777,µm,Surface,Position Reference Frame,Reference Frame 1,1,2051,
0.508463,µm,Surface,Position Reference Frame,Reference Frame 1,1,2052,
-1.9246,µm,Surface,Position Reference Frame,Reference Frame 1,1,2053,
-1.89032,µm,Surface,Position Reference Frame,Reference Frame 1,1,2054,
-2.31879,µm,Surface,Position Reference Frame,Reference Frame 1,1,2055,
-0.924098,µm,Surface,Position Reference Frame,Reference Frame 1,1,2056,
-1.1158,µm,Surface,Position Reference Frame,Reference Frame 1,1,2057,
0.185669,µm,Surface,Position Reference Frame,Reference Frame 1,1,2060,
-0.484767,µm,Surface,Position Reference Frame,Reference Frame 1,1,2061,
0.464078,µm,Surface,Position Reference Frame,Reference Frame 1,1,2062,
-3.32098,µm,Surface,Position Reference Frame,Reference Frame 1,1,2063,
-0.784778,µm,Surface,Position Reference Frame,Reference Frame 1,1,2064,
0.523169,µm,Surface,Position Reference Frame,Reference Frame 1,1,2065,
0.462643,µm,Surface,Position Reference Frame,Reference Frame 1,1,2067,
0.510266,µm,Surface,Position Reference Frame,Reference Frame 1,1,2068,
-0.821276,µm,Surface,Position Reference Frame,Reference Frame 1,1,2069,
-1.35078,µm,Surface,Position Reference Frame,Reference Frame 1,1,2070,
-0.474703,µm,Surface,Position Reference Frame,Reference Frame 1,1,2071,
0.284707,µm,Surface,Position Reference Frame,Reference Frame 1,1,2072,
-0.711386,µm,Surface,Position Reference Frame,Reference Frame 1,1,2073,
-2.12512,µm,Surface,Position Reference Frame,Reference Frame 1,1,2074,
0.183169,µm,Surface,Position Reference Frame,Reference Frame 1,1,2075,
-2.32595,µm,Surface,Position Reference Frame,Reference Frame 1,1,2076,
-1.2049,µm,Surface,Position Reference Frame,Reference Frame 1,1,2077,
-2.80239,µm,Surface,Position Reference Frame,Reference Frame 1,1,2078,
-0.69952,µm,Surface,Position Reference Frame,Reference Frame 1,1,2079,
-0.0383697,µm,Surface,Position Reference Frame,Reference Frame 1,1,2080,
-0.553302,µm,Surface,Position Reference Frame,Reference Frame 1,1,2081,
0.556953,µm,Surface,Position Reference Frame,Reference Frame 1,1,2082,
-1.79112,µm,Surface,Position Reference Frame,Reference Frame 1,1,2083,
-0.693249,µm,Surface,Position Reference Frame,Reference Frame 1,1,2084,
0.467613,µm,Surface,Position Reference Frame,Reference Frame 1,1,2085,
-2.09844,µm,Surface,Position Reference Frame,Reference Frame 1,1,2086,
-2.58643,µm,Surface,Position Reference Frame,Reference Frame 1,1,2087,
-0.156636,µm,Surface,Position Reference Frame,Reference Frame 1,1,2088,
-0.146756,µm,Surface,Position Reference Frame,Reference Frame 1,1,2089,
0.271606,µm,Surface,Position Reference Frame,Reference Frame 1,1,2090,
-0.0446572,µm,Surface,Position Reference Frame,Reference Frame 1,1,2091,
0.532904,µm,Surface,Position Reference Frame,Reference Frame 1,1,2092,
-0.292711,µm,Surface,Position Reference Frame,Reference Frame 1,1,2093,
0.201693,µm,Surface,Position Reference Frame,Reference Frame 1,1,2094,
0.333672,µm,Surface,Position Reference Frame,Reference Frame 1,1,2095,
-0.449212,µm,Surface,Position Reference Frame,Reference Frame 1,1,2096,
-1.12897,µm,Surface,Position Reference Frame,Reference Frame 1,1,2097,
0.491169,µm,Surface,Position Reference Frame,Reference Frame 1,1,2098,
0.428169,µm,Surface,Position Reference Frame,Reference Frame 1,1,2099,
0.454915,µm,Surface,Position Reference Frame,Reference Frame 1,1,2100,
-0.946938,µm,Surface,Position Reference Frame,Reference Frame 1,1,2101,
-1.21496,µm,Surface,Position Reference Frame,Reference Frame 1,1,2102,
-0.296129,µm,Surface,Position Reference Frame,Reference Frame 1,1,2103,
0.372162,µm,Surface,Position Reference Frame,Reference Frame 1,1,2104,
-1.30194,µm,Surface,Position Reference Frame,Reference Frame 1,1,2105,
-0.620309,µm,Surface,Position Reference Frame,Reference Frame 1,1,2106,
0.393062,µm,Surface,Position Reference Frame,Reference Frame 1,1,2107,
-0.759466,µm,Surface,Position Reference Frame,Reference Frame 1,1,2108,
0.139836,µm,Surface,Position Reference Frame,Reference Frame 1,1,2109,
0.565105,µm,Surface,Position Reference Frame,Reference Frame 1,1,2110,
-2.1635,µm,Surface,Position Reference Frame,Reference Frame 1,1,2111,
0.226448,µm,Surface,Position Reference Frame,Reference Frame 1,1,2112,
-2.49438,µm,Surface,Position Reference Frame,Reference Frame 1,1,2113,
0.349606,µm,Surface,Position Reference Frame,Reference Frame 1,1,2114,
-0.950103,µm,Surface,Position Reference Frame,Reference Frame 1,1,2115,
-1.76228,µm,Surface,Position Reference Frame,Reference Frame 1,1,2116,
0.453169,µm,Surface,Position Reference Frame,Reference Frame 1,1,2117,
-0.428538,µm,Surface,Position Reference Frame,Reference Frame 1,1,2118,
0.395896,µm,Surface,Position Reference Frame,Reference Frame 1,1,2120,
-1.55872,µm,Surface,Position Reference Frame,Reference Frame 1,1,2121,
-0.448996,µm,Surface,Position Reference Frame,Reference Frame 1,1,2122,
0.254748,µm,Surface,Position Reference Frame,Reference Frame 1,1,2123,
0.568481,µm,Surface,Position Reference Frame,Reference Frame 1,1,2124,
-3.75941,µm,Surface,Position Reference Frame,Reference Frame 1,1,2126,
-2.62962,µm,Surface,Position Reference Frame,Reference Frame 1,1,2127,
0.458463,µm,Surface,Position Reference Frame,Reference Frame 1,1,2128,
0.527647,µm,Surface,Position Reference Frame,Reference Frame 1,1,2129,
-4.05531,µm,Surface,Position Reference Frame,Reference Frame 1,1,2130,
0.537287,µm,Surface,Position Reference Frame,Reference Frame 1,1,2131,
-1.94282,µm,Surface,Position Reference Frame,Reference Frame 1,1,2132,
0.552899,µm,Surface,Position Reference Frame,Reference Frame 1,1,2133,
-0.376831,µm,Surface,Position Reference Frame,Reference Frame 1,1,2134,
-2.54826,µm,Surface,Position Reference Frame,Reference Frame 1,1,2135,
-2.21232,µm,Surface,Position Reference Frame,Reference Frame 1,1,2136,
0.523169,µm,Surface,Position Reference Frame,Reference Frame 1,1,2137,
-1.99378,µm,Surface,Position Reference Frame,Reference Frame 1,1,2138,
-1.40227,µm,Surface,Position Reference Frame,Reference Frame 1,1,2139,
0.254541,µm,Surface,Position Reference Frame,Reference Frame 1,1,2140,
-2.41352,µm,Surface,Position Reference Frame,Reference Frame 1,1,2141,
-0.192049,µm,Surface,Position Reference Frame,Reference Frame 1,1,2142,
-0.635554,µm,Surface,Position Reference Frame,Reference Frame 1,1,2143,
-0.568321,µm,Surface,Position Reference Frame,Reference Frame 1,1,2144,
-1.15119,µm,Surface,Position Reference Frame,Reference Frame 1,1,2145,
0.0368052,µm,Surface,Position Reference Frame,Reference Frame 1,1,2146,
0.445391,µm,Surface,Position Reference Frame,Reference Frame 1,1,2148,
0.402608,µm,Surface,Position Reference Frame,Reference Frame 1,1,2149,
0.255777,µm,Surface,Position Reference Frame,Reference Frame 1,1,2150,
-0.475956,µm,Surface,Position Reference Frame,Reference Frame 1,1,2151,
-0.389191,µm,Surface,Position Reference Frame,Reference Frame 1,1,2152,
-0.388772,µm,Surface,Position Reference Frame,Reference Frame 1,1,2153,
-1.01237,µm,Surface,Position Reference Frame,Reference Frame 1,1,2155,
0.0535483,µm,Surface,Position Reference Frame,Reference Frame 1,1,2156,
-0.0904202,µm,Surface,Position Reference Frame,Reference Frame 1,1,2157,
-4.08709,µm,Surface,Position Reference Frame,Reference Frame 1,1,2158,
-0.0121255,µm,Surface,Position Reference Frame,Reference Frame 1,1,2159,
-2.36891,µm,Surface,Position Reference Frame,Reference Frame 1,1,2160,
-4.26427,µm,Surface,Position Reference Frame,Reference Frame 1,1,2162,
0.539169,µm,Surface,Position Reference Frame,Reference Frame 1,1,2163,
0.345391,µm,Surface,Position Reference Frame,Reference Frame 1,1,2164,
0.394323,µm,Surface,Position Reference Frame,Reference Frame 1,1,2165,
-4.06037,µm,Surface,Position Reference Frame,Reference Frame 1,1,2166,
0.305593,µm,Surface,Position Reference Frame,Reference Frame 1,1,2168,
-0.502193,µm,Surface,Position Reference Frame,Reference Frame 1,1,2169,
-0.0382032,µm,Surface,Position Reference Frame,Reference Frame 1,1,2171,
0.418913,µm,Surface,Position Reference Frame,Reference Frame 1,1,2172,
0.223169,µm,Surface,Position Reference Frame,Reference Frame 1,1,2173,
-0.687942,µm,Surface,Position Reference Frame,Reference Frame 1,1,2174,
-4.16416,µm,Surface,Position Reference Frame,Reference Frame 1,1,2175,
-0.483132,µm,Surface,Position Reference Frame,Reference Frame 1,1,2176,
-1.08289,µm,Surface,Position Reference Frame,Reference Frame 1,1,2177,
0.078259,µm,Surface,Position Reference Frame,Reference Frame 1,1,2179,
0.467072,µm,Surface,Position Reference Frame,Reference Frame 1,1,2180,
-2.35881,µm,Surface,Position Reference Frame,Reference Frame 1,1,2181,
