
Position Y Reference Frame
 ==================== 
Position Y Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
35.6925,µm,Surface,Position Reference Frame,Reference Frame 1,1,1877,
-4.70056,µm,Surface,Position Reference Frame,Reference Frame 1,1,1878,
-10.4364,µm,Surface,Position Reference Frame,Reference Frame 1,1,1879,
12.611,µm,Surface,Position Reference Frame,Reference Frame 1,1,1880,
-9.06564,µm,Surface,Position Reference Frame,Reference Frame 1,1,1881,
13.5521,µm,Surface,Position Reference Frame,Reference Frame 1,1,1882,
10.1462,µm,Surface,Position Reference Frame,Reference Frame 1,1,1883,
34.489,µm,Surface,Position Reference Frame,Reference Frame 1,1,1884,
-10.0141,µm,Surface,Position Reference Frame,Reference Frame 1,1,1885,
11.7717,µm,Surface,Position Reference Frame,Reference Frame 1,1,1886,
14.5937,µm,Surface,Position Reference Frame,Reference Frame 1,1,1887,
15.044,µm,Surface,Position Reference Frame,Reference Frame 1,1,1888,
10.3249,µm,Surface,Position Reference Frame,Reference Frame 1,1,1889,
10.7433,µm,Surface,Position Reference Frame,Reference Frame 1,1,1891,
-8.2563,µm,Surface,Position Reference Frame,Reference Frame 1,1,1892,
-12.9161,µm,Surface,Position Reference Frame,Reference Frame 1,1,1893,
17.1598,µm,Surface,Position Reference Frame,Reference Frame 1,1,1894,
-12.5525,µm,Surface,Position Reference Frame,Reference Frame 1,1,1897,
-15.0486,µm,Surface,Position Reference Frame,Reference Frame 1,1,1899,
34.7241,µm,Surface,Position Reference Frame,Reference Frame 1,1,1901,
13.4223,µm,Surface,Position Reference Frame,Reference Frame 1,1,1902,
12.357,µm,Surface,Position Reference Frame,Reference Frame 1,1,1903,
-16.2031,µm,Surface,Position Reference Frame,Reference Frame 1,1,1904,
10.679,µm,Surface,Position Reference Frame,Reference Frame 1,1,1905,
-11.8863,µm,Surface,Position Reference Frame,Reference Frame 1,1,1906,
-5.5279,µm,Surface,Position Reference Frame,Reference Frame 1,1,1907,
-4.56665,µm,Surface,Position Reference Frame,Reference Frame 1,1,1908,
-10.7595,µm,Surface,Position Reference Frame,Reference Frame 1,1,1909,
-8.63342,µm,Surface,Position Reference Frame,Reference Frame 1,1,1910,
13.0293,µm,Surface,Position Reference Frame,Reference Frame 1,1,1911,
-16.0495,µm,Surface,Position Reference Frame,Reference Frame 1,1,1912,
16.3451,µm,Surface,Position Reference Frame,Reference Frame 1,1,1913,
14.8864,µm,Surface,Position Reference Frame,Reference Frame 1,1,1914,
-15.3705,µm,Surface,Position Reference Frame,Reference Frame 1,1,1915,
-5.88665,µm,Surface,Position Reference Frame,Reference Frame 1,1,1916,
35.0006,µm,Surface,Position Reference Frame,Reference Frame 1,1,1917,
5.5637,µm,Surface,Position Reference Frame,Reference Frame 1,1,1918,
10.9203,µm,Surface,Position Reference Frame,Reference Frame 1,1,1919,
9.40899,µm,Surface,Position Reference Frame,Reference Frame 1,1,1920,
10.5906,µm,Surface,Position Reference Frame,Reference Frame 1,1,1921,
9.95854,µm,Surface,Position Reference Frame,Reference Frame 1,1,1922,
8.47551,µm,Surface,Position Reference Frame,Reference Frame 1,1,1923,
11.1969,µm,Surface,Position Reference Frame,Reference Frame 1,1,1924,
-8.16669,µm,Surface,Position Reference Frame,Reference Frame 1,1,1925,
-7.18933,µm,Surface,Position Reference Frame,Reference Frame 1,1,1926,
14.8202,µm,Surface,Position Reference Frame,Reference Frame 1,1,1927,
10.8183,µm,Surface,Position Reference Frame,Reference Frame 1,1,1929,
-11.4029,µm,Surface,Position Reference Frame,Reference Frame 1,1,1931,
13.5778,µm,Surface,Position Reference Frame,Reference Frame 1,1,1932,
7.55272,µm,Surface,Position Reference Frame,Reference Frame 1,1,1933,
12.8824,µm,Surface,Position Reference Frame,Reference Frame 1,1,1934,
0.021841,µm,Surface,Position Reference Frame,Reference Frame 1,1,1936,
9.63224,µm,Surface,Position Reference Frame,Reference Frame 1,1,1937,
-6.94376,µm,Surface,Position Reference Frame,Reference Frame 1,1,1939,
15.4811,µm,Surface,Position Reference Frame,Reference Frame 1,1,1941,
9.11649,µm,Surface,Position Reference Frame,Reference Frame 1,1,1942,
10.8897,µm,Surface,Position Reference Frame,Reference Frame 1,1,1943,
11.6699,µm,Surface,Position Reference Frame,Reference Frame 1,1,1944,
10.2101,µm,Surface,Position Reference Frame,Reference Frame 1,1,1945,
7.774,µm,Surface,Position Reference Frame,Reference Frame 1,1,1946,
-7.57609,µm,Surface,Position Reference Frame,Reference Frame 1,1,1947,
-10.6608,µm,Surface,Position Reference Frame,Reference Frame 1,1,1948,
17.7545,µm,Surface,Position Reference Frame,Reference Frame 1,1,1949,
-14.138,µm,Surface,Position Reference Frame,Reference Frame 1,1,1950,
11.3329,µm,Surface,Position Reference Frame,Reference Frame 1,1,1951,
15.768,µm,Surface,Position Reference Frame,Reference Frame 1,1,1952,
-9.39734,µm,Surface,Position Reference Frame,Reference Frame 1,1,1953,
15.3888,µm,Surface,Position Reference Frame,Reference Frame 1,1,1954,
9.09899,µm,Surface,Position Reference Frame,Reference Frame 1,1,1955,
34.4896,µm,Surface,Position Reference Frame,Reference Frame 1,1,1956,
-3.51212,µm,Surface,Position Reference Frame,Reference Frame 1,1,1957,
9.14185,µm,Surface,Position Reference Frame,Reference Frame 1,1,1958,
-14.4603,µm,Surface,Position Reference Frame,Reference Frame 1,1,1959,
-16.4878,µm,Surface,Position Reference Frame,Reference Frame 1,1,1960,
10.611,µm,Surface,Position Reference Frame,Reference Frame 1,1,1961,
-13.8472,µm,Surface,Position Reference Frame,Reference Frame 1,1,1962,
9.51421,µm,Surface,Position Reference Frame,Reference Frame 1,1,1963,
7.22991,µm,Surface,Position Reference Frame,Reference Frame 1,1,1964,
14.4478,µm,Surface,Position Reference Frame,Reference Frame 1,1,1965,
10.1233,µm,Surface,Position Reference Frame,Reference Frame 1,1,1966,
11.3219,µm,Surface,Position Reference Frame,Reference Frame 1,1,1967,
11.1205,µm,Surface,Position Reference Frame,Reference Frame 1,1,1968,
8.48531,µm,Surface,Position Reference Frame,Reference Frame 1,1,1969,
34.0764,µm,Surface,Position Reference Frame,Reference Frame 1,1,1970,
-15.6781,µm,Surface,Position Reference Frame,Reference Frame 1,1,1971,
-5.35009,µm,Surface,Position Reference Frame,Reference Frame 1,1,1972,
33.0944,µm,Surface,Position Reference Frame,Reference Frame 1,1,1973,
-11.9258,µm,Surface,Position Reference Frame,Reference Frame 1,1,1974,
11.8645,µm,Surface,Position Reference Frame,Reference Frame 1,1,1975,
13.3142,µm,Surface,Position Reference Frame,Reference Frame 1,1,1976,
14.1449,µm,Surface,Position Reference Frame,Reference Frame 1,1,1977,
7.24146,µm,Surface,Position Reference Frame,Reference Frame 1,1,1978,
9.70002,µm,Surface,Position Reference Frame,Reference Frame 1,1,1979,
4.1472,µm,Surface,Position Reference Frame,Reference Frame 1,1,1980,
10.1287,µm,Surface,Position Reference Frame,Reference Frame 1,1,1983,
-10.1954,µm,Surface,Position Reference Frame,Reference Frame 1,1,1984,
9.16719,µm,Surface,Position Reference Frame,Reference Frame 1,1,1985,
-14.0086,µm,Surface,Position Reference Frame,Reference Frame 1,1,1986,
7.02857,µm,Surface,Position Reference Frame,Reference Frame 1,1,1987,
14.5861,µm,Surface,Position Reference Frame,Reference Frame 1,1,1988,
15.748,µm,Surface,Position Reference Frame,Reference Frame 1,1,1989,
11.7518,µm,Surface,Position Reference Frame,Reference Frame 1,1,1990,
33.7177,µm,Surface,Position Reference Frame,Reference Frame 1,1,1991,
-10.0206,µm,Surface,Position Reference Frame,Reference Frame 1,1,1992,
-10.8752,µm,Surface,Position Reference Frame,Reference Frame 1,1,1993,
-7.75051,µm,Surface,Position Reference Frame,Reference Frame 1,1,1994,
-15.0899,µm,Surface,Position Reference Frame,Reference Frame 1,1,1995,
13.7726,µm,Surface,Position Reference Frame,Reference Frame 1,1,1996,
11.3434,µm,Surface,Position Reference Frame,Reference Frame 1,1,1998,
10.7018,µm,Surface,Position Reference Frame,Reference Frame 1,1,1999,
15.402,µm,Surface,Position Reference Frame,Reference Frame 1,1,2000,
16.9848,µm,Surface,Position Reference Frame,Reference Frame 1,1,2001,
-6.52267,µm,Surface,Position Reference Frame,Reference Frame 1,1,2002,
-5.26066,µm,Surface,Position Reference Frame,Reference Frame 1,1,2003,
-11.4396,µm,Surface,Position Reference Frame,Reference Frame 1,1,2004,
8.94493,µm,Surface,Position Reference Frame,Reference Frame 1,1,2005,
32.8842,µm,Surface,Position Reference Frame,Reference Frame 1,1,2006,
-7.28298,µm,Surface,Position Reference Frame,Reference Frame 1,1,2007,
4.67373,µm,Surface,Position Reference Frame,Reference Frame 1,1,2008,
10.431,µm,Surface,Position Reference Frame,Reference Frame 1,1,2009,
-13.0222,µm,Surface,Position Reference Frame,Reference Frame 1,1,2010,
11.105,µm,Surface,Position Reference Frame,Reference Frame 1,1,2011,
15.9089,µm,Surface,Position Reference Frame,Reference Frame 1,1,2012,
11.5218,µm,Surface,Position Reference Frame,Reference Frame 1,1,2013,
6.57855,µm,Surface,Position Reference Frame,Reference Frame 1,1,2014,
8.56362,µm,Surface,Position Reference Frame,Reference Frame 1,1,2015,
12.4168,µm,Surface,Position Reference Frame,Reference Frame 1,1,2016,
-13.2915,µm,Surface,Position Reference Frame,Reference Frame 1,1,2017,
9.53442,µm,Surface,Position Reference Frame,Reference Frame 1,1,2018,
-9.33099,µm,Surface,Position Reference Frame,Reference Frame 1,1,2019,
15.7482,µm,Surface,Position Reference Frame,Reference Frame 1,1,2020,
10.6424,µm,Surface,Position Reference Frame,Reference Frame 1,1,2021,
14.0077,µm,Surface,Position Reference Frame,Reference Frame 1,1,2022,
14.5792,µm,Surface,Position Reference Frame,Reference Frame 1,1,2023,
11.8454,µm,Surface,Position Reference Frame,Reference Frame 1,1,2024,
10.6141,µm,Surface,Position Reference Frame,Reference Frame 1,1,2025,
-5.72192,µm,Surface,Position Reference Frame,Reference Frame 1,1,2026,
-13.4641,µm,Surface,Position Reference Frame,Reference Frame 1,1,2027,
15.9866,µm,Surface,Position Reference Frame,Reference Frame 1,1,2028,
-8.49979,µm,Surface,Position Reference Frame,Reference Frame 1,1,2029,
17.6243,µm,Surface,Position Reference Frame,Reference Frame 1,1,2030,
-10.0915,µm,Surface,Position Reference Frame,Reference Frame 1,1,2031,
9.846,µm,Surface,Position Reference Frame,Reference Frame 1,1,2032,
-2.70178,µm,Surface,Position Reference Frame,Reference Frame 1,1,2033,
13.835,µm,Surface,Position Reference Frame,Reference Frame 1,1,2035,
-12.667,µm,Surface,Position Reference Frame,Reference Frame 1,1,2036,
10.1447,µm,Surface,Position Reference Frame,Reference Frame 1,1,2038,
9.03585,µm,Surface,Position Reference Frame,Reference Frame 1,1,2039,
-6.16371,µm,Surface,Position Reference Frame,Reference Frame 1,1,2040,
8.48618,µm,Surface,Position Reference Frame,Reference Frame 1,1,2041,
15.279,µm,Surface,Position Reference Frame,Reference Frame 1,1,2042,
13.9566,µm,Surface,Position Reference Frame,Reference Frame 1,1,2043,
14.8476,µm,Surface,Position Reference Frame,Reference Frame 1,1,2044,
-3.29179,µm,Surface,Position Reference Frame,Reference Frame 1,1,2045,
8.76756,µm,Surface,Position Reference Frame,Reference Frame 1,1,2046,
10.5412,µm,Surface,Position Reference Frame,Reference Frame 1,1,2048,
8.16906,µm,Surface,Position Reference Frame,Reference Frame 1,1,2049,
-16.3751,µm,Surface,Position Reference Frame,Reference Frame 1,1,2050,
12.5674,µm,Surface,Position Reference Frame,Reference Frame 1,1,2051,
5.45389,µm,Surface,Position Reference Frame,Reference Frame 1,1,2052,
15.4605,µm,Surface,Position Reference Frame,Reference Frame 1,1,2053,
12.028,µm,Surface,Position Reference Frame,Reference Frame 1,1,2054,
9.85425,µm,Surface,Position Reference Frame,Reference Frame 1,1,2055,
16.048,µm,Surface,Position Reference Frame,Reference Frame 1,1,2056,
14.81,µm,Surface,Position Reference Frame,Reference Frame 1,1,2057,
-12.7201,µm,Surface,Position Reference Frame,Reference Frame 1,1,2060,
3.86566,µm,Surface,Position Reference Frame,Reference Frame 1,1,2061,
33.95,µm,Surface,Position Reference Frame,Reference Frame 1,1,2062,
14.3636,µm,Surface,Position Reference Frame,Reference Frame 1,1,2063,
14.9954,µm,Surface,Position Reference Frame,Reference Frame 1,1,2064,
-4.05151,µm,Surface,Position Reference Frame,Reference Frame 1,1,2065,
33.5249,µm,Surface,Position Reference Frame,Reference Frame 1,1,2067,
-16.8665,µm,Surface,Position Reference Frame,Reference Frame 1,1,2068,
13.007,µm,Surface,Position Reference Frame,Reference Frame 1,1,2069,
13.7317,µm,Surface,Position Reference Frame,Reference Frame 1,1,2070,
4.79448,µm,Surface,Position Reference Frame,Reference Frame 1,1,2071,
2.80831,µm,Surface,Position Reference Frame,Reference Frame 1,1,2072,
10.8378,µm,Surface,Position Reference Frame,Reference Frame 1,1,2073,
9.94237,µm,Surface,Position Reference Frame,Reference Frame 1,1,2074,
0.671995,µm,Surface,Position Reference Frame,Reference Frame 1,1,2075,
9.10819,µm,Surface,Position Reference Frame,Reference Frame 1,1,2076,
12.2353,µm,Surface,Position Reference Frame,Reference Frame 1,1,2077,
10.8702,µm,Surface,Position Reference Frame,Reference Frame 1,1,2078,
5.3001,µm,Surface,Position Reference Frame,Reference Frame 1,1,2079,
6.2718,µm,Surface,Position Reference Frame,Reference Frame 1,1,2080,
14.3601,µm,Surface,Position Reference Frame,Reference Frame 1,1,2081,
-9.05936,µm,Surface,Position Reference Frame,Reference Frame 1,1,2082,
6.02212,µm,Surface,Position Reference Frame,Reference Frame 1,1,2083,
16.5212,µm,Surface,Position Reference Frame,Reference Frame 1,1,2084,
32.0463,µm,Surface,Position Reference Frame,Reference Frame 1,1,2085,
16.1908,µm,Surface,Position Reference Frame,Reference Frame 1,1,2086,
14.6878,µm,Surface,Position Reference Frame,Reference Frame 1,1,2087,
6.94872,µm,Surface,Position Reference Frame,Reference Frame 1,1,2088,
10.3525,µm,Surface,Position Reference Frame,Reference Frame 1,1,2089,
17.6504,µm,Surface,Position Reference Frame,Reference Frame 1,1,2090,
11.907,µm,Surface,Position Reference Frame,Reference Frame 1,1,2091,
-9.77761,µm,Surface,Position Reference Frame,Reference Frame 1,1,2092,
9.06138,µm,Surface,Position Reference Frame,Reference Frame 1,1,2093,
6.4311,µm,Surface,Position Reference Frame,Reference Frame 1,1,2094,
6.62267,µm,Surface,Position Reference Frame,Reference Frame 1,1,2095,
4.97017,µm,Surface,Position Reference Frame,Reference Frame 1,1,2096,
12.5952,µm,Surface,Position Reference Frame,Reference Frame 1,1,2097,
5.70344,µm,Surface,Position Reference Frame,Reference Frame 1,1,2098,
13.3577,µm,Surface,Position Reference Frame,Reference Frame 1,1,2099,
16.0853,µm,Surface,Position Reference Frame,Reference Frame 1,1,2100,
16.2594,µm,Surface,Position Reference Frame,Reference Frame 1,1,2101,
7.18326,µm,Surface,Position Reference Frame,Reference Frame 1,1,2102,
13.3861,µm,Surface,Position Reference Frame,Reference Frame 1,1,2103,
6.01849,µm,Surface,Position Reference Frame,Reference Frame 1,1,2104,
10.008,µm,Surface,Position Reference Frame,Reference Frame 1,1,2105,
8.08001,µm,Surface,Position Reference Frame,Reference Frame 1,1,2106,
1.9356,µm,Surface,Position Reference Frame,Reference Frame 1,1,2107,
6.17412,µm,Surface,Position Reference Frame,Reference Frame 1,1,2108,
0.329348,µm,Surface,Position Reference Frame,Reference Frame 1,1,2109,
-12.5235,µm,Surface,Position Reference Frame,Reference Frame 1,1,2110,
16.3526,µm,Surface,Position Reference Frame,Reference Frame 1,1,2111,
16.2408,µm,Surface,Position Reference Frame,Reference Frame 1,1,2112,
10.4227,µm,Surface,Position Reference Frame,Reference Frame 1,1,2113,
-2.367,µm,Surface,Position Reference Frame,Reference Frame 1,1,2114,
14.6969,µm,Surface,Position Reference Frame,Reference Frame 1,1,2115,
14.149,µm,Surface,Position Reference Frame,Reference Frame 1,1,2116,
-3.16853,µm,Surface,Position Reference Frame,Reference Frame 1,1,2117,
5.87044,µm,Surface,Position Reference Frame,Reference Frame 1,1,2118,
17.347,µm,Surface,Position Reference Frame,Reference Frame 1,1,2120,
6.40759,µm,Surface,Position Reference Frame,Reference Frame 1,1,2121,
11.7736,µm,Surface,Position Reference Frame,Reference Frame 1,1,2122,
-11.9884,µm,Surface,Position Reference Frame,Reference Frame 1,1,2123,
-9.09796,µm,Surface,Position Reference Frame,Reference Frame 1,1,2124,
11.1092,µm,Surface,Position Reference Frame,Reference Frame 1,1,2126,
13.2286,µm,Surface,Position Reference Frame,Reference Frame 1,1,2127,
31.1729,µm,Surface,Position Reference Frame,Reference Frame 1,1,2128,
-2.68342,µm,Surface,Position Reference Frame,Reference Frame 1,1,2129,
10.7683,µm,Surface,Position Reference Frame,Reference Frame 1,1,2130,
-4.86646,µm,Surface,Position Reference Frame,Reference Frame 1,1,2131,
13.0081,µm,Surface,Position Reference Frame,Reference Frame 1,1,2132,
-5.54294,µm,Surface,Position Reference Frame,Reference Frame 1,1,2133,
-3.57597,µm,Surface,Position Reference Frame,Reference Frame 1,1,2134,
4.82583,µm,Surface,Position Reference Frame,Reference Frame 1,1,2135,
7.91588,µm,Surface,Position Reference Frame,Reference Frame 1,1,2136,
9.55113,µm,Surface,Position Reference Frame,Reference Frame 1,1,2137,
11.8433,µm,Surface,Position Reference Frame,Reference Frame 1,1,2138,
7.49927,µm,Surface,Position Reference Frame,Reference Frame 1,1,2139,
-2.01958,µm,Surface,Position Reference Frame,Reference Frame 1,1,2140,
10.8597,µm,Surface,Position Reference Frame,Reference Frame 1,1,2141,
12.0172,µm,Surface,Position Reference Frame,Reference Frame 1,1,2142,
11.001,µm,Surface,Position Reference Frame,Reference Frame 1,1,2143,
4.25798,µm,Surface,Position Reference Frame,Reference Frame 1,1,2144,
10.6412,µm,Surface,Position Reference Frame,Reference Frame 1,1,2145,
-1.59905,µm,Surface,Position Reference Frame,Reference Frame 1,1,2146,
-10.8214,µm,Surface,Position Reference Frame,Reference Frame 1,1,2148,
11.7052,µm,Surface,Position Reference Frame,Reference Frame 1,1,2149,
9.16511,µm,Surface,Position Reference Frame,Reference Frame 1,1,2150,
7.29176,µm,Surface,Position Reference Frame,Reference Frame 1,1,2151,
14.9477,µm,Surface,Position Reference Frame,Reference Frame 1,1,2152,
11.0078,µm,Surface,Position Reference Frame,Reference Frame 1,1,2153,
15.3472,µm,Surface,Position Reference Frame,Reference Frame 1,1,2155,
17.7384,µm,Surface,Position Reference Frame,Reference Frame 1,1,2156,
3.24162,µm,Surface,Position Reference Frame,Reference Frame 1,1,2157,
9.19378,µm,Surface,Position Reference Frame,Reference Frame 1,1,2158,
1.01129,µm,Surface,Position Reference Frame,Reference Frame 1,1,2159,
6.4551,µm,Surface,Position Reference Frame,Reference Frame 1,1,2160,
13.5331,µm,Surface,Position Reference Frame,Reference Frame 1,1,2162,
-6.63752,µm,Surface,Position Reference Frame,Reference Frame 1,1,2163,
30.3917,µm,Surface,Position Reference Frame,Reference Frame 1,1,2164,
3.75731,µm,Surface,Position Reference Frame,Reference Frame 1,1,2165,
9.97183,µm,Surface,Position Reference Frame,Reference Frame 1,1,2166,
9.81009,µm,Surface,Position Reference Frame,Reference Frame 1,1,2168,
14.2239,µm,Surface,Position Reference Frame,Reference Frame 1,1,2169,
5.32889,µm,Surface,Position Reference Frame,Reference Frame 1,1,2171,
30.6439,µm,Surface,Position Reference Frame,Reference Frame 1,1,2172,
30.9481,µm,Surface,Position Reference Frame,Reference Frame 1,1,2173,
17.1067,µm,Surface,Position Reference Frame,Reference Frame 1,1,2174,
9.5873,µm,Surface,Position Reference Frame,Reference Frame 1,1,2175,
12.6967,µm,Surface,Position Reference Frame,Reference Frame 1,1,2176,
16.3591,µm,Surface,Position Reference Frame,Reference Frame 1,1,2177,
10.2878,µm,Surface,Position Reference Frame,Reference Frame 1,1,2179,
-8.30625,µm,Surface,Position Reference Frame,Reference Frame 1,1,2180,
4.23638,µm,Surface,Position Reference Frame,Reference Frame 1,1,2181,
19.5089,µm,Surface,Position Reference Frame,Reference Frame 1,1,2182,
5.28271,µm,Surface,Position Reference Frame,Reference Frame 1,1,2183,
