
Distance to Image Border XY Img=1
 ==================== 
Distance to Image Border XY,Unit,Category,Image,Time,ID,
4.93589,µm,Surface,Image 1,1,67,
6.02135,µm,Surface,Image 1,1,68,
2.91582,µm,Surface,Image 1,1,69,
2.3124,µm,Surface,Image 1,1,70,
1.93022,µm,Surface,Image 1,1,71,
21.1412,µm,Surface,Image 1,1,72,
14.9854,µm,Surface,Image 1,1,73,
18.0028,µm,Surface,Image 1,1,74,
14.8789,µm,Surface,Image 1,1,75,
17.6951,µm,Surface,Image 1,1,76,
16.099,µm,Surface,Image 1,1,77,
21.1941,µm,Surface,Image 1,1,78,
15.3169,µm,Surface,Image 1,1,79,
16.4305,µm,Surface,Image 1,1,80,
18.8344,µm,Surface,Image 1,1,81,
21.8541,µm,Surface,Image 1,1,82,
15.8324,µm,Surface,Image 1,1,83,
18.5759,µm,Surface,Image 1,1,84,
12.229,µm,Surface,Image 1,1,85,
20.2794,µm,Surface,Image 1,1,86,
18.1696,µm,Surface,Image 1,1,87,
17.1447,µm,Surface,Image 1,1,88,
19.467,µm,Surface,Image 1,1,89,
19.9563,µm,Surface,Image 1,1,90,
18.8444,µm,Surface,Image 1,1,91,
20.8055,µm,Surface,Image 1,1,92,
21.3384,µm,Surface,Image 1,1,93,
19.6759,µm,Surface,Image 1,1,94,
21.6791,µm,Surface,Image 1,1,95,
22.7644,µm,Surface,Image 1,1,96,
22.0906,µm,Surface,Image 1,1,97,
18.242,µm,Surface,Image 1,1,99,
18.8913,µm,Surface,Image 1,1,101,
20.1914,µm,Surface,Image 1,1,102,
17.0153,µm,Surface,Image 1,1,103,
21.7395,µm,Surface,Image 1,1,104,
22.8079,µm,Surface,Image 1,1,105,
21.0862,µm,Surface,Image 1,1,106,
23.9678,µm,Surface,Image 1,1,107,
22.0704,µm,Surface,Image 1,1,108,
20.9037,µm,Surface,Image 1,1,109,
17.5347,µm,Surface,Image 1,1,110,
21.6921,µm,Surface,Image 1,1,111,
18.6159,µm,Surface,Image 1,1,112,
22.0318,µm,Surface,Image 1,1,113,
17.6933,µm,Surface,Image 1,1,114,
20.2979,µm,Surface,Image 1,1,115,
22.1731,µm,Surface,Image 1,1,116,
23.4386,µm,Surface,Image 1,1,117,
19.301,µm,Surface,Image 1,1,118,
17.9551,µm,Surface,Image 1,1,119,
24.224,µm,Surface,Image 1,1,120,
19.4866,µm,Surface,Image 1,1,121,
22.5253,µm,Surface,Image 1,1,122,
23.4323,µm,Surface,Image 1,1,123,
19.2014,µm,Surface,Image 1,1,124,
24.6229,µm,Surface,Image 1,1,125,
19.5952,µm,Surface,Image 1,1,126,
22.3559,µm,Surface,Image 1,1,127,
22.4091,µm,Surface,Image 1,1,128,
23.9286,µm,Surface,Image 1,1,129,
19.008,µm,Surface,Image 1,1,130,
24.3164,µm,Surface,Image 1,1,131,
23.279,µm,Surface,Image 1,1,132,
22.517,µm,Surface,Image 1,1,133,
21.4502,µm,Surface,Image 1,1,134,
24.0354,µm,Surface,Image 1,1,135,
20.2215,µm,Surface,Image 1,1,136,
19.9826,µm,Surface,Image 1,1,137,
19.5775,µm,Surface,Image 1,1,138,
19.456,µm,Surface,Image 1,1,139,
25.2772,µm,Surface,Image 1,1,140,
20.0504,µm,Surface,Image 1,1,141,
22.8323,µm,Surface,Image 1,1,142,
19.8176,µm,Surface,Image 1,1,143,
20.4274,µm,Surface,Image 1,1,145,
22.6356,µm,Surface,Image 1,1,146,
20.7372,µm,Surface,Image 1,1,147,
25.5021,µm,Surface,Image 1,1,148,
23.575,µm,Surface,Image 1,1,149,
20.6482,µm,Surface,Image 1,1,150,
20.536,µm,Surface,Image 1,1,151,
23.0226,µm,Surface,Image 1,1,152,
21.8434,µm,Surface,Image 1,1,153,
16.3129,µm,Surface,Image 1,1,154,
21.322,µm,Surface,Image 1,1,155,
23.4184,µm,Surface,Image 1,1,156,
23.0337,µm,Surface,Image 1,1,157,
21.8366,µm,Surface,Image 1,1,158,
21.6628,µm,Surface,Image 1,1,159,
23.7305,µm,Surface,Image 1,1,160,
22.9876,µm,Surface,Image 1,1,161,
26.0708,µm,Surface,Image 1,1,162,
21.1539,µm,Surface,Image 1,1,163,
24.3195,µm,Surface,Image 1,1,164,
23.7761,µm,Surface,Image 1,1,165,
22.6185,µm,Surface,Image 1,1,166,
23.2268,µm,Surface,Image 1,1,167,
17.6954,µm,Surface,Image 1,1,168,
21.6437,µm,Surface,Image 1,1,169,
16.8762,µm,Surface,Image 1,1,170,
23.1513,µm,Surface,Image 1,1,171,
22.3453,µm,Surface,Image 1,1,172,
24.0502,µm,Surface,Image 1,1,173,
23.7051,µm,Surface,Image 1,1,174,
23.0397,µm,Surface,Image 1,1,175,
23.2305,µm,Surface,Image 1,1,176,
22.986,µm,Surface,Image 1,1,177,
23.5582,µm,Surface,Image 1,1,178,
23.3418,µm,Surface,Image 1,1,179,
24.3729,µm,Surface,Image 1,1,180,
21.2912,µm,Surface,Image 1,1,182,
22.9523,µm,Surface,Image 1,1,183,
21.2812,µm,Surface,Image 1,1,184,
23.7289,µm,Surface,Image 1,1,185,
24.052,µm,Surface,Image 1,1,186,
24.6476,µm,Surface,Image 1,1,187,
25.5199,µm,Surface,Image 1,1,188,
24.9527,µm,Surface,Image 1,1,189,
24.0875,µm,Surface,Image 1,1,190,
22.9303,µm,Surface,Image 1,1,191,
22.8891,µm,Surface,Image 1,1,192,
28.1299,µm,Surface,Image 1,1,193,
27.07,µm,Surface,Image 1,1,194,
22.1703,µm,Surface,Image 1,1,195,
26.5125,µm,Surface,Image 1,1,196,
25.9991,µm,Surface,Image 1,1,197,
25.4808,µm,Surface,Image 1,1,198,
25.7463,µm,Surface,Image 1,1,199,
28.7307,µm,Surface,Image 1,1,200,
26.003,µm,Surface,Image 1,1,201,
26.5027,µm,Surface,Image 1,1,202,
26.5935,µm,Surface,Image 1,1,203,
27.9129,µm,Surface,Image 1,1,204,
27.0324,µm,Surface,Image 1,1,205,
23.3447,µm,Surface,Image 1,1,206,
25.5904,µm,Surface,Image 1,1,207,
26.0766,µm,Surface,Image 1,1,208,
27.9202,µm,Surface,Image 1,1,209,
27.4722,µm,Surface,Image 1,1,210,
25.4111,µm,Surface,Image 1,1,211,
23.564,µm,Surface,Image 1,1,212,
27.5013,µm,Surface,Image 1,1,213,
25.1031,µm,Surface,Image 1,1,215,
23.4053,µm,Surface,Image 1,1,216,
28.6705,µm,Surface,Image 1,1,217,
27.9496,µm,Surface,Image 1,1,220,
26.3862,µm,Surface,Image 1,1,221,
24.7152,µm,Surface,Image 1,1,222,
30.1484,µm,Surface,Image 1,1,223,
26.9348,µm,Surface,Image 1,1,224,
29.5519,µm,Surface,Image 1,1,225,
24.9015,µm,Surface,Image 1,1,226,
25.8625,µm,Surface,Image 1,1,227,
28.1387,µm,Surface,Image 1,1,228,
25.3825,µm,Surface,Image 1,1,229,
28.4518,µm,Surface,Image 1,1,230,
29.9185,µm,Surface,Image 1,1,231,
25.9458,µm,Surface,Image 1,1,232,
24.5853,µm,Surface,Image 1,1,233,
29.4865,µm,Surface,Image 1,1,234,
23.9482,µm,Surface,Image 1,1,235,
27.2581,µm,Surface,Image 1,1,236,
23.8155,µm,Surface,Image 1,1,237,
24.4992,µm,Surface,Image 1,1,238,
29.0952,µm,Surface,Image 1,1,239,
29.1108,µm,Surface,Image 1,1,240,
25.8519,µm,Surface,Image 1,1,242,
24.3251,µm,Surface,Image 1,1,243,
26.8103,µm,Surface,Image 1,1,244,
23.394,µm,Surface,Image 1,1,245,
29.8487,µm,Surface,Image 1,1,246,
30.5487,µm,Surface,Image 1,1,247,
29.9687,µm,Surface,Image 1,1,248,
29.0005,µm,Surface,Image 1,1,249,
25.3297,µm,Surface,Image 1,1,250,
30.6165,µm,Surface,Image 1,1,251,
24.2278,µm,Surface,Image 1,1,252,
25.8449,µm,Surface,Image 1,1,253,
23.7145,µm,Surface,Image 1,1,254,
29.3928,µm,Surface,Image 1,1,255,
30.4015,µm,Surface,Image 1,1,256,
27.5099,µm,Surface,Image 1,1,257,
30.9348,µm,Surface,Image 1,1,258,
25.4039,µm,Surface,Image 1,1,259,
24.6494,µm,Surface,Image 1,1,260,
29.9734,µm,Surface,Image 1,1,261,
30.5004,µm,Surface,Image 1,1,262,
29.8633,µm,Surface,Image 1,1,263,
30.4588,µm,Surface,Image 1,1,264,
22.8542,µm,Surface,Image 1,1,265,
21.7906,µm,Surface,Image 1,1,266,
29.6417,µm,Surface,Image 1,1,267,
25.3053,µm,Surface,Image 1,1,268,
31.0807,µm,Surface,Image 1,1,269,
28.7561,µm,Surface,Image 1,1,270,
31.6851,µm,Surface,Image 1,1,272,
30.256,µm,Surface,Image 1,1,273,
22.3309,µm,Surface,Image 1,1,274,
22.8708,µm,Surface,Image 1,1,275,
30.9492,µm,Surface,Image 1,1,276,
31.8475,µm,Surface,Image 1,1,277,
30.4415,µm,Surface,Image 1,1,278,
22.5913,µm,Surface,Image 1,1,279,
32.0559,µm,Surface,Image 1,1,280,
31.5379,µm,Surface,Image 1,1,281,
31.0404,µm,Surface,Image 1,1,282,
32.6928,µm,Surface,Image 1,1,283,
28.5087,µm,Surface,Image 1,1,284,
23.401,µm,Surface,Image 1,1,285,
23.309,µm,Surface,Image 1,1,286,
31.8612,µm,Surface,Image 1,1,287,
30.2873,µm,Surface,Image 1,1,288,
32.5384,µm,Surface,Image 1,1,290,
31.2072,µm,Surface,Image 1,1,291,
30.1587,µm,Surface,Image 1,1,292,
24.5158,µm,Surface,Image 1,1,293,
28.7903,µm,Surface,Image 1,1,294,
25.6834,µm,Surface,Image 1,1,295,
25.0455,µm,Surface,Image 1,1,296,
31.2738,µm,Surface,Image 1,1,297,
27.7951,µm,Surface,Image 1,1,298,
31.5175,µm,Surface,Image 1,1,299,
29.7942,µm,Surface,Image 1,1,300,
30.9584,µm,Surface,Image 1,1,301,
31.5752,µm,Surface,Image 1,1,303,
30.1787,µm,Surface,Image 1,1,304,
29.8758,µm,Surface,Image 1,1,305,
28.1577,µm,Surface,Image 1,1,306,
30.8183,µm,Surface,Image 1,1,307,
25.2661,µm,Surface,Image 1,1,308,
30.5588,µm,Surface,Image 1,1,309,
24.0543,µm,Surface,Image 1,1,310,
27.5251,µm,Surface,Image 1,1,311,
27.2681,µm,Surface,Image 1,1,312,
29.7494,µm,Surface,Image 1,1,313,
32.4362,µm,Surface,Image 1,1,314,
28.9455,µm,Surface,Image 1,1,315,
31.3974,µm,Surface,Image 1,1,316,
25.6062,µm,Surface,Image 1,1,317,
27.8904,µm,Surface,Image 1,1,318,
32.6998,µm,Surface,Image 1,1,319,
29.1285,µm,Surface,Image 1,1,320,
31.8589,µm,Surface,Image 1,1,321,
24.7523,µm,Surface,Image 1,1,322,
31.6274,µm,Surface,Image 1,1,323,
27.3677,µm,Surface,Image 1,1,324,
32.4552,µm,Surface,Image 1,1,325,
30.4863,µm,Surface,Image 1,1,326,
25.2713,µm,Surface,Image 1,1,327,
31.2614,µm,Surface,Image 1,1,328,
32.0083,µm,Surface,Image 1,1,329,
26.6344,µm,Surface,Image 1,1,330,
32.9166,µm,Surface,Image 1,1,331,
30.2789,µm,Surface,Image 1,1,332,
28.27,µm,Surface,Image 1,1,333,
24.2915,µm,Surface,Image 1,1,335,
27.0154,µm,Surface,Image 1,1,336,
26.7007,µm,Surface,Image 1,1,337,
30.798,µm,Surface,Image 1,1,338,
27.7885,µm,Surface,Image 1,1,339,
31.3518,µm,Surface,Image 1,1,340,
27.5663,µm,Surface,Image 1,1,341,
31.6793,µm,Surface,Image 1,1,342,
29.6245,µm,Surface,Image 1,1,343,
24.0541,µm,Surface,Image 1,1,344,
31.3815,µm,Surface,Image 1,1,345,
30.7009,µm,Surface,Image 1,1,346,
31.0276,µm,Surface,Image 1,1,347,
27.4959,µm,Surface,Image 1,1,348,
27.9043,µm,Surface,Image 1,1,349,
28.2559,µm,Surface,Image 1,1,350,
28.3529,µm,Surface,Image 1,1,351,
27.8626,µm,Surface,Image 1,1,352,
26.9827,µm,Surface,Image 1,1,353,
31.4845,µm,Surface,Image 1,1,354,
26.7708,µm,Surface,Image 1,1,355,
30.663,µm,Surface,Image 1,1,356,
29.0928,µm,Surface,Image 1,1,357,
24.7985,µm,Surface,Image 1,1,358,
30.487,µm,Surface,Image 1,1,359,
28.3674,µm,Surface,Image 1,1,360,
25.3879,µm,Surface,Image 1,1,361,
24.986,µm,Surface,Image 1,1,362,
30.8532,µm,Surface,Image 1,1,363,
28.7774,µm,Surface,Image 1,1,364,
28.7056,µm,Surface,Image 1,1,365,
31.6741,µm,Surface,Image 1,1,366,
23.4949,µm,Surface,Image 1,1,367,
27.318,µm,Surface,Image 1,1,368,
28.4949,µm,Surface,Image 1,1,369,
28.9602,µm,Surface,Image 1,1,370,
31.6059,µm,Surface,Image 1,1,371,
29.2257,µm,Surface,Image 1,1,372,
23.6292,µm,Surface,Image 1,1,373,
27.0048,µm,Surface,Image 1,1,374,
26.137,µm,Surface,Image 1,1,375,
30.0097,µm,Surface,Image 1,1,376,
26.7233,µm,Surface,Image 1,1,377,
28.1038,µm,Surface,Image 1,1,378,
27.3587,µm,Surface,Image 1,1,379,
28.7697,µm,Surface,Image 1,1,380,
23.5681,µm,Surface,Image 1,1,381,
26.0043,µm,Surface,Image 1,1,382,
31.0742,µm,Surface,Image 1,1,383,
30.2369,µm,Surface,Image 1,1,384,
24.9113,µm,Surface,Image 1,1,385,
27.3818,µm,Surface,Image 1,1,386,
25.7894,µm,Surface,Image 1,1,387,
22.8944,µm,Surface,Image 1,1,388,
26.9274,µm,Surface,Image 1,1,389,
28.3791,µm,Surface,Image 1,1,390,
26.9847,µm,Surface,Image 1,1,391,
25.3448,µm,Surface,Image 1,1,392,
29.8903,µm,Surface,Image 1,1,393,
25.0696,µm,Surface,Image 1,1,394,
30.1762,µm,Surface,Image 1,1,395,
24.6868,µm,Surface,Image 1,1,396,
29.8459,µm,Surface,Image 1,1,397,
27.9753,µm,Surface,Image 1,1,398,
28.8187,µm,Surface,Image 1,1,399,
26.5205,µm,Surface,Image 1,1,400,
27.9786,µm,Surface,Image 1,1,401,
26.2443,µm,Surface,Image 1,1,402,
27.7201,µm,Surface,Image 1,1,403,
25.6577,µm,Surface,Image 1,1,404,
29.6806,µm,Surface,Image 1,1,405,
27.5659,µm,Surface,Image 1,1,406,
29.5927,µm,Surface,Image 1,1,407,
25.155,µm,Surface,Image 1,1,408,
30.0069,µm,Surface,Image 1,1,409,
22.154,µm,Surface,Image 1,1,410,
27.2202,µm,Surface,Image 1,1,411,
26.7136,µm,Surface,Image 1,1,412,
26.9121,µm,Surface,Image 1,1,413,
25.8334,µm,Surface,Image 1,1,414,
30.1639,µm,Surface,Image 1,1,415,
24.0275,µm,Surface,Image 1,1,416,
29.2164,µm,Surface,Image 1,1,418,
28.8311,µm,Surface,Image 1,1,419,
25.9732,µm,Surface,Image 1,1,420,
21.6354,µm,Surface,Image 1,1,421,
26.0872,µm,Surface,Image 1,1,422,
24.3554,µm,Surface,Image 1,1,423,
28.8388,µm,Surface,Image 1,1,424,
26.4355,µm,Surface,Image 1,1,425,
23.771,µm,Surface,Image 1,1,426,
28.6859,µm,Surface,Image 1,1,427,
23.94,µm,Surface,Image 1,1,428,
21.268,µm,Surface,Image 1,1,429,
24.6568,µm,Surface,Image 1,1,430,
25.6623,µm,Surface,Image 1,1,431,
25.6786,µm,Surface,Image 1,1,432,
24.8433,µm,Surface,Image 1,1,433,
28.874,µm,Surface,Image 1,1,434,
23.7895,µm,Surface,Image 1,1,435,
24.2835,µm,Surface,Image 1,1,436,
23.3131,µm,Surface,Image 1,1,437,
24.7971,µm,Surface,Image 1,1,438,
23.6666,µm,Surface,Image 1,1,439,
24.9915,µm,Surface,Image 1,1,440,
25.5019,µm,Surface,Image 1,1,441,
23.2507,µm,Surface,Image 1,1,442,
28.3975,µm,Surface,Image 1,1,443,
28.9504,µm,Surface,Image 1,1,444,
22.9581,µm,Surface,Image 1,1,445,
23.2174,µm,Surface,Image 1,1,446,
29.4764,µm,Surface,Image 1,1,447,
28.0302,µm,Surface,Image 1,1,448,
22.907,µm,Surface,Image 1,1,449,
25.6495,µm,Surface,Image 1,1,450,
23.4815,µm,Surface,Image 1,1,451,
24.4119,µm,Surface,Image 1,1,452,
28.2904,µm,Surface,Image 1,1,453,
20.0708,µm,Surface,Image 1,1,454,
28.9958,µm,Surface,Image 1,1,455,
24.5773,µm,Surface,Image 1,1,456,
19.5474,µm,Surface,Image 1,1,457,
28.1872,µm,Surface,Image 1,1,458,
21.8164,µm,Surface,Image 1,1,459,
25.8229,µm,Surface,Image 1,1,460,
18.9492,µm,Surface,Image 1,1,461,
19.8596,µm,Surface,Image 1,1,462,
24.1379,µm,Surface,Image 1,1,463,
20.2882,µm,Surface,Image 1,1,464,
19.5909,µm,Surface,Image 1,1,465,
21.3575,µm,Surface,Image 1,1,466,
28.4278,µm,Surface,Image 1,1,467,
22.0048,µm,Surface,Image 1,1,468,
21.1486,µm,Surface,Image 1,1,469,
23.1017,µm,Surface,Image 1,1,470,
23.8115,µm,Surface,Image 1,1,471,
26.4508,µm,Surface,Image 1,1,472,
24.7779,µm,Surface,Image 1,1,473,
24.0952,µm,Surface,Image 1,1,474,
24.7301,µm,Surface,Image 1,1,475,
27.8093,µm,Surface,Image 1,1,476,
22.4594,µm,Surface,Image 1,1,477,
27.0301,µm,Surface,Image 1,1,478,
28.7666,µm,Surface,Image 1,1,479,
25.5862,µm,Surface,Image 1,1,480,
21.2508,µm,Surface,Image 1,1,481,
27.0169,µm,Surface,Image 1,1,482,
26.1451,µm,Surface,Image 1,1,483,
22.8892,µm,Surface,Image 1,1,484,
27.668,µm,Surface,Image 1,1,485,
26.6342,µm,Surface,Image 1,1,486,
23.7177,µm,Surface,Image 1,1,487,
27.882,µm,Surface,Image 1,1,488,
24.2328,µm,Surface,Image 1,1,489,
26.9349,µm,Surface,Image 1,1,491,
22.6517,µm,Surface,Image 1,1,492,
28.1116,µm,Surface,Image 1,1,493,
28.1979,µm,Surface,Image 1,1,494,
21.9612,µm,Surface,Image 1,1,495,
26.1171,µm,Surface,Image 1,1,496,
21.4728,µm,Surface,Image 1,1,497,
22.3756,µm,Surface,Image 1,1,498,
24.1896,µm,Surface,Image 1,1,499,
21.0098,µm,Surface,Image 1,1,500,
26.3111,µm,Surface,Image 1,1,501,
23.9235,µm,Surface,Image 1,1,502,
26.7882,µm,Surface,Image 1,1,503,
25.8897,µm,Surface,Image 1,1,504,
22.7137,µm,Surface,Image 1,1,505,
22.1131,µm,Surface,Image 1,1,506,
23.1016,µm,Surface,Image 1,1,508,
21.6416,µm,Surface,Image 1,1,509,
23.9015,µm,Surface,Image 1,1,510,
25.0206,µm,Surface,Image 1,1,511,
22.4839,µm,Surface,Image 1,1,512,
25.2267,µm,Surface,Image 1,1,513,
20.6124,µm,Surface,Image 1,1,514,
26.4624,µm,Surface,Image 1,1,515,
21.4146,µm,Surface,Image 1,1,516,
27.0523,µm,Surface,Image 1,1,518,
19.8569,µm,Surface,Image 1,1,519,
20.2178,µm,Surface,Image 1,1,520,
24.0948,µm,Surface,Image 1,1,521,
26.0666,µm,Surface,Image 1,1,522,
26.8451,µm,Surface,Image 1,1,523,
21.8636,µm,Surface,Image 1,1,524,
25.4675,µm,Surface,Image 1,1,525,
23.1954,µm,Surface,Image 1,1,526,
25.9447,µm,Surface,Image 1,1,527,
26.8825,µm,Surface,Image 1,1,528,
25.1989,µm,Surface,Image 1,1,529,
21.3628,µm,Surface,Image 1,1,530,
22.6173,µm,Surface,Image 1,1,531,
22.0481,µm,Surface,Image 1,1,532,
21.778,µm,Surface,Image 1,1,533,
23.24,µm,Surface,Image 1,1,534,
21.7317,µm,Surface,Image 1,1,535,
26.0043,µm,Surface,Image 1,1,536,
22.3815,µm,Surface,Image 1,1,537,
20.4068,µm,Surface,Image 1,1,538,
24.2675,µm,Surface,Image 1,1,539,
21.5389,µm,Surface,Image 1,1,540,
26.4674,µm,Surface,Image 1,1,541,
20.7357,µm,Surface,Image 1,1,542,
23.8678,µm,Surface,Image 1,1,543,
26.8504,µm,Surface,Image 1,1,544,
25.926,µm,Surface,Image 1,1,545,
22.8807,µm,Surface,Image 1,1,546,
22.4336,µm,Surface,Image 1,1,547,
23.5522,µm,Surface,Image 1,1,548,
23.0702,µm,Surface,Image 1,1,549,
25.7646,µm,Surface,Image 1,1,550,
21.8208,µm,Surface,Image 1,1,551,
26.2785,µm,Surface,Image 1,1,552,
21.2477,µm,Surface,Image 1,1,553,
26.1385,µm,Surface,Image 1,1,554,
21.2666,µm,Surface,Image 1,1,555,
21.4249,µm,Surface,Image 1,1,556,
23.0961,µm,Surface,Image 1,1,557,
22.6475,µm,Surface,Image 1,1,558,
22.9211,µm,Surface,Image 1,1,559,
21.8071,µm,Surface,Image 1,1,560,
20.9449,µm,Surface,Image 1,1,561,
25.0748,µm,Surface,Image 1,1,562,
22.86,µm,Surface,Image 1,1,563,
19.5132,µm,Surface,Image 1,1,564,
25.7647,µm,Surface,Image 1,1,565,
23.1214,µm,Surface,Image 1,1,566,
17.6536,µm,Surface,Image 1,1,567,
22.4144,µm,Surface,Image 1,1,568,
19.7256,µm,Surface,Image 1,1,569,
19.9568,µm,Surface,Image 1,1,570,
21.6631,µm,Surface,Image 1,1,571,
21.1995,µm,Surface,Image 1,1,572,
20.3558,µm,Surface,Image 1,1,573,
22.1042,µm,Surface,Image 1,1,574,
22.3311,µm,Surface,Image 1,1,575,
19.0536,µm,Surface,Image 1,1,576,
21.0641,µm,Surface,Image 1,1,577,
24.5864,µm,Surface,Image 1,1,578,
22.3166,µm,Surface,Image 1,1,579,
21.8397,µm,Surface,Image 1,1,580,
24.6026,µm,Surface,Image 1,1,581,
19.0666,µm,Surface,Image 1,1,582,
23.6757,µm,Surface,Image 1,1,583,
23.7514,µm,Surface,Image 1,1,584,
20.7309,µm,Surface,Image 1,1,585,
19.9216,µm,Surface,Image 1,1,586,
20.2764,µm,Surface,Image 1,1,587,
21.4649,µm,Surface,Image 1,1,588,
19.8807,µm,Surface,Image 1,1,589,
18.6652,µm,Surface,Image 1,1,590,
21.8378,µm,Surface,Image 1,1,591,
23.2891,µm,Surface,Image 1,1,592,
20.4509,µm,Surface,Image 1,1,593,
16.0629,µm,Surface,Image 1,1,594,
20.9067,µm,Surface,Image 1,1,595,
19.9412,µm,Surface,Image 1,1,596,
20.515,µm,Surface,Image 1,1,597,
18.2161,µm,Surface,Image 1,1,598,
17.163,µm,Surface,Image 1,1,599,
16.8167,µm,Surface,Image 1,1,600,
21.9876,µm,Surface,Image 1,1,601,
17.0971,µm,Surface,Image 1,1,602,
15.2676,µm,Surface,Image 1,1,603,
21.3461,µm,Surface,Image 1,1,604,
22.6903,µm,Surface,Image 1,1,605,
22.2508,µm,Surface,Image 1,1,606,
20.935,µm,Surface,Image 1,1,607,
18.5594,µm,Surface,Image 1,1,608,
19.6795,µm,Surface,Image 1,1,609,
22.242,µm,Surface,Image 1,1,610,
23.0687,µm,Surface,Image 1,1,611,
21.3142,µm,Surface,Image 1,1,612,
21.3533,µm,Surface,Image 1,1,613,
20.4603,µm,Surface,Image 1,1,614,
16.8686,µm,Surface,Image 1,1,616,
18.0472,µm,Surface,Image 1,1,617,
17.6454,µm,Surface,Image 1,1,618,
16.583,µm,Surface,Image 1,1,619,
20.6382,µm,Surface,Image 1,1,620,
15.8651,µm,Surface,Image 1,1,621,
21.5846,µm,Surface,Image 1,1,622,
22.0672,µm,Surface,Image 1,1,623,
19.8462,µm,Surface,Image 1,1,624,
18.5016,µm,Surface,Image 1,1,625,
20.7106,µm,Surface,Image 1,1,626,
20.2028,µm,Surface,Image 1,1,627,
19.2851,µm,Surface,Image 1,1,628,
18.4578,µm,Surface,Image 1,1,629,
21.0674,µm,Surface,Image 1,1,630,
17.3827,µm,Surface,Image 1,1,631,
17.4586,µm,Surface,Image 1,1,632,
15.3309,µm,Surface,Image 1,1,633,
19.3972,µm,Surface,Image 1,1,634,
20.0562,µm,Surface,Image 1,1,635,
18.4952,µm,Surface,Image 1,1,636,
18.1308,µm,Surface,Image 1,1,637,
20.2835,µm,Surface,Image 1,1,638,
14.5169,µm,Surface,Image 1,1,639,
18.7441,µm,Surface,Image 1,1,640,
16.5922,µm,Surface,Image 1,1,641,
19.8615,µm,Surface,Image 1,1,642,
14.3279,µm,Surface,Image 1,1,643,
14.763,µm,Surface,Image 1,1,644,
14.0536,µm,Surface,Image 1,1,645,
19.3224,µm,Surface,Image 1,1,646,
15.969,µm,Surface,Image 1,1,647,
17.2574,µm,Surface,Image 1,1,648,
14.5808,µm,Surface,Image 1,1,649,
14.7501,µm,Surface,Image 1,1,650,
