
Position X
 ==================== 
Position X,Unit,Category,Collection,Time,ID,
31.0153,µm,Surface,Position,1,235,
33.3497,µm,Surface,Position,1,236,
43.1328,µm,Surface,Position,1,237,
31.9733,µm,Surface,Position,1,238,
37.7872,µm,Surface,Position,1,239,
35.264,µm,Surface,Position,1,240,
33.187,µm,Surface,Position,1,242,
42.6891,µm,Surface,Position,1,243,
32.7343,µm,Surface,Position,1,244,
29.8979,µm,Surface,Position,1,245,
37.2314,µm,Surface,Position,1,246,
35.2538,µm,Surface,Position,1,247,
36.9137,µm,Surface,Position,1,248,
34.6234,µm,Surface,Position,1,249,
31.2156,µm,Surface,Position,1,250,
35.7829,µm,Surface,Position,1,251,
30.2005,µm,Surface,Position,1,252,
31.4828,µm,Surface,Position,1,253,
29.0226,µm,Surface,Position,1,254,
34.6881,µm,Surface,Position,1,255,
36.5798,µm,Surface,Position,1,256,
32.3702,µm,Surface,Position,1,257,
35.8246,µm,Surface,Position,1,258,
41.4455,µm,Surface,Position,1,259,
42.3648,µm,Surface,Position,1,260,
36.942,µm,Surface,Position,1,261,
34.6884,µm,Surface,Position,1,262,
32.9043,µm,Surface,Position,1,263,
34.665,µm,Surface,Position,1,264,
27.2851,µm,Surface,Position,1,265,
25.426,µm,Surface,Position,1,266,
33.5724,µm,Surface,Position,1,267,
41.7748,µm,Surface,Position,1,268,
33.1938,µm,Surface,Position,1,269,
32.2276,µm,Surface,Position,1,270,
35.4609,µm,Surface,Position,1,272,
33.2253,µm,Surface,Position,1,273,
25.4663,µm,Surface,Position,1,274,
26.6833,µm,Surface,Position,1,275,
34.4318,µm,Surface,Position,1,276,
34.3077,µm,Surface,Position,1,277,
33.6592,µm,Surface,Position,1,278,
26.2652,µm,Surface,Position,1,279,
34.793,µm,Surface,Position,1,280,
33.9715,µm,Surface,Position,1,281,
33.9502,µm,Surface,Position,1,282,
34.5849,µm,Surface,Position,1,283,
38.5714,µm,Surface,Position,1,284,
25.4769,µm,Surface,Position,1,285,
26.0736,µm,Surface,Position,1,286,
33.6031,µm,Surface,Position,1,287,
31.2618,µm,Surface,Position,1,288,
33.3817,µm,Surface,Position,1,290,
33.3519,µm,Surface,Position,1,291,
32.2227,µm,Surface,Position,1,292,
26.0998,µm,Surface,Position,1,293,
30.3741,µm,Surface,Position,1,294,
27.2914,µm,Surface,Position,1,295,
26.4698,µm,Surface,Position,1,296,
32.6278,µm,Surface,Position,1,297,
28.5972,µm,Surface,Position,1,298,
33.0613,µm,Surface,Position,1,299,
31.2057,µm,Surface,Position,1,300,
31.6294,µm,Surface,Position,1,301,
33.4636,µm,Surface,Position,1,303,
30.7167,µm,Surface,Position,1,304,
31.8018,µm,Surface,Position,1,305,
38.8146,µm,Surface,Position,1,306,
32.1642,µm,Surface,Position,1,307,
41.4016,µm,Surface,Position,1,308,
30.7894,µm,Surface,Position,1,309,
25.2705,µm,Surface,Position,1,310,
29.1012,µm,Surface,Position,1,311,
27.5317,µm,Surface,Position,1,312,
30.0788,µm,Surface,Position,1,313,
33.0486,µm,Surface,Position,1,314,
29.2091,µm,Surface,Position,1,315,
31.6939,µm,Surface,Position,1,316,
26.4299,µm,Surface,Position,1,317,
28.1869,µm,Surface,Position,1,318,
32.9304,µm,Surface,Position,1,319,
30.2634,µm,Surface,Position,1,320,
32.1555,µm,Surface,Position,1,321,
25.3797,µm,Surface,Position,1,322,
32.4791,µm,Surface,Position,1,323,
27.5983,µm,Surface,Position,1,324,
33.7637,µm,Surface,Position,1,325,
30.8488,µm,Surface,Position,1,326,
25.6007,µm,Surface,Position,1,327,
31.5579,µm,Surface,Position,1,328,
34.1957,µm,Surface,Position,1,329,
27.0298,µm,Surface,Position,1,330,
33.6065,µm,Surface,Position,1,331,
30.6083,µm,Surface,Position,1,332,
28.6654,µm,Surface,Position,1,333,
24.4892,µm,Surface,Position,1,335,
27.279,µm,Surface,Position,1,336,
27.096,µm,Surface,Position,1,337,
31.0945,µm,Surface,Position,1,338,
28.2168,µm,Surface,Position,1,339,
31.6813,µm,Surface,Position,1,340,
27.8958,µm,Surface,Position,1,341,
33.8675,µm,Surface,Position,1,342,
29.8551,µm,Surface,Position,1,343,
41.1043,µm,Surface,Position,1,344,
31.6122,µm,Surface,Position,1,345,
31.3599,µm,Surface,Position,1,346,
31.2583,µm,Surface,Position,1,347,
27.9242,µm,Surface,Position,1,348,
28.2667,µm,Surface,Position,1,349,
28.4865,µm,Surface,Position,1,350,
28.6824,µm,Surface,Position,1,351,
28.3568,µm,Surface,Position,1,352,
37.8297,µm,Surface,Position,1,353,
31.9457,µm,Surface,Position,1,354,
27.3638,µm,Surface,Position,1,355,
30.9266,µm,Surface,Position,1,356,
29.7188,µm,Surface,Position,1,357,
25.0621,µm,Surface,Position,1,358,
34.1993,µm,Surface,Position,1,359,
28.598,µm,Surface,Position,1,360,
25.8162,µm,Surface,Position,1,361,
25.4803,µm,Surface,Position,1,362,
31.2815,µm,Surface,Position,1,363,
29.008,µm,Surface,Position,1,364,
29.3316,µm,Surface,Position,1,365,
31.9377,µm,Surface,Position,1,366,
40.7915,µm,Surface,Position,1,367,
27.9111,µm,Surface,Position,1,368,
28.6926,µm,Surface,Position,1,369,
29.2238,µm,Surface,Position,1,370,
32.2977,µm,Surface,Position,1,371,
34.7475,µm,Surface,Position,1,372,
24.0575,µm,Surface,Position,1,373,
37.7649,µm,Surface,Position,1,374,
26.3677,µm,Surface,Position,1,375,
30.2404,µm,Surface,Position,1,376,
27.2834,µm,Surface,Position,1,377,
28.2685,µm,Surface,Position,1,378,
27.8529,µm,Surface,Position,1,379,
34.7405,µm,Surface,Position,1,380,
23.8976,µm,Surface,Position,1,381,
26.5644,µm,Surface,Position,1,382,
31.2719,µm,Surface,Position,1,383,
30.7311,µm,Surface,Position,1,384,
25.4055,µm,Surface,Position,1,385,
36.6731,µm,Surface,Position,1,386,
26.1848,µm,Surface,Position,1,387,
40.458,µm,Surface,Position,1,388,
36.9281,µm,Surface,Position,1,389,
35.2963,µm,Surface,Position,1,390,
27.5119,µm,Surface,Position,1,391,
25.839,µm,Surface,Position,1,392,
30.3845,µm,Surface,Position,1,393,
25.432,µm,Surface,Position,1,394,
30.5716,µm,Surface,Position,1,395,
25.0163,µm,Surface,Position,1,396,
30.2413,µm,Surface,Position,1,397,
34.762,µm,Surface,Position,1,398,
29.5765,µm,Surface,Position,1,399,
36.4152,µm,Surface,Position,1,400,
28.1104,µm,Surface,Position,1,401,
26.8703,µm,Surface,Position,1,402,
35.426,µm,Surface,Position,1,403,
26.086,µm,Surface,Position,1,404,
30.043,µm,Surface,Position,1,405,
34.6729,µm,Surface,Position,1,406,
29.8892,µm,Surface,Position,1,407,
25.2539,µm,Surface,Position,1,408,
30.1716,µm,Surface,Position,1,409,
39.775,µm,Surface,Position,1,410,
27.8132,µm,Surface,Position,1,411,
26.9113,µm,Surface,Position,1,412,
27.1098,µm,Surface,Position,1,413,
36.6414,µm,Surface,Position,1,414,
30.4934,µm,Surface,Position,1,415,
24.3899,µm,Surface,Position,1,416,
29.5458,µm,Surface,Position,1,418,
29.49,µm,Surface,Position,1,419,
36.4076,µm,Surface,Position,1,420,
39.6033,µm,Surface,Position,1,421,
36.0971,µm,Surface,Position,1,422,
24.9814,µm,Surface,Position,1,423,
29.1024,µm,Surface,Position,1,424,
35.6555,µm,Surface,Position,1,425,
37.3754,µm,Surface,Position,1,426,
33.4851,µm,Surface,Position,1,427,
24.3683,µm,Surface,Position,1,428,
39.1811,µm,Surface,Position,1,429,
36.1453,µm,Surface,Position,1,430,
35.6604,µm,Surface,Position,1,431,
34.8038,µm,Surface,Position,1,432,
25.1398,µm,Surface,Position,1,433,
29.3023,µm,Surface,Position,1,434,
24.2837,µm,Surface,Position,1,435,
24.58,µm,Surface,Position,1,436,
23.6756,µm,Surface,Position,1,437,
35.4876,µm,Surface,Position,1,438,
23.9302,µm,Surface,Position,1,439,
34.6984,µm,Surface,Position,1,440,
34.601,µm,Surface,Position,1,441,
23.712,µm,Surface,Position,1,442,
28.7599,µm,Surface,Position,1,443,
29.214,µm,Surface,Position,1,444,
23.2217,µm,Surface,Position,1,445,
23.5139,µm,Surface,Position,1,446,
29.6741,µm,Surface,Position,1,447,
28.5244,µm,Surface,Position,1,448,
23.2035,µm,Surface,Position,1,449,
33.7695,µm,Surface,Position,1,450,
23.9098,µm,Surface,Position,1,451,
24.7084,µm,Surface,Position,1,452,
28.7846,µm,Surface,Position,1,453,
38.7353,µm,Surface,Position,1,454,
29.8435,µm,Surface,Position,1,455,
34.11,µm,Surface,Position,1,456,
19.8768,µm,Surface,Position,1,457,
28.3849,µm,Surface,Position,1,458,
22.0799,µm,Surface,Position,1,459,
32.5697,µm,Surface,Position,1,460,
19.1798,µm,Surface,Position,1,461,
20.2879,µm,Surface,Position,1,462,
34.615,µm,Surface,Position,1,463,
20.7825,µm,Surface,Position,1,464,
38.3738,µm,Surface,Position,1,465,
21.687,µm,Surface,Position,1,466,
28.7572,µm,Surface,Position,1,467,
22.5649,µm,Surface,Position,1,468,
21.4122,µm,Surface,Position,1,469,
34.926,µm,Surface,Position,1,470,
24.2069,µm,Surface,Position,1,471,
26.6484,µm,Surface,Position,1,472,
33.6369,µm,Surface,Position,1,473,
24.3259,µm,Surface,Position,1,474,
33.4048,µm,Surface,Position,1,475,
27.974,µm,Surface,Position,1,476,
35.163,µm,Surface,Position,1,477,
27.722,µm,Surface,Position,1,478,
29.0876,µm,Surface,Position,1,479,
25.9486,µm,Surface,Position,1,480,
21.4814,µm,Surface,Position,1,481,
27.7747,µm,Surface,Position,1,482,
26.4086,µm,Surface,Position,1,483,
34.9246,µm,Surface,Position,1,484,
28.0963,µm,Surface,Position,1,485,
26.9966,µm,Surface,Position,1,486,
33.286,µm,Surface,Position,1,487,
28.0797,µm,Surface,Position,1,488,
32.6763,µm,Surface,Position,1,489,
27.2973,µm,Surface,Position,1,491,
34.3285,µm,Surface,Position,1,492,
28.6325,µm,Surface,Position,1,493,
28.4615,µm,Surface,Position,1,494,
22.126,µm,Surface,Position,1,495,
30.2044,µm,Surface,Position,1,496,
21.9011,µm,Surface,Position,1,497,
34.766,µm,Surface,Position,1,498,
33.1321,µm,Surface,Position,1,499,
21.2404,µm,Surface,Position,1,500,
26.7065,µm,Surface,Position,1,501,
32.52,µm,Surface,Position,1,502,
27.1177,µm,Surface,Position,1,503,
26.4827,µm,Surface,Position,1,504,
22.8784,µm,Surface,Position,1,505,
34.9946,µm,Surface,Position,1,506,
33.0226,µm,Surface,Position,1,508,
34.86,µm,Surface,Position,1,509,
24.2639,µm,Surface,Position,1,510,
25.8113,µm,Surface,Position,1,511,
32.6237,µm,Surface,Position,1,512,
25.622,µm,Surface,Position,1,513,
20.9419,µm,Surface,Position,1,514,
29.4636,µm,Surface,Position,1,515,
34.2178,µm,Surface,Position,1,516,
27.3159,µm,Surface,Position,1,518,
20.1205,µm,Surface,Position,1,519,
20.6461,µm,Surface,Position,1,520,
24.9185,µm,Surface,Position,1,521,
26.5937,µm,Surface,Position,1,522,
27.0757,µm,Surface,Position,1,523,
32.4952,µm,Surface,Position,1,524,
29.1531,µm,Surface,Position,1,525,
32.4042,µm,Surface,Position,1,526,
28.879,µm,Surface,Position,1,527,
27.5621,µm,Surface,Position,1,528,
29.7396,µm,Surface,Position,1,529,
21.4946,µm,Surface,Position,1,530,
33.2942,µm,Surface,Position,1,531,
22.3116,µm,Surface,Position,1,532,
21.9427,µm,Surface,Position,1,533,
23.3388,µm,Surface,Position,1,534,
33.2206,µm,Surface,Position,1,535,
26.235,µm,Surface,Position,1,536,
32.7395,µm,Surface,Position,1,537,
33.5197,µm,Surface,Position,1,538,
24.6628,µm,Surface,Position,1,539,
21.9013,µm,Surface,Position,1,540,
26.7639,µm,Surface,Position,1,541,
32.9746,µm,Surface,Position,1,542,
29.6984,µm,Surface,Position,1,543,
27.1798,µm,Surface,Position,1,544,
26.0248,µm,Surface,Position,1,545,
30.2183,µm,Surface,Position,1,546,
22.6313,µm,Surface,Position,1,547,
29.2266,µm,Surface,Position,1,548,
23.4656,µm,Surface,Position,1,549,
26.1929,µm,Surface,Position,1,550,
22.5127,µm,Surface,Position,1,551,
26.6409,µm,Surface,Position,1,552,
31.7509,µm,Surface,Position,1,553,
26.3361,µm,Surface,Position,1,554,
31.0657,µm,Surface,Position,1,555,
21.7214,µm,Surface,Position,1,556,
29.9919,µm,Surface,Position,1,557,
22.944,µm,Surface,Position,1,558,
23.58,µm,Surface,Position,1,559,
21.9718,µm,Surface,Position,1,560,
21.2744,µm,Surface,Position,1,561,
25.5361,µm,Surface,Position,1,562,
29.034,µm,Surface,Position,1,563,
32.2445,µm,Surface,Position,1,564,
26.4104,µm,Surface,Position,1,565,
23.3191,µm,Surface,Position,1,566,
17.8842,µm,Surface,Position,1,567,
22.7109,µm,Surface,Position,1,568,
31.7135,µm,Surface,Position,1,569,
31.1387,µm,Surface,Position,1,570,
28.8582,µm,Surface,Position,1,571,
29.6906,µm,Surface,Position,1,572,
30.2988,µm,Surface,Position,1,573,
28.639,µm,Surface,Position,1,574,
28.7904,µm,Surface,Position,1,575,
31.9467,µm,Surface,Position,1,576,
21.2618,µm,Surface,Position,1,577,
24.85,µm,Surface,Position,1,578,
28.0814,µm,Surface,Position,1,579,
22.1691,µm,Surface,Position,1,580,
24.8332,µm,Surface,Position,1,581,
30.5149,µm,Surface,Position,1,582,
26.9093,µm,Surface,Position,1,583,
26.46,µm,Surface,Position,1,584,
29.1248,µm,Surface,Position,1,585,
30.1489,µm,Surface,Position,1,586,
29.5056,µm,Surface,Position,1,587,
21.8273,µm,Surface,Position,1,588,
29.6443,µm,Surface,Position,1,589,
30.3058,µm,Surface,Position,1,590,
27.4693,µm,Surface,Position,1,591,
23.5527,µm,Surface,Position,1,592,
20.7145,µm,Surface,Position,1,593,
16.59,µm,Surface,Position,1,594,
21.1373,µm,Surface,Position,1,595,
20.2047,µm,Surface,Position,1,596,
20.6468,µm,Surface,Position,1,597,
30.012,µm,Surface,Position,1,598,
31.0313,µm,Surface,Position,1,599,
30.581,µm,Surface,Position,1,600,
22.3171,µm,Surface,Position,1,601,
17.2618,µm,Surface,Position,1,602,
15.3665,µm,Surface,Position,1,603,
25.4415,µm,Surface,Position,1,604,
23.3492,µm,Surface,Position,1,605,
22.5803,µm,Surface,Position,1,606,
26.7589,µm,Surface,Position,1,607,
18.9218,µm,Surface,Position,1,608,
20.0419,µm,Surface,Position,1,609,
22.6044,µm,Surface,Position,1,610,
23.3652,µm,Surface,Position,1,611,
24.7075,µm,Surface,Position,1,612,
21.9463,µm,Surface,Position,1,613,
25.8371,µm,Surface,Position,1,614,
17.3299,µm,Surface,Position,1,616,
18.4097,µm,Surface,Position,1,617,
17.9419,µm,Surface,Position,1,618,
29.1836,µm,Surface,Position,1,619,
21.2971,µm,Surface,Position,1,620,
29.4561,µm,Surface,Position,1,621,
24.1298,µm,Surface,Position,1,622,
23.7896,µm,Surface,Position,1,623,
20.3404,µm,Surface,Position,1,624,
19.0617,µm,Surface,Position,1,625,
24.9164,µm,Surface,Position,1,626,
25.1696,µm,Surface,Position,1,627,
19.7134,µm,Surface,Position,1,628,
18.6555,µm,Surface,Position,1,629,
23.7519,µm,Surface,Position,1,630,
17.7451,µm,Surface,Position,1,631,
17.7222,µm,Surface,Position,1,632,
29.1392,µm,Surface,Position,1,633,
25.0402,µm,Surface,Position,1,634,
20.2868,µm,Surface,Position,1,635,
18.9235,µm,Surface,Position,1,636,
18.4273,µm,Surface,Position,1,637,
23.8494,µm,Surface,Position,1,638,
28.2202,µm,Surface,Position,1,639,
24.2777,µm,Surface,Position,1,640,
16.9876,µm,Surface,Position,1,641,
23.329,µm,Surface,Position,1,642,
14.5256,µm,Surface,Position,1,643,
15.8503,µm,Surface,Position,1,644,
27.7133,µm,Surface,Position,1,645,
22.9631,µm,Surface,Position,1,646,
16.595,µm,Surface,Position,1,647,
17.7187,µm,Surface,Position,1,648,
14.8114,µm,Surface,Position,1,649,
14.9478,µm,Surface,Position,1,650,
17.086,µm,Surface,Position,1,651,
17.8027,µm,Surface,Position,1,652,
22.0237,µm,Surface,Position,1,653,
27.2379,µm,Surface,Position,1,654,
21.6387,µm,Surface,Position,1,655,
18.9868,µm,Surface,Position,1,656,
11.2827,µm,Surface,Position,1,657,
14.5317,µm,Surface,Position,1,658,
21.1816,µm,Surface,Position,1,659,
15.6179,µm,Surface,Position,1,660,
15.978,µm,Surface,Position,1,661,
16.9552,µm,Surface,Position,1,662,
13.7417,µm,Surface,Position,1,663,
17.7348,µm,Surface,Position,1,664,
14.802,µm,Surface,Position,1,665,
26.7914,µm,Surface,Position,1,666,
12.1689,µm,Surface,Position,1,667,
16.1325,µm,Surface,Position,1,668,
13.8993,µm,Surface,Position,1,669,
16.7776,µm,Surface,Position,1,670,
26.3671,µm,Surface,Position,1,671,
15.6955,µm,Surface,Position,1,672,
26.6649,µm,Surface,Position,1,673,
12.7412,µm,Surface,Position,1,674,
14.3409,µm,Surface,Position,1,675,
11.8933,µm,Surface,Position,1,676,
12.866,µm,Surface,Position,1,677,
12.2324,µm,Surface,Position,1,678,
7.3966,µm,Surface,Position,1,679,
28.8616,µm,Surface,Position,1,680,
11.6901,µm,Surface,Position,1,681,
27.8722,µm,Surface,Position,1,682,
6.46824,µm,Surface,Position,1,683,
5.13863,µm,Surface,Position,1,684,
7.01665,µm,Surface,Position,1,685,
6.68505,µm,Surface,Position,1,686,
2.22337,µm,Surface,Position,1,687,
2.84378,µm,Surface,Position,1,688,
3.7854,µm,Surface,Position,1,689,
5.24756,µm,Surface,Position,1,690,
