
Distance from Origin
 ==================== 
Distance from Origin,Unit,Category,Collection,Time,ID,
53.6086,µm,Surface,Distance from Origin,1,229,
53.0204,µm,Surface,Distance from Origin,1,230,
52.4466,µm,Surface,Distance from Origin,1,231,
52.5315,µm,Surface,Distance from Origin,1,232,
53.3186,µm,Surface,Distance from Origin,1,233,
52.4088,µm,Surface,Distance from Origin,1,234,
53.2458,µm,Surface,Distance from Origin,1,235,
52.2629,µm,Surface,Distance from Origin,1,236,
53.2401,µm,Surface,Distance from Origin,1,237,
53.3272,µm,Surface,Distance from Origin,1,238,
52.1307,µm,Surface,Distance from Origin,1,239,
52.132,µm,Surface,Distance from Origin,1,240,
52.9007,µm,Surface,Distance from Origin,1,242,
52.624,µm,Surface,Distance from Origin,1,243,
52.1091,µm,Surface,Distance from Origin,1,244,
53.0369,µm,Surface,Distance from Origin,1,245,
52.0317,µm,Surface,Distance from Origin,1,246,
51.2744,µm,Surface,Distance from Origin,1,247,
51.6541,µm,Surface,Distance from Origin,1,248,
51.8598,µm,Surface,Distance from Origin,1,249,
52.3591,µm,Surface,Distance from Origin,1,250,
51.3699,µm,Surface,Distance from Origin,1,251,
52.5897,µm,Surface,Distance from Origin,1,252,
52.1103,µm,Surface,Distance from Origin,1,253,
52.5051,µm,Surface,Distance from Origin,1,254,
51.4558,µm,Surface,Distance from Origin,1,255,
51.5115,µm,Surface,Distance from Origin,1,256,
51.3885,µm,Surface,Distance from Origin,1,257,
51.0677,µm,Surface,Distance from Origin,1,258,
51.8463,µm,Surface,Distance from Origin,1,259,
51.9794,µm,Surface,Distance from Origin,1,260,
51.412,µm,Surface,Distance from Origin,1,261,
50.6356,µm,Surface,Distance from Origin,1,262,
50.2002,µm,Surface,Distance from Origin,1,263,
50.6963,µm,Surface,Distance from Origin,1,264,
52.1244,µm,Surface,Distance from Origin,1,265,
52.2268,µm,Surface,Distance from Origin,1,266,
50.522,µm,Surface,Distance from Origin,1,267,
51.1943,µm,Surface,Distance from Origin,1,268,
49.497,µm,Surface,Distance from Origin,1,269,
50.3708,µm,Surface,Distance from Origin,1,270,
49.9823,µm,Surface,Distance from Origin,1,272,
49.8867,µm,Surface,Distance from Origin,1,273,
51.6235,µm,Surface,Distance from Origin,1,274,
51.6374,µm,Surface,Distance from Origin,1,275,
50.1185,µm,Surface,Distance from Origin,1,276,
49.5501,µm,Surface,Distance from Origin,1,277,
49.9029,µm,Surface,Distance from Origin,1,278,
51.684,µm,Surface,Distance from Origin,1,279,
49.6471,µm,Surface,Distance from Origin,1,280,
49.4504,µm,Surface,Distance from Origin,1,281,
49.6156,µm,Surface,Distance from Origin,1,282,
48.9512,µm,Surface,Distance from Origin,1,283,
49.5757,µm,Surface,Distance from Origin,1,284,
50.7455,µm,Surface,Distance from Origin,1,285,
50.9989,µm,Surface,Distance from Origin,1,286,
49.1388,µm,Surface,Distance from Origin,1,287,
48.6915,µm,Surface,Distance from Origin,1,288,
48.5678,µm,Surface,Distance from Origin,1,290,
49.298,µm,Surface,Distance from Origin,1,291,
49.0412,µm,Surface,Distance from Origin,1,292,
50.0939,µm,Surface,Distance from Origin,1,293,
49.0695,µm,Surface,Distance from Origin,1,294,
49.8268,µm,Surface,Distance from Origin,1,295,
49.7935,µm,Surface,Distance from Origin,1,296,
48.6173,µm,Surface,Distance from Origin,1,297,
48.9458,µm,Surface,Distance from Origin,1,298,
48.7332,µm,Surface,Distance from Origin,1,299,
48.7724,µm,Surface,Distance from Origin,1,300,
48.3606,µm,Surface,Distance from Origin,1,301,
48.8736,µm,Surface,Distance from Origin,1,303,
48.3986,µm,Surface,Distance from Origin,1,304,
48.875,µm,Surface,Distance from Origin,1,305,
48.4678,µm,Surface,Distance from Origin,1,306,
48.5783,µm,Surface,Distance from Origin,1,307,
49.0384,µm,Surface,Distance from Origin,1,308,
47.9835,µm,Surface,Distance from Origin,1,309,
50.0026,µm,Surface,Distance from Origin,1,310,
49.0125,µm,Surface,Distance from Origin,1,311,
48.435,µm,Surface,Distance from Origin,1,312,
48.0332,µm,Surface,Distance from Origin,1,313,
48.1567,µm,Surface,Distance from Origin,1,314,
48.0685,µm,Surface,Distance from Origin,1,315,
47.8005,µm,Surface,Distance from Origin,1,316,
49.3659,µm,Surface,Distance from Origin,1,317,
48.3166,µm,Surface,Distance from Origin,1,318,
47.7159,µm,Surface,Distance from Origin,1,319,
48.5337,µm,Surface,Distance from Origin,1,320,
47.6899,µm,Surface,Distance from Origin,1,321,
49.5709,µm,Surface,Distance from Origin,1,322,
48.2488,µm,Surface,Distance from Origin,1,323,
48.2771,µm,Surface,Distance from Origin,1,324,
47.5159,µm,Surface,Distance from Origin,1,325,
47.7103,µm,Surface,Distance from Origin,1,326,
49.1095,µm,Surface,Distance from Origin,1,327,
47.8113,µm,Surface,Distance from Origin,1,328,
47.5194,µm,Surface,Distance from Origin,1,329,
48.7009,µm,Surface,Distance from Origin,1,330,
48.0165,µm,Surface,Distance from Origin,1,331,
47.3022,µm,Surface,Distance from Origin,1,332,
47.6184,µm,Surface,Distance from Origin,1,333,
48.9606,µm,Surface,Distance from Origin,1,335,
47.9933,µm,Surface,Distance from Origin,1,336,
48.264,µm,Surface,Distance from Origin,1,337,
47.5649,µm,Surface,Distance from Origin,1,338,
47.7687,µm,Surface,Distance from Origin,1,339,
47.4466,µm,Surface,Distance from Origin,1,340,
47.8409,µm,Surface,Distance from Origin,1,341,
47.0744,µm,Surface,Distance from Origin,1,342,
47.5099,µm,Surface,Distance from Origin,1,343,
48.3111,µm,Surface,Distance from Origin,1,344,
47.0547,µm,Surface,Distance from Origin,1,345,
47.6767,µm,Surface,Distance from Origin,1,346,
46.8437,µm,Surface,Distance from Origin,1,347,
47.9114,µm,Surface,Distance from Origin,1,348,
47.1947,µm,Surface,Distance from Origin,1,349,
47.3657,µm,Surface,Distance from Origin,1,350,
47.0493,µm,Surface,Distance from Origin,1,351,
47.8989,µm,Surface,Distance from Origin,1,352,
47.076,µm,Surface,Distance from Origin,1,353,
47.1194,µm,Surface,Distance from Origin,1,354,
47.6713,µm,Surface,Distance from Origin,1,355,
46.7786,µm,Surface,Distance from Origin,1,356,
46.9919,µm,Surface,Distance from Origin,1,357,
47.9138,µm,Surface,Distance from Origin,1,358,
46.6873,µm,Surface,Distance from Origin,1,359,
46.4275,µm,Surface,Distance from Origin,1,360,
47.8998,µm,Surface,Distance from Origin,1,361,
48.0595,µm,Surface,Distance from Origin,1,362,
46.4078,µm,Surface,Distance from Origin,1,363,
46.3047,µm,Surface,Distance from Origin,1,364,
47.103,µm,Surface,Distance from Origin,1,365,
46.3066,µm,Surface,Distance from Origin,1,366,
47.6969,µm,Surface,Distance from Origin,1,367,
47.3616,µm,Surface,Distance from Origin,1,368,
46.7007,µm,Surface,Distance from Origin,1,369,
46.7515,µm,Surface,Distance from Origin,1,370,
47.0327,µm,Surface,Distance from Origin,1,371,
46.1119,µm,Surface,Distance from Origin,1,372,
48.0708,µm,Surface,Distance from Origin,1,373,
46.9193,µm,Surface,Distance from Origin,1,374,
46.6636,µm,Surface,Distance from Origin,1,375,
46.1924,µm,Surface,Distance from Origin,1,376,
47.4213,µm,Surface,Distance from Origin,1,377,
45.924,µm,Surface,Distance from Origin,1,378,
47.0772,µm,Surface,Distance from Origin,1,379,
45.7571,µm,Surface,Distance from Origin,1,380,
47.6083,µm,Surface,Distance from Origin,1,381,
46.9622,µm,Surface,Distance from Origin,1,382,
45.9246,µm,Surface,Distance from Origin,1,383,
46.068,µm,Surface,Distance from Origin,1,384,
47.3194,µm,Surface,Distance from Origin,1,385,
46.3579,µm,Surface,Distance from Origin,1,386,
47.0016,µm,Surface,Distance from Origin,1,387,
47.147,µm,Surface,Distance from Origin,1,388,
46.2655,µm,Surface,Distance from Origin,1,389,
46.0016,µm,Surface,Distance from Origin,1,390,
45.9604,µm,Surface,Distance from Origin,1,391,
46.7493,µm,Surface,Distance from Origin,1,392,
46.3194,µm,Surface,Distance from Origin,1,393,
46.376,µm,Surface,Distance from Origin,1,394,
45.8355,µm,Surface,Distance from Origin,1,395,
46.3923,µm,Surface,Distance from Origin,1,396,
45.878,µm,Surface,Distance from Origin,1,397,
45.2902,µm,Surface,Distance from Origin,1,398,
45.9924,µm,Surface,Distance from Origin,1,399,
45.6949,µm,Surface,Distance from Origin,1,400,
45.1688,µm,Surface,Distance from Origin,1,401,
46.6834,µm,Surface,Distance from Origin,1,402,
45.6586,µm,Surface,Distance from Origin,1,403,
46.2412,µm,Surface,Distance from Origin,1,404,
45.5057,µm,Surface,Distance from Origin,1,405,
44.9469,µm,Surface,Distance from Origin,1,406,
45.1587,µm,Surface,Distance from Origin,1,407,
45.8778,µm,Surface,Distance from Origin,1,408,
45.2647,µm,Surface,Distance from Origin,1,409,
46.125,µm,Surface,Distance from Origin,1,410,
45.8747,µm,Surface,Distance from Origin,1,411,
45.6298,µm,Surface,Distance from Origin,1,412,
45.037,µm,Surface,Distance from Origin,1,413,
45.3284,µm,Surface,Distance from Origin,1,414,
44.5441,µm,Surface,Distance from Origin,1,415,
45.9671,µm,Surface,Distance from Origin,1,416,
44.6924,µm,Surface,Distance from Origin,1,418,
45.1042,µm,Surface,Distance from Origin,1,419,
45.4259,µm,Surface,Distance from Origin,1,420,
45.7877,µm,Surface,Distance from Origin,1,421,
45.1494,µm,Surface,Distance from Origin,1,422,
45.4177,µm,Surface,Distance from Origin,1,423,
44.1467,µm,Surface,Distance from Origin,1,424,
45.2601,µm,Surface,Distance from Origin,1,425,
44.8839,µm,Surface,Distance from Origin,1,426,
44.2822,µm,Surface,Distance from Origin,1,427,
44.6904,µm,Surface,Distance from Origin,1,428,
45.1715,µm,Surface,Distance from Origin,1,429,
44.4622,µm,Surface,Distance from Origin,1,430,
44.444,µm,Surface,Distance from Origin,1,431,
43.7741,µm,Surface,Distance from Origin,1,432,
43.8197,µm,Surface,Distance from Origin,1,433,
43.8853,µm,Surface,Distance from Origin,1,434,
44.7196,µm,Surface,Distance from Origin,1,435,
43.644,µm,Surface,Distance from Origin,1,436,
44.1854,µm,Surface,Distance from Origin,1,437,
43.951,µm,Surface,Distance from Origin,1,438,
44.0577,µm,Surface,Distance from Origin,1,439,
43.5118,µm,Surface,Distance from Origin,1,440,
44.057,µm,Surface,Distance from Origin,1,441,
44.3878,µm,Surface,Distance from Origin,1,442,
43.6251,µm,Surface,Distance from Origin,1,443,
43.0795,µm,Surface,Distance from Origin,1,444,
43.9713,µm,Surface,Distance from Origin,1,445,
43.9088,µm,Surface,Distance from Origin,1,446,
43.2172,µm,Surface,Distance from Origin,1,447,
43.2478,µm,Surface,Distance from Origin,1,448,
43.7367,µm,Surface,Distance from Origin,1,449,
43.1839,µm,Surface,Distance from Origin,1,450,
43.6277,µm,Surface,Distance from Origin,1,451,
43.1046,µm,Surface,Distance from Origin,1,452,
42.6787,µm,Surface,Distance from Origin,1,453,
44.339,µm,Surface,Distance from Origin,1,454,
42.2863,µm,Surface,Distance from Origin,1,455,
42.8103,µm,Surface,Distance from Origin,1,456,
44.2809,µm,Surface,Distance from Origin,1,457,
42.3302,µm,Surface,Distance from Origin,1,458,
43.6958,µm,Surface,Distance from Origin,1,459,
42.2979,µm,Surface,Distance from Origin,1,460,
44.1454,µm,Surface,Distance from Origin,1,461,
44.0969,µm,Surface,Distance from Origin,1,462,
42.9956,µm,Surface,Distance from Origin,1,463,
43.9941,µm,Surface,Distance from Origin,1,464,
43.7658,µm,Surface,Distance from Origin,1,465,
43.5842,µm,Surface,Distance from Origin,1,466,
42.0535,µm,Surface,Distance from Origin,1,467,
43.0448,µm,Surface,Distance from Origin,1,468,
43.1484,µm,Surface,Distance from Origin,1,469,
42.5615,µm,Surface,Distance from Origin,1,470,
42.7214,µm,Surface,Distance from Origin,1,471,
41.4716,µm,Surface,Distance from Origin,1,472,
42.5571,µm,Surface,Distance from Origin,1,473,
42.1709,µm,Surface,Distance from Origin,1,474,
42.067,µm,Surface,Distance from Origin,1,475,
41.6064,µm,Surface,Distance from Origin,1,476,
42.4436,µm,Surface,Distance from Origin,1,477,
42.4472,µm,Surface,Distance from Origin,1,478,
41.2607,µm,Surface,Distance from Origin,1,479,
41.3749,µm,Surface,Distance from Origin,1,480,
42.3845,µm,Surface,Distance from Origin,1,481,
42.2864,µm,Surface,Distance from Origin,1,482,
41.8354,µm,Surface,Distance from Origin,1,483,
42.4329,µm,Surface,Distance from Origin,1,484,
41.5263,µm,Surface,Distance from Origin,1,485,
41.6452,µm,Surface,Distance from Origin,1,486,
41.7381,µm,Surface,Distance from Origin,1,487,
40.7776,µm,Surface,Distance from Origin,1,488,
41.2831,µm,Surface,Distance from Origin,1,489,
40.7768,µm,Surface,Distance from Origin,1,491,
41.7891,µm,Surface,Distance from Origin,1,492,
40.6559,µm,Surface,Distance from Origin,1,493,
40.9791,µm,Surface,Distance from Origin,1,494,
41.6473,µm,Surface,Distance from Origin,1,495,
40.7649,µm,Surface,Distance from Origin,1,496,
42.2114,µm,Surface,Distance from Origin,1,497,
41.9594,µm,Surface,Distance from Origin,1,498,
41.4684,µm,Surface,Distance from Origin,1,499,
41.6187,µm,Surface,Distance from Origin,1,500,
40.9679,µm,Surface,Distance from Origin,1,501,
40.9128,µm,Surface,Distance from Origin,1,502,
40.9494,µm,Surface,Distance from Origin,1,503,
41.4953,µm,Surface,Distance from Origin,1,504,
41.0659,µm,Surface,Distance from Origin,1,505,
41.9506,µm,Surface,Distance from Origin,1,506,
41.1066,µm,Surface,Distance from Origin,1,508,
41.5632,µm,Surface,Distance from Origin,1,509,
40.4438,µm,Surface,Distance from Origin,1,510,
40.7596,µm,Surface,Distance from Origin,1,511,
40.373,µm,Surface,Distance from Origin,1,512,
40.0789,µm,Surface,Distance from Origin,1,513,
41.4089,µm,Surface,Distance from Origin,1,514,
39.922,µm,Surface,Distance from Origin,1,515,
41.0127,µm,Surface,Distance from Origin,1,516,
40.0153,µm,Surface,Distance from Origin,1,518,
40.9175,µm,Surface,Distance from Origin,1,519,
40.8473,µm,Surface,Distance from Origin,1,520,
40.3014,µm,Surface,Distance from Origin,1,521,
39.7788,µm,Surface,Distance from Origin,1,522,
39.3408,µm,Surface,Distance from Origin,1,523,
39.9601,µm,Surface,Distance from Origin,1,524,
39.4465,µm,Surface,Distance from Origin,1,525,
40.3492,µm,Surface,Distance from Origin,1,526,
39.8273,µm,Surface,Distance from Origin,1,527,
39.2736,µm,Surface,Distance from Origin,1,528,
39.8863,µm,Surface,Distance from Origin,1,529,
39.8549,µm,Surface,Distance from Origin,1,530,
40.7653,µm,Surface,Distance from Origin,1,531,
39.8064,µm,Surface,Distance from Origin,1,532,
39.5229,µm,Surface,Distance from Origin,1,533,
39.5071,µm,Surface,Distance from Origin,1,534,
40.1984,µm,Surface,Distance from Origin,1,535,
38.881,µm,Surface,Distance from Origin,1,536,
40.0913,µm,Surface,Distance from Origin,1,537,
39.8757,µm,Surface,Distance from Origin,1,538,
38.6108,µm,Surface,Distance from Origin,1,539,
39.6307,µm,Surface,Distance from Origin,1,540,
38.7785,µm,Surface,Distance from Origin,1,541,
39.3556,µm,Surface,Distance from Origin,1,542,
39.1869,µm,Surface,Distance from Origin,1,543,
38.8059,µm,Surface,Distance from Origin,1,544,
38.4485,µm,Surface,Distance from Origin,1,545,
38.4907,µm,Surface,Distance from Origin,1,546,
38.2992,µm,Surface,Distance from Origin,1,547,
38.2836,µm,Surface,Distance from Origin,1,548,
38.4839,µm,Surface,Distance from Origin,1,549,
38.1663,µm,Surface,Distance from Origin,1,550,
38.9649,µm,Surface,Distance from Origin,1,551,
38.2053,µm,Surface,Distance from Origin,1,552,
38.9839,µm,Surface,Distance from Origin,1,553,
37.7276,µm,Surface,Distance from Origin,1,554,
38.355,µm,Surface,Distance from Origin,1,555,
38.5453,µm,Surface,Distance from Origin,1,556,
38.3683,µm,Surface,Distance from Origin,1,557,
37.6098,µm,Surface,Distance from Origin,1,558,
37.6508,µm,Surface,Distance from Origin,1,559,
37.6054,µm,Surface,Distance from Origin,1,560,
38.2358,µm,Surface,Distance from Origin,1,561,
37.1236,µm,Surface,Distance from Origin,1,562,
37.7943,µm,Surface,Distance from Origin,1,563,
38.2296,µm,Surface,Distance from Origin,1,564,
37.4153,µm,Surface,Distance from Origin,1,565,
36.869,µm,Surface,Distance from Origin,1,566,
38.2641,µm,Surface,Distance from Origin,1,567,
37.0481,µm,Surface,Distance from Origin,1,568,
38.0076,µm,Surface,Distance from Origin,1,569,
37.7679,µm,Surface,Distance from Origin,1,570,
36.8177,µm,Surface,Distance from Origin,1,571,
37.241,µm,Surface,Distance from Origin,1,572,
37.2768,µm,Surface,Distance from Origin,1,573,
