
Position Reference Frame
 ==================== 
Position X Reference Frame,Position Y Reference Frame,Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
22.6523,-3.18713,0.237937,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
19.8973,-0.188107,0.222388,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
15.9759,4.04945,0.176144,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
23.2426,-3.1535,0.202093,µm,Surface,Position Reference Frame,Reference Frame 1,1,30,
22.603,-2.13043,0.169149,µm,Surface,Position Reference Frame,Reference Frame 1,1,31,
13.7648,6.70504,0.159553,µm,Surface,Position Reference Frame,Reference Frame 1,1,32,
20.3561,0.00357819,0.254664,µm,Surface,Position Reference Frame,Reference Frame 1,1,33,
23.4642,-2.37336,0.21114,µm,Surface,Position Reference Frame,Reference Frame 1,1,34,
12.9868,8.01365,0.22622,µm,Surface,Position Reference Frame,Reference Frame 1,1,35,
13.7977,7.29475,0.180664,µm,Surface,Position Reference Frame,Reference Frame 1,1,36,
16.0384,5.09395,0.197937,µm,Surface,Position Reference Frame,Reference Frame 1,1,37,
20.9439,0.224979,0.217331,µm,Surface,Position Reference Frame,Reference Frame 1,1,38,
13.5026,8.20959,0.195939,µm,Surface,Position Reference Frame,Reference Frame 1,1,39,
24.52,-2.76606,0.21039,µm,Surface,Position Reference Frame,Reference Frame 1,1,40,
16.3117,5.5967,0.232429,µm,Surface,Position Reference Frame,Reference Frame 1,1,41,
21.8838,0.496803,0.245049,µm,Surface,Position Reference Frame,Reference Frame 1,1,42,
13.2586,8.88953,0.209126,µm,Surface,Position Reference Frame,Reference Frame 1,1,43,
24.4536,-1.89472,0.24119,µm,Surface,Position Reference Frame,Reference Frame 1,1,44,
16.8752,5.90276,0.24951,µm,Surface,Position Reference Frame,Reference Frame 1,1,45,
25.2925,-2.00703,0.20598,µm,Surface,Position Reference Frame,Reference Frame 1,1,46,
13.7425,9.30642,0.240476,µm,Surface,Position Reference Frame,Reference Frame 1,1,47,
17.1863,6.15874,0.176914,µm,Surface,Position Reference Frame,Reference Frame 1,1,48,
22.7843,0.7342,0.190252,µm,Surface,Position Reference Frame,Reference Frame 1,1,49,
14.3292,9.58393,0.235833,µm,Surface,Position Reference Frame,Reference Frame 1,1,50,
23.3934,0.932869,0.20342,µm,Surface,Position Reference Frame,Reference Frame 1,1,51,
14.7725,10.1366,0.181303,µm,Surface,Position Reference Frame,Reference Frame 1,1,52,
24.35,1.36436,0.206759,µm,Surface,Position Reference Frame,Reference Frame 1,1,53,
15.1858,10.5407,0.217331,µm,Surface,Position Reference Frame,Reference Frame 1,1,54,
26.5205,-0.143627,0.179755,µm,Surface,Position Reference Frame,Reference Frame 1,1,55,
25.186,2.24117,0.228834,µm,Surface,Position Reference Frame,Reference Frame 1,1,56,
26.9614,0.131268,0.192886,µm,Surface,Position Reference Frame,Reference Frame 1,1,57,
26.9086,0.715233,0.234664,µm,Surface,Position Reference Frame,Reference Frame 1,1,58,
27.5605,0.444733,0.177641,µm,Surface,Position Reference Frame,Reference Frame 1,1,59,
25.7541,2.57081,0.208442,µm,Surface,Position Reference Frame,Reference Frame 1,1,60,
26.9016,1.69661,0.249331,µm,Surface,Position Reference Frame,Reference Frame 1,1,61,
26.4558,2.61144,0.218703,µm,Surface,Position Reference Frame,Reference Frame 1,1,62,
26.7862,2.08771,0.14479,µm,Surface,Position Reference Frame,Reference Frame 1,1,63,
27.3109,1.83444,0.258164,µm,Surface,Position Reference Frame,Reference Frame 1,1,64,
27.8114,2.13571,0.23127,µm,Surface,Position Reference Frame,Reference Frame 1,1,65,
27.2147,2.7301,0.175012,µm,Surface,Position Reference Frame,Reference Frame 1,1,66,
28.9627,2.42715,0.216863,µm,Surface,Position Reference Frame,Reference Frame 1,1,67,
28.2726,2.67033,0.174112,µm,Surface,Position Reference Frame,Reference Frame 1,1,68,
19.8838,22.6652,0.164743,µm,Surface,Position Reference Frame,Reference Frame 1,1,69,
20.3704,23.4992,0.15338,µm,Surface,Position Reference Frame,Reference Frame 1,1,70,
21.3249,23.9802,0.175542,µm,Surface,Position Reference Frame,Reference Frame 1,1,71,
12.8562,2.14345,-0.345766,µm,Surface,Position Reference Frame,Reference Frame 1,1,72,
19.2098,-4.45363,0.172748,µm,Surface,Position Reference Frame,Reference Frame 1,1,73,
15.9288,-0.72657,0.166935,µm,Surface,Position Reference Frame,Reference Frame 1,1,74,
19.1516,-3.90696,0.156154,µm,Surface,Position Reference Frame,Reference Frame 1,1,75,
16.4342,-2.65712,0.156818,µm,Surface,Position Reference Frame,Reference Frame 1,1,76,
17.6678,-2.88863,0.171597,µm,Surface,Position Reference Frame,Reference Frame 1,1,77,
9.76297,4.71632,-1.02134,µm,Surface,Position Reference Frame,Reference Frame 1,1,78,
18.8453,-4.57498,0.201699,µm,Surface,Position Reference Frame,Reference Frame 1,1,79,
17.8635,-4.71592,0.166317,µm,Surface,Position Reference Frame,Reference Frame 1,1,80,
14.8336,-0.806129,0.0425873,µm,Surface,Position Reference Frame,Reference Frame 1,1,81,
12.3411,1.36847,-0.539045,µm,Surface,Position Reference Frame,Reference Frame 1,1,82,
18.2968,-4.68412,0.202093,µm,Surface,Position Reference Frame,Reference Frame 1,1,83,
15.5534,-2.74571,0.1067,µm,Surface,Position Reference Frame,Reference Frame 1,1,84,
21.8673,-8.60078,0.196779,µm,Surface,Position Reference Frame,Reference Frame 1,1,85,
13.8498,-0.658989,-0.318583,µm,Surface,Position Reference Frame,Reference Frame 1,1,86,
15.9926,-2.6944,0.201914,µm,Surface,Position Reference Frame,Reference Frame 1,1,87,
16.5892,-3.30598,0.142509,µm,Surface,Position Reference Frame,Reference Frame 1,1,88,
14.6293,-1.59561,0.124207,µm,Surface,Position Reference Frame,Reference Frame 1,1,89,
14.14,-1.26337,0.156686,µm,Surface,Position Reference Frame,Reference Frame 1,1,90,
6.37333,6.86833,-0.106836,µm,Surface,Position Reference Frame,Reference Frame 1,1,91,
13.3238,-0.883625,-0.309478,µm,Surface,Position Reference Frame,Reference Frame 1,1,92,
8.67563,4.30848,-0.379271,µm,Surface,Position Reference Frame,Reference Frame 1,1,93,
14.4863,-2.25623,0.168846,µm,Surface,Position Reference Frame,Reference Frame 1,1,94,
12.4831,0.273037,-0.347518,µm,Surface,Position Reference Frame,Reference Frame 1,1,95,
9.25222,2.91541,-0.789987,µm,Surface,Position Reference Frame,Reference Frame 1,1,96,
12.0386,-0.251225,0.136436,µm,Surface,Position Reference Frame,Reference Frame 1,1,97,
15.8543,-3.69267,0.141433,µm,Surface,Position Reference Frame,Reference Frame 1,1,99,
15.205,-3.83274,0.0297003,µm,Surface,Position Reference Frame,Reference Frame 1,1,101,
13.9379,-2.57921,0.16042,µm,Surface,Position Reference Frame,Reference Frame 1,1,102,
16.8833,-5.06568,0.155947,µm,Surface,Position Reference Frame,Reference Frame 1,1,103,
6.94864,4.10509,0.0577931,µm,Surface,Position Reference Frame,Reference Frame 1,1,104,
11.2225,0.134125,-0.0553522,µm,Surface,Position Reference Frame,Reference Frame 1,1,105,
12.8783,-1.4059,0.0212755,µm,Surface,Position Reference Frame,Reference Frame 1,1,106,
10.1615,1.30865,-0.685454,µm,Surface,Position Reference Frame,Reference Frame 1,1,107,
7.14816,3.74123,0.00688028,µm,Surface,Position Reference Frame,Reference Frame 1,1,108,
6.91157,4.71021,-0.0838704,µm,Surface,Position Reference Frame,Reference Frame 1,1,109,
2.66756,8.30987,-0.0177078,µm,Surface,Position Reference Frame,Reference Frame 1,1,110,
7.68375,3.95476,-0.776421,µm,Surface,Position Reference Frame,Reference Frame 1,1,111,
3.70313,7.16277,-0.490222,µm,Surface,Position Reference Frame,Reference Frame 1,1,112,
7.34444,3.74684,-0.906099,µm,Surface,Position Reference Frame,Reference Frame 1,1,113,
2.07183,8.28305,-0.0967774,µm,Surface,Position Reference Frame,Reference Frame 1,1,114,
5.84593,5.34902,0.1088,µm,Surface,Position Reference Frame,Reference Frame 1,1,115,
8.04957,3.30905,-0.866608,µm,Surface,Position Reference Frame,Reference Frame 1,1,116,
10.6906,-0.101101,-0.0331607,µm,Surface,Position Reference Frame,Reference Frame 1,1,117,
4.03082,6.54357,-0.155565,µm,Surface,Position Reference Frame,Reference Frame 1,1,118,
15.9764,-5.39536,0.167294,µm,Surface,Position Reference Frame,Reference Frame 1,1,119,
9.39146,1.42291,-0.150627,µm,Surface,Position Reference Frame,Reference Frame 1,1,120,
14.3791,-4.08655,-0.126444,µm,Surface,Position Reference Frame,Reference Frame 1,1,121,
8.52867,2.7921,-0.76455,µm,Surface,Position Reference Frame,Reference Frame 1,1,122,
9.35785,2.01692,-0.202051,µm,Surface,Position Reference Frame,Reference Frame 1,1,123,
3.33185,6.64317,-0.261856,µm,Surface,Position Reference Frame,Reference Frame 1,1,124,
8.45427,1.22165,0.161926,µm,Surface,Position Reference Frame,Reference Frame 1,1,125,
4.20529,6.11755,-0.211792,µm,Surface,Position Reference Frame,Reference Frame 1,1,126,
7.64749,2.99451,0.0263271,µm,Surface,Position Reference Frame,Reference Frame 1,1,127,
7.14505,3.33659,-1.28214,µm,Surface,Position Reference Frame,Reference Frame 1,1,128,
7.6096,1.91594,-0.00575829,µm,Surface,Position Reference Frame,Reference Frame 1,1,129,
2.59898,6.86954,0.0854788,µm,Surface,Position Reference Frame,Reference Frame 1,1,130,
9.68107,0.423023,-0.392554,µm,Surface,Position Reference Frame,Reference Frame 1,1,131,
7.04111,2.56557,-0.245871,µm,Surface,Position Reference Frame,Reference Frame 1,1,132,
11.5793,-1.49667,-1.06231,µm,Surface,Position Reference Frame,Reference Frame 1,1,133,
12.7779,-3.19711,-0.419706,µm,Surface,Position Reference Frame,Reference Frame 1,1,134,
10.0609,-0.69659,0.0885215,µm,Surface,Position Reference Frame,Reference Frame 1,1,135,
13.8748,-4.61131,-0.225336,µm,Surface,Position Reference Frame,Reference Frame 1,1,136,
4.7355,5.53252,-0.893456,µm,Surface,Position Reference Frame,Reference Frame 1,1,137,
3.66533,6.10231,-0.607719,µm,Surface,Position Reference Frame,Reference Frame 1,1,138,
2.8015,6.35566,0.12204,µm,Surface,Position Reference Frame,Reference Frame 1,1,139,
8.42548,0.501427,-0.00703859,µm,Surface,Position Reference Frame,Reference Frame 1,1,140,
4.15948,5.43176,-0.538516,µm,Surface,Position Reference Frame,Reference Frame 1,1,141,
11.3629,-1.99792,-1.25638,µm,Surface,Position Reference Frame,Reference Frame 1,1,142,
3.19486,5.9281,0.113633,µm,Surface,Position Reference Frame,Reference Frame 1,1,143,
13.1747,-4.01571,-0.138353,µm,Surface,Position Reference Frame,Reference Frame 1,1,145,
6.3936,3.11018,-1.45543,µm,Surface,Position Reference Frame,Reference Frame 1,1,146,
4.51486,4.9097,-0.453918,µm,Surface,Position Reference Frame,Reference Frame 1,1,147,
7.65454,0.342484,0.102597,µm,Surface,Position Reference Frame,Reference Frame 1,1,148,
6.50771,2.13782,-0.159389,µm,Surface,Position Reference Frame,Reference Frame 1,1,149,
13.4481,-5.04476,-0.258414,µm,Surface,Position Reference Frame,Reference Frame 1,1,150,
3.67973,5.04497,0.112724,µm,Surface,Position Reference Frame,Reference Frame 1,1,151,
5.84464,2.69018,-1.15617,µm,Surface,Position Reference Frame,Reference Frame 1,1,152,
5.13627,3.50699,-0.668515,µm,Surface,Position Reference Frame,Reference Frame 1,1,153,
17.9152,-10.288,0.233164,µm,Surface,Position Reference Frame,Reference Frame 1,1,154,
12.8402,-4.694,-0.160336,µm,Surface,Position Reference Frame,Reference Frame 1,1,155,
5.61709,2.29438,-0.229128,µm,Surface,Position Reference Frame,Reference Frame 1,1,156,
10.9309,-2.70412,-0.841581,µm,Surface,Position Reference Frame,Reference Frame 1,1,157,
12.095,-4.20695,-0.179127,µm,Surface,Position Reference Frame,Reference Frame 1,1,158,
3.62193,4.01707,0.17894,µm,Surface,Position Reference Frame,Reference Frame 1,1,159,
5.81501,1.85054,-0.132273,µm,Surface,Position Reference Frame,Reference Frame 1,1,160,
4.40892,2.82399,0.151152,µm,Surface,Position Reference Frame,Reference Frame 1,1,161,
7.18429,-0.22628,0.160319,µm,Surface,Position Reference Frame,Reference Frame 1,1,162,
12.9094,-5.30968,-0.158689,µm,Surface,Position Reference Frame,Reference Frame 1,1,163,
5.32555,1.4592,0.10947,µm,Surface,Position Reference Frame,Reference Frame 1,1,164,
5.02555,1.96967,0.0182834,µm,Surface,Position Reference Frame,Reference Frame 1,1,165,
11.4778,-4.59474,0.0737414,µm,Surface,Position Reference Frame,Reference Frame 1,1,166,
10.8695,-3.72737,-0.746897,µm,Surface,Position Reference Frame,Reference Frame 1,1,167,
-2.44621,8.3139,-0.0336838,µm,Surface,Position Reference Frame,Reference Frame 1,1,168,
12.3538,-5.69917,-0.182024,µm,Surface,Position Reference Frame,Reference Frame 1,1,169,
17.253,-10.7989,0.253189,µm,Surface,Position Reference Frame,Reference Frame 1,1,170,
5.10958,2.46266,-1.26014,µm,Surface,Position Reference Frame,Reference Frame 1,1,171,
11.751,-5.8747,-0.0756044,µm,Surface,Position Reference Frame,Reference Frame 1,1,172,
10.145,-4.04631,-0.391405,µm,Surface,Position Reference Frame,Reference Frame 1,1,173,
10.2594,-3.31391,-1.26698,µm,Surface,Position Reference Frame,Reference Frame 1,1,174,
11.0566,-4.79972,0.0370011,µm,Surface,Position Reference Frame,Reference Frame 1,1,175,
4.19917,2.41636,-1.47223,µm,Surface,Position Reference Frame,Reference Frame 1,1,176,
3.71431,2.7268,-2.0766,µm,Surface,Position Reference Frame,Reference Frame 1,1,177,
10.571,-4.86166,0.14637,µm,Surface,Position Reference Frame,Reference Frame 1,1,178,
3.83436,2.20626,0.114759,µm,Surface,Position Reference Frame,Reference Frame 1,1,179,
3.38312,1.53759,0.170664,µm,Surface,Position Reference Frame,Reference Frame 1,1,180,
12.5745,-6.2244,-0.26891,µm,Surface,Position Reference Frame,Reference Frame 1,1,182,
3.31575,2.89228,-2.05587,µm,Surface,Position Reference Frame,Reference Frame 1,1,183,
12.7162,-7.52006,-0.378237,µm,Surface,Position Reference Frame,Reference Frame 1,1,184,
4.31532,1.75328,-0.764269,µm,Surface,Position Reference Frame,Reference Frame 1,1,185,
9.9125,-4.77158,0.191094,µm,Surface,Position Reference Frame,Reference Frame 1,1,186,
4.57851,0.999256,-0.118034,µm,Surface,Position Reference Frame,Reference Frame 1,1,187,
3.98096,0.225853,0.148183,µm,Surface,Position Reference Frame,Reference Frame 1,1,188,
9.01182,-4.81336,0.168922,µm,Surface,Position Reference Frame,Reference Frame 1,1,189,
10.0088,-5.64095,0.173554,µm,Surface,Position Reference Frame,Reference Frame 1,1,190,
10.8036,-5.80973,0.0243654,µm,Surface,Position Reference Frame,Reference Frame 1,1,191,
11.2072,-7.72934,-0.493479,µm,Surface,Position Reference Frame,Reference Frame 1,1,192,
5.93346,-2.80204,0.187737,µm,Surface,Position Reference Frame,Reference Frame 1,1,193,
6.79565,-2.87614,0.167855,µm,Surface,Position Reference Frame,Reference Frame 1,1,194,
11.8601,-7.48041,-0.218293,µm,Surface,Position Reference Frame,Reference Frame 1,1,195,
7.41906,-4.49015,0.218536,µm,Surface,Position Reference Frame,Reference Frame 1,1,196,
3.44518,-0.253361,0.167107,µm,Surface,Position Reference Frame,Reference Frame 1,1,197,
8.51665,-5.27853,0.0809069,µm,Surface,Position Reference Frame,Reference Frame 1,1,198,
8.18526,-4.79442,0.162826,µm,Surface,Position Reference Frame,Reference Frame 1,1,199,
5.26681,-2.90679,0.174204,µm,Surface,Position Reference Frame,Reference Frame 1,1,200,
8.29097,-6.12971,-0.691241,µm,Surface,Position Reference Frame,Reference Frame 1,1,201,
3.44453,-0.789955,0.124113,µm,Surface,Position Reference Frame,Reference Frame 1,1,202,
7.60165,-5.03775,0.0159979,µm,Surface,Position Reference Frame,Reference Frame 1,1,203,
3.83987,-2.16721,0.0408907,µm,Surface,Position Reference Frame,Reference Frame 1,1,204,
2.95678,-1.12189,-0.481336,µm,Surface,Position Reference Frame,Reference Frame 1,1,205,
-0.0634155,2.63166,-2.08253,µm,Surface,Position Reference Frame,Reference Frame 1,1,206,
8.60474,-7.42353,-0.0261612,µm,Surface,Position Reference Frame,Reference Frame 1,1,207,
8.05261,-6.78672,0.076159,µm,Surface,Position Reference Frame,Reference Frame 1,1,208,
3.2485,-2.04271,0.165902,µm,Surface,Position Reference Frame,Reference Frame 1,1,209,
3.03077,-1.66055,0.103185,µm,Surface,Position Reference Frame,Reference Frame 1,1,210,
8.68517,-7.24298,-0.934372,µm,Surface,Position Reference Frame,Reference Frame 1,1,211,
-0.0711937,2.21463,-1.85278,µm,Surface,Position Reference Frame,Reference Frame 1,1,212,
2.27892,-1.49203,-0.300764,µm,Surface,Position Reference Frame,Reference Frame 1,1,213,
9.05914,-8.62647,0.0852566,µm,Surface,Position Reference Frame,Reference Frame 1,1,215,
-0.963615,2.37334,-2.5077,µm,Surface,Position Reference Frame,Reference Frame 1,1,216,
3.92274,-2.95768,-0.142984,µm,Surface,Position Reference Frame,Reference Frame 1,1,217,
1.9743,-1.97324,-0.257336,µm,Surface,Position Reference Frame,Reference Frame 1,1,220,
7.57831,-6.75249,-0.0526319,µm,Surface,Position Reference Frame,Reference Frame 1,1,221,
0.25705,0.865772,-1.95575,µm,Surface,Position Reference Frame,Reference Frame 1,1,222,
3.98086,-4.36934,-0.0810599,µm,Surface,Position Reference Frame,Reference Frame 1,1,223,
6.83206,-6.55426,0.0333433,µm,Surface,Position Reference Frame,Reference Frame 1,1,224,
4.44555,-4.4882,-0.181476,µm,Surface,Position Reference Frame,Reference Frame 1,1,225,
9.19478,-8.65047,-0.679573,µm,Surface,Position Reference Frame,Reference Frame 1,1,226,
7.93729,-8.10596,0.00491047,µm,Surface,Position Reference Frame,Reference Frame 1,1,227,
5.72696,-6.25501,0.163363,µm,Surface,Position Reference Frame,Reference Frame 1,1,228,
8.21957,-7.58966,-0.229502,µm,Surface,Position Reference Frame,Reference Frame 1,1,229,
5.31507,-5.24033,0.100688,µm,Surface,Position Reference Frame,Reference Frame 1,1,230,
3.49192,-4.17273,-0.0775285,µm,Surface,Position Reference Frame,Reference Frame 1,1,231,
8.34823,-9.51168,-0.154335,µm,Surface,Position Reference Frame,Reference Frame 1,1,232,
9.47803,-9.61302,-0.552829,µm,Surface,Position Reference Frame,Reference Frame 1,1,233,
2.95568,-3.74075,0.121904,µm,Surface,Position Reference Frame,Reference Frame 1,1,234,
-1.96848,1.86345,-3.37281,µm,Surface,Position Reference Frame,Reference Frame 1,1,235,
0.365906,-1.28179,-2.32934,µm,Surface,Position Reference Frame,Reference Frame 1,1,236,
10.149,-10.7289,-0.253126,µm,Surface,Position Reference Frame,Reference Frame 1,1,237,
-1.01048,1.21362,-2.79192,µm,Surface,Position Reference Frame,Reference Frame 1,1,238,
4.8034,-6.02089,0.180868,µm,Surface,Position Reference Frame,Reference Frame 1,1,239,
2.28023,-3.29918,-1.04991,µm,Surface,Position Reference Frame,Reference Frame 1,1,240,
0.203201,-0.336796,-2.16948,µm,Surface,Position Reference Frame,Reference Frame 1,1,242,
9.70535,-11.1624,-0.319191,µm,Surface,Position Reference Frame,Reference Frame 1,1,243,
-0.249508,-0.998676,-2.11201,µm,Surface,Position Reference Frame,Reference Frame 1,1,244,
-3.08586,2.31877,-2.49133,µm,Surface,Position Reference Frame,Reference Frame 1,1,245,
4.24763,-5.19541,-2.34831,µm,Surface,Position Reference Frame,Reference Frame 1,1,246,
2.27005,-4.63821,-0.0450382,µm,Surface,Position Reference Frame,Reference Frame 1,1,247,
3.92996,-5.77725,0.070096,µm,Surface,Position Reference Frame,Reference Frame 1,1,248,
1.63966,-3.22181,-0.157564,µm,Surface,Position Reference Frame,Reference Frame 1,1,249,
-1.76814,0.613758,-3.33934,µm,Surface,Position Reference Frame,Reference Frame 1,1,250,
2.79915,-4.93663,-0.524933,µm,Surface,Position Reference Frame,Reference Frame 1,1,251,
-2.78326,1.64973,-3.5613,µm,Surface,Position Reference Frame,Reference Frame 1,1,252,
-1.50094,0.098465,-3.30934,µm,Surface,Position Reference Frame,Reference Frame 1,1,253,
-3.96113,2.26184,-2.44045,µm,Surface,Position Reference Frame,Reference Frame 1,1,254,
1.70428,-3.68005,-1.13729,µm,Surface,Position Reference Frame,Reference Frame 1,1,255,
3.59598,-5.26953,-2.39941,µm,Surface,Position Reference Frame,Reference Frame 1,1,256,
-0.613556,-1.63242,-2.13427,µm,Surface,Position Reference Frame,Reference Frame 1,1,257,
2.84079,-5.1561,-2.28337,µm,Surface,Position Reference Frame,Reference Frame 1,1,258,
8.46176,-10.6575,-0.938673,µm,Surface,Position Reference Frame,Reference Frame 1,1,259,
9.38098,-11.8313,-0.316376,µm,Surface,Position Reference Frame,Reference Frame 1,1,260,
3.95821,-5.80489,-2.23001,µm,Surface,Position Reference Frame,Reference Frame 1,1,261,
1.70468,-4.65583,-2.31324,µm,Surface,Position Reference Frame,Reference Frame 1,1,262,
-0.0795212,-3.91993,-0.205011,µm,Surface,Position Reference Frame,Reference Frame 1,1,263,
1.68126,-4.77901,-0.650063,µm,Surface,Position Reference Frame,Reference Frame 1,1,264,
-5.6987,2.89157,-2.11838,µm,Surface,Position Reference Frame,Reference Frame 1,1,265,
-7.55781,4.05396,-1.62493,µm,Surface,Position Reference Frame,Reference Frame 1,1,266,
0.588589,-3.69832,-3.15575,µm,Surface,Position Reference Frame,Reference Frame 1,1,267,
8.79106,-12.3943,-0.197132,µm,Surface,Position Reference Frame,Reference Frame 1,1,268,
0.210045,-5.17028,0.0028677,µm,Surface,Position Reference Frame,Reference Frame 1,1,269,
-0.756187,-2.84568,-2.08463,µm,Surface,Position Reference Frame,Reference Frame 1,1,270,
2.47712,-6.72783,0.21039,µm,Surface,Position Reference Frame,Reference Frame 1,1,272,
0.24157,-4.57613,-0.527807,µm,Surface,Position Reference Frame,Reference Frame 1,1,273,
-7.51749,3.41479,-2.41587,µm,Surface,Position Reference Frame,Reference Frame 1,1,274,
-6.30046,2.64434,-1.71294,µm,Surface,Position Reference Frame,Reference Frame 1,1,275,
1.44804,-5.33526,-0.806748,µm,Surface,Position Reference Frame,Reference Frame 1,1,276,
1.32393,-6.10178,-0.269761,µm,Surface,Position Reference Frame,Reference Frame 1,1,277,
0.675404,-4.86053,-1.10547,µm,Surface,Position Reference Frame,Reference Frame 1,1,278,
-6.71859,2.92384,-1.47913,µm,Surface,Position Reference Frame,Reference Frame 1,1,279,
1.80923,-6.47489,-0.0957556,µm,Surface,Position Reference Frame,Reference Frame 1,1,280,
0.987755,-5.85804,-0.609487,µm,Surface,Position Reference Frame,Reference Frame 1,1,281,
0.966461,-5.45941,-1.58551,µm,Surface,Position Reference Frame,Reference Frame 1,1,282,
1.60115,-7.3158,0.18495,µm,Surface,Position Reference Frame,Reference Frame 1,1,283,
5.58761,-10.8843,0.16356,µm,Surface,Position Reference Frame,Reference Frame 1,1,284,
-7.50686,2.31179,-1.63887,µm,Surface,Position Reference Frame,Reference Frame 1,1,285,
-6.91014,2.23907,-1.5012,µm,Surface,Position Reference Frame,Reference Frame 1,1,286,
0.619297,-6.04956,0.00979471,µm,Surface,Position Reference Frame,Reference Frame 1,1,287,
-1.72194,-4.5086,-0.216836,µm,Surface,Position Reference Frame,Reference Frame 1,1,288,
0.397949,-6.66085,0.143392,µm,Surface,Position Reference Frame,Reference Frame 1,1,290,
0.368141,-5.46145,-0.746744,µm,Surface,Position Reference Frame,Reference Frame 1,1,291,
-0.761028,-4.87424,-0.220962,µm,Surface,Position Reference Frame,Reference Frame 1,1,292,
-6.88402,1.19701,-1.83015,µm,Surface,Position Reference Frame,Reference Frame 1,1,293,
-2.60971,-2.87985,-3.52701,µm,Surface,Position Reference Frame,Reference Frame 1,1,294,
-5.69236,0.0623665,-1.33974,µm,Surface,Position Reference Frame,Reference Frame 1,1,295,
-6.51399,0.601357,-1.74366,µm,Surface,Position Reference Frame,Reference Frame 1,1,296,
-0.35593,-5.39633,-3.38476,µm,Surface,Position Reference Frame,Reference Frame 1,1,297,
-4.38659,-1.91755,-1.35156,µm,Surface,Position Reference Frame,Reference Frame 1,1,298,
0.0774879,-5.67295,-2.99523,µm,Surface,Position Reference Frame,Reference Frame 1,1,299,
-1.7781,-3.91665,-3.82212,µm,Surface,Position Reference Frame,Reference Frame 1,1,300,
-1.35435,-5.21263,-0.535037,µm,Surface,Position Reference Frame,Reference Frame 1,1,301,
0.479836,-5.96122,-2.06986,µm,Surface,Position Reference Frame,Reference Frame 1,1,303,
-2.26708,-4.46596,-0.0438519,µm,Surface,Position Reference Frame,Reference Frame 1,1,304,
-1.18194,-4.2948,-3.71462,µm,Surface,Position Reference Frame,Reference Frame 1,1,305,
5.83078,-12.9131,-0.474791,µm,Surface,Position Reference Frame,Reference Frame 1,1,306,
-0.819576,-5.00663,-3.70063,µm,Surface,Position Reference Frame,Reference Frame 1,1,307,
8.41788,-15.8376,-0.0283456,µm,Surface,Position Reference Frame,Reference Frame 1,1,308,
-2.19436,-5.05704,-0.1442,µm,Surface,Position Reference Frame,Reference Frame 1,1,309,
