
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
16.539,35188.9,µm^3,Cumulative Volume,Image 1,1,,
16.761,35394.2,µm^3,Cumulative Volume,Image 1,1,,
16.983,35600,µm^3,Cumulative Volume,Image 1,1,,
17.205,35800.1,µm^3,Cumulative Volume,Image 1,1,,
17.427,35995,µm^3,Cumulative Volume,Image 1,1,,
17.649,36185.8,µm^3,Cumulative Volume,Image 1,1,,
17.871,36372.1,µm^3,Cumulative Volume,Image 1,1,,
18.093,36554.9,µm^3,Cumulative Volume,Image 1,1,,
18.315,36729.6,µm^3,Cumulative Volume,Image 1,1,,
18.537,36897.7,µm^3,Cumulative Volume,Image 1,1,,
18.759,37061.4,µm^3,Cumulative Volume,Image 1,1,,
18.981,37222.4,µm^3,Cumulative Volume,Image 1,1,,
19.203,37382.2,µm^3,Cumulative Volume,Image 1,1,,
19.425,37536.5,µm^3,Cumulative Volume,Image 1,1,,
19.647,37686,µm^3,Cumulative Volume,Image 1,1,,
19.869,37832.7,µm^3,Cumulative Volume,Image 1,1,,
20.091,37977.7,µm^3,Cumulative Volume,Image 1,1,,
20.313,38121.4,µm^3,Cumulative Volume,Image 1,1,,
20.535,38259.9,µm^3,Cumulative Volume,Image 1,1,,
20.757,38394,µm^3,Cumulative Volume,Image 1,1,,
20.979,38524.8,µm^3,Cumulative Volume,Image 1,1,,
21.201,38653.9,µm^3,Cumulative Volume,Image 1,1,,
21.423,38782,µm^3,Cumulative Volume,Image 1,1,,
21.645,38905.2,µm^3,Cumulative Volume,Image 1,1,,
21.867,39024.5,µm^3,Cumulative Volume,Image 1,1,,
22.089,39141.4,µm^3,Cumulative Volume,Image 1,1,,
22.311,39257.3,µm^3,Cumulative Volume,Image 1,1,,
22.533,39368.9,µm^3,Cumulative Volume,Image 1,1,,
22.755,39476.8,µm^3,Cumulative Volume,Image 1,1,,
22.977,39581.9,µm^3,Cumulative Volume,Image 1,1,,
23.199,39684.9,µm^3,Cumulative Volume,Image 1,1,,
23.421,39786.5,µm^3,Cumulative Volume,Image 1,1,,
23.643,39883.3,µm^3,Cumulative Volume,Image 1,1,,
23.865,39976.3,µm^3,Cumulative Volume,Image 1,1,,
24.087,40066,µm^3,Cumulative Volume,Image 1,1,,
24.309,40152.4,µm^3,Cumulative Volume,Image 1,1,,
24.531,40236.1,µm^3,Cumulative Volume,Image 1,1,,
24.753,40314.9,µm^3,Cumulative Volume,Image 1,1,,
24.975,40390.1,µm^3,Cumulative Volume,Image 1,1,,
25.197,40463.1,µm^3,Cumulative Volume,Image 1,1,,
25.419,40534.3,µm^3,Cumulative Volume,Image 1,1,,
25.641,40604.5,µm^3,Cumulative Volume,Image 1,1,,
25.863,40671.4,µm^3,Cumulative Volume,Image 1,1,,
26.085,40735.8,µm^3,Cumulative Volume,Image 1,1,,
26.307,40798.4,µm^3,Cumulative Volume,Image 1,1,,
26.529,40859.6,µm^3,Cumulative Volume,Image 1,1,,
26.751,40919.7,µm^3,Cumulative Volume,Image 1,1,,
26.973,40977,µm^3,Cumulative Volume,Image 1,1,,
27.195,41031.8,µm^3,Cumulative Volume,Image 1,1,,
27.417,41084.9,µm^3,Cumulative Volume,Image 1,1,,
27.639,41136.6,µm^3,Cumulative Volume,Image 1,1,,
27.861,41187.2,µm^3,Cumulative Volume,Image 1,1,,
28.083,41235.3,µm^3,Cumulative Volume,Image 1,1,,
28.305,41281.3,µm^3,Cumulative Volume,Image 1,1,,
28.527,41325.8,µm^3,Cumulative Volume,Image 1,1,,
28.749,41369,µm^3,Cumulative Volume,Image 1,1,,
28.971,41409.8,µm^3,Cumulative Volume,Image 1,1,,
29.193,41448.6,µm^3,Cumulative Volume,Image 1,1,,
