
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
15.207,33554,µm^3,Cumulative Volume Outside,Image 1,1,,
15.429,33779.4,µm^3,Cumulative Volume Outside,Image 1,1,,
15.651,33999.7,µm^3,Cumulative Volume Outside,Image 1,1,,
15.873,34217.2,µm^3,Cumulative Volume Outside,Image 1,1,,
16.095,34433.6,µm^3,Cumulative Volume Outside,Image 1,1,,
16.317,34644.5,µm^3,Cumulative Volume Outside,Image 1,1,,
16.539,34851.3,µm^3,Cumulative Volume Outside,Image 1,1,,
16.761,35056.7,µm^3,Cumulative Volume Outside,Image 1,1,,
16.983,35262.5,µm^3,Cumulative Volume Outside,Image 1,1,,
17.205,35462.5,µm^3,Cumulative Volume Outside,Image 1,1,,
17.427,35657.5,µm^3,Cumulative Volume Outside,Image 1,1,,
17.649,35848.2,µm^3,Cumulative Volume Outside,Image 1,1,,
17.871,36034.6,µm^3,Cumulative Volume Outside,Image 1,1,,
18.093,36217.3,µm^3,Cumulative Volume Outside,Image 1,1,,
18.315,36392.1,µm^3,Cumulative Volume Outside,Image 1,1,,
18.537,36560.2,µm^3,Cumulative Volume Outside,Image 1,1,,
18.759,36723.8,µm^3,Cumulative Volume Outside,Image 1,1,,
18.981,36884.9,µm^3,Cumulative Volume Outside,Image 1,1,,
19.203,37044.7,µm^3,Cumulative Volume Outside,Image 1,1,,
19.425,37198.9,µm^3,Cumulative Volume Outside,Image 1,1,,
19.647,37348.4,µm^3,Cumulative Volume Outside,Image 1,1,,
19.869,37495.2,µm^3,Cumulative Volume Outside,Image 1,1,,
20.091,37640.1,µm^3,Cumulative Volume Outside,Image 1,1,,
20.313,37783.8,µm^3,Cumulative Volume Outside,Image 1,1,,
20.535,37922.4,µm^3,Cumulative Volume Outside,Image 1,1,,
20.757,38056.5,µm^3,Cumulative Volume Outside,Image 1,1,,
20.979,38187.2,µm^3,Cumulative Volume Outside,Image 1,1,,
21.201,38316.4,µm^3,Cumulative Volume Outside,Image 1,1,,
21.423,38444.4,µm^3,Cumulative Volume Outside,Image 1,1,,
21.645,38567.6,µm^3,Cumulative Volume Outside,Image 1,1,,
21.867,38686.9,µm^3,Cumulative Volume Outside,Image 1,1,,
22.089,38803.8,µm^3,Cumulative Volume Outside,Image 1,1,,
22.311,38919.7,µm^3,Cumulative Volume Outside,Image 1,1,,
22.533,39031.3,µm^3,Cumulative Volume Outside,Image 1,1,,
22.755,39139.2,µm^3,Cumulative Volume Outside,Image 1,1,,
22.977,39244.4,µm^3,Cumulative Volume Outside,Image 1,1,,
23.199,39347.4,µm^3,Cumulative Volume Outside,Image 1,1,,
23.421,39448.9,µm^3,Cumulative Volume Outside,Image 1,1,,
23.643,39545.7,µm^3,Cumulative Volume Outside,Image 1,1,,
23.865,39638.8,µm^3,Cumulative Volume Outside,Image 1,1,,
24.087,39728.4,µm^3,Cumulative Volume Outside,Image 1,1,,
24.309,39814.9,µm^3,Cumulative Volume Outside,Image 1,1,,
24.531,39898.5,µm^3,Cumulative Volume Outside,Image 1,1,,
24.753,39977.3,µm^3,Cumulative Volume Outside,Image 1,1,,
24.975,40052.6,µm^3,Cumulative Volume Outside,Image 1,1,,
25.197,40125.5,µm^3,Cumulative Volume Outside,Image 1,1,,
25.419,40196.8,µm^3,Cumulative Volume Outside,Image 1,1,,
25.641,40266.9,µm^3,Cumulative Volume Outside,Image 1,1,,
25.863,40333.9,µm^3,Cumulative Volume Outside,Image 1,1,,
26.085,40398.3,µm^3,Cumulative Volume Outside,Image 1,1,,
26.307,40460.8,µm^3,Cumulative Volume Outside,Image 1,1,,
26.529,40522,µm^3,Cumulative Volume Outside,Image 1,1,,
26.751,40582.2,µm^3,Cumulative Volume Outside,Image 1,1,,
26.973,40639.5,µm^3,Cumulative Volume Outside,Image 1,1,,
27.195,40694.3,µm^3,Cumulative Volume Outside,Image 1,1,,
27.417,40747.3,µm^3,Cumulative Volume Outside,Image 1,1,,
27.639,40799.1,µm^3,Cumulative Volume Outside,Image 1,1,,
27.861,40849.7,µm^3,Cumulative Volume Outside,Image 1,1,,
28.083,40897.8,µm^3,Cumulative Volume Outside,Image 1,1,,
28.305,40943.7,µm^3,Cumulative Volume Outside,Image 1,1,,
28.527,40988.2,µm^3,Cumulative Volume Outside,Image 1,1,,
28.749,41031.4,µm^3,Cumulative Volume Outside,Image 1,1,,
28.971,41072.3,µm^3,Cumulative Volume Outside,Image 1,1,,
29.193,41111,µm^3,Cumulative Volume Outside,Image 1,1,,
