
Distance from Origin Reference Frame
 ==================== 
Distance from Origin Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
5.06352,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,176,
5.05408,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,177,
11.6363,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,178,
4.42528,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,179,
3.72005,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,180,
14.0333,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,182,
4.85654,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,183,
14.7783,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,184,
4.72018,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,185,
11.0028,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,186,
4.68777,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,187,
3.99012,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,188,
10.2181,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,189,
11.4903,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,190,
12.2667,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,191,
13.6231,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,192,
6.5645,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,193,
7.38114,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,194,
14.0238,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,195,
8.67477,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,196,
3.45853,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,197,
10.0201,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,198,
9.48743,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,199,
6.01823,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,200,
10.334,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,201,
3.53613,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,202,
9.11944,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,203,
4.40943,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,204,
3.19889,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,205,
3.35657,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,206,
11.3645,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,207,
10.5314,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,208,
3.84096,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,209,
3.45741,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,210,
11.3475,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,211,
2.88833,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,212,
2.74046,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,213,
12.5096,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,215,
3.58467,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,216,
4.9149,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,217,
2.80317,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,220,
10.1504,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,221,
2.1542,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,222,
5.91143,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,223,
9.46766,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,224,
6.3198,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,225,
12.6426,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,226,
11.3449,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,227,
8.48233,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,228,
11.19,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,229,
7.46466,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,230,
5.44162,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,231,
12.6566,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,232,
13.5111,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,233,
4.76908,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,234,
4.32703,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,235,
2.68378,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,236,
14.7707,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,237,
3.20761,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,238,
7.70432,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,239,
4.14564,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,240,
2.20485,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,242,
14.7951,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,243,
2.34951,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,244,
4.59412,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,245,
7.1098,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,246,
5.16412,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,247,
6.98757,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,248,
3.61847,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,249,
3.82808,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,250,
5.69922,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,251,
4.81155,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,252,
3.63514,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,253,
5.17323,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,254,
4.21198,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,255,
6.81588,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,256,
2.75615,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,257,
6.31421,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,258,
13.6406,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,259,
15.1024,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,260,
7.37137,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,261,
5.47118,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,262,
3.92609,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,263,
5.10765,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,264,
6.7323,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,265,
8.72901,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,266,
4.89722,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,267,
15.1967,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,268,
5.17455,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,269,
3.60768,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,270,
7.17245,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,272,
4.6128,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,273,
8.6029,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,274,
7.04433,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,275,
5.58683,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,276,
6.24959,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,277,
5.03021,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,278,
7.47503,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,279,
6.72359,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,280,
5.97192,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,281,
5.76654,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,282,
7.49125,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,283,
12.2359,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,284,
8.02392,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,285,
7.41735,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,286,
6.08118,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,287,
4.83111,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,288,
6.67427,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,290,
5.52455,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,291,
4.93824,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,292,
7.22302,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,293,
5.24823,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,294,
5.84823,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,295,
6.77009,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,296,
6.37994,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,297,
4.97453,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,298,
6.41559,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,299,
5.75416,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,300,
5.41221,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,301,
6.32857,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,303,
5.00863,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,304,
5.80006,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,305,
14.1764,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,306,
6.27955,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,307,
17.9358,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,308,
5.5145,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,309,
8.28085,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,310,
5.03461,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,311,
5.81908,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,312,
5.29373,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,313,
6.93453,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,314,
5.30096,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,315,
6.23501,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,316,
6.69698,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,317,
5.4586,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,318,
7.40848,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,319,
5.62231,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,320,
6.70864,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,321,
7.83389,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,322,
6.18151,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,323,
6.11792,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,324,
8.49265,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,325,
5.84592,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,326,
7.69367,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,327,
6.63259,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,328,
9.01351,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,329,
6.1834,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,330,
7.60015,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,331,
6.31527,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,332,
5.77497,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,333,
8.86327,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,335,
6.40254,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,336,
6.41687,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,337,
6.61546,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,338,
5.812,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,339,
6.9161,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,340,
5.92794,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,341,
9.24309,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,342,
6.18059,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,343,
18.6473,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,344,
7.19755,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,345,
6.13121,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,346,
7.21558,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,347,
6.37259,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,348,
6.24873,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,349,
6.32659,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,350,
6.3096,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,351,
6.20453,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,352,
14.8365,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,353,
7.2906,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,354,
6.28713,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,355,
7.50113,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,356,
6.39098,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,357,
8.34276,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,358,
