
Position Z
 ==================== 
Position Z,Unit,Category,Collection,Time,ID,
6.69826,µm,Surface,Position,1,189,
6.70289,µm,Surface,Position,1,190,
6.5537,µm,Surface,Position,1,191,
6.03586,µm,Surface,Position,1,192,
6.71707,µm,Surface,Position,1,193,
6.69719,µm,Surface,Position,1,194,
6.31104,µm,Surface,Position,1,195,
6.74787,µm,Surface,Position,1,196,
6.69644,µm,Surface,Position,1,197,
6.61024,µm,Surface,Position,1,198,
6.69216,µm,Surface,Position,1,199,
6.70354,µm,Surface,Position,1,200,
5.8381,µm,Surface,Position,1,201,
6.65345,µm,Surface,Position,1,202,
6.54533,µm,Surface,Position,1,203,
6.57023,µm,Surface,Position,1,204,
6.048,µm,Surface,Position,1,205,
4.44681,µm,Surface,Position,1,206,
6.50317,µm,Surface,Position,1,207,
6.60549,µm,Surface,Position,1,208,
6.69524,µm,Surface,Position,1,209,
6.63252,µm,Surface,Position,1,210,
5.59496,µm,Surface,Position,1,211,
4.67656,µm,Surface,Position,1,212,
6.22857,µm,Surface,Position,1,213,
6.61459,µm,Surface,Position,1,215,
4.02164,µm,Surface,Position,1,216,
6.38635,µm,Surface,Position,1,217,
6.272,µm,Surface,Position,1,220,
6.4767,µm,Surface,Position,1,221,
4.57359,µm,Surface,Position,1,222,
6.44828,µm,Surface,Position,1,223,
6.56268,µm,Surface,Position,1,224,
6.34786,µm,Surface,Position,1,225,
5.84976,µm,Surface,Position,1,226,
6.53425,µm,Surface,Position,1,227,
6.6927,µm,Surface,Position,1,228,
6.29983,µm,Surface,Position,1,229,
6.63002,µm,Surface,Position,1,230,
6.45181,µm,Surface,Position,1,231,
6.375,µm,Surface,Position,1,232,
5.97651,µm,Surface,Position,1,233,
6.65124,µm,Surface,Position,1,234,
3.15652,µm,Surface,Position,1,235,
4.2,µm,Surface,Position,1,236,
6.27621,µm,Surface,Position,1,237,
3.73742,µm,Surface,Position,1,238,
6.7102,µm,Surface,Position,1,239,
5.47943,µm,Surface,Position,1,240,
4.35986,µm,Surface,Position,1,242,
6.21014,µm,Surface,Position,1,243,
4.41732,µm,Surface,Position,1,244,
4.038,µm,Surface,Position,1,245,
4.18103,µm,Surface,Position,1,246,
6.4843,µm,Surface,Position,1,247,
6.59943,µm,Surface,Position,1,248,
6.37177,µm,Surface,Position,1,249,
3.19,µm,Surface,Position,1,250,
6.0044,µm,Surface,Position,1,251,
2.96804,µm,Surface,Position,1,252,
3.22,µm,Surface,Position,1,253,
4.08889,µm,Surface,Position,1,254,
5.39204,µm,Surface,Position,1,255,
4.12992,µm,Surface,Position,1,256,
4.39506,µm,Surface,Position,1,257,
4.24597,µm,Surface,Position,1,258,
5.59066,µm,Surface,Position,1,259,
6.21296,µm,Surface,Position,1,260,
4.29933,µm,Surface,Position,1,261,
4.21609,µm,Surface,Position,1,262,
6.32432,µm,Surface,Position,1,263,
5.87927,µm,Surface,Position,1,264,
4.41096,µm,Surface,Position,1,265,
4.9044,µm,Surface,Position,1,266,
3.37358,µm,Surface,Position,1,267,
6.3322,µm,Surface,Position,1,268,
6.5322,µm,Surface,Position,1,269,
4.44471,µm,Surface,Position,1,270,
6.73973,µm,Surface,Position,1,272,
6.00153,µm,Surface,Position,1,273,
4.11346,µm,Surface,Position,1,274,
4.8164,µm,Surface,Position,1,275,
5.72259,µm,Surface,Position,1,276,
6.25957,µm,Surface,Position,1,277,
5.42386,µm,Surface,Position,1,278,
5.0502,µm,Surface,Position,1,279,
6.43358,µm,Surface,Position,1,280,
5.91985,µm,Surface,Position,1,281,
4.94383,µm,Surface,Position,1,282,
6.71429,µm,Surface,Position,1,283,
6.6929,µm,Surface,Position,1,284,
4.89046,µm,Surface,Position,1,285,
5.02813,µm,Surface,Position,1,286,
6.53913,µm,Surface,Position,1,287,
6.3125,µm,Surface,Position,1,288,
6.67273,µm,Surface,Position,1,290,
5.78259,µm,Surface,Position,1,291,
6.30837,µm,Surface,Position,1,292,
4.69919,µm,Surface,Position,1,293,
3.00233,µm,Surface,Position,1,294,
5.1896,µm,Surface,Position,1,295,
4.78568,µm,Surface,Position,1,296,
3.14458,µm,Surface,Position,1,297,
5.17778,µm,Surface,Position,1,298,
3.5341,µm,Surface,Position,1,299,
2.70722,µm,Surface,Position,1,300,
5.9943,µm,Surface,Position,1,301,
4.45948,µm,Surface,Position,1,303,
6.48548,µm,Surface,Position,1,304,
2.81472,µm,Surface,Position,1,305,
6.05455,µm,Surface,Position,1,306,
2.8287,µm,Surface,Position,1,307,
6.50099,µm,Surface,Position,1,308,
6.38514,µm,Surface,Position,1,309,
4.01404,µm,Surface,Position,1,310,
4.08735,µm,Surface,Position,1,311,
6.72727,µm,Surface,Position,1,312,
6.52857,µm,Surface,Position,1,313,
4.1845,µm,Surface,Position,1,314,
6.7,µm,Surface,Position,1,315,
6.41728,µm,Surface,Position,1,316,
5.15415,µm,Surface,Position,1,317,
6.52525,µm,Surface,Position,1,318,
6.6053,µm,Surface,Position,1,319,
3.05258,µm,Surface,Position,1,320,
6.31687,µm,Surface,Position,1,321,
4.92875,µm,Surface,Position,1,322,
6.09129,µm,Surface,Position,1,323,
4.3626,µm,Surface,Position,1,324,
6.21377,µm,Surface,Position,1,325,
6.14577,µm,Surface,Position,1,326,
4.39815,µm,Surface,Position,1,327,
3.144,µm,Surface,Position,1,328,
6.39407,µm,Surface,Position,1,329,
5.31038,µm,Surface,Position,1,330,
6.17464,µm,Surface,Position,1,331,
6.62393,µm,Surface,Position,1,332,
6.48054,µm,Surface,Position,1,333,
4.16129,µm,Surface,Position,1,335,
4.48966,µm,Surface,Position,1,336,
4.55984,µm,Surface,Position,1,337,
3.30667,µm,Surface,Position,1,338,
6.58862,µm,Surface,Position,1,339,
3.70319,µm,Surface,Position,1,340,
5.35471,µm,Surface,Position,1,341,
6.17143,µm,Surface,Position,1,342,
3.72333,µm,Surface,Position,1,343,
6.5875,µm,Surface,Position,1,344,
4.34286,µm,Surface,Position,1,345,
5.30369,µm,Surface,Position,1,346,
6.40465,µm,Surface,Position,1,347,
3.6,µm,Surface,Position,1,348,
6.64365,µm,Surface,Position,1,349,
4.01758,µm,Surface,Position,1,350,
6.70152,µm,Surface,Position,1,351,
3.54629,µm,Surface,Position,1,352,
6.39545,µm,Surface,Position,1,353,
6.07906,µm,Surface,Position,1,354,
5.64461,µm,Surface,Position,1,355,
3.09023,µm,Surface,Position,1,356,
6.54701,µm,Surface,Position,1,357,
3.99713,µm,Surface,Position,1,358,
6.48796,µm,Surface,Position,1,359,
6.68475,µm,Surface,Position,1,360,
4.26756,µm,Surface,Position,1,361,
4.34313,µm,Surface,Position,1,362,
6.41283,µm,Surface,Position,1,363,
6.69402,µm,Surface,Position,1,364,
6.56541,µm,Surface,Position,1,365,
6.56541,µm,Surface,Position,1,366,
6.70952,µm,Surface,Position,1,367,
3.22097,µm,Surface,Position,1,368,
2.67692,µm,Surface,Position,1,369,
2.72129,µm,Surface,Position,1,370,
3.81129,µm,Surface,Position,1,371,
6.59273,µm,Surface,Position,1,372,
3.74071,µm,Surface,Position,1,373,
5.46593,µm,Surface,Position,1,374,
6.64028,µm,Surface,Position,1,375,
2.60377,µm,Surface,Position,1,376,
3.84222,µm,Surface,Position,1,377,
6.73333,µm,Surface,Position,1,378,
3.75671,µm,Surface,Position,1,379,
6.62394,µm,Surface,Position,1,380,
3.80187,µm,Surface,Position,1,381,
5.19158,µm,Surface,Position,1,382,
3.78596,µm,Surface,Position,1,383,
6.42087,µm,Surface,Position,1,384,
4.78222,µm,Surface,Position,1,385,
5.70643,µm,Surface,Position,1,386,
4.09823,µm,Surface,Position,1,387,
6.71643,µm,Surface,Position,1,388,
5.66332,µm,Surface,Position,1,389,
6.36,µm,Surface,Position,1,390,
6.70498,µm,Surface,Position,1,391,
5.75547,µm,Surface,Position,1,392,
4.01732,µm,Surface,Position,1,393,
6.32078,µm,Surface,Position,1,394,
5.48904,µm,Surface,Position,1,395,
5.83274,µm,Surface,Position,1,396,
5.69759,µm,Surface,Position,1,397,
6.59604,µm,Surface,Position,1,398,
6.57331,µm,Surface,Position,1,399,
6.67606,µm,Surface,Position,1,400,
6.7,µm,Surface,Position,1,401,
3.47125,µm,Surface,Position,1,402,
6.26318,µm,Surface,Position,1,403,
5.42624,µm,Surface,Position,1,404,
5.73631,µm,Surface,Position,1,405,
6.59759,µm,Surface,Position,1,406,
4.64267,µm,Surface,Position,1,407,
3.375,µm,Surface,Position,1,408,
2.81905,µm,Surface,Position,1,409,
6.77241,µm,Surface,Position,1,410,
2.87262,µm,Surface,Position,1,411,
2.39512,µm,Surface,Position,1,412,
6.63385,µm,Surface,Position,1,413,
5.25079,µm,Surface,Position,1,414,
6.66103,µm,Surface,Position,1,415,
5.43343,µm,Surface,Position,1,416,
3.88595,µm,Surface,Position,1,418,
6.2141,µm,Surface,Position,1,419,
5.82923,µm,Surface,Position,1,420,
6.64741,µm,Surface,Position,1,421,
5.03881,µm,Surface,Position,1,422,
6.22181,µm,Surface,Position,1,423,
3.41869,µm,Surface,Position,1,424,
5.68315,µm,Surface,Position,1,425,
6.44754,µm,Surface,Position,1,426,
3.03333,µm,Surface,Position,1,427,
4.37524,µm,Surface,Position,1,428,
6.77826,µm,Surface,Position,1,429,
6.54185,µm,Surface,Position,1,430,
5.45375,µm,Surface,Position,1,431,
5.4913,µm,Surface,Position,1,432,
6.69245,µm,Surface,Position,1,433,
4.07106,µm,Surface,Position,1,434,
6.26529,µm,Surface,Position,1,435,
6.69398,µm,Surface,Position,1,436,
6.40089,µm,Surface,Position,1,437,
6.52961,µm,Surface,Position,1,438,
6.49838,µm,Surface,Position,1,439,
6.5674,µm,Surface,Position,1,440,
6.48467,µm,Surface,Position,1,441,
4.88992,µm,Surface,Position,1,442,
6.26529,µm,Surface,Position,1,443,
2.75249,µm,Surface,Position,1,444,
5.43085,µm,Surface,Position,1,445,
4.49457,µm,Surface,Position,1,446,
2.51887,µm,Surface,Position,1,447,
4.04104,µm,Surface,Position,1,448,
6.27042,µm,Surface,Position,1,449,
6.53462,µm,Surface,Position,1,450,
6.69508,µm,Surface,Position,1,451,
5.22887,µm,Surface,Position,1,452,
6.58289,µm,Surface,Position,1,453,
6.73158,µm,Surface,Position,1,454,
6.72593,µm,Surface,Position,1,455,
6.50415,µm,Surface,Position,1,456,
6.39614,µm,Surface,Position,1,457,
3.26562,µm,Surface,Position,1,458,
5.39482,µm,Surface,Position,1,459,
6.66163,µm,Surface,Position,1,460,
6.38028,µm,Surface,Position,1,461,
6.11065,µm,Surface,Position,1,462,
6.48549,µm,Surface,Position,1,463,
5.87496,µm,Surface,Position,1,464,
6.7876,µm,Surface,Position,1,465,
5.30596,µm,Surface,Position,1,466,
6.5565,µm,Surface,Position,1,467,
5.95901,µm,Surface,Position,1,468,
5.0677,µm,Surface,Position,1,469,
6.76135,µm,Surface,Position,1,470,
5.29866,µm,Surface,Position,1,471,
6.61552,µm,Surface,Position,1,472,
5.99849,µm,Surface,Position,1,473,
5.24561,µm,Surface,Position,1,474,
5.39204,µm,Surface,Position,1,475,
2.86531,µm,Surface,Position,1,476,
6.53333,µm,Surface,Position,1,477,
3.44039,µm,Surface,Position,1,478,
4.17419,µm,Surface,Position,1,479,
6.62212,µm,Surface,Position,1,480,
6.07027,µm,Surface,Position,1,481,
5.1656,µm,Surface,Position,1,482,
2.38404,µm,Surface,Position,1,483,
5.4228,µm,Surface,Position,1,484,
6.36644,µm,Surface,Position,1,485,
3.84341,µm,Surface,Position,1,486,
6.56488,µm,Surface,Position,1,487,
6.71923,µm,Surface,Position,1,488,
6.30154,µm,Surface,Position,1,489,
6.70769,µm,Surface,Position,1,491,
5.80263,µm,Surface,Position,1,492,
5.79048,µm,Surface,Position,1,493,
6.089,µm,Surface,Position,1,494,
3.99687,µm,Surface,Position,1,495,
6.69449,µm,Surface,Position,1,496,
5.74886,µm,Surface,Position,1,497,
5.64717,µm,Surface,Position,1,498,
4.36951,µm,Surface,Position,1,499,
5.83836,µm,Surface,Position,1,500,
4.77268,µm,Surface,Position,1,501,
5.73486,µm,Surface,Position,1,502,
4.80043,µm,Surface,Position,1,503,
2.99454,µm,Surface,Position,1,504,
2.89,µm,Surface,Position,1,505,
4.59965,µm,Surface,Position,1,506,
6.63748,µm,Surface,Position,1,508,
4.87254,µm,Surface,Position,1,509,
6.6086,µm,Surface,Position,1,510,
4.85166,µm,Surface,Position,1,511,
6.61208,µm,Surface,Position,1,512,
6.53404,µm,Surface,Position,1,513,
5.28146,µm,Surface,Position,1,514,
4.29091,µm,Surface,Position,1,515,
4.89265,µm,Surface,Position,1,516,
3.1417,µm,Surface,Position,1,518,
5.85941,µm,Surface,Position,1,519,
5.34359,µm,Surface,Position,1,520,
6.42946,µm,Surface,Position,1,521,
6.6305,µm,Surface,Position,1,522,
6.72031,µm,Surface,Position,1,523,
6.62884,µm,Surface,Position,1,524,
5.81554,µm,Surface,Position,1,525,
3.70076,µm,Surface,Position,1,526,
5.97247,µm,Surface,Position,1,527,
6.50069,µm,Surface,Position,1,528,
6.42302,µm,Surface,Position,1,529,
4.46667,µm,Surface,Position,1,530,
3.39496,µm,Surface,Position,1,531,
4.8715,µm,Surface,Position,1,532,
5.7,µm,Surface,Position,1,533,
2.9875,µm,Surface,Position,1,534,
3.92207,µm,Surface,Position,1,535,
6.67656,µm,Surface,Position,1,536,
3.48448,µm,Surface,Position,1,537,
6.37167,µm,Surface,Position,1,538,
6.7252,µm,Surface,Position,1,539,
4.2386,µm,Surface,Position,1,540,
6.65833,µm,Surface,Position,1,541,
4.53482,µm,Surface,Position,1,542,
6.50542,µm,Surface,Position,1,543,
3.48696,µm,Surface,Position,1,544,
3.71,µm,Surface,Position,1,545,
5.58623,µm,Surface,Position,1,546,
6.69451,µm,Surface,Position,1,547,
6.65248,µm,Surface,Position,1,548,
6.67323,µm,Surface,Position,1,549,
6.6972,µm,Surface,Position,1,550,
4.13043,µm,Surface,Position,1,551,
3.82,µm,Surface,Position,1,552,
6.57336,µm,Surface,Position,1,553,
3.95814,µm,Surface,Position,1,554,
6.18173,µm,Surface,Position,1,555,
4.51932,µm,Surface,Position,1,556,
4.72374,µm,Surface,Position,1,557,
4.36078,µm,Surface,Position,1,558,
6.71256,µm,Surface,Position,1,559,
5.32558,µm,Surface,Position,1,560,
4.6066,µm,Surface,Position,1,561,
6.67926,µm,Surface,Position,1,562,
6.32573,µm,Surface,Position,1,563,
5.17249,µm,Surface,Position,1,564,
4.24749,µm,Surface,Position,1,565,
5.09388,µm,Surface,Position,1,566,
6.18636,µm,Surface,Position,1,567,
6.70506,µm,Surface,Position,1,568,
6.05199,µm,Surface,Position,1,569,
6.20932,µm,Surface,Position,1,570,
6.69744,µm,Surface,Position,1,571,
6.47035,µm,Surface,Position,1,572,
6.28976,µm,Surface,Position,1,573,
6.21429,µm,Surface,Position,1,574,
5.62408,µm,Surface,Position,1,575,
5.15394,µm,Surface,Position,1,576,
6.19091,µm,Surface,Position,1,577,
6.56593,µm,Surface,Position,1,578,
6.65133,µm,Surface,Position,1,579,
6.61105,µm,Surface,Position,1,580,
6.31467,µm,Surface,Position,1,581,
6.71136,µm,Surface,Position,1,582,
4.16639,µm,Surface,Position,1,583,
4.90443,µm,Surface,Position,1,584,
6.47734,µm,Surface,Position,1,585,
5.95042,µm,Surface,Position,1,586,
6.35219,µm,Surface,Position,1,587,
5.32237,µm,Surface,Position,1,588,
5.51089,µm,Surface,Position,1,589,
6.7403,µm,Surface,Position,1,590,
6.64471,µm,Surface,Position,1,591,
6.45361,µm,Surface,Position,1,592,
5.67344,µm,Surface,Position,1,593,
6.44434,µm,Surface,Position,1,594,
6.66944,µm,Surface,Position,1,595,
6.58409,µm,Surface,Position,1,596,
6,µm,Surface,Position,1,597,
6.72838,µm,Surface,Position,1,598,
6.74595,µm,Surface,Position,1,599,
6.72528,µm,Surface,Position,1,600,
5.65721,µm,Surface,Position,1,601,
6.46667,µm,Surface,Position,1,602,
6.6,µm,Surface,Position,1,603,
6.67742,µm,Surface,Position,1,604,
6.06858,µm,Surface,Position,1,605,
6.25382,µm,Surface,Position,1,606,
6.62222,µm,Surface,Position,1,607,
6.2068,µm,Surface,Position,1,608,
6.68713,µm,Surface,Position,1,609,
6.25687,µm,Surface,Position,1,610,
6.20468,µm,Surface,Position,1,611,
6.57652,µm,Surface,Position,1,612,
6.21808,µm,Surface,Position,1,613,
6.68208,µm,Surface,Position,1,614,
6.62558,µm,Surface,Position,1,616,
6.64574,µm,Surface,Position,1,617,
6.6146,µm,Surface,Position,1,618,
6.70728,µm,Surface,Position,1,619,
6.22956,µm,Surface,Position,1,620,
6.68035,µm,Surface,Position,1,621,
6.48718,µm,Surface,Position,1,622,
6.3667,µm,Surface,Position,1,623,
6.39479,µm,Surface,Position,1,624,
6.69838,µm,Surface,Position,1,625,
6.63842,µm,Surface,Position,1,626,
6.70287,µm,Surface,Position,1,627,
6.60354,µm,Surface,Position,1,628,
6.67848,µm,Surface,Position,1,629,
6.5769,µm,Surface,Position,1,630,
6.70052,µm,Surface,Position,1,631,
6.70248,µm,Surface,Position,1,632,
6.74468,µm,Surface,Position,1,633,
6.69134,µm,Surface,Position,1,634,
6.41531,µm,Surface,Position,1,635,
6.67547,µm,Surface,Position,1,636,
6.69231,µm,Surface,Position,1,637,
6.66842,µm,Surface,Position,1,638,
6.75682,µm,Surface,Position,1,639,
6.72988,µm,Surface,Position,1,640,
6.69677,µm,Surface,Position,1,641,
6.71231,µm,Surface,Position,1,642,
6.77561,µm,Surface,Position,1,643,
6.66992,µm,Surface,Position,1,644,
6.72093,µm,Surface,Position,1,645,
6.729,µm,Surface,Position,1,646,
6.70948,µm,Surface,Position,1,647,
6.6901,µm,Surface,Position,1,648,
6.71294,µm,Surface,Position,1,649,
6.75077,µm,Surface,Position,1,650,
6.71938,µm,Surface,Position,1,651,
6.68882,µm,Surface,Position,1,652,
6.71298,µm,Surface,Position,1,653,
6.73282,µm,Surface,Position,1,654,
6.69194,µm,Surface,Position,1,655,
6.55189,µm,Surface,Position,1,656,
6.7551,µm,Surface,Position,1,657,
6.70645,µm,Surface,Position,1,658,
6.71837,µm,Surface,Position,1,659,
6.646,µm,Surface,Position,1,660,
6.66117,µm,Surface,Position,1,661,
6.71034,µm,Surface,Position,1,662,
6.73276,µm,Surface,Position,1,663,
6.68903,µm,Surface,Position,1,664,
6.70222,µm,Surface,Position,1,665,
6.72143,µm,Surface,Position,1,666,
6.67391,µm,Surface,Position,1,667,
6.73814,µm,Surface,Position,1,668,
6.69603,µm,Surface,Position,1,669,
6.71296,µm,Surface,Position,1,670,
6.77101,µm,Surface,Position,1,671,
6.72903,µm,Surface,Position,1,672,
6.75498,µm,Surface,Position,1,673,
6.68438,µm,Surface,Position,1,674,
6.72727,µm,Surface,Position,1,675,
6.72727,µm,Surface,Position,1,676,
6.71822,µm,Surface,Position,1,677,
6.72069,µm,Surface,Position,1,678,
6.665,µm,Surface,Position,1,679,
6.76,µm,Surface,Position,1,680,
6.71111,µm,Surface,Position,1,681,
6.7305,µm,Surface,Position,1,682,
6.76452,µm,Surface,Position,1,683,
6.73333,µm,Surface,Position,1,684,
6.71613,µm,Surface,Position,1,685,
6.7,µm,Surface,Position,1,686,
6.73333,µm,Surface,Position,1,687,
6.69804,µm,Surface,Position,1,688,
6.71489,µm,Surface,Position,1,689,
6.6,µm,Surface,Position,1,690,
