
Position Y Reference Frame
 ==================== 
Position Y Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
3.74123,µm,Surface,Position Reference Frame,Reference Frame 1,1,108,
4.71021,µm,Surface,Position Reference Frame,Reference Frame 1,1,109,
8.30987,µm,Surface,Position Reference Frame,Reference Frame 1,1,110,
3.95476,µm,Surface,Position Reference Frame,Reference Frame 1,1,111,
7.16277,µm,Surface,Position Reference Frame,Reference Frame 1,1,112,
3.74684,µm,Surface,Position Reference Frame,Reference Frame 1,1,113,
8.28305,µm,Surface,Position Reference Frame,Reference Frame 1,1,114,
5.34902,µm,Surface,Position Reference Frame,Reference Frame 1,1,115,
3.30905,µm,Surface,Position Reference Frame,Reference Frame 1,1,116,
-0.101101,µm,Surface,Position Reference Frame,Reference Frame 1,1,117,
6.54357,µm,Surface,Position Reference Frame,Reference Frame 1,1,118,
-5.39536,µm,Surface,Position Reference Frame,Reference Frame 1,1,119,
1.42291,µm,Surface,Position Reference Frame,Reference Frame 1,1,120,
-4.08655,µm,Surface,Position Reference Frame,Reference Frame 1,1,121,
2.7921,µm,Surface,Position Reference Frame,Reference Frame 1,1,122,
2.01692,µm,Surface,Position Reference Frame,Reference Frame 1,1,123,
6.64317,µm,Surface,Position Reference Frame,Reference Frame 1,1,124,
1.22165,µm,Surface,Position Reference Frame,Reference Frame 1,1,125,
6.11755,µm,Surface,Position Reference Frame,Reference Frame 1,1,126,
2.99451,µm,Surface,Position Reference Frame,Reference Frame 1,1,127,
3.33659,µm,Surface,Position Reference Frame,Reference Frame 1,1,128,
1.91594,µm,Surface,Position Reference Frame,Reference Frame 1,1,129,
6.86954,µm,Surface,Position Reference Frame,Reference Frame 1,1,130,
0.423023,µm,Surface,Position Reference Frame,Reference Frame 1,1,131,
2.56557,µm,Surface,Position Reference Frame,Reference Frame 1,1,132,
-1.49667,µm,Surface,Position Reference Frame,Reference Frame 1,1,133,
-3.19711,µm,Surface,Position Reference Frame,Reference Frame 1,1,134,
-0.69659,µm,Surface,Position Reference Frame,Reference Frame 1,1,135,
-4.61131,µm,Surface,Position Reference Frame,Reference Frame 1,1,136,
5.53252,µm,Surface,Position Reference Frame,Reference Frame 1,1,137,
6.10231,µm,Surface,Position Reference Frame,Reference Frame 1,1,138,
6.35566,µm,Surface,Position Reference Frame,Reference Frame 1,1,139,
0.501427,µm,Surface,Position Reference Frame,Reference Frame 1,1,140,
5.43176,µm,Surface,Position Reference Frame,Reference Frame 1,1,141,
-1.99792,µm,Surface,Position Reference Frame,Reference Frame 1,1,142,
5.9281,µm,Surface,Position Reference Frame,Reference Frame 1,1,143,
-4.01571,µm,Surface,Position Reference Frame,Reference Frame 1,1,145,
3.11018,µm,Surface,Position Reference Frame,Reference Frame 1,1,146,
4.9097,µm,Surface,Position Reference Frame,Reference Frame 1,1,147,
0.342484,µm,Surface,Position Reference Frame,Reference Frame 1,1,148,
2.13782,µm,Surface,Position Reference Frame,Reference Frame 1,1,149,
-5.04476,µm,Surface,Position Reference Frame,Reference Frame 1,1,150,
5.04497,µm,Surface,Position Reference Frame,Reference Frame 1,1,151,
2.69018,µm,Surface,Position Reference Frame,Reference Frame 1,1,152,
3.50699,µm,Surface,Position Reference Frame,Reference Frame 1,1,153,
-10.288,µm,Surface,Position Reference Frame,Reference Frame 1,1,154,
-4.694,µm,Surface,Position Reference Frame,Reference Frame 1,1,155,
2.29438,µm,Surface,Position Reference Frame,Reference Frame 1,1,156,
-2.70412,µm,Surface,Position Reference Frame,Reference Frame 1,1,157,
-4.20695,µm,Surface,Position Reference Frame,Reference Frame 1,1,158,
4.01707,µm,Surface,Position Reference Frame,Reference Frame 1,1,159,
1.85054,µm,Surface,Position Reference Frame,Reference Frame 1,1,160,
2.82399,µm,Surface,Position Reference Frame,Reference Frame 1,1,161,
-0.22628,µm,Surface,Position Reference Frame,Reference Frame 1,1,162,
-5.30968,µm,Surface,Position Reference Frame,Reference Frame 1,1,163,
1.4592,µm,Surface,Position Reference Frame,Reference Frame 1,1,164,
1.96967,µm,Surface,Position Reference Frame,Reference Frame 1,1,165,
-4.59474,µm,Surface,Position Reference Frame,Reference Frame 1,1,166,
-3.72737,µm,Surface,Position Reference Frame,Reference Frame 1,1,167,
8.3139,µm,Surface,Position Reference Frame,Reference Frame 1,1,168,
-5.69917,µm,Surface,Position Reference Frame,Reference Frame 1,1,169,
-10.7989,µm,Surface,Position Reference Frame,Reference Frame 1,1,170,
2.46266,µm,Surface,Position Reference Frame,Reference Frame 1,1,171,
-5.8747,µm,Surface,Position Reference Frame,Reference Frame 1,1,172,
-4.04631,µm,Surface,Position Reference Frame,Reference Frame 1,1,173,
-3.31391,µm,Surface,Position Reference Frame,Reference Frame 1,1,174,
-4.79972,µm,Surface,Position Reference Frame,Reference Frame 1,1,175,
2.41636,µm,Surface,Position Reference Frame,Reference Frame 1,1,176,
2.7268,µm,Surface,Position Reference Frame,Reference Frame 1,1,177,
-4.86166,µm,Surface,Position Reference Frame,Reference Frame 1,1,178,
2.20626,µm,Surface,Position Reference Frame,Reference Frame 1,1,179,
1.53759,µm,Surface,Position Reference Frame,Reference Frame 1,1,180,
-6.2244,µm,Surface,Position Reference Frame,Reference Frame 1,1,182,
2.89228,µm,Surface,Position Reference Frame,Reference Frame 1,1,183,
-7.52006,µm,Surface,Position Reference Frame,Reference Frame 1,1,184,
1.75328,µm,Surface,Position Reference Frame,Reference Frame 1,1,185,
-4.77158,µm,Surface,Position Reference Frame,Reference Frame 1,1,186,
0.999256,µm,Surface,Position Reference Frame,Reference Frame 1,1,187,
0.225853,µm,Surface,Position Reference Frame,Reference Frame 1,1,188,
-4.81336,µm,Surface,Position Reference Frame,Reference Frame 1,1,189,
-5.64095,µm,Surface,Position Reference Frame,Reference Frame 1,1,190,
-5.80973,µm,Surface,Position Reference Frame,Reference Frame 1,1,191,
-7.72934,µm,Surface,Position Reference Frame,Reference Frame 1,1,192,
-2.80204,µm,Surface,Position Reference Frame,Reference Frame 1,1,193,
-2.87614,µm,Surface,Position Reference Frame,Reference Frame 1,1,194,
-7.48041,µm,Surface,Position Reference Frame,Reference Frame 1,1,195,
-4.49015,µm,Surface,Position Reference Frame,Reference Frame 1,1,196,
-0.253361,µm,Surface,Position Reference Frame,Reference Frame 1,1,197,
-5.27853,µm,Surface,Position Reference Frame,Reference Frame 1,1,198,
-4.79442,µm,Surface,Position Reference Frame,Reference Frame 1,1,199,
-2.90679,µm,Surface,Position Reference Frame,Reference Frame 1,1,200,
-6.12971,µm,Surface,Position Reference Frame,Reference Frame 1,1,201,
-0.789955,µm,Surface,Position Reference Frame,Reference Frame 1,1,202,
-5.03775,µm,Surface,Position Reference Frame,Reference Frame 1,1,203,
-2.16721,µm,Surface,Position Reference Frame,Reference Frame 1,1,204,
-1.12189,µm,Surface,Position Reference Frame,Reference Frame 1,1,205,
2.63166,µm,Surface,Position Reference Frame,Reference Frame 1,1,206,
-7.42353,µm,Surface,Position Reference Frame,Reference Frame 1,1,207,
-6.78672,µm,Surface,Position Reference Frame,Reference Frame 1,1,208,
-2.04271,µm,Surface,Position Reference Frame,Reference Frame 1,1,209,
-1.66055,µm,Surface,Position Reference Frame,Reference Frame 1,1,210,
-7.24298,µm,Surface,Position Reference Frame,Reference Frame 1,1,211,
2.21463,µm,Surface,Position Reference Frame,Reference Frame 1,1,212,
-1.49203,µm,Surface,Position Reference Frame,Reference Frame 1,1,213,
-8.62647,µm,Surface,Position Reference Frame,Reference Frame 1,1,215,
2.37334,µm,Surface,Position Reference Frame,Reference Frame 1,1,216,
-2.95768,µm,Surface,Position Reference Frame,Reference Frame 1,1,217,
-1.97324,µm,Surface,Position Reference Frame,Reference Frame 1,1,220,
-6.75249,µm,Surface,Position Reference Frame,Reference Frame 1,1,221,
0.865772,µm,Surface,Position Reference Frame,Reference Frame 1,1,222,
-4.36934,µm,Surface,Position Reference Frame,Reference Frame 1,1,223,
-6.55426,µm,Surface,Position Reference Frame,Reference Frame 1,1,224,
-4.4882,µm,Surface,Position Reference Frame,Reference Frame 1,1,225,
-8.65047,µm,Surface,Position Reference Frame,Reference Frame 1,1,226,
-8.10596,µm,Surface,Position Reference Frame,Reference Frame 1,1,227,
-6.25501,µm,Surface,Position Reference Frame,Reference Frame 1,1,228,
-7.58966,µm,Surface,Position Reference Frame,Reference Frame 1,1,229,
-5.24033,µm,Surface,Position Reference Frame,Reference Frame 1,1,230,
-4.17273,µm,Surface,Position Reference Frame,Reference Frame 1,1,231,
-9.51168,µm,Surface,Position Reference Frame,Reference Frame 1,1,232,
-9.61302,µm,Surface,Position Reference Frame,Reference Frame 1,1,233,
-3.74075,µm,Surface,Position Reference Frame,Reference Frame 1,1,234,
1.86345,µm,Surface,Position Reference Frame,Reference Frame 1,1,235,
-1.28179,µm,Surface,Position Reference Frame,Reference Frame 1,1,236,
-10.7289,µm,Surface,Position Reference Frame,Reference Frame 1,1,237,
1.21362,µm,Surface,Position Reference Frame,Reference Frame 1,1,238,
-6.02089,µm,Surface,Position Reference Frame,Reference Frame 1,1,239,
-3.29918,µm,Surface,Position Reference Frame,Reference Frame 1,1,240,
-0.336796,µm,Surface,Position Reference Frame,Reference Frame 1,1,242,
-11.1624,µm,Surface,Position Reference Frame,Reference Frame 1,1,243,
-0.998676,µm,Surface,Position Reference Frame,Reference Frame 1,1,244,
2.31877,µm,Surface,Position Reference Frame,Reference Frame 1,1,245,
-5.19541,µm,Surface,Position Reference Frame,Reference Frame 1,1,246,
-4.63821,µm,Surface,Position Reference Frame,Reference Frame 1,1,247,
-5.77725,µm,Surface,Position Reference Frame,Reference Frame 1,1,248,
-3.22181,µm,Surface,Position Reference Frame,Reference Frame 1,1,249,
0.613758,µm,Surface,Position Reference Frame,Reference Frame 1,1,250,
-4.93663,µm,Surface,Position Reference Frame,Reference Frame 1,1,251,
1.64973,µm,Surface,Position Reference Frame,Reference Frame 1,1,252,
0.098465,µm,Surface,Position Reference Frame,Reference Frame 1,1,253,
2.26184,µm,Surface,Position Reference Frame,Reference Frame 1,1,254,
-3.68005,µm,Surface,Position Reference Frame,Reference Frame 1,1,255,
-5.26953,µm,Surface,Position Reference Frame,Reference Frame 1,1,256,
-1.63242,µm,Surface,Position Reference Frame,Reference Frame 1,1,257,
-5.1561,µm,Surface,Position Reference Frame,Reference Frame 1,1,258,
-10.6575,µm,Surface,Position Reference Frame,Reference Frame 1,1,259,
-11.8313,µm,Surface,Position Reference Frame,Reference Frame 1,1,260,
-5.80489,µm,Surface,Position Reference Frame,Reference Frame 1,1,261,
-4.65583,µm,Surface,Position Reference Frame,Reference Frame 1,1,262,
-3.91993,µm,Surface,Position Reference Frame,Reference Frame 1,1,263,
-4.77901,µm,Surface,Position Reference Frame,Reference Frame 1,1,264,
2.89157,µm,Surface,Position Reference Frame,Reference Frame 1,1,265,
4.05396,µm,Surface,Position Reference Frame,Reference Frame 1,1,266,
-3.69832,µm,Surface,Position Reference Frame,Reference Frame 1,1,267,
-12.3943,µm,Surface,Position Reference Frame,Reference Frame 1,1,268,
-5.17028,µm,Surface,Position Reference Frame,Reference Frame 1,1,269,
-2.84568,µm,Surface,Position Reference Frame,Reference Frame 1,1,270,
-6.72783,µm,Surface,Position Reference Frame,Reference Frame 1,1,272,
-4.57613,µm,Surface,Position Reference Frame,Reference Frame 1,1,273,
3.41479,µm,Surface,Position Reference Frame,Reference Frame 1,1,274,
2.64434,µm,Surface,Position Reference Frame,Reference Frame 1,1,275,
-5.33526,µm,Surface,Position Reference Frame,Reference Frame 1,1,276,
-6.10178,µm,Surface,Position Reference Frame,Reference Frame 1,1,277,
-4.86053,µm,Surface,Position Reference Frame,Reference Frame 1,1,278,
2.92384,µm,Surface,Position Reference Frame,Reference Frame 1,1,279,
-6.47489,µm,Surface,Position Reference Frame,Reference Frame 1,1,280,
-5.85804,µm,Surface,Position Reference Frame,Reference Frame 1,1,281,
-5.45941,µm,Surface,Position Reference Frame,Reference Frame 1,1,282,
-7.3158,µm,Surface,Position Reference Frame,Reference Frame 1,1,283,
-10.8843,µm,Surface,Position Reference Frame,Reference Frame 1,1,284,
2.31179,µm,Surface,Position Reference Frame,Reference Frame 1,1,285,
2.23907,µm,Surface,Position Reference Frame,Reference Frame 1,1,286,
-6.04956,µm,Surface,Position Reference Frame,Reference Frame 1,1,287,
-4.5086,µm,Surface,Position Reference Frame,Reference Frame 1,1,288,
-6.66085,µm,Surface,Position Reference Frame,Reference Frame 1,1,290,
-5.46145,µm,Surface,Position Reference Frame,Reference Frame 1,1,291,
-4.87424,µm,Surface,Position Reference Frame,Reference Frame 1,1,292,
1.19701,µm,Surface,Position Reference Frame,Reference Frame 1,1,293,
-2.87985,µm,Surface,Position Reference Frame,Reference Frame 1,1,294,
0.0623665,µm,Surface,Position Reference Frame,Reference Frame 1,1,295,
0.601357,µm,Surface,Position Reference Frame,Reference Frame 1,1,296,
-5.39633,µm,Surface,Position Reference Frame,Reference Frame 1,1,297,
-1.91755,µm,Surface,Position Reference Frame,Reference Frame 1,1,298,
-5.67295,µm,Surface,Position Reference Frame,Reference Frame 1,1,299,
-3.91665,µm,Surface,Position Reference Frame,Reference Frame 1,1,300,
-5.21263,µm,Surface,Position Reference Frame,Reference Frame 1,1,301,
-5.96122,µm,Surface,Position Reference Frame,Reference Frame 1,1,303,
-4.46596,µm,Surface,Position Reference Frame,Reference Frame 1,1,304,
-4.2948,µm,Surface,Position Reference Frame,Reference Frame 1,1,305,
-12.9131,µm,Surface,Position Reference Frame,Reference Frame 1,1,306,
-5.00663,µm,Surface,Position Reference Frame,Reference Frame 1,1,307,
-15.8376,µm,Surface,Position Reference Frame,Reference Frame 1,1,308,
-5.05704,µm,Surface,Position Reference Frame,Reference Frame 1,1,309,
1.65847,µm,Surface,Position Reference Frame,Reference Frame 1,1,310,
-2.07593,µm,Surface,Position Reference Frame,Reference Frame 1,1,311,
-2.02423,µm,Surface,Position Reference Frame,Reference Frame 1,1,312,
-4.42549,µm,Surface,Position Reference Frame,Reference Frame 1,1,313,
-6.52573,µm,Surface,Position Reference Frame,Reference Frame 1,1,314,
-3.71792,µm,Surface,Position Reference Frame,Reference Frame 1,1,315,
-6.09911,µm,Surface,Position Reference Frame,Reference Frame 1,1,316,
0.0735855,µm,Surface,Position Reference Frame,Reference Frame 1,1,317,
-2.605,µm,Surface,Position Reference Frame,Reference Frame 1,1,318,
-7.4079,µm,Surface,Position Reference Frame,Reference Frame 1,1,319,
-3.48166,µm,Surface,Position Reference Frame,Reference Frame 1,1,320,
-6.65392,µm,Surface,Position Reference Frame,Reference Frame 1,1,321,
0.993393,µm,Surface,Position Reference Frame,Reference Frame 1,1,322,
-6.14529,µm,Surface,Position Reference Frame,Reference Frame 1,1,323,
-1.93163,µm,Surface,Position Reference Frame,Reference Frame 1,1,324,
-8.45087,µm,Surface,Position Reference Frame,Reference Frame 1,1,325,
-5.42857,µm,Surface,Position Reference Frame,Reference Frame 1,1,326,
0.375927,µm,Surface,Position Reference Frame,Reference Frame 1,1,327,
-5.52248,µm,Surface,Position Reference Frame,Reference Frame 1,1,328,
-8.93064,µm,Surface,Position Reference Frame,Reference Frame 1,1,329,
-1.13959,µm,Surface,Position Reference Frame,Reference Frame 1,1,330,
-7.56628,µm,Surface,Position Reference Frame,Reference Frame 1,1,331,
-5.85072,µm,Surface,Position Reference Frame,Reference Frame 1,1,332,
-3.83397,µm,Surface,Position Reference Frame,Reference Frame 1,1,333,
0.889874,µm,Surface,Position Reference Frame,Reference Frame 1,1,335,
-2.07063,µm,Surface,Position Reference Frame,Reference Frame 1,1,336,
-1.62233,µm,Surface,Position Reference Frame,Reference Frame 1,1,337,
-5.45981,µm,Surface,Position Reference Frame,Reference Frame 1,1,338,
-3.32447,µm,Surface,Position Reference Frame,Reference Frame 1,1,339,
-6.17648,µm,Surface,Position Reference Frame,Reference Frame 1,1,340,
-2.80591,µm,Surface,Position Reference Frame,Reference Frame 1,1,341,
-9.19378,µm,Surface,Position Reference Frame,Reference Frame 1,1,342,
-4.53183,µm,Surface,Position Reference Frame,Reference Frame 1,1,343,
-16.7861,µm,Surface,Position Reference Frame,Reference Frame 1,1,344,
-6.71883,µm,Surface,Position Reference Frame,Reference Frame 1,1,345,
-5.78381,µm,Surface,Position Reference Frame,Reference Frame 1,1,346,
-7.00512,µm,Surface,Position Reference Frame,Reference Frame 1,1,347,
-2.53562,µm,Surface,Position Reference Frame,Reference Frame 1,1,348,
-4.09667,µm,Surface,Position Reference Frame,Reference Frame 1,1,349,
-3.67304,µm,Surface,Position Reference Frame,Reference Frame 1,1,350,
-4.61293,µm,Surface,Position Reference Frame,Reference Frame 1,1,351,
-2.86158,µm,Surface,Position Reference Frame,Reference Frame 1,1,352,
-14.0222,µm,Surface,Position Reference Frame,Reference Frame 1,1,353,
-7.20227,µm,Surface,Position Reference Frame,Reference Frame 1,1,354,
-2.6761,µm,Surface,Position Reference Frame,Reference Frame 1,1,355,
-6.34093,µm,Surface,Position Reference Frame,Reference Frame 1,1,356,
-5.49403,µm,Surface,Position Reference Frame,Reference Frame 1,1,357,
-0.6609,µm,Surface,Position Reference Frame,Reference Frame 1,1,358,
-10.1884,µm,Surface,Position Reference Frame,Reference Frame 1,1,359,
-5.3434,µm,Surface,Position Reference Frame,Reference Frame 1,1,360,
-1.18027,µm,Surface,Position Reference Frame,Reference Frame 1,1,361,
-0.784626,µm,Surface,Position Reference Frame,Reference Frame 1,1,362,
-7.6261,µm,Surface,Position Reference Frame,Reference Frame 1,1,363,
-5.83524,µm,Surface,Position Reference Frame,Reference Frame 1,1,364,
-5.03514,µm,Surface,Position Reference Frame,Reference Frame 1,1,365,
-8.4201,µm,Surface,Position Reference Frame,Reference Frame 1,1,366,
-17.51,µm,Surface,Position Reference Frame,Reference Frame 1,1,367,
-3.17377,µm,Surface,Position Reference Frame,Reference Frame 1,1,368,
-4.55199,µm,Surface,Position Reference Frame,Reference Frame 1,1,369,
-4.91092,µm,Surface,Position Reference Frame,Reference Frame 1,1,370,
-7.32485,µm,Surface,Position Reference Frame,Reference Frame 1,1,371,
-11.7133,µm,Surface,Position Reference Frame,Reference Frame 1,1,372,
0.147915,µm,Surface,Position Reference Frame,Reference Frame 1,1,373,
-14.0001,µm,Surface,Position Reference Frame,Reference Frame 1,1,374,
-3.3785,µm,Surface,Position Reference Frame,Reference Frame 1,1,375,
-6.48079,µm,Surface,Position Reference Frame,Reference Frame 1,1,376,
-2.70564,µm,Surface,Position Reference Frame,Reference Frame 1,1,377,
-5.74062,µm,Surface,Position Reference Frame,Reference Frame 1,1,378,
-3.53423,µm,Surface,Position Reference Frame,Reference Frame 1,1,379,
-12.2681,µm,Surface,Position Reference Frame,Reference Frame 1,1,380,
-0.301388,µm,Surface,Position Reference Frame,Reference Frame 1,1,381,
-2.92392,µm,Surface,Position Reference Frame,Reference Frame 1,1,382,
-7.88275,µm,Surface,Position Reference Frame,Reference Frame 1,1,383,
-7.58744,µm,Surface,Position Reference Frame,Reference Frame 1,1,384,
-1.66791,µm,Surface,Position Reference Frame,Reference Frame 1,1,385,
-13.5242,µm,Surface,Position Reference Frame,Reference Frame 1,1,386,
-2.48501,µm,Surface,Position Reference Frame,Reference Frame 1,1,387,
-18.0445,µm,Surface,Position Reference Frame,Reference Frame 1,1,388,
-14.0116,µm,Surface,Position Reference Frame,Reference Frame 1,1,389,
-12.494,µm,Surface,Position Reference Frame,Reference Frame 1,1,390,
-5.10062,µm,Surface,Position Reference Frame,Reference Frame 1,1,391,
-2.76936,µm,Surface,Position Reference Frame,Reference Frame 1,1,392,
-6.57201,µm,Surface,Position Reference Frame,Reference Frame 1,1,393,
-3.03923,µm,Surface,Position Reference Frame,Reference Frame 1,1,394,
-7.59472,µm,Surface,Position Reference Frame,Reference Frame 1,1,395,
-2.66967,µm,Surface,Position Reference Frame,Reference Frame 1,1,396,
-7.27502,µm,Surface,Position Reference Frame,Reference Frame 1,1,397,
-13.0296,µm,Surface,Position Reference Frame,Reference Frame 1,1,398,
-6.699,µm,Surface,Position Reference Frame,Reference Frame 1,1,399,
-14.5174,µm,Surface,Position Reference Frame,Reference Frame 1,1,400,
