
Distance from Origin
 ==================== 
Distance from Origin,Unit,Category,Collection,Time,ID,
61.6233,µm,Surface,Distance from Origin,1,437,
61.6953,µm,Surface,Distance from Origin,1,439,
61.0775,µm,Surface,Distance from Origin,1,440,
61.7266,µm,Surface,Distance from Origin,1,442,
62.6226,µm,Surface,Distance from Origin,1,444,
62.7177,µm,Surface,Distance from Origin,1,445,
61.1169,µm,Surface,Distance from Origin,1,446,
61.8087,µm,Surface,Distance from Origin,1,447,
62.0906,µm,Surface,Distance from Origin,1,448,
60.9577,µm,Surface,Distance from Origin,1,449,
61.3963,µm,Surface,Distance from Origin,1,450,
64.1122,µm,Surface,Distance from Origin,1,451,
61.4363,µm,Surface,Distance from Origin,1,452,
64.2954,µm,Surface,Distance from Origin,1,453,
61.0487,µm,Surface,Distance from Origin,1,454,
61.1868,µm,Surface,Distance from Origin,1,457,
60.9749,µm,Surface,Distance from Origin,1,458,
61.5728,µm,Surface,Distance from Origin,1,459,
63.9208,µm,Surface,Distance from Origin,1,462,
60.9825,µm,Surface,Distance from Origin,1,463,
61.4144,µm,Surface,Distance from Origin,1,465,
61.5736,µm,Surface,Distance from Origin,1,466,
60.6253,µm,Surface,Distance from Origin,1,468,
60.8687,µm,Surface,Distance from Origin,1,469,
61.3534,µm,Surface,Distance from Origin,1,470,
61.2981,µm,Surface,Distance from Origin,1,471,
61.3889,µm,Surface,Distance from Origin,1,472,
62.5978,µm,Surface,Distance from Origin,1,473,
61.2265,µm,Surface,Distance from Origin,1,474,
60.7626,µm,Surface,Distance from Origin,1,475,
60.7415,µm,Surface,Distance from Origin,1,476,
62.0545,µm,Surface,Distance from Origin,1,478,
60.752,µm,Surface,Distance from Origin,1,479,
61.7641,µm,Surface,Distance from Origin,1,480,
61.4216,µm,Surface,Distance from Origin,1,481,
61.6247,µm,Surface,Distance from Origin,1,482,
61.3154,µm,Surface,Distance from Origin,1,485,
60.8138,µm,Surface,Distance from Origin,1,486,
60.8032,µm,Surface,Distance from Origin,1,487,
60.5146,µm,Surface,Distance from Origin,1,488,
61.1273,µm,Surface,Distance from Origin,1,489,
63.1539,µm,Surface,Distance from Origin,1,490,
62.201,µm,Surface,Distance from Origin,1,491,
62.5918,µm,Surface,Distance from Origin,1,493,
60.6129,µm,Surface,Distance from Origin,1,495,
60.9035,µm,Surface,Distance from Origin,1,496,
62.1627,µm,Surface,Distance from Origin,1,497,
61.3887,µm,Surface,Distance from Origin,1,499,
60.7611,µm,Surface,Distance from Origin,1,501,
61.6421,µm,Surface,Distance from Origin,1,502,
61.9234,µm,Surface,Distance from Origin,1,505,
61.1079,µm,Surface,Distance from Origin,1,506,
61.2625,µm,Surface,Distance from Origin,1,510,
60.898,µm,Surface,Distance from Origin,1,511,
61.9425,µm,Surface,Distance from Origin,1,512,
60.8998,µm,Surface,Distance from Origin,1,513,
62.5875,µm,Surface,Distance from Origin,1,514,
60.4091,µm,Surface,Distance from Origin,1,515,
60.897,µm,Surface,Distance from Origin,1,516,
62.9245,µm,Surface,Distance from Origin,1,517,
60.63,µm,Surface,Distance from Origin,1,518,
60.0324,µm,Surface,Distance from Origin,1,519,
61.8937,µm,Surface,Distance from Origin,1,520,
60.6013,µm,Surface,Distance from Origin,1,521,
61.3058,µm,Surface,Distance from Origin,1,522,
60.4821,µm,Surface,Distance from Origin,1,523,
63.2723,µm,Surface,Distance from Origin,1,524,
60.1136,µm,Surface,Distance from Origin,1,525,
62.5566,µm,Surface,Distance from Origin,1,526,
60.2108,µm,Surface,Distance from Origin,1,527,
61.1234,µm,Surface,Distance from Origin,1,528,
60.1686,µm,Surface,Distance from Origin,1,532,
60.847,µm,Surface,Distance from Origin,1,533,
60.8039,µm,Surface,Distance from Origin,1,534,
60.2883,µm,Surface,Distance from Origin,1,535,
61.0801,µm,Surface,Distance from Origin,1,536,
61.6493,µm,Surface,Distance from Origin,1,537,
60.3354,µm,Surface,Distance from Origin,1,538,
60.6144,µm,Surface,Distance from Origin,1,539,
62.013,µm,Surface,Distance from Origin,1,540,
60.1461,µm,Surface,Distance from Origin,1,541,
60.471,µm,Surface,Distance from Origin,1,542,
60.1784,µm,Surface,Distance from Origin,1,543,
60.2615,µm,Surface,Distance from Origin,1,544,
59.9771,µm,Surface,Distance from Origin,1,545,
59.835,µm,Surface,Distance from Origin,1,546,
60.2895,µm,Surface,Distance from Origin,1,548,
60.16,µm,Surface,Distance from Origin,1,550,
61.4374,µm,Surface,Distance from Origin,1,551,
61.2728,µm,Surface,Distance from Origin,1,553,
60.1393,µm,Surface,Distance from Origin,1,555,
62.0363,µm,Surface,Distance from Origin,1,556,
60.0949,µm,Surface,Distance from Origin,1,557,
60.7556,µm,Surface,Distance from Origin,1,558,
60.6816,µm,Surface,Distance from Origin,1,561,
61.416,µm,Surface,Distance from Origin,1,562,
61.1628,µm,Surface,Distance from Origin,1,564,
60.7215,µm,Surface,Distance from Origin,1,565,
60.0863,µm,Surface,Distance from Origin,1,566,
60.5413,µm,Surface,Distance from Origin,1,567,
59.8025,µm,Surface,Distance from Origin,1,568,
60.1629,µm,Surface,Distance from Origin,1,570,
59.8529,µm,Surface,Distance from Origin,1,571,
60.4351,µm,Surface,Distance from Origin,1,572,
59.9415,µm,Surface,Distance from Origin,1,574,
59.7366,µm,Surface,Distance from Origin,1,576,
61.1835,µm,Surface,Distance from Origin,1,577,
59.883,µm,Surface,Distance from Origin,1,578,
60.0246,µm,Surface,Distance from Origin,1,579,
59.6225,µm,Surface,Distance from Origin,1,581,
60.2105,µm,Surface,Distance from Origin,1,582,
60.9892,µm,Surface,Distance from Origin,1,583,
59.7759,µm,Surface,Distance from Origin,1,584,
60.2002,µm,Surface,Distance from Origin,1,585,
59.9079,µm,Surface,Distance from Origin,1,588,
59.976,µm,Surface,Distance from Origin,1,593,
60.5693,µm,Surface,Distance from Origin,1,594,
62.3904,µm,Surface,Distance from Origin,1,595,
60.0025,µm,Surface,Distance from Origin,1,596,
60.4546,µm,Surface,Distance from Origin,1,597,
60.2178,µm,Surface,Distance from Origin,1,599,
59.3902,µm,Surface,Distance from Origin,1,600,
59.7999,µm,Surface,Distance from Origin,1,602,
59.2188,µm,Surface,Distance from Origin,1,604,
59.8878,µm,Surface,Distance from Origin,1,606,
60.3575,µm,Surface,Distance from Origin,1,607,
60.0544,µm,Surface,Distance from Origin,1,609,
60.1188,µm,Surface,Distance from Origin,1,611,
59.8191,µm,Surface,Distance from Origin,1,612,
61.461,µm,Surface,Distance from Origin,1,613,
64.4337,µm,Surface,Distance from Origin,1,614,
60.5029,µm,Surface,Distance from Origin,1,615,
59.981,µm,Surface,Distance from Origin,1,616,
60.3299,µm,Surface,Distance from Origin,1,619,
60.2741,µm,Surface,Distance from Origin,1,620,
59.5512,µm,Surface,Distance from Origin,1,621,
59.6375,µm,Surface,Distance from Origin,1,622,
58.9144,µm,Surface,Distance from Origin,1,623,
59.4465,µm,Surface,Distance from Origin,1,624,
59.4143,µm,Surface,Distance from Origin,1,627,
59.2957,µm,Surface,Distance from Origin,1,628,
59.1861,µm,Surface,Distance from Origin,1,629,
60.3204,µm,Surface,Distance from Origin,1,631,
60.7597,µm,Surface,Distance from Origin,1,633,
59.4534,µm,Surface,Distance from Origin,1,634,
58.6384,µm,Surface,Distance from Origin,1,635,
59.0962,µm,Surface,Distance from Origin,1,636,
59.337,µm,Surface,Distance from Origin,1,637,
59.742,µm,Surface,Distance from Origin,1,639,
59.8586,µm,Surface,Distance from Origin,1,641,
60.4633,µm,Surface,Distance from Origin,1,642,
59.2417,µm,Surface,Distance from Origin,1,643,
59.3042,µm,Surface,Distance from Origin,1,644,
60.4815,µm,Surface,Distance from Origin,1,645,
59.7867,µm,Surface,Distance from Origin,1,646,
59.8797,µm,Surface,Distance from Origin,1,647,
59.9566,µm,Surface,Distance from Origin,1,648,
59.4755,µm,Surface,Distance from Origin,1,650,
61.1641,µm,Surface,Distance from Origin,1,651,
60.1682,µm,Surface,Distance from Origin,1,652,
60.1248,µm,Surface,Distance from Origin,1,653,
59.0113,µm,Surface,Distance from Origin,1,655,
59.511,µm,Surface,Distance from Origin,1,656,
60.7517,µm,Surface,Distance from Origin,1,657,
60.5227,µm,Surface,Distance from Origin,1,659,
58.8574,µm,Surface,Distance from Origin,1,661,
60.1956,µm,Surface,Distance from Origin,1,662,
59.8015,µm,Surface,Distance from Origin,1,663,
59.587,µm,Surface,Distance from Origin,1,664,
59.5763,µm,Surface,Distance from Origin,1,667,
59.4211,µm,Surface,Distance from Origin,1,668,
59.9054,µm,Surface,Distance from Origin,1,669,
58.9336,µm,Surface,Distance from Origin,1,670,
64.1264,µm,Surface,Distance from Origin,1,671,
59.2031,µm,Surface,Distance from Origin,1,673,
59.6049,µm,Surface,Distance from Origin,1,675,
59.7146,µm,Surface,Distance from Origin,1,676,
59.0639,µm,Surface,Distance from Origin,1,678,
58.8501,µm,Surface,Distance from Origin,1,680,
59.0491,µm,Surface,Distance from Origin,1,681,
58.9763,µm,Surface,Distance from Origin,1,682,
59.4766,µm,Surface,Distance from Origin,1,683,
59.6042,µm,Surface,Distance from Origin,1,686,
60.819,µm,Surface,Distance from Origin,1,687,
59.0906,µm,Surface,Distance from Origin,1,688,
59.2376,µm,Surface,Distance from Origin,1,689,
58.9891,µm,Surface,Distance from Origin,1,690,
59.355,µm,Surface,Distance from Origin,1,692,
59.4253,µm,Surface,Distance from Origin,1,693,
60.0754,µm,Surface,Distance from Origin,1,694,
59.6536,µm,Surface,Distance from Origin,1,695,
59.2456,µm,Surface,Distance from Origin,1,696,
59.3785,µm,Surface,Distance from Origin,1,697,
59.0707,µm,Surface,Distance from Origin,1,698,
59.5469,µm,Surface,Distance from Origin,1,699,
58.7572,µm,Surface,Distance from Origin,1,700,
59.5042,µm,Surface,Distance from Origin,1,701,
59.3336,µm,Surface,Distance from Origin,1,702,
58.2678,µm,Surface,Distance from Origin,1,703,
58.5881,µm,Surface,Distance from Origin,1,704,
59.4202,µm,Surface,Distance from Origin,1,705,
59.7346,µm,Surface,Distance from Origin,1,707,
59.4999,µm,Surface,Distance from Origin,1,708,
58.9185,µm,Surface,Distance from Origin,1,709,
58.5595,µm,Surface,Distance from Origin,1,710,
59.995,µm,Surface,Distance from Origin,1,711,
59.6617,µm,Surface,Distance from Origin,1,712,
59.1852,µm,Surface,Distance from Origin,1,713,
60.3702,µm,Surface,Distance from Origin,1,714,
60.6691,µm,Surface,Distance from Origin,1,716,
59.1687,µm,Surface,Distance from Origin,1,718,
59.1703,µm,Surface,Distance from Origin,1,719,
58.9475,µm,Surface,Distance from Origin,1,720,
58.6711,µm,Surface,Distance from Origin,1,721,
58.701,µm,Surface,Distance from Origin,1,722,
59.0363,µm,Surface,Distance from Origin,1,723,
58.4815,µm,Surface,Distance from Origin,1,724,
58.9864,µm,Surface,Distance from Origin,1,727,
58.8274,µm,Surface,Distance from Origin,1,728,
58.6617,µm,Surface,Distance from Origin,1,729,
60.274,µm,Surface,Distance from Origin,1,730,
58.4723,µm,Surface,Distance from Origin,1,731,
59.0053,µm,Surface,Distance from Origin,1,732,
59.1581,µm,Surface,Distance from Origin,1,733,
59.3218,µm,Surface,Distance from Origin,1,735,
58.7557,µm,Surface,Distance from Origin,1,736,
61.3389,µm,Surface,Distance from Origin,1,738,
58.5468,µm,Surface,Distance from Origin,1,739,
58.5951,µm,Surface,Distance from Origin,1,740,
59.541,µm,Surface,Distance from Origin,1,742,
58.386,µm,Surface,Distance from Origin,1,744,
58.7483,µm,Surface,Distance from Origin,1,745,
58.4816,µm,Surface,Distance from Origin,1,746,
59.4304,µm,Surface,Distance from Origin,1,747,
58.9633,µm,Surface,Distance from Origin,1,748,
59.0309,µm,Surface,Distance from Origin,1,749,
58.1102,µm,Surface,Distance from Origin,1,752,
58.4969,µm,Surface,Distance from Origin,1,753,
59.8246,µm,Surface,Distance from Origin,1,755,
58.3876,µm,Surface,Distance from Origin,1,756,
58.6626,µm,Surface,Distance from Origin,1,758,
58.5152,µm,Surface,Distance from Origin,1,759,
58.5216,µm,Surface,Distance from Origin,1,761,
59.0977,µm,Surface,Distance from Origin,1,763,
61.8201,µm,Surface,Distance from Origin,1,765,
58.8321,µm,Surface,Distance from Origin,1,766,
63.7439,µm,Surface,Distance from Origin,1,767,
59.3603,µm,Surface,Distance from Origin,1,769,
58.5023,µm,Surface,Distance from Origin,1,770,
59.0443,µm,Surface,Distance from Origin,1,772,
58.4469,µm,Surface,Distance from Origin,1,773,
58.3496,µm,Surface,Distance from Origin,1,775,
57.9743,µm,Surface,Distance from Origin,1,778,
59.0603,µm,Surface,Distance from Origin,1,780,
60.1013,µm,Surface,Distance from Origin,1,781,
58.3892,µm,Surface,Distance from Origin,1,782,
62.2326,µm,Surface,Distance from Origin,1,783,
58.3825,µm,Surface,Distance from Origin,1,784,
57.9498,µm,Surface,Distance from Origin,1,785,
58.113,µm,Surface,Distance from Origin,1,786,
58.7941,µm,Surface,Distance from Origin,1,788,
58.4688,µm,Surface,Distance from Origin,1,789,
58.6272,µm,Surface,Distance from Origin,1,790,
57.7118,µm,Surface,Distance from Origin,1,791,
57.9805,µm,Surface,Distance from Origin,1,792,
57.7648,µm,Surface,Distance from Origin,1,793,
57.78,µm,Surface,Distance from Origin,1,794,
59.9564,µm,Surface,Distance from Origin,1,795,
59.1317,µm,Surface,Distance from Origin,1,797,
58.4832,µm,Surface,Distance from Origin,1,800,
58.4373,µm,Surface,Distance from Origin,1,801,
58.3397,µm,Surface,Distance from Origin,1,802,
58.4185,µm,Surface,Distance from Origin,1,803,
60.059,µm,Surface,Distance from Origin,1,805,
58.2989,µm,Surface,Distance from Origin,1,806,
57.9824,µm,Surface,Distance from Origin,1,807,
57.8764,µm,Surface,Distance from Origin,1,808,
58.087,µm,Surface,Distance from Origin,1,810,
57.5869,µm,Surface,Distance from Origin,1,811,
59.0817,µm,Surface,Distance from Origin,1,812,
59.9161,µm,Surface,Distance from Origin,1,813,
58.1187,µm,Surface,Distance from Origin,1,814,
58.2858,µm,Surface,Distance from Origin,1,816,
57.6916,µm,Surface,Distance from Origin,1,817,
58.0856,µm,Surface,Distance from Origin,1,820,
58.5787,µm,Surface,Distance from Origin,1,821,
59.0172,µm,Surface,Distance from Origin,1,825,
57.8716,µm,Surface,Distance from Origin,1,826,
57.6393,µm,Surface,Distance from Origin,1,827,
58.3474,µm,Surface,Distance from Origin,1,828,
59.7523,µm,Surface,Distance from Origin,1,829,
59.4091,µm,Surface,Distance from Origin,1,830,
58.9697,µm,Surface,Distance from Origin,1,831,
57.4406,µm,Surface,Distance from Origin,1,832,
58.2078,µm,Surface,Distance from Origin,1,833,
57.5402,µm,Surface,Distance from Origin,1,834,
57.8576,µm,Surface,Distance from Origin,1,835,
58.5005,µm,Surface,Distance from Origin,1,836,
60.1477,µm,Surface,Distance from Origin,1,839,
58.2503,µm,Surface,Distance from Origin,1,840,
57.7778,µm,Surface,Distance from Origin,1,841,
57.5293,µm,Surface,Distance from Origin,1,842,
58.1185,µm,Surface,Distance from Origin,1,843,
58.3412,µm,Surface,Distance from Origin,1,845,
58.4041,µm,Surface,Distance from Origin,1,847,
58.4203,µm,Surface,Distance from Origin,1,848,
58.033,µm,Surface,Distance from Origin,1,849,
58.7238,µm,Surface,Distance from Origin,1,850,
60.2061,µm,Surface,Distance from Origin,1,851,
57.8244,µm,Surface,Distance from Origin,1,854,
58.6055,µm,Surface,Distance from Origin,1,855,
58.3265,µm,Surface,Distance from Origin,1,856,
58.56,µm,Surface,Distance from Origin,1,857,
57.9338,µm,Surface,Distance from Origin,1,858,
57.691,µm,Surface,Distance from Origin,1,860,
