
Position X
 ==================== 
Position X,Unit,Category,Collection,Time,ID,
50.3337,µm,Surface,Position,1,712,
45.0774,µm,Surface,Position,1,713,
51.8275,µm,Surface,Position,1,714,
53.0706,µm,Surface,Position,1,716,
43.683,µm,Surface,Position,1,718,
45.8268,µm,Surface,Position,1,719,
39.6491,µm,Surface,Position,1,720,
41.5053,µm,Surface,Position,1,721,
42.4807,µm,Surface,Position,1,722,
45.4441,µm,Surface,Position,1,723,
41.1388,µm,Surface,Position,1,724,
46.6962,µm,Surface,Position,1,727,
45.8429,µm,Surface,Position,1,728,
40.9012,µm,Surface,Position,1,729,
52.1731,µm,Surface,Position,1,730,
38.2594,µm,Surface,Position,1,731,
48.1184,µm,Surface,Position,1,732,
46.9974,µm,Surface,Position,1,733,
46.537,µm,Surface,Position,1,735,
38.7596,µm,Surface,Position,1,736,
55.1203,µm,Surface,Position,1,738,
45.5643,µm,Surface,Position,1,739,
45.2233,µm,Surface,Position,1,740,
50.4914,µm,Surface,Position,1,742,
37.6714,µm,Surface,Position,1,744,
42.8802,µm,Surface,Position,1,745,
35.3801,µm,Surface,Position,1,746,
47.7936,µm,Surface,Position,1,747,
44.5329,µm,Surface,Position,1,748,
47.7004,µm,Surface,Position,1,749,
40.5276,µm,Surface,Position,1,752,
41.8004,µm,Surface,Position,1,753,
51.4262,µm,Surface,Position,1,755,
43.7218,µm,Surface,Position,1,756,
43.5779,µm,Surface,Position,1,758,
44.0191,µm,Surface,Position,1,759,
42.6894,µm,Surface,Position,1,761,
44.3563,µm,Surface,Position,1,763,
56.5239,µm,Surface,Position,1,765,
46.2366,µm,Surface,Position,1,766,
59.8553,µm,Surface,Position,1,767,
50.8372,µm,Surface,Position,1,769,
45.7595,µm,Surface,Position,1,770,
48.3075,µm,Surface,Position,1,772,
42.0228,µm,Surface,Position,1,773,
42.9685,µm,Surface,Position,1,775,
42.3468,µm,Surface,Position,1,778,
47.8376,µm,Surface,Position,1,780,
52.2722,µm,Surface,Position,1,781,
43.4718,µm,Surface,Position,1,782,
57.4991,µm,Surface,Position,1,783,
39.0065,µm,Surface,Position,1,784,
37.0717,µm,Surface,Position,1,785,
43.287,µm,Surface,Position,1,786,
48.2535,µm,Surface,Position,1,788,
39.803,µm,Surface,Position,1,789,
41.6242,µm,Surface,Position,1,790,
39.4161,µm,Surface,Position,1,791,
42.7511,µm,Surface,Position,1,792,
38.0164,µm,Surface,Position,1,793,
37.7396,µm,Surface,Position,1,794,
51.7751,µm,Surface,Position,1,795,
49.6724,µm,Surface,Position,1,797,
46.2667,µm,Surface,Position,1,800,
45.9743,µm,Surface,Position,1,801,
42.1873,µm,Surface,Position,1,802,
41.0773,µm,Surface,Position,1,803,
52.8528,µm,Surface,Position,1,805,
43.1811,µm,Surface,Position,1,806,
43.2239,µm,Surface,Position,1,807,
38.5024,µm,Surface,Position,1,808,
45.5361,µm,Surface,Position,1,810,
43.3935,µm,Surface,Position,1,811,
47.3522,µm,Surface,Position,1,812,
52.5108,µm,Surface,Position,1,813,
39.2832,µm,Surface,Position,1,814,
40.1688,µm,Surface,Position,1,816,
42.9005,µm,Surface,Position,1,817,
42.2614,µm,Surface,Position,1,820,
46.9339,µm,Surface,Position,1,821,
49.5222,µm,Surface,Position,1,825,
37.8055,µm,Surface,Position,1,826,
44.4755,µm,Surface,Position,1,827,
46.0893,µm,Surface,Position,1,828,
52.0378,µm,Surface,Position,1,829,
51.2985,µm,Surface,Position,1,830,
48.8337,µm,Surface,Position,1,831,
39.7059,µm,Surface,Position,1,832,
46.2351,µm,Surface,Position,1,833,
42.4038,µm,Surface,Position,1,834,
44.8313,µm,Surface,Position,1,835,
48.8274,µm,Surface,Position,1,836,
53.5921,µm,Surface,Position,1,839,
45.8384,µm,Surface,Position,1,840,
36.6457,µm,Surface,Position,1,841,
42.1007,µm,Surface,Position,1,842,
45.262,µm,Surface,Position,1,843,
44.6422,µm,Surface,Position,1,845,
46.9163,µm,Surface,Position,1,847,
45.7768,µm,Surface,Position,1,848,
47.6342,µm,Surface,Position,1,849,
46.7445,µm,Surface,Position,1,850,
53.5304,µm,Surface,Position,1,851,
40.0137,µm,Surface,Position,1,854,
44.4435,µm,Surface,Position,1,855,
44.6311,µm,Surface,Position,1,856,
45.0883,µm,Surface,Position,1,857,
44.4901,µm,Surface,Position,1,858,
44.9249,µm,Surface,Position,1,860,
46.2092,µm,Surface,Position,1,862,
42.6285,µm,Surface,Position,1,865,
52.478,µm,Surface,Position,1,866,
41.7219,µm,Surface,Position,1,867,
43.9403,µm,Surface,Position,1,868,
42.294,µm,Surface,Position,1,870,
36.0955,µm,Surface,Position,1,871,
56.0654,µm,Surface,Position,1,872,
39.9578,µm,Surface,Position,1,874,
45.0009,µm,Surface,Position,1,875,
37.0897,µm,Surface,Position,1,876,
42.379,µm,Surface,Position,1,877,
50.7458,µm,Surface,Position,1,878,
46.4225,µm,Surface,Position,1,879,
46.5499,µm,Surface,Position,1,880,
52.4569,µm,Surface,Position,1,881,
47.441,µm,Surface,Position,1,882,
44.1057,µm,Surface,Position,1,883,
34.6757,µm,Surface,Position,1,885,
44.0882,µm,Surface,Position,1,888,
46.0103,µm,Surface,Position,1,890,
45.3814,µm,Surface,Position,1,893,
45.1875,µm,Surface,Position,1,894,
45.7477,µm,Surface,Position,1,895,
45.6798,µm,Surface,Position,1,896,
38.0789,µm,Surface,Position,1,897,
45.8088,µm,Surface,Position,1,898,
42.9256,µm,Surface,Position,1,900,
42.3127,µm,Surface,Position,1,901,
43.9125,µm,Surface,Position,1,902,
43.368,µm,Surface,Position,1,903,
39.8831,µm,Surface,Position,1,904,
42.798,µm,Surface,Position,1,905,
41.9002,µm,Surface,Position,1,906,
42.7977,µm,Surface,Position,1,907,
44.4571,µm,Surface,Position,1,908,
40.5243,µm,Surface,Position,1,909,
45.2536,µm,Surface,Position,1,910,
47.9675,µm,Surface,Position,1,912,
46.8489,µm,Surface,Position,1,914,
39.746,µm,Surface,Position,1,916,
48.6991,µm,Surface,Position,1,917,
36.6297,µm,Surface,Position,1,919,
40.4917,µm,Surface,Position,1,920,
48.2744,µm,Surface,Position,1,921,
38.2802,µm,Surface,Position,1,924,
45.4387,µm,Surface,Position,1,925,
44.7332,µm,Surface,Position,1,926,
59.9306,µm,Surface,Position,1,927,
36.1795,µm,Surface,Position,1,928,
47.6117,µm,Surface,Position,1,929,
44.2173,µm,Surface,Position,1,930,
56.9025,µm,Surface,Position,1,931,
50.154,µm,Surface,Position,1,932,
48.3703,µm,Surface,Position,1,933,
41.0142,µm,Surface,Position,1,934,
43.2305,µm,Surface,Position,1,935,
39.1095,µm,Surface,Position,1,936,
45.0306,µm,Surface,Position,1,937,
43.469,µm,Surface,Position,1,938,
42.2249,µm,Surface,Position,1,940,
41.409,µm,Surface,Position,1,942,
49.1414,µm,Surface,Position,1,943,
47.0712,µm,Surface,Position,1,945,
45.4499,µm,Surface,Position,1,946,
35.8744,µm,Surface,Position,1,947,
41.5746,µm,Surface,Position,1,948,
42.6597,µm,Surface,Position,1,949,
47.08,µm,Surface,Position,1,950,
44.8373,µm,Surface,Position,1,951,
43.9875,µm,Surface,Position,1,954,
44.6819,µm,Surface,Position,1,955,
38.3273,µm,Surface,Position,1,956,
43.6144,µm,Surface,Position,1,957,
38.7946,µm,Surface,Position,1,958,
41.8309,µm,Surface,Position,1,959,
37.6102,µm,Surface,Position,1,960,
49.0511,µm,Surface,Position,1,962,
47.5807,µm,Surface,Position,1,963,
51.982,µm,Surface,Position,1,964,
48.8302,µm,Surface,Position,1,965,
52.3742,µm,Surface,Position,1,966,
45.8259,µm,Surface,Position,1,970,
47.5113,µm,Surface,Position,1,971,
50.9597,µm,Surface,Position,1,972,
40.2717,µm,Surface,Position,1,974,
51.6093,µm,Surface,Position,1,976,
37.7567,µm,Surface,Position,1,977,
40.6975,µm,Surface,Position,1,978,
43.5411,µm,Surface,Position,1,979,
48.3325,µm,Surface,Position,1,980,
46.1344,µm,Surface,Position,1,985,
41.3911,µm,Surface,Position,1,986,
45.1098,µm,Surface,Position,1,987,
44.528,µm,Surface,Position,1,989,
51.4856,µm,Surface,Position,1,992,
42.2706,µm,Surface,Position,1,993,
43.2026,µm,Surface,Position,1,994,
42.1779,µm,Surface,Position,1,997,
50.4389,µm,Surface,Position,1,999,
49.0456,µm,Surface,Position,1,1001,
40.9888,µm,Surface,Position,1,1003,
39.1928,µm,Surface,Position,1,1004,
48.2522,µm,Surface,Position,1,1006,
45.6934,µm,Surface,Position,1,1007,
44.7867,µm,Surface,Position,1,1009,
45.2157,µm,Surface,Position,1,1010,
47.2436,µm,Surface,Position,1,1011,
36.5041,µm,Surface,Position,1,1012,
50.1757,µm,Surface,Position,1,1013,
37.2824,µm,Surface,Position,1,1014,
44.2097,µm,Surface,Position,1,1015,
46.8886,µm,Surface,Position,1,1016,
43.8257,µm,Surface,Position,1,1019,
49.5285,µm,Surface,Position,1,1020,
39.5862,µm,Surface,Position,1,1021,
41.5447,µm,Surface,Position,1,1022,
46.6138,µm,Surface,Position,1,1024,
36.8297,µm,Surface,Position,1,1025,
44.4081,µm,Surface,Position,1,1026,
45.1744,µm,Surface,Position,1,1027,
49.6336,µm,Surface,Position,1,1029,
51.5988,µm,Surface,Position,1,1030,
49.6519,µm,Surface,Position,1,1031,
43.2055,µm,Surface,Position,1,1032,
45.6461,µm,Surface,Position,1,1034,
42.5462,µm,Surface,Position,1,1035,
50.5205,µm,Surface,Position,1,1036,
42.0356,µm,Surface,Position,1,1037,
51.8446,µm,Surface,Position,1,1040,
42.7923,µm,Surface,Position,1,1041,
47.9811,µm,Surface,Position,1,1043,
47.1627,µm,Surface,Position,1,1044,
40.6389,µm,Surface,Position,1,1045,
42.3184,µm,Surface,Position,1,1046,
42.0591,µm,Surface,Position,1,1047,
41.4611,µm,Surface,Position,1,1048,
38.2831,µm,Surface,Position,1,1049,
42.5471,µm,Surface,Position,1,1050,
