
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
12.765,35587.6,µm^3,Cumulative Volume,Image 1,1,,
12.987,35815.7,µm^3,Cumulative Volume,Image 1,1,,
13.209,36036,µm^3,Cumulative Volume,Image 1,1,,
13.431,36249.7,µm^3,Cumulative Volume,Image 1,1,,
13.653,36454.6,µm^3,Cumulative Volume,Image 1,1,,
13.875,36652.8,µm^3,Cumulative Volume,Image 1,1,,
14.097,36842.8,µm^3,Cumulative Volume,Image 1,1,,
14.319,37026.1,µm^3,Cumulative Volume,Image 1,1,,
14.541,37200.7,µm^3,Cumulative Volume,Image 1,1,,
14.763,37368.3,µm^3,Cumulative Volume,Image 1,1,,
14.985,37530.1,µm^3,Cumulative Volume,Image 1,1,,
15.207,37684.9,µm^3,Cumulative Volume,Image 1,1,,
15.429,37834.2,µm^3,Cumulative Volume,Image 1,1,,
15.651,37977.2,µm^3,Cumulative Volume,Image 1,1,,
15.873,38114.8,µm^3,Cumulative Volume,Image 1,1,,
16.095,38247.3,µm^3,Cumulative Volume,Image 1,1,,
16.317,38371.2,µm^3,Cumulative Volume,Image 1,1,,
16.539,38487.9,µm^3,Cumulative Volume,Image 1,1,,
16.761,38599.6,µm^3,Cumulative Volume,Image 1,1,,
16.983,38707.9,µm^3,Cumulative Volume,Image 1,1,,
17.205,38810.1,µm^3,Cumulative Volume,Image 1,1,,
17.427,38907.3,µm^3,Cumulative Volume,Image 1,1,,
17.649,39000.8,µm^3,Cumulative Volume,Image 1,1,,
17.871,39091.3,µm^3,Cumulative Volume,Image 1,1,,
18.093,39179.6,µm^3,Cumulative Volume,Image 1,1,,
18.315,39263.5,µm^3,Cumulative Volume,Image 1,1,,
18.537,39343.5,µm^3,Cumulative Volume,Image 1,1,,
18.759,39421,µm^3,Cumulative Volume,Image 1,1,,
18.981,39496.5,µm^3,Cumulative Volume,Image 1,1,,
19.203,39570.1,µm^3,Cumulative Volume,Image 1,1,,
19.425,39638.6,µm^3,Cumulative Volume,Image 1,1,,
