
Distance to Image Border XY Img=1
 ==================== 
Distance to Image Border XY,Unit,Category,Image,Time,ID,
16.1078,µm,Surface,Image 1,1,227,
15.446,µm,Surface,Image 1,1,228,
16.7868,µm,Surface,Image 1,1,229,
16.9084,µm,Surface,Image 1,1,230,
19.6694,µm,Surface,Image 1,1,231,
19.867,µm,Surface,Image 1,1,232,
18.2197,µm,Surface,Image 1,1,233,
16.2112,µm,Surface,Image 1,1,235,
16.6674,µm,Surface,Image 1,1,236,
16.649,µm,Surface,Image 1,1,237,
16.4356,µm,Surface,Image 1,1,238,
17.5035,µm,Surface,Image 1,1,239,
14.4596,µm,Surface,Image 1,1,240,
18.8964,µm,Surface,Image 1,1,241,
16.083,µm,Surface,Image 1,1,243,
17.5105,µm,Surface,Image 1,1,245,
16.2814,µm,Surface,Image 1,1,246,
17.2321,µm,Surface,Image 1,1,249,
18.4993,µm,Surface,Image 1,1,250,
19.4058,µm,Surface,Image 1,1,251,
20.3338,µm,Surface,Image 1,1,253,
16.9371,µm,Surface,Image 1,1,256,
19.8904,µm,Surface,Image 1,1,257,
21.3027,µm,Surface,Image 1,1,258,
16.2429,µm,Surface,Image 1,1,260,
18.1008,µm,Surface,Image 1,1,261,
18.6492,µm,Surface,Image 1,1,263,
11.6984,µm,Surface,Image 1,1,264,
18.5937,µm,Surface,Image 1,1,265,
19.7263,µm,Surface,Image 1,1,267,
15.3944,µm,Surface,Image 1,1,269,
16.9634,µm,Surface,Image 1,1,270,
12.1574,µm,Surface,Image 1,1,272,
20.9072,µm,Surface,Image 1,1,273,
19.6499,µm,Surface,Image 1,1,274,
17.7257,µm,Surface,Image 1,1,275,
18.3491,µm,Surface,Image 1,1,276,
17.03,µm,Surface,Image 1,1,277,
20.2183,µm,Surface,Image 1,1,278,
17.1405,µm,Surface,Image 1,1,279,
15.6059,µm,Surface,Image 1,1,280,
20.5781,µm,Surface,Image 1,1,281,
20.2142,µm,Surface,Image 1,1,282,
16.6932,µm,Surface,Image 1,1,283,
19.0385,µm,Surface,Image 1,1,285,
18.1934,µm,Surface,Image 1,1,286,
17.7012,µm,Surface,Image 1,1,287,
21.781,µm,Surface,Image 1,1,288,
16.7535,µm,Surface,Image 1,1,289,
21.3342,µm,Surface,Image 1,1,290,
16.8593,µm,Surface,Image 1,1,291,
15.9351,µm,Surface,Image 1,1,292,
19.2345,µm,Surface,Image 1,1,294,
19.6116,µm,Surface,Image 1,1,295,
20.0818,µm,Surface,Image 1,1,296,
13.7411,µm,Surface,Image 1,1,297,
17.8451,µm,Surface,Image 1,1,298,
20.5425,µm,Surface,Image 1,1,299,
19.9133,µm,Surface,Image 1,1,300,
14.0266,µm,Surface,Image 1,1,301,
16.9663,µm,Surface,Image 1,1,302,
17.7019,µm,Surface,Image 1,1,303,
16.4877,µm,Surface,Image 1,1,306,
17.7372,µm,Surface,Image 1,1,307,
18.6673,µm,Surface,Image 1,1,308,
20.188,µm,Surface,Image 1,1,310,
21.1605,µm,Surface,Image 1,1,312,
20.6248,µm,Surface,Image 1,1,313,
22.2013,µm,Surface,Image 1,1,314,
22.9042,µm,Surface,Image 1,1,315,
13.7279,µm,Surface,Image 1,1,316,
19.3332,µm,Surface,Image 1,1,319,
19.8402,µm,Surface,Image 1,1,320,
10.0438,µm,Surface,Image 1,1,321,
17.8298,µm,Surface,Image 1,1,322,
22.2461,µm,Surface,Image 1,1,323,
20.8242,µm,Surface,Image 1,1,324,
15.3936,µm,Surface,Image 1,1,325,
17.6036,µm,Surface,Image 1,1,326,
21.7174,µm,Surface,Image 1,1,327,
17.1095,µm,Surface,Image 1,1,328,
20.9711,µm,Surface,Image 1,1,329,
20.3612,µm,Surface,Image 1,1,330,
17.9973,µm,Surface,Image 1,1,331,
19.8078,µm,Surface,Image 1,1,333,
22.2463,µm,Surface,Image 1,1,334,
17.848,µm,Surface,Image 1,1,335,
21.9262,µm,Surface,Image 1,1,338,
19.0043,µm,Surface,Image 1,1,339,
18.4212,µm,Surface,Image 1,1,340,
21.3848,µm,Surface,Image 1,1,341,
22.9835,µm,Surface,Image 1,1,342,
21.4605,µm,Surface,Image 1,1,343,
17.5719,µm,Surface,Image 1,1,344,
20.6309,µm,Surface,Image 1,1,345,
21.0027,µm,Surface,Image 1,1,346,
20.8406,µm,Surface,Image 1,1,347,
19.7437,µm,Surface,Image 1,1,349,
16.8216,µm,Surface,Image 1,1,350,
19.2054,µm,Surface,Image 1,1,352,
21.7935,µm,Surface,Image 1,1,353,
21.8859,µm,Surface,Image 1,1,354,
8.28326,µm,Surface,Image 1,1,356,
18.5206,µm,Surface,Image 1,1,358,
17.8461,µm,Surface,Image 1,1,359,
21.0531,µm,Surface,Image 1,1,360,
19.4171,µm,Surface,Image 1,1,361,
19.4273,µm,Surface,Image 1,1,362,
20.7539,µm,Surface,Image 1,1,364,
14.7273,µm,Surface,Image 1,1,365,
22.2914,µm,Surface,Image 1,1,366,
22.7702,µm,Surface,Image 1,1,367,
18.7017,µm,Surface,Image 1,1,369,
22.2684,µm,Surface,Image 1,1,370,
21.4738,µm,Surface,Image 1,1,371,
20.9342,µm,Surface,Image 1,1,372,
23.5571,µm,Surface,Image 1,1,374,
22.2869,µm,Surface,Image 1,1,376,
20.0022,µm,Surface,Image 1,1,377,
21.485,µm,Surface,Image 1,1,378,
19.1987,µm,Surface,Image 1,1,379,
22.5924,µm,Surface,Image 1,1,380,
13.5262,µm,Surface,Image 1,1,382,
11.0843,µm,Surface,Image 1,1,383,
21.0543,µm,Surface,Image 1,1,384,
5.90511,µm,Surface,Image 1,1,387,
19.8527,µm,Surface,Image 1,1,388,
20.7361,µm,Surface,Image 1,1,390,
18.9753,µm,Surface,Image 1,1,391,
20.6283,µm,Surface,Image 1,1,392,
17.7831,µm,Surface,Image 1,1,393,
21.8149,µm,Surface,Image 1,1,394,
19.2295,µm,Surface,Image 1,1,395,
19.9043,µm,Surface,Image 1,1,396,
15.6555,µm,Surface,Image 1,1,397,
18.4047,µm,Surface,Image 1,1,398,
8.78953,µm,Surface,Image 1,1,399,
20.7812,µm,Surface,Image 1,1,403,
17.4765,µm,Surface,Image 1,1,404,
21.6023,µm,Surface,Image 1,1,406,
19.6267,µm,Surface,Image 1,1,408,
10.656,µm,Surface,Image 1,1,409,
21.3716,µm,Surface,Image 1,1,410,
22.55,µm,Surface,Image 1,1,412,
12.6808,µm,Surface,Image 1,1,413,
16.9681,µm,Surface,Image 1,1,414,
15.1356,µm,Surface,Image 1,1,416,
20.2018,µm,Surface,Image 1,1,417,
22.4306,µm,Surface,Image 1,1,419,
20.6045,µm,Surface,Image 1,1,420,
17.8826,µm,Surface,Image 1,1,422,
22.329,µm,Surface,Image 1,1,423,
22.104,µm,Surface,Image 1,1,424,
22.6838,µm,Surface,Image 1,1,425,
20.019,µm,Surface,Image 1,1,426,
20.7309,µm,Surface,Image 1,1,428,
21.0813,µm,Surface,Image 1,1,429,
20.5332,µm,Surface,Image 1,1,432,
22.2368,µm,Surface,Image 1,1,433,
21.59,µm,Surface,Image 1,1,434,
14.9515,µm,Surface,Image 1,1,435,
22.5413,µm,Surface,Image 1,1,436,
20.2516,µm,Surface,Image 1,1,437,
16.7732,µm,Surface,Image 1,1,439,
23.3189,µm,Surface,Image 1,1,440,
20.5877,µm,Surface,Image 1,1,442,
13.4282,µm,Surface,Image 1,1,444,
13.4178,µm,Surface,Image 1,1,445,
22.8277,µm,Surface,Image 1,1,446,
18.8851,µm,Surface,Image 1,1,447,
17.4277,µm,Surface,Image 1,1,448,
20.9739,µm,Surface,Image 1,1,449,
21.0825,µm,Surface,Image 1,1,450,
10.0324,µm,Surface,Image 1,1,451,
21.4934,µm,Surface,Image 1,1,452,
9.51227,µm,Surface,Image 1,1,453,
22.3682,µm,Surface,Image 1,1,454,
23.9073,µm,Surface,Image 1,1,457,
21.9807,µm,Surface,Image 1,1,458,
22.4435,µm,Surface,Image 1,1,459,
9.78688,µm,Surface,Image 1,1,462,
23.5433,µm,Surface,Image 1,1,463,
18.4498,µm,Surface,Image 1,1,465,
19.2067,µm,Surface,Image 1,1,466,
21.4506,µm,Surface,Image 1,1,468,
21.5165,µm,Surface,Image 1,1,469,
18.0246,µm,Surface,Image 1,1,470,
19.8884,µm,Surface,Image 1,1,471,
21.3218,µm,Surface,Image 1,1,472,
13.5942,µm,Surface,Image 1,1,473,
22.1123,µm,Surface,Image 1,1,474,
23.0618,µm,Surface,Image 1,1,475,
20.6619,µm,Surface,Image 1,1,476,
15.4067,µm,Surface,Image 1,1,478,
23.2256,µm,Surface,Image 1,1,479,
16.4942,µm,Surface,Image 1,1,480,
17.3887,µm,Surface,Image 1,1,481,
18.57,µm,Surface,Image 1,1,482,
20.6632,µm,Surface,Image 1,1,485,
21.6356,µm,Surface,Image 1,1,486,
21.4048,µm,Surface,Image 1,1,487,
23.9298,µm,Surface,Image 1,1,488,
17.4763,µm,Surface,Image 1,1,489,
11.1081,µm,Surface,Image 1,1,490,
13.775,µm,Surface,Image 1,1,491,
12.7275,µm,Surface,Image 1,1,493,
20.6394,µm,Surface,Image 1,1,495,
21.9874,µm,Surface,Image 1,1,496,
13.5346,µm,Surface,Image 1,1,497,
18.0824,µm,Surface,Image 1,1,499,
22.8724,µm,Surface,Image 1,1,501,
16.0137,µm,Surface,Image 1,1,502,
14.4221,µm,Surface,Image 1,1,505,
19.4871,µm,Surface,Image 1,1,506,
17.6143,µm,Surface,Image 1,1,510,
23.2019,µm,Surface,Image 1,1,511,
14.9972,µm,Surface,Image 1,1,512,
20.5326,µm,Surface,Image 1,1,513,
11.9564,µm,Surface,Image 1,1,514,
22.9038,µm,Surface,Image 1,1,515,
16.5174,µm,Surface,Image 1,1,516,
11.2478,µm,Surface,Image 1,1,517,
20.4439,µm,Surface,Image 1,1,518,
23.0727,µm,Surface,Image 1,1,519,
14.0291,µm,Surface,Image 1,1,520,
23.3308,µm,Surface,Image 1,1,521,
16.8107,µm,Surface,Image 1,1,522,
21.4412,µm,Surface,Image 1,1,523,
10.6226,µm,Surface,Image 1,1,524,
21.5653,µm,Surface,Image 1,1,525,
12.4701,µm,Surface,Image 1,1,526,
22.5724,µm,Surface,Image 1,1,527,
19.0147,µm,Surface,Image 1,1,528,
20.3432,µm,Surface,Image 1,1,532,
23.3937,µm,Surface,Image 1,1,533,
21.7005,µm,Surface,Image 1,1,534,
24.5246,µm,Surface,Image 1,1,535,
17.9495,µm,Surface,Image 1,1,536,
16.1279,µm,Surface,Image 1,1,537,
23.058,µm,Surface,Image 1,1,538,
24.256,µm,Surface,Image 1,1,539,
14.6121,µm,Surface,Image 1,1,540,
21.8271,µm,Surface,Image 1,1,541,
18.6074,µm,Surface,Image 1,1,542,
21.9316,µm,Surface,Image 1,1,543,
19.655,µm,Surface,Image 1,1,544,
21.7693,µm,Surface,Image 1,1,545,
24.7711,µm,Surface,Image 1,1,546,
23.2573,µm,Surface,Image 1,1,548,
20.3514,µm,Surface,Image 1,1,550,
14.7006,µm,Surface,Image 1,1,551,
15.3109,µm,Surface,Image 1,1,553,
21.3545,µm,Surface,Image 1,1,555,
12.7121,µm,Surface,Image 1,1,556,
23.634,µm,Surface,Image 1,1,557,
18.6595,µm,Surface,Image 1,1,558,
20.6542,µm,Surface,Image 1,1,561,
15.3179,µm,Surface,Image 1,1,562,
16.6563,µm,Surface,Image 1,1,564,
19.6998,µm,Surface,Image 1,1,565,
22.3316,µm,Surface,Image 1,1,566,
19.9166,µm,Surface,Image 1,1,567,
21.0531,µm,Surface,Image 1,1,568,
19.034,µm,Surface,Image 1,1,570,
23.4347,µm,Surface,Image 1,1,571,
19.1426,µm,Surface,Image 1,1,572,
20.5241,µm,Surface,Image 1,1,574,
22.8931,µm,Surface,Image 1,1,576,
14.5831,µm,Surface,Image 1,1,577,
23.2313,µm,Surface,Image 1,1,578,
21.3591,µm,Surface,Image 1,1,579,
21.7364,µm,Surface,Image 1,1,581,
17.3006,µm,Surface,Image 1,1,582,
15.7937,µm,Surface,Image 1,1,583,
20.4358,µm,Surface,Image 1,1,584,
20.5839,µm,Surface,Image 1,1,585,
20.1888,µm,Surface,Image 1,1,588,
23.7039,µm,Surface,Image 1,1,593,
19.3239,µm,Surface,Image 1,1,594,
11.8253,µm,Surface,Image 1,1,595,
21.7319,µm,Surface,Image 1,1,596,
16.9182,µm,Surface,Image 1,1,597,
19.5587,µm,Surface,Image 1,1,599,
21.1559,µm,Surface,Image 1,1,600,
24.3098,µm,Surface,Image 1,1,602,
24.8106,µm,Surface,Image 1,1,604,
20.2731,µm,Surface,Image 1,1,606,
16.6835,µm,Surface,Image 1,1,607,
19.1052,µm,Surface,Image 1,1,609,
20.5437,µm,Surface,Image 1,1,611,
21.6754,µm,Surface,Image 1,1,612,
13.6701,µm,Surface,Image 1,1,613,
7.3127,µm,Surface,Image 1,1,614,
17.9784,µm,Surface,Image 1,1,615,
23.8552,µm,Surface,Image 1,1,616,
17.8258,µm,Surface,Image 1,1,619,
22.727,µm,Surface,Image 1,1,620,
21.8452,µm,Surface,Image 1,1,621,
21.9587,µm,Surface,Image 1,1,622,
22.7098,µm,Surface,Image 1,1,623,
21.4426,µm,Surface,Image 1,1,624,
19.4221,µm,Surface,Image 1,1,627,
24.6631,µm,Surface,Image 1,1,628,
22.7796,µm,Surface,Image 1,1,629,
17.219,µm,Surface,Image 1,1,631,
17.0017,µm,Surface,Image 1,1,633,
19.7105,µm,Surface,Image 1,1,634,
25.5276,µm,Surface,Image 1,1,635,
21.9691,µm,Surface,Image 1,1,636,
22.8548,µm,Surface,Image 1,1,637,
21.9737,µm,Surface,Image 1,1,639,
19.7852,µm,Surface,Image 1,1,641,
15.7882,µm,Surface,Image 1,1,642,
22.0813,µm,Surface,Image 1,1,643,
20.9461,µm,Surface,Image 1,1,644,
16.3766,µm,Surface,Image 1,1,645,
21.1345,µm,Surface,Image 1,1,646,
22.305,µm,Surface,Image 1,1,647,
18.6855,µm,Surface,Image 1,1,648,
21.5015,µm,Surface,Image 1,1,650,
13.4022,µm,Surface,Image 1,1,651,
16.4007,µm,Surface,Image 1,1,652,
21.7963,µm,Surface,Image 1,1,653,
22.4876,µm,Surface,Image 1,1,655,
20.1446,µm,Surface,Image 1,1,656,
15.5031,µm,Surface,Image 1,1,657,
15.3386,µm,Surface,Image 1,1,659,
25.1663,µm,Surface,Image 1,1,661,
16.2368,µm,Surface,Image 1,1,662,
22.5751,µm,Surface,Image 1,1,663,
20.6411,µm,Surface,Image 1,1,664,
19.5349,µm,Surface,Image 1,1,667,
23.2003,µm,Surface,Image 1,1,668,
18.2224,µm,Surface,Image 1,1,669,
24.157,µm,Surface,Image 1,1,670,
7.48806,µm,Surface,Image 1,1,671,
23.3757,µm,Surface,Image 1,1,673,
19.136,µm,Surface,Image 1,1,675,
23.1813,µm,Surface,Image 1,1,676,
23.9219,µm,Surface,Image 1,1,678,
24.5703,µm,Surface,Image 1,1,680,
22.0491,µm,Surface,Image 1,1,681,
24.2898,µm,Surface,Image 1,1,682,
20.5258,µm,Surface,Image 1,1,683,
20.761,µm,Surface,Image 1,1,686,
14.2297,µm,Surface,Image 1,1,687,
22.9206,µm,Surface,Image 1,1,688,
24.1816,µm,Surface,Image 1,1,689,
22.871,µm,Surface,Image 1,1,690,
24.8269,µm,Surface,Image 1,1,692,
21.8997,µm,Surface,Image 1,1,693,
16.7148,µm,Surface,Image 1,1,694,
19.6342,µm,Surface,Image 1,1,695,
20.5229,µm,Surface,Image 1,1,696,
24.3151,µm,Surface,Image 1,1,697,
19.1749,µm,Surface,Image 1,1,698,
18.6269,µm,Surface,Image 1,1,699,
21.0205,µm,Surface,Image 1,1,700,
17.3933,µm,Surface,Image 1,1,701,
19.8563,µm,Surface,Image 1,1,702,
23.6731,µm,Surface,Image 1,1,703,
21.0445,µm,Surface,Image 1,1,704,
17.757,µm,Surface,Image 1,1,705,
17.7151,µm,Surface,Image 1,1,707,
17.2119,µm,Surface,Image 1,1,708,
25.0561,µm,Surface,Image 1,1,709,
22.4651,µm,Surface,Image 1,1,710,
16.5661,µm,Surface,Image 1,1,711,
16.7794,µm,Surface,Image 1,1,712,
21.9039,µm,Surface,Image 1,1,713,
15.1538,µm,Surface,Image 1,1,714,
14.0754,µm,Surface,Image 1,1,716,
23.0676,µm,Surface,Image 1,1,718,
21.1215,µm,Surface,Image 1,1,719,
23.5542,µm,Surface,Image 1,1,720,
25.6077,µm,Surface,Image 1,1,721,
24.5994,µm,Surface,Image 1,1,722,
21.603,µm,Surface,Image 1,1,723,
25.8785,µm,Surface,Image 1,1,724,
20.1862,µm,Surface,Image 1,1,727,
21.1713,µm,Surface,Image 1,1,728,
25.1915,µm,Surface,Image 1,1,729,
14.907,µm,Surface,Image 1,1,730,
23.0279,µm,Surface,Image 1,1,731,
18.9946,µm,Surface,Image 1,1,732,
19.852,µm,Surface,Image 1,1,733,
20.1147,µm,Surface,Image 1,1,735,
22.8714,µm,Surface,Image 1,1,736,
12.0915,µm,Surface,Image 1,1,738,
21.5158,µm,Surface,Image 1,1,739,
21.6921,µm,Surface,Image 1,1,740,
16.6875,µm,Surface,Image 1,1,742,
22.806,µm,Surface,Image 1,1,744,
24.0681,µm,Surface,Image 1,1,745,
20.9823,µm,Surface,Image 1,1,746,
19.0888,µm,Surface,Image 1,1,747,
22.3495,µm,Surface,Image 1,1,748,
19.3797,µm,Surface,Image 1,1,749,
25.6309,µm,Surface,Image 1,1,752,
24.9172,µm,Surface,Image 1,1,753,
15.7198,µm,Surface,Image 1,1,755,
23.3913,µm,Surface,Image 1,1,756,
23.4363,µm,Surface,Image 1,1,758,
23.0939,µm,Surface,Image 1,1,759,
24.193,µm,Surface,Image 1,1,761,
22.1967,µm,Surface,Image 1,1,763,
10.7868,µm,Surface,Image 1,1,765,
20.6458,µm,Surface,Image 1,1,766,
7.42249,µm,Surface,Image 1,1,767,
16.4406,µm,Surface,Image 1,1,769,
21.3864,µm,Surface,Image 1,1,770,
18.7726,µm,Surface,Image 1,1,772,
24.9584,µm,Surface,Image 1,1,773,
23.9798,µm,Surface,Image 1,1,775,
24.6015,µm,Surface,Image 1,1,778,
19.0778,µm,Surface,Image 1,1,780,
14.6102,µm,Surface,Image 1,1,781,
23.1141,µm,Surface,Image 1,1,782,
9.77867,µm,Surface,Image 1,1,783,
23.521,µm,Surface,Image 1,1,784,
22.8207,µm,Surface,Image 1,1,785,
23.6943,µm,Surface,Image 1,1,786,
18.7937,µm,Surface,Image 1,1,788,
24.152,µm,Surface,Image 1,1,789,
24.8628,µm,Surface,Image 1,1,790,
25.3615,µm,Surface,Image 1,1,791,
24.3949,µm,Surface,Image 1,1,792,
23.9799,µm,Surface,Image 1,1,793,
23.783,µm,Surface,Image 1,1,794,
15.2391,µm,Surface,Image 1,1,795,
17.3418,µm,Surface,Image 1,1,797,
20.9122,µm,Surface,Image 1,1,800,
21.1387,µm,Surface,Image 1,1,801,
24.7281,µm,Surface,Image 1,1,802,
25.6896,µm,Surface,Image 1,1,803,
14.2932,µm,Surface,Image 1,1,805,
23.6024,µm,Surface,Image 1,1,806,
23.6255,µm,Surface,Image 1,1,807,
24.078,µm,Surface,Image 1,1,808,
21.3792,µm,Surface,Image 1,1,810,
23.6866,µm,Surface,Image 1,1,811,
19.3984,µm,Surface,Image 1,1,812,
14.5363,µm,Surface,Image 1,1,813,
24.4684,µm,Surface,Image 1,1,814,
24.8725,µm,Surface,Image 1,1,816,
24.2126,µm,Surface,Image 1,1,817,
24.6869,µm,Surface,Image 1,1,820,
19.8826,µm,Surface,Image 1,1,821,
17.5908,µm,Surface,Image 1,1,825,
23.4511,µm,Surface,Image 1,1,826,
22.7364,µm,Surface,Image 1,1,827,
21.0566,µm,Surface,Image 1,1,828,
15.0752,µm,Surface,Image 1,1,829,
15.9793,µm,Surface,Image 1,1,830,
18.0487,µm,Surface,Image 1,1,831,
25.8575,µm,Surface,Image 1,1,832,
20.7461,µm,Surface,Image 1,1,833,
24.6433,µm,Surface,Image 1,1,834,
22.2488,µm,Surface,Image 1,1,835,
18.4174,µm,Surface,Image 1,1,836,
13.6527,µm,Surface,Image 1,1,839,
21.1429,µm,Surface,Image 1,1,840,
22.6792,µm,Surface,Image 1,1,841,
24.8147,µm,Surface,Image 1,1,842,
21.6204,µm,Surface,Image 1,1,843,
22.2732,µm,Surface,Image 1,1,845,
20.065,µm,Surface,Image 1,1,847,
21.2374,µm,Surface,Image 1,1,848,
19.6106,µm,Surface,Image 1,1,849,
19.9073,µm,Surface,Image 1,1,850,
13.6815,µm,Surface,Image 1,1,851,
25.4411,µm,Surface,Image 1,1,854,
22.373,µm,Surface,Image 1,1,855,
22.3172,µm,Surface,Image 1,1,856,
21.7941,µm,Surface,Image 1,1,857,
22.4252,µm,Surface,Image 1,1,858,
22.0234,µm,Surface,Image 1,1,860,
20.772,µm,Surface,Image 1,1,862,
24.0562,µm,Surface,Image 1,1,865,
14.7339,µm,Surface,Image 1,1,866,
25.3911,µm,Surface,Image 1,1,867,
23.008,µm,Surface,Image 1,1,868,
24.8191,µm,Surface,Image 1,1,870,
22.8455,µm,Surface,Image 1,1,871,
11.2124,µm,Surface,Image 1,1,872,
25.4807,µm,Surface,Image 1,1,874,
22.0791,µm,Surface,Image 1,1,875,
23.8203,µm,Surface,Image 1,1,876,
24.734,µm,Surface,Image 1,1,877,
16.1366,µm,Surface,Image 1,1,878,
20.6246,µm,Surface,Image 1,1,879,
20.5302,µm,Surface,Image 1,1,880,
14.6561,µm,Surface,Image 1,1,881,
19.3096,µm,Surface,Image 1,1,882,
23.0403,µm,Surface,Image 1,1,883,
21.9911,µm,Surface,Image 1,1,885,
22.8272,µm,Surface,Image 1,1,888,
21.0697,µm,Surface,Image 1,1,890,
21.6658,µm,Surface,Image 1,1,893,
21.6949,µm,Surface,Image 1,1,894,
21.2336,µm,Surface,Image 1,1,895,
21.4991,µm,Surface,Image 1,1,896,
24.2556,µm,Surface,Image 1,1,897,
21.0077,µm,Surface,Image 1,1,898,
24.0557,µm,Surface,Image 1,1,900,
24.7674,µm,Surface,Image 1,1,901,
22.8052,µm,Surface,Image 1,1,902,
23.4155,µm,Surface,Image 1,1,903,
26.7506,µm,Surface,Image 1,1,904,
24.2492,µm,Surface,Image 1,1,905,
25.2787,µm,Surface,Image 1,1,906,
24.2165,µm,Surface,Image 1,1,907,
22.5571,µm,Surface,Image 1,1,908,
25.7005,µm,Surface,Image 1,1,909,
21.3653,µm,Surface,Image 1,1,910,
18.882,µm,Surface,Image 1,1,912,
20.0005,µm,Surface,Image 1,1,914,
26.2933,µm,Surface,Image 1,1,916,
18.3481,µm,Surface,Image 1,1,917,
23.7683,µm,Surface,Image 1,1,919,
26.4896,µm,Surface,Image 1,1,920,
18.608,µm,Surface,Image 1,1,921,
24.817,µm,Surface,Image 1,1,924,
21.279,µm,Surface,Image 1,1,925,
22.1821,µm,Surface,Image 1,1,926,
7.28129,µm,Surface,Image 1,1,927,
23.2662,µm,Surface,Image 1,1,928,
19.6001,µm,Surface,Image 1,1,929,
22.6651,µm,Surface,Image 1,1,930,
10.3753,µm,Surface,Image 1,1,931,
16.8272,µm,Surface,Image 1,1,932,
18.7098,µm,Surface,Image 1,1,933,
25.8352,µm,Surface,Image 1,1,934,
23.7507,µm,Surface,Image 1,1,935,
24.7281,µm,Surface,Image 1,1,936,
22.0495,µm,Surface,Image 1,1,937,
23.5122,µm,Surface,Image 1,1,938,
24.8551,µm,Surface,Image 1,1,940,
25.2428,µm,Surface,Image 1,1,942,
17.8069,µm,Surface,Image 1,1,943,
19.5806,µm,Surface,Image 1,1,945,
21.5643,µm,Surface,Image 1,1,946,
23.3734,µm,Surface,Image 1,1,947,
25.5054,µm,Surface,Image 1,1,948,
24.3545,µm,Surface,Image 1,1,949,
19.9013,µm,Surface,Image 1,1,950,
22.2428,µm,Surface,Image 1,1,951,
23.0926,µm,Surface,Image 1,1,954,
22.2993,µm,Surface,Image 1,1,955,
25.4729,µm,Surface,Image 1,1,956,
23.268,µm,Surface,Image 1,1,957,
25.2941,µm,Surface,Image 1,1,958,
25.2821,µm,Surface,Image 1,1,959,
