
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
16.983,37670.2,µm^3,Cumulative Volume Outside,Image 1,1,,
17.205,37772.5,µm^3,Cumulative Volume Outside,Image 1,1,,
17.427,37869.6,µm^3,Cumulative Volume Outside,Image 1,1,,
17.649,37963.1,µm^3,Cumulative Volume Outside,Image 1,1,,
17.871,38053.6,µm^3,Cumulative Volume Outside,Image 1,1,,
18.093,38141.9,µm^3,Cumulative Volume Outside,Image 1,1,,
18.315,38225.8,µm^3,Cumulative Volume Outside,Image 1,1,,
18.537,38305.9,µm^3,Cumulative Volume Outside,Image 1,1,,
18.759,38383.3,µm^3,Cumulative Volume Outside,Image 1,1,,
18.981,38458.8,µm^3,Cumulative Volume Outside,Image 1,1,,
19.203,38532.5,µm^3,Cumulative Volume Outside,Image 1,1,,
19.425,38601,µm^3,Cumulative Volume Outside,Image 1,1,,
