
Position
 ==================== 
Position X,Position Y,Position Z,Unit,Category,Collection,Time,ID,
41.0121,50.5775,5.69767,µm,Surface,Position,1,236,
50.0357,42.6712,5.75181,µm,Surface,Position,1,237,
50.7433,41.1942,5.78131,µm,Surface,Position,1,238,
41.7872,49.7742,5.82105,µm,Surface,Position,1,239,
52.8181,38.7374,5.8875,µm,Surface,Position,1,240,
43.6294,48.3155,5.71154,µm,Surface,Position,1,241,
50.8653,41.9044,5.76456,µm,Surface,Position,1,243,
49.6025,43.1308,5.18571,µm,Surface,Position,1,245,
41.7327,50.8646,5.68113,µm,Surface,Position,1,246,
42.5087,49.9469,5.80714,µm,Surface,Position,1,249,
48.5807,44.2067,5.69754,µm,Surface,Position,1,250,
47.839,44.4125,6,µm,Surface,Position,1,251,
45.7733,46.8781,5.88,µm,Surface,Position,1,253,
50.143,42.5271,6.5614,µm,Surface,Position,1,256,
47.2226,45.9951,5.33387,µm,Surface,Position,1,257,
44.8638,45.8762,5.35152,µm,Surface,Position,1,258,
39.4893,51.0349,5.72857,µm,Surface,Position,1,260,
42.0065,49.0122,5.77196,µm,Surface,Position,1,261,
48.2332,43.4368,5.43957,µm,Surface,Position,1,263,
55.5794,34.9985,5.8,µm,Surface,Position,1,264,
48.4864,42.856,5.20207,µm,Surface,Position,1,265,
47.4856,43.511,5.6,µm,Surface,Position,1,267,
51.4551,40.5196,5.69247,µm,Surface,Position,1,269,
50.0508,41.5249,5.78863,µm,Surface,Position,1,270,
55.1203,35.8134,5.8,µm,Surface,Position,1,272,
46.3705,44.8864,5.27619,µm,Surface,Position,1,273,
47.4631,44.1812,5.31591,µm,Surface,Position,1,274,
49.1896,42.7774,5.65753,µm,Surface,Position,1,275,
48.7969,43.0716,5.24124,µm,Surface,Position,1,276,
49.9183,42.2482,5.722,µm,Surface,Position,1,277,
46.9276,44.8053,5.66753,µm,Surface,Position,1,278,
49.8078,40.2464,5.62611,µm,Surface,Position,1,279,
51.6389,37.939,5.89091,µm,Surface,Position,1,280,
43.3105,46.6008,5.81978,µm,Surface,Position,1,281,
46.8988,43.5254,4.93073,µm,Surface,Position,1,282,
50.4198,39.805,5.41894,µm,Surface,Position,1,283,
47.9098,42.7402,5.63758,µm,Surface,Position,1,285,
48.7549,41.9006,5.69091,µm,Surface,Position,1,286,
40.7276,49.5107,5.71077,µm,Surface,Position,1,287,
45.0516,45.3979,4.89302,µm,Surface,Position,1,288,
50.5242,39.454,5.95,µm,Surface,Position,1,289,
45.7789,44.8794,5.10598,µm,Surface,Position,1,290,
50.2537,40.3989,5.63065,µm,Surface,Position,1,291,
51.1449,39.5417,5.746,µm,Surface,Position,1,292,
48.0104,42.4779,4.88,µm,Surface,Position,1,294,
43.2641,47.4685,5.61176,µm,Surface,Position,1,295,
47.163,43.1386,5.64444,µm,Surface,Position,1,296,
53.5367,36.7864,5.77333,µm,Surface,Position,1,297,
41.619,49.1691,5.79832,µm,Surface,Position,1,298,
46.7024,43.6268,5.925,µm,Surface,Position,1,299,
47.1338,43.9299,5.07815,µm,Surface,Position,1,300,
53.1523,37.3509,5.80667,µm,Surface,Position,1,301,
50.015,40.833,5.86522,µm,Surface,Position,1,302,
49.4441,41.1985,5.96716,µm,Surface,Position,1,303,
50.5924,38.2447,5.72903,µm,Surface,Position,1,306,
49.2111,40.0829,5.77674,µm,Surface,Position,1,307,
48.1162,41.6873,5.54068,µm,Surface,Position,1,308,
46.7273,42.7386,5.36327,µm,Surface,Position,1,310,
42.9565,46.0514,5,µm,Surface,Position,1,312,
46.5541,42.5724,4.77353,µm,Surface,Position,1,313,
44.9446,43.8244,5.8,µm,Surface,Position,1,314,
44.2568,44.4066,5.6,µm,Surface,Position,1,315,
53.5828,34.9897,5.8,µm,Surface,Position,1,316,
41.4059,47.7798,5.73483,µm,Surface,Position,1,319,
41.7829,47.3717,5.78148,µm,Surface,Position,1,320,
57.201,31.7356,5.8,µm,Surface,Position,1,321,
39.8201,49.3821,5.74444,µm,Surface,Position,1,322,
44.9328,44.6751,4.93731,µm,Surface,Position,1,323,
43.5016,46.157,5.77807,µm,Surface,Position,1,324,
51.8512,37.3143,5.8,µm,Surface,Position,1,325,
49.2459,40.8086,5.7655,µm,Surface,Position,1,326,
43.7963,45.5274,5.71892,µm,Surface,Position,1,327,
50.0365,39.5606,5.52025,µm,Surface,Position,1,328,
46.2408,43.1311,5.90213,µm,Surface,Position,1,329,
42.7457,46.8177,5.8,µm,Surface,Position,1,330,
48.918,41.2969,5.67846,µm,Surface,Position,1,331,
47.3052,41.153,5.08235,µm,Surface,Position,1,333,
44.8997,43.1417,5.88571,µm,Surface,Position,1,334,
49.2321,39.4627,5.43258,µm,Surface,Position,1,335,
42.4797,45.3515,5.8,µm,Surface,Position,1,338,
47.8122,41.1904,5.5183,µm,Surface,Position,1,339,
48.5271,40.343,5.82191,µm,Surface,Position,1,340,
45.7942,42.992,5.11366,µm,Surface,Position,1,341,
44.2283,43.9902,5.83636,µm,Surface,Position,1,342,
42.7083,45.7514,5,µm,Surface,Position,1,343,
49.4752,39.2111,5.71268,µm,Surface,Position,1,344,
41.6621,46.6139,5.75556,µm,Surface,Position,1,345,
46.0773,42.8802,4.79568,µm,Surface,Position,1,346,
46.2065,42.6565,5.87532,µm,Surface,Position,1,347,
40.8164,47.5012,5.89362,µm,Surface,Position,1,349,
50.0938,39.0042,5.52989,µm,Surface,Position,1,350,
47.4793,42.2386,5.36548,µm,Surface,Position,1,352,
43.052,45.4513,5.58824,µm,Surface,Position,1,353,
43.6212,45.26,5.30099,µm,Surface,Position,1,354,
58.8627,28.2969,5.68235,µm,Surface,Position,1,356,
48.2629,39.7959,5.18896,µm,Surface,Position,1,358,
49.0033,39.0707,5.55749,µm,Surface,Position,1,359,
41.001,46.1258,5.87273,µm,Surface,Position,1,360,
47.4323,40.6934,5.96473,µm,Surface,Position,1,361,
47.7516,39.6439,5.81702,µm,Surface,Position,1,362,
46.0956,42.3451,4.90297,µm,Surface,Position,1,364,
52.5834,34.6098,5.69412,µm,Surface,Position,1,365,
42.971,44.8546,5.2885,µm,Surface,Position,1,366,
44.3099,43.4575,5.7641,µm,Surface,Position,1,367,
48.0818,40.5634,5.63453,µm,Surface,Position,1,369,
44.7788,43.5855,4.82313,µm,Surface,Position,1,370,
41.7109,45.771,5.96923,µm,Surface,Position,1,371,
46.2118,41.1837,6.67317,µm,Surface,Position,1,372,
43.6365,43.7207,5.8,µm,Surface,Position,1,374,
43.1874,44.7932,5.7699,µm,Surface,Position,1,376,
46.7484,41.9783,5.71024,µm,Surface,Position,1,377,
42.2389,45.661,5.76533,µm,Surface,Position,1,378,
39.6054,48.0461,5.81905,µm,Surface,Position,1,379,
42.8256,44.3559,5.16156,µm,Surface,Position,1,380,
53.488,33.2127,5.744,µm,Surface,Position,1,382,
56.0946,30.5014,5.06286,µm,Surface,Position,1,383,
45.5646,42.0355,5.87861,µm,Surface,Position,1,384,
61.3726,24.9485,5.8,µm,Surface,Position,1,387,
47.1286,40.5023,5.31045,µm,Surface,Position,1,388,
46.2452,40.6864,6.43248,µm,Surface,Position,1,390,
48.0719,39.0879,5.012,µm,Surface,Position,1,391,
46.3859,41.0683,5.27459,µm,Surface,Position,1,392,
49.2641,37.8986,5.26075,µm,Surface,Position,1,393,
45.1993,42.2493,4.76763,µm,Surface,Position,1,394,
47.6529,40.2163,4.79606,µm,Surface,Position,1,395,
46.8464,41.2451,5.67815,µm,Surface,Position,1,396,
51.5564,35.151,5.8,µm,Surface,Position,1,397,
48.5106,39.3799,5.50552,µm,Surface,Position,1,398,
58.4553,28.2344,5.87407,µm,Surface,Position,1,399,
46.2,41.6715,4.83162,µm,Surface,Position,1,403,
49.5707,38.3395,5.33672,µm,Surface,Position,1,404,
45.3131,42.836,4.8,µm,Surface,Position,1,406,
47.2557,39.615,5.11713,µm,Surface,Position,1,408,
56.5888,28.951,5.8,µm,Surface,Position,1,409,
45.4778,41.5028,4.73561,µm,Surface,Position,1,410,
44.2006,42.6886,5.58827,µm,Surface,Position,1,412,
54.4981,31.2198,5.89615,µm,Surface,Position,1,413,
50.079,35.9794,5.79735,µm,Surface,Position,1,414,
52.0434,33.7707,5.73478,µm,Surface,Position,1,416,
38.769,47.0759,5.74194,µm,Surface,Position,1,417,
44.6165,41.6634,5.97808,µm,Surface,Position,1,419,
39.5199,46.5744,5.72308,µm,Surface,Position,1,420,
48.868,38.4766,5.22978,µm,Surface,Position,1,422,
44.6852,42.1496,5.56461,µm,Surface,Position,1,423,
40.889,45.1408,5.89474,µm,Surface,Position,1,424,
41.677,44.528,5.77822,µm,Surface,Position,1,425,
46.8963,40.3757,4.87199,µm,Surface,Position,1,426,
40.0271,46.4151,5.58095,µm,Surface,Position,1,428,
40.2228,46.0647,5.82083,µm,Surface,Position,1,429,
46.448,40.5196,5.52598,µm,Surface,Position,1,432,
41.5521,44.9092,5.78806,µm,Surface,Position,1,433,
40.4996,45.6548,5.86471,µm,Surface,Position,1,434,
52.1616,34.2464,5.78131,µm,Surface,Position,1,435,
41.0233,44.5717,5.82523,µm,Surface,Position,1,436,
46.5978,40.0443,4.74652,µm,Surface,Position,1,437,
50.3728,35.3113,4.69048,µm,Surface,Position,1,439,
43.827,42.2446,5.00521,µm,Surface,Position,1,440,
46.064,40.8025,4.84014,µm,Surface,Position,1,442,
53.7837,31.5477,5.8,µm,Surface,Position,1,444,
53.7281,31.8611,5.62766,µm,Surface,Position,1,445,
44.2194,41.8981,4.94612,µm,Surface,Position,1,446,
48.0961,38.4805,5.132,µm,Surface,Position,1,447,
49.257,37.4004,5.49566,µm,Surface,Position,1,448,
39.3107,46.2379,5.70638,µm,Surface,Position,1,449,
45.8658,40.3885,5.88262,µm,Surface,Position,1,450,
57.2454,28.296,5.71667,µm,Surface,Position,1,451,
45.356,41.038,5.75629,µm,Surface,Position,1,452,
57.7655,27.6237,5.82857,µm,Surface,Position,1,453,
41.1068,44.8107,5.40168,µm,Surface,Position,1,454,
43.1398,42.9856,5.91765,µm,Surface,Position,1,457,
40.5223,45.2641,5.2,µm,Surface,Position,1,458,
44.373,42.3736,5.16917,µm,Surface,Position,1,459,
57.2932,27.7479,5.78033,µm,Surface,Position,1,462,
42.624,43.3062,5.16063,µm,Surface,Position,1,463,
48.4656,37.3937,4.9524,µm,Surface,Position,1,465,
47.6098,38.6697,5.40991,µm,Surface,Position,1,466,
39.4156,45.6954,5.81111,µm,Surface,Position,1,468,
45.6625,40.0781,3.69895,µm,Surface,Position,1,469,
48.9895,36.5633,5.23371,µm,Surface,Position,1,470,
46.9611,39.0658,5.09766,µm,Surface,Position,1,471,
45.5277,40.9488,4.36174,µm,Surface,Position,1,472,
53.3871,32.1939,5.64436,µm,Surface,Position,1,473,
44.7042,41.5313,5.03636,µm,Surface,Position,1,474,
43.9853,41.5409,5.63395,µm,Surface,Position,1,475,
38.6705,46.517,5.50313,µm,Surface,Position,1,476,
51.5746,34.0404,5.66357,µm,Surface,Position,1,478,
41.6373,43.8544,5.825,µm,Surface,Position,1,479,
50.6518,34.9945,4.95766,µm,Surface,Position,1,480,
49.7573,35.5344,5.84222,µm,Surface,Position,1,481,
48.3783,37.8582,4.88823,µm,Surface,Position,1,482,
46.2192,39.9135,5.50203,µm,Surface,Position,1,485,
45.2468,40.4283,4.07451,µm,Surface,Position,1,486,
45.5435,39.9269,5.3539,µm,Surface,Position,1,487,
42.1441,43.0185,5.94199,µm,Surface,Position,1,488,
49.6368,35.3361,4.9094,µm,Surface,Position,1,489,
56.0708,28.5234,5.55849,µm,Surface,Position,1,490,
53.3709,31.4455,5.62913,µm,Surface,Position,1,491,
54.3526,30.5164,5.68182,µm,Surface,Position,1,493,
46.4407,38.5573,5.52421,µm,Surface,Position,1,495,
44.8291,40.9439,4.81498,µm,Surface,Position,1,496,
53.7431,30.733,5.6,µm,Surface,Position,1,497,
48.7012,36.9846,5.37642,µm,Surface,Position,1,499,
44.1089,41.5518,4.44629,µm,Surface,Position,1,501,
51.0005,34.2019,5.37844,µm,Surface,Position,1,502,
52.7569,31.9208,5.68235,µm,Surface,Position,1,505,
47.4283,38.1593,5.34758,µm,Surface,Position,1,506,
49.4987,35.724,5.1734,µm,Surface,Position,1,510,
42.1552,43.6475,5.13791,µm,Surface,Position,1,511,
52.05,33.1428,5.40674,µm,Surface,Position,1,512,
46.0862,39.5544,4.50508,µm,Surface,Position,1,513,
55.1896,28.9429,5.79796,µm,Surface,Position,1,514,
44.0116,41.1197,4.62742,µm,Surface,Position,1,515,
50.6944,33.2501,5.74,µm,Surface,Position,1,516,
55.9311,28.2549,5.73261,µm,Surface,Position,1,517,
46.5044,38.6185,4.68503,µm,Surface,Position,1,518,
40.319,44.1062,5.73684,µm,Surface,Position,1,519,
52.9522,31.5466,5.63119,µm,Surface,Position,1,520,
43.5846,41.8213,4.88637,µm,Surface,Position,1,521,
50.1046,34.9693,5.0076,µm,Surface,Position,1,522,
45.6389,39.4976,3.88761,µm,Surface,Position,1,523,
56.4904,27.9187,5.72358,µm,Surface,Position,1,524,
38.8056,45.6795,4.6,µm,Surface,Position,1,525,
54.6758,29.8375,5.79623,µm,Surface,Position,1,526,
40.1893,44.5076,5.40606,µm,Surface,Position,1,527,
47.9006,37.5788,5.42552,µm,Surface,Position,1,528,
37.2535,46.9016,5.71613,µm,Surface,Position,1,532,
43.291,42.4066,5.47086,µm,Surface,Position,1,533,
45.2478,40.2946,5.10804,µm,Surface,Position,1,534,
42.4901,42.4896,4.88973,µm,Surface,Position,1,535,
48.9988,36.1067,5.12,µm,Surface,Position,1,536,
50.7215,34.5701,5.73359,µm,Surface,Position,1,537,
40.9413,43.9562,5.65955,µm,Surface,Position,1,538,
42.7252,42.6221,5.65888,µm,Surface,Position,1,539,
52.3032,32.8285,5.68141,µm,Surface,Position,1,540,
44.8576,39.6137,6.00902,µm,Surface,Position,1,541,
48.4068,35.8487,5.32902,µm,Surface,Position,1,542,
45.0167,39.6939,4.39624,µm,Surface,Position,1,543,
47.491,36.8419,4.32727,µm,Surface,Position,1,544,
39.1103,45.2119,4.84951,µm,Surface,Position,1,545,
41.9825,42.2101,6,µm,Surface,Position,1,546,
41.4864,43.4603,4.99054,µm,Surface,Position,1,548,
46.7617,37.4849,5.23976,µm,Surface,Position,1,550,
52.4124,31.5253,5.8,µm,Surface,Position,1,551,
51.7692,32.3082,5.52203,µm,Surface,Position,1,553,
45.7915,38.7511,4.26893,µm,Surface,Position,1,555,
54.5328,29.1142,5.2,µm,Surface,Position,1,556,
43.4131,41.3553,4.05469,µm,Surface,Position,1,557,
48.2558,36.5851,4.91485,µm,Surface,Position,1,558,
46.1293,39.0802,5.20389,µm,Surface,Position,1,561,
51.7622,32.6071,5.4197,µm,Surface,Position,1,562,
50.3249,34.3525,5.31066,µm,Surface,Position,1,564,
47.1497,37.972,4.70456,µm,Surface,Position,1,565,
39.8266,44.6167,5.79283,µm,Surface,Position,1,566,
47.1634,37.5652,5.4513,µm,Surface,Position,1,567,
37.4513,46.2576,5.82857,µm,Surface,Position,1,568,
47.9143,36.0774,4.7136,µm,Surface,Position,1,570,
43.5135,40.8705,4.30615,µm,Surface,Position,1,571,
47.608,36.7789,5.76102,µm,Surface,Position,1,572,
46.4242,37.516,5.50707,µm,Surface,Position,1,574,
40.0639,44.0552,4.74176,µm,Surface,Position,1,576,
52.5958,30.8657,4.93962,µm,Surface,Position,1,577,
43.5523,40.7266,5.52394,µm,Surface,Position,1,578,
45.5233,38.705,5.70114,µm,Surface,Position,1,579,
38.2442,45.3766,5.76107,µm,Surface,Position,1,581,
49.9113,33.156,5.90345,µm,Surface,Position,1,582,
51.0557,32.9001,5.52936,µm,Surface,Position,1,583,
46.6443,36.9315,5.79035,µm,Surface,Position,1,584,
46.3973,38.0968,4.47029,µm,Surface,Position,1,585,
46.9572,36.8071,5.40494,µm,Surface,Position,1,588,
43.0797,41.3958,5.25866,µm,Surface,Position,1,593,
47.4926,37.2676,4.92148,µm,Surface,Position,1,594,
55.3207,28.2672,5.75714,µm,Surface,Position,1,595,
45.3152,39.0494,4.6871,µm,Surface,Position,1,596,
50.0301,33.5222,5.29194,µm,Surface,Position,1,597,
47.2578,37.1099,3.96687,µm,Surface,Position,1,599,
45.9242,37.2162,5.75482,µm,Surface,Position,1,600,
42.4737,41.8549,4.49147,µm,Surface,Position,1,602,
42.1706,41.1707,5.78594,µm,Surface,Position,1,604,
46.7741,37.1185,4.5767,µm,Surface,Position,1,606,
50.3965,32.7081,5.77917,µm,Surface,Position,1,607,
47.8431,35.8058,5.95909,µm,Surface,Position,1,609,
46.1739,38.1227,5.37568,µm,Surface,Position,1,611,
45.4047,38.7541,3.85489,µm,Surface,Position,1,612,
53.377,29.9673,5.50549,µm,Surface,Position,1,613,
59.8333,23.2085,5.74884,µm,Surface,Position,1,614,
48.7722,35.4145,5.2616,µm,Surface,Position,1,615,
41.6931,42.7636,5.53899,µm,Surface,Position,1,616,
49.2213,34.5598,4.75182,µm,Surface,Position,1,619,
41.2554,43.7271,4.3468,µm,Surface,Position,1,620,
38.505,45.169,4.84412,µm,Surface,Position,1,621,
44.9896,38.6816,6.02471,µm,Surface,Position,1,622,
44.4033,38.2787,5.83087,µm,Surface,Position,1,623,
45.5057,37.9761,4.575,µm,Surface,Position,1,624,
47.6909,34.8061,6.64615,µm,Surface,Position,1,627,
42.3511,41.2697,4.37919,µm,Surface,Position,1,628,
44.2676,38.9079,5.43563,µm,Surface,Position,1,629,
49.6634,33.8647,5.02792,µm,Surface,Position,1,631,
49.6501,34.5952,5.45697,µm,Surface,Position,1,633,
47.4025,35.2594,6.6695,µm,Surface,Position,1,634,
40.7586,41.6513,6.50952,µm,Surface,Position,1,635,
37.6925,45.144,5.80167,µm,Surface,Position,1,636,
39.3461,44.1594,4.76522,µm,Surface,Position,1,637,
44.8098,39.2959,4.1262,µm,Surface,Position,1,639,
47.229,36.4802,4.65538,µm,Surface,Position,1,641,
51.4237,31.3655,5.255,µm,Surface,Position,1,642,
38.0969,45.0647,5.23218,µm,Surface,Position,1,643,
46.1669,36.7632,5.83756,µm,Surface,Position,1,644,
50.7364,32.4964,5.27399,µm,Surface,Position,1,645,
45.715,38.3447,3.77769,µm,Surface,Position,1,646,
44.4456,39.8688,4.54356,µm,Surface,Position,1,647,
48.2628,35.1494,5.47833,µm,Surface,Position,1,648,
45.4138,37.957,5.84726,µm,Surface,Position,1,650,
53.6779,28.7555,5.73171,µm,Surface,Position,1,651,
50.7452,31.895,5.27639,µm,Surface,Position,1,652,
44.4271,40.1161,5.65054,µm,Surface,Position,1,653,
38.3072,44.5925,5.13884,µm,Surface,Position,1,655,
46.9026,36.4556,3.56355,µm,Surface,Position,1,656,
51.3793,31.9471,5.50587,µm,Surface,Position,1,657,
51.7744,30.8888,5.31928,µm,Surface,Position,1,659,
40.9006,41.9138,5.8792,µm,Surface,Position,1,661,
50.9092,31.5968,5.77959,µm,Surface,Position,1,662,
43.912,40.3719,4.25009,µm,Surface,Position,1,663,
46.2742,37.3093,4.16311,µm,Surface,Position,1,664,
47.5781,35.4839,5.15268,µm,Surface,Position,1,667,
40.0805,43.5174,5.53717,µm,Surface,Position,1,668,
48.8248,34.385,4.7404,µm,Surface,Position,1,669,
39.9633,42.8572,6.27391,µm,Surface,Position,1,670,
59.7568,22.5176,5.85517,µm,Surface,Position,1,671,
43.5726,39.7248,5.32683,µm,Surface,Position,1,673,
47.9111,34.9375,6.05277,µm,Surface,Position,1,675,
40.7006,43.4046,5.03251,µm,Surface,Position,1,676,
42.7628,40.3286,5.78686,µm,Surface,Position,1,678,
40.5012,42.4439,4.63688,µm,Surface,Position,1,680,
44.9651,37.9688,4.82737,µm,Surface,Position,1,681,
40.3769,42.6585,5.30714,µm,Surface,Position,1,682,
46.4225,37.0038,3.62397,µm,Surface,Position,1,683,
45.9896,37.7148,3.9,µm,Surface,Position,1,686,
52.7845,29.6847,5.6178,µm,Surface,Position,1,687,
43.863,39.1922,5.63193,µm,Surface,Position,1,688,
42.7338,40.8052,4.22581,µm,Surface,Position,1,689,
38.7724,44.0773,5.7973,µm,Surface,Position,1,690,
41.7842,41.8908,4.71778,µm,Surface,Position,1,692,
44.785,38.7191,5.14779,µm,Surface,Position,1,693,
50.4312,32.2792,4.87887,µm,Surface,Position,1,694,
47.1823,36.0625,5.64678,µm,Surface,Position,1,695,
46.4583,36.2999,5.8293,µm,Surface,Position,1,696,
41.1208,42.5344,5.07001,µm,Surface,Position,1,697,
47.9381,34.0194,5.82748,µm,Surface,Position,1,698,
48.3214,34.4197,5.11422,µm,Surface,Position,1,699,
45.9937,36.1002,5.8098,µm,Surface,Position,1,700,
49.7526,32.1986,5.3551,µm,Surface,Position,1,701,
47.0919,35.8839,3.89465,µm,Surface,Position,1,702,
38.3164,43.5058,5.85069,µm,Surface,Position,1,703,
46.1015,35.6983,5.73115,µm,Surface,Position,1,704,
49.422,32.5785,5.1837,µm,Surface,Position,1,705,
49.2661,33.4237,4.89084,µm,Surface,Position,1,707,
50.0329,31.8074,5.02353,µm,Surface,Position,1,708,
41.306,41.7933,4.3026,µm,Surface,Position,1,709,
37.5305,44.582,5.75476,µm,Surface,Position,1,710,
50.4481,31.9769,5.6451,µm,Surface,Position,1,711,
50.3337,31.511,5.75283,µm,Surface,Position,1,712,
45.0774,38.214,3.25835,µm,Surface,Position,1,713,
51.8275,30.4333,5.68226,µm,Surface,Position,1,714,
53.0706,28.8875,5.45574,µm,Surface,Position,1,716,
43.683,39.7422,3.6454,µm,Surface,Position,1,718,
45.8268,37.1146,4.8516,µm,Surface,Position,1,719,
39.6491,43.2952,5.31831,µm,Surface,Position,1,720,
41.5053,41.3103,3.616,µm,Surface,Position,1,721,
42.4807,40.2948,4.18588,µm,Surface,Position,1,722,
45.4441,37.5184,3.53362,µm,Surface,Position,1,723,
41.1388,41.3334,4.38588,µm,Surface,Position,1,724,
46.6962,35.7594,4.48692,µm,Surface,Position,1,727,
45.8429,36.6734,3.76247,µm,Surface,Position,1,728,
40.9012,41.7568,4.9661,µm,Surface,Position,1,729,
52.1731,29.6601,5.58571,µm,Surface,Position,1,730,
38.2594,43.9533,4.83072,µm,Surface,Position,1,731,
48.1184,33.7194,5.40764,µm,Surface,Position,1,732,
46.9974,35.4471,5.86772,µm,Surface,Position,1,733,
46.537,36.5155,4.47179,µm,Surface,Position,1,735,
38.7596,43.9121,4.65338,µm,Surface,Position,1,736,
