
Intensity Outside Ch=3 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
15.429,0.510342,0.0957231,-0.9216,1.11305,,3,Intensity Outside,Image 1,1,,
15.651,0.510342,0.0843732,-0.82262,0.991367,,3,Intensity Outside,Image 1,1,,
15.873,0.510342,0.0794361,-0.809929,0.968801,,3,Intensity Outside,Image 1,1,,
16.095,0.510342,0.072797,-0.651795,0.797389,,3,Intensity Outside,Image 1,1,,
16.317,0.510342,0.068914,-0.545635,0.683463,,3,Intensity Outside,Image 1,1,,
16.539,0.510342,0.0702154,-0.541385,0.681816,,3,Intensity Outside,Image 1,1,,
16.761,0.510342,0.0695651,-0.536558,0.675688,,3,Intensity Outside,Image 1,1,,
16.983,0.510342,0.0690403,-0.590631,0.728712,,3,Intensity Outside,Image 1,1,,
17.205,0.510342,0.0699195,-0.684247,0.824086,,3,Intensity Outside,Image 1,1,,
17.427,0.510342,0.0715142,-0.74088,0.883908,,3,Intensity Outside,Image 1,1,,
17.649,0.510342,0.0824973,-0.915744,1.08074,,3,Intensity Outside,Image 1,1,,
17.871,0.510342,0.0909367,-0.88824,1.07011,,3,Intensity Outside,Image 1,1,,
18.093,0.510342,0.0871795,-0.761004,0.935363,,3,Intensity Outside,Image 1,1,,
18.315,0.510342,0.0746502,-0.638577,0.787878,,3,Intensity Outside,Image 1,1,,
18.537,0.510342,0.0592222,-0.446975,0.565419,,3,Intensity Outside,Image 1,1,,
18.759,0.510342,0.0495869,-0.303434,0.402608,,3,Intensity Outside,Image 1,1,,
18.981,0.510342,0.0435949,-0.211141,0.29833,,3,Intensity Outside,Image 1,1,,
19.203,0.510342,0.0422279,-0.180944,0.2654,,3,Intensity Outside,Image 1,1,,
19.425,0.510342,0.043964,-0.190148,0.278076,,3,Intensity Outside,Image 1,1,,
