
Position Z
 ==================== 
Position Z,Unit,Category,Collection,Time,ID,
5.6,µm,Surface,Position,1,232,
5.8,µm,Surface,Position,1,233,
5.56981,µm,Surface,Position,1,235,
5.69767,µm,Surface,Position,1,236,
5.75181,µm,Surface,Position,1,237,
5.78131,µm,Surface,Position,1,238,
5.82105,µm,Surface,Position,1,239,
5.8875,µm,Surface,Position,1,240,
5.71154,µm,Surface,Position,1,241,
5.76456,µm,Surface,Position,1,243,
5.18571,µm,Surface,Position,1,245,
5.68113,µm,Surface,Position,1,246,
5.80714,µm,Surface,Position,1,249,
5.69754,µm,Surface,Position,1,250,
6,µm,Surface,Position,1,251,
5.88,µm,Surface,Position,1,253,
6.5614,µm,Surface,Position,1,256,
5.33387,µm,Surface,Position,1,257,
5.35152,µm,Surface,Position,1,258,
5.72857,µm,Surface,Position,1,260,
5.77196,µm,Surface,Position,1,261,
5.43957,µm,Surface,Position,1,263,
5.8,µm,Surface,Position,1,264,
5.20207,µm,Surface,Position,1,265,
5.6,µm,Surface,Position,1,267,
5.69247,µm,Surface,Position,1,269,
5.78863,µm,Surface,Position,1,270,
5.8,µm,Surface,Position,1,272,
5.27619,µm,Surface,Position,1,273,
5.31591,µm,Surface,Position,1,274,
5.65753,µm,Surface,Position,1,275,
5.24124,µm,Surface,Position,1,276,
5.722,µm,Surface,Position,1,277,
5.66753,µm,Surface,Position,1,278,
5.62611,µm,Surface,Position,1,279,
5.89091,µm,Surface,Position,1,280,
5.81978,µm,Surface,Position,1,281,
4.93073,µm,Surface,Position,1,282,
5.41894,µm,Surface,Position,1,283,
5.63758,µm,Surface,Position,1,285,
5.69091,µm,Surface,Position,1,286,
5.71077,µm,Surface,Position,1,287,
4.89302,µm,Surface,Position,1,288,
5.95,µm,Surface,Position,1,289,
5.10598,µm,Surface,Position,1,290,
5.63065,µm,Surface,Position,1,291,
5.746,µm,Surface,Position,1,292,
4.88,µm,Surface,Position,1,294,
5.61176,µm,Surface,Position,1,295,
5.64444,µm,Surface,Position,1,296,
5.77333,µm,Surface,Position,1,297,
5.79832,µm,Surface,Position,1,298,
5.925,µm,Surface,Position,1,299,
5.07815,µm,Surface,Position,1,300,
5.80667,µm,Surface,Position,1,301,
5.86522,µm,Surface,Position,1,302,
5.96716,µm,Surface,Position,1,303,
5.72903,µm,Surface,Position,1,306,
5.77674,µm,Surface,Position,1,307,
5.54068,µm,Surface,Position,1,308,
5.36327,µm,Surface,Position,1,310,
5,µm,Surface,Position,1,312,
4.77353,µm,Surface,Position,1,313,
5.8,µm,Surface,Position,1,314,
5.6,µm,Surface,Position,1,315,
5.8,µm,Surface,Position,1,316,
5.73483,µm,Surface,Position,1,319,
5.78148,µm,Surface,Position,1,320,
5.8,µm,Surface,Position,1,321,
5.74444,µm,Surface,Position,1,322,
4.93731,µm,Surface,Position,1,323,
5.77807,µm,Surface,Position,1,324,
5.8,µm,Surface,Position,1,325,
5.7655,µm,Surface,Position,1,326,
5.71892,µm,Surface,Position,1,327,
5.52025,µm,Surface,Position,1,328,
5.90213,µm,Surface,Position,1,329,
5.8,µm,Surface,Position,1,330,
5.67846,µm,Surface,Position,1,331,
5.08235,µm,Surface,Position,1,333,
5.88571,µm,Surface,Position,1,334,
5.43258,µm,Surface,Position,1,335,
5.8,µm,Surface,Position,1,338,
5.5183,µm,Surface,Position,1,339,
5.82191,µm,Surface,Position,1,340,
5.11366,µm,Surface,Position,1,341,
5.83636,µm,Surface,Position,1,342,
5,µm,Surface,Position,1,343,
5.71268,µm,Surface,Position,1,344,
5.75556,µm,Surface,Position,1,345,
4.79568,µm,Surface,Position,1,346,
5.87532,µm,Surface,Position,1,347,
5.89362,µm,Surface,Position,1,349,
5.52989,µm,Surface,Position,1,350,
5.36548,µm,Surface,Position,1,352,
5.58824,µm,Surface,Position,1,353,
5.30099,µm,Surface,Position,1,354,
5.68235,µm,Surface,Position,1,356,
5.18896,µm,Surface,Position,1,358,
5.55749,µm,Surface,Position,1,359,
5.87273,µm,Surface,Position,1,360,
5.96473,µm,Surface,Position,1,361,
5.81702,µm,Surface,Position,1,362,
4.90297,µm,Surface,Position,1,364,
5.69412,µm,Surface,Position,1,365,
5.2885,µm,Surface,Position,1,366,
5.7641,µm,Surface,Position,1,367,
5.63453,µm,Surface,Position,1,369,
4.82313,µm,Surface,Position,1,370,
5.96923,µm,Surface,Position,1,371,
6.67317,µm,Surface,Position,1,372,
5.8,µm,Surface,Position,1,374,
5.7699,µm,Surface,Position,1,376,
5.71024,µm,Surface,Position,1,377,
5.76533,µm,Surface,Position,1,378,
5.81905,µm,Surface,Position,1,379,
5.16156,µm,Surface,Position,1,380,
5.744,µm,Surface,Position,1,382,
5.06286,µm,Surface,Position,1,383,
5.87861,µm,Surface,Position,1,384,
5.8,µm,Surface,Position,1,387,
5.31045,µm,Surface,Position,1,388,
6.43248,µm,Surface,Position,1,390,
5.012,µm,Surface,Position,1,391,
5.27459,µm,Surface,Position,1,392,
5.26075,µm,Surface,Position,1,393,
4.76763,µm,Surface,Position,1,394,
4.79606,µm,Surface,Position,1,395,
5.67815,µm,Surface,Position,1,396,
5.8,µm,Surface,Position,1,397,
5.50552,µm,Surface,Position,1,398,
5.87407,µm,Surface,Position,1,399,
4.83162,µm,Surface,Position,1,403,
5.33672,µm,Surface,Position,1,404,
4.8,µm,Surface,Position,1,406,
5.11713,µm,Surface,Position,1,408,
5.8,µm,Surface,Position,1,409,
4.73561,µm,Surface,Position,1,410,
5.58827,µm,Surface,Position,1,412,
5.89615,µm,Surface,Position,1,413,
5.79735,µm,Surface,Position,1,414,
5.73478,µm,Surface,Position,1,416,
5.74194,µm,Surface,Position,1,417,
5.97808,µm,Surface,Position,1,419,
5.72308,µm,Surface,Position,1,420,
5.22978,µm,Surface,Position,1,422,
5.56461,µm,Surface,Position,1,423,
5.89474,µm,Surface,Position,1,424,
5.77822,µm,Surface,Position,1,425,
4.87199,µm,Surface,Position,1,426,
5.58095,µm,Surface,Position,1,428,
5.82083,µm,Surface,Position,1,429,
5.52598,µm,Surface,Position,1,432,
5.78806,µm,Surface,Position,1,433,
5.86471,µm,Surface,Position,1,434,
5.78131,µm,Surface,Position,1,435,
5.82523,µm,Surface,Position,1,436,
4.74652,µm,Surface,Position,1,437,
4.69048,µm,Surface,Position,1,439,
5.00521,µm,Surface,Position,1,440,
4.84014,µm,Surface,Position,1,442,
5.8,µm,Surface,Position,1,444,
5.62766,µm,Surface,Position,1,445,
4.94612,µm,Surface,Position,1,446,
5.132,µm,Surface,Position,1,447,
5.49566,µm,Surface,Position,1,448,
5.70638,µm,Surface,Position,1,449,
5.88262,µm,Surface,Position,1,450,
5.71667,µm,Surface,Position,1,451,
5.75629,µm,Surface,Position,1,452,
5.82857,µm,Surface,Position,1,453,
5.40168,µm,Surface,Position,1,454,
5.91765,µm,Surface,Position,1,457,
5.2,µm,Surface,Position,1,458,
5.16917,µm,Surface,Position,1,459,
5.78033,µm,Surface,Position,1,462,
5.16063,µm,Surface,Position,1,463,
4.9524,µm,Surface,Position,1,465,
5.40991,µm,Surface,Position,1,466,
5.81111,µm,Surface,Position,1,468,
3.69895,µm,Surface,Position,1,469,
5.23371,µm,Surface,Position,1,470,
5.09766,µm,Surface,Position,1,471,
4.36174,µm,Surface,Position,1,472,
5.64436,µm,Surface,Position,1,473,
5.03636,µm,Surface,Position,1,474,
5.63395,µm,Surface,Position,1,475,
5.50313,µm,Surface,Position,1,476,
5.66357,µm,Surface,Position,1,478,
5.825,µm,Surface,Position,1,479,
4.95766,µm,Surface,Position,1,480,
5.84222,µm,Surface,Position,1,481,
4.88823,µm,Surface,Position,1,482,
5.50203,µm,Surface,Position,1,485,
4.07451,µm,Surface,Position,1,486,
5.3539,µm,Surface,Position,1,487,
5.94199,µm,Surface,Position,1,488,
4.9094,µm,Surface,Position,1,489,
5.55849,µm,Surface,Position,1,490,
5.62913,µm,Surface,Position,1,491,
5.68182,µm,Surface,Position,1,493,
5.52421,µm,Surface,Position,1,495,
4.81498,µm,Surface,Position,1,496,
5.6,µm,Surface,Position,1,497,
5.37642,µm,Surface,Position,1,499,
4.44629,µm,Surface,Position,1,501,
5.37844,µm,Surface,Position,1,502,
5.68235,µm,Surface,Position,1,505,
5.34758,µm,Surface,Position,1,506,
5.1734,µm,Surface,Position,1,510,
5.13791,µm,Surface,Position,1,511,
5.40674,µm,Surface,Position,1,512,
4.50508,µm,Surface,Position,1,513,
5.79796,µm,Surface,Position,1,514,
4.62742,µm,Surface,Position,1,515,
5.74,µm,Surface,Position,1,516,
5.73261,µm,Surface,Position,1,517,
4.68503,µm,Surface,Position,1,518,
5.73684,µm,Surface,Position,1,519,
5.63119,µm,Surface,Position,1,520,
4.88637,µm,Surface,Position,1,521,
5.0076,µm,Surface,Position,1,522,
3.88761,µm,Surface,Position,1,523,
5.72358,µm,Surface,Position,1,524,
4.6,µm,Surface,Position,1,525,
5.79623,µm,Surface,Position,1,526,
5.40606,µm,Surface,Position,1,527,
5.42552,µm,Surface,Position,1,528,
5.71613,µm,Surface,Position,1,532,
5.47086,µm,Surface,Position,1,533,
5.10804,µm,Surface,Position,1,534,
4.88973,µm,Surface,Position,1,535,
5.12,µm,Surface,Position,1,536,
5.73359,µm,Surface,Position,1,537,
5.65955,µm,Surface,Position,1,538,
5.65888,µm,Surface,Position,1,539,
5.68141,µm,Surface,Position,1,540,
6.00902,µm,Surface,Position,1,541,
5.32902,µm,Surface,Position,1,542,
4.39624,µm,Surface,Position,1,543,
4.32727,µm,Surface,Position,1,544,
4.84951,µm,Surface,Position,1,545,
6,µm,Surface,Position,1,546,
4.99054,µm,Surface,Position,1,548,
5.23976,µm,Surface,Position,1,550,
5.8,µm,Surface,Position,1,551,
5.52203,µm,Surface,Position,1,553,
4.26893,µm,Surface,Position,1,555,
5.2,µm,Surface,Position,1,556,
4.05469,µm,Surface,Position,1,557,
4.91485,µm,Surface,Position,1,558,
5.20389,µm,Surface,Position,1,561,
5.4197,µm,Surface,Position,1,562,
5.31066,µm,Surface,Position,1,564,
4.70456,µm,Surface,Position,1,565,
5.79283,µm,Surface,Position,1,566,
5.4513,µm,Surface,Position,1,567,
5.82857,µm,Surface,Position,1,568,
4.7136,µm,Surface,Position,1,570,
4.30615,µm,Surface,Position,1,571,
5.76102,µm,Surface,Position,1,572,
5.50707,µm,Surface,Position,1,574,
4.74176,µm,Surface,Position,1,576,
4.93962,µm,Surface,Position,1,577,
5.52394,µm,Surface,Position,1,578,
5.70114,µm,Surface,Position,1,579,
5.76107,µm,Surface,Position,1,581,
5.90345,µm,Surface,Position,1,582,
5.52936,µm,Surface,Position,1,583,
5.79035,µm,Surface,Position,1,584,
4.47029,µm,Surface,Position,1,585,
5.40494,µm,Surface,Position,1,588,
5.25866,µm,Surface,Position,1,593,
4.92148,µm,Surface,Position,1,594,
5.75714,µm,Surface,Position,1,595,
4.6871,µm,Surface,Position,1,596,
5.29194,µm,Surface,Position,1,597,
3.96687,µm,Surface,Position,1,599,
5.75482,µm,Surface,Position,1,600,
4.49147,µm,Surface,Position,1,602,
5.78594,µm,Surface,Position,1,604,
4.5767,µm,Surface,Position,1,606,
5.77917,µm,Surface,Position,1,607,
5.95909,µm,Surface,Position,1,609,
5.37568,µm,Surface,Position,1,611,
3.85489,µm,Surface,Position,1,612,
5.50549,µm,Surface,Position,1,613,
5.74884,µm,Surface,Position,1,614,
5.2616,µm,Surface,Position,1,615,
5.53899,µm,Surface,Position,1,616,
4.75182,µm,Surface,Position,1,619,
4.3468,µm,Surface,Position,1,620,
4.84412,µm,Surface,Position,1,621,
6.02471,µm,Surface,Position,1,622,
5.83087,µm,Surface,Position,1,623,
4.575,µm,Surface,Position,1,624,
6.64615,µm,Surface,Position,1,627,
4.37919,µm,Surface,Position,1,628,
5.43563,µm,Surface,Position,1,629,
5.02792,µm,Surface,Position,1,631,
5.45697,µm,Surface,Position,1,633,
6.6695,µm,Surface,Position,1,634,
6.50952,µm,Surface,Position,1,635,
5.80167,µm,Surface,Position,1,636,
4.76522,µm,Surface,Position,1,637,
4.1262,µm,Surface,Position,1,639,
4.65538,µm,Surface,Position,1,641,
5.255,µm,Surface,Position,1,642,
5.23218,µm,Surface,Position,1,643,
5.83756,µm,Surface,Position,1,644,
5.27399,µm,Surface,Position,1,645,
3.77769,µm,Surface,Position,1,646,
4.54356,µm,Surface,Position,1,647,
5.47833,µm,Surface,Position,1,648,
5.84726,µm,Surface,Position,1,650,
5.73171,µm,Surface,Position,1,651,
5.27639,µm,Surface,Position,1,652,
5.65054,µm,Surface,Position,1,653,
5.13884,µm,Surface,Position,1,655,
3.56355,µm,Surface,Position,1,656,
5.50587,µm,Surface,Position,1,657,
5.31928,µm,Surface,Position,1,659,
5.8792,µm,Surface,Position,1,661,
5.77959,µm,Surface,Position,1,662,
4.25009,µm,Surface,Position,1,663,
4.16311,µm,Surface,Position,1,664,
5.15268,µm,Surface,Position,1,667,
5.53717,µm,Surface,Position,1,668,
4.7404,µm,Surface,Position,1,669,
6.27391,µm,Surface,Position,1,670,
5.85517,µm,Surface,Position,1,671,
5.32683,µm,Surface,Position,1,673,
6.05277,µm,Surface,Position,1,675,
5.03251,µm,Surface,Position,1,676,
5.78686,µm,Surface,Position,1,678,
4.63688,µm,Surface,Position,1,680,
4.82737,µm,Surface,Position,1,681,
5.30714,µm,Surface,Position,1,682,
3.62397,µm,Surface,Position,1,683,
3.9,µm,Surface,Position,1,686,
5.6178,µm,Surface,Position,1,687,
5.63193,µm,Surface,Position,1,688,
4.22581,µm,Surface,Position,1,689,
5.7973,µm,Surface,Position,1,690,
4.71778,µm,Surface,Position,1,692,
5.14779,µm,Surface,Position,1,693,
4.87887,µm,Surface,Position,1,694,
5.64678,µm,Surface,Position,1,695,
5.8293,µm,Surface,Position,1,696,
5.07001,µm,Surface,Position,1,697,
5.82748,µm,Surface,Position,1,698,
5.11422,µm,Surface,Position,1,699,
5.8098,µm,Surface,Position,1,700,
5.3551,µm,Surface,Position,1,701,
3.89465,µm,Surface,Position,1,702,
5.85069,µm,Surface,Position,1,703,
5.73115,µm,Surface,Position,1,704,
5.1837,µm,Surface,Position,1,705,
4.89084,µm,Surface,Position,1,707,
5.02353,µm,Surface,Position,1,708,
4.3026,µm,Surface,Position,1,709,
5.75476,µm,Surface,Position,1,710,
5.6451,µm,Surface,Position,1,711,
5.75283,µm,Surface,Position,1,712,
3.25835,µm,Surface,Position,1,713,
5.68226,µm,Surface,Position,1,714,
5.45574,µm,Surface,Position,1,716,
3.6454,µm,Surface,Position,1,718,
4.8516,µm,Surface,Position,1,719,
5.31831,µm,Surface,Position,1,720,
3.616,µm,Surface,Position,1,721,
4.18588,µm,Surface,Position,1,722,
3.53362,µm,Surface,Position,1,723,
4.38588,µm,Surface,Position,1,724,
4.48692,µm,Surface,Position,1,727,
3.76247,µm,Surface,Position,1,728,
4.9661,µm,Surface,Position,1,729,
5.58571,µm,Surface,Position,1,730,
4.83072,µm,Surface,Position,1,731,
5.40764,µm,Surface,Position,1,732,
5.86772,µm,Surface,Position,1,733,
4.47179,µm,Surface,Position,1,735,
4.65338,µm,Surface,Position,1,736,
5.845,µm,Surface,Position,1,738,
5.67174,µm,Surface,Position,1,739,
5.60451,µm,Surface,Position,1,740,
5.87253,µm,Surface,Position,1,742,
4.87339,µm,Surface,Position,1,744,
4.20797,µm,Surface,Position,1,745,
5.84906,µm,Surface,Position,1,746,
4.73375,µm,Surface,Position,1,747,
4.11277,µm,Surface,Position,1,748,
5.72036,µm,Surface,Position,1,749,
5.71178,µm,Surface,Position,1,752,
5.59934,µm,Surface,Position,1,753,
5.58431,µm,Surface,Position,1,755,
3.56019,µm,Surface,Position,1,756,
3.27474,µm,Surface,Position,1,758,
2.50784,µm,Surface,Position,1,759,
5.82591,µm,Surface,Position,1,761,
3.51032,µm,Surface,Position,1,763,
5.8,µm,Surface,Position,1,765,
4.35953,µm,Surface,Position,1,766,
5.9,µm,Surface,Position,1,767,
6.8,µm,Surface,Position,1,769,
5.08953,µm,Surface,Position,1,770,
4.35632,µm,Surface,Position,1,772,
4.01935,µm,Surface,Position,1,773,
5.80398,µm,Surface,Position,1,775,
5.64064,µm,Surface,Position,1,778,
4.44937,µm,Surface,Position,1,780,
5.4994,µm,Surface,Position,1,781,
5.78492,µm,Surface,Position,1,782,
5.8,µm,Surface,Position,1,783,
5.17095,µm,Surface,Position,1,784,
4.99659,µm,Surface,Position,1,785,
4.54332,µm,Surface,Position,1,786,
4.79695,µm,Surface,Position,1,788,
5.5575,µm,Surface,Position,1,789,
4.60951,µm,Surface,Position,1,790,
5.8165,µm,Surface,Position,1,791,
3.55536,µm,Surface,Position,1,792,
5.82185,µm,Surface,Position,1,793,
5.82321,µm,Surface,Position,1,794,
5.35652,µm,Surface,Position,1,795,
5.78824,µm,Surface,Position,1,797,
3.62553,µm,Surface,Position,1,800,
4.88431,µm,Surface,Position,1,801,
4.93025,µm,Surface,Position,1,802,
5.58949,µm,Surface,Position,1,803,
4.83824,µm,Surface,Position,1,805,
4.01075,µm,Surface,Position,1,806,
3.92997,µm,Surface,Position,1,807,
5.67484,µm,Surface,Position,1,808,
5.40789,µm,Surface,Position,1,810,
5.75159,µm,Surface,Position,1,811,
5.38726,µm,Surface,Position,1,812,
5.86949,µm,Surface,Position,1,813,
4.94712,µm,Surface,Position,1,814,
4.93969,µm,Surface,Position,1,816,
4.91429,µm,Surface,Position,1,817,
4.4971,µm,Surface,Position,1,820,
6.08821,µm,Surface,Position,1,821,
4.68932,µm,Surface,Position,1,825,
4.70388,µm,Surface,Position,1,826,
5.90667,µm,Surface,Position,1,827,
4.30082,µm,Surface,Position,1,828,
6.03226,µm,Surface,Position,1,829,
4.85,µm,Surface,Position,1,830,
5.05889,µm,Surface,Position,1,831,
4.85444,µm,Surface,Position,1,832,
4.98626,µm,Surface,Position,1,833,
4.44516,µm,Surface,Position,1,834,
4.6931,µm,Surface,Position,1,835,
4.01379,µm,Surface,Position,1,836,
5.36923,µm,Surface,Position,1,839,
3.81267,µm,Surface,Position,1,840,
5.45579,µm,Surface,Position,1,841,
5.5327,µm,Surface,Position,1,842,
4.70773,µm,Surface,Position,1,843,
2.55468,µm,Surface,Position,1,845,
4.4677,µm,Surface,Position,1,847,
3.15281,µm,Surface,Position,1,848,
6.59459,µm,Surface,Position,1,849,
4.42346,µm,Surface,Position,1,850,
5.16,µm,Surface,Position,1,851,
5.7764,µm,Surface,Position,1,854,
3.94241,µm,Surface,Position,1,855,
3.79089,µm,Surface,Position,1,856,
2.84016,µm,Surface,Position,1,857,
4.3762,µm,Surface,Position,1,858,
5.76593,µm,Surface,Position,1,860,
5.96691,µm,Surface,Position,1,862,
4.12036,µm,Surface,Position,1,865,
5.72,µm,Surface,Position,1,866,
3.59538,µm,Surface,Position,1,867,
2.93371,µm,Surface,Position,1,868,
5.72121,µm,Surface,Position,1,870,
5.67589,µm,Surface,Position,1,871,
5.86316,µm,Surface,Position,1,872,
4.19189,µm,Surface,Position,1,874,
2.48077,µm,Surface,Position,1,875,
5.86304,µm,Surface,Position,1,876,
2.63418,µm,Surface,Position,1,877,
5.62234,µm,Surface,Position,1,878,
5.76791,µm,Surface,Position,1,879,
4.96832,µm,Surface,Position,1,880,
4.8,µm,Surface,Position,1,881,
4.70157,µm,Surface,Position,1,882,
2.36162,µm,Surface,Position,1,883,
5.87059,µm,Surface,Position,1,885,
3.61219,µm,Surface,Position,1,888,
5.8735,µm,Surface,Position,1,890,
5.58614,µm,Surface,Position,1,893,
3.49922,µm,Surface,Position,1,894,
4.25477,µm,Surface,Position,1,895,
4.7056,µm,Surface,Position,1,896,
4.98931,µm,Surface,Position,1,897,
5.73994,µm,Surface,Position,1,898,
3.15604,µm,Surface,Position,1,900,
4.02892,µm,Surface,Position,1,901,
4.34742,µm,Surface,Position,1,902,
2.58602,µm,Surface,Position,1,903,
5.96018,µm,Surface,Position,1,904,
4.75074,µm,Surface,Position,1,905,
2.33803,µm,Surface,Position,1,906,
4.0635,µm,Surface,Position,1,907,
5.15448,µm,Surface,Position,1,908,
4.22446,µm,Surface,Position,1,909,
4.00262,µm,Surface,Position,1,910,
5.85742,µm,Surface,Position,1,912,
3.90313,µm,Surface,Position,1,914,
4.09069,µm,Surface,Position,1,916,
5.82909,µm,Surface,Position,1,917,
5.30667,µm,Surface,Position,1,919,
3.93391,µm,Surface,Position,1,920,
4.82251,µm,Surface,Position,1,921,
5.32759,µm,Surface,Position,1,924,
4.27182,µm,Surface,Position,1,925,
5.58465,µm,Surface,Position,1,926,
5.8,µm,Surface,Position,1,927,
5.77062,µm,Surface,Position,1,928,
5.82899,µm,Surface,Position,1,929,
4.70561,µm,Surface,Position,1,930,
5.8,µm,Surface,Position,1,931,
5.61873,µm,Surface,Position,1,932,
5.7427,µm,Surface,Position,1,933,
5.2288,µm,Surface,Position,1,934,
5.01372,µm,Surface,Position,1,935,
4.83605,µm,Surface,Position,1,936,
3.7708,µm,Surface,Position,1,937,
5.72576,µm,Surface,Position,1,938,
4.39181,µm,Surface,Position,1,940,
4.35474,µm,Surface,Position,1,942,
4.77941,µm,Surface,Position,1,943,
4.64082,µm,Surface,Position,1,945,
1.68807,µm,Surface,Position,1,946,
5.06337,µm,Surface,Position,1,947,
4.25208,µm,Surface,Position,1,948,
2.87505,µm,Surface,Position,1,949,
5.49291,µm,Surface,Position,1,950,
4.35148,µm,Surface,Position,1,951,
4.99205,µm,Surface,Position,1,954,
2.86837,µm,Surface,Position,1,955,
6.65581,µm,Surface,Position,1,956,
4.4296,µm,Surface,Position,1,957,
5.75636,µm,Surface,Position,1,958,
5.83929,µm,Surface,Position,1,959,
6.30101,µm,Surface,Position,1,960,
4.5579,µm,Surface,Position,1,962,
4.80414,µm,Surface,Position,1,963,
5.8451,µm,Surface,Position,1,964,
4.84551,µm,Surface,Position,1,965,
5.06417,µm,Surface,Position,1,966,
5.14813,µm,Surface,Position,1,970,
4.61055,µm,Surface,Position,1,971,
5.40848,µm,Surface,Position,1,972,
5.01744,µm,Surface,Position,1,974,
5.82651,µm,Surface,Position,1,976,
5.12807,µm,Surface,Position,1,977,
5.88108,µm,Surface,Position,1,978,
3.78093,µm,Surface,Position,1,979,
4.84745,µm,Surface,Position,1,980,
4.54845,µm,Surface,Position,1,985,
4.16469,µm,Surface,Position,1,986,
4.08796,µm,Surface,Position,1,987,
3.55714,µm,Surface,Position,1,989,
5.47287,µm,Surface,Position,1,992,
3.56329,µm,Surface,Position,1,993,
2.13422,µm,Surface,Position,1,994,
2.27866,µm,Surface,Position,1,997,
5.44231,µm,Surface,Position,1,999,
5.76149,µm,Surface,Position,1,1001,
3.94835,µm,Surface,Position,1,1003,
4.32466,µm,Surface,Position,1,1004,
3.91497,µm,Surface,Position,1,1006,
2.54617,µm,Surface,Position,1,1007,
2.14281,µm,Surface,Position,1,1009,
2.78182,µm,Surface,Position,1,1010,
6.03571,µm,Surface,Position,1,1011,
5.77937,µm,Surface,Position,1,1012,
4.49744,µm,Surface,Position,1,1013,
5.48907,µm,Surface,Position,1,1014,
3.44119,µm,Surface,Position,1,1015,
4.95846,µm,Surface,Position,1,1016,
4.39583,µm,Surface,Position,1,1019,
5.31539,µm,Surface,Position,1,1020,
5.21518,µm,Surface,Position,1,1021,
2.81378,µm,Surface,Position,1,1022,
5.82403,µm,Surface,Position,1,1024,
5.19706,µm,Surface,Position,1,1025,
4.64228,µm,Surface,Position,1,1026,
5.07599,µm,Surface,Position,1,1027,
5.43753,µm,Surface,Position,1,1029,
5.68577,µm,Surface,Position,1,1030,
4.72672,µm,Surface,Position,1,1031,
4.62157,µm,Surface,Position,1,1032,
2.4093,µm,Surface,Position,1,1034,
2.1431,µm,Surface,Position,1,1035,
5.77447,µm,Surface,Position,1,1036,
3.33342,µm,Surface,Position,1,1037,
5.83333,µm,Surface,Position,1,1040,
1.39241,µm,Surface,Position,1,1041,
5.66214,µm,Surface,Position,1,1043,
5.85415,µm,Surface,Position,1,1044,
5.14632,µm,Surface,Position,1,1045,
4.37738,µm,Surface,Position,1,1046,
5.65392,µm,Surface,Position,1,1047,
5.60227,µm,Surface,Position,1,1048,
5.72885,µm,Surface,Position,1,1049,
3.15959,µm,Surface,Position,1,1050,
4.025,µm,Surface,Position,1,1051,
