
Position Z Reference Frame
 ==================== 
Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
0.722236,µm,Surface,Position Reference Frame,Reference Frame 1,1,201,
0.755252,µm,Surface,Position Reference Frame,Reference Frame 1,1,202,
0.763961,µm,Surface,Position Reference Frame,Reference Frame 1,1,203,
0.777474,µm,Surface,Position Reference Frame,Reference Frame 1,1,204,
0.777474,µm,Surface,Position Reference Frame,Reference Frame 1,1,206,
0.145271,µm,Surface,Position Reference Frame,Reference Frame 1,1,208,
0.777474,µm,Surface,Position Reference Frame,Reference Frame 1,1,210,
0.674877,µm,Surface,Position Reference Frame,Reference Frame 1,1,211,
0.21176,µm,Surface,Position Reference Frame,Reference Frame 1,1,214,
0.732456,µm,Surface,Position Reference Frame,Reference Frame 1,1,215,
0.789414,µm,Surface,Position Reference Frame,Reference Frame 1,1,216,
0.815405,µm,Surface,Position Reference Frame,Reference Frame 1,1,218,
0.712958,µm,Surface,Position Reference Frame,Reference Frame 1,1,220,
0.820331,µm,Surface,Position Reference Frame,Reference Frame 1,1,221,
0.738001,µm,Surface,Position Reference Frame,Reference Frame 1,1,223,
-0.0417562,µm,Surface,Position Reference Frame,Reference Frame 1,1,224,
0.770331,µm,Surface,Position Reference Frame,Reference Frame 1,1,225,
0.648831,µm,Surface,Position Reference Frame,Reference Frame 1,1,226,
0.670497,µm,Surface,Position Reference Frame,Reference Frame 1,1,227,
0.610808,µm,Surface,Position Reference Frame,Reference Frame 1,1,228,
0.76209,µm,Surface,Position Reference Frame,Reference Frame 1,1,229,
0.854617,µm,Surface,Position Reference Frame,Reference Frame 1,1,230,
0.777474,µm,Surface,Position Reference Frame,Reference Frame 1,1,231,
0.577475,µm,Surface,Position Reference Frame,Reference Frame 1,1,232,
0.777474,µm,Surface,Position Reference Frame,Reference Frame 1,1,233,
0.547286,µm,Surface,Position Reference Frame,Reference Frame 1,1,235,
0.675149,µm,Surface,Position Reference Frame,Reference Frame 1,1,236,
0.729288,µm,Surface,Position Reference Frame,Reference Frame 1,1,237,
0.758783,µm,Surface,Position Reference Frame,Reference Frame 1,1,238,
0.798527,µm,Surface,Position Reference Frame,Reference Frame 1,1,239,
0.864974,µm,Surface,Position Reference Frame,Reference Frame 1,1,240,
0.689013,µm,Surface,Position Reference Frame,Reference Frame 1,1,241,
0.742036,µm,Surface,Position Reference Frame,Reference Frame 1,1,243,
0.163188,µm,Surface,Position Reference Frame,Reference Frame 1,1,245,
0.658607,µm,Surface,Position Reference Frame,Reference Frame 1,1,246,
0.784617,µm,Surface,Position Reference Frame,Reference Frame 1,1,249,
0.675012,µm,Surface,Position Reference Frame,Reference Frame 1,1,250,
0.977474,µm,Surface,Position Reference Frame,Reference Frame 1,1,251,
0.857474,µm,Surface,Position Reference Frame,Reference Frame 1,1,253,
1.53888,µm,Surface,Position Reference Frame,Reference Frame 1,1,256,
0.311345,µm,Surface,Position Reference Frame,Reference Frame 1,1,257,
0.32899,µm,Surface,Position Reference Frame,Reference Frame 1,1,258,
0.706046,µm,Surface,Position Reference Frame,Reference Frame 1,1,260,
0.749437,µm,Surface,Position Reference Frame,Reference Frame 1,1,261,
0.417047,µm,Surface,Position Reference Frame,Reference Frame 1,1,263,
0.777474,µm,Surface,Position Reference Frame,Reference Frame 1,1,264,
0.179547,µm,Surface,Position Reference Frame,Reference Frame 1,1,265,
0.577475,µm,Surface,Position Reference Frame,Reference Frame 1,1,267,
0.669943,µm,Surface,Position Reference Frame,Reference Frame 1,1,269,
0.766103,µm,Surface,Position Reference Frame,Reference Frame 1,1,270,
0.777474,µm,Surface,Position Reference Frame,Reference Frame 1,1,272,
0.253665,µm,Surface,Position Reference Frame,Reference Frame 1,1,273,
0.293384,µm,Surface,Position Reference Frame,Reference Frame 1,1,274,
0.635008,µm,Surface,Position Reference Frame,Reference Frame 1,1,275,
0.218711,µm,Surface,Position Reference Frame,Reference Frame 1,1,276,
0.699474,µm,Surface,Position Reference Frame,Reference Frame 1,1,277,
0.645007,µm,Surface,Position Reference Frame,Reference Frame 1,1,278,
0.603587,µm,Surface,Position Reference Frame,Reference Frame 1,1,279,
0.868383,µm,Surface,Position Reference Frame,Reference Frame 1,1,280,
0.797255,µm,Surface,Position Reference Frame,Reference Frame 1,1,281,
-0.0917997,µm,Surface,Position Reference Frame,Reference Frame 1,1,282,
0.39641,µm,Surface,Position Reference Frame,Reference Frame 1,1,283,
0.615054,µm,Surface,Position Reference Frame,Reference Frame 1,1,285,
0.668384,µm,Surface,Position Reference Frame,Reference Frame 1,1,286,
0.688243,µm,Surface,Position Reference Frame,Reference Frame 1,1,287,
-0.129502,µm,Surface,Position Reference Frame,Reference Frame 1,1,288,
0.927474,µm,Surface,Position Reference Frame,Reference Frame 1,1,289,
0.083457,µm,Surface,Position Reference Frame,Reference Frame 1,1,290,
0.608119,µm,Surface,Position Reference Frame,Reference Frame 1,1,291,
0.723475,µm,Surface,Position Reference Frame,Reference Frame 1,1,292,
-0.142526,µm,Surface,Position Reference Frame,Reference Frame 1,1,294,
0.589239,µm,Surface,Position Reference Frame,Reference Frame 1,1,295,
0.621919,µm,Surface,Position Reference Frame,Reference Frame 1,1,296,
0.750808,µm,Surface,Position Reference Frame,Reference Frame 1,1,297,
0.775794,µm,Surface,Position Reference Frame,Reference Frame 1,1,298,
0.902474,µm,Surface,Position Reference Frame,Reference Frame 1,1,299,
0.0556202,µm,Surface,Position Reference Frame,Reference Frame 1,1,300,
0.784141,µm,Surface,Position Reference Frame,Reference Frame 1,1,301,
0.842692,µm,Surface,Position Reference Frame,Reference Frame 1,1,302,
0.944638,µm,Surface,Position Reference Frame,Reference Frame 1,1,303,
0.706507,µm,Surface,Position Reference Frame,Reference Frame 1,1,306,
0.75421,µm,Surface,Position Reference Frame,Reference Frame 1,1,307,
0.51815,µm,Surface,Position Reference Frame,Reference Frame 1,1,308,
0.34074,µm,Surface,Position Reference Frame,Reference Frame 1,1,310,
-0.0225258,µm,Surface,Position Reference Frame,Reference Frame 1,1,312,
-0.248996,µm,Surface,Position Reference Frame,Reference Frame 1,1,313,
0.777474,µm,Surface,Position Reference Frame,Reference Frame 1,1,314,
0.577475,µm,Surface,Position Reference Frame,Reference Frame 1,1,315,
0.777474,µm,Surface,Position Reference Frame,Reference Frame 1,1,316,
0.712306,µm,Surface,Position Reference Frame,Reference Frame 1,1,319,
0.758956,µm,Surface,Position Reference Frame,Reference Frame 1,1,320,
0.777474,µm,Surface,Position Reference Frame,Reference Frame 1,1,321,
0.721919,µm,Surface,Position Reference Frame,Reference Frame 1,1,322,
-0.0852122,µm,Surface,Position Reference Frame,Reference Frame 1,1,323,
0.755545,µm,Surface,Position Reference Frame,Reference Frame 1,1,324,
0.777474,µm,Surface,Position Reference Frame,Reference Frame 1,1,325,
0.74297,µm,Surface,Position Reference Frame,Reference Frame 1,1,326,
0.696393,µm,Surface,Position Reference Frame,Reference Frame 1,1,327,
0.497728,µm,Surface,Position Reference Frame,Reference Frame 1,1,328,
0.879602,µm,Surface,Position Reference Frame,Reference Frame 1,1,329,
0.777474,µm,Surface,Position Reference Frame,Reference Frame 1,1,330,
0.655931,µm,Surface,Position Reference Frame,Reference Frame 1,1,331,
0.0598273,µm,Surface,Position Reference Frame,Reference Frame 1,1,333,
0.863189,µm,Surface,Position Reference Frame,Reference Frame 1,1,334,
0.410058,µm,Surface,Position Reference Frame,Reference Frame 1,1,335,
0.777474,µm,Surface,Position Reference Frame,Reference Frame 1,1,338,
0.495773,µm,Surface,Position Reference Frame,Reference Frame 1,1,339,
0.799387,µm,Surface,Position Reference Frame,Reference Frame 1,1,340,
0.0911355,µm,Surface,Position Reference Frame,Reference Frame 1,1,341,
0.813838,µm,Surface,Position Reference Frame,Reference Frame 1,1,342,
-0.0225258,µm,Surface,Position Reference Frame,Reference Frame 1,1,343,
0.69015,µm,Surface,Position Reference Frame,Reference Frame 1,1,344,
0.73303,µm,Surface,Position Reference Frame,Reference Frame 1,1,345,
-0.22685,µm,Surface,Position Reference Frame,Reference Frame 1,1,346,
0.852799,µm,Surface,Position Reference Frame,Reference Frame 1,1,347,
0.871091,µm,Surface,Position Reference Frame,Reference Frame 1,1,349,
0.507366,µm,Surface,Position Reference Frame,Reference Frame 1,1,350,
0.342957,µm,Surface,Position Reference Frame,Reference Frame 1,1,352,
0.56571,µm,Surface,Position Reference Frame,Reference Frame 1,1,353,
0.278465,µm,Surface,Position Reference Frame,Reference Frame 1,1,354,
0.659827,µm,Surface,Position Reference Frame,Reference Frame 1,1,356,
0.166437,µm,Surface,Position Reference Frame,Reference Frame 1,1,358,
0.534962,µm,Surface,Position Reference Frame,Reference Frame 1,1,359,
0.850202,µm,Surface,Position Reference Frame,Reference Frame 1,1,360,
0.942203,µm,Surface,Position Reference Frame,Reference Frame 1,1,361,
0.794496,µm,Surface,Position Reference Frame,Reference Frame 1,1,362,
-0.119555,µm,Surface,Position Reference Frame,Reference Frame 1,1,364,
0.671592,µm,Surface,Position Reference Frame,Reference Frame 1,1,365,
0.26597,µm,Surface,Position Reference Frame,Reference Frame 1,1,366,
0.741577,µm,Surface,Position Reference Frame,Reference Frame 1,1,367,
0.612,µm,Surface,Position Reference Frame,Reference Frame 1,1,369,
-0.199397,µm,Surface,Position Reference Frame,Reference Frame 1,1,370,
0.946705,µm,Surface,Position Reference Frame,Reference Frame 1,1,371,
1.65065,µm,Surface,Position Reference Frame,Reference Frame 1,1,372,
0.777474,µm,Surface,Position Reference Frame,Reference Frame 1,1,374,
0.747377,µm,Surface,Position Reference Frame,Reference Frame 1,1,376,
0.687714,µm,Surface,Position Reference Frame,Reference Frame 1,1,377,
0.742808,µm,Surface,Position Reference Frame,Reference Frame 1,1,378,
0.796522,µm,Surface,Position Reference Frame,Reference Frame 1,1,379,
0.139033,µm,Surface,Position Reference Frame,Reference Frame 1,1,380,
0.721474,µm,Surface,Position Reference Frame,Reference Frame 1,1,382,
0.0403314,µm,Surface,Position Reference Frame,Reference Frame 1,1,383,
0.856082,µm,Surface,Position Reference Frame,Reference Frame 1,1,384,
0.777474,µm,Surface,Position Reference Frame,Reference Frame 1,1,387,
0.287929,µm,Surface,Position Reference Frame,Reference Frame 1,1,388,
1.40995,µm,Surface,Position Reference Frame,Reference Frame 1,1,390,
-0.0105257,µm,Surface,Position Reference Frame,Reference Frame 1,1,391,
0.252062,µm,Surface,Position Reference Frame,Reference Frame 1,1,392,
0.238222,µm,Surface,Position Reference Frame,Reference Frame 1,1,393,
-0.254896,µm,Surface,Position Reference Frame,Reference Frame 1,1,394,
-0.226465,µm,Surface,Position Reference Frame,Reference Frame 1,1,395,
0.655626,µm,Surface,Position Reference Frame,Reference Frame 1,1,396,
0.777474,µm,Surface,Position Reference Frame,Reference Frame 1,1,397,
0.482999,µm,Surface,Position Reference Frame,Reference Frame 1,1,398,
0.851549,µm,Surface,Position Reference Frame,Reference Frame 1,1,399,
-0.190909,µm,Surface,Position Reference Frame,Reference Frame 1,1,403,
0.314193,µm,Surface,Position Reference Frame,Reference Frame 1,1,404,
-0.222526,µm,Surface,Position Reference Frame,Reference Frame 1,1,406,
0.094605,µm,Surface,Position Reference Frame,Reference Frame 1,1,408,
0.777474,µm,Surface,Position Reference Frame,Reference Frame 1,1,409,
-0.28692,µm,Surface,Position Reference Frame,Reference Frame 1,1,410,
0.565746,µm,Surface,Position Reference Frame,Reference Frame 1,1,412,
0.873628,µm,Surface,Position Reference Frame,Reference Frame 1,1,413,
0.774826,µm,Surface,Position Reference Frame,Reference Frame 1,1,414,
0.712257,µm,Surface,Position Reference Frame,Reference Frame 1,1,416,
0.71941,µm,Surface,Position Reference Frame,Reference Frame 1,1,417,
0.955556,µm,Surface,Position Reference Frame,Reference Frame 1,1,419,
0.700552,µm,Surface,Position Reference Frame,Reference Frame 1,1,420,
0.207254,µm,Surface,Position Reference Frame,Reference Frame 1,1,422,
0.542081,µm,Surface,Position Reference Frame,Reference Frame 1,1,423,
0.872211,µm,Surface,Position Reference Frame,Reference Frame 1,1,424,
0.755692,µm,Surface,Position Reference Frame,Reference Frame 1,1,425,
-0.150539,µm,Surface,Position Reference Frame,Reference Frame 1,1,426,
0.558427,µm,Surface,Position Reference Frame,Reference Frame 1,1,428,
0.798308,µm,Surface,Position Reference Frame,Reference Frame 1,1,429,
0.503458,µm,Surface,Position Reference Frame,Reference Frame 1,1,432,
0.765534,µm,Surface,Position Reference Frame,Reference Frame 1,1,433,
0.84218,µm,Surface,Position Reference Frame,Reference Frame 1,1,434,
0.758783,µm,Surface,Position Reference Frame,Reference Frame 1,1,435,
0.802708,µm,Surface,Position Reference Frame,Reference Frame 1,1,436,
-0.276003,µm,Surface,Position Reference Frame,Reference Frame 1,1,437,
-0.332049,µm,Surface,Position Reference Frame,Reference Frame 1,1,439,
-0.0173173,µm,Surface,Position Reference Frame,Reference Frame 1,1,440,
-0.182388,µm,Surface,Position Reference Frame,Reference Frame 1,1,442,
0.777474,µm,Surface,Position Reference Frame,Reference Frame 1,1,444,
0.605134,µm,Surface,Position Reference Frame,Reference Frame 1,1,445,
-0.0764027,µm,Surface,Position Reference Frame,Reference Frame 1,1,446,
0.109479,µm,Surface,Position Reference Frame,Reference Frame 1,1,447,
0.473137,µm,Surface,Position Reference Frame,Reference Frame 1,1,448,
0.683857,µm,Surface,Position Reference Frame,Reference Frame 1,1,449,
0.860091,µm,Surface,Position Reference Frame,Reference Frame 1,1,450,
0.694141,µm,Surface,Position Reference Frame,Reference Frame 1,1,451,
0.733769,µm,Surface,Position Reference Frame,Reference Frame 1,1,452,
0.806046,µm,Surface,Position Reference Frame,Reference Frame 1,1,453,
0.379155,µm,Surface,Position Reference Frame,Reference Frame 1,1,454,
0.895122,µm,Surface,Position Reference Frame,Reference Frame 1,1,457,
0.177474,µm,Surface,Position Reference Frame,Reference Frame 1,1,458,
0.146648,µm,Surface,Position Reference Frame,Reference Frame 1,1,459,
0.757802,µm,Surface,Position Reference Frame,Reference Frame 1,1,462,
0.138104,µm,Surface,Position Reference Frame,Reference Frame 1,1,463,
-0.0701227,µm,Surface,Position Reference Frame,Reference Frame 1,1,465,
0.387388,µm,Surface,Position Reference Frame,Reference Frame 1,1,466,
0.788586,µm,Surface,Position Reference Frame,Reference Frame 1,1,468,
-1.32358,µm,Surface,Position Reference Frame,Reference Frame 1,1,469,
0.211189,µm,Surface,Position Reference Frame,Reference Frame 1,1,470,
0.0751295,µm,Surface,Position Reference Frame,Reference Frame 1,1,471,
-0.660781,µm,Surface,Position Reference Frame,Reference Frame 1,1,472,
0.621838,µm,Surface,Position Reference Frame,Reference Frame 1,1,473,
0.0138383,µm,Surface,Position Reference Frame,Reference Frame 1,1,474,
0.611423,µm,Surface,Position Reference Frame,Reference Frame 1,1,475,
0.480599,µm,Surface,Position Reference Frame,Reference Frame 1,1,476,
0.64104,µm,Surface,Position Reference Frame,Reference Frame 1,1,478,
0.802474,µm,Surface,Position Reference Frame,Reference Frame 1,1,479,
-0.0648613,µm,Surface,Position Reference Frame,Reference Frame 1,1,480,
0.819696,µm,Surface,Position Reference Frame,Reference Frame 1,1,481,
-0.1343,µm,Surface,Position Reference Frame,Reference Frame 1,1,482,
0.479508,µm,Surface,Position Reference Frame,Reference Frame 1,1,485,
-0.948016,µm,Surface,Position Reference Frame,Reference Frame 1,1,486,
0.331372,µm,Surface,Position Reference Frame,Reference Frame 1,1,487,
0.919459,µm,Surface,Position Reference Frame,Reference Frame 1,1,488,
-0.113124,µm,Surface,Position Reference Frame,Reference Frame 1,1,489,
0.535965,µm,Surface,Position Reference Frame,Reference Frame 1,1,490,
0.606601,µm,Surface,Position Reference Frame,Reference Frame 1,1,491,
0.659293,µm,Surface,Position Reference Frame,Reference Frame 1,1,493,
0.501685,µm,Surface,Position Reference Frame,Reference Frame 1,1,495,
-0.207544,µm,Surface,Position Reference Frame,Reference Frame 1,1,496,
0.577474,µm,Surface,Position Reference Frame,Reference Frame 1,1,497,
0.353895,µm,Surface,Position Reference Frame,Reference Frame 1,1,499,
-0.57624,µm,Surface,Position Reference Frame,Reference Frame 1,1,501,
0.355913,µm,Surface,Position Reference Frame,Reference Frame 1,1,502,
0.659827,µm,Surface,Position Reference Frame,Reference Frame 1,1,505,
0.325051,µm,Surface,Position Reference Frame,Reference Frame 1,1,506,
0.150874,µm,Surface,Position Reference Frame,Reference Frame 1,1,510,
0.115381,µm,Surface,Position Reference Frame,Reference Frame 1,1,511,
0.384216,µm,Surface,Position Reference Frame,Reference Frame 1,1,512,
-0.517447,µm,Surface,Position Reference Frame,Reference Frame 1,1,513,
0.775434,µm,Surface,Position Reference Frame,Reference Frame 1,1,514,
-0.395101,µm,Surface,Position Reference Frame,Reference Frame 1,1,515,
0.717474,µm,Surface,Position Reference Frame,Reference Frame 1,1,516,
0.710083,µm,Surface,Position Reference Frame,Reference Frame 1,1,517,
-0.337499,µm,Surface,Position Reference Frame,Reference Frame 1,1,518,
0.714316,µm,Surface,Position Reference Frame,Reference Frame 1,1,519,
0.608667,µm,Surface,Position Reference Frame,Reference Frame 1,1,520,
-0.136155,µm,Surface,Position Reference Frame,Reference Frame 1,1,521,
-0.0149212,µm,Surface,Position Reference Frame,Reference Frame 1,1,522,
-1.13492,µm,Surface,Position Reference Frame,Reference Frame 1,1,523,
0.701052,µm,Surface,Position Reference Frame,Reference Frame 1,1,524,
-0.422526,µm,Surface,Position Reference Frame,Reference Frame 1,1,525,
0.773701,µm,Surface,Position Reference Frame,Reference Frame 1,1,526,
0.383535,µm,Surface,Position Reference Frame,Reference Frame 1,1,527,
0.40299,µm,Surface,Position Reference Frame,Reference Frame 1,1,528,
0.693604,µm,Surface,Position Reference Frame,Reference Frame 1,1,532,
0.448339,µm,Surface,Position Reference Frame,Reference Frame 1,1,533,
0.0855174,µm,Surface,Position Reference Frame,Reference Frame 1,1,534,
-0.132792,µm,Surface,Position Reference Frame,Reference Frame 1,1,535,
0.0974741,µm,Surface,Position Reference Frame,Reference Frame 1,1,536,
0.711062,µm,Surface,Position Reference Frame,Reference Frame 1,1,537,
0.637022,µm,Surface,Position Reference Frame,Reference Frame 1,1,538,
0.636352,µm,Surface,Position Reference Frame,Reference Frame 1,1,539,
0.658879,µm,Surface,Position Reference Frame,Reference Frame 1,1,540,
0.986499,µm,Surface,Position Reference Frame,Reference Frame 1,1,541,
0.306493,µm,Surface,Position Reference Frame,Reference Frame 1,1,542,
-0.626285,µm,Surface,Position Reference Frame,Reference Frame 1,1,543,
-0.695253,µm,Surface,Position Reference Frame,Reference Frame 1,1,544,
-0.173011,µm,Surface,Position Reference Frame,Reference Frame 1,1,545,
0.977474,µm,Surface,Position Reference Frame,Reference Frame 1,1,546,
-0.0319881,µm,Surface,Position Reference Frame,Reference Frame 1,1,548,
0.217237,µm,Surface,Position Reference Frame,Reference Frame 1,1,550,
0.777474,µm,Surface,Position Reference Frame,Reference Frame 1,1,551,
0.499508,µm,Surface,Position Reference Frame,Reference Frame 1,1,553,
-0.753593,µm,Surface,Position Reference Frame,Reference Frame 1,1,555,
0.177474,µm,Surface,Position Reference Frame,Reference Frame 1,1,556,
-0.967832,µm,Surface,Position Reference Frame,Reference Frame 1,1,557,
-0.107674,µm,Surface,Position Reference Frame,Reference Frame 1,1,558,
0.181369,µm,Surface,Position Reference Frame,Reference Frame 1,1,561,
0.397179,µm,Surface,Position Reference Frame,Reference Frame 1,1,562,
0.28813,µm,Surface,Position Reference Frame,Reference Frame 1,1,564,
-0.317967,µm,Surface,Position Reference Frame,Reference Frame 1,1,565,
0.770299,µm,Surface,Position Reference Frame,Reference Frame 1,1,566,
0.428775,µm,Surface,Position Reference Frame,Reference Frame 1,1,567,
0.806046,µm,Surface,Position Reference Frame,Reference Frame 1,1,568,
-0.308926,µm,Surface,Position Reference Frame,Reference Frame 1,1,570,
-0.716372,µm,Surface,Position Reference Frame,Reference Frame 1,1,571,
0.738492,µm,Surface,Position Reference Frame,Reference Frame 1,1,572,
0.484541,µm,Surface,Position Reference Frame,Reference Frame 1,1,574,
-0.280767,µm,Surface,Position Reference Frame,Reference Frame 1,1,576,
-0.0829029,µm,Surface,Position Reference Frame,Reference Frame 1,1,577,
0.501412,µm,Surface,Position Reference Frame,Reference Frame 1,1,578,
0.678614,µm,Surface,Position Reference Frame,Reference Frame 1,1,579,
0.738548,µm,Surface,Position Reference Frame,Reference Frame 1,1,581,
0.880923,µm,Surface,Position Reference Frame,Reference Frame 1,1,582,
0.50683,µm,Surface,Position Reference Frame,Reference Frame 1,1,583,
0.767819,µm,Surface,Position Reference Frame,Reference Frame 1,1,584,
-0.552235,µm,Surface,Position Reference Frame,Reference Frame 1,1,585,
0.382412,µm,Surface,Position Reference Frame,Reference Frame 1,1,588,
0.236138,µm,Surface,Position Reference Frame,Reference Frame 1,1,593,
-0.101044,µm,Surface,Position Reference Frame,Reference Frame 1,1,594,
0.734617,µm,Surface,Position Reference Frame,Reference Frame 1,1,595,
-0.335429,µm,Surface,Position Reference Frame,Reference Frame 1,1,596,
0.269418,µm,Surface,Position Reference Frame,Reference Frame 1,1,597,
-1.05566,µm,Surface,Position Reference Frame,Reference Frame 1,1,599,
0.732289,µm,Surface,Position Reference Frame,Reference Frame 1,1,600,
-0.531057,µm,Surface,Position Reference Frame,Reference Frame 1,1,602,
0.763412,µm,Surface,Position Reference Frame,Reference Frame 1,1,604,
-0.445821,µm,Surface,Position Reference Frame,Reference Frame 1,1,606,
0.756641,µm,Surface,Position Reference Frame,Reference Frame 1,1,607,
0.936565,µm,Surface,Position Reference Frame,Reference Frame 1,1,609,
0.353153,µm,Surface,Position Reference Frame,Reference Frame 1,1,611,
-1.16764,µm,Surface,Position Reference Frame,Reference Frame 1,1,612,
0.482969,µm,Surface,Position Reference Frame,Reference Frame 1,1,613,
0.726312,µm,Surface,Position Reference Frame,Reference Frame 1,1,614,
0.23907,µm,Surface,Position Reference Frame,Reference Frame 1,1,615,
0.516465,µm,Surface,Position Reference Frame,Reference Frame 1,1,616,
-0.27071,µm,Surface,Position Reference Frame,Reference Frame 1,1,619,
-0.675724,µm,Surface,Position Reference Frame,Reference Frame 1,1,620,
-0.178408,µm,Surface,Position Reference Frame,Reference Frame 1,1,621,
1.00218,µm,Surface,Position Reference Frame,Reference Frame 1,1,622,
0.808347,µm,Surface,Position Reference Frame,Reference Frame 1,1,623,
-0.447526,µm,Surface,Position Reference Frame,Reference Frame 1,1,624,
1.62363,µm,Surface,Position Reference Frame,Reference Frame 1,1,627,
-0.643338,µm,Surface,Position Reference Frame,Reference Frame 1,1,628,
0.413099,µm,Surface,Position Reference Frame,Reference Frame 1,1,629,
0.00539207,µm,Surface,Position Reference Frame,Reference Frame 1,1,631,
0.434449,µm,Surface,Position Reference Frame,Reference Frame 1,1,633,
1.64698,µm,Surface,Position Reference Frame,Reference Frame 1,1,634,
1.487,µm,Surface,Position Reference Frame,Reference Frame 1,1,635,
0.779141,µm,Surface,Position Reference Frame,Reference Frame 1,1,636,
-0.257308,µm,Surface,Position Reference Frame,Reference Frame 1,1,637,
-0.896327,µm,Surface,Position Reference Frame,Reference Frame 1,1,639,
-0.367141,µm,Surface,Position Reference Frame,Reference Frame 1,1,641,
0.232474,µm,Surface,Position Reference Frame,Reference Frame 1,1,642,
