
Volume Outside Img=1
 ==================== 
Distance to Surface,Volume Outside,Unit,Collection,Image,Time,ID,
10.2765,334.491,µm^3,Volume Outside,Image 1,1,,
10.4975,331.274,µm^3,Volume Outside,Image 1,1,,
10.7185,330.473,µm^3,Volume Outside,Image 1,1,,
10.9395,325.646,µm^3,Volume Outside,Image 1,1,,
11.1605,322.242,µm^3,Volume Outside,Image 1,1,,
11.3815,321.611,µm^3,Volume Outside,Image 1,1,,
11.6025,322.172,µm^3,Volume Outside,Image 1,1,,
11.8235,318.825,µm^3,Volume Outside,Image 1,1,,
12.0445,317.545,µm^3,Volume Outside,Image 1,1,,
12.2655,318.142,µm^3,Volume Outside,Image 1,1,,
12.4865,313.786,µm^3,Volume Outside,Image 1,1,,
12.7075,310.706,µm^3,Volume Outside,Image 1,1,,
12.9285,309.829,µm^3,Volume Outside,Image 1,1,,
13.1495,310.773,µm^3,Volume Outside,Image 1,1,,
13.3705,306.17,µm^3,Volume Outside,Image 1,1,,
13.5915,302.49,µm^3,Volume Outside,Image 1,1,,
13.8125,298.818,µm^3,Volume Outside,Image 1,1,,
14.0335,290.087,µm^3,Volume Outside,Image 1,1,,
14.2545,283.91,µm^3,Volume Outside,Image 1,1,,
14.4755,279.531,µm^3,Volume Outside,Image 1,1,,
14.6965,271.929,µm^3,Volume Outside,Image 1,1,,
14.9175,265.912,µm^3,Volume Outside,Image 1,1,,
15.1385,262.955,µm^3,Volume Outside,Image 1,1,,
15.3595,261.134,µm^3,Volume Outside,Image 1,1,,
15.5805,255.945,µm^3,Volume Outside,Image 1,1,,
15.8015,251.881,µm^3,Volume Outside,Image 1,1,,
16.0225,249.504,µm^3,Volume Outside,Image 1,1,,
16.2435,245.673,µm^3,Volume Outside,Image 1,1,,
16.4645,242.246,µm^3,Volume Outside,Image 1,1,,
16.6855,239.689,µm^3,Volume Outside,Image 1,1,,
16.9065,238.097,µm^3,Volume Outside,Image 1,1,,
17.1275,230.031,µm^3,Volume Outside,Image 1,1,,
17.3485,223.816,µm^3,Volume Outside,Image 1,1,,
17.5695,220.122,µm^3,Volume Outside,Image 1,1,,
17.7905,217.202,µm^3,Volume Outside,Image 1,1,,
18.0115,215.434,µm^3,Volume Outside,Image 1,1,,
18.2325,215.829,µm^3,Volume Outside,Image 1,1,,
18.4535,216.462,µm^3,Volume Outside,Image 1,1,,
18.6745,211.206,µm^3,Volume Outside,Image 1,1,,
18.8955,206.925,µm^3,Volume Outside,Image 1,1,,
19.1165,203.668,µm^3,Volume Outside,Image 1,1,,
19.3375,201.101,µm^3,Volume Outside,Image 1,1,,
19.5585,198.259,µm^3,Volume Outside,Image 1,1,,
19.7795,195.129,µm^3,Volume Outside,Image 1,1,,
20.0005,192.438,µm^3,Volume Outside,Image 1,1,,
20.2215,183.779,µm^3,Volume Outside,Image 1,1,,
20.4425,176.277,µm^3,Volume Outside,Image 1,1,,
20.6635,169.968,µm^3,Volume Outside,Image 1,1,,
20.8845,161.885,µm^3,Volume Outside,Image 1,1,,
21.1055,151.988,µm^3,Volume Outside,Image 1,1,,
21.3265,140.103,µm^3,Volume Outside,Image 1,1,,
21.5475,128.417,µm^3,Volume Outside,Image 1,1,,
21.7685,114.753,µm^3,Volume Outside,Image 1,1,,
21.9895,103.63,µm^3,Volume Outside,Image 1,1,,
22.2105,94.8357,µm^3,Volume Outside,Image 1,1,,
22.4315,87.3857,µm^3,Volume Outside,Image 1,1,,
22.6525,80.996,µm^3,Volume Outside,Image 1,1,,
22.8735,75.4851,µm^3,Volume Outside,Image 1,1,,
23.0945,70.6707,µm^3,Volume Outside,Image 1,1,,
23.3155,64.6396,µm^3,Volume Outside,Image 1,1,,
23.5365,60.3323,µm^3,Volume Outside,Image 1,1,,
23.7575,57.6681,µm^3,Volume Outside,Image 1,1,,
23.9785,55.8757,µm^3,Volume Outside,Image 1,1,,
24.1995,54.5722,µm^3,Volume Outside,Image 1,1,,
24.4205,54.1059,µm^3,Volume Outside,Image 1,1,,
24.6415,54.0781,µm^3,Volume Outside,Image 1,1,,
24.8625,52.5879,µm^3,Volume Outside,Image 1,1,,
25.0835,51.5024,µm^3,Volume Outside,Image 1,1,,
25.3045,50.6913,µm^3,Volume Outside,Image 1,1,,
25.5255,49.9949,µm^3,Volume Outside,Image 1,1,,
25.7465,49.4643,µm^3,Volume Outside,Image 1,1,,
25.9675,49.248,µm^3,Volume Outside,Image 1,1,,
26.1885,49.3948,µm^3,Volume Outside,Image 1,1,,
26.4095,48.1365,µm^3,Volume Outside,Image 1,1,,
26.6305,46.9884,µm^3,Volume Outside,Image 1,1,,
26.8515,46.2077,µm^3,Volume Outside,Image 1,1,,
27.0725,45.553,µm^3,Volume Outside,Image 1,1,,
27.2935,45.058,µm^3,Volume Outside,Image 1,1,,
27.5145,44.9434,µm^3,Volume Outside,Image 1,1,,
27.7355,45.0432,µm^3,Volume Outside,Image 1,1,,
27.9565,43.7033,µm^3,Volume Outside,Image 1,1,,
28.1775,42.6681,µm^3,Volume Outside,Image 1,1,,
28.3985,41.9317,µm^3,Volume Outside,Image 1,1,,
28.6195,41.3864,µm^3,Volume Outside,Image 1,1,,
28.8405,41.1536,µm^3,Volume Outside,Image 1,1,,
29.0615,41.0737,µm^3,Volume Outside,Image 1,1,,
29.2825,39.7112,µm^3,Volume Outside,Image 1,1,,
29.5035,38.5476,µm^3,Volume Outside,Image 1,1,,
29.7245,37.6983,µm^3,Volume Outside,Image 1,1,,
29.9455,36.9593,µm^3,Volume Outside,Image 1,1,,
30.1665,36.3809,µm^3,Volume Outside,Image 1,1,,
30.3875,36.0761,µm^3,Volume Outside,Image 1,1,,
30.6085,35.8816,µm^3,Volume Outside,Image 1,1,,
30.8295,34.6406,µm^3,Volume Outside,Image 1,1,,
31.0505,33.5195,µm^3,Volume Outside,Image 1,1,,
31.2715,32.731,µm^3,Volume Outside,Image 1,1,,
31.4925,32.1075,µm^3,Volume Outside,Image 1,1,,
31.7135,31.6307,µm^3,Volume Outside,Image 1,1,,
31.9345,31.2721,µm^3,Volume Outside,Image 1,1,,
32.1555,30.3646,µm^3,Volume Outside,Image 1,1,,
32.3765,29.4424,µm^3,Volume Outside,Image 1,1,,
32.5975,28.6495,µm^3,Volume Outside,Image 1,1,,
32.8185,27.9661,µm^3,Volume Outside,Image 1,1,,
33.0395,27.2983,µm^3,Volume Outside,Image 1,1,,
33.2605,26.8163,µm^3,Volume Outside,Image 1,1,,
33.4815,26.673,µm^3,Volume Outside,Image 1,1,,
33.7025,26.7277,µm^3,Volume Outside,Image 1,1,,
33.9235,25.287,µm^3,Volume Outside,Image 1,1,,
34.1445,24.1581,µm^3,Volume Outside,Image 1,1,,
34.3655,23.3453,µm^3,Volume Outside,Image 1,1,,
34.5865,22.6879,µm^3,Volume Outside,Image 1,1,,
