
Distance to Image Border XY Img=1
 ==================== 
Distance to Image Border XY,Unit,Category,Image,Time,ID,
16.6265,µm,Surface,Image 1,1,50,
26.9896,µm,Surface,Image 1,1,51,
19.5344,µm,Surface,Image 1,1,52,
30.8164,µm,Surface,Image 1,1,53,
25.4291,µm,Surface,Image 1,1,54,
26.3977,µm,Surface,Image 1,1,55,
27.7715,µm,Surface,Image 1,1,56,
33.0294,µm,Surface,Image 1,1,57,
24.2012,µm,Surface,Image 1,1,58,
30.0127,µm,Surface,Image 1,1,59,
32.2187,µm,Surface,Image 1,1,60,
19.557,µm,Surface,Image 1,1,61,
23.5452,µm,Surface,Image 1,1,62,
24.8219,µm,Surface,Image 1,1,63,
16.5929,µm,Surface,Image 1,1,64,
25.2489,µm,Surface,Image 1,1,65,
18.4275,µm,Surface,Image 1,1,66,
27.1214,µm,Surface,Image 1,1,67,
19.1981,µm,Surface,Image 1,1,68,
31.9938,µm,Surface,Image 1,1,69,
31.3383,µm,Surface,Image 1,1,70,
25.9152,µm,Surface,Image 1,1,71,
30.4548,µm,Surface,Image 1,1,72,
19.2826,µm,Surface,Image 1,1,73,
18.9392,µm,Surface,Image 1,1,74,
18.7073,µm,Surface,Image 1,1,75,
17.6431,µm,Surface,Image 1,1,76,
22.5801,µm,Surface,Image 1,1,77,
29.2911,µm,Surface,Image 1,1,78,
24.9738,µm,Surface,Image 1,1,79,
17.6417,µm,Surface,Image 1,1,80,
18.5967,µm,Surface,Image 1,1,81,
18.663,µm,Surface,Image 1,1,82,
22.579,µm,Surface,Image 1,1,83,
24.4005,µm,Surface,Image 1,1,84,
18.223,µm,Surface,Image 1,1,85,
24.6556,µm,Surface,Image 1,1,86,
25.0123,µm,Surface,Image 1,1,87,
29.3076,µm,Surface,Image 1,1,88,
18.7852,µm,Surface,Image 1,1,89,
25.0263,µm,Surface,Image 1,1,90,
16.9241,µm,Surface,Image 1,1,91,
18.3214,µm,Surface,Image 1,1,92,
21.9844,µm,Surface,Image 1,1,93,
27.2056,µm,Surface,Image 1,1,94,
18.6771,µm,Surface,Image 1,1,95,
24.0431,µm,Surface,Image 1,1,96,
22.0528,µm,Surface,Image 1,1,97,
24.2673,µm,Surface,Image 1,1,98,
16.1215,µm,Surface,Image 1,1,99,
29.2291,µm,Surface,Image 1,1,100,
23.2276,µm,Surface,Image 1,1,101,
28.6352,µm,Surface,Image 1,1,102,
24.3711,µm,Surface,Image 1,1,103,
24.709,µm,Surface,Image 1,1,104,
17.9708,µm,Surface,Image 1,1,105,
28.799,µm,Surface,Image 1,1,106,
18.8862,µm,Surface,Image 1,1,107,
26.0456,µm,Surface,Image 1,1,108,
28.7759,µm,Surface,Image 1,1,109,
24.3559,µm,Surface,Image 1,1,110,
22.1027,µm,Surface,Image 1,1,111,
17.9354,µm,Surface,Image 1,1,112,
23.4236,µm,Surface,Image 1,1,113,
25.594,µm,Surface,Image 1,1,114,
22.9805,µm,Surface,Image 1,1,115,
23.3992,µm,Surface,Image 1,1,116,
22.8586,µm,Surface,Image 1,1,117,
25.618,µm,Surface,Image 1,1,118,
23.7624,µm,Surface,Image 1,1,119,
24.6114,µm,Surface,Image 1,1,120,
21.7968,µm,Surface,Image 1,1,121,
26.2588,µm,Surface,Image 1,1,122,
22.6414,µm,Surface,Image 1,1,123,
18.7427,µm,Surface,Image 1,1,124,
24.3478,µm,Surface,Image 1,1,125,
17.8243,µm,Surface,Image 1,1,126,
28.6351,µm,Surface,Image 1,1,127,
27.983,µm,Surface,Image 1,1,128,
24.8274,µm,Surface,Image 1,1,129,
16.6806,µm,Surface,Image 1,1,130,
30.7106,µm,Surface,Image 1,1,131,
24.0407,µm,Surface,Image 1,1,132,
24.2742,µm,Surface,Image 1,1,133,
14.8022,µm,Surface,Image 1,1,134,
22.3113,µm,Surface,Image 1,1,135,
22.6939,µm,Surface,Image 1,1,136,
17.5137,µm,Surface,Image 1,1,137,
25.5339,µm,Surface,Image 1,1,138,
28.9057,µm,Surface,Image 1,1,139,
23.8894,µm,Surface,Image 1,1,140,
23.0726,µm,Surface,Image 1,1,141,
21.3079,µm,Surface,Image 1,1,142,
21.9734,µm,Surface,Image 1,1,143,
14.3978,µm,Surface,Image 1,1,144,
30.8257,µm,Surface,Image 1,1,145,
23.0928,µm,Surface,Image 1,1,146,
28.4448,µm,Surface,Image 1,1,147,
16.7385,µm,Surface,Image 1,1,148,
26.6023,µm,Surface,Image 1,1,149,
30.3722,µm,Surface,Image 1,1,150,
16.3012,µm,Surface,Image 1,1,151,
26.5882,µm,Surface,Image 1,1,152,
15.6438,µm,Surface,Image 1,1,153,
23.2276,µm,Surface,Image 1,1,154,
23.9093,µm,Surface,Image 1,1,155,
17.3092,µm,Surface,Image 1,1,156,
21.13,µm,Surface,Image 1,1,157,
28.1852,µm,Surface,Image 1,1,158,
17.0955,µm,Surface,Image 1,1,159,
24.6773,µm,Surface,Image 1,1,160,
25.6657,µm,Surface,Image 1,1,161,
23.6428,µm,Surface,Image 1,1,162,
24.3557,µm,Surface,Image 1,1,163,
16.8863,µm,Surface,Image 1,1,164,
26.7035,µm,Surface,Image 1,1,165,
27.5635,µm,Surface,Image 1,1,166,
14.8591,µm,Surface,Image 1,1,167,
23.2727,µm,Surface,Image 1,1,168,
15.6145,µm,Surface,Image 1,1,169,
22.6529,µm,Surface,Image 1,1,170,
28.3015,µm,Surface,Image 1,1,171,
28.7632,µm,Surface,Image 1,1,172,
16.9469,µm,Surface,Image 1,1,173,
24.1501,µm,Surface,Image 1,1,174,
25.0091,µm,Surface,Image 1,1,175,
15.8334,µm,Surface,Image 1,1,176,
20.1297,µm,Surface,Image 1,1,177,
27.7002,µm,Surface,Image 1,1,178,
22.0949,µm,Surface,Image 1,1,179,
23.6206,µm,Surface,Image 1,1,180,
28.5127,µm,Surface,Image 1,1,181,
23.2296,µm,Surface,Image 1,1,182,
29.51,µm,Surface,Image 1,1,183,
21.3826,µm,Surface,Image 1,1,184,
14.2804,µm,Surface,Image 1,1,185,
27.1795,µm,Surface,Image 1,1,186,
25.0703,µm,Surface,Image 1,1,187,
15.8563,µm,Surface,Image 1,1,188,
15.9134,µm,Surface,Image 1,1,189,
25.0886,µm,Surface,Image 1,1,190,
20.9663,µm,Surface,Image 1,1,191,
24.802,µm,Surface,Image 1,1,192,
22.0415,µm,Surface,Image 1,1,193,
26.1536,µm,Surface,Image 1,1,194,
29.9463,µm,Surface,Image 1,1,195,
15.4851,µm,Surface,Image 1,1,196,
21.152,µm,Surface,Image 1,1,197,
22.2392,µm,Surface,Image 1,1,198,
14.4033,µm,Surface,Image 1,1,199,
28.693,µm,Surface,Image 1,1,200,
21.1331,µm,Surface,Image 1,1,201,
21.717,µm,Surface,Image 1,1,202,
29.6613,µm,Surface,Image 1,1,203,
20.5232,µm,Surface,Image 1,1,204,
28.9528,µm,Surface,Image 1,1,205,
24.5923,µm,Surface,Image 1,1,206,
24.9974,µm,Surface,Image 1,1,207,
23.497,µm,Surface,Image 1,1,208,
29.6675,µm,Surface,Image 1,1,209,
26.9234,µm,Surface,Image 1,1,210,
22.3966,µm,Surface,Image 1,1,211,
20.3986,µm,Surface,Image 1,1,212,
26.0789,µm,Surface,Image 1,1,213,
26.6576,µm,Surface,Image 1,1,214,
27.2664,µm,Surface,Image 1,1,215,
26.3869,µm,Surface,Image 1,1,216,
27.9228,µm,Surface,Image 1,1,217,
25.6798,µm,Surface,Image 1,1,218,
23.9733,µm,Surface,Image 1,1,219,
14.7989,µm,Surface,Image 1,1,220,
27.0965,µm,Surface,Image 1,1,221,
23.7692,µm,Surface,Image 1,1,222,
25.2707,µm,Surface,Image 1,1,223,
22.0998,µm,Surface,Image 1,1,224,
13.785,µm,Surface,Image 1,1,225,
13.9876,µm,Surface,Image 1,1,226,
26.7859,µm,Surface,Image 1,1,227,
20.6227,µm,Surface,Image 1,1,228,
27.9042,µm,Surface,Image 1,1,229,
20.1306,µm,Surface,Image 1,1,230,
23.3617,µm,Surface,Image 1,1,231,
18.8786,µm,Surface,Image 1,1,232,
25.7956,µm,Surface,Image 1,1,233,
27.8471,µm,Surface,Image 1,1,234,
20.9213,µm,Surface,Image 1,1,235,
24.2753,µm,Surface,Image 1,1,236,
24.5354,µm,Surface,Image 1,1,237,
20.526,µm,Surface,Image 1,1,238,
24.4171,µm,Surface,Image 1,1,239,
18.4913,µm,Surface,Image 1,1,240,
19.286,µm,Surface,Image 1,1,241,
23.8185,µm,Surface,Image 1,1,242,
25.6825,µm,Surface,Image 1,1,243,
24.0348,µm,Surface,Image 1,1,244,
13.5547,µm,Surface,Image 1,1,245,
23.749,µm,Surface,Image 1,1,246,
26.6682,µm,Surface,Image 1,1,247,
25.601,µm,Surface,Image 1,1,248,
20.7757,µm,Surface,Image 1,1,249,
25.6253,µm,Surface,Image 1,1,250,
20.2031,µm,Surface,Image 1,1,251,
19.8594,µm,Surface,Image 1,1,252,
24.2389,µm,Surface,Image 1,1,253,
26.6372,µm,Surface,Image 1,1,254,
24.8959,µm,Surface,Image 1,1,255,
17.3521,µm,Surface,Image 1,1,256,
25.0906,µm,Surface,Image 1,1,257,
20.1492,µm,Surface,Image 1,1,258,
19.883,µm,Surface,Image 1,1,259,
23.1045,µm,Surface,Image 1,1,260,
24.2655,µm,Surface,Image 1,1,261,
19.529,µm,Surface,Image 1,1,262,
19.017,µm,Surface,Image 1,1,263,
23.9068,µm,Surface,Image 1,1,264,
19.2309,µm,Surface,Image 1,1,265,
28.1065,µm,Surface,Image 1,1,266,
24.8609,µm,Surface,Image 1,1,267,
17.112,µm,Surface,Image 1,1,268,
28.567,µm,Surface,Image 1,1,269,
25.7551,µm,Surface,Image 1,1,270,
27.9061,µm,Surface,Image 1,1,271,
17.9679,µm,Surface,Image 1,1,272,
27.3275,µm,Surface,Image 1,1,273,
25.746,µm,Surface,Image 1,1,274,
16.8227,µm,Surface,Image 1,1,275,
22.435,µm,Surface,Image 1,1,276,
25.9872,µm,Surface,Image 1,1,277,
20.2138,µm,Surface,Image 1,1,278,
27.8328,µm,Surface,Image 1,1,279,
19.5129,µm,Surface,Image 1,1,280,
24.1442,µm,Surface,Image 1,1,281,
23.2408,µm,Surface,Image 1,1,282,
23.7748,µm,Surface,Image 1,1,283,
27.7511,µm,Surface,Image 1,1,284,
27.7002,µm,Surface,Image 1,1,285,
26.8485,µm,Surface,Image 1,1,286,
26.4965,µm,Surface,Image 1,1,287,
24.1577,µm,Surface,Image 1,1,288,
25.3326,µm,Surface,Image 1,1,289,
23.8971,µm,Surface,Image 1,1,290,
28.1656,µm,Surface,Image 1,1,291,
23.4253,µm,Surface,Image 1,1,292,
15.7689,µm,Surface,Image 1,1,293,
27.3831,µm,Surface,Image 1,1,294,
17.5522,µm,Surface,Image 1,1,295,
27.8402,µm,Surface,Image 1,1,296,
27.4454,µm,Surface,Image 1,1,297,
26.7303,µm,Surface,Image 1,1,298,
21.1939,µm,Surface,Image 1,1,299,
21.3326,µm,Surface,Image 1,1,300,
20.5844,µm,Surface,Image 1,1,301,
22.7523,µm,Surface,Image 1,1,302,
25.7396,µm,Surface,Image 1,1,303,
26.4186,µm,Surface,Image 1,1,304,
20.1842,µm,Surface,Image 1,1,305,
26.935,µm,Surface,Image 1,1,306,
27.4448,µm,Surface,Image 1,1,307,
20.782,µm,Surface,Image 1,1,308,
15.9433,µm,Surface,Image 1,1,309,
22.565,µm,Surface,Image 1,1,310,
21.1317,µm,Surface,Image 1,1,311,
19.0179,µm,Surface,Image 1,1,312,
17.4518,µm,Surface,Image 1,1,313,
27.8402,µm,Surface,Image 1,1,314,
21.8283,µm,Surface,Image 1,1,315,
26.378,µm,Surface,Image 1,1,316,
20.9932,µm,Surface,Image 1,1,317,
27.3212,µm,Surface,Image 1,1,318,
18.5299,µm,Surface,Image 1,1,319,
18.3441,µm,Surface,Image 1,1,320,
26.2512,µm,Surface,Image 1,1,321,
21.1631,µm,Surface,Image 1,1,322,
27.322,µm,Surface,Image 1,1,323,
17.6418,µm,Surface,Image 1,1,324,
26.9275,µm,Surface,Image 1,1,325,
27.1164,µm,Surface,Image 1,1,326,
16.9586,µm,Surface,Image 1,1,327,
21.7142,µm,Surface,Image 1,1,328,
21.0019,µm,Surface,Image 1,1,329,
17.7508,µm,Surface,Image 1,1,330,
22.3772,µm,Surface,Image 1,1,331,
26.1128,µm,Surface,Image 1,1,332,
21.0988,µm,Surface,Image 1,1,333,
26.6769,µm,Surface,Image 1,1,334,
26.5463,µm,Surface,Image 1,1,335,
17.3016,µm,Surface,Image 1,1,336,
24.0733,µm,Surface,Image 1,1,337,
19.4615,µm,Surface,Image 1,1,338,
16.2558,µm,Surface,Image 1,1,339,
20.4062,µm,Surface,Image 1,1,340,
26.9177,µm,Surface,Image 1,1,341,
16.9599,µm,Surface,Image 1,1,342,
20.3283,µm,Surface,Image 1,1,343,
15.968,µm,Surface,Image 1,1,344,
26.3905,µm,Surface,Image 1,1,345,
23.6889,µm,Surface,Image 1,1,346,
21.7231,µm,Surface,Image 1,1,347,
23.4319,µm,Surface,Image 1,1,348,
18.5772,µm,Surface,Image 1,1,349,
18.1505,µm,Surface,Image 1,1,350,
23.757,µm,Surface,Image 1,1,351,
22.9149,µm,Surface,Image 1,1,352,
20.1949,µm,Surface,Image 1,1,353,
17.4108,µm,Surface,Image 1,1,354,
26.913,µm,Surface,Image 1,1,355,
17.2855,µm,Surface,Image 1,1,356,
24.6906,µm,Surface,Image 1,1,357,
18.508,µm,Surface,Image 1,1,358,
15.3203,µm,Surface,Image 1,1,359,
14.9909,µm,Surface,Image 1,1,360,
24.4631,µm,Surface,Image 1,1,361,
21.3167,µm,Surface,Image 1,1,362,
23.0996,µm,Surface,Image 1,1,363,
24.9533,µm,Surface,Image 1,1,364,
24.9333,µm,Surface,Image 1,1,365,
26.1319,µm,Surface,Image 1,1,366,
17.2245,µm,Surface,Image 1,1,367,
14.0793,µm,Surface,Image 1,1,368,
20.2059,µm,Surface,Image 1,1,369,
25.7499,µm,Surface,Image 1,1,370,
14.9526,µm,Surface,Image 1,1,371,
21.0651,µm,Surface,Image 1,1,372,
14.9997,µm,Surface,Image 1,1,373,
23.7334,µm,Surface,Image 1,1,374,
14.7273,µm,Surface,Image 1,1,375,
13.8446,µm,Surface,Image 1,1,376,
19.0718,µm,Surface,Image 1,1,377,
16.8485,µm,Surface,Image 1,1,378,
21.119,µm,Surface,Image 1,1,379,
23.3567,µm,Surface,Image 1,1,380,
21.6606,µm,Surface,Image 1,1,381,
23.947,µm,Surface,Image 1,1,382,
16.6382,µm,Surface,Image 1,1,383,
24.2312,µm,Surface,Image 1,1,384,
24.0313,µm,Surface,Image 1,1,385,
17.4822,µm,Surface,Image 1,1,386,
20.1449,µm,Surface,Image 1,1,387,
22.5492,µm,Surface,Image 1,1,388,
23.8426,µm,Surface,Image 1,1,389,
22.83,µm,Surface,Image 1,1,390,
14.3606,µm,Surface,Image 1,1,391,
19.8711,µm,Surface,Image 1,1,392,
22.6078,µm,Surface,Image 1,1,393,
23.8589,µm,Surface,Image 1,1,394,
15.797,µm,Surface,Image 1,1,395,
14.4129,µm,Surface,Image 1,1,396,
14.4859,µm,Surface,Image 1,1,397,
20.6272,µm,Surface,Image 1,1,398,
23.2313,µm,Surface,Image 1,1,399,
21.1747,µm,Surface,Image 1,1,400,
14.1922,µm,Surface,Image 1,1,401,
23.192,µm,Surface,Image 1,1,402,
20.7509,µm,Surface,Image 1,1,403,
22.8095,µm,Surface,Image 1,1,404,
12.7571,µm,Surface,Image 1,1,405,
13.4139,µm,Surface,Image 1,1,406,
21.6932,µm,Surface,Image 1,1,407,
16.6492,µm,Surface,Image 1,1,408,
22.3659,µm,Surface,Image 1,1,409,
21.4485,µm,Surface,Image 1,1,410,
21.4427,µm,Surface,Image 1,1,411,
13.8867,µm,Surface,Image 1,1,412,
13.4859,µm,Surface,Image 1,1,413,
21.5249,µm,Surface,Image 1,1,414,
16.6499,µm,Surface,Image 1,1,415,
21.3029,µm,Surface,Image 1,1,416,
14.272,µm,Surface,Image 1,1,417,
20.9923,µm,Surface,Image 1,1,418,
22.4445,µm,Surface,Image 1,1,419,
15.3182,µm,Surface,Image 1,1,420,
19.5178,µm,Surface,Image 1,1,421,
14.3311,µm,Surface,Image 1,1,422,
18.6809,µm,Surface,Image 1,1,423,
19.1504,µm,Surface,Image 1,1,424,
14.6944,µm,Surface,Image 1,1,425,
20.9815,µm,Surface,Image 1,1,426,
21.3638,µm,Surface,Image 1,1,427,
14.4907,µm,Surface,Image 1,1,428,
22.3156,µm,Surface,Image 1,1,429,
16.3753,µm,Surface,Image 1,1,430,
12.6846,µm,Surface,Image 1,1,431,
19.8697,µm,Surface,Image 1,1,432,
11.5534,µm,Surface,Image 1,1,433,
17.3735,µm,Surface,Image 1,1,434,
15.3794,µm,Surface,Image 1,1,435,
14.0425,µm,Surface,Image 1,1,436,
16.3046,µm,Surface,Image 1,1,437,
11.3535,µm,Surface,Image 1,1,438,
12.1173,µm,Surface,Image 1,1,439,
20.6003,µm,Surface,Image 1,1,440,
20.9209,µm,Surface,Image 1,1,441,
19.3451,µm,Surface,Image 1,1,442,
12.8823,µm,Surface,Image 1,1,443,
19.9988,µm,Surface,Image 1,1,444,
13.5472,µm,Surface,Image 1,1,445,
16.0254,µm,Surface,Image 1,1,446,
17.4085,µm,Surface,Image 1,1,447,
17.8074,µm,Surface,Image 1,1,448,
13.3318,µm,Surface,Image 1,1,449,
16.8466,µm,Surface,Image 1,1,450,
18.4974,µm,Surface,Image 1,1,451,
13.3897,µm,Surface,Image 1,1,452,
16.7783,µm,Surface,Image 1,1,453,
10.8205,µm,Surface,Image 1,1,454,
14.8659,µm,Surface,Image 1,1,455,
13.2832,µm,Surface,Image 1,1,456,
15.9207,µm,Surface,Image 1,1,457,
16.2801,µm,Surface,Image 1,1,458,
11.3112,µm,Surface,Image 1,1,459,
14.936,µm,Surface,Image 1,1,460,
13.785,µm,Surface,Image 1,1,461,
18.9445,µm,Surface,Image 1,1,462,
15.466,µm,Surface,Image 1,1,463,
11.031,µm,Surface,Image 1,1,464,
13.8048,µm,Surface,Image 1,1,465,
16.5147,µm,Surface,Image 1,1,466,
12.5528,µm,Surface,Image 1,1,467,
12.5418,µm,Surface,Image 1,1,468,
11.4985,µm,Surface,Image 1,1,469,
17.2599,µm,Surface,Image 1,1,470,
10.5709,µm,Surface,Image 1,1,471,
16.3747,µm,Surface,Image 1,1,472,
11.2549,µm,Surface,Image 1,1,473,
14.1199,µm,Surface,Image 1,1,474,
10.9105,µm,Surface,Image 1,1,475,
17.0942,µm,Surface,Image 1,1,476,
17.5982,µm,Surface,Image 1,1,477,
16.8384,µm,Surface,Image 1,1,478,
13.9997,µm,Surface,Image 1,1,479,
13.7903,µm,Surface,Image 1,1,480,
12.5676,µm,Surface,Image 1,1,481,
14.5636,µm,Surface,Image 1,1,482,
14.7377,µm,Surface,Image 1,1,483,
16.2353,µm,Surface,Image 1,1,484,
16.7628,µm,Surface,Image 1,1,485,
14.1174,µm,Surface,Image 1,1,486,
17.2468,µm,Surface,Image 1,1,487,
9.93608,µm,Surface,Image 1,1,488,
11.5071,µm,Surface,Image 1,1,489,
