
Distance from Origin Reference Frame
 ==================== 
Distance from Origin Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
11.9934,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,32,
3.8878,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,33,
7.19615,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,34,
3.42143,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,35,
8.94888,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,36,
7.81788,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,37,
7.87292,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,38,
12.4926,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,39,
2.34639,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,40,
10.8028,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,41,
3.58336,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,42,
4.60103,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,43,
9.65936,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,44,
8.40785,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,45,
9.97701,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,46,
11.3193,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,47,
8.41391,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,48,
3.2816,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,49,
22.3738,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,50,
10.2397,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,51,
18.5762,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,52,
2.90515,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,53,
9.93387,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,54,
8.76008,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,55,
9.59975,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,56,
2.54491,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,57,
10.9231,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,58,
2.84984,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,59,
2.57388,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,60,
18.6453,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,61,
12.055,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,62,
10.2958,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,63,
22.6613,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,64,
12.3233,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,65,
20.2814,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,66,
9.74143,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,67,
18.6754,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,68,
2.22341,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,69,
3.31643,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,70,
8.0169,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,71,
2.47379,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,72,
18.0651,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,73,
19.358,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,74,
18.9742,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,75,
19.8302,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,76,
12.6864,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,77,
6.10347,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,78,
9.54235,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,79,
20.1097,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,80,
18.0523,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,81,
18.659,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,82,
12.2813,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,83,
9.95932,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,84,
18.5612,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,85,
9.47131,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,86,
11.7858,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,87,
5.73562,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,88,
18.0586,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,89,
11.977,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,90,
21.0494,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,91,
19.1417,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,92,
12.9558,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,93,
8.30879,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,94,
18.4584,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,95,
10.1853,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,96,
12.9814,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,97,
9.87844,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,98,
22.6073,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,99,
5.66428,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,100,
10.9933,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,101,
5.97752,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,102,
9.36527,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,103,
9.18303,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,104,
18.3846,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,105,
3.11754,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,106,
17.6967,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,107,
9.365,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,108,
2.93872,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,109,
9.12002,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,110,
12.3724,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,111,
18.8131,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,112,
10.4139,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,113,
10.8829,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,114,
13.6026,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,115,
10.6151,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,116,
11.3898,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,117,
10.8782,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,118,
9.56046,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,119,
11.5433,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,120,
12.3611,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,121,
8.90673,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,122,
14.3742,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,123,
17.1527,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,124,
11.5157,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,125,
18.7931,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,126,
5.55358,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,127,
6.36727,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,128,
8.03848,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,129,
20.6594,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,130,
1.87511,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,131,
9.35059,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,132,
8.84756,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,133,
22.8736,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,134,
12.0079,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,135,
10.9492,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,136,
18.375,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,137,
10.0209,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,138,
2.89451,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,139,
12.1021,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,140,
10.5627,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,141,
13.0458,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,142,
12.265,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,143,
22.6037,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,144,
2.58219,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,145,
10.3459,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,146,
3.40767,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,147,
19.4051,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,148,
8.04567,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,149,
1.77803,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,150,
20.4304,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,151,
7.80613,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,152,
21.4598,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,153,
10.0228,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,154,
8.71441,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,155,
18.6006,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,156,
13.2195,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,157,
5.75693,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,158,
19.4426,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,159,
10.3859,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,160,
9.58898,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,161,
12.1793,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,162,
8.41463,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,163,
18.6651,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,164,
5.39726,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,165,
6.20272,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,166,
22.1331,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,167,
9.76727,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,168,
20.911,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,169,
14.0336,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,170,
3.32255,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,171,
4.71934,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,172,
19.0198,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,173,
8.00102,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,174,
9.4174,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,175,
20.4823,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,176,
13.7434,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,177,
6.05148,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,178,
11.2166,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,179,
9.21235,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,180,
5.07142,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,181,
11.9201,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,182,
2.95638,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,183,
11.8921,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,184,
22.4637,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,185,
4.4439,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,186,
7.19532,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,187,
20.4643,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,188,
18.9513,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,189,
6.98847,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,190,
12.1863,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,191,
9.60138,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,192,
13.3729,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,193,
5.4384,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,194,
3.68637,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,195,
20.331,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,196,
11.5983,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,197,
12.895,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,198,
21.7991,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,199,
4.81012,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,200,
14.5456,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,201,
11.1416,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,202,
4.09645,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,203,
13.1966,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,204,
5.43942,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,205,
7.17676,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,206,
6.43633,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,207,
11.1121,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,208,
4.80216,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,209,
4.63882,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,210,
12.4033,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,211,
12.4993,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,212,
7.51865,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,213,
4.88228,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,214,
6.25125,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,215,
7.50566,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,216,
3.94063,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,217,
5.94645,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,218,
10.0607,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,219,
20.4135,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,220,
6.33299,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,221,
10.4504,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,222,
6.10344,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,223,
13.1528,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,224,
21.6954,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,225,
21.7043,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,226,
6.72079,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,227,
11.9941,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,228,
4.29718,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,229,
12.7888,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,230,
8.32109,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,231,
14.1904,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,232,
5.83167,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,233,
5.55916,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,234,
11.4981,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,235,
9.76541,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,236,
7.3482,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,237,
12.676,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,238,
9.42924,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,239,
14.6977,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,240,
13.5511,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,241,
11.2949,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,242,
7.81562,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,243,
7.90437,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,244,
21.9153,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,245,
7.88053,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,246,
6.92295,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,247,
6.2253,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,248,
11.6637,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,249,
5.90158,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,250,
12.8862,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,251,
12.8973,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,252,
9.44883,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,253,
6.83989,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,254,
6.73991,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,255,
15.7004,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,256,
8.82567,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,257,
12.0534,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,258,
12.4918,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,259,
8.91389,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,260,
7.21124,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,261,
13.2149,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,262,
13.4986,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,263,
9.68659,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,264,
13.1422,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,265,
5.70337,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,266,
6.90076,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,267,
15.7255,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,268,
6.35216,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,269,
7.72632,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,270,
6.05018,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,271,
14.698,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,272,
6.47704,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,273,
6.46227,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,274,
16.0676,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,275,
9.15072,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,276,
6.07563,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,277,
11.7787,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,278,
6.19806,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,279,
12.5175,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,280,
7.59276,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,281,
11.2621,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,282,
9.74746,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,283,
6.39377,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,284,
6.15905,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,285,
5.92075,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,286,
7.01087,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,287,
9.4713,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,288,
6.61104,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,289,
9.51348,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,290,
6.37254,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,291,
8.12645,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,292,
17.2101,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,293,
6.62377,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,294,
14.9402,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,295,
6.14804,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,296,
6.25667,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,297,
7.1504,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,298,
13.2588,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,299,
10.5459,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,300,
11.082,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,301,
10.8422,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,302,
6.52187,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,303,
7.23125,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,304,
11.6058,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,305,
6.41463,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,306,
6.90553,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,307,
10.8107,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,308,
16.7153,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,309,
8.98148,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,310,
10.3885,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,311,
13.3347,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,312,
14.8141,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,313,
7.31914,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,314,
12.6129,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,315,
7.51957,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,316,
10.796,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,317,
6.56273,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,318,
13.615,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,319,
13.7988,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,320,
7.63122,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,321,
10.4932,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,322,
7.0568,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,323,
14.5365,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,324,
7.36701,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,325,
7.24212,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,326,
15.4812,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,327,
9.98314,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,328,
10.6885,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,329,
14.2682,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,330,
9.10559,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,331,
8.13737,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,332,
10.5944,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,333,
8.25678,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,334,
7.70251,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,335,
14.8422,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,336,
9.46204,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,337,
12.0427,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,338,
15.989,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,339,
11.0986,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,340,
7.58344,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,341,
14.8518,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,342,
11.2513,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,343,
16.1946,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,344,
8.03186,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,345,
10.0871,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,346,
