
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
23.5365,31289.5,µm^3,Cumulative Volume Outside,Image 1,1,,
23.7575,31347.2,µm^3,Cumulative Volume Outside,Image 1,1,,
23.9785,31403.1,µm^3,Cumulative Volume Outside,Image 1,1,,
24.1995,31457.6,µm^3,Cumulative Volume Outside,Image 1,1,,
24.4205,31511.7,µm^3,Cumulative Volume Outside,Image 1,1,,
24.6415,31565.8,µm^3,Cumulative Volume Outside,Image 1,1,,
24.8625,31618.4,µm^3,Cumulative Volume Outside,Image 1,1,,
25.0835,31669.9,µm^3,Cumulative Volume Outside,Image 1,1,,
25.3045,31720.6,µm^3,Cumulative Volume Outside,Image 1,1,,
25.5255,31770.6,µm^3,Cumulative Volume Outside,Image 1,1,,
25.7465,31820.1,µm^3,Cumulative Volume Outside,Image 1,1,,
25.9675,31869.3,µm^3,Cumulative Volume Outside,Image 1,1,,
26.1885,31918.7,µm^3,Cumulative Volume Outside,Image 1,1,,
26.4095,31966.8,µm^3,Cumulative Volume Outside,Image 1,1,,
26.6305,32013.8,µm^3,Cumulative Volume Outside,Image 1,1,,
26.8515,32060,µm^3,Cumulative Volume Outside,Image 1,1,,
27.0725,32105.6,µm^3,Cumulative Volume Outside,Image 1,1,,
27.2935,32150.6,µm^3,Cumulative Volume Outside,Image 1,1,,
27.5145,32195.6,µm^3,Cumulative Volume Outside,Image 1,1,,
27.7355,32240.6,µm^3,Cumulative Volume Outside,Image 1,1,,
27.9565,32284.3,µm^3,Cumulative Volume Outside,Image 1,1,,
28.1775,32327,µm^3,Cumulative Volume Outside,Image 1,1,,
28.3985,32368.9,µm^3,Cumulative Volume Outside,Image 1,1,,
28.6195,32410.3,µm^3,Cumulative Volume Outside,Image 1,1,,
28.8405,32451.5,µm^3,Cumulative Volume Outside,Image 1,1,,
29.0615,32492.6,µm^3,Cumulative Volume Outside,Image 1,1,,
29.2825,32532.3,µm^3,Cumulative Volume Outside,Image 1,1,,
29.5035,32570.8,µm^3,Cumulative Volume Outside,Image 1,1,,
29.7245,32608.5,µm^3,Cumulative Volume Outside,Image 1,1,,
29.9455,32645.5,µm^3,Cumulative Volume Outside,Image 1,1,,
30.1665,32681.8,µm^3,Cumulative Volume Outside,Image 1,1,,
30.3875,32717.9,µm^3,Cumulative Volume Outside,Image 1,1,,
30.6085,32753.8,µm^3,Cumulative Volume Outside,Image 1,1,,
30.8295,32788.4,µm^3,Cumulative Volume Outside,Image 1,1,,
31.0505,32822,µm^3,Cumulative Volume Outside,Image 1,1,,
31.2715,32854.7,µm^3,Cumulative Volume Outside,Image 1,1,,
31.4925,32886.8,µm^3,Cumulative Volume Outside,Image 1,1,,
31.7135,32918.4,µm^3,Cumulative Volume Outside,Image 1,1,,
31.9345,32949.7,µm^3,Cumulative Volume Outside,Image 1,1,,
32.1555,32980.1,µm^3,Cumulative Volume Outside,Image 1,1,,
32.3765,33009.5,µm^3,Cumulative Volume Outside,Image 1,1,,
32.5975,33038.2,µm^3,Cumulative Volume Outside,Image 1,1,,
32.8185,33066.1,µm^3,Cumulative Volume Outside,Image 1,1,,
33.0395,33093.4,µm^3,Cumulative Volume Outside,Image 1,1,,
33.2605,33120.2,µm^3,Cumulative Volume Outside,Image 1,1,,
33.4815,33146.9,µm^3,Cumulative Volume Outside,Image 1,1,,
33.7025,33173.6,µm^3,Cumulative Volume Outside,Image 1,1,,
33.9235,33198.9,µm^3,Cumulative Volume Outside,Image 1,1,,
34.1445,33223.1,µm^3,Cumulative Volume Outside,Image 1,1,,
34.3655,33246.4,µm^3,Cumulative Volume Outside,Image 1,1,,
34.5865,33269.1,µm^3,Cumulative Volume Outside,Image 1,1,,
