
Position Z Reference Frame
 ==================== 
Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
0.462247,µm,Surface,Position Reference Frame,Reference Frame 1,1,78,
0.190755,µm,Surface,Position Reference Frame,Reference Frame 1,1,79,
-0.47942,µm,Surface,Position Reference Frame,Reference Frame 1,1,80,
-0.75393,µm,Surface,Position Reference Frame,Reference Frame 1,1,81,
0.0641692,µm,Surface,Position Reference Frame,Reference Frame 1,1,82,
0.195246,µm,Surface,Position Reference Frame,Reference Frame 1,1,83,
0.557835,µm,Surface,Position Reference Frame,Reference Frame 1,1,84,
0.113717,µm,Surface,Position Reference Frame,Reference Frame 1,1,85,
0.844389,µm,Surface,Position Reference Frame,Reference Frame 1,1,86,
-0.91942,µm,Surface,Position Reference Frame,Reference Frame 1,1,87,
0.145737,µm,Surface,Position Reference Frame,Reference Frame 1,1,88,
0.635072,µm,Surface,Position Reference Frame,Reference Frame 1,1,89,
0.307882,µm,Surface,Position Reference Frame,Reference Frame 1,1,90,
0.0324075,µm,Surface,Position Reference Frame,Reference Frame 1,1,91,
-0.506087,µm,Surface,Position Reference Frame,Reference Frame 1,1,93,
-0.0420222,µm,Surface,Position Reference Frame,Reference Frame 1,1,95,
-0.497369,µm,Surface,Position Reference Frame,Reference Frame 1,1,96,
0.768198,µm,Surface,Position Reference Frame,Reference Frame 1,1,97,
0.659339,µm,Surface,Position Reference Frame,Reference Frame 1,1,98,
-0.698468,µm,Surface,Position Reference Frame,Reference Frame 1,1,99,
0.130428,µm,Surface,Position Reference Frame,Reference Frame 1,1,100,
-0.396754,µm,Surface,Position Reference Frame,Reference Frame 1,1,101,
-0.112754,µm,Surface,Position Reference Frame,Reference Frame 1,1,102,
0.47361,µm,Surface,Position Reference Frame,Reference Frame 1,1,103,
0.00775886,µm,Surface,Position Reference Frame,Reference Frame 1,1,104,
0.06144,µm,Surface,Position Reference Frame,Reference Frame 1,1,105,
-0.328883,µm,Surface,Position Reference Frame,Reference Frame 1,1,106,
-0.484976,µm,Surface,Position Reference Frame,Reference Frame 1,1,107,
-1.43094,µm,Surface,Position Reference Frame,Reference Frame 1,1,108,
0.687246,µm,Surface,Position Reference Frame,Reference Frame 1,1,109,
0.419599,µm,Surface,Position Reference Frame,Reference Frame 1,1,110,
0.818016,µm,Surface,Position Reference Frame,Reference Frame 1,1,111,
-0.664928,µm,Surface,Position Reference Frame,Reference Frame 1,1,112,
0.558675,µm,Surface,Position Reference Frame,Reference Frame 1,1,113,
0.277246,µm,Surface,Position Reference Frame,Reference Frame 1,1,114,
0.487247,µm,Surface,Position Reference Frame,Reference Frame 1,1,115,
0.514957,µm,Surface,Position Reference Frame,Reference Frame 1,1,116,
0.130579,µm,Surface,Position Reference Frame,Reference Frame 1,1,117,
0.467247,µm,Surface,Position Reference Frame,Reference Frame 1,1,118,
0.708177,µm,Surface,Position Reference Frame,Reference Frame 1,1,119,
-0.312754,µm,Surface,Position Reference Frame,Reference Frame 1,1,120,
-0.791015,µm,Surface,Position Reference Frame,Reference Frame 1,1,121,
-0.975254,µm,Surface,Position Reference Frame,Reference Frame 1,1,122,
-0.619897,µm,Surface,Position Reference Frame,Reference Frame 1,1,123,
0.267246,µm,Surface,Position Reference Frame,Reference Frame 1,1,124,
0.448785,µm,Surface,Position Reference Frame,Reference Frame 1,1,125,
0.395409,µm,Surface,Position Reference Frame,Reference Frame 1,1,126,
0.534255,µm,Surface,Position Reference Frame,Reference Frame 1,1,127,
0.266765,µm,Surface,Position Reference Frame,Reference Frame 1,1,128,
-1.03094,µm,Surface,Position Reference Frame,Reference Frame 1,1,129,
-0.646087,µm,Surface,Position Reference Frame,Reference Frame 1,1,130,
0.418651,µm,Surface,Position Reference Frame,Reference Frame 1,1,131,
0.743344,µm,Surface,Position Reference Frame,Reference Frame 1,1,132,
-0.830298,µm,Surface,Position Reference Frame,Reference Frame 1,1,133,
0.387246,µm,Surface,Position Reference Frame,Reference Frame 1,1,134,
-0.282967,µm,Surface,Position Reference Frame,Reference Frame 1,1,135,
-0.689117,µm,Surface,Position Reference Frame,Reference Frame 1,1,136,
0.0912461,µm,Surface,Position Reference Frame,Reference Frame 1,1,137,
0.753913,µm,Surface,Position Reference Frame,Reference Frame 1,1,138,
-0.00573635,µm,Surface,Position Reference Frame,Reference Frame 1,1,139,
0.0597739,µm,Surface,Position Reference Frame,Reference Frame 1,1,140,
-0.0794203,µm,Surface,Position Reference Frame,Reference Frame 1,1,141,
0.224283,µm,Surface,Position Reference Frame,Reference Frame 1,1,143,
0.599368,µm,Surface,Position Reference Frame,Reference Frame 1,1,145,
0.587246,µm,Surface,Position Reference Frame,Reference Frame 1,1,146,
-0.691325,µm,Surface,Position Reference Frame,Reference Frame 1,1,147,
0.417153,µm,Surface,Position Reference Frame,Reference Frame 1,1,148,
0.0063951,µm,Surface,Position Reference Frame,Reference Frame 1,1,149,
-0.313988,µm,Surface,Position Reference Frame,Reference Frame 1,1,150,
0.187246,µm,Surface,Position Reference Frame,Reference Frame 1,1,151,
-0.839169,µm,Surface,Position Reference Frame,Reference Frame 1,1,152,
0.656634,µm,Surface,Position Reference Frame,Reference Frame 1,1,153,
0.0367446,µm,Surface,Position Reference Frame,Reference Frame 1,1,154,
0.314832,µm,Surface,Position Reference Frame,Reference Frame 1,1,155,
0.566194,µm,Surface,Position Reference Frame,Reference Frame 1,1,156,
0.457014,µm,Surface,Position Reference Frame,Reference Frame 1,1,157,
-0.386087,µm,Surface,Position Reference Frame,Reference Frame 1,1,159,
-0.229775,µm,Surface,Position Reference Frame,Reference Frame 1,1,160,
0.459974,µm,Surface,Position Reference Frame,Reference Frame 1,1,161,
0.666034,µm,Surface,Position Reference Frame,Reference Frame 1,1,162,
-0.410455,µm,Surface,Position Reference Frame,Reference Frame 1,1,163,
0.0872462,µm,Surface,Position Reference Frame,Reference Frame 1,1,164,
0.681124,µm,Surface,Position Reference Frame,Reference Frame 1,1,165,
0.512887,µm,Surface,Position Reference Frame,Reference Frame 1,1,166,
0.317017,µm,Surface,Position Reference Frame,Reference Frame 1,1,167,
-0.268309,µm,Surface,Position Reference Frame,Reference Frame 1,1,168,
-0.447448,µm,Surface,Position Reference Frame,Reference Frame 1,1,169,
0.0572462,µm,Surface,Position Reference Frame,Reference Frame 1,1,170,
-0.168754,µm,Surface,Position Reference Frame,Reference Frame 1,1,171,
0.62058,µm,Surface,Position Reference Frame,Reference Frame 1,1,172,
0.414169,µm,Surface,Position Reference Frame,Reference Frame 1,1,173,
0.0872464,µm,Surface,Position Reference Frame,Reference Frame 1,1,174,
0.687246,µm,Surface,Position Reference Frame,Reference Frame 1,1,175,
-0.50694,µm,Surface,Position Reference Frame,Reference Frame 1,1,176,
0.135394,µm,Surface,Position Reference Frame,Reference Frame 1,1,177,
-0.0508492,µm,Surface,Position Reference Frame,Reference Frame 1,1,178,
-0.327039,µm,Surface,Position Reference Frame,Reference Frame 1,1,179,
-0.0516429,µm,Surface,Position Reference Frame,Reference Frame 1,1,180,
0.401792,µm,Surface,Position Reference Frame,Reference Frame 1,1,181,
0.887246,µm,Surface,Position Reference Frame,Reference Frame 1,1,182,
0.40058,µm,Surface,Position Reference Frame,Reference Frame 1,1,183,
0.626807,µm,Surface,Position Reference Frame,Reference Frame 1,1,184,
-0.100254,µm,Surface,Position Reference Frame,Reference Frame 1,1,185,
0.643246,µm,Surface,Position Reference Frame,Reference Frame 1,1,186,
0.17741,µm,Surface,Position Reference Frame,Reference Frame 1,1,187,
0.372961,µm,Surface,Position Reference Frame,Reference Frame 1,1,188,
-0.775073,µm,Surface,Position Reference Frame,Reference Frame 1,1,189,
0.568068,µm,Surface,Position Reference Frame,Reference Frame 1,1,190,
-0.862754,µm,Surface,Position Reference Frame,Reference Frame 1,1,191,
0.727246,µm,Surface,Position Reference Frame,Reference Frame 1,1,193,
0.535072,µm,Surface,Position Reference Frame,Reference Frame 1,1,194,
-0.699813,µm,Surface,Position Reference Frame,Reference Frame 1,1,195,
0.513421,µm,Surface,Position Reference Frame,Reference Frame 1,1,196,
-0.249117,µm,Surface,Position Reference Frame,Reference Frame 1,1,197,
0.670103,µm,Surface,Position Reference Frame,Reference Frame 1,1,198,
0.278913,µm,Surface,Position Reference Frame,Reference Frame 1,1,199,
0.403463,µm,Surface,Position Reference Frame,Reference Frame 1,1,200,
0.393497,µm,Surface,Position Reference Frame,Reference Frame 1,1,201,
0.20808,µm,Surface,Position Reference Frame,Reference Frame 1,1,202,
-0.784182,µm,Surface,Position Reference Frame,Reference Frame 1,1,203,
-0.672013,µm,Surface,Position Reference Frame,Reference Frame 1,1,204,
-0.660373,µm,Surface,Position Reference Frame,Reference Frame 1,1,205,
-1.21275,µm,Surface,Position Reference Frame,Reference Frame 1,1,206,
0.580795,µm,Surface,Position Reference Frame,Reference Frame 1,1,207,
-0.400989,µm,Surface,Position Reference Frame,Reference Frame 1,1,208,
0.723095,µm,Surface,Position Reference Frame,Reference Frame 1,1,209,
0.276135,µm,Surface,Position Reference Frame,Reference Frame 1,1,210,
-0.847237,µm,Surface,Position Reference Frame,Reference Frame 1,1,211,
0.724088,µm,Surface,Position Reference Frame,Reference Frame 1,1,212,
0.39677,µm,Surface,Position Reference Frame,Reference Frame 1,1,213,
-0.812754,µm,Surface,Position Reference Frame,Reference Frame 1,1,214,
0.335247,µm,Surface,Position Reference Frame,Reference Frame 1,1,216,
-0.805062,µm,Surface,Position Reference Frame,Reference Frame 1,1,218,
0.240411,µm,Surface,Position Reference Frame,Reference Frame 1,1,219,
0.615246,µm,Surface,Position Reference Frame,Reference Frame 1,1,220,
0.349408,µm,Surface,Position Reference Frame,Reference Frame 1,1,221,
-0.0864382,µm,Surface,Position Reference Frame,Reference Frame 1,1,222,
0.428626,µm,Surface,Position Reference Frame,Reference Frame 1,1,223,
-1.01275,µm,Surface,Position Reference Frame,Reference Frame 1,1,224,
-0.058368,µm,Surface,Position Reference Frame,Reference Frame 1,1,225,
-0.27942,µm,Surface,Position Reference Frame,Reference Frame 1,1,226,
-0.0252538,µm,Surface,Position Reference Frame,Reference Frame 1,1,227,
0.479138,µm,Surface,Position Reference Frame,Reference Frame 1,1,228,
-0.362754,µm,Surface,Position Reference Frame,Reference Frame 1,1,229,
-0.314795,µm,Surface,Position Reference Frame,Reference Frame 1,1,230,
0.265678,µm,Surface,Position Reference Frame,Reference Frame 1,1,231,
-0.412754,µm,Surface,Position Reference Frame,Reference Frame 1,1,232,
-0.899546,µm,Surface,Position Reference Frame,Reference Frame 1,1,233,
-1.21275,µm,Surface,Position Reference Frame,Reference Frame 1,1,234,
-0.823099,µm,Surface,Position Reference Frame,Reference Frame 1,1,235,
-0.72704,µm,Surface,Position Reference Frame,Reference Frame 1,1,236,
-0.612754,µm,Surface,Position Reference Frame,Reference Frame 1,1,237,
-0.0627539,µm,Surface,Position Reference Frame,Reference Frame 1,1,238,
-0.386438,µm,Surface,Position Reference Frame,Reference Frame 1,1,239,
0.694389,µm,Surface,Position Reference Frame,Reference Frame 1,1,240,
0.0789127,µm,Surface,Position Reference Frame,Reference Frame 1,1,241,
0.878155,µm,Surface,Position Reference Frame,Reference Frame 1,1,242,
-0.916921,µm,Surface,Position Reference Frame,Reference Frame 1,1,243,
-0.0435231,µm,Surface,Position Reference Frame,Reference Frame 1,1,244,
-0.546087,µm,Surface,Position Reference Frame,Reference Frame 1,1,245,
0.489519,µm,Surface,Position Reference Frame,Reference Frame 1,1,246,
-1.03498,µm,Surface,Position Reference Frame,Reference Frame 1,1,247,
-1.11498,µm,Surface,Position Reference Frame,Reference Frame 1,1,248,
-0.240027,µm,Surface,Position Reference Frame,Reference Frame 1,1,249,
-0.321087,µm,Surface,Position Reference Frame,Reference Frame 1,1,250,
-0.429192,µm,Surface,Position Reference Frame,Reference Frame 1,1,251,
0.533913,µm,Surface,Position Reference Frame,Reference Frame 1,1,252,
-0.606872,µm,Surface,Position Reference Frame,Reference Frame 1,1,253,
-0.52704,µm,Surface,Position Reference Frame,Reference Frame 1,1,254,
-0.862754,µm,Surface,Position Reference Frame,Reference Frame 1,1,255,
-0.165385,µm,Surface,Position Reference Frame,Reference Frame 1,1,256,
-0.636483,µm,Surface,Position Reference Frame,Reference Frame 1,1,258,
0.264932,µm,Surface,Position Reference Frame,Reference Frame 1,1,259,
-0.49971,µm,Surface,Position Reference Frame,Reference Frame 1,1,261,
-0.867299,µm,Surface,Position Reference Frame,Reference Frame 1,1,262,
0.130336,µm,Surface,Position Reference Frame,Reference Frame 1,1,263,
-1.00875,µm,Surface,Position Reference Frame,Reference Frame 1,1,264,
-0.149463,µm,Surface,Position Reference Frame,Reference Frame 1,1,265,
-0.482754,µm,Surface,Position Reference Frame,Reference Frame 1,1,266,
-0.0127537,µm,Surface,Position Reference Frame,Reference Frame 1,1,267,
-0.738244,µm,Surface,Position Reference Frame,Reference Frame 1,1,268,
0.553913,µm,Surface,Position Reference Frame,Reference Frame 1,1,270,
-1.10775,µm,Surface,Position Reference Frame,Reference Frame 1,1,271,
-1.01275,µm,Surface,Position Reference Frame,Reference Frame 1,1,272,
-0.876246,µm,Surface,Position Reference Frame,Reference Frame 1,1,273,
-0.0698967,µm,Surface,Position Reference Frame,Reference Frame 1,1,276,
-0.712754,µm,Surface,Position Reference Frame,Reference Frame 1,1,277,
-1.14609,µm,Surface,Position Reference Frame,Reference Frame 1,1,278,
-0.612754,µm,Surface,Position Reference Frame,Reference Frame 1,1,279,
0.462922,µm,Surface,Position Reference Frame,Reference Frame 1,1,280,
-0.257198,µm,Surface,Position Reference Frame,Reference Frame 1,1,281,
-0.502039,µm,Surface,Position Reference Frame,Reference Frame 1,1,282,
0.518589,µm,Surface,Position Reference Frame,Reference Frame 1,1,283,
-1.21275,µm,Surface,Position Reference Frame,Reference Frame 1,1,284,
-0.474292,µm,Surface,Position Reference Frame,Reference Frame 1,1,285,
0.145737,µm,Surface,Position Reference Frame,Reference Frame 1,1,286,
0.371862,µm,Surface,Position Reference Frame,Reference Frame 1,1,288,
0.448537,µm,Surface,Position Reference Frame,Reference Frame 1,1,289,
0.587246,µm,Surface,Position Reference Frame,Reference Frame 1,1,290,
0.614169,µm,Surface,Position Reference Frame,Reference Frame 1,1,291,
-0.27942,µm,Surface,Position Reference Frame,Reference Frame 1,1,292,
0.200149,µm,Surface,Position Reference Frame,Reference Frame 1,1,293,
-0.212754,µm,Surface,Position Reference Frame,Reference Frame 1,1,294,
0.550883,µm,Surface,Position Reference Frame,Reference Frame 1,1,295,
-0.612754,µm,Surface,Position Reference Frame,Reference Frame 1,1,296,
-0.762754,µm,Surface,Position Reference Frame,Reference Frame 1,1,297,
0.692802,µm,Surface,Position Reference Frame,Reference Frame 1,1,298,
-0.480795,µm,Surface,Position Reference Frame,Reference Frame 1,1,299,
-0.075254,µm,Surface,Position Reference Frame,Reference Frame 1,1,300,
-0.17129,µm,Surface,Position Reference Frame,Reference Frame 1,1,301,
0.0461936,µm,Surface,Position Reference Frame,Reference Frame 1,1,302,
0.0386746,µm,Surface,Position Reference Frame,Reference Frame 1,1,303,
0.448285,µm,Surface,Position Reference Frame,Reference Frame 1,1,304,
0.602631,µm,Surface,Position Reference Frame,Reference Frame 1,1,305,
0.205996,µm,Surface,Position Reference Frame,Reference Frame 1,1,307,
0.0698335,µm,Surface,Position Reference Frame,Reference Frame 1,1,308,
0.465818,µm,Surface,Position Reference Frame,Reference Frame 1,1,311,
-0.496087,µm,Surface,Position Reference Frame,Reference Frame 1,1,312,
-0.248651,µm,Surface,Position Reference Frame,Reference Frame 1,1,313,
0.588357,µm,Surface,Position Reference Frame,Reference Frame 1,1,314,
-0.700254,µm,Surface,Position Reference Frame,Reference Frame 1,1,315,
0.762246,µm,Surface,Position Reference Frame,Reference Frame 1,1,316,
0.644389,µm,Surface,Position Reference Frame,Reference Frame 1,1,317,
-0.313494,µm,Surface,Position Reference Frame,Reference Frame 1,1,319,
-0.6466,µm,Surface,Position Reference Frame,Reference Frame 1,1,321,
0.268728,µm,Surface,Position Reference Frame,Reference Frame 1,1,322,
0.506087,µm,Surface,Position Reference Frame,Reference Frame 1,1,325,
-0.387754,µm,Surface,Position Reference Frame,Reference Frame 1,1,326,
-0.521845,µm,Surface,Position Reference Frame,Reference Frame 1,1,330,
0.264389,µm,Surface,Position Reference Frame,Reference Frame 1,1,331,
0.187246,µm,Surface,Position Reference Frame,Reference Frame 1,1,332,
-0.812754,µm,Surface,Position Reference Frame,Reference Frame 1,1,336,
0.668097,µm,Surface,Position Reference Frame,Reference Frame 1,1,337,
-0.932754,µm,Surface,Position Reference Frame,Reference Frame 1,1,338,
0.667843,µm,Surface,Position Reference Frame,Reference Frame 1,1,339,
-0.36103,µm,Surface,Position Reference Frame,Reference Frame 1,1,342,
-0.515784,µm,Surface,Position Reference Frame,Reference Frame 1,1,343,
0.675382,µm,Surface,Position Reference Frame,Reference Frame 1,1,345,
0.211056,µm,Surface,Position Reference Frame,Reference Frame 1,1,346,
-0.336892,µm,Surface,Position Reference Frame,Reference Frame 1,1,347,
0.694288,µm,Surface,Position Reference Frame,Reference Frame 1,1,348,
0.595246,µm,Surface,Position Reference Frame,Reference Frame 1,1,351,
0.290277,µm,Surface,Position Reference Frame,Reference Frame 1,1,353,
0.42058,µm,Surface,Position Reference Frame,Reference Frame 1,1,354,
-0.920446,µm,Surface,Position Reference Frame,Reference Frame 1,1,356,
0.574203,µm,Surface,Position Reference Frame,Reference Frame 1,1,357,
0.317681,µm,Surface,Position Reference Frame,Reference Frame 1,1,358,
0.48402,µm,Surface,Position Reference Frame,Reference Frame 1,1,360,
0.455332,µm,Surface,Position Reference Frame,Reference Frame 1,1,361,
0.896337,µm,Surface,Position Reference Frame,Reference Frame 1,1,362,
-0.396087,µm,Surface,Position Reference Frame,Reference Frame 1,1,364,
0.472961,µm,Surface,Position Reference Frame,Reference Frame 1,1,365,
0.0809963,µm,Surface,Position Reference Frame,Reference Frame 1,1,366,
0.707246,µm,Surface,Position Reference Frame,Reference Frame 1,1,367,
-0.612754,µm,Surface,Position Reference Frame,Reference Frame 1,1,368,
0.472304,µm,Surface,Position Reference Frame,Reference Frame 1,1,369,
0.515982,µm,Surface,Position Reference Frame,Reference Frame 1,1,370,
-0.27942,µm,Surface,Position Reference Frame,Reference Frame 1,1,372,
-0.493523,µm,Surface,Position Reference Frame,Reference Frame 1,1,374,
-0.516109,µm,Surface,Position Reference Frame,Reference Frame 1,1,375,
0.534615,µm,Surface,Position Reference Frame,Reference Frame 1,1,376,
-0.5988,µm,Surface,Position Reference Frame,Reference Frame 1,1,377,
-0.419004,µm,Surface,Position Reference Frame,Reference Frame 1,1,378,
0.584305,µm,Surface,Position Reference Frame,Reference Frame 1,1,379,
0.56058,µm,Surface,Position Reference Frame,Reference Frame 1,1,380,
-0.431622,µm,Surface,Position Reference Frame,Reference Frame 1,1,381,
0.53942,µm,Surface,Position Reference Frame,Reference Frame 1,1,382,
0.699649,µm,Surface,Position Reference Frame,Reference Frame 1,1,383,
-0.900754,µm,Surface,Position Reference Frame,Reference Frame 1,1,385,
0.627246,µm,Surface,Position Reference Frame,Reference Frame 1,1,386,
-0.423954,µm,Surface,Position Reference Frame,Reference Frame 1,1,387,
0.253302,µm,Surface,Position Reference Frame,Reference Frame 1,1,389,
0.00206089,µm,Surface,Position Reference Frame,Reference Frame 1,1,390,
0.64058,µm,Surface,Position Reference Frame,Reference Frame 1,1,391,
0.496018,µm,Surface,Position Reference Frame,Reference Frame 1,1,392,
-0.662754,µm,Surface,Position Reference Frame,Reference Frame 1,1,393,
-0.812754,µm,Surface,Position Reference Frame,Reference Frame 1,1,394,
-0.089947,µm,Surface,Position Reference Frame,Reference Frame 1,1,395,
0.0105019,µm,Surface,Position Reference Frame,Reference Frame 1,1,396,
0.0281556,µm,Surface,Position Reference Frame,Reference Frame 1,1,398,
-0.498468,µm,Surface,Position Reference Frame,Reference Frame 1,1,400,
0.569065,µm,Surface,Position Reference Frame,Reference Frame 1,1,402,
-0.0127537,µm,Surface,Position Reference Frame,Reference Frame 1,1,403,
-0.00734854,µm,Surface,Position Reference Frame,Reference Frame 1,1,404,
0.0645189,µm,Surface,Position Reference Frame,Reference Frame 1,1,405,
0.322731,µm,Surface,Position Reference Frame,Reference Frame 1,1,407,
-0.473623,µm,Surface,Position Reference Frame,Reference Frame 1,1,408,
0.399747,µm,Surface,Position Reference Frame,Reference Frame 1,1,409,
-0.191701,µm,Surface,Position Reference Frame,Reference Frame 1,1,410,
-0.362754,µm,Surface,Position Reference Frame,Reference Frame 1,1,411,
0.649746,µm,Surface,Position Reference Frame,Reference Frame 1,1,412,
0.72058,µm,Surface,Position Reference Frame,Reference Frame 1,1,414,
0.849746,µm,Surface,Position Reference Frame,Reference Frame 1,1,416,
0.787246,µm,Surface,Position Reference Frame,Reference Frame 1,1,417,
0.656811,µm,Surface,Position Reference Frame,Reference Frame 1,1,418,
0.63831,µm,Surface,Position Reference Frame,Reference Frame 1,1,419,
0.627246,µm,Surface,Position Reference Frame,Reference Frame 1,1,420,
0.537247,µm,Surface,Position Reference Frame,Reference Frame 1,1,421,
0.787246,µm,Surface,Position Reference Frame,Reference Frame 1,1,422,
0.406601,µm,Surface,Position Reference Frame,Reference Frame 1,1,423,
-0.439938,µm,Surface,Position Reference Frame,Reference Frame 1,1,424,
-0.812754,µm,Surface,Position Reference Frame,Reference Frame 1,1,426,
-0.181504,µm,Surface,Position Reference Frame,Reference Frame 1,1,427,
0.517479,µm,Surface,Position Reference Frame,Reference Frame 1,1,430,
0.297246,µm,Surface,Position Reference Frame,Reference Frame 1,1,431,
0.503036,µm,Surface,Position Reference Frame,Reference Frame 1,1,432,
-0.212754,µm,Surface,Position Reference Frame,Reference Frame 1,1,433,
0.676135,µm,Surface,Position Reference Frame,Reference Frame 1,1,434,
-0.612754,µm,Surface,Position Reference Frame,Reference Frame 1,1,435,
0.170104,µm,Surface,Position Reference Frame,Reference Frame 1,1,436,
0.753913,µm,Surface,Position Reference Frame,Reference Frame 1,1,437,
0.0641692,µm,Surface,Position Reference Frame,Reference Frame 1,1,438,
0.642802,µm,Surface,Position Reference Frame,Reference Frame 1,1,439,
0.787246,µm,Surface,Position Reference Frame,Reference Frame 1,1,440,
0.837246,µm,Surface,Position Reference Frame,Reference Frame 1,1,441,
0.872961,µm,Surface,Position Reference Frame,Reference Frame 1,1,442,
