
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
13.8125,19680.5,µm^3,Cumulative Volume,Image 1,1,,
14.0335,19877.5,µm^3,Cumulative Volume,Image 1,1,,
14.2545,20073.3,µm^3,Cumulative Volume,Image 1,1,,
14.4755,20269,µm^3,Cumulative Volume,Image 1,1,,
14.6965,20461.5,µm^3,Cumulative Volume,Image 1,1,,
14.9175,20651.9,µm^3,Cumulative Volume,Image 1,1,,
15.1385,20842.1,µm^3,Cumulative Volume,Image 1,1,,
15.3595,21032.6,µm^3,Cumulative Volume,Image 1,1,,
15.5805,21220.8,µm^3,Cumulative Volume,Image 1,1,,
15.8015,21407.3,µm^3,Cumulative Volume,Image 1,1,,
16.0225,21593.4,µm^3,Cumulative Volume,Image 1,1,,
16.2435,21777.8,µm^3,Cumulative Volume,Image 1,1,,
16.4645,21961.1,µm^3,Cumulative Volume,Image 1,1,,
16.6855,22144.5,µm^3,Cumulative Volume,Image 1,1,,
16.9065,22327.9,µm^3,Cumulative Volume,Image 1,1,,
17.1275,22503.9,µm^3,Cumulative Volume,Image 1,1,,
17.3485,22671.5,µm^3,Cumulative Volume,Image 1,1,,
17.5695,22831.4,µm^3,Cumulative Volume,Image 1,1,,
17.7905,22984.7,µm^3,Cumulative Volume,Image 1,1,,
18.0115,23132.8,µm^3,Cumulative Volume,Image 1,1,,
18.2325,23277.1,µm^3,Cumulative Volume,Image 1,1,,
18.4535,23417.2,µm^3,Cumulative Volume,Image 1,1,,
18.6745,23547.9,µm^3,Cumulative Volume,Image 1,1,,
18.8955,23669.7,µm^3,Cumulative Volume,Image 1,1,,
19.1165,23784,µm^3,Cumulative Volume,Image 1,1,,
19.3375,23892.2,µm^3,Cumulative Volume,Image 1,1,,
19.5585,23995.9,µm^3,Cumulative Volume,Image 1,1,,
19.7795,24096.5,µm^3,Cumulative Volume,Image 1,1,,
20.0005,24194.8,µm^3,Cumulative Volume,Image 1,1,,
20.2215,24288.1,µm^3,Cumulative Volume,Image 1,1,,
20.4425,24376.4,µm^3,Cumulative Volume,Image 1,1,,
20.6635,24460.7,µm^3,Cumulative Volume,Image 1,1,,
20.8845,24541.1,µm^3,Cumulative Volume,Image 1,1,,
21.1055,24618.4,µm^3,Cumulative Volume,Image 1,1,,
21.3265,24693.6,µm^3,Cumulative Volume,Image 1,1,,
21.5475,24766.7,µm^3,Cumulative Volume,Image 1,1,,
21.7685,24835.9,µm^3,Cumulative Volume,Image 1,1,,
21.9895,24902,µm^3,Cumulative Volume,Image 1,1,,
22.2105,24966.2,µm^3,Cumulative Volume,Image 1,1,,
22.4315,25029.4,µm^3,Cumulative Volume,Image 1,1,,
22.6525,25092.1,µm^3,Cumulative Volume,Image 1,1,,
22.8735,25154.9,µm^3,Cumulative Volume,Image 1,1,,
23.0945,25217.9,µm^3,Cumulative Volume,Image 1,1,,
23.3155,25279.3,µm^3,Cumulative Volume,Image 1,1,,
23.5365,25339.4,µm^3,Cumulative Volume,Image 1,1,,
23.7575,25398.7,µm^3,Cumulative Volume,Image 1,1,,
23.9785,25457.3,µm^3,Cumulative Volume,Image 1,1,,
24.1995,25515.4,µm^3,Cumulative Volume,Image 1,1,,
24.4205,25573.4,µm^3,Cumulative Volume,Image 1,1,,
24.6415,25631.7,µm^3,Cumulative Volume,Image 1,1,,
24.8625,25688.6,µm^3,Cumulative Volume,Image 1,1,,
25.0835,25744.4,µm^3,Cumulative Volume,Image 1,1,,
25.3045,25799.3,µm^3,Cumulative Volume,Image 1,1,,
25.5255,25853.7,µm^3,Cumulative Volume,Image 1,1,,
25.7465,25907.5,µm^3,Cumulative Volume,Image 1,1,,
25.9675,25961.2,µm^3,Cumulative Volume,Image 1,1,,
26.1885,26015.2,µm^3,Cumulative Volume,Image 1,1,,
26.4095,26068,µm^3,Cumulative Volume,Image 1,1,,
26.6305,26119.5,µm^3,Cumulative Volume,Image 1,1,,
26.8515,26170.4,µm^3,Cumulative Volume,Image 1,1,,
27.0725,26220.7,µm^3,Cumulative Volume,Image 1,1,,
27.2935,26270.5,µm^3,Cumulative Volume,Image 1,1,,
27.5145,26320.4,µm^3,Cumulative Volume,Image 1,1,,
27.7355,26370.4,µm^3,Cumulative Volume,Image 1,1,,
27.9565,26419.2,µm^3,Cumulative Volume,Image 1,1,,
28.1775,26467,µm^3,Cumulative Volume,Image 1,1,,
28.3985,26514.1,µm^3,Cumulative Volume,Image 1,1,,
28.6195,26560.8,µm^3,Cumulative Volume,Image 1,1,,
28.8405,26607.2,µm^3,Cumulative Volume,Image 1,1,,
29.0615,26653.6,µm^3,Cumulative Volume,Image 1,1,,
29.2825,26698.3,µm^3,Cumulative Volume,Image 1,1,,
29.5035,26741.5,µm^3,Cumulative Volume,Image 1,1,,
29.7245,26783.4,µm^3,Cumulative Volume,Image 1,1,,
29.9455,26824.2,µm^3,Cumulative Volume,Image 1,1,,
30.1665,26864.1,µm^3,Cumulative Volume,Image 1,1,,
30.3875,26903.4,µm^3,Cumulative Volume,Image 1,1,,
30.6085,26942.1,µm^3,Cumulative Volume,Image 1,1,,
30.8295,26979,µm^3,Cumulative Volume,Image 1,1,,
31.0505,27013.1,µm^3,Cumulative Volume,Image 1,1,,
