
Distance to Image Border XY Img=1
 ==================== 
Distance to Image Border XY,Unit,Category,Image,Time,ID,
25.468,µm,Surface,Image 1,1,197,
22.6308,µm,Surface,Image 1,1,198,
20.1471,µm,Surface,Image 1,1,199,
26.1207,µm,Surface,Image 1,1,200,
24.7617,µm,Surface,Image 1,1,201,
28.3042,µm,Surface,Image 1,1,202,
23.1523,µm,Surface,Image 1,1,203,
24.8274,µm,Surface,Image 1,1,204,
26.9815,µm,Surface,Image 1,1,205,
22.7664,µm,Surface,Image 1,1,206,
22.0702,µm,Surface,Image 1,1,207,
26.2846,µm,Surface,Image 1,1,208,
17.2381,µm,Surface,Image 1,1,209,
28.5154,µm,Surface,Image 1,1,210,
22.3153,µm,Surface,Image 1,1,211,
6.4316,µm,Surface,Image 1,1,212,
21.6477,µm,Surface,Image 1,1,213,
21.8521,µm,Surface,Image 1,1,214,
26.8755,µm,Surface,Image 1,1,216,
28.3522,µm,Surface,Image 1,1,218,
24.1456,µm,Surface,Image 1,1,219,
25.3442,µm,Surface,Image 1,1,220,
20.6373,µm,Surface,Image 1,1,221,
21.7693,µm,Surface,Image 1,1,222,
21.0675,µm,Surface,Image 1,1,223,
27.1813,µm,Surface,Image 1,1,224,
21.1826,µm,Surface,Image 1,1,225,
25.2186,µm,Surface,Image 1,1,226,
27.033,µm,Surface,Image 1,1,227,
21.6987,µm,Surface,Image 1,1,228,
28.6529,µm,Surface,Image 1,1,229,
23.7467,µm,Surface,Image 1,1,230,
23.2205,µm,Surface,Image 1,1,231,
28.4286,µm,Surface,Image 1,1,232,
26.8487,µm,Surface,Image 1,1,233,
24.7385,µm,Surface,Image 1,1,234,
26.4576,µm,Surface,Image 1,1,235,
29.6947,µm,Surface,Image 1,1,236,
26.5145,µm,Surface,Image 1,1,237,
25.4605,µm,Surface,Image 1,1,238,
22.4751,µm,Surface,Image 1,1,239,
25.1997,µm,Surface,Image 1,1,240,
24.2106,µm,Surface,Image 1,1,241,
27.7713,µm,Surface,Image 1,1,242,
26.1201,µm,Surface,Image 1,1,243,
24.6638,µm,Surface,Image 1,1,244,
28.62,µm,Surface,Image 1,1,245,
23.1947,µm,Surface,Image 1,1,246,
29.1574,µm,Surface,Image 1,1,247,
28.0869,µm,Surface,Image 1,1,248,
25.462,µm,Surface,Image 1,1,249,
30.0312,µm,Surface,Image 1,1,250,
27.5694,µm,Surface,Image 1,1,251,
25.4087,µm,Surface,Image 1,1,252,
25.1231,µm,Surface,Image 1,1,253,
23.7548,µm,Surface,Image 1,1,254,
26.977,µm,Surface,Image 1,1,255,
26.2651,µm,Surface,Image 1,1,256,
26.9819,µm,Surface,Image 1,1,258,
26.262,µm,Surface,Image 1,1,259,
27.0165,µm,Surface,Image 1,1,261,
28.0499,µm,Surface,Image 1,1,262,
30.0769,µm,Surface,Image 1,1,263,
28.3819,µm,Surface,Image 1,1,264,
28.3836,µm,Surface,Image 1,1,265,
26.3807,µm,Surface,Image 1,1,266,
20.9213,µm,Surface,Image 1,1,267,
29.525,µm,Surface,Image 1,1,268,
28.922,µm,Surface,Image 1,1,270,
30.2849,µm,Surface,Image 1,1,271,
27.8929,µm,Surface,Image 1,1,272,
29.7715,µm,Surface,Image 1,1,273,
21.8839,µm,Surface,Image 1,1,276,
28.7719,µm,Surface,Image 1,1,277,
28.475,µm,Surface,Image 1,1,278,
29.0197,µm,Surface,Image 1,1,279,
25.1519,µm,Surface,Image 1,1,280,
31.2813,µm,Surface,Image 1,1,281,
27.2283,µm,Surface,Image 1,1,282,
31.2205,µm,Surface,Image 1,1,283,
28.4333,µm,Surface,Image 1,1,284,
27.7819,µm,Surface,Image 1,1,285,
28.8678,µm,Surface,Image 1,1,286,
23.6374,µm,Surface,Image 1,1,288,
30.0009,µm,Surface,Image 1,1,289,
21.4436,µm,Surface,Image 1,1,290,
27.1737,µm,Surface,Image 1,1,291,
26.6431,µm,Surface,Image 1,1,292,
26.0632,µm,Surface,Image 1,1,293,
26.7925,µm,Surface,Image 1,1,294,
25.9176,µm,Surface,Image 1,1,295,
30.2856,µm,Surface,Image 1,1,296,
31.3491,µm,Surface,Image 1,1,297,
31.803,µm,Surface,Image 1,1,298,
27.634,µm,Surface,Image 1,1,299,
31.214,µm,Surface,Image 1,1,300,
27.1162,µm,Surface,Image 1,1,301,
28.4378,µm,Surface,Image 1,1,302,
22.2806,µm,Surface,Image 1,1,303,
30.5466,µm,Surface,Image 1,1,304,
28.7658,µm,Surface,Image 1,1,305,
31.6785,µm,Surface,Image 1,1,307,
30.1665,µm,Surface,Image 1,1,308,
24.2702,µm,Surface,Image 1,1,311,
27.0275,µm,Surface,Image 1,1,312,
23.9406,µm,Surface,Image 1,1,313,
29.8035,µm,Surface,Image 1,1,314,
30.8763,µm,Surface,Image 1,1,315,
26.7694,µm,Surface,Image 1,1,316,
7.4978,µm,Surface,Image 1,1,317,
24.5275,µm,Surface,Image 1,1,319,
27.7515,µm,Surface,Image 1,1,321,
27.1117,µm,Surface,Image 1,1,322,
23.2868,µm,Surface,Image 1,1,325,
25.0068,µm,Surface,Image 1,1,326,
29.6184,µm,Surface,Image 1,1,330,
28.1857,µm,Surface,Image 1,1,331,
32.1233,µm,Surface,Image 1,1,332,
28.9055,µm,Surface,Image 1,1,336,
24.9521,µm,Surface,Image 1,1,337,
30.5419,µm,Surface,Image 1,1,338,
25.799,µm,Surface,Image 1,1,339,
32.5914,µm,Surface,Image 1,1,342,
28.2905,µm,Surface,Image 1,1,343,
32.517,µm,Surface,Image 1,1,345,
31.6009,µm,Surface,Image 1,1,346,
29.5307,µm,Surface,Image 1,1,347,
30.4565,µm,Surface,Image 1,1,348,
29.4783,µm,Surface,Image 1,1,351,
32.8957,µm,Surface,Image 1,1,353,
28.4333,µm,Surface,Image 1,1,354,
25.1284,µm,Surface,Image 1,1,356,
29.2877,µm,Surface,Image 1,1,357,
24.4581,µm,Surface,Image 1,1,358,
32.6526,µm,Surface,Image 1,1,360,
28.9856,µm,Surface,Image 1,1,361,
28.8226,µm,Surface,Image 1,1,362,
24.864,µm,Surface,Image 1,1,364,
24.0843,µm,Surface,Image 1,1,365,
31.6394,µm,Surface,Image 1,1,366,
24.7331,µm,Surface,Image 1,1,367,
29.4085,µm,Surface,Image 1,1,368,
30.0791,µm,Surface,Image 1,1,369,
29.6856,µm,Surface,Image 1,1,370,
24.4888,µm,Surface,Image 1,1,372,
30.2618,µm,Surface,Image 1,1,374,
31.3001,µm,Surface,Image 1,1,375,
24.2733,µm,Surface,Image 1,1,376,
24.2789,µm,Surface,Image 1,1,377,
29.7594,µm,Surface,Image 1,1,378,
29.8955,µm,Surface,Image 1,1,379,
24.6703,µm,Surface,Image 1,1,380,
29.4621,µm,Surface,Image 1,1,381,
26.9263,µm,Surface,Image 1,1,382,
30.5513,µm,Surface,Image 1,1,383,
24.4862,µm,Surface,Image 1,1,385,
28.4322,µm,Surface,Image 1,1,386,
27.1135,µm,Surface,Image 1,1,387,
22.8428,µm,Surface,Image 1,1,389,
30.0684,µm,Surface,Image 1,1,390,
24.7493,µm,Surface,Image 1,1,391,
29.9534,µm,Surface,Image 1,1,392,
29.6217,µm,Surface,Image 1,1,393,
24.763,µm,Surface,Image 1,1,394,
24.7906,µm,Surface,Image 1,1,395,
26.9698,µm,Surface,Image 1,1,396,
29.5485,µm,Surface,Image 1,1,398,
30.8478,µm,Surface,Image 1,1,400,
27.1753,µm,Surface,Image 1,1,402,
30.7505,µm,Surface,Image 1,1,403,
24.802,µm,Surface,Image 1,1,404,
25.3931,µm,Surface,Image 1,1,405,
25.1417,µm,Surface,Image 1,1,407,
26.5094,µm,Surface,Image 1,1,408,
24.8379,µm,Surface,Image 1,1,409,
24.4761,µm,Surface,Image 1,1,410,
24.8054,µm,Surface,Image 1,1,411,
23.6807,µm,Surface,Image 1,1,412,
25.2619,µm,Surface,Image 1,1,414,
11.5767,µm,Surface,Image 1,1,416,
21.916,µm,Surface,Image 1,1,417,
18.3438,µm,Surface,Image 1,1,418,
25.7064,µm,Surface,Image 1,1,419,
20.7302,µm,Surface,Image 1,1,420,
25.9128,µm,Surface,Image 1,1,421,
14.977,µm,Surface,Image 1,1,422,
17.9444,µm,Surface,Image 1,1,423,
19.3479,µm,Surface,Image 1,1,424,
19.1422,µm,Surface,Image 1,1,426,
19.1299,µm,Surface,Image 1,1,427,
20.0548,µm,Surface,Image 1,1,430,
19.4321,µm,Surface,Image 1,1,431,
20.1436,µm,Surface,Image 1,1,432,
19.5376,µm,Surface,Image 1,1,433,
14.8811,µm,Surface,Image 1,1,434,
19.5449,µm,Surface,Image 1,1,435,
19.1234,µm,Surface,Image 1,1,436,
13.0141,µm,Surface,Image 1,1,437,
18.3059,µm,Surface,Image 1,1,438,
21.1062,µm,Surface,Image 1,1,439,
19.274,µm,Surface,Image 1,1,440,
18.022,µm,Surface,Image 1,1,441,
21.5191,µm,Surface,Image 1,1,442,
