
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
28.8405,26533,µm^3,Cumulative Volume Outside,Image 1,1,,
29.0615,26579.4,µm^3,Cumulative Volume Outside,Image 1,1,,
29.2825,26624.1,µm^3,Cumulative Volume Outside,Image 1,1,,
29.5035,26667.3,µm^3,Cumulative Volume Outside,Image 1,1,,
29.7245,26709.2,µm^3,Cumulative Volume Outside,Image 1,1,,
29.9455,26750,µm^3,Cumulative Volume Outside,Image 1,1,,
30.1665,26789.9,µm^3,Cumulative Volume Outside,Image 1,1,,
30.3875,26829.2,µm^3,Cumulative Volume Outside,Image 1,1,,
30.6085,26867.9,µm^3,Cumulative Volume Outside,Image 1,1,,
30.8295,26904.8,µm^3,Cumulative Volume Outside,Image 1,1,,
31.0505,26938.9,µm^3,Cumulative Volume Outside,Image 1,1,,
