
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
14.2545,18409.2,µm^3,Cumulative Volume,Image 1,1,,
14.4755,18713.2,µm^3,Cumulative Volume,Image 1,1,,
14.6965,19007.4,µm^3,Cumulative Volume,Image 1,1,,
14.9175,19294.1,µm^3,Cumulative Volume,Image 1,1,,
15.1385,19577.6,µm^3,Cumulative Volume,Image 1,1,,
15.3595,19859.6,µm^3,Cumulative Volume,Image 1,1,,
15.5805,20137,µm^3,Cumulative Volume,Image 1,1,,
15.8015,20411.2,µm^3,Cumulative Volume,Image 1,1,,
16.0225,20684.2,µm^3,Cumulative Volume,Image 1,1,,
16.2435,20954.7,µm^3,Cumulative Volume,Image 1,1,,
16.4645,21223.5,µm^3,Cumulative Volume,Image 1,1,,
16.6855,21493.1,µm^3,Cumulative Volume,Image 1,1,,
16.9065,21765.6,µm^3,Cumulative Volume,Image 1,1,,
17.1275,22033.2,µm^3,Cumulative Volume,Image 1,1,,
17.3485,22297.2,µm^3,Cumulative Volume,Image 1,1,,
17.5695,22559.7,µm^3,Cumulative Volume,Image 1,1,,
17.7905,22820.6,µm^3,Cumulative Volume,Image 1,1,,
18.0115,23081.4,µm^3,Cumulative Volume,Image 1,1,,
18.2325,23344.7,µm^3,Cumulative Volume,Image 1,1,,
18.4535,23610.6,µm^3,Cumulative Volume,Image 1,1,,
18.6745,23871.8,µm^3,Cumulative Volume,Image 1,1,,
18.8955,24128.2,µm^3,Cumulative Volume,Image 1,1,,
19.1165,24379.2,µm^3,Cumulative Volume,Image 1,1,,
19.3375,24624.5,µm^3,Cumulative Volume,Image 1,1,,
19.5585,24865.8,µm^3,Cumulative Volume,Image 1,1,,
19.7795,25105,µm^3,Cumulative Volume,Image 1,1,,
20.0005,25344,µm^3,Cumulative Volume,Image 1,1,,
20.2215,25575.9,µm^3,Cumulative Volume,Image 1,1,,
20.4425,25802.1,µm^3,Cumulative Volume,Image 1,1,,
20.6635,26024.5,µm^3,Cumulative Volume,Image 1,1,,
20.8845,26242.9,µm^3,Cumulative Volume,Image 1,1,,
21.1055,26457.1,µm^3,Cumulative Volume,Image 1,1,,
21.3265,26668.8,µm^3,Cumulative Volume,Image 1,1,,
21.5475,26879.3,µm^3,Cumulative Volume,Image 1,1,,
21.7685,27083.2,µm^3,Cumulative Volume,Image 1,1,,
21.9895,27281.5,µm^3,Cumulative Volume,Image 1,1,,
22.2105,27475.8,µm^3,Cumulative Volume,Image 1,1,,
22.4315,27666.3,µm^3,Cumulative Volume,Image 1,1,,
22.6525,27852.8,µm^3,Cumulative Volume,Image 1,1,,
22.8735,28036.4,µm^3,Cumulative Volume,Image 1,1,,
23.0945,28218.5,µm^3,Cumulative Volume,Image 1,1,,
23.3155,28394,µm^3,Cumulative Volume,Image 1,1,,
23.5365,28564.6,µm^3,Cumulative Volume,Image 1,1,,
23.7575,28732.2,µm^3,Cumulative Volume,Image 1,1,,
23.9785,28897.5,µm^3,Cumulative Volume,Image 1,1,,
24.1995,29060.5,µm^3,Cumulative Volume,Image 1,1,,
24.4205,29223,µm^3,Cumulative Volume,Image 1,1,,
24.6415,29385.7,µm^3,Cumulative Volume,Image 1,1,,
24.8625,29543.9,µm^3,Cumulative Volume,Image 1,1,,
25.0835,29698.7,µm^3,Cumulative Volume,Image 1,1,,
25.3045,29851.1,µm^3,Cumulative Volume,Image 1,1,,
25.5255,30001.5,µm^3,Cumulative Volume,Image 1,1,,
25.7465,30150.1,µm^3,Cumulative Volume,Image 1,1,,
25.9675,30298.2,µm^3,Cumulative Volume,Image 1,1,,
26.1885,30446.9,µm^3,Cumulative Volume,Image 1,1,,
26.4095,30591.9,µm^3,Cumulative Volume,Image 1,1,,
26.6305,30733.6,µm^3,Cumulative Volume,Image 1,1,,
26.8515,30873.4,µm^3,Cumulative Volume,Image 1,1,,
27.0725,31011.8,µm^3,Cumulative Volume,Image 1,1,,
27.2935,31149.7,µm^3,Cumulative Volume,Image 1,1,,
27.5145,31288.2,µm^3,Cumulative Volume,Image 1,1,,
27.7355,31427.7,µm^3,Cumulative Volume,Image 1,1,,
27.9565,31564.3,µm^3,Cumulative Volume,Image 1,1,,
28.1775,31698.8,µm^3,Cumulative Volume,Image 1,1,,
28.3985,31832.1,µm^3,Cumulative Volume,Image 1,1,,
28.6195,31964.5,µm^3,Cumulative Volume,Image 1,1,,
28.8405,32097,µm^3,Cumulative Volume,Image 1,1,,
29.0615,32228.9,µm^3,Cumulative Volume,Image 1,1,,
29.2825,32354.3,µm^3,Cumulative Volume,Image 1,1,,
29.5035,32471.7,µm^3,Cumulative Volume,Image 1,1,,
29.7245,32581.9,µm^3,Cumulative Volume,Image 1,1,,
29.9455,32685.5,µm^3,Cumulative Volume,Image 1,1,,
30.1665,32782.8,µm^3,Cumulative Volume,Image 1,1,,
30.3875,32874.9,µm^3,Cumulative Volume,Image 1,1,,
30.6085,32963.1,µm^3,Cumulative Volume,Image 1,1,,
30.8295,33045.6,µm^3,Cumulative Volume,Image 1,1,,
31.0505,33123.3,µm^3,Cumulative Volume,Image 1,1,,
31.2715,33197.2,µm^3,Cumulative Volume,Image 1,1,,
31.4925,33267.9,µm^3,Cumulative Volume,Image 1,1,,
31.7135,33335.8,µm^3,Cumulative Volume,Image 1,1,,
31.9345,33401.5,µm^3,Cumulative Volume,Image 1,1,,
32.1555,33464,µm^3,Cumulative Volume,Image 1,1,,
32.3765,33523.8,µm^3,Cumulative Volume,Image 1,1,,
32.5975,33581.2,µm^3,Cumulative Volume,Image 1,1,,
32.8185,33636.6,µm^3,Cumulative Volume,Image 1,1,,
33.0395,33690,µm^3,Cumulative Volume,Image 1,1,,
33.2605,33741.8,µm^3,Cumulative Volume,Image 1,1,,
33.4815,33792.7,µm^3,Cumulative Volume,Image 1,1,,
33.7025,33843.1,µm^3,Cumulative Volume,Image 1,1,,
33.9235,33890.2,µm^3,Cumulative Volume,Image 1,1,,
34.1445,33934.5,µm^3,Cumulative Volume,Image 1,1,,
34.3655,33976.7,µm^3,Cumulative Volume,Image 1,1,,
34.5865,34017.2,µm^3,Cumulative Volume,Image 1,1,,
34.8075,34055.9,µm^3,Cumulative Volume,Image 1,1,,
35.0285,34093.2,µm^3,Cumulative Volume,Image 1,1,,
35.2495,34129.4,µm^3,Cumulative Volume,Image 1,1,,
35.4705,34164.7,µm^3,Cumulative Volume,Image 1,1,,
35.6915,34199.3,µm^3,Cumulative Volume,Image 1,1,,
35.9125,34233.1,µm^3,Cumulative Volume,Image 1,1,,
