
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
7.1825,8453.65,µm^3,Cumulative Volume Outside,Image 1,1,,
7.4035,8705.42,µm^3,Cumulative Volume Outside,Image 1,1,,
7.6245,8959.11,µm^3,Cumulative Volume Outside,Image 1,1,,
7.8455,9213.91,µm^3,Cumulative Volume Outside,Image 1,1,,
8.0665,9470.6,µm^3,Cumulative Volume Outside,Image 1,1,,
8.2875,9729.27,µm^3,Cumulative Volume Outside,Image 1,1,,
8.5085,9991.91,µm^3,Cumulative Volume Outside,Image 1,1,,
8.7295,10255.3,µm^3,Cumulative Volume Outside,Image 1,1,,
8.9505,10520.4,µm^3,Cumulative Volume Outside,Image 1,1,,
9.1715,10789.2,µm^3,Cumulative Volume Outside,Image 1,1,,
9.3925,11058.1,µm^3,Cumulative Volume Outside,Image 1,1,,
9.6135,11327.5,µm^3,Cumulative Volume Outside,Image 1,1,,
9.8345,11600,µm^3,Cumulative Volume Outside,Image 1,1,,
10.0555,11877.4,µm^3,Cumulative Volume Outside,Image 1,1,,
10.2765,12154.2,µm^3,Cumulative Volume Outside,Image 1,1,,
10.4975,12433,µm^3,Cumulative Volume Outside,Image 1,1,,
10.7185,12715.6,µm^3,Cumulative Volume Outside,Image 1,1,,
10.9395,12998.2,µm^3,Cumulative Volume Outside,Image 1,1,,
11.1605,13282,µm^3,Cumulative Volume Outside,Image 1,1,,
11.3815,13568.8,µm^3,Cumulative Volume Outside,Image 1,1,,
11.6025,13859.1,µm^3,Cumulative Volume Outside,Image 1,1,,
11.8235,14149.9,µm^3,Cumulative Volume Outside,Image 1,1,,
12.0445,14443,µm^3,Cumulative Volume Outside,Image 1,1,,
12.2655,14740.1,µm^3,Cumulative Volume Outside,Image 1,1,,
12.4865,15036.7,µm^3,Cumulative Volume Outside,Image 1,1,,
12.7075,15334.1,µm^3,Cumulative Volume Outside,Image 1,1,,
12.9285,15634.6,µm^3,Cumulative Volume Outside,Image 1,1,,
13.1495,15940.4,µm^3,Cumulative Volume Outside,Image 1,1,,
13.3705,16245.9,µm^3,Cumulative Volume Outside,Image 1,1,,
13.5915,16553.1,µm^3,Cumulative Volume Outside,Image 1,1,,
13.8125,16864.6,µm^3,Cumulative Volume Outside,Image 1,1,,
14.0335,17174.8,µm^3,Cumulative Volume Outside,Image 1,1,,
14.2545,17483.2,µm^3,Cumulative Volume Outside,Image 1,1,,
14.4755,17787.3,µm^3,Cumulative Volume Outside,Image 1,1,,
14.6965,18081.4,µm^3,Cumulative Volume Outside,Image 1,1,,
14.9175,18368.2,µm^3,Cumulative Volume Outside,Image 1,1,,
15.1385,18651.6,µm^3,Cumulative Volume Outside,Image 1,1,,
15.3595,18933.6,µm^3,Cumulative Volume Outside,Image 1,1,,
15.5805,19211.1,µm^3,Cumulative Volume Outside,Image 1,1,,
15.8015,19485.2,µm^3,Cumulative Volume Outside,Image 1,1,,
16.0225,19758.3,µm^3,Cumulative Volume Outside,Image 1,1,,
16.2435,20028.7,µm^3,Cumulative Volume Outside,Image 1,1,,
16.4645,20297.5,µm^3,Cumulative Volume Outside,Image 1,1,,
16.6855,20567.1,µm^3,Cumulative Volume Outside,Image 1,1,,
16.9065,20839.7,µm^3,Cumulative Volume Outside,Image 1,1,,
17.1275,21107.2,µm^3,Cumulative Volume Outside,Image 1,1,,
17.3485,21371.3,µm^3,Cumulative Volume Outside,Image 1,1,,
17.5695,21633.8,µm^3,Cumulative Volume Outside,Image 1,1,,
17.7905,21894.6,µm^3,Cumulative Volume Outside,Image 1,1,,
18.0115,22155.4,µm^3,Cumulative Volume Outside,Image 1,1,,
18.2325,22418.7,µm^3,Cumulative Volume Outside,Image 1,1,,
18.4535,22684.7,µm^3,Cumulative Volume Outside,Image 1,1,,
18.6745,22945.8,µm^3,Cumulative Volume Outside,Image 1,1,,
18.8955,23202.2,µm^3,Cumulative Volume Outside,Image 1,1,,
19.1165,23453.2,µm^3,Cumulative Volume Outside,Image 1,1,,
19.3375,23698.6,µm^3,Cumulative Volume Outside,Image 1,1,,
19.5585,23939.8,µm^3,Cumulative Volume Outside,Image 1,1,,
19.7795,24179.1,µm^3,Cumulative Volume Outside,Image 1,1,,
20.0005,24418,µm^3,Cumulative Volume Outside,Image 1,1,,
20.2215,24649.9,µm^3,Cumulative Volume Outside,Image 1,1,,
20.4425,24876.1,µm^3,Cumulative Volume Outside,Image 1,1,,
20.6635,25098.5,µm^3,Cumulative Volume Outside,Image 1,1,,
20.8845,25316.9,µm^3,Cumulative Volume Outside,Image 1,1,,
21.1055,25531.2,µm^3,Cumulative Volume Outside,Image 1,1,,
21.3265,25742.8,µm^3,Cumulative Volume Outside,Image 1,1,,
21.5475,25953.3,µm^3,Cumulative Volume Outside,Image 1,1,,
21.7685,26157.2,µm^3,Cumulative Volume Outside,Image 1,1,,
21.9895,26355.6,µm^3,Cumulative Volume Outside,Image 1,1,,
22.2105,26549.9,µm^3,Cumulative Volume Outside,Image 1,1,,
22.4315,26740.3,µm^3,Cumulative Volume Outside,Image 1,1,,
22.6525,26926.8,µm^3,Cumulative Volume Outside,Image 1,1,,
22.8735,27110.4,µm^3,Cumulative Volume Outside,Image 1,1,,
23.0945,27292.5,µm^3,Cumulative Volume Outside,Image 1,1,,
23.3155,27468,µm^3,Cumulative Volume Outside,Image 1,1,,
23.5365,27638.6,µm^3,Cumulative Volume Outside,Image 1,1,,
23.7575,27806.3,µm^3,Cumulative Volume Outside,Image 1,1,,
23.9785,27971.5,µm^3,Cumulative Volume Outside,Image 1,1,,
24.1995,28134.5,µm^3,Cumulative Volume Outside,Image 1,1,,
24.4205,28297.1,µm^3,Cumulative Volume Outside,Image 1,1,,
24.6415,28459.8,µm^3,Cumulative Volume Outside,Image 1,1,,
24.8625,28617.9,µm^3,Cumulative Volume Outside,Image 1,1,,
25.0835,28772.8,µm^3,Cumulative Volume Outside,Image 1,1,,
25.3045,28925.2,µm^3,Cumulative Volume Outside,Image 1,1,,
25.5255,29075.5,µm^3,Cumulative Volume Outside,Image 1,1,,
25.7465,29224.1,µm^3,Cumulative Volume Outside,Image 1,1,,
25.9675,29372.3,µm^3,Cumulative Volume Outside,Image 1,1,,
26.1885,29520.9,µm^3,Cumulative Volume Outside,Image 1,1,,
26.4095,29666,µm^3,Cumulative Volume Outside,Image 1,1,,
26.6305,29807.7,µm^3,Cumulative Volume Outside,Image 1,1,,
26.8515,29947.4,µm^3,Cumulative Volume Outside,Image 1,1,,
27.0725,30085.9,µm^3,Cumulative Volume Outside,Image 1,1,,
27.2935,30223.7,µm^3,Cumulative Volume Outside,Image 1,1,,
27.5145,30362.3,µm^3,Cumulative Volume Outside,Image 1,1,,
27.7355,30501.8,µm^3,Cumulative Volume Outside,Image 1,1,,
27.9565,30638.3,µm^3,Cumulative Volume Outside,Image 1,1,,
28.1775,30772.9,µm^3,Cumulative Volume Outside,Image 1,1,,
28.3985,30906.1,µm^3,Cumulative Volume Outside,Image 1,1,,
28.6195,31038.5,µm^3,Cumulative Volume Outside,Image 1,1,,
28.8405,31171,µm^3,Cumulative Volume Outside,Image 1,1,,
29.0615,31302.9,µm^3,Cumulative Volume Outside,Image 1,1,,
29.2825,31428.3,µm^3,Cumulative Volume Outside,Image 1,1,,
29.5035,31545.7,µm^3,Cumulative Volume Outside,Image 1,1,,
29.7245,31655.9,µm^3,Cumulative Volume Outside,Image 1,1,,
29.9455,31759.5,µm^3,Cumulative Volume Outside,Image 1,1,,
30.1665,31856.9,µm^3,Cumulative Volume Outside,Image 1,1,,
30.3875,31949,µm^3,Cumulative Volume Outside,Image 1,1,,
30.6085,32037.1,µm^3,Cumulative Volume Outside,Image 1,1,,
30.8295,32119.6,µm^3,Cumulative Volume Outside,Image 1,1,,
31.0505,32197.3,µm^3,Cumulative Volume Outside,Image 1,1,,
31.2715,32271.3,µm^3,Cumulative Volume Outside,Image 1,1,,
31.4925,32341.9,µm^3,Cumulative Volume Outside,Image 1,1,,
31.7135,32409.8,µm^3,Cumulative Volume Outside,Image 1,1,,
31.9345,32475.6,µm^3,Cumulative Volume Outside,Image 1,1,,
32.1555,32538.1,µm^3,Cumulative Volume Outside,Image 1,1,,
32.3765,32597.8,µm^3,Cumulative Volume Outside,Image 1,1,,
32.5975,32655.3,µm^3,Cumulative Volume Outside,Image 1,1,,
32.8185,32710.6,µm^3,Cumulative Volume Outside,Image 1,1,,
33.0395,32764,µm^3,Cumulative Volume Outside,Image 1,1,,
33.2605,32815.9,µm^3,Cumulative Volume Outside,Image 1,1,,
33.4815,32866.8,µm^3,Cumulative Volume Outside,Image 1,1,,
33.7025,32917.2,µm^3,Cumulative Volume Outside,Image 1,1,,
33.9235,32964.3,µm^3,Cumulative Volume Outside,Image 1,1,,
34.1445,33008.6,µm^3,Cumulative Volume Outside,Image 1,1,,
34.3655,33050.8,µm^3,Cumulative Volume Outside,Image 1,1,,
34.5865,33091.3,µm^3,Cumulative Volume Outside,Image 1,1,,
34.8075,33130,µm^3,Cumulative Volume Outside,Image 1,1,,
35.0285,33167.3,µm^3,Cumulative Volume Outside,Image 1,1,,
35.2495,33203.5,µm^3,Cumulative Volume Outside,Image 1,1,,
35.4705,33238.8,µm^3,Cumulative Volume Outside,Image 1,1,,
35.6915,33273.3,µm^3,Cumulative Volume Outside,Image 1,1,,
35.9125,33307.1,µm^3,Cumulative Volume Outside,Image 1,1,,
