
Volume Outside Img=1
 ==================== 
Distance to Surface,Volume Outside,Unit,Collection,Image,Time,ID,
24.8625,158.14,µm^3,Volume Outside,Image 1,1,,
25.0835,154.846,µm^3,Volume Outside,Image 1,1,,
25.3045,152.394,µm^3,Volume Outside,Image 1,1,,
25.5255,150.374,µm^3,Volume Outside,Image 1,1,,
25.7465,148.587,µm^3,Volume Outside,Image 1,1,,
25.9675,148.125,µm^3,Volume Outside,Image 1,1,,
26.1885,148.653,µm^3,Volume Outside,Image 1,1,,
26.4095,145.053,µm^3,Volume Outside,Image 1,1,,
26.6305,141.706,µm^3,Volume Outside,Image 1,1,,
26.8515,139.73,µm^3,Volume Outside,Image 1,1,,
27.0725,138.486,µm^3,Volume Outside,Image 1,1,,
27.2935,137.855,µm^3,Volume Outside,Image 1,1,,
27.5145,138.516,µm^3,Volume Outside,Image 1,1,,
27.7355,139.537,µm^3,Volume Outside,Image 1,1,,
27.9565,136.546,µm^3,Volume Outside,Image 1,1,,
28.1775,134.551,µm^3,Volume Outside,Image 1,1,,
28.3985,133.232,µm^3,Volume Outside,Image 1,1,,
28.6195,132.414,µm^3,Volume Outside,Image 1,1,,
28.8405,132.471,µm^3,Volume Outside,Image 1,1,,
29.0615,131.913,µm^3,Volume Outside,Image 1,1,,
29.2825,125.407,µm^3,Volume Outside,Image 1,1,,
29.5035,117.391,µm^3,Volume Outside,Image 1,1,,
29.7245,110.181,µm^3,Volume Outside,Image 1,1,,
29.9455,103.644,µm^3,Volume Outside,Image 1,1,,
30.1665,97.335,µm^3,Volume Outside,Image 1,1,,
30.3875,92.0942,µm^3,Volume Outside,Image 1,1,,
30.6085,88.1568,µm^3,Volume Outside,Image 1,1,,
30.8295,82.5131,µm^3,Volume Outside,Image 1,1,,
31.0505,77.6743,µm^3,Volume Outside,Image 1,1,,
31.2715,73.9585,µm^3,Volume Outside,Image 1,1,,
31.4925,70.6533,µm^3,Volume Outside,Image 1,1,,
31.7135,67.9048,µm^3,Volume Outside,Image 1,1,,
31.9345,65.7338,µm^3,Volume Outside,Image 1,1,,
32.1555,62.4999,µm^3,Volume Outside,Image 1,1,,
32.3765,59.7583,µm^3,Volume Outside,Image 1,1,,
32.5975,57.4293,µm^3,Volume Outside,Image 1,1,,
32.8185,55.3442,µm^3,Volume Outside,Image 1,1,,
33.0395,53.4268,µm^3,Volume Outside,Image 1,1,,
33.2605,51.8333,µm^3,Volume Outside,Image 1,1,,
33.4815,50.9102,µm^3,Volume Outside,Image 1,1,,
33.7025,50.3891,µm^3,Volume Outside,Image 1,1,,
33.9235,47.1161,µm^3,Volume Outside,Image 1,1,,
34.1445,44.2964,µm^3,Volume Outside,Image 1,1,,
34.3655,42.2131,µm^3,Volume Outside,Image 1,1,,
34.5865,40.4711,µm^3,Volume Outside,Image 1,1,,
34.8075,38.716,µm^3,Volume Outside,Image 1,1,,
35.0285,37.2901,µm^3,Volume Outside,Image 1,1,,
35.2495,36.1925,µm^3,Volume Outside,Image 1,1,,
35.4705,35.3015,µm^3,Volume Outside,Image 1,1,,
35.6915,34.5572,µm^3,Volume Outside,Image 1,1,,
35.9125,33.8165,µm^3,Volume Outside,Image 1,1,,
