
Volume Outside Img=1
 ==================== 
Distance to Surface,Volume Outside,Unit,Collection,Image,Time,ID,
15.5805,350.775,µm^3,Volume Outside,Image 1,1,,
15.8015,352.924,µm^3,Volume Outside,Image 1,1,,
16.0225,357.124,µm^3,Volume Outside,Image 1,1,,
16.2435,359.415,µm^3,Volume Outside,Image 1,1,,
16.4645,362.63,µm^3,Volume Outside,Image 1,1,,
16.6855,368.99,µm^3,Volume Outside,Image 1,1,,
16.9065,378.165,µm^3,Volume Outside,Image 1,1,,
17.1275,376.2,µm^3,Volume Outside,Image 1,1,,
17.3485,375.96,µm^3,Volume Outside,Image 1,1,,
17.5695,378.432,µm^3,Volume Outside,Image 1,1,,
17.7905,380.968,µm^3,Volume Outside,Image 1,1,,
18.0115,385.175,µm^3,Volume Outside,Image 1,1,,
18.2325,393.481,µm^3,Volume Outside,Image 1,1,,
18.4535,402.338,µm^3,Volume Outside,Image 1,1,,
18.6745,400.175,µm^3,Volume Outside,Image 1,1,,
18.8955,399.5,µm^3,Volume Outside,Image 1,1,,
19.1165,400.666,µm^3,Volume Outside,Image 1,1,,
19.3375,403.699,µm^3,Volume Outside,Image 1,1,,
19.5585,408.628,µm^3,Volume Outside,Image 1,1,,
19.7795,416.272,µm^3,Volume Outside,Image 1,1,,
20.0005,426.45,µm^3,Volume Outside,Image 1,1,,
20.2215,423.263,µm^3,Volume Outside,Image 1,1,,
20.4425,422.073,µm^3,Volume Outside,Image 1,1,,
20.6635,423.921,µm^3,Volume Outside,Image 1,1,,
20.8845,426.472,µm^3,Volume Outside,Image 1,1,,
21.1055,431.36,µm^3,Volume Outside,Image 1,1,,
21.3265,439.641,µm^3,Volume Outside,Image 1,1,,
21.5475,448.044,µm^3,Volume Outside,Image 1,1,,
21.7685,439.81,µm^3,Volume Outside,Image 1,1,,
21.9895,431.439,µm^3,Volume Outside,Image 1,1,,
22.2105,426.709,µm^3,Volume Outside,Image 1,1,,
22.4315,423.83,µm^3,Volume Outside,Image 1,1,,
22.6525,423.623,µm^3,Volume Outside,Image 1,1,,
22.8735,427.083,µm^3,Volume Outside,Image 1,1,,
23.0945,431.904,µm^3,Volume Outside,Image 1,1,,
23.3155,422.334,µm^3,Volume Outside,Image 1,1,,
23.5365,413.067,µm^3,Volume Outside,Image 1,1,,
23.7575,405.761,µm^3,Volume Outside,Image 1,1,,
23.9785,399.212,µm^3,Volume Outside,Image 1,1,,
24.1995,393.159,µm^3,Volume Outside,Image 1,1,,
24.4205,390.995,µm^3,Volume Outside,Image 1,1,,
24.6415,390.994,µm^3,Volume Outside,Image 1,1,,
24.8625,379.974,µm^3,Volume Outside,Image 1,1,,
25.0835,372.47,µm^3,Volume Outside,Image 1,1,,
25.3045,367.192,µm^3,Volume Outside,Image 1,1,,
25.5255,363.359,µm^3,Volume Outside,Image 1,1,,
25.7465,360.952,µm^3,Volume Outside,Image 1,1,,
25.9675,361.061,µm^3,Volume Outside,Image 1,1,,
26.1885,364.301,µm^3,Volume Outside,Image 1,1,,
26.4095,357.235,µm^3,Volume Outside,Image 1,1,,
26.6305,350.748,µm^3,Volume Outside,Image 1,1,,
26.8515,347.502,µm^3,Volume Outside,Image 1,1,,
27.0725,345.126,µm^3,Volume Outside,Image 1,1,,
27.2935,344.153,µm^3,Volume Outside,Image 1,1,,
27.5145,346.54,µm^3,Volume Outside,Image 1,1,,
27.7355,350.143,µm^3,Volume Outside,Image 1,1,,
27.9565,343.146,µm^3,Volume Outside,Image 1,1,,
28.1775,338.513,µm^3,Volume Outside,Image 1,1,,
28.3985,336.092,µm^3,Volume Outside,Image 1,1,,
28.6195,335.817,µm^3,Volume Outside,Image 1,1,,
28.8405,337.772,µm^3,Volume Outside,Image 1,1,,
29.0615,341.689,µm^3,Volume Outside,Image 1,1,,
29.2825,335.38,µm^3,Volume Outside,Image 1,1,,
29.5035,330.61,µm^3,Volume Outside,Image 1,1,,
29.7245,328.071,µm^3,Volume Outside,Image 1,1,,
29.9455,324.357,µm^3,Volume Outside,Image 1,1,,
30.1665,318.24,µm^3,Volume Outside,Image 1,1,,
30.3875,311.712,µm^3,Volume Outside,Image 1,1,,
30.6085,305.759,µm^3,Volume Outside,Image 1,1,,
30.8295,291.179,µm^3,Volume Outside,Image 1,1,,
31.0505,276.18,µm^3,Volume Outside,Image 1,1,,
31.2715,262.765,µm^3,Volume Outside,Image 1,1,,
31.4925,250.862,µm^3,Volume Outside,Image 1,1,,
31.7135,240.663,µm^3,Volume Outside,Image 1,1,,
31.9345,232.693,µm^3,Volume Outside,Image 1,1,,
32.1555,221.474,µm^3,Volume Outside,Image 1,1,,
32.3765,211.405,µm^3,Volume Outside,Image 1,1,,
32.5975,202.467,µm^3,Volume Outside,Image 1,1,,
32.8185,195.143,µm^3,Volume Outside,Image 1,1,,
33.0395,188.235,µm^3,Volume Outside,Image 1,1,,
33.2605,182.293,µm^3,Volume Outside,Image 1,1,,
33.4815,178.941,µm^3,Volume Outside,Image 1,1,,
33.7025,177.252,µm^3,Volume Outside,Image 1,1,,
33.9235,165.74,µm^3,Volume Outside,Image 1,1,,
34.1445,156.175,µm^3,Volume Outside,Image 1,1,,
34.3655,149.226,µm^3,Volume Outside,Image 1,1,,
34.5865,143.507,µm^3,Volume Outside,Image 1,1,,
34.8075,138.47,µm^3,Volume Outside,Image 1,1,,
35.0285,133.537,µm^3,Volume Outside,Image 1,1,,
35.2495,128.752,µm^3,Volume Outside,Image 1,1,,
35.4705,124.315,µm^3,Volume Outside,Image 1,1,,
35.6915,120.197,µm^3,Volume Outside,Image 1,1,,
35.9125,115.829,µm^3,Volume Outside,Image 1,1,,
36.1335,111.532,µm^3,Volume Outside,Image 1,1,,
36.3545,108.046,µm^3,Volume Outside,Image 1,1,,
36.5755,106.144,µm^3,Volume Outside,Image 1,1,,
36.7965,104.887,µm^3,Volume Outside,Image 1,1,,
37.0175,97.6146,µm^3,Volume Outside,Image 1,1,,
37.2385,91.6079,µm^3,Volume Outside,Image 1,1,,
37.4595,87.2997,µm^3,Volume Outside,Image 1,1,,
37.6805,83.3103,µm^3,Volume Outside,Image 1,1,,
37.9015,79.3061,µm^3,Volume Outside,Image 1,1,,
38.1225,75.4426,µm^3,Volume Outside,Image 1,1,,
38.3435,71.6971,µm^3,Volume Outside,Image 1,1,,
38.5645,67.963,µm^3,Volume Outside,Image 1,1,,
38.7855,64.2645,µm^3,Volume Outside,Image 1,1,,
39.0065,60.7717,µm^3,Volume Outside,Image 1,1,,
39.2275,57.3971,µm^3,Volume Outside,Image 1,1,,
39.4485,54.5566,µm^3,Volume Outside,Image 1,1,,
39.6695,52.8424,µm^3,Volume Outside,Image 1,1,,
39.8905,51.7838,µm^3,Volume Outside,Image 1,1,,
40.1115,47.8152,µm^3,Volume Outside,Image 1,1,,
40.3325,44.484,µm^3,Volume Outside,Image 1,1,,
40.5535,42.1115,µm^3,Volume Outside,Image 1,1,,
40.7745,40.4224,µm^3,Volume Outside,Image 1,1,,
40.9955,39.0426,µm^3,Volume Outside,Image 1,1,,
41.2165,37.7521,µm^3,Volume Outside,Image 1,1,,
41.4375,36.4096,µm^3,Volume Outside,Image 1,1,,
41.6585,35.1313,µm^3,Volume Outside,Image 1,1,,
