
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
6.7405,5921.65,µm^3,Cumulative Volume,Image 1,1,,
6.9615,6152.17,µm^3,Cumulative Volume,Image 1,1,,
7.1825,6385.64,µm^3,Cumulative Volume,Image 1,1,,
7.4035,6620.85,µm^3,Cumulative Volume,Image 1,1,,
7.6245,6858.93,µm^3,Cumulative Volume,Image 1,1,,
7.8455,7098.91,µm^3,Cumulative Volume,Image 1,1,,
8.0665,7341.64,µm^3,Cumulative Volume,Image 1,1,,
8.2875,7587.3,µm^3,Cumulative Volume,Image 1,1,,
8.5085,7837.75,µm^3,Cumulative Volume,Image 1,1,,
8.7295,8089.83,µm^3,Cumulative Volume,Image 1,1,,
8.9505,8344.78,µm^3,Cumulative Volume,Image 1,1,,
9.1715,8604.19,µm^3,Cumulative Volume,Image 1,1,,
9.3925,8864.83,µm^3,Cumulative Volume,Image 1,1,,
9.6135,9127.21,µm^3,Cumulative Volume,Image 1,1,,
9.8345,9393.77,µm^3,Cumulative Volume,Image 1,1,,
10.0555,9665.83,µm^3,Cumulative Volume,Image 1,1,,
10.2765,9938.76,µm^3,Cumulative Volume,Image 1,1,,
10.4975,10214.9,µm^3,Cumulative Volume,Image 1,1,,
10.7185,10496,µm^3,Cumulative Volume,Image 1,1,,
10.9395,10778.4,µm^3,Cumulative Volume,Image 1,1,,
11.1605,11063,µm^3,Cumulative Volume,Image 1,1,,
11.3815,11351.6,µm^3,Cumulative Volume,Image 1,1,,
11.6025,11645.4,µm^3,Cumulative Volume,Image 1,1,,
11.8235,11940.8,µm^3,Cumulative Volume,Image 1,1,,
12.0445,12239.6,µm^3,Cumulative Volume,Image 1,1,,
12.2655,12543.7,µm^3,Cumulative Volume,Image 1,1,,
12.4865,12848.4,µm^3,Cumulative Volume,Image 1,1,,
12.7075,13154.9,µm^3,Cumulative Volume,Image 1,1,,
12.9285,13465.8,µm^3,Cumulative Volume,Image 1,1,,
13.1495,13782.9,µm^3,Cumulative Volume,Image 1,1,,
13.3705,14100.9,µm^3,Cumulative Volume,Image 1,1,,
13.5915,14422.1,µm^3,Cumulative Volume,Image 1,1,,
13.8125,14749.1,µm^3,Cumulative Volume,Image 1,1,,
14.0335,15077.2,µm^3,Cumulative Volume,Image 1,1,,
14.2545,15409,µm^3,Cumulative Volume,Image 1,1,,
14.4755,15746.1,µm^3,Cumulative Volume,Image 1,1,,
14.6965,16083.6,µm^3,Cumulative Volume,Image 1,1,,
14.9175,16422.8,µm^3,Cumulative Volume,Image 1,1,,
15.1385,16766.8,µm^3,Cumulative Volume,Image 1,1,,
15.3595,17116.6,µm^3,Cumulative Volume,Image 1,1,,
15.5805,17467.4,µm^3,Cumulative Volume,Image 1,1,,
15.8015,17820.3,µm^3,Cumulative Volume,Image 1,1,,
16.0225,18177.4,µm^3,Cumulative Volume,Image 1,1,,
16.2435,18536.9,µm^3,Cumulative Volume,Image 1,1,,
16.4645,18899.5,µm^3,Cumulative Volume,Image 1,1,,
16.6855,19268.5,µm^3,Cumulative Volume,Image 1,1,,
16.9065,19646.6,µm^3,Cumulative Volume,Image 1,1,,
17.1275,20022.8,µm^3,Cumulative Volume,Image 1,1,,
17.3485,20398.8,µm^3,Cumulative Volume,Image 1,1,,
17.5695,20777.2,µm^3,Cumulative Volume,Image 1,1,,
17.7905,21158.2,µm^3,Cumulative Volume,Image 1,1,,
18.0115,21543.4,µm^3,Cumulative Volume,Image 1,1,,
18.2325,21936.9,µm^3,Cumulative Volume,Image 1,1,,
18.4535,22339.2,µm^3,Cumulative Volume,Image 1,1,,
18.6745,22739.4,µm^3,Cumulative Volume,Image 1,1,,
18.8955,23138.9,µm^3,Cumulative Volume,Image 1,1,,
19.1165,23539.5,µm^3,Cumulative Volume,Image 1,1,,
19.3375,23943.2,µm^3,Cumulative Volume,Image 1,1,,
19.5585,24351.9,µm^3,Cumulative Volume,Image 1,1,,
19.7795,24768.1,µm^3,Cumulative Volume,Image 1,1,,
20.0005,25194.6,µm^3,Cumulative Volume,Image 1,1,,
20.2215,25617.9,µm^3,Cumulative Volume,Image 1,1,,
20.4425,26039.9,µm^3,Cumulative Volume,Image 1,1,,
20.6635,26463.8,µm^3,Cumulative Volume,Image 1,1,,
20.8845,26890.3,µm^3,Cumulative Volume,Image 1,1,,
21.1055,27321.7,µm^3,Cumulative Volume,Image 1,1,,
21.3265,27761.3,µm^3,Cumulative Volume,Image 1,1,,
21.5475,28209.4,µm^3,Cumulative Volume,Image 1,1,,
21.7685,28649.2,µm^3,Cumulative Volume,Image 1,1,,
21.9895,29080.6,µm^3,Cumulative Volume,Image 1,1,,
22.2105,29507.3,µm^3,Cumulative Volume,Image 1,1,,
22.4315,29931.2,µm^3,Cumulative Volume,Image 1,1,,
22.6525,30354.8,µm^3,Cumulative Volume,Image 1,1,,
22.8735,30781.9,µm^3,Cumulative Volume,Image 1,1,,
23.0945,31213.8,µm^3,Cumulative Volume,Image 1,1,,
23.3155,31636.1,µm^3,Cumulative Volume,Image 1,1,,
23.5365,32049.2,µm^3,Cumulative Volume,Image 1,1,,
23.7575,32454.9,µm^3,Cumulative Volume,Image 1,1,,
23.9785,32854.1,µm^3,Cumulative Volume,Image 1,1,,
24.1995,33247.3,µm^3,Cumulative Volume,Image 1,1,,
24.4205,33638.3,µm^3,Cumulative Volume,Image 1,1,,
24.6415,34029.3,µm^3,Cumulative Volume,Image 1,1,,
24.8625,34409.3,µm^3,Cumulative Volume,Image 1,1,,
25.0835,34781.7,µm^3,Cumulative Volume,Image 1,1,,
25.3045,35148.9,µm^3,Cumulative Volume,Image 1,1,,
25.5255,35512.3,µm^3,Cumulative Volume,Image 1,1,,
25.7465,35873.2,µm^3,Cumulative Volume,Image 1,1,,
25.9675,36234.3,µm^3,Cumulative Volume,Image 1,1,,
26.1885,36598.6,µm^3,Cumulative Volume,Image 1,1,,
26.4095,36955.8,µm^3,Cumulative Volume,Image 1,1,,
26.6305,37306.6,µm^3,Cumulative Volume,Image 1,1,,
26.8515,37654.1,µm^3,Cumulative Volume,Image 1,1,,
27.0725,37999.2,µm^3,Cumulative Volume,Image 1,1,,
27.2935,38343.4,µm^3,Cumulative Volume,Image 1,1,,
27.5145,38689.9,µm^3,Cumulative Volume,Image 1,1,,
27.7355,39040,µm^3,Cumulative Volume,Image 1,1,,
27.9565,39383.2,µm^3,Cumulative Volume,Image 1,1,,
28.1775,39721.7,µm^3,Cumulative Volume,Image 1,1,,
28.3985,40057.8,µm^3,Cumulative Volume,Image 1,1,,
28.6195,40393.6,µm^3,Cumulative Volume,Image 1,1,,
28.8405,40731.4,µm^3,Cumulative Volume,Image 1,1,,
29.0615,41073.1,µm^3,Cumulative Volume,Image 1,1,,
29.2825,41408.4,µm^3,Cumulative Volume,Image 1,1,,
29.5035,41739.1,µm^3,Cumulative Volume,Image 1,1,,
29.7245,42067.1,µm^3,Cumulative Volume,Image 1,1,,
29.9455,42391.5,µm^3,Cumulative Volume,Image 1,1,,
30.1665,42709.7,µm^3,Cumulative Volume,Image 1,1,,
30.3875,43021.4,µm^3,Cumulative Volume,Image 1,1,,
30.6085,43327.2,µm^3,Cumulative Volume,Image 1,1,,
30.8295,43618.4,µm^3,Cumulative Volume,Image 1,1,,
31.0505,43894.6,µm^3,Cumulative Volume,Image 1,1,,
31.2715,44157.3,µm^3,Cumulative Volume,Image 1,1,,
31.4925,44408.2,µm^3,Cumulative Volume,Image 1,1,,
31.7135,44648.9,µm^3,Cumulative Volume,Image 1,1,,
31.9345,44881.5,µm^3,Cumulative Volume,Image 1,1,,
32.1555,45103,µm^3,Cumulative Volume,Image 1,1,,
32.3765,45314.4,µm^3,Cumulative Volume,Image 1,1,,
32.5975,45516.9,µm^3,Cumulative Volume,Image 1,1,,
32.8185,45712,µm^3,Cumulative Volume,Image 1,1,,
33.0395,45900.3,µm^3,Cumulative Volume,Image 1,1,,
33.2605,46082.6,µm^3,Cumulative Volume,Image 1,1,,
33.4815,46261.5,µm^3,Cumulative Volume,Image 1,1,,
33.7025,46438.8,µm^3,Cumulative Volume,Image 1,1,,
33.9235,46604.5,µm^3,Cumulative Volume,Image 1,1,,
34.1445,46760.7,µm^3,Cumulative Volume,Image 1,1,,
34.3655,46909.9,µm^3,Cumulative Volume,Image 1,1,,
34.5865,47053.4,µm^3,Cumulative Volume,Image 1,1,,
34.8075,47191.9,µm^3,Cumulative Volume,Image 1,1,,
35.0285,47325.4,µm^3,Cumulative Volume,Image 1,1,,
35.2495,47454.2,µm^3,Cumulative Volume,Image 1,1,,
35.4705,47578.5,µm^3,Cumulative Volume,Image 1,1,,
35.6915,47698.7,µm^3,Cumulative Volume,Image 1,1,,
35.9125,47814.5,µm^3,Cumulative Volume,Image 1,1,,
36.1335,47926,µm^3,Cumulative Volume,Image 1,1,,
36.3545,48034.1,µm^3,Cumulative Volume,Image 1,1,,
36.5755,48140.2,µm^3,Cumulative Volume,Image 1,1,,
36.7965,48245.1,µm^3,Cumulative Volume,Image 1,1,,
37.0175,48342.7,µm^3,Cumulative Volume,Image 1,1,,
37.2385,48434.3,µm^3,Cumulative Volume,Image 1,1,,
37.4595,48521.6,µm^3,Cumulative Volume,Image 1,1,,
37.6805,48604.9,µm^3,Cumulative Volume,Image 1,1,,
37.9015,48684.2,µm^3,Cumulative Volume,Image 1,1,,
38.1225,48759.7,µm^3,Cumulative Volume,Image 1,1,,
38.3435,48831.4,µm^3,Cumulative Volume,Image 1,1,,
38.5645,48899.3,µm^3,Cumulative Volume,Image 1,1,,
38.7855,48963.6,µm^3,Cumulative Volume,Image 1,1,,
39.0065,49024.4,µm^3,Cumulative Volume,Image 1,1,,
39.2275,49081.8,µm^3,Cumulative Volume,Image 1,1,,
39.4485,49136.3,µm^3,Cumulative Volume,Image 1,1,,
39.6695,49189.2,µm^3,Cumulative Volume,Image 1,1,,
39.8905,49241,µm^3,Cumulative Volume,Image 1,1,,
40.1115,49288.8,µm^3,Cumulative Volume,Image 1,1,,
40.3325,49333.3,µm^3,Cumulative Volume,Image 1,1,,
40.5535,49375.4,µm^3,Cumulative Volume,Image 1,1,,
40.7745,49415.8,µm^3,Cumulative Volume,Image 1,1,,
40.9955,49454.8,µm^3,Cumulative Volume,Image 1,1,,
41.2165,49492.6,µm^3,Cumulative Volume,Image 1,1,,
41.4375,49529,µm^3,Cumulative Volume,Image 1,1,,
41.6585,49564.1,µm^3,Cumulative Volume,Image 1,1,,
