
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
27.9565,38966.1,µm^3,Cumulative Volume Outside,Image 1,1,,
28.1775,39304.6,µm^3,Cumulative Volume Outside,Image 1,1,,
28.3985,39640.7,µm^3,Cumulative Volume Outside,Image 1,1,,
28.6195,39976.5,µm^3,Cumulative Volume Outside,Image 1,1,,
28.8405,40314.3,µm^3,Cumulative Volume Outside,Image 1,1,,
29.0615,40656,µm^3,Cumulative Volume Outside,Image 1,1,,
29.2825,40991.4,µm^3,Cumulative Volume Outside,Image 1,1,,
29.5035,41322,µm^3,Cumulative Volume Outside,Image 1,1,,
29.7245,41650.1,µm^3,Cumulative Volume Outside,Image 1,1,,
29.9455,41974.4,µm^3,Cumulative Volume Outside,Image 1,1,,
30.1665,42292.7,µm^3,Cumulative Volume Outside,Image 1,1,,
30.3875,42604.4,µm^3,Cumulative Volume Outside,Image 1,1,,
30.6085,42910.1,µm^3,Cumulative Volume Outside,Image 1,1,,
30.8295,43201.3,µm^3,Cumulative Volume Outside,Image 1,1,,
31.0505,43477.5,µm^3,Cumulative Volume Outside,Image 1,1,,
31.2715,43740.3,µm^3,Cumulative Volume Outside,Image 1,1,,
31.4925,43991.1,µm^3,Cumulative Volume Outside,Image 1,1,,
31.7135,44231.8,µm^3,Cumulative Volume Outside,Image 1,1,,
31.9345,44464.5,µm^3,Cumulative Volume Outside,Image 1,1,,
32.1555,44685.9,µm^3,Cumulative Volume Outside,Image 1,1,,
32.3765,44897.3,µm^3,Cumulative Volume Outside,Image 1,1,,
32.5975,45099.8,µm^3,Cumulative Volume Outside,Image 1,1,,
32.8185,45295,µm^3,Cumulative Volume Outside,Image 1,1,,
33.0395,45483.2,µm^3,Cumulative Volume Outside,Image 1,1,,
33.2605,45665.5,µm^3,Cumulative Volume Outside,Image 1,1,,
33.4815,45844.4,µm^3,Cumulative Volume Outside,Image 1,1,,
33.7025,46021.7,µm^3,Cumulative Volume Outside,Image 1,1,,
33.9235,46187.4,µm^3,Cumulative Volume Outside,Image 1,1,,
34.1445,46343.6,µm^3,Cumulative Volume Outside,Image 1,1,,
34.3655,46492.8,µm^3,Cumulative Volume Outside,Image 1,1,,
34.5865,46636.3,µm^3,Cumulative Volume Outside,Image 1,1,,
34.8075,46774.8,µm^3,Cumulative Volume Outside,Image 1,1,,
35.0285,46908.3,µm^3,Cumulative Volume Outside,Image 1,1,,
35.2495,47037.1,µm^3,Cumulative Volume Outside,Image 1,1,,
35.4705,47161.4,µm^3,Cumulative Volume Outside,Image 1,1,,
35.6915,47281.6,µm^3,Cumulative Volume Outside,Image 1,1,,
35.9125,47397.4,µm^3,Cumulative Volume Outside,Image 1,1,,
36.1335,47509,µm^3,Cumulative Volume Outside,Image 1,1,,
36.3545,47617,µm^3,Cumulative Volume Outside,Image 1,1,,
36.5755,47723.1,µm^3,Cumulative Volume Outside,Image 1,1,,
36.7965,47828,µm^3,Cumulative Volume Outside,Image 1,1,,
37.0175,47925.6,µm^3,Cumulative Volume Outside,Image 1,1,,
37.2385,48017.3,µm^3,Cumulative Volume Outside,Image 1,1,,
37.4595,48104.6,µm^3,Cumulative Volume Outside,Image 1,1,,
37.6805,48187.9,µm^3,Cumulative Volume Outside,Image 1,1,,
37.9015,48267.2,µm^3,Cumulative Volume Outside,Image 1,1,,
38.1225,48342.6,µm^3,Cumulative Volume Outside,Image 1,1,,
38.3435,48414.3,µm^3,Cumulative Volume Outside,Image 1,1,,
38.5645,48482.3,µm^3,Cumulative Volume Outside,Image 1,1,,
38.7855,48546.5,µm^3,Cumulative Volume Outside,Image 1,1,,
39.0065,48607.3,µm^3,Cumulative Volume Outside,Image 1,1,,
39.2275,48664.7,µm^3,Cumulative Volume Outside,Image 1,1,,
39.4485,48719.3,µm^3,Cumulative Volume Outside,Image 1,1,,
39.6695,48772.1,µm^3,Cumulative Volume Outside,Image 1,1,,
39.8905,48823.9,µm^3,Cumulative Volume Outside,Image 1,1,,
40.1115,48871.7,µm^3,Cumulative Volume Outside,Image 1,1,,
40.3325,48916.2,µm^3,Cumulative Volume Outside,Image 1,1,,
40.5535,48958.3,µm^3,Cumulative Volume Outside,Image 1,1,,
40.7745,48998.7,µm^3,Cumulative Volume Outside,Image 1,1,,
40.9955,49037.8,µm^3,Cumulative Volume Outside,Image 1,1,,
41.2165,49075.5,µm^3,Cumulative Volume Outside,Image 1,1,,
41.4375,49111.9,µm^3,Cumulative Volume Outside,Image 1,1,,
41.6585,49147.1,µm^3,Cumulative Volume Outside,Image 1,1,,
