
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
27.7355,35938.6,µm^3,Cumulative Volume Outside,Image 1,1,,
27.9565,36014.6,µm^3,Cumulative Volume Outside,Image 1,1,,
28.1775,36084.4,µm^3,Cumulative Volume Outside,Image 1,1,,
28.3985,36149,µm^3,Cumulative Volume Outside,Image 1,1,,
28.6195,36209,µm^3,Cumulative Volume Outside,Image 1,1,,
28.8405,36265.1,µm^3,Cumulative Volume Outside,Image 1,1,,
29.0615,36318.3,µm^3,Cumulative Volume Outside,Image 1,1,,
29.2825,36367.5,µm^3,Cumulative Volume Outside,Image 1,1,,
29.5035,36413.4,µm^3,Cumulative Volume Outside,Image 1,1,,
29.7245,36456.6,µm^3,Cumulative Volume Outside,Image 1,1,,
29.9455,36497.4,µm^3,Cumulative Volume Outside,Image 1,1,,
30.1665,36535.9,µm^3,Cumulative Volume Outside,Image 1,1,,
30.3875,36572.7,µm^3,Cumulative Volume Outside,Image 1,1,,
30.6085,36608,µm^3,Cumulative Volume Outside,Image 1,1,,
