
Distance from Origin Reference Frame
 ==================== 
Distance from Origin Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
15.3781,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,41,
13.1858,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,42,
11.365,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,43,
17.3583,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,44,
11.6249,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,45,
17.811,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,46,
9.97418,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,47,
9.9845,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,48,
11.8673,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,49,
10.99,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,50,
11.0634,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,51,
10.7712,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,52,
17.621,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,53,
15.9388,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,54,
16.1176,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,55,
11.4969,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,56,
11.2185,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,57,
9.68322,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,58,
10.5012,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,59,
19.1752,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,60,
10.4367,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,61,
12.5847,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,62,
10.1401,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,63,
12.0225,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,64,
11.1753,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,65,
14.067,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,66,
9.78184,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,67,
10.5831,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,68,
15.3994,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,69,
15.1846,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,70,
14.7479,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,71,
10.881,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,72,
13.7945,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,73,
14.6709,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,74,
13.7202,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,75,
12.7411,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,76,
13.3276,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,77,
14.054,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,78,
15.109,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,79,
13.654,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,80,
10.4182,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,81,
12.8674,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,82,
12.1651,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,83,
12.6732,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,84,
13.2938,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,85,
13.2071,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,86,
11.7065,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,87,
13.1486,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,88,
11.4416,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,89,
12.7863,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,90,
9.78556,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,91,
9.41766,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,92,
8.14296,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,93,
9.90284,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,94,
9.67105,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,95,
8.01896,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,96,
10.1019,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,97,
12.7818,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,98,
12.2195,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,99,
10.7186,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,100,
9.83089,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,101,
9.91284,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,102,
9.21553,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,103,
7.73793,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,104,
7.03308,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,105,
7.70235,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,106,
11.6337,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,107,
9.23646,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,108,
8.07968,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,109,
12.528,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,110,
6.94097,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,111,
10.1339,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,112,
6.74345,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,113,
6.44356,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,114,
7.16175,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,115,
7.7576,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,116,
8.36429,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,117,
7.377,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,118,
9.42557,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,119,
6.22261,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,120,
6.48374,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,121,
9.0271,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,122,
8.26742,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,123,
8.60339,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,124,
9.68406,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,125,
11.0834,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,126,
11.7733,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,127,
6.87315,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,128,
9.51536,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,129,
6.31075,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,130,
11.0815,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,131,
5.82392,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,132,
6.78145,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,133,
5.89693,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,134,
6.24215,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,135,
7.48273,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,136,
10.5816,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,137,
7.67812,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,138,
10.9718,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,139,
5.34343,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,140,
5.81937,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,141,
8.57706,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,142,
7.22937,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,143,
6.13855,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,144,
6.44095,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,145,
5.82821,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,146,
6.72278,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,147,
6.28986,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,148,
7.09718,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,149,
7.83158,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,150,
6.20469,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,151,
5.01784,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,152,
6.32602,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,153,
6.50817,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,154,
7.25875,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,155,
8.93741,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,156,
6.18345,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,157,
4.87599,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,158,
8.46973,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,159,
4.5979,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,160,
7.55704,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,161,
10.379,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,162,
6.05731,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,163,
8.94909,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,164,
5.09477,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,165,
9.77959,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,166,
6.84498,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,167,
9.24625,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,168,
7.9087,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,169,
4.45626,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,170,
4.66864,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,171,
9.79692,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,172,
6.01406,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,173,
4.40532,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,174,
4.16886,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,175,
3.80501,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,176,
6.34996,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,177,
8.96283,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,178,
3.81958,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,179,
6.64679,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,180,
6.08654,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,181,
4.23388,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,182,
10.4734,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,183,
9.47239,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,184,
4.88058,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,185,
5.99092,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,186,
5.58493,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,187,
3.6758,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,188,
3.74749,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,189,
6.29124,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,190,
3.83285,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,191,
5.6519,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,192,
7.03341,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,193,
9.31608,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,194,
3.79472,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,195,
3.33347,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,196,
3.4817,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,197,
3.22659,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,198,
5.54756,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,199,
8.17904,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,200,
3.26091,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,201,
7.35008,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,202,
7.50715,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,203,
3.56494,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,204,
5.26117,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,205,
6.84815,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,206,
3.74008,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,207,
3.99952,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,208,
4.55906,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,209,
12.1671,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,210,
7.4234,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,211,
3.03245,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,212,
2.7586,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,213,
3.37321,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,214,
6.96889,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,215,
11.8034,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,216,
4.33613,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,217,
3.07767,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,218,
5.3478,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,219,
8.01094,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,220,
3.20396,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,221,
4.47679,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,222,
2.98765,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,223,
2.97182,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,224,
7.29776,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,225,
8.54771,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,226,
4.08954,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,227,
9.40872,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,228,
2.59013,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,229,
3.43451,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,230,
5.16535,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,232,
11.2551,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,233,
4.26886,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,234,
4.39134,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,235,
10.7562,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,236,
4.56296,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,237,
2.31869,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,238,
4.00811,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,239,
5.28704,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,240,
2.51822,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,241,
4.7901,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,242,
2.4634,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,243,
9.41233,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,244,
3.81749,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,245,
2.46706,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,246,
2.20347,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,247,
9.90252,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,249,
3.80826,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,250,
6.33955,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,251,
2.96638,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,252,
7.37521,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,253,
11.2206,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,254,
6.94052,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,255,
8.14056,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,256,
6.35754,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,257,
7.79217,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,258,
10.1841,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,259,
9.42154,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,260,
1.85996,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,261,
3.82296,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,262,
2.7315,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,263,
3.8915,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,264,
2.09738,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,265,
2.0769,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,266,
7.19341,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,267,
4.71231,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,268,
2.73193,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,269,
2.47768,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,270,
5.74187,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,271,
2.02596,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,272,
3.45366,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,273,
3.16392,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,274,
8.26096,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,275,
2.94134,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,276,
3.0318,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,277,
7.60529,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,278,
3.2586,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,279,
9.5454,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,280,
2.8049,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,281,
2.97064,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,282,
9.19253,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,283,
4.31629,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,284,
8.03556,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,285,
5.0002,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,286,
7.02932,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,287,
5.86596,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,288,
3.23777,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,289,
4.46731,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,290,
2.73939,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,291,
1.20609,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,292,
7.3234,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,293,
2.62193,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,294,
5.89048,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,295,
1.58691,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,296,
7.19193,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,297,
3.39186,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,298,
5.30013,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,299,
8.40852,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,300,
7.6694,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,301,
3.00109,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,302,
7.97097,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,303,
4.75018,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,304,
8.98541,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,305,
0.896582,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,306,
1.49542,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,307,
2.15015,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,308,
4.89529,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,309,
6.82596,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,310,
2.52564,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,311,
7.25985,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,312,
3.21845,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,314,
4.32952,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,315,
1.60839,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,316,
2.58098,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,317,
8.81649,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,318,
3.19911,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,319,
2.36933,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,320,
4.39623,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,321,
3.86274,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,322,
2.91422,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,323,
2.55329,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,324,
4.96598,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,325,
4.16338,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,326,
5.7229,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,327,
2.05737,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,328,
4.67788,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,329,
1.22922,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,330,
3.5793,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,331,
1.59045,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,332,
3.03782,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,333,
8.12243,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,334,
3.38014,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,335,
1.67621,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,336,
7.78732,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,337,
2.45473,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,338,
3.29953,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,339,
3.96042,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,340,
0.724385,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,341,
0.870032,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,342,
2.18331,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,343,
5.26743,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,344,
2.05278,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,345,
7.27262,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,346,
5.21842,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,347,
3.50808,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,348,
1.87143,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,349,
