
Position Z Reference Frame
 ==================== 
Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
1.6821,µm,Surface,Position Reference Frame,Reference Frame 1,1,30,
1.5982,µm,Surface,Position Reference Frame,Reference Frame 1,1,31,
1.58402,µm,Surface,Position Reference Frame,Reference Frame 1,1,32,
1.52066,µm,Surface,Position Reference Frame,Reference Frame 1,1,33,
1.37415,µm,Surface,Position Reference Frame,Reference Frame 1,1,34,
1.64014,µm,Surface,Position Reference Frame,Reference Frame 1,1,35,
1.66113,µm,Surface,Position Reference Frame,Reference Frame 1,1,36,
1.64846,µm,Surface,Position Reference Frame,Reference Frame 1,1,37,
1.62793,µm,Surface,Position Reference Frame,Reference Frame 1,1,38,
1.53685,µm,Surface,Position Reference Frame,Reference Frame 1,1,39,
1.52305,µm,Surface,Position Reference Frame,Reference Frame 1,1,40,
1.51253,µm,Surface,Position Reference Frame,Reference Frame 1,1,41,
1.67685,µm,Surface,Position Reference Frame,Reference Frame 1,1,42,
1.6034,µm,Surface,Position Reference Frame,Reference Frame 1,1,43,
1.50762,µm,Surface,Position Reference Frame,Reference Frame 1,1,44,
1.65338,µm,Surface,Position Reference Frame,Reference Frame 1,1,45,
1.56693,µm,Surface,Position Reference Frame,Reference Frame 1,1,46,
1.65335,µm,Surface,Position Reference Frame,Reference Frame 1,1,47,
1.67091,µm,Surface,Position Reference Frame,Reference Frame 1,1,48,
1.58445,µm,Surface,Position Reference Frame,Reference Frame 1,1,49,
1.70111,µm,Surface,Position Reference Frame,Reference Frame 1,1,50,
1.60285,µm,Surface,Position Reference Frame,Reference Frame 1,1,51,
1.51333,µm,Surface,Position Reference Frame,Reference Frame 1,1,52,
1.57854,µm,Surface,Position Reference Frame,Reference Frame 1,1,53,
1.30217,µm,Surface,Position Reference Frame,Reference Frame 1,1,54,
1.55241,µm,Surface,Position Reference Frame,Reference Frame 1,1,55,
1.72399,µm,Surface,Position Reference Frame,Reference Frame 1,1,56,
1.63663,µm,Surface,Position Reference Frame,Reference Frame 1,1,57,
1.56322,µm,Surface,Position Reference Frame,Reference Frame 1,1,58,
1.64213,µm,Surface,Position Reference Frame,Reference Frame 1,1,59,
1.53589,µm,Surface,Position Reference Frame,Reference Frame 1,1,60,
1.61882,µm,Surface,Position Reference Frame,Reference Frame 1,1,61,
1.69937,µm,Surface,Position Reference Frame,Reference Frame 1,1,62,
1.57072,µm,Surface,Position Reference Frame,Reference Frame 1,1,63,
1.66802,µm,Surface,Position Reference Frame,Reference Frame 1,1,64,
1.69251,µm,Surface,Position Reference Frame,Reference Frame 1,1,65,
1.56717,µm,Surface,Position Reference Frame,Reference Frame 1,1,66,
1.52756,µm,Surface,Position Reference Frame,Reference Frame 1,1,67,
1.63294,µm,Surface,Position Reference Frame,Reference Frame 1,1,68,
1.30098,µm,Surface,Position Reference Frame,Reference Frame 1,1,69,
1.52616,µm,Surface,Position Reference Frame,Reference Frame 1,1,70,
1.57294,µm,Surface,Position Reference Frame,Reference Frame 1,1,71,
1.72334,µm,Surface,Position Reference Frame,Reference Frame 1,1,72,
1.74672,µm,Surface,Position Reference Frame,Reference Frame 1,1,73,
1.47865,µm,Surface,Position Reference Frame,Reference Frame 1,1,74,
1.51494,µm,Surface,Position Reference Frame,Reference Frame 1,1,75,
1.4874,µm,Surface,Position Reference Frame,Reference Frame 1,1,76,
1.53345,µm,Surface,Position Reference Frame,Reference Frame 1,1,77,
1.51831,µm,Surface,Position Reference Frame,Reference Frame 1,1,78,
1.57044,µm,Surface,Position Reference Frame,Reference Frame 1,1,79,
1.5299,µm,Surface,Position Reference Frame,Reference Frame 1,1,80,
1.58828,µm,Surface,Position Reference Frame,Reference Frame 1,1,81,
1.50305,µm,Surface,Position Reference Frame,Reference Frame 1,1,82,
1.4387,µm,Surface,Position Reference Frame,Reference Frame 1,1,83,
1.55344,µm,Surface,Position Reference Frame,Reference Frame 1,1,84,
1.55141,µm,Surface,Position Reference Frame,Reference Frame 1,1,85,
1.75145,µm,Surface,Position Reference Frame,Reference Frame 1,1,86,
1.35944,µm,Surface,Position Reference Frame,Reference Frame 1,1,87,
1.43113,µm,Surface,Position Reference Frame,Reference Frame 1,1,88,
1.41245,µm,Surface,Position Reference Frame,Reference Frame 1,1,89,
1.7466,µm,Surface,Position Reference Frame,Reference Frame 1,1,90,
1.51368,µm,Surface,Position Reference Frame,Reference Frame 1,1,91,
1.38433,µm,Surface,Position Reference Frame,Reference Frame 1,1,92,
1.66095,µm,Surface,Position Reference Frame,Reference Frame 1,1,93,
1.41365,µm,Surface,Position Reference Frame,Reference Frame 1,1,94,
1.37736,µm,Surface,Position Reference Frame,Reference Frame 1,1,95,
1.29525,µm,Surface,Position Reference Frame,Reference Frame 1,1,96,
1.52499,µm,Surface,Position Reference Frame,Reference Frame 1,1,97,
1.67399,µm,Surface,Position Reference Frame,Reference Frame 1,1,98,
1.72568,µm,Surface,Position Reference Frame,Reference Frame 1,1,99,
1.27468,µm,Surface,Position Reference Frame,Reference Frame 1,1,100,
1.3688,µm,Surface,Position Reference Frame,Reference Frame 1,1,101,
1.57478,µm,Surface,Position Reference Frame,Reference Frame 1,1,102,
1.3375,µm,Surface,Position Reference Frame,Reference Frame 1,1,103,
1.29681,µm,Surface,Position Reference Frame,Reference Frame 1,1,104,
1.17869,µm,Surface,Position Reference Frame,Reference Frame 1,1,105,
1.38854,µm,Surface,Position Reference Frame,Reference Frame 1,1,106,
1.72765,µm,Surface,Position Reference Frame,Reference Frame 1,1,107,
1.4394,µm,Surface,Position Reference Frame,Reference Frame 1,1,108,
1.44988,µm,Surface,Position Reference Frame,Reference Frame 1,1,109,
1.75829,µm,Surface,Position Reference Frame,Reference Frame 1,1,110,
1.29576,µm,Surface,Position Reference Frame,Reference Frame 1,1,111,
1.18369,µm,Surface,Position Reference Frame,Reference Frame 1,1,112,
1.03731,µm,Surface,Position Reference Frame,Reference Frame 1,1,113,
0.995133,µm,Surface,Position Reference Frame,Reference Frame 1,1,114,
0.9728,µm,Surface,Position Reference Frame,Reference Frame 1,1,115,
1.38899,µm,Surface,Position Reference Frame,Reference Frame 1,1,116,
1.41878,µm,Surface,Position Reference Frame,Reference Frame 1,1,117,
1.15463,µm,Surface,Position Reference Frame,Reference Frame 1,1,118,
1.46136,µm,Surface,Position Reference Frame,Reference Frame 1,1,119,
0.904033,µm,Surface,Position Reference Frame,Reference Frame 1,1,120,
1.05294,µm,Surface,Position Reference Frame,Reference Frame 1,1,121,
1.08279,µm,Surface,Position Reference Frame,Reference Frame 1,1,122,
1.46023,µm,Surface,Position Reference Frame,Reference Frame 1,1,123,
0.959152,µm,Surface,Position Reference Frame,Reference Frame 1,1,124,
1.22903,µm,Surface,Position Reference Frame,Reference Frame 1,1,125,
1.70899,µm,Surface,Position Reference Frame,Reference Frame 1,1,126,
1.71453,µm,Surface,Position Reference Frame,Reference Frame 1,1,127,
1.26556,µm,Surface,Position Reference Frame,Reference Frame 1,1,128,
1.38848,µm,Surface,Position Reference Frame,Reference Frame 1,1,129,
0.887364,µm,Surface,Position Reference Frame,Reference Frame 1,1,130,
1.33855,µm,Surface,Position Reference Frame,Reference Frame 1,1,131,
0.785101,µm,Surface,Position Reference Frame,Reference Frame 1,1,132,
1.44482,µm,Surface,Position Reference Frame,Reference Frame 1,1,133,
1.16787,µm,Surface,Position Reference Frame,Reference Frame 1,1,134,
0.970042,µm,Surface,Position Reference Frame,Reference Frame 1,1,135,
1.35344,µm,Surface,Position Reference Frame,Reference Frame 1,1,136,
1.39767,µm,Surface,Position Reference Frame,Reference Frame 1,1,137,
1.15431,µm,Surface,Position Reference Frame,Reference Frame 1,1,138,
1.68027,µm,Surface,Position Reference Frame,Reference Frame 1,1,139,
1.37121,µm,Surface,Position Reference Frame,Reference Frame 1,1,140,
0.961732,µm,Surface,Position Reference Frame,Reference Frame 1,1,141,
1.42153,µm,Surface,Position Reference Frame,Reference Frame 1,1,142,
0.466298,µm,Surface,Position Reference Frame,Reference Frame 1,1,143,
1.17272,µm,Surface,Position Reference Frame,Reference Frame 1,1,144,
0.828747,µm,Surface,Position Reference Frame,Reference Frame 1,1,145,
1.38695,µm,Surface,Position Reference Frame,Reference Frame 1,1,146,
0.427958,µm,Surface,Position Reference Frame,Reference Frame 1,1,147,
0.902561,µm,Surface,Position Reference Frame,Reference Frame 1,1,148,
1.13253,µm,Surface,Position Reference Frame,Reference Frame 1,1,149,
1.20926,µm,Surface,Position Reference Frame,Reference Frame 1,1,150,
1.12924,µm,Surface,Position Reference Frame,Reference Frame 1,1,151,
1.60055,µm,Surface,Position Reference Frame,Reference Frame 1,1,152,
0.266376,µm,Surface,Position Reference Frame,Reference Frame 1,1,153,
1.09542,µm,Surface,Position Reference Frame,Reference Frame 1,1,154,
1.14066,µm,Surface,Position Reference Frame,Reference Frame 1,1,155,
1.44785,µm,Surface,Position Reference Frame,Reference Frame 1,1,156,
1.52594,µm,Surface,Position Reference Frame,Reference Frame 1,1,157,
1.26971,µm,Surface,Position Reference Frame,Reference Frame 1,1,158,
1.32281,µm,Surface,Position Reference Frame,Reference Frame 1,1,159,
0.409022,µm,Surface,Position Reference Frame,Reference Frame 1,1,160,
0.899545,µm,Surface,Position Reference Frame,Reference Frame 1,1,161,
1.69994,µm,Surface,Position Reference Frame,Reference Frame 1,1,162,
1.66702,µm,Surface,Position Reference Frame,Reference Frame 1,1,163,
1.53184,µm,Surface,Position Reference Frame,Reference Frame 1,1,164,
0.170286,µm,Surface,Position Reference Frame,Reference Frame 1,1,165,
1.5083,µm,Surface,Position Reference Frame,Reference Frame 1,1,166,
1.05209,µm,Surface,Position Reference Frame,Reference Frame 1,1,167,
1.55251,µm,Surface,Position Reference Frame,Reference Frame 1,1,168,
1.42506,µm,Surface,Position Reference Frame,Reference Frame 1,1,169,
1.52145,µm,Surface,Position Reference Frame,Reference Frame 1,1,170,
1.3303,µm,Surface,Position Reference Frame,Reference Frame 1,1,171,
1.58553,µm,Surface,Position Reference Frame,Reference Frame 1,1,172,
1.71719,µm,Surface,Position Reference Frame,Reference Frame 1,1,173,
1.20566,µm,Surface,Position Reference Frame,Reference Frame 1,1,174,
1.4859,µm,Surface,Position Reference Frame,Reference Frame 1,1,175,
1.44575,µm,Surface,Position Reference Frame,Reference Frame 1,1,176,
1.04975,µm,Surface,Position Reference Frame,Reference Frame 1,1,177,
1.48649,µm,Surface,Position Reference Frame,Reference Frame 1,1,178,
0.587034,µm,Surface,Position Reference Frame,Reference Frame 1,1,179,
0.292675,µm,Surface,Position Reference Frame,Reference Frame 1,1,180,
1.4384,µm,Surface,Position Reference Frame,Reference Frame 1,1,181,
0.405667,µm,Surface,Position Reference Frame,Reference Frame 1,1,182,
1.483,µm,Surface,Position Reference Frame,Reference Frame 1,1,183,
1.56556,µm,Surface,Position Reference Frame,Reference Frame 1,1,184,
1.5476,µm,Surface,Position Reference Frame,Reference Frame 1,1,185,
-0.720296,µm,Surface,Position Reference Frame,Reference Frame 1,1,186,
1.53098,µm,Surface,Position Reference Frame,Reference Frame 1,1,187,
1.46658,µm,Surface,Position Reference Frame,Reference Frame 1,1,188,
1.52027,µm,Surface,Position Reference Frame,Reference Frame 1,1,189,
-0.317473,µm,Surface,Position Reference Frame,Reference Frame 1,1,190,
1.32538,µm,Surface,Position Reference Frame,Reference Frame 1,1,191,
-0.435887,µm,Surface,Position Reference Frame,Reference Frame 1,1,192,
1.0305,µm,Surface,Position Reference Frame,Reference Frame 1,1,193,
1.46858,µm,Surface,Position Reference Frame,Reference Frame 1,1,194,
1.51997,µm,Surface,Position Reference Frame,Reference Frame 1,1,195,
1.61365,µm,Surface,Position Reference Frame,Reference Frame 1,1,196,
-0.23288,µm,Surface,Position Reference Frame,Reference Frame 1,1,197,
1.37726,µm,Surface,Position Reference Frame,Reference Frame 1,1,198,
1.26514,µm,Surface,Position Reference Frame,Reference Frame 1,1,199,
1.49134,µm,Surface,Position Reference Frame,Reference Frame 1,1,200,
0.57399,µm,Surface,Position Reference Frame,Reference Frame 1,1,201,
0.632711,µm,Surface,Position Reference Frame,Reference Frame 1,1,202,
1.39739,µm,Surface,Position Reference Frame,Reference Frame 1,1,203,
1.53483,µm,Surface,Position Reference Frame,Reference Frame 1,1,204,
-0.836179,µm,Surface,Position Reference Frame,Reference Frame 1,1,205,
1.27424,µm,Surface,Position Reference Frame,Reference Frame 1,1,206,
-0.320454,µm,Surface,Position Reference Frame,Reference Frame 1,1,207,
1.66399,µm,Surface,Position Reference Frame,Reference Frame 1,1,208,
1.57836,µm,Surface,Position Reference Frame,Reference Frame 1,1,209,
1.60542,µm,Surface,Position Reference Frame,Reference Frame 1,1,210,
1.40623,µm,Surface,Position Reference Frame,Reference Frame 1,1,211,
-0.0882742,µm,Surface,Position Reference Frame,Reference Frame 1,1,212,
0.336911,µm,Surface,Position Reference Frame,Reference Frame 1,1,213,
0.775144,µm,Surface,Position Reference Frame,Reference Frame 1,1,214,
1.50574,µm,Surface,Position Reference Frame,Reference Frame 1,1,215,
1.59087,µm,Surface,Position Reference Frame,Reference Frame 1,1,216,
0.566395,µm,Surface,Position Reference Frame,Reference Frame 1,1,217,
1.60832,µm,Surface,Position Reference Frame,Reference Frame 1,1,218,
1.47042,µm,Surface,Position Reference Frame,Reference Frame 1,1,219,
1.37875,µm,Surface,Position Reference Frame,Reference Frame 1,1,220,
0.608151,µm,Surface,Position Reference Frame,Reference Frame 1,1,221,
1.50256,µm,Surface,Position Reference Frame,Reference Frame 1,1,222,
0.394291,µm,Surface,Position Reference Frame,Reference Frame 1,1,223,
1.59719,µm,Surface,Position Reference Frame,Reference Frame 1,1,224,
0.428884,µm,Surface,Position Reference Frame,Reference Frame 1,1,225,
1.34653,µm,Surface,Position Reference Frame,Reference Frame 1,1,226,
1.51399,µm,Surface,Position Reference Frame,Reference Frame 1,1,227,
1.53553,µm,Surface,Position Reference Frame,Reference Frame 1,1,228,
-0.427828,µm,Surface,Position Reference Frame,Reference Frame 1,1,229,
1.60856,µm,Surface,Position Reference Frame,Reference Frame 1,1,230,
1.61462,µm,Surface,Position Reference Frame,Reference Frame 1,1,232,
1.52182,µm,Surface,Position Reference Frame,Reference Frame 1,1,233,
1.66321,µm,Surface,Position Reference Frame,Reference Frame 1,1,234,
-0.772585,µm,Surface,Position Reference Frame,Reference Frame 1,1,235,
1.51641,µm,Surface,Position Reference Frame,Reference Frame 1,1,236,
1.67875,µm,Surface,Position Reference Frame,Reference Frame 1,1,237,
0.601084,µm,Surface,Position Reference Frame,Reference Frame 1,1,238,
0.352431,µm,Surface,Position Reference Frame,Reference Frame 1,1,239,
0.0233233,µm,Surface,Position Reference Frame,Reference Frame 1,1,240,
1.50481,µm,Surface,Position Reference Frame,Reference Frame 1,1,241,
1.20399,µm,Surface,Position Reference Frame,Reference Frame 1,1,242,
0.758312,µm,Surface,Position Reference Frame,Reference Frame 1,1,243,
1.48908,µm,Surface,Position Reference Frame,Reference Frame 1,1,244,
1.73441,µm,Surface,Position Reference Frame,Reference Frame 1,1,245,
1.23857,µm,Surface,Position Reference Frame,Reference Frame 1,1,246,
-0.302839,µm,Surface,Position Reference Frame,Reference Frame 1,1,247,
1.43589,µm,Surface,Position Reference Frame,Reference Frame 1,1,249,
1.17134,µm,Surface,Position Reference Frame,Reference Frame 1,1,250,
1.09014,µm,Surface,Position Reference Frame,Reference Frame 1,1,251,
1.13192,µm,Surface,Position Reference Frame,Reference Frame 1,1,252,
0.931885,µm,Surface,Position Reference Frame,Reference Frame 1,1,253,
1.58667,µm,Surface,Position Reference Frame,Reference Frame 1,1,254,
1.35399,µm,Surface,Position Reference Frame,Reference Frame 1,1,255,
1.1632,µm,Surface,Position Reference Frame,Reference Frame 1,1,256,
1.18828,µm,Surface,Position Reference Frame,Reference Frame 1,1,257,
1.55276,µm,Surface,Position Reference Frame,Reference Frame 1,1,258,
1.73274,µm,Surface,Position Reference Frame,Reference Frame 1,1,259,
1.46699,µm,Surface,Position Reference Frame,Reference Frame 1,1,260,
0.97399,µm,Surface,Position Reference Frame,Reference Frame 1,1,261,
0.0772686,µm,Surface,Position Reference Frame,Reference Frame 1,1,262,
-1.5004,µm,Surface,Position Reference Frame,Reference Frame 1,1,263,
-1.08201,µm,Surface,Position Reference Frame,Reference Frame 1,1,264,
1.48048,µm,Surface,Position Reference Frame,Reference Frame 1,1,265,
1.33897,µm,Surface,Position Reference Frame,Reference Frame 1,1,266,
0.354433,µm,Surface,Position Reference Frame,Reference Frame 1,1,267,
-1.13663,µm,Surface,Position Reference Frame,Reference Frame 1,1,268,
0.182293,µm,Surface,Position Reference Frame,Reference Frame 1,1,269,
-1.56315,µm,Surface,Position Reference Frame,Reference Frame 1,1,270,
1.2597,µm,Surface,Position Reference Frame,Reference Frame 1,1,271,
0.534325,µm,Surface,Position Reference Frame,Reference Frame 1,1,272,
-1.04729,µm,Surface,Position Reference Frame,Reference Frame 1,1,273,
0.871551,µm,Surface,Position Reference Frame,Reference Frame 1,1,274,
1.53212,µm,Surface,Position Reference Frame,Reference Frame 1,1,275,
-0.875616,µm,Surface,Position Reference Frame,Reference Frame 1,1,276,
1.22847,µm,Surface,Position Reference Frame,Reference Frame 1,1,277,
1.63062,µm,Surface,Position Reference Frame,Reference Frame 1,1,278,
1.17051,µm,Surface,Position Reference Frame,Reference Frame 1,1,279,
1.54879,µm,Surface,Position Reference Frame,Reference Frame 1,1,280,
-1.13189,µm,Surface,Position Reference Frame,Reference Frame 1,1,281,
1.31385,µm,Surface,Position Reference Frame,Reference Frame 1,1,282,
1.31718,µm,Surface,Position Reference Frame,Reference Frame 1,1,283,
1.55399,µm,Surface,Position Reference Frame,Reference Frame 1,1,284,
1.33164,µm,Surface,Position Reference Frame,Reference Frame 1,1,285,
1.59012,µm,Surface,Position Reference Frame,Reference Frame 1,1,286,
1.37141,µm,Surface,Position Reference Frame,Reference Frame 1,1,287,
1.63184,µm,Surface,Position Reference Frame,Reference Frame 1,1,288,
1.56552,µm,Surface,Position Reference Frame,Reference Frame 1,1,289,
-1.11101,µm,Surface,Position Reference Frame,Reference Frame 1,1,290,
-0.944778,µm,Surface,Position Reference Frame,Reference Frame 1,1,291,
0.385163,µm,Surface,Position Reference Frame,Reference Frame 1,1,292,
1.22358,µm,Surface,Position Reference Frame,Reference Frame 1,1,293,
0.986391,µm,Surface,Position Reference Frame,Reference Frame 1,1,294,
0.951652,µm,Surface,Position Reference Frame,Reference Frame 1,1,295,
1.35466,µm,Surface,Position Reference Frame,Reference Frame 1,1,296,
0.682358,µm,Surface,Position Reference Frame,Reference Frame 1,1,297,
1.68315,µm,Surface,Position Reference Frame,Reference Frame 1,1,298,
1.03218,µm,Surface,Position Reference Frame,Reference Frame 1,1,299,
1.05744,µm,Surface,Position Reference Frame,Reference Frame 1,1,300,
1.54811,µm,Surface,Position Reference Frame,Reference Frame 1,1,301,
-0.832519,µm,Surface,Position Reference Frame,Reference Frame 1,1,302,
1.29547,µm,Surface,Position Reference Frame,Reference Frame 1,1,303,
0.922422,µm,Surface,Position Reference Frame,Reference Frame 1,1,304,
1.39285,µm,Surface,Position Reference Frame,Reference Frame 1,1,305,
0.0410004,µm,Surface,Position Reference Frame,Reference Frame 1,1,306,
1.30203,µm,Surface,Position Reference Frame,Reference Frame 1,1,307,
-1.01506,µm,Surface,Position Reference Frame,Reference Frame 1,1,308,
1.25914,µm,Surface,Position Reference Frame,Reference Frame 1,1,309,
1.50464,µm,Surface,Position Reference Frame,Reference Frame 1,1,310,
-0.88385,µm,Surface,Position Reference Frame,Reference Frame 1,1,311,
0.818062,µm,Surface,Position Reference Frame,Reference Frame 1,1,312,
0.203022,µm,Surface,Position Reference Frame,Reference Frame 1,1,314,
0.51458,µm,Surface,Position Reference Frame,Reference Frame 1,1,315,
1.55459,µm,Surface,Position Reference Frame,Reference Frame 1,1,316,
-0.378184,µm,Surface,Position Reference Frame,Reference Frame 1,1,317,
1.40102,µm,Surface,Position Reference Frame,Reference Frame 1,1,318,
0.400144,µm,Surface,Position Reference Frame,Reference Frame 1,1,319,
1.39601,µm,Surface,Position Reference Frame,Reference Frame 1,1,320,
-1.04555,µm,Surface,Position Reference Frame,Reference Frame 1,1,321,
0.690531,µm,Surface,Position Reference Frame,Reference Frame 1,1,322,
-1.22668,µm,Surface,Position Reference Frame,Reference Frame 1,1,323,
1.15484,µm,Surface,Position Reference Frame,Reference Frame 1,1,324,
0.934774,µm,Surface,Position Reference Frame,Reference Frame 1,1,325,
1.36716,µm,Surface,Position Reference Frame,Reference Frame 1,1,326,
1.49757,µm,Surface,Position Reference Frame,Reference Frame 1,1,327,
-1.12256,µm,Surface,Position Reference Frame,Reference Frame 1,1,328,
0.150216,µm,Surface,Position Reference Frame,Reference Frame 1,1,329,
1.06524,µm,Surface,Position Reference Frame,Reference Frame 1,1,330,
1.49885,µm,Surface,Position Reference Frame,Reference Frame 1,1,331,
1.27767,µm,Surface,Position Reference Frame,Reference Frame 1,1,332,
0.457183,µm,Surface,Position Reference Frame,Reference Frame 1,1,333,
1.08339,µm,Surface,Position Reference Frame,Reference Frame 1,1,334,
1.21495,µm,Surface,Position Reference Frame,Reference Frame 1,1,335,
-1.08455,µm,Surface,Position Reference Frame,Reference Frame 1,1,336,
1.36053,µm,Surface,Position Reference Frame,Reference Frame 1,1,337,
1.33914,µm,Surface,Position Reference Frame,Reference Frame 1,1,338,
-0.371464,µm,Surface,Position Reference Frame,Reference Frame 1,1,339,
1.71633,µm,Surface,Position Reference Frame,Reference Frame 1,1,340,
-0.357018,µm,Surface,Position Reference Frame,Reference Frame 1,1,341,
0.600657,µm,Surface,Position Reference Frame,Reference Frame 1,1,342,
-0.600106,µm,Surface,Position Reference Frame,Reference Frame 1,1,343,
0.617691,µm,Surface,Position Reference Frame,Reference Frame 1,1,344,
1.5451,µm,Surface,Position Reference Frame,Reference Frame 1,1,345,
1.14585,µm,Surface,Position Reference Frame,Reference Frame 1,1,346,
1.14426,µm,Surface,Position Reference Frame,Reference Frame 1,1,347,
1.19938,µm,Surface,Position Reference Frame,Reference Frame 1,1,348,
-1.42381,µm,Surface,Position Reference Frame,Reference Frame 1,1,349,
-0.696307,µm,Surface,Position Reference Frame,Reference Frame 1,1,350,
1.39071,µm,Surface,Position Reference Frame,Reference Frame 1,1,351,
1.23471,µm,Surface,Position Reference Frame,Reference Frame 1,1,352,
0.85644,µm,Surface,Position Reference Frame,Reference Frame 1,1,354,
0.203355,µm,Surface,Position Reference Frame,Reference Frame 1,1,355,
-1.29663,µm,Surface,Position Reference Frame,Reference Frame 1,1,356,
1.6055,µm,Surface,Position Reference Frame,Reference Frame 1,1,357,
-0.82964,µm,Surface,Position Reference Frame,Reference Frame 1,1,358,
1.62576,µm,Surface,Position Reference Frame,Reference Frame 1,1,359,
0.758557,µm,Surface,Position Reference Frame,Reference Frame 1,1,360,
1.48579,µm,Surface,Position Reference Frame,Reference Frame 1,1,361,
-0.264993,µm,Surface,Position Reference Frame,Reference Frame 1,1,362,
0.574611,µm,Surface,Position Reference Frame,Reference Frame 1,1,363,
1.1542,µm,Surface,Position Reference Frame,Reference Frame 1,1,364,
1.2966,µm,Surface,Position Reference Frame,Reference Frame 1,1,365,
-0.172387,µm,Surface,Position Reference Frame,Reference Frame 1,1,366,
1.62151,µm,Surface,Position Reference Frame,Reference Frame 1,1,367,
1.1036,µm,Surface,Position Reference Frame,Reference Frame 1,1,368,
1.57034,µm,Surface,Position Reference Frame,Reference Frame 1,1,369,
1.78862,µm,Surface,Position Reference Frame,Reference Frame 1,1,370,
1.24129,µm,Surface,Position Reference Frame,Reference Frame 1,1,371,
-0.910125,µm,Surface,Position Reference Frame,Reference Frame 1,1,372,
1.0889,µm,Surface,Position Reference Frame,Reference Frame 1,1,373,
1.59282,µm,Surface,Position Reference Frame,Reference Frame 1,1,374,
0.202145,µm,Surface,Position Reference Frame,Reference Frame 1,1,375,
1.45431,µm,Surface,Position Reference Frame,Reference Frame 1,1,376,
0.0871639,µm,Surface,Position Reference Frame,Reference Frame 1,1,377,
1.40955,µm,Surface,Position Reference Frame,Reference Frame 1,1,378,
0.637047,µm,Surface,Position Reference Frame,Reference Frame 1,1,379,
0.889028,µm,Surface,Position Reference Frame,Reference Frame 1,1,381,
1.12354,µm,Surface,Position Reference Frame,Reference Frame 1,1,382,
-0.352037,µm,Surface,Position Reference Frame,Reference Frame 1,1,383,
-0.804515,µm,Surface,Position Reference Frame,Reference Frame 1,1,384,
1.45488,µm,Surface,Position Reference Frame,Reference Frame 1,1,385,
1.03486,µm,Surface,Position Reference Frame,Reference Frame 1,1,386,
-1.60934,µm,Surface,Position Reference Frame,Reference Frame 1,1,387,
1.17152,µm,Surface,Position Reference Frame,Reference Frame 1,1,388,
0.997246,µm,Surface,Position Reference Frame,Reference Frame 1,1,389,
-1.1274,µm,Surface,Position Reference Frame,Reference Frame 1,1,390,
1.56392,µm,Surface,Position Reference Frame,Reference Frame 1,1,391,
-1.09336,µm,Surface,Position Reference Frame,Reference Frame 1,1,392,
0.137936,µm,Surface,Position Reference Frame,Reference Frame 1,1,393,
1.43803,µm,Surface,Position Reference Frame,Reference Frame 1,1,394,
0.938972,µm,Surface,Position Reference Frame,Reference Frame 1,1,395,
-0.766989,µm,Surface,Position Reference Frame,Reference Frame 1,1,396,
1.19291,µm,Surface,Position Reference Frame,Reference Frame 1,1,397,
-0.55215,µm,Surface,Position Reference Frame,Reference Frame 1,1,398,
-0.576522,µm,Surface,Position Reference Frame,Reference Frame 1,1,399,
