
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
20.4425,31724.8,µm^3,Cumulative Volume,Image 1,1,,
20.6635,31919.8,µm^3,Cumulative Volume,Image 1,1,,
20.8845,32110.1,µm^3,Cumulative Volume,Image 1,1,,
21.1055,32297.2,µm^3,Cumulative Volume,Image 1,1,,
21.3265,32482.8,µm^3,Cumulative Volume,Image 1,1,,
21.5475,32667.2,µm^3,Cumulative Volume,Image 1,1,,
21.7685,32844.9,µm^3,Cumulative Volume,Image 1,1,,
21.9895,33016.8,µm^3,Cumulative Volume,Image 1,1,,
22.2105,33184.2,µm^3,Cumulative Volume,Image 1,1,,
22.4315,33348.1,µm^3,Cumulative Volume,Image 1,1,,
22.6525,33509.3,µm^3,Cumulative Volume,Image 1,1,,
22.8735,33668.5,µm^3,Cumulative Volume,Image 1,1,,
23.0945,33826.7,µm^3,Cumulative Volume,Image 1,1,,
23.3155,33978.7,µm^3,Cumulative Volume,Image 1,1,,
23.5365,34125.7,µm^3,Cumulative Volume,Image 1,1,,
23.7575,34269,µm^3,Cumulative Volume,Image 1,1,,
23.9785,34409.1,µm^3,Cumulative Volume,Image 1,1,,
24.1995,34546.1,µm^3,Cumulative Volume,Image 1,1,,
24.4205,34681.1,µm^3,Cumulative Volume,Image 1,1,,
24.6415,34814.7,µm^3,Cumulative Volume,Image 1,1,,
24.8625,34942.8,µm^3,Cumulative Volume,Image 1,1,,
25.0835,35066.4,µm^3,Cumulative Volume,Image 1,1,,
25.3045,35186,µm^3,Cumulative Volume,Image 1,1,,
25.5255,35302.1,µm^3,Cumulative Volume,Image 1,1,,
25.7465,35414.9,µm^3,Cumulative Volume,Image 1,1,,
25.9675,35525.1,µm^3,Cumulative Volume,Image 1,1,,
26.1885,35633.6,µm^3,Cumulative Volume,Image 1,1,,
26.4095,35737.3,µm^3,Cumulative Volume,Image 1,1,,
26.6305,35836.4,µm^3,Cumulative Volume,Image 1,1,,
26.8515,35931.7,µm^3,Cumulative Volume,Image 1,1,,
27.0725,36023.3,µm^3,Cumulative Volume,Image 1,1,,
27.2935,36111.5,µm^3,Cumulative Volume,Image 1,1,,
27.5145,36196.7,µm^3,Cumulative Volume,Image 1,1,,
27.7355,36278.9,µm^3,Cumulative Volume,Image 1,1,,
27.9565,36354.8,µm^3,Cumulative Volume,Image 1,1,,
28.1775,36424.7,µm^3,Cumulative Volume,Image 1,1,,
28.3985,36489.3,µm^3,Cumulative Volume,Image 1,1,,
28.6195,36549.2,µm^3,Cumulative Volume,Image 1,1,,
28.8405,36605.4,µm^3,Cumulative Volume,Image 1,1,,
29.0615,36658.6,µm^3,Cumulative Volume,Image 1,1,,
29.2825,36707.8,µm^3,Cumulative Volume,Image 1,1,,
29.5035,36753.7,µm^3,Cumulative Volume,Image 1,1,,
29.7245,36796.9,µm^3,Cumulative Volume,Image 1,1,,
29.9455,36837.7,µm^3,Cumulative Volume,Image 1,1,,
30.1665,36876.2,µm^3,Cumulative Volume,Image 1,1,,
30.3875,36913,µm^3,Cumulative Volume,Image 1,1,,
30.6085,36948.3,µm^3,Cumulative Volume,Image 1,1,,
