
Position
 ==================== 
Position X,Position Y,Position Z,Unit,Category,Collection,Time,ID,
32.4542,50.6401,4.3097,µm,Surface,Position,1,112,
36.9844,46.1514,4.16332,µm,Surface,Position,1,113,
37.2738,45.5712,4.12114,µm,Surface,Position,1,114,
35.4447,47.3684,4.09881,µm,Surface,Position,1,115,
40.8246,41.7922,4.515,µm,Surface,Position,1,116,
33.9004,48.8299,4.54479,µm,Surface,Position,1,117,
35.8265,47.4381,4.28064,µm,Surface,Position,1,118,
42.571,39.9262,4.58737,µm,Surface,Position,1,119,
37.432,45.1597,4.03004,µm,Surface,Position,1,120,
36.1809,46.3143,4.17895,µm,Surface,Position,1,121,
32.9944,49.567,4.2088,µm,Surface,Position,1,122,
41.4129,40.9945,4.58624,µm,Surface,Position,1,123,
33.1311,49.1582,4.08516,µm,Surface,Position,1,124,
32.3682,50.1718,4.35504,µm,Surface,Position,1,125,
43.9266,38.0274,4.835,µm,Surface,Position,1,126,
44.4517,37.2987,4.84054,µm,Surface,Position,1,127,
34.8174,47.1892,4.39157,µm,Surface,Position,1,128,
31.8965,49.9204,4.51449,µm,Surface,Position,1,129,
35.8015,46.3285,4.01337,µm,Surface,Position,1,130,
30.5027,51.2526,4.46456,µm,Surface,Position,1,131,
36.5429,45.3727,3.91111,µm,Surface,Position,1,132,
39.8261,41.6629,4.57083,µm,Surface,Position,1,133,
38.6643,42.7235,4.29388,µm,Surface,Position,1,134,
35.3359,46.4249,4.09605,µm,Surface,Position,1,135,
33.2449,47.969,4.47945,µm,Surface,Position,1,136,
30.5766,50.7431,4.52368,µm,Surface,Position,1,137,
33.545,48.1962,4.28032,µm,Surface,Position,1,138,
43.7022,37.6051,4.80628,µm,Surface,Position,1,139,
36.6966,44.4867,4.49722,µm,Surface,Position,1,140,
38.5119,42.9795,4.08774,µm,Surface,Position,1,141,
41.711,39.8756,4.54754,µm,Surface,Position,1,142,
33.5629,47.8188,3.59231,µm,Surface,Position,1,143,
34.9234,46.4081,4.29873,µm,Surface,Position,1,144,
35.0399,46.7513,3.95476,µm,Surface,Position,1,145,
38.2491,43.3297,4.51296,µm,Surface,Position,1,146,
33.9354,47.2873,3.55397,µm,Surface,Position,1,147,
34.1692,46.7714,4.02857,µm,Surface,Position,1,148,
33.6041,47.6088,4.25854,µm,Surface,Position,1,149,
32.687,48.3244,4.33527,µm,Surface,Position,1,150,
34.4913,46.5903,4.25525,µm,Surface,Position,1,151,
36.6731,43.9467,4.72656,µm,Surface,Position,1,152,
34.5432,46.8036,3.39239,µm,Surface,Position,1,153,
33.9169,46.9939,4.22143,µm,Surface,Position,1,154,
32.6408,47.7494,4.26667,µm,Surface,Position,1,155,
31.2236,49.185,4.57386,µm,Surface,Position,1,156,
39.2673,40.9467,4.65195,µm,Surface,Position,1,157,
36.3614,44.1729,4.39572,µm,Surface,Position,1,158,
31.3456,48.7478,4.44882,µm,Surface,Position,1,159,
36.0616,44.2514,3.53503,µm,Surface,Position,1,160,
32.0814,48.016,4.02556,µm,Surface,Position,1,161,
42.809,36.8524,4.82595,µm,Surface,Position,1,162,
39.1076,40.5478,4.79303,µm,Surface,Position,1,163,
30.7504,49.0548,4.65785,µm,Surface,Position,1,164,
34.2612,45.6072,3.2963,µm,Surface,Position,1,165,
29.9311,49.6718,4.63431,µm,Surface,Position,1,166,
32.9092,47.363,4.1781,µm,Surface,Position,1,167,
30.2004,49.1872,4.67852,µm,Surface,Position,1,168,
31.4142,48.1609,4.55107,µm,Surface,Position,1,169,
35.3276,44.2662,4.64746,µm,Surface,Position,1,170,
34.3231,44.9627,4.45631,µm,Surface,Position,1,171,
42.2095,36.8937,4.71154,µm,Surface,Position,1,172,
39.0251,40.0936,4.8432,µm,Surface,Position,1,173,
35.932,43.918,4.33167,µm,Surface,Position,1,174,
35.9314,43.4673,4.61191,µm,Surface,Position,1,175,
35.4773,43.3629,4.57176,µm,Surface,Position,1,176,
32.6288,46.838,4.17576,µm,Surface,Position,1,177,
29.9398,48.7912,4.6125,µm,Surface,Position,1,178,
36.2911,42.8913,3.71304,µm,Surface,Position,1,179,
32.2347,47.1667,3.41868,µm,Surface,Position,1,180,
32.3059,46.4424,4.56441,µm,Surface,Position,1,181,
34.6066,44.6115,3.53168,µm,Surface,Position,1,182,
28.6942,49.9061,4.60901,µm,Surface,Position,1,183,
41.78,36.7236,4.69157,µm,Surface,Position,1,184,
33.2728,45.2385,4.67361,µm,Surface,Position,1,185,
32.3747,46.4873,2.40571,µm,Surface,Position,1,186,
38.6115,39.9236,4.65699,µm,Surface,Position,1,187,
36.2427,42.2254,4.59259,µm,Surface,Position,1,188,
36.4574,41.9004,4.64628,µm,Surface,Position,1,189,
32.2165,46.8016,2.80854,µm,Surface,Position,1,190,
34.9531,43.7957,4.45139,µm,Surface,Position,1,191,
32.5638,46.1986,2.69012,µm,Surface,Position,1,192,
31.8428,47.4163,4.15651,µm,Surface,Position,1,193,
41.5008,36.4714,4.59459,µm,Surface,Position,1,194,
33.9225,44.0278,4.64598,µm,Surface,Position,1,195,
34.7307,43.143,4.73966,µm,Surface,Position,1,196,
35.0652,43.5927,2.89313,µm,Surface,Position,1,197,
35.0789,42.9108,4.50327,µm,Surface,Position,1,198,
32.5176,45.9565,4.39115,µm,Surface,Position,1,199,
30.0597,47.9768,4.61735,µm,Surface,Position,1,200,
36.3041,41.699,3.7,µm,Surface,Position,1,201,
30.7223,47.4697,3.75872,µm,Surface,Position,1,202,
40.0173,37.5974,4.5234,µm,Surface,Position,1,203,
36.4027,41.4036,4.66084,µm,Surface,Position,1,204,
32.5366,45.75,2.28983,µm,Surface,Position,1,205,
31.1645,46.9957,4.40025,µm,Surface,Position,1,206,
33.6297,44.3201,2.80556,µm,Surface,Position,1,207,
33.2534,44.2466,4.79,µm,Surface,Position,1,208,
32.9886,44.8767,4.70437,µm,Surface,Position,1,209,
26.5807,50.6358,4.73143,µm,Surface,Position,1,210,
30.1777,47.2035,4.53224,µm,Surface,Position,1,211,
34.7342,43.2718,3.03774,µm,Surface,Position,1,212,
35.0634,42.6912,3.46292,µm,Surface,Position,1,213,
35.9325,42.5504,3.90115,µm,Surface,Position,1,214,
30.3651,46.756,4.63175,µm,Surface,Position,1,215,
26.7119,50.284,4.71688,µm,Surface,Position,1,216,
37.5831,40.6662,3.6924,µm,Surface,Position,1,217,
35.869,41.0638,4.73433,µm,Surface,Position,1,218,
31.4491,45.4127,4.59643,µm,Surface,Position,1,219,
29.2632,47.3997,4.50476,µm,Surface,Position,1,220,
33.5151,43.7471,3.73416,µm,Surface,Position,1,221,
37.3259,39.4052,4.62857,µm,Surface,Position,1,222,
36.2263,40.9509,3.5203,µm,Surface,Position,1,223,
34.1017,42.979,4.7232,µm,Surface,Position,1,224,
30.0732,47.149,3.55489,µm,Surface,Position,1,225,
40.5671,36.3421,4.47254,µm,Surface,Position,1,226,
32.4869,44.3241,4.64,µm,Surface,Position,1,227,
41.2365,35.821,4.66154,µm,Surface,Position,1,228,
35.7337,41.3359,2.69818,µm,Surface,Position,1,229,
33.5243,43.6349,4.73457,µm,Surface,Position,1,230,
31.2749,45.0859,4.74062,µm,Surface,Position,1,232,
26.7465,49.644,4.64783,µm,Surface,Position,1,233,
32.1663,44.379,4.78922,µm,Surface,Position,1,234,
32.6013,44.8783,2.35342,µm,Surface,Position,1,235,
27.1758,49.3321,4.64242,µm,Surface,Position,1,236,
31.6487,44.5247,4.80476,µm,Surface,Position,1,237,
33.9081,42.7607,3.72709,µm,Surface,Position,1,238,
37.2272,39.9807,3.47844,µm,Surface,Position,1,239,
31.2417,45.4862,3.14933,µm,Surface,Position,1,240,
34.1486,42.4347,4.63082,µm,Surface,Position,1,241,
32.3668,45.1544,4.33,µm,Surface,Position,1,242,
34.9483,42.2607,3.88432,µm,Surface,Position,1,243,
40.7983,35.1402,4.61509,µm,Surface,Position,1,244,
32.3145,43.8693,4.86042,µm,Surface,Position,1,245,
35.3878,40.9682,4.36458,µm,Surface,Position,1,246,
34.7442,42.2324,2.82317,µm,Surface,Position,1,247,
27.7044,48.6634,4.5619,µm,Surface,Position,1,249,
36.8003,39.7321,4.29735,µm,Surface,Position,1,250,
30.618,46.2571,4.21615,µm,Surface,Position,1,251,
33.1453,43.3482,4.25793,µm,Surface,Position,1,252,
29.4109,46.8163,4.05789,µm,Surface,Position,1,253,
26.4086,49.3337,4.71268,µm,Surface,Position,1,254,
29.4774,46.2528,4.48,µm,Surface,Position,1,255,
40.0103,36.1737,4.28921,µm,Surface,Position,1,256,
30.0763,45.9683,4.31429,µm,Surface,Position,1,257,
39.7325,36.5195,4.67877,µm,Surface,Position,1,258,
41.2418,34.4947,4.85875,µm,Surface,Position,1,259,
27.8237,48.1459,4.593,µm,Surface,Position,1,260,
34.1594,41.931,4.1,µm,Surface,Position,1,261,
31.8149,44.1382,3.20328,µm,Surface,Position,1,262,
33.7671,42.8407,1.62561,µm,Surface,Position,1,263,
32.3157,44.2201,2.044,µm,Surface,Position,1,264,
33.665,42.0459,4.60649,µm,Surface,Position,1,265,
34.8203,41.0122,4.46498,µm,Surface,Position,1,266,
29.4784,46.7035,3.48044,µm,Surface,Position,1,267,
31.5842,44.8552,1.98938,µm,Surface,Position,1,268,
35.9903,40.2793,3.3083,µm,Surface,Position,1,269,
33.7255,42.4809,1.56286,µm,Surface,Position,1,270,
30.5838,45.5178,4.38571,µm,Surface,Position,1,271,
33.1399,42.5587,3.66034,µm,Surface,Position,1,272,
32.2888,43.7466,2.07872,µm,Surface,Position,1,273,
36.1529,39.5983,3.99756,µm,Surface,Position,1,274,
39.6601,35.585,4.65813,µm,Surface,Position,1,275,
36.0352,40.0454,2.25039,µm,Surface,Position,1,276,
32.3278,43.2112,4.35448,µm,Surface,Position,1,277,
39.1029,35.9916,4.75663,µm,Surface,Position,1,278,
32.6606,43.5862,4.29652,µm,Surface,Position,1,279,
40.5189,34.5783,4.6748,µm,Surface,Position,1,280,
35.8301,40.2833,1.99412,µm,Surface,Position,1,281,
35.7422,39.581,4.43986,µm,Surface,Position,1,282,
27.5951,47.709,4.44319,µm,Surface,Position,1,283,
31.1372,44.0164,4.68,µm,Surface,Position,1,284,
39.6763,35.9255,4.45765,µm,Surface,Position,1,285,
30.4968,44.4441,4.71613,µm,Surface,Position,1,286,
29.0252,46.031,4.49742,µm,Surface,Position,1,287,
29.8571,45.0818,4.75785,µm,Surface,Position,1,288,
35.6877,39.1075,4.69152,µm,Surface,Position,1,289,
31.2151,44.4098,2.015,µm,Surface,Position,1,290,
32.6569,43.1034,2.18123,µm,Surface,Position,1,291,
33.9465,41.5416,3.51117,µm,Surface,Position,1,292,
28.8746,46.3271,4.34959,µm,Surface,Position,1,293,
32.4915,42.906,4.1124,µm,Surface,Position,1,294,
30.0894,45.4661,4.07766,µm,Surface,Position,1,295,
33.3139,41.4358,4.48067,µm,Surface,Position,1,296,
28.6915,46.1018,3.80837,µm,Surface,Position,1,297,
35.5596,38.7401,4.80916,µm,Surface,Position,1,298,
30.4619,44.9755,4.15819,µm,Surface,Position,1,299,
27.665,46.7747,4.18345,µm,Surface,Position,1,300,
28.1364,46.0797,4.67412,µm,Surface,Position,1,301,
32.1496,43.2604,2.29349,µm,Surface,Position,1,302,
39.165,35.3869,4.42148,µm,Surface,Position,1,303,
30.6858,44.4776,4.04843,µm,Surface,Position,1,304,
27.3769,47.2353,4.51886,µm,Surface,Position,1,305,
32.9762,41.4507,3.16701,µm,Surface,Position,1,306,
33.9299,40.2569,4.42804,µm,Surface,Position,1,307,
32.6653,42.4013,2.11095,µm,Surface,Position,1,308,
30.1642,44.1654,4.38515,µm,Surface,Position,1,309,
28.79,45.522,4.63065,µm,Surface,Position,1,310,
35.5543,39.9421,2.24216,µm,Surface,Position,1,311,
38.6879,35.8307,3.94407,µm,Surface,Position,1,312,
35.8296,38.6503,3.32903,µm,Surface,Position,1,314,
36.72,38.0257,3.64059,µm,Surface,Position,1,315,
32.977,40.8848,4.6806,µm,Surface,Position,1,316,
35.5199,39.3763,2.74783,µm,Surface,Position,1,317,
27.0673,46.7019,4.52703,µm,Surface,Position,1,318,
31.3826,43.1508,3.52615,µm,Surface,Position,1,319,
32.0621,42.0831,4.52202,µm,Surface,Position,1,320,
30.7449,44.0426,2.08046,µm,Surface,Position,1,321,
36.0524,38.0055,3.81654,µm,Surface,Position,1,322,
35.4629,39.1123,1.89933,µm,Surface,Position,1,323,
35.0941,39.2274,4.28085,µm,Surface,Position,1,324,
36.6552,37.0848,4.06078,µm,Surface,Position,1,325,
30.4533,43.339,4.49317,µm,Surface,Position,1,326,
29.208,44.3369,4.62358,µm,Surface,Position,1,327,
32.293,42.0203,2.00345,µm,Surface,Position,1,328,
30.1118,44.044,3.27623,µm,Surface,Position,1,329,
32.7926,40.9762,4.19125,µm,Surface,Position,1,330,
30.8491,42.7624,4.62486,µm,Surface,Position,1,331,
32.4671,41.0883,4.40368,µm,Surface,Position,1,332,
31.0128,42.5742,3.58319,µm,Surface,Position,1,333,
27.4606,46.1669,4.2094,µm,Surface,Position,1,334,
35.4432,38.3099,4.34096,µm,Surface,Position,1,335,
34.5037,40.2263,2.04146,µm,Surface,Position,1,336,
38.6619,35.144,4.48654,µm,Surface,Position,1,337,
34.512,38.9588,4.46515,µm,Surface,Position,1,338,
31.1343,43.0848,2.75455,µm,Surface,Position,1,339,
35.4949,37.8074,4.84234,µm,Surface,Position,1,340,
33.6672,40.109,2.76899,µm,Surface,Position,1,341,
32.6752,40.7675,3.72667,µm,Surface,Position,1,342,
31.8691,42.1601,2.5259,µm,Surface,Position,1,343,
37.0837,37.0139,3.7437,µm,Surface,Position,1,344,
33.7143,39.3285,4.67111,µm,Surface,Position,1,345,
38.2037,35.3772,4.27186,µm,Surface,Position,1,346,
36.3379,36.5355,4.27027,µm,Surface,Position,1,347,
31.5063,43.3858,4.32539,µm,Surface,Position,1,348,
34.2305,39.8481,1.7022,µm,Surface,Position,1,349,
30.3765,43.4858,2.4297,µm,Surface,Position,1,350,
28.3814,45.1203,4.51672,µm,Surface,Position,1,351,
29.7231,43.8993,4.36072,µm,Surface,Position,1,352,
32.1784,41.4461,3.98245,µm,Surface,Position,1,354,
32.4653,41.0256,3.32937,µm,Surface,Position,1,355,
34.6947,39.4273,1.82938,µm,Surface,Position,1,356,
28.171,44.7479,4.73151,µm,Surface,Position,1,357,
31.2494,42.7293,2.29637,µm,Surface,Position,1,358,
38.0749,34.8986,4.75177,µm,Surface,Position,1,359,
33.4522,39.9357,3.88457,µm,Surface,Position,1,360,
31.4176,41.3047,4.6118,µm,Surface,Position,1,361,
33.0689,40.6279,2.86102,µm,Surface,Position,1,362,
35.4587,37.3181,3.70062,µm,Surface,Position,1,363,
34.1118,38.5583,4.28021,µm,Surface,Position,1,364,
32.7632,40.0825,4.42261,µm,Surface,Position,1,365,
31.6718,41.2598,2.95362,µm,Surface,Position,1,366,
26.0412,46.1151,4.74752,µm,Surface,Position,1,367,
28.5012,44.4249,4.22961,µm,Surface,Position,1,368,
37.3417,35.2531,4.69635,µm,Surface,Position,1,369,
31.1261,40.8591,4.91463,µm,Surface,Position,1,370,
27.0693,45.8012,4.3673,µm,Surface,Position,1,371,
34.4107,39.7428,2.21588,µm,Surface,Position,1,372,
35.0786,37.8702,4.21491,µm,Surface,Position,1,373,
33.1627,39.4462,4.71883,µm,Surface,Position,1,374,
30.9369,41.5868,3.32816,µm,Surface,Position,1,375,
35.6494,37.2471,4.58032,µm,Surface,Position,1,376,
30.1263,43.1452,3.21317,µm,Surface,Position,1,377,
32.2728,40.3009,4.53556,µm,Surface,Position,1,378,
32.5701,39.8138,3.76306,µm,Surface,Position,1,379,
32.6676,39.4784,4.01504,µm,Surface,Position,1,381,
28.8894,44.0743,4.24955,µm,Surface,Position,1,382,
33.0016,39.5301,2.77397,µm,Surface,Position,1,383,
29.8069,42.7504,2.3215,µm,Surface,Position,1,384,
29.0122,42.8785,4.58089,µm,Surface,Position,1,385,
32.1892,39.795,4.16087,µm,Surface,Position,1,386,
33.9731,39.3497,1.51667,µm,Surface,Position,1,387,
29.6146,42.6442,4.29753,µm,Surface,Position,1,388,
31.9046,40.75,4.12326,µm,Surface,Position,1,389,
34.0346,38.8694,1.99861,µm,Surface,Position,1,390,
37.3915,34.6877,4.68993,µm,Surface,Position,1,391,
33.3491,40.0919,2.03265,µm,Surface,Position,1,392,
35.5106,36.6362,3.26395,µm,Surface,Position,1,393,
29.6967,42.1218,4.56404,µm,Surface,Position,1,394,
29.2714,43.4498,4.06498,µm,Surface,Position,1,395,
31.6627,41.6379,2.35902,µm,Surface,Position,1,396,
31.3497,40.741,4.31892,µm,Surface,Position,1,397,
34.4469,38.136,2.57386,µm,Surface,Position,1,398,
30.1902,42.2954,2.54949,µm,Surface,Position,1,399,
34.8503,37.3125,4.40531,µm,Surface,Position,1,400,
30.9555,40.5525,4.89427,µm,Surface,Position,1,401,
29.8757,41.6484,4.38846,µm,Surface,Position,1,402,
29.449,42.9946,4.26695,µm,Surface,Position,1,403,
39.6146,31.667,4.64,µm,Surface,Position,1,404,
31.6198,41.0002,1.90835,µm,Surface,Position,1,405,
32.4635,39.1356,4.23172,µm,Surface,Position,1,406,
40.1247,31.0959,4.88367,µm,Surface,Position,1,407,
32.908,39.5835,1.78481,µm,Surface,Position,1,408,
30.577,40.8602,4.16721,µm,Surface,Position,1,409,
39.809,31.4033,4.90161,µm,Surface,Position,1,410,
32.2465,40.1848,2.43204,µm,Surface,Position,1,411,
32.4463,39.0432,3.78144,µm,Surface,Position,1,412,
30.0136,41.3442,4.2082,µm,Surface,Position,1,413,
33.1409,39.1066,1.85,µm,Surface,Position,1,414,
33.5356,37.8153,4.7209,µm,Surface,Position,1,415,
41.5823,29.6474,4.91837,µm,Surface,Position,1,416,
29.5714,42.3758,2.38788,µm,Surface,Position,1,417,
31.4271,40.2458,4.14257,µm,Surface,Position,1,418,
31.9758,40.0881,3.29879,µm,Surface,Position,1,419,
33.1306,39.1095,1.32479,µm,Surface,Position,1,420,
33.4843,38.7559,1.5285,µm,Surface,Position,1,421,
30.2712,40.8062,4.40811,µm,Surface,Position,1,422,
31.2577,40.1073,3.61818,µm,Surface,Position,1,423,
31.8398,40.3704,1.94624,µm,Surface,Position,1,424,
32.3987,39.7297,1.73265,µm,Surface,Position,1,425,
24.4807,46.797,4.64344,µm,Surface,Position,1,426,
35.3839,36.2964,4.28587,µm,Surface,Position,1,427,
26.0263,45.0322,4.59457,µm,Surface,Position,1,428,
36.8415,34.1808,4.3641,µm,Surface,Position,1,429,
29.4529,42.0655,2.64474,µm,Surface,Position,1,430,
36.5446,34.3148,4.66944,µm,Surface,Position,1,431,
27.3017,44.1472,4.1501,µm,Surface,Position,1,432,
26.5855,45.1068,4.54458,µm,Surface,Position,1,433,
31.0415,39.9183,4.49909,µm,Surface,Position,1,434,
28.3173,43.0881,3.98339,µm,Surface,Position,1,435,
26.5255,44.6271,4.22126,µm,Surface,Position,1,436,
31.3387,40.4663,1.78324,µm,Surface,Position,1,437,
33.9079,37.6218,2.1799,µm,Surface,Position,1,438,
34.8041,36.4568,2.86176,µm,Surface,Position,1,439,
31.2919,40.1146,1.57117,µm,Surface,Position,1,440,
33.6057,38.1876,2.40837,µm,Surface,Position,1,442,
25.7073,44.7378,4.57057,µm,Surface,Position,1,444,
31.7,39.9763,1.82346,µm,Surface,Position,1,445,
41.3346,29.0841,4.92889,µm,Surface,Position,1,446,
31.2171,39.2745,4.72689,µm,Surface,Position,1,447,
31.8289,38.8562,2.5871,µm,Surface,Position,1,448,
34.8334,36.1306,4.09734,µm,Surface,Position,1,449,
36.2203,34.2102,4.20485,µm,Surface,Position,1,450,
31.2517,39.6574,2.31636,µm,Surface,Position,1,451,
27.6991,42.919,3.65983,µm,Surface,Position,1,452,
30.8629,39.262,4.86915,µm,Surface,Position,1,453,
34.4179,36.7908,4.31002,µm,Surface,Position,1,454,
26.7215,44.0698,4.14815,µm,Surface,Position,1,455,
34.1857,35.5657,4.86742,µm,Surface,Position,1,456,
33.8449,36.7199,4.44491,µm,Surface,Position,1,457,
30.7409,40.2328,4.23709,µm,Surface,Position,1,458,
28.1521,42.0546,3.25667,µm,Surface,Position,1,459,
33.0422,37.2973,4.41184,µm,Surface,Position,1,460,
30.2842,40.6033,2.63071,µm,Surface,Position,1,461,
27.928,42.1201,4.79581,µm,Surface,Position,1,462,
30.267,40.4838,4.27817,µm,Surface,Position,1,463,
33.7404,36.6927,2.73934,µm,Surface,Position,1,464,
28.8827,41.8209,2.56697,µm,Surface,Position,1,465,
26.3613,44.0042,4.56934,µm,Surface,Position,1,466,
35.7686,34.3622,4.24854,µm,Surface,Position,1,467,
28.5066,41.4909,4.76237,µm,Surface,Position,1,468,
29.0763,41.4782,1.97284,µm,Surface,Position,1,469,
33.9012,37.2286,4.08037,µm,Surface,Position,1,470,
30.5254,39.7982,3.96216,µm,Surface,Position,1,471,
27.4418,42.5775,4.73224,µm,Surface,Position,1,472,
27.8958,42.6598,4.45656,µm,Surface,Position,1,473,
