
Distance from Origin
 ==================== 
Distance from Origin,Unit,Category,Collection,Time,ID,
49.764,µm,Surface,Distance from Origin,1,274,
47.5758,µm,Surface,Distance from Origin,1,275,
47.0902,µm,Surface,Distance from Origin,1,276,
46.8908,µm,Surface,Distance from Origin,1,277,
51.4883,µm,Surface,Distance from Origin,1,278,
47.0779,µm,Surface,Distance from Origin,1,279,
46.7279,µm,Surface,Distance from Origin,1,280,
46.785,µm,Surface,Distance from Origin,1,281,
47.1295,µm,Surface,Distance from Origin,1,283,
47.4384,µm,Surface,Distance from Origin,1,284,
47.0742,µm,Surface,Distance from Origin,1,285,
46.9644,µm,Surface,Distance from Origin,1,286,
46.8909,µm,Surface,Distance from Origin,1,287,
46.9845,µm,Surface,Distance from Origin,1,288,
48.6381,µm,Surface,Distance from Origin,1,289,
46.3375,µm,Surface,Distance from Origin,1,290,
46.3056,µm,Surface,Distance from Origin,1,291,
46.7485,µm,Surface,Distance from Origin,1,292,
46.6946,µm,Surface,Distance from Origin,1,293,
46.7502,µm,Surface,Distance from Origin,1,294,
50.444,µm,Surface,Distance from Origin,1,295,
46.8809,µm,Surface,Distance from Origin,1,296,
46.8006,µm,Surface,Distance from Origin,1,297,
46.2977,µm,Surface,Distance from Origin,1,298,
45.9954,µm,Surface,Distance from Origin,1,299,
48.2572,µm,Surface,Distance from Origin,1,300,
46.3616,µm,Surface,Distance from Origin,1,301,
46.3766,µm,Surface,Distance from Origin,1,302,
46.1019,µm,Surface,Distance from Origin,1,303,
46.3772,µm,Surface,Distance from Origin,1,304,
46.2606,µm,Surface,Distance from Origin,1,305,
45.8619,µm,Surface,Distance from Origin,1,306,
46.613,µm,Surface,Distance from Origin,1,307,
45.7319,µm,Surface,Distance from Origin,1,308,
48.6217,µm,Surface,Distance from Origin,1,309,
45.8859,µm,Surface,Distance from Origin,1,310,
46.1222,µm,Surface,Distance from Origin,1,311,
45.8537,µm,Surface,Distance from Origin,1,312,
45.6839,µm,Surface,Distance from Origin,1,313,
45.9548,µm,Surface,Distance from Origin,1,314,
45.7911,µm,Surface,Distance from Origin,1,316,
45.6825,µm,Surface,Distance from Origin,1,317,
45.6169,µm,Surface,Distance from Origin,1,318,
45.6963,µm,Surface,Distance from Origin,1,319,
45.6689,µm,Surface,Distance from Origin,1,320,
45.4606,µm,Surface,Distance from Origin,1,321,
48.1234,µm,Surface,Distance from Origin,1,322,
45.2562,µm,Surface,Distance from Origin,1,323,
45.2506,µm,Surface,Distance from Origin,1,324,
45.5688,µm,Surface,Distance from Origin,1,325,
45.4244,µm,Surface,Distance from Origin,1,326,
45.4509,µm,Surface,Distance from Origin,1,327,
45.5091,µm,Surface,Distance from Origin,1,328,
45.3594,µm,Surface,Distance from Origin,1,329,
45.13,µm,Surface,Distance from Origin,1,330,
45.4223,µm,Surface,Distance from Origin,1,331,
47.958,µm,Surface,Distance from Origin,1,332,
45.2899,µm,Surface,Distance from Origin,1,333,
47.0467,µm,Surface,Distance from Origin,1,334,
45.2374,µm,Surface,Distance from Origin,1,335,
45.1736,µm,Surface,Distance from Origin,1,336,
44.9225,µm,Surface,Distance from Origin,1,337,
45.0252,µm,Surface,Distance from Origin,1,338,
44.8455,µm,Surface,Distance from Origin,1,339,
44.9622,µm,Surface,Distance from Origin,1,340,
44.6696,µm,Surface,Distance from Origin,1,341,
45.0404,µm,Surface,Distance from Origin,1,342,
48.2642,µm,Surface,Distance from Origin,1,343,
45.1563,µm,Surface,Distance from Origin,1,345,
44.9501,µm,Surface,Distance from Origin,1,346,
45.0808,µm,Surface,Distance from Origin,1,347,
44.7018,µm,Surface,Distance from Origin,1,348,
45.0217,µm,Surface,Distance from Origin,1,349,
44.6787,µm,Surface,Distance from Origin,1,350,
47.2609,µm,Surface,Distance from Origin,1,352,
44.8352,µm,Surface,Distance from Origin,1,353,
44.351,µm,Surface,Distance from Origin,1,354,
44.4124,µm,Surface,Distance from Origin,1,355,
44.4729,µm,Surface,Distance from Origin,1,356,
44.4803,µm,Surface,Distance from Origin,1,357,
44.4972,µm,Surface,Distance from Origin,1,358,
44.2794,µm,Surface,Distance from Origin,1,359,
44.4497,µm,Surface,Distance from Origin,1,360,
44.5079,µm,Surface,Distance from Origin,1,362,
44.0754,µm,Surface,Distance from Origin,1,363,
44.147,µm,Surface,Distance from Origin,1,364,
45.8715,µm,Surface,Distance from Origin,1,365,
43.9828,µm,Surface,Distance from Origin,1,366,
44.2807,µm,Surface,Distance from Origin,1,367,
43.8907,µm,Surface,Distance from Origin,1,368,
46.6318,µm,Surface,Distance from Origin,1,369,
44.1958,µm,Surface,Distance from Origin,1,370,
44.0385,µm,Surface,Distance from Origin,1,371,
43.7603,µm,Surface,Distance from Origin,1,372,
49.5337,µm,Surface,Distance from Origin,1,373,
43.7079,µm,Surface,Distance from Origin,1,374,
43.7828,µm,Surface,Distance from Origin,1,375,
49.4581,µm,Surface,Distance from Origin,1,376,
44.2192,µm,Surface,Distance from Origin,1,377,
43.5728,µm,Surface,Distance from Origin,1,378,
43.8518,µm,Surface,Distance from Origin,1,379,
43.7565,µm,Surface,Distance from Origin,1,380,
46.2801,µm,Surface,Distance from Origin,1,381,
43.7315,µm,Surface,Distance from Origin,1,382,
43.3581,µm,Surface,Distance from Origin,1,383,
44.2697,µm,Surface,Distance from Origin,1,384,
43.5926,µm,Surface,Distance from Origin,1,385,
43.704,µm,Surface,Distance from Origin,1,386,
44.1888,µm,Surface,Distance from Origin,1,387,
47.9617,µm,Surface,Distance from Origin,1,388,
48.7893,µm,Surface,Distance from Origin,1,389,
43.5711,µm,Surface,Distance from Origin,1,390,
43.4528,µm,Surface,Distance from Origin,1,391,
43.9483,µm,Surface,Distance from Origin,1,392,
48.1433,µm,Surface,Distance from Origin,1,393,
43.2591,µm,Surface,Distance from Origin,1,394,
43.2188,µm,Surface,Distance from Origin,1,395,
43.3372,µm,Surface,Distance from Origin,1,396,
43.3819,µm,Surface,Distance from Origin,1,397,
47.3619,µm,Surface,Distance from Origin,1,399,
43.27,µm,Surface,Distance from Origin,1,400,
43.5301,µm,Surface,Distance from Origin,1,401,
42.946,µm,Surface,Distance from Origin,1,402,
46.202,µm,Surface,Distance from Origin,1,403,
43.2727,µm,Surface,Distance from Origin,1,404,
43.076,µm,Surface,Distance from Origin,1,405,
43.1332,µm,Surface,Distance from Origin,1,406,
43.0095,µm,Surface,Distance from Origin,1,407,
43.2435,µm,Surface,Distance from Origin,1,408,
42.6447,µm,Surface,Distance from Origin,1,409,
42.6424,µm,Surface,Distance from Origin,1,410,
42.7742,µm,Surface,Distance from Origin,1,411,
43.0235,µm,Surface,Distance from Origin,1,412,
42.8158,µm,Surface,Distance from Origin,1,413,
42.6478,µm,Surface,Distance from Origin,1,414,
42.8875,µm,Surface,Distance from Origin,1,415,
45.795,µm,Surface,Distance from Origin,1,416,
42.3679,µm,Surface,Distance from Origin,1,417,
42.7813,µm,Surface,Distance from Origin,1,418,
42.9377,µm,Surface,Distance from Origin,1,419,
42.8007,µm,Surface,Distance from Origin,1,421,
42.7251,µm,Surface,Distance from Origin,1,422,
47.5177,µm,Surface,Distance from Origin,1,423,
42.824,µm,Surface,Distance from Origin,1,424,
42.6619,µm,Surface,Distance from Origin,1,425,
42.1944,µm,Surface,Distance from Origin,1,426,
42.3293,µm,Surface,Distance from Origin,1,427,
42.063,µm,Surface,Distance from Origin,1,428,
42.59,µm,Surface,Distance from Origin,1,429,
42.4075,µm,Surface,Distance from Origin,1,430,
42.2782,µm,Surface,Distance from Origin,1,431,
42.7194,µm,Surface,Distance from Origin,1,432,
42.2054,µm,Surface,Distance from Origin,1,433,
42.7515,µm,Surface,Distance from Origin,1,434,
42.8453,µm,Surface,Distance from Origin,1,435,
41.857,µm,Surface,Distance from Origin,1,436,
41.6919,µm,Surface,Distance from Origin,1,437,
42.4525,µm,Surface,Distance from Origin,1,439,
43.3002,µm,Surface,Distance from Origin,1,440,
42.0591,µm,Surface,Distance from Origin,1,442,
41.8401,µm,Surface,Distance from Origin,1,443,
42.6276,µm,Surface,Distance from Origin,1,444,
42.4227,µm,Surface,Distance from Origin,1,445,
41.5338,µm,Surface,Distance from Origin,1,446,
41.9898,µm,Surface,Distance from Origin,1,447,
43.7123,µm,Surface,Distance from Origin,1,448,
43.6325,µm,Surface,Distance from Origin,1,449,
42.125,µm,Surface,Distance from Origin,1,450,
41.4627,µm,Surface,Distance from Origin,1,451,
42.272,µm,Surface,Distance from Origin,1,452,
42.6922,µm,Surface,Distance from Origin,1,453,
41.8927,µm,Surface,Distance from Origin,1,454,
41.7127,µm,Surface,Distance from Origin,1,455,
41.695,µm,Surface,Distance from Origin,1,456,
41.457,µm,Surface,Distance from Origin,1,457,
41.2249,µm,Surface,Distance from Origin,1,459,
41.387,µm,Surface,Distance from Origin,1,461,
41.5521,µm,Surface,Distance from Origin,1,462,
41.3733,µm,Surface,Distance from Origin,1,463,
41.6424,µm,Surface,Distance from Origin,1,464,
41.6847,µm,Surface,Distance from Origin,1,465,
42.0011,µm,Surface,Distance from Origin,1,466,
41.5669,µm,Surface,Distance from Origin,1,467,
43.5507,µm,Surface,Distance from Origin,1,468,
41.6157,µm,Surface,Distance from Origin,1,469,
41.7413,µm,Surface,Distance from Origin,1,470,
41.4262,µm,Surface,Distance from Origin,1,471,
41.407,µm,Surface,Distance from Origin,1,472,
41.2696,µm,Surface,Distance from Origin,1,474,
41.5544,µm,Surface,Distance from Origin,1,475,
43.3685,µm,Surface,Distance from Origin,1,477,
40.8696,µm,Surface,Distance from Origin,1,478,
42.7523,µm,Surface,Distance from Origin,1,479,
41.9392,µm,Surface,Distance from Origin,1,480,
40.9437,µm,Surface,Distance from Origin,1,481,
40.9147,µm,Surface,Distance from Origin,1,482,
41.8528,µm,Surface,Distance from Origin,1,483,
41.0386,µm,Surface,Distance from Origin,1,484,
40.7502,µm,Surface,Distance from Origin,1,485,
40.7038,µm,Surface,Distance from Origin,1,486,
42.0245,µm,Surface,Distance from Origin,1,487,
41.4524,µm,Surface,Distance from Origin,1,488,
41.6826,µm,Surface,Distance from Origin,1,489,
40.5846,µm,Surface,Distance from Origin,1,490,
41.9832,µm,Surface,Distance from Origin,1,491,
41.5914,µm,Surface,Distance from Origin,1,492,
42.5229,µm,Surface,Distance from Origin,1,493,
43.8974,µm,Surface,Distance from Origin,1,494,
40.8042,µm,Surface,Distance from Origin,1,495,
40.7987,µm,Surface,Distance from Origin,1,496,
40.7307,µm,Surface,Distance from Origin,1,497,
40.9126,µm,Surface,Distance from Origin,1,498,
41.0346,µm,Surface,Distance from Origin,1,499,
41.8391,µm,Surface,Distance from Origin,1,500,
41.1221,µm,Surface,Distance from Origin,1,501,
44.0494,µm,Surface,Distance from Origin,1,502,
41.2465,µm,Surface,Distance from Origin,1,503,
40.3293,µm,Surface,Distance from Origin,1,504,
41.4208,µm,Surface,Distance from Origin,1,505,
40.7469,µm,Surface,Distance from Origin,1,506,
40.2545,µm,Surface,Distance from Origin,1,507,
40.1218,µm,Surface,Distance from Origin,1,508,
42.3848,µm,Surface,Distance from Origin,1,509,
42.5084,µm,Surface,Distance from Origin,1,510,
40.4782,µm,Surface,Distance from Origin,1,511,
40.4308,µm,Surface,Distance from Origin,1,512,
41.9857,µm,Surface,Distance from Origin,1,513,
41.5922,µm,Surface,Distance from Origin,1,514,
40.7023,µm,Surface,Distance from Origin,1,515,
42.9304,µm,Surface,Distance from Origin,1,516,
42.7828,µm,Surface,Distance from Origin,1,517,
40.7621,µm,Surface,Distance from Origin,1,518,
40.8407,µm,Surface,Distance from Origin,1,519,
40.5646,µm,Surface,Distance from Origin,1,520,
40.5978,µm,Surface,Distance from Origin,1,521,
40.173,µm,Surface,Distance from Origin,1,522,
41.0471,µm,Surface,Distance from Origin,1,524,
40.3354,µm,Surface,Distance from Origin,1,525,
40.3209,µm,Surface,Distance from Origin,1,526,
41.1988,µm,Surface,Distance from Origin,1,527,
42.7651,µm,Surface,Distance from Origin,1,528,
39.7264,µm,Surface,Distance from Origin,1,529,
41.619,µm,Surface,Distance from Origin,1,530,
40.3894,µm,Surface,Distance from Origin,1,531,
41.119,µm,Surface,Distance from Origin,1,532,
40.5594,µm,Surface,Distance from Origin,1,533,
41.9983,µm,Surface,Distance from Origin,1,534,
41.5996,µm,Surface,Distance from Origin,1,535,
40.2053,µm,Surface,Distance from Origin,1,536,
42.7315,µm,Surface,Distance from Origin,1,537,
42.0994,µm,Surface,Distance from Origin,1,538,
39.9535,µm,Surface,Distance from Origin,1,539,
39.8368,µm,Surface,Distance from Origin,1,540,
41.8297,µm,Surface,Distance from Origin,1,541,
41.8897,µm,Surface,Distance from Origin,1,542,
40.7863,µm,Surface,Distance from Origin,1,543,
41.1404,µm,Surface,Distance from Origin,1,544,
40.0088,µm,Surface,Distance from Origin,1,545,
39.6969,µm,Surface,Distance from Origin,1,546,
42.2684,µm,Surface,Distance from Origin,1,547,
41.4093,µm,Surface,Distance from Origin,1,548,
41.3276,µm,Surface,Distance from Origin,1,549,
39.9159,µm,Surface,Distance from Origin,1,550,
40.6602,µm,Surface,Distance from Origin,1,551,
45.0383,µm,Surface,Distance from Origin,1,552,
39.3412,µm,Surface,Distance from Origin,1,553,
39.2739,µm,Surface,Distance from Origin,1,554,
40.8774,µm,Surface,Distance from Origin,1,555,
42.0333,µm,Surface,Distance from Origin,1,556,
39.954,µm,Surface,Distance from Origin,1,557,
41.1455,µm,Surface,Distance from Origin,1,558,
39.7669,µm,Surface,Distance from Origin,1,559,
42.7811,µm,Surface,Distance from Origin,1,560,
40.3385,µm,Surface,Distance from Origin,1,561,
39.4014,µm,Surface,Distance from Origin,1,562,
40.0771,µm,Surface,Distance from Origin,1,563,
40.2373,µm,Surface,Distance from Origin,1,564,
39.2618,µm,Surface,Distance from Origin,1,565,
39.8576,µm,Surface,Distance from Origin,1,566,
39.7488,µm,Surface,Distance from Origin,1,567,
39.7796,µm,Surface,Distance from Origin,1,568,
39.3183,µm,Surface,Distance from Origin,1,569,
44.6905,µm,Surface,Distance from Origin,1,570,
42.2312,µm,Surface,Distance from Origin,1,571,
39.3596,µm,Surface,Distance from Origin,1,572,
39.3593,µm,Surface,Distance from Origin,1,573,
39.3005,µm,Surface,Distance from Origin,1,574,
41.3833,µm,Surface,Distance from Origin,1,575,
39.4041,µm,Surface,Distance from Origin,1,576,
41.0864,µm,Surface,Distance from Origin,1,577,
39.4473,µm,Surface,Distance from Origin,1,578,
39.6093,µm,Surface,Distance from Origin,1,579,
40.9409,µm,Surface,Distance from Origin,1,580,
39.4286,µm,Surface,Distance from Origin,1,581,
40.0729,µm,Surface,Distance from Origin,1,582,
39.423,µm,Surface,Distance from Origin,1,583,
39.7137,µm,Surface,Distance from Origin,1,584,
