
Position
 ==================== 
Position X,Position Y,Position Z,Unit,Category,Collection,Time,ID,
49.8836,35.5077,3.05,µm,Surface,Position,1,49,
53.7089,32.12,3.11544,µm,Surface,Position,1,50,
38.4839,47.0519,3.08909,µm,Surface,Position,1,51,
42.3978,43.0577,2.99697,µm,Surface,Position,1,52,
39.893,45.9548,2.98547,µm,Surface,Position,1,53,
48.014,37.2225,3.10115,µm,Surface,Position,1,54,
49.7472,35.1566,3.09787,µm,Surface,Position,1,55,
33.6793,51.3839,3.08812,µm,Surface,Position,1,56,
47.4678,37.128,3.10141,µm,Surface,Position,1,57,
42.3328,42.6301,2.99319,µm,Surface,Position,1,58,
37.8133,46.3465,3,µm,Surface,Position,1,59,
39.5013,45.2966,2.99844,µm,Surface,Position,1,60,
49.5792,34.637,3.09318,µm,Surface,Position,1,61,
49.7759,34.159,3.08788,µm,Surface,Position,1,62,
42.3552,41.7884,3.00369,µm,Surface,Position,1,63,
40.1305,43.7466,2.97213,µm,Surface,Position,1,64,
37.6615,46.035,3.04906,µm,Surface,Position,1,65,
39.6955,44.1984,2.97841,µm,Surface,Position,1,66,
35.6305,47.7937,3.0825,µm,Surface,Position,1,67,
39.9888,43.3494,3.00577,µm,Surface,Position,1,68,
40.0574,43.0179,3.01647,µm,Surface,Position,1,69,
41.9778,41.0602,3.045,µm,Surface,Position,1,70,
39.6654,43.4262,2.99789,µm,Surface,Position,1,71,
37.3168,45.7104,3.08696,µm,Surface,Position,1,72,
36.9031,46.0947,3.09057,µm,Surface,Position,1,73,
35.534,47.4,3.1013,µm,Surface,Position,1,74,
41.7453,40.703,3.02727,µm,Surface,Position,1,75,
35.5282,46.7961,3.05376,µm,Surface,Position,1,76,
39.8314,42.5354,3.00518,µm,Surface,Position,1,77,
39.3518,42.732,3.00142,µm,Surface,Position,1,78,
41.3555,40.3823,3.03419,µm,Surface,Position,1,79,
40.9381,40.5807,3.05455,µm,Surface,Position,1,80,
40.6797,40.5034,3.11351,µm,Surface,Position,1,81,
39.7604,41.4893,2.99814,µm,Surface,Position,1,82,
42.0039,38.6342,2.97872,µm,Surface,Position,1,83,
40.134,40.4657,3.00651,µm,Surface,Position,1,84,
40.5768,39.7364,3.06316,µm,Surface,Position,1,85,
39.3978,41.0843,3.00116,µm,Surface,Position,1,86,
40.8923,39.4185,3.0169,µm,Surface,Position,1,87,
40.1167,40.0568,3.04091,µm,Surface,Position,1,88,
41.253,38.9595,2.96531,µm,Surface,Position,1,89,
41.8738,38.264,2.97091,µm,Surface,Position,1,90,
39.6212,40.4998,2.96146,µm,Surface,Position,1,91,
34.0756,45.6002,3.08372,µm,Surface,Position,1,92,
42.1322,37.3095,3.00171,µm,Surface,Position,1,93,
41.6738,37.903,2.85628,µm,Surface,Position,1,94,
39.5661,39.6094,3.02353,µm,Surface,Position,1,95,
33.9724,45.0195,2.94737,µm,Surface,Position,1,96,
41.0043,38.4434,3.01667,µm,Surface,Position,1,97,
44.3605,34.4166,2.66977,µm,Surface,Position,1,98,
44.0308,35.2303,2.77037,µm,Surface,Position,1,99,
46.3341,32.7634,3.00231,µm,Surface,Position,1,100,
43.367,35.8111,2.77009,µm,Surface,Position,1,101,
42.6999,36.1527,2.79658,µm,Surface,Position,1,102,
42.2523,36.6454,2.80898,µm,Surface,Position,1,103,
44.6939,33.965,2.68974,µm,Surface,Position,1,104,
41.1717,37.8179,2.95854,µm,Surface,Position,1,105,
34.1662,44.4067,3.02166,µm,Surface,Position,1,106,
40.2904,37.9463,3.02623,µm,Surface,Position,1,107,
34.4216,43.799,2.90541,µm,Surface,Position,1,108,
34.6176,43.0641,2.9697,µm,Surface,Position,1,109,
41.4405,36.8532,2.89281,µm,Surface,Position,1,110,
45.7557,32.0528,2.88984,µm,Surface,Position,1,111,
40.1348,37.4547,2.82364,µm,Surface,Position,1,112,
34.7768,42.6,2.90725,µm,Surface,Position,1,113,
36.4205,41.6128,2.93568,µm,Surface,Position,1,114,
40.5535,37.1269,2.90726,µm,Surface,Position,1,115,
40.8346,36.389,2.74162,µm,Surface,Position,1,116,
37.0938,40.1893,2.80457,µm,Surface,Position,1,117,
41.293,35.5924,2.57886,µm,Surface,Position,1,118,
39.9611,36.9189,2.95778,µm,Surface,Position,1,119,
45.656,31.3757,2.98597,µm,Surface,Position,1,120,
36.9953,39.6595,2.7868,µm,Surface,Position,1,121,
40.9106,35.9995,2.82043,µm,Surface,Position,1,122,
45.8654,30.7985,2.53741,µm,Surface,Position,1,123,
46.2602,30.159,2.67797,µm,Surface,Position,1,124,
40.5489,35.7781,2.55536,µm,Surface,Position,1,125,
36.0201,40.2744,2.96296,µm,Surface,Position,1,126,
35.605,41.2939,2.88249,µm,Surface,Position,1,127,
42.6277,33.2364,2.63478,µm,Surface,Position,1,128,
36.0231,39.8254,3.01386,µm,Surface,Position,1,129,
42.9019,32.9,2.4775,µm,Surface,Position,1,130,
36.9101,38.9567,2.78333,µm,Surface,Position,1,131,
33.709,42.0666,3.04641,µm,Surface,Position,1,132,
44.2738,31.0898,2.64737,µm,Surface,Position,1,133,
36.2008,38.9837,3.03301,µm,Surface,Position,1,134,
39.162,36.5201,2.7649,µm,Surface,Position,1,135,
38.3116,36.7362,2.84298,µm,Surface,Position,1,136,
34.9081,40.7717,2.86574,µm,Surface,Position,1,137,
42.4828,32.3351,2.71429,µm,Surface,Position,1,138,
37.9704,36.9829,2.93655,µm,Surface,Position,1,139,
35.6329,39.3907,3.00235,µm,Surface,Position,1,140,
36.6068,38.3925,2.69,µm,Surface,Position,1,141,
33.865,40.8304,2.82069,µm,Surface,Position,1,142,
39.8048,34.7201,2.70545,µm,Surface,Position,1,143,
39.7288,35.5539,2.94083,µm,Surface,Position,1,144,
35.6834,38.718,3.00645,µm,Surface,Position,1,145,
39.1634,35.3335,2.40968,µm,Surface,Position,1,146,
34.868,39.8632,2.85554,µm,Surface,Position,1,147,
35.5981,38.3787,3.00465,µm,Surface,Position,1,148,
37.1445,37.1482,2.92391,µm,Surface,Position,1,149,
34.1657,40.274,2.89288,µm,Surface,Position,1,150,
38.3659,36.1638,2.75449,µm,Surface,Position,1,151,
39.9615,33.8185,2.39355,µm,Surface,Position,1,152,
37.8472,36.2016,2.77546,µm,Surface,Position,1,153,
41.0534,32.427,2.6913,µm,Surface,Position,1,154,
36.1836,37.9631,2.8202,µm,Surface,Position,1,155,
35.6716,38.0121,2.89277,µm,Surface,Position,1,156,
36.5766,37.5247,2.7772,µm,Surface,Position,1,158,
34.2206,39.3896,2.86966,µm,Surface,Position,1,159,
38.6475,34.9661,2.35435,µm,Surface,Position,1,160,
36.8756,36.3869,2.51681,µm,Surface,Position,1,161,
34.3162,38.8096,2.77059,µm,Surface,Position,1,163,
39.1972,33.5803,2.28148,µm,Surface,Position,1,165,
35.0149,37.9369,2.87259,µm,Surface,Position,1,166,
33.2336,39.436,2.96132,µm,Surface,Position,1,167,
36.7318,36.0329,2.80504,µm,Surface,Position,1,168,
37.1051,35.6299,2.72546,µm,Surface,Position,1,169,
38.0418,34.432,2.23455,µm,Surface,Position,1,170,
33.2296,38.8914,3.00588,µm,Surface,Position,1,171,
34.3028,38.0248,2.86355,µm,Surface,Position,1,173,
34.6774,37.6591,2.69789,µm,Surface,Position,1,174,
36.0366,36.6563,2.79001,µm,Surface,Position,1,175,
34.1781,37.5069,2.63529,µm,Surface,Position,1,176,
39.2804,32.9335,2.09016,µm,Surface,Position,1,177,
33.7903,37.7935,2.72464,µm,Surface,Position,1,178,
47.8775,23.4514,3.09583,µm,Surface,Position,1,179,
37.2423,34.4281,2.40132,µm,Surface,Position,1,180,
37.1878,35.072,2.63463,µm,Surface,Position,1,181,
38.173,33.575,2.92531,µm,Surface,Position,1,182,
33.3103,38.3559,3.00608,µm,Surface,Position,1,183,
38.3949,33.0337,2.93671,µm,Surface,Position,1,184,
38.7728,32.4872,2.92308,µm,Surface,Position,1,186,
38.5971,33.0801,2.27027,µm,Surface,Position,1,187,
47.3339,23.4857,3.0625,µm,Surface,Position,1,189,
36.815,34.5204,2.8403,µm,Surface,Position,1,190,
32.6722,38.4987,2.98716,µm,Surface,Position,1,191,
28.132,42.9841,3.09107,µm,Surface,Position,1,192,
29.1457,41.4309,3.025,µm,Surface,Position,1,193,
27.4545,43.3173,3.09268,µm,Surface,Position,1,194,
28.3297,42.5193,3.05357,µm,Surface,Position,1,195,
37.7386,33.7998,2.26613,µm,Surface,Position,1,196,
35.3928,35.8536,2.69521,µm,Surface,Position,1,197,
26.7912,43.7611,3.01613,µm,Surface,Position,1,198,
34.8993,36.067,2.61651,µm,Surface,Position,1,199,
26.3693,44.2073,3.08142,µm,Surface,Position,1,200,
36.6654,33.9358,3.00465,µm,Surface,Position,1,201,
34.0434,37.0913,2.89605,µm,Surface,Position,1,203,
25.7677,44.5716,3.08757,µm,Surface,Position,1,204,
46.8446,23.3818,2.9908,µm,Surface,Position,1,205,
35.9936,35.0009,2.74812,µm,Surface,Position,1,206,
37.9199,32.6107,2.2,µm,Surface,Position,1,207,
34.593,36.4834,2.75329,µm,Surface,Position,1,209,
25.0773,44.5574,3.07907,µm,Surface,Position,1,210,
31.5932,38.2663,2.963,µm,Surface,Position,1,211,
37.8671,31.695,2.58889,µm,Surface,Position,1,212,
34.9815,34.6364,2.98375,µm,Surface,Position,1,213,
33.7524,36.5213,2.81764,µm,Surface,Position,1,214,
35.1777,35.0222,2.76659,µm,Surface,Position,1,215,
36.1908,34.0173,2.61426,µm,Surface,Position,1,217,
36.0299,33.2855,2.97094,µm,Surface,Position,1,218,
34.5192,35.2189,2.79803,µm,Surface,Position,1,219,
34.9892,34.1644,3.03942,µm,Surface,Position,1,220,
32.5814,36.9752,2.84755,µm,Surface,Position,1,221,
37.2483,32.1792,2.07679,µm,Surface,Position,1,223,
33.9212,35.5857,2.81006,µm,Surface,Position,1,224,
35.2248,33.8198,2.72712,µm,Surface,Position,1,225,
33.3404,35.9571,2.87774,µm,Surface,Position,1,226,
46.0622,22.9592,3.02837,µm,Surface,Position,1,227,
35.6243,33.4791,2.66555,µm,Surface,Position,1,228,
36.6,31.6785,2.70833,µm,Surface,Position,1,230,
34.9092,33.7052,2.47159,µm,Surface,Position,1,231,
31.6465,36.5504,2.68421,µm,Surface,Position,1,232,
35.1109,34.2216,2.49784,µm,Surface,Position,1,233,
35.2992,33.2433,2.84988,µm,Surface,Position,1,234,
32.0654,36.3239,2.86893,µm,Surface,Position,1,235,
31.3926,36.7784,2.81111,µm,Surface,Position,1,236,
45.4775,22.4093,2.99355,µm,Surface,Position,1,237,
35.5311,32.7689,2.57143,µm,Surface,Position,1,238,
36.1192,32.0106,2.09825,µm,Surface,Position,1,239,
30.9379,37.2537,2.82621,µm,Surface,Position,1,240,
35.4101,32.3267,2.7931,µm,Surface,Position,1,241,
32.1868,35.9532,2.95764,µm,Surface,Position,1,242,
32.873,34.8471,2.74227,µm,Surface,Position,1,243,
29.8698,37.8065,2.79837,µm,Surface,Position,1,244,
39.141,28.6182,2.61325,µm,Surface,Position,1,245,
33.5722,34.3028,2.79708,µm,Surface,Position,1,246,
36.6028,31.6969,2.06646,µm,Surface,Position,1,247,
35.6963,32.3493,2.30672,µm,Surface,Position,1,248,
35.429,32.0227,2.664,µm,Surface,Position,1,249,
34.2349,33.6734,2.59085,µm,Surface,Position,1,250,
33.8987,34.7137,2.75009,µm,Surface,Position,1,251,
36.7799,31.1144,2.26253,µm,Surface,Position,1,252,
34.6371,32.9438,2.85161,µm,Surface,Position,1,253,
45.1582,22.0694,2.98462,µm,Surface,Position,1,254,
31.7072,35.573,2.88861,µm,Surface,Position,1,255,
29.9136,37.3,2.89478,µm,Surface,Position,1,256,
33.5819,33.8265,2.8875,µm,Surface,Position,1,257,
29.1019,37.8909,2.89496,µm,Surface,Position,1,258,
38.6881,28.4901,2.91691,µm,Surface,Position,1,259,
32.9211,34.2579,2.85221,µm,Surface,Position,1,260,
32.2927,34.4637,2.59123,µm,Surface,Position,1,261,
33.819,33.3389,2.68826,µm,Surface,Position,1,262,
29.9801,36.7561,2.93286,µm,Surface,Position,1,263,
35.1163,31.6157,2.39661,µm,Surface,Position,1,264,
39.4046,27.0165,1.93333,µm,Surface,Position,1,265,
18.2338,47.6743,3,µm,Surface,Position,1,267,
38.3859,28.7099,1.5565,µm,Surface,Position,1,268,
28.3209,37.9959,2.97158,µm,Surface,Position,1,269,
34.6691,31.6965,2.43284,µm,Surface,Position,1,270,
35.3592,30.844,3.06,µm,Surface,Position,1,271,
36.8237,30.285,1.93301,µm,Surface,Position,1,272,
34.1831,32.6426,2.7573,µm,Surface,Position,1,273,
44.7177,21.6352,2.95,µm,Surface,Position,1,274,
38.9867,27.164,2.36952,µm,Surface,Position,1,275,
33.0461,33.4249,2.86697,µm,Surface,Position,1,276,
35.7191,30.3112,2.03023,µm,Surface,Position,1,277,
17.4394,48.3475,3.07045,µm,Surface,Position,1,278,
31.3324,35.0202,2.86181,µm,Surface,Position,1,279,
30.8404,35.009,2.59538,µm,Surface,Position,1,280,
35.4493,30.4625,2.05385,µm,Surface,Position,1,281,
30.2295,36.0505,2.78034,µm,Surface,Position,1,283,
37.7837,28.6322,1.72948,µm,Surface,Position,1,284,
28.4566,37.3904,2.85727,µm,Surface,Position,1,285,
38.0698,27.3899,2.47692,µm,Surface,Position,1,286,
33.3859,32.8142,2.71509,µm,Surface,Position,1,287,
28.0072,37.6025,3.03146,µm,Surface,Position,1,288,
22.2509,43.1452,3.00889,µm,Surface,Position,1,289,
31.7105,33.6633,2.89647,µm,Surface,Position,1,290,
33.5124,31.8775,2.226,µm,Surface,Position,1,291,
34.1553,31.8019,2.73549,µm,Surface,Position,1,292,
32.2312,33.6782,2.70329,µm,Surface,Position,1,293,
29.7954,35.9096,2.88321,µm,Surface,Position,1,294,
17.6184,47.1719,3,µm,Surface,Position,1,295,
36.1073,29.8355,1.97951,µm,Surface,Position,1,296,
37.1975,28.3492,1.72336,µm,Surface,Position,1,297,
29.5945,35.4736,3.04402,µm,Surface,Position,1,298,
31.6906,33.2182,2.8,µm,Surface,Position,1,299,
22.6028,42.5307,3.00118,µm,Surface,Position,1,300,
30.1743,35.0849,2.82131,µm,Surface,Position,1,301,
34.7518,30.63,2.21307,µm,Surface,Position,1,302,
33.9651,31.0804,2.40234,µm,Surface,Position,1,303,
34.3693,31.0232,2.67585,µm,Surface,Position,1,304,
32.478,32.8364,2.64506,µm,Surface,Position,1,305,
34.5565,30.0799,2.08936,µm,Surface,Position,1,306,
28.9398,36.4261,2.89716,µm,Surface,Position,1,307,
30.675,33.7949,2.89091,µm,Surface,Position,1,308,
43.7274,21.0861,2.71356,µm,Surface,Position,1,309,
32.9595,31.8037,2.77664,µm,Surface,Position,1,310,
32.8415,32.2773,2.62027,µm,Surface,Position,1,311,
29.3798,35.089,2.85507,µm,Surface,Position,1,312,
33.7794,30.625,2.8422,µm,Surface,Position,1,313,
30.4294,34.3179,2.8595,µm,Surface,Position,1,314,
31.1631,33.4249,2.90762,µm,Surface,Position,1,316,
33.1735,31.3011,2.57768,µm,Surface,Position,1,317,
32.0591,32.3198,2.92374,µm,Surface,Position,1,318,
34.0764,30.3207,2.75745,µm,Surface,Position,1,319,
29.7358,34.5416,2.88123,µm,Surface,Position,1,320,
34.1812,29.8682,2.49091,µm,Surface,Position,1,321,
19.6866,43.8038,3.08657,µm,Surface,Position,1,322,
32.2881,31.6324,2.23529,µm,Surface,Position,1,323,
34.9968,28.5297,2.98286,µm,Surface,Position,1,324,
35.5148,28.4852,1.95256,µm,Surface,Position,1,325,
28.7992,35.0183,2.77611,µm,Surface,Position,1,326,
33.3045,30.7836,2.99353,µm,Surface,Position,1,327,
28.2482,35.5543,3.00088,µm,Surface,Position,1,328,
31.9875,32.0599,2.5382,µm,Surface,Position,1,329,
33.7616,29.8013,2.95905,µm,Surface,Position,1,330,
36.2779,27.2356,2.305,µm,Surface,Position,1,331,
43.3108,20.4085,2.76471,µm,Surface,Position,1,332,
29.0456,34.6265,2.92149,µm,Surface,Position,1,333,
41.7337,21.5854,2.4,µm,Surface,Position,1,334,
31.0106,32.8077,2.90164,µm,Surface,Position,1,335,
34.2893,29.3285,2.17638,µm,Surface,Position,1,336,
32.4427,30.984,2.34355,µm,Surface,Position,1,337,
27.9935,35.1405,2.96154,µm,Surface,Position,1,338,
31.4164,31.8709,2.89449,µm,Surface,Position,1,339,
30.4661,32.942,2.87004,µm,Surface,Position,1,340,
32.7083,30.2695,3.04878,µm,Surface,Position,1,341,
31.268,32.3088,2.66366,µm,Surface,Position,1,342,
19.1114,44.2167,3.01131,µm,Surface,Position,1,343,
30.2171,33.4331,2.87143,µm,Surface,Position,1,345,
29.2774,33.9806,2.9437,µm,Surface,Position,1,346,
35.0826,28.2285,2.15568,µm,Surface,Position,1,347,
31.7526,31.3411,2.7848,µm,Surface,Position,1,348,
36.0569,26.8079,2.86232,µm,Surface,Position,1,349,
35.5421,26.9371,2.70882,µm,Surface,Position,1,350,
42.8078,19.806,2.96765,µm,Surface,Position,1,352,
34.4258,28.64,2.19401,µm,Surface,Position,1,353,
30.2218,32.3299,2.90435,µm,Surface,Position,1,354,
29.0295,33.4823,2.94731,µm,Surface,Position,1,355,
29.5931,33.0747,2.85574,µm,Surface,Position,1,356,
32.5417,30.2345,2.32591,µm,Surface,Position,1,357,
31.9,30.905,2.697,µm,Surface,Position,1,358,
33.7227,28.557,2.8193,µm,Surface,Position,1,359,
33.6496,28.9583,2.21313,µm,Surface,Position,1,360,
33.0942,29.6584,2.4721,µm,Surface,Position,1,362,
28.7711,33.2738,2.77787,µm,Surface,Position,1,363,
32.633,29.5967,2.84192,µm,Surface,Position,1,364,
40.3252,21.7256,2.46471,µm,Surface,Position,1,365,
33.8666,27.9009,3.01228,µm,Surface,Position,1,366,
33.2801,29.0746,2.80692,µm,Surface,Position,1,367,
31.3697,30.5706,2.78734,µm,Surface,Position,1,368,
42.2545,19.5376,2.71389,µm,Surface,Position,1,369,
32.0427,30.3042,2.86131,µm,Surface,Position,1,370,
30.5295,31.6152,2.79604,µm,Surface,Position,1,371,
28.8142,32.828,2.65049,µm,Surface,Position,1,372,
13.7872,47.4805,3.0186,µm,Surface,Position,1,373,
31.4757,30.2212,2.51884,µm,Surface,Position,1,374,
30.8538,30.9603,2.53714,µm,Surface,Position,1,375,
14.6876,47.1318,2.99508,µm,Surface,Position,1,376,
34.5567,27.5136,2.04381,µm,Surface,Position,1,377,
30.4038,31.1151,2.46027,µm,Surface,Position,1,378,
32.177,29.7023,2.32412,µm,Surface,Position,1,379,
32.576,29.0683,2.91165,µm,Surface,Position,1,380,
41.979,19.3032,2.64598,µm,Surface,Position,1,381,
34.2305,27.0561,2.94625,µm,Surface,Position,1,382,
28.6607,32.4031,2.92,µm,Surface,Position,1,383,
27.9782,34.1884,2.8605,µm,Surface,Position,1,384,
32.6227,28.8262,2.26324,µm,Surface,Position,1,385,
29.2018,32.4012,2.73176,µm,Surface,Position,1,386,
25.4549,35.9992,2.95844,µm,Surface,Position,1,387,
15.8325,45.1724,3.01818,µm,Surface,Position,1,388,
14.7476,46.4123,2.96607,µm,Surface,Position,1,389,
34.1962,26.9237,2.04301,µm,Surface,Position,1,390,
32.6287,28.5493,2.90625,µm,Surface,Position,1,391,
24.5959,36.3002,2.96556,µm,Surface,Position,1,392,
15.0331,45.6403,2.95789,µm,Surface,Position,1,393,
30.4015,30.6478,2.79452,µm,Surface,Position,1,394,
31.0844,29.8753,3.01478,µm,Surface,Position,1,395,
32.7604,28.2751,2.32035,µm,Surface,Position,1,396,
32.1361,29.0311,2.54046,µm,Surface,Position,1,397,
16.0437,44.4602,3.00615,µm,Surface,Position,1,399,
30.7374,30.3209,2.85425,µm,Surface,Position,1,400,
29.7096,31.6894,2.82641,µm,Surface,Position,1,401,
32.7141,27.6663,2.95349,µm,Surface,Position,1,402,
42.2586,18.4583,2.85106,µm,Surface,Position,1,403,
31.7591,29.2733,2.6392,µm,Surface,Position,1,404,
32.895,27.7127,2.33665,µm,Surface,Position,1,405,
33.8366,26.5894,2.92644,µm,Surface,Position,1,406,
27.153,33.226,2.92656,µm,Surface,Position,1,407,
26.7534,33.8499,2.90529,µm,Surface,Position,1,408,
29.969,30.2208,2.67164,µm,Surface,Position,1,409,
28.884,31.2638,2.58095,µm,Surface,Position,1,410,
29.7881,30.5687,2.80205,µm,Surface,Position,1,411,
29.6491,31.0511,2.78988,µm,Surface,Position,1,412,
32.0789,28.2498,2.46697,µm,Surface,Position,1,413,
30.2206,29.9561,2.85966,µm,Surface,Position,1,414,
27.7581,32.5674,2.86146,µm,Surface,Position,1,415,
42.2366,17.4559,2.92273,µm,Surface,Position,1,416,
30.2598,29.5205,2.81404,µm,Surface,Position,1,417,
31.7851,28.5129,2.63814,µm,Surface,Position,1,418,
25.7754,34.2137,2.94925,µm,Surface,Position,1,419,
25.3538,34.358,2.93383,µm,Surface,Position,1,421,
34.0091,25.7341,2.56344,µm,Surface,Position,1,422,
14.7734,45.0628,3.00229,µm,Surface,Position,1,423,
34.6765,24.9992,2.54462,µm,Surface,Position,1,424,
32.8819,27.0148,3.00302,µm,Surface,Position,1,425,
29.5703,29.9542,2.95023,µm,Surface,Position,1,426,
33.1186,26.1936,2.97083,µm,Surface,Position,1,427,
29.9314,29.4019,2.98941,µm,Surface,Position,1,428,
28.3931,31.615,2.86957,µm,Surface,Position,1,429,
25.0076,34.128,2.87949,µm,Surface,Position,1,430,
31.9385,27.594,2.43909,µm,Surface,Position,1,431,
35.0427,24.2876,2.6581,µm,Surface,Position,1,432,
31.6008,27.8502,2.65541,µm,Surface,Position,1,433,
22.8222,36.026,2.99368,µm,Surface,Position,1,434,
35.7433,23.4474,2.89143,µm,Surface,Position,1,435,
28.2528,30.7427,2.94627,µm,Surface,Position,1,436,
29.7928,29.0299,2.80482,µm,Surface,Position,1,437,
33.177,26.3798,2.36727,µm,Surface,Position,1,439,
20.9014,37.8012,3.01818,µm,Surface,Position,1,440,
33.5326,25.2105,2.99478,µm,Surface,Position,1,442,
31.7901,27.0718,2.66479,µm,Surface,Position,1,443,
22.4024,36.135,3.08333,µm,Surface,Position,1,444,
35.0838,23.6762,2.87186,µm,Surface,Position,1,445,
28.8268,29.7657,2.84186,µm,Surface,Position,1,446,
32.9276,25.9365,2.49243,µm,Surface,Position,1,447,
39.2203,19.0791,2.91864,µm,Surface,Position,1,448,
38.9241,19.4893,2.97946,µm,Surface,Position,1,449,
27.3553,31.9067,2.85806,µm,Surface,Position,1,450,
26.7344,31.5613,2.88296,µm,Surface,Position,1,451,
22.8195,35.469,2.85333,µm,Surface,Position,1,452,
36.9766,21.1236,3.025,µm,Surface,Position,1,453,
33.594,24.9129,2.40617,µm,Surface,Position,1,454,
27.8736,30.8989,2.87574,µm,Surface,Position,1,455,
32.4816,26.0288,2.43311,µm,Surface,Position,1,456,
32.0013,26.262,2.21549,µm,Surface,Position,1,457,
30.1729,27.9893,2.385,µm,Surface,Position,1,459,
26.2535,31.8539,2.99406,µm,Surface,Position,1,461,
25.8955,32.3631,2.93836,µm,Surface,Position,1,462,
28.2437,30.094,2.89733,µm,Surface,Position,1,463,
30.9513,27.7348,2.62428,µm,Surface,Position,1,464,
33.7099,24.3985,2.44328,µm,Surface,Position,1,465,
34.9079,23.2041,2.66412,µm,Surface,Position,1,466,
23.8303,33.9339,2.90075,µm,Surface,Position,1,467,
39.6778,17.7375,2.77818,µm,Surface,Position,1,468,
34.3118,23.3731,2.87542,µm,Surface,Position,1,469,
33.0155,25.4013,2.66278,µm,Surface,Position,1,470,
33.0782,24.769,2.90705,µm,Surface,Position,1,471,
24.2897,33.4022,2.97407,µm,Surface,Position,1,472,
31.5024,26.5387,2.54505,µm,Surface,Position,1,474,
25.2091,32.9082,2.88339,µm,Surface,Position,1,475,
39.3909,17.9188,2.84615,µm,Surface,Position,1,477,
25.5311,31.7731,2.99385,µm,Surface,Position,1,478,
37.451,20.4047,2.97215,µm,Surface,Position,1,479,
35.2267,22.5925,2.74901,µm,Surface,Position,1,480,
30.535,27.1332,2.791,µm,Surface,Position,1,481,
28.1755,29.5259,2.8939,µm,Surface,Position,1,482,
21.8083,35.5968,2.98667,µm,Surface,Position,1,483,
31.876,25.7362,2.39462,µm,Surface,Position,1,484,
30.0007,27.4286,2.8645,µm,Surface,Position,1,485,
29.6943,27.7113,2.67122,µm,Surface,Position,1,486,
21.2082,36.1587,2.96954,µm,Surface,Position,1,487,
33.6698,24.0022,2.92301,µm,Surface,Position,1,488,
22.914,34.692,2.97479,µm,Surface,Position,1,489,
28.2785,28.9643,2.91592,µm,Surface,Position,1,490,
36.0916,21.2771,2.69653,µm,Surface,Position,1,491,
22.1676,35.0696,2.9265,µm,Surface,Position,1,492,
